PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
977.3634004929587,1314.4919152199602,0.07607502095839556,req_10_1754613629462,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.1156930923461914,0.11572480201721191,0.11695694923400879,0.12260913848876953,0.12285327911376953,0.7381613254547119,1.2932753562927246,1.1775505542755127,1.1775822639465332,0.6224682331085205,336.35528418863686,463.9383230188095,3.170967102050781e-05,0.6212043762207031,0.005652189254760742,0.000244140625
350.86939452555333,469.07673064913547,0.21318473815917968,req_11_1754613629462,True,,http://localhost:30001,True,120,100,77,100,,0,100,0.14126968383789062,0.14130496978759766,0.14252638816833496,0.1493229866027832,0.14944887161254883,0.5898542404174805,1.0659236907958984,0.9246187210083008,0.9246540069580078,0.44858455657958984,350.86939452555333,469.07673064913547,3.528594970703125e-05,0.4473278522491455,0.006796598434448242,0.000125885009765625
1219.4912042973895,1643.9219665773635,0.06083013794638894,req_12_1754613629463,True,,http://localhost:30002,True,120,100,77,100,,0,100,0.1637251377105713,0.1637582778930664,0.16495609283447266,0.1695866584777832,0.16980814933776855,0.7903249263763428,1.3382630348205566,1.1745047569274902,1.1745378971099854,0.6265997886657715,488.69316642799805,672.5135317816487,3.314018249511719e-05,0.6253688335418701,0.004630565643310547,0.00022149085998535156
1161.992854310094,1569.2508000329242,0.06372467676798503,req_13_1754613629463,True,,http://localhost:30002,True,120,100,69,100,,0,100,0.1642014980316162,0.16425633430480957,0.1660475730895996,0.1696007251739502,0.16980886459350586,0.7904024124145508,1.3382182121276855,1.173961877822876,1.1740167140960693,0.6262009143829346,431.1703388661892,597.8098285839711,5.4836273193359375e-05,0.6243548393249512,0.003553152084350586,0.00020813941955566406
1243.5000936232186,1672.5439855750892,0.05978916002356488,req_14_1754613629463,True,,http://localhost:30002,True,120,100,78,100,,0,100,0.20449090003967285,0.20454025268554688,0.20601534843444824,0.21261858940124512,0.21271967887878418,0.8273684978485107,1.3751506805419922,1.1706104278564453,1.1706597805023193,0.6228775978088379,532.3053032352024,727.1930372065606,4.935264587402344e-05,0.6213531494140625,0.006603240966796875,0.0001010894775390625
452.8298215639276,601.4817364226743,0.16625608716692244,req_15_1754613629463,True,,http://localhost:30001,True,120,100,78,100,,0,100,0.22016000747680664,0.22019600868225098,0.22129106521606445,0.22551774978637695,0.2257075309753418,0.686985969543457,1.163792610168457,0.943596601486206,0.9436326026916504,0.4668259620666504,452.8298215639276,601.4817364226743,3.600120544433594e-05,0.4656949043273926,0.0042266845703125,0.00018978118896484375
586.8049588303843,773.2422590737128,0.12932557529873318,req_16_1754613629463,True,,http://localhost:30001,True,120,100,80,100,,0,100,0.22164487838745117,0.2216777801513672,0.22276926040649414,0.22553253173828125,0.2257082462310791,0.6870694160461426,1.1639301776885986,0.9422523975372314,0.9422852993011475,0.4654245376586914,586.8049588303843,773.2422590737128,3.2901763916015625e-05,0.46430015563964844,0.0027632713317871094,0.00017571449279785156
518.1050010764982,687.3698190069628,0.14548209309577942,req_17_1754613629463,True,,http://localhost:30001,True,120,100,76,100,,0,100,0.23221492767333984,0.23224782943725586,0.23325777053833008,0.23899102210998535,0.23938345909118652,0.6871206760406494,1.1638567447662354,0.9316089153289795,0.9316418170928955,0.45490574836730957,518.1050010764982,687.3698190069628,3.2901763916015625e-05,0.45386290550231934,0.0057332515716552734,0.0003924369812011719
385.852074389585,515.6152441731648,0.19394306341807047,req_18_1754613629463,True,,http://localhost:30001,True,120,100,75,100,,0,100,0.23256850242614746,0.23262381553649902,0.23384523391723633,0.23900389671325684,0.23938441276550293,0.6871652603149414,1.1636583805084229,0.9310345649719238,0.9310898780822754,0.45459675788879395,385.852074389585,515.6152441731648,5.53131103515625e-05,0.4533200263977051,0.005158662796020508,0.00038051605224609375
1476.0264740496011,1981.2435893283237,0.05047334943498884,req_19_1754613629463,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.252155065536499,0.25218963623046875,0.2532837390899658,0.25527453422546387,0.25538110733032227,0.8719415664672852,1.4132537841796875,1.1610641479492188,1.1610987186431885,0.6197865009307861,570.3151189280817,778.3456958075557,3.457069396972656e-05,0.6186578273773193,0.001990795135498047,0.00010657310485839844
1609.6022844952863,2158.203755162365,0.04633482809989683,req_20_1754613629463,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.2796471118927002,0.2796812057495117,0.2808864116668701,0.2839341163635254,0.28403258323669434,0.9428553581237793,1.4363796710968018,1.15669846534729,1.1567325592041016,0.6632082462310791,718.4729920411486,974.6726636217131,3.409385681152344e-05,0.6619689464569092,0.0030477046966552734,9.846687316894531e-05
1558.194828046421,2088.733013467052,0.04787591298421224,req_21_1754613629463,True,,http://localhost:30002,True,120,100,76,100,,0,100,0.29125332832336426,0.2912898063659668,0.29245853424072266,0.2943997383117676,0.29465174674987793,0.9429306983947754,1.4362773895263672,1.1449875831604004,1.145024061203003,0.6516773700714111,667.002075633812,905.1176391690559,3.647804260253906e-05,0.6504721641540527,0.0019412040710449219,0.00025200843811035156
1505.3559736654825,2019.2101404393613,0.049524315472306873,req_22_1754613629463,True,,http://localhost:30002,True,120,100,76,100,,0,100,0.30181884765625,0.30185413360595703,0.3030879497528076,0.3050518035888672,0.3053011894226074,0.9429821968078613,1.4362051486968994,1.1343510150909424,1.1343863010406494,0.6411633491516113,614.1183944370747,835.5352305266323,3.528594970703125e-05,0.6398942470550537,0.0019638538360595703,0.0002493858337402344
827.8730410569923,1108.0518713955921,0.09024848256792341,req_23_1754613629463,True,,http://localhost:30001,True,120,100,74,100,,0,100,0.3193998336791992,0.31943583488464355,0.320697546005249,0.3277425765991211,0.32787370681762695,0.7796175479888916,1.2634787559509277,0.9440429210662842,0.9440789222717285,0.4602177143096924,599.1394761760452,791.4656224254229,3.600120544433594e-05,0.4589200019836426,0.00704503059387207,0.00013113021850585938
1619.4037960332887,2170.964452160253,0.04606247693300247,req_24_1754613629463,True,,http://localhost:30002,True,120,100,75,100,,0,100,0.3408851623535156,0.34091830253601074,0.3420734405517578,0.3483405113220215,0.3484318256378174,0.9882385730743408,1.473999261856079,1.1330809593200684,1.1331140995025635,0.6473534107208252,751.0180151691875,1017.6395869501185,3.314018249511719e-05,0.646165132522583,0.006267070770263672,9.131431579589844e-05
926.5697354297768,1245.8080476366745,0.08026918768882751,req_25_1754613629463,True,,http://localhost:30001,True,120,100,72,100,,0,100,0.35245466232299805,0.35248875617980957,0.3534858226776123,0.35640811920166016,0.35649800300598145,0.816563606262207,1.2843070030212402,0.9318182468414307,0.9318523406982422,0.464108943939209,645.484294681752,856.4930327502137,3.409385681152344e-05,0.4630777835845947,0.0029222965240478516,8.988380432128906e-05
1901.731774727351,2550.85801057675,0.03920249562514456,req_26_1754613629463,True,,http://localhost:30002,True,120,100,73,100,,0,100,0.36290717124938965,0.36293935775756836,0.36408209800720215,0.3699920177459717,0.3700895309448242,1.0616140365600586,1.4896948337554932,1.1267554759979248,1.1267876625061035,0.698706865310669,894.8141389733705,1208.3011629047764,3.218650817871094e-05,0.6975319385528564,0.005909919738769531,9.751319885253906e-05
1948.6673100307503,2617.913368625534,0.03819836102999174,req_27_1754613629463,True,,http://localhost:30002,True,120,100,70,100,,0,100,0.3714931011199951,0.37152528762817383,0.3725292682647705,0.38041090965270996,0.38077354431152344,1.061692237854004,1.4897360801696777,1.118210792541504,1.1182429790496826,0.6901991367340088,941.7775528670833,1275.3936924073116,3.218650817871094e-05,0.6891629695892334,0.007881641387939453,0.00036263465881347656
1802.564894909262,2416.846786470519,0.041376226478152804,req_28_1754613629463,True,,http://localhost:30002,True,120,100,78,100,,0,100,0.37395644187927246,0.37398743629455566,0.3752107620239258,0.38042497634887695,0.38077449798583984,1.0617432594299316,1.489544153213501,1.1155567169189453,1.1155877113342285,0.6877868175506592,795.5454005465458,1074.1541273202306,3.0994415283203125e-05,0.6865324974060059,0.005214214324951172,0.0003495216369628906
1852.8274928900098,2483.862943367042,0.040259870322974955,req_29_1754613629463,True,,http://localhost:30002,True,120,100,75,100,,0,100,0.38662242889404297,0.3866581916809082,0.3876323699951172,0.3912694454193115,0.39151430130004883,1.0617902278900146,1.4896152019500732,1.102957010269165,1.1029927730560303,0.6751677989959717,845.8560293628306,1141.2343253308031,3.5762786865234375e-05,0.6741578578948975,0.003637075424194336,0.0002448558807373047
1074.1606399953503,1447.4505077951528,0.06908699085837916,req_30_1754613629463,True,,http://localhost:30001,True,120,100,73,100,,0,100,0.3881194591522217,0.3881516456604004,0.38926029205322266,0.3920917510986328,0.392193078994751,0.8631234169006348,1.312652826309204,0.9245011806488037,0.9245333671569824,0.4750039577484131,687.1580831743304,914.1792680811492,3.218650817871094e-05,0.4738631248474121,0.0028314590454101562,0.00010132789611816406
2070.6410489526147,2777.6085613545133,0.03600219317844936,req_31_1754613629463,True,,http://localhost:30002,True,120,100,78,100,,0,100,0.4106895923614502,0.4107222557067871,0.41165709495544434,0.41741943359375,0.41757941246032715,1.0875115394592285,1.512092113494873,1.101369857788086,1.1014025211334229,0.6768219470977783,1078.6379913260027,1454.937817852364,3.266334533691406e-05,0.6758544445037842,0.005762338638305664,0.00015997886657714844
1114.0918745600554,1499.4507060027663,0.06669108867645264,req_32_1754613629463,True,,http://localhost:30001,True,120,100,76,100,,0,100,0.41415953636169434,0.41419029235839844,0.4152486324310303,0.4207019805908203,0.4208040237426758,0.8967256546020508,1.3338217735290527,0.9196314811706543,0.9196622371673584,0.48256611824035645,733.2313952353527,974.6429589017981,3.075599670410156e-05,0.4814770221710205,0.005453348159790039,0.00010204315185546875
2120.815593508738,2843.6255229459225,0.03516637447268464,req_33_1754613629463,True,,http://localhost:30002,True,120,100,76,100,,0,100,0.41571855545043945,0.41574883460998535,0.41672301292419434,0.4174344539642334,0.41758036613464355,1.087573766708374,1.5121541023254395,1.096405267715454,1.096435546875,0.6718552112579346,1128.8532017834164,1521.0090006454934,3.0279159545898438e-05,0.6708507537841797,0.0007114410400390625,0.00014591217041015625
2019.1129218268438,2711.550271696711,0.03687927199573052,req_34_1754613629463,True,,http://localhost:30002,True,120,100,72,100,,0,100,0.4211585521697998,0.4211874008178711,0.42226195335388184,0.42781972885131836,0.42810606956481934,1.0876202583312988,1.5120501518249512,1.09086275100708,1.0908915996551514,0.666461706161499,1027.0823346207299,1388.8428220885594,2.8848648071289062e-05,0.665358304977417,0.0055577754974365234,0.00028634071350097656
1971.5989766094551,2645.553809606783,0.03779926896095276,req_35_1754613629463,True,,http://localhost:30002,True,120,100,78,100,,0,100,0.4277069568634033,0.42774271965026855,0.4287428855895996,0.4387021064758301,0.438889741897583,1.0876660346984863,1.5119707584381104,1.0842280387878418,1.084263801574707,0.659959077835083,979.5162980069115,1322.7769048033915,3.5762786865234375e-05,0.6589231491088867,0.009959220886230469,0.0001876354217529297
2152.1309506622592,2883.488484443953,0.03468021479519931,req_36_1754613629463,True,,http://localhost:30002,True,120,100,77,100,,0,100,0.4521827697753906,0.45221686363220215,0.4534146785736084,0.4576544761657715,0.4577767848968506,1.1071267127990723,1.5259294509887695,1.0737125873565674,1.073746681213379,0.6549439430236816,1169.123512783639,1572.8119006057925,3.409385681152344e-05,0.6537120342254639,0.004239797592163086,0.00012230873107910156
2226.0666871208145,2983.655816071022,0.03351593017578125,req_37_1754613629463,True,,http://localhost:30002,True,120,100,76,100,,0,100,0.4638242721557617,0.4638645648956299,0.47847676277160645,0.4795668125152588,0.47966480255126953,1.1300930976867676,1.5417327880859375,1.0778682231903076,1.0779085159301758,0.6662688255310059,1253.1354427498293,1686.414156909708,4.029273986816406e-05,0.6516163349151611,0.0010900497436523438,9.799003601074219e-05
2176.8698024374116,2918.925539621082,0.03425918155246311,req_38_1754613629463,True,,http://localhost:30002,True,120,100,72,100,,0,100,0.4863302707672119,0.48636507987976074,0.4875302314758301,0.48997068405151367,0.49027013778686523,1.1301662921905518,1.5416631698608398,1.055298089981079,1.055332899093628,0.6438360214233398,1203.8946225637173,1621.62529978949,3.4809112548828125e-05,0.6426360607147217,0.0024404525756835938,0.0002994537353515625
1270.9906334860307,1709.8528701605792,0.058484564224878945,req_39_1754613629463,True,,http://localhost:30001,True,120,100,74,100,,0,100,0.49393749237060547,0.4939725399017334,0.49509668350219727,0.4987070560455322,0.49880480766296387,0.984269380569458,1.4036295413970947,0.9096570014953613,0.9096920490264893,0.49033188819885254,749.4855080870539,997.4141742603379,3.504753112792969e-05,0.48917269706726074,0.003610372543334961,9.775161743164062e-05
2277.2140592154155,3048.3925030795936,0.032804174626127204,req_40_1754613629463,True,,http://localhost:30002,True,120,100,79,100,,0,100,0.49739980697631836,0.4974329471588135,0.4985380172729492,0.5007433891296387,0.5009682178497314,1.130218267440796,1.5417962074279785,1.044363260269165,1.0443964004516602,0.6328184604644775,1304.3228348283112,1751.204203896788,3.314018249511719e-05,0.6316802501678467,0.002205371856689453,0.00022482872009277344
1425.3636566320167,1912.7643503511158,0.05228035538284867,req_41_1754613629463,True,,http://localhost:30001,True,120,100,73,100,,0,100,0.507976770401001,0.5080087184906006,0.5090067386627197,0.5135014057159424,0.5136063098907471,0.9915118217468262,1.411569595336914,0.9035608768463135,0.9035928249359131,0.4835350513458252,906.7919883146031,1204.3331094803323,3.1948089599609375e-05,0.48250508308410645,0.004494667053222656,0.0001049041748046875
1373.7057178144905,1841.9983838667745,0.05428886413574219,req_42_1754613629463,True,,http://localhost:30001,True,120,100,76,100,,0,100,0.5194180011749268,0.5194497108459473,0.5205612182617188,0.5239510536193848,0.5242431163787842,0.9915697574615479,1.4115104675292969,0.8920607566833496,0.8920924663543701,0.4721517562866211,855.1123266643065,1133.537466994938,3.170967102050781e-05,0.4710085391998291,0.0033898353576660156,0.00029206275939941406
2343.648992735692,3134.2467424685838,0.031905592704305846,req_43_1754613629463,True,,http://localhost:30002,True,120,100,78,100,,0,100,0.5229957103729248,0.5230345726013184,0.524132490158081,0.5269556045532227,0.5270810127258301,1.16172456741333,1.5633740425109863,1.040339469909668,1.0403783321380615,0.6387288570404053,1336.2125397993616,1790.9981385534763,3.886222839355469e-05,0.637592077255249,0.0028231143951416016,0.00012540817260742188
1319.9460723353147,1771.2641872454574,0.05645685195922852,req_44_1754613629463,True,,http://localhost:30001,True,120,100,79,100,,0,100,0.5265793800354004,0.5266122817993164,0.5277614593505859,0.5347390174865723,0.5350842475891113,0.9916167259216309,1.411421298980713,0.8848090171813965,0.8848419189453125,0.46503734588623047,801.3199183098449,1062.7585123472743,3.2901763916015625e-05,0.4638552665710449,0.006977558135986328,0.0003452301025390625
2498.6109235794647,3339.041325005336,0.02994871589372743,req_45_1754613629463,True,,http://localhost:30002,True,120,100,77,100,,0,100,0.5491681098937988,0.5492026805877686,0.55031418800354,0.5562150478363037,0.5563225746154785,1.2006666660308838,1.5872819423675537,1.0380792617797852,1.0381138324737549,0.651498556137085,1506.3486430354262,2016.024950946618,3.457069396972656e-05,0.6503524780273438,0.005900859832763672,0.00010752677917480469
2450.1772415204046,3276.143393136051,0.03052369447854849,req_46_1754613629463,True,,http://localhost:30002,True,120,100,74,100,,0,100,0.5577113628387451,0.5577867031097412,0.5591681003570557,0.567500114440918,0.5677461624145508,1.2007434368133545,1.5872321128845215,1.0294454097747803,1.0295207500457764,0.6430320739746094,1457.8838099455427,1953.085484369569,7.534027099609375e-05,0.6415753364562988,0.008332014083862305,0.0002460479736328125
2403.680848960776,3213.308605425939,0.03112057143566655,req_47_1754613629463,True,,http://localhost:30002,True,120,100,73,100,,0,100,0.5686168670654297,0.568681001663208,0.569998025894165,0.5782041549682617,0.5784432888031006,1.2007923126220703,1.5871491432189941,1.0184681415557861,1.0185322761535645,0.6321754455566406,1411.3355443439418,1890.1815326034935,6.413459777832031e-05,0.6307942867279053,0.00820612907409668,0.0002391338348388672
2357.7983538315702,3150.452102928341,0.03174147605895996,req_48_1754613629463,True,,http://localhost:30002,True,120,100,78,100,,0,100,0.5833241939544678,0.5833921432495117,0.584730863571167,0.5890188217163086,0.5892701148986816,1.2008438110351562,1.587073802947998,1.0036816596984863,1.0037496089935303,0.6175196170806885,1365.405941409143,1827.2622196984378,6.794929504394531e-05,0.6161129474639893,0.0042879581451416016,0.0002512931823730469
1662.9675734409936,2228.092972941648,0.044881430539217865,req_49_1754613629463,True,,http://localhost:30001,True,120,100,76,100,,0,100,0.6071722507476807,0.6072254180908203,0.6085054874420166,0.6107175350189209,0.6108427047729492,1.0907111167907715,1.4810872077941895,0.8738617897033691,0.8739149570465088,0.4835388660430908,915.5436579723863,1215.3234397863534,5.316734313964844e-05,0.4822056293487549,0.002212047576904297,0.0001251697540283203
1712.2035980444662,2295.541101479174,0.04356271379134234,req_50_1754613629463,True,,http://localhost:30001,True,120,100,73,100,,0,100,0.6118123531341553,0.6118664741516113,0.6131939888000488,0.6215016841888428,0.6217472553253174,1.0907840728759766,1.4811322689056396,0.8692657947540283,0.8693199157714844,0.4789717197418213,964.8024217687469,1282.8023802383618,5.412101745605469e-05,0.47759008407592773,0.008307695388793945,0.0002455711364746094
1760.0653847305355,2362.9569798837265,0.04231985637119838,req_51_1754613629464,True,,http://localhost:30001,True,120,100,71,100,,0,100,0.6295697689056396,0.629629373550415,0.6309342384338379,0.6326925754547119,0.6329379081726074,1.0908410549163818,1.4811949729919434,0.8515655994415283,0.8516252040863037,0.4612712860107422,1012.695848521597,1350.2611313621294,5.9604644775390625e-05,0.45990681648254395,0.0017583370208740234,0.0002453327178955078
2693.622035893008,3601.262182589791,0.02776804212796486,req_52_1754613629464,True,,http://localhost:30002,True,120,100,71,100,,0,100,0.6403176784515381,0.6403741836547852,0.6418607234954834,0.6444344520568848,0.6445610523223877,1.261979579925537,1.6383144855499268,0.9979403018951416,0.9979968070983887,0.621661901473999,1642.5417853134115,2197.3803148005504,5.650520324707031e-05,0.6201188564300537,0.002573728561401367,0.0001266002655029297
2736.274411738683,3662.2008633575947,0.027305984497070314,req_53_1754613629464,True,,http://localhost:30002,True,120,100,70,100,,0,100,0.6490564346313477,0.6490998268127441,0.6501486301422119,0.6550939083099365,0.6554467678070068,1.2620465755462646,1.6383590698242188,0.9892592430114746,0.9893026351928711,0.612990140914917,1685.2227639550533,2258.357199070517,4.3392181396484375e-05,0.6118979454040527,0.004945278167724609,0.0003528594970703125
2556.604244699947,3418.5730110601007,0.029251971415110996,req_54_1754613629464,True,,http://localhost:30002,True,120,100,75,100,,0,100,0.6635565757751465,0.6635940074920654,0.6647419929504395,0.6661074161529541,0.666337251663208,1.2620952129364014,1.6381103992462158,0.9745163917541504,0.9745538234710693,0.5985386371612549,1505.393043798966,2014.5162386604165,3.743171691894531e-05,0.5973532199859619,0.0013654232025146484,0.00022983551025390625
2650.4093958813414,3540.3902570501564,0.02824547373015305,req_55_1754613629464,True,,http://localhost:30002,True,120,100,79,100,,0,100,0.6751930713653564,0.6752309799194336,0.6762709617614746,0.6769227981567383,0.6771767139434814,1.2621433734893799,1.638237476348877,0.9630064964294434,0.9630444049835205,0.5869503021240234,1599.2797368054155,2136.442396495784,3.790855407714844e-05,0.5858724117279053,0.0006518363952636719,0.00025391578674316406
2602.2576588043885,3479.44373802135,0.028740226176747104,req_56_1754613629464,True,,http://localhost:30002,True,120,100,75,100,,0,100,0.6826972961425781,0.682732105255127,0.6838634014129639,0.6877014636993408,0.6879298686981201,1.2621872425079346,1.638192892074585,0.955460786819458,0.9554955959320068,0.5794899463653564,1551.0993926863598,2075.457668293437,3.4809112548828125e-05,0.5783238410949707,0.003838062286376953,0.00022840499877929688
2321.9251696238043,3107.986841660418,0.03217516839504242,req_57_1754613629464,True,,http://localhost:30001,True,120,100,75,100,,0,100,0.6973142623901367,0.6973657608032227,0.6987094879150391,0.7003319263458252,0.7004270553588867,1.175619125366211,1.5444080829620361,0.8470423221588135,0.8470938205718994,0.4783048629760742,1019.8081824198248,1359.7442432264331,5.14984130859375e-05,0.4769096374511719,0.0016224384307861328,9.512901306152344e-05
2941.270646642671,3934.6077800323856,0.025415493891789362,req_58_1754613629464,True,,http://localhost:30002,True,120,100,75,100,,0,100,0.699946403503418,0.7000038623809814,0.7012803554534912,0.707139253616333,0.7072563171386719,1.2774627208709717,1.6520071029663086,0.9520032405853271,0.9520606994628906,0.5775163173675537,1806.8929574456417,2421.297095404545,5.745887756347656e-05,0.5761823654174805,0.005858898162841797,0.00011706352233886719
2895.982500749774,3874.224081270601,0.02581162005662918,req_59_1754613629464,True,,http://localhost:30002,True,120,100,73,100,,0,100,0.7106955051422119,0.7107357978820801,0.7119457721710205,0.717900276184082,0.7182774543762207,1.2775089740753174,1.6519436836242676,0.9412078857421875,0.9412481784820557,0.5668134689331055,1761.5612619527262,2360.855299524272,4.029273986816406e-05,0.5655632019042969,0.0059545040130615234,0.0003771781921386719
2851.909439733367,3813.8462046954387,0.02622024975125752,req_60_1754613629464,True,,http://localhost:30002,True,120,100,76,100,,0,100,0.7133126258850098,0.7133486270904541,0.7154662609100342,0.7179145812988281,0.718278169631958,1.277552604675293,1.6518757343292236,0.9385271072387695,0.9385631084442139,0.5642399787902832,1717.4415369398348,2300.4151710861374,3.600120544433594e-05,0.5620863437652588,0.0024483203887939453,0.0003635883331298828
3043.47304471567,4065.1378322660685,0.024599411908318016,req_61_1754613629464,True,,http://localhost:30002,True,120,100,76,100,,0,100,0.7409055233001709,0.7409420013427734,0.7419908046722412,0.7451035976409912,0.7452397346496582,1.2997519969940186,1.672760009765625,0.9318180084228516,0.9318544864654541,0.5588464736938477,1829.9098389068288,2451.0389871016,3.647804260253906e-05,0.5577611923217773,0.00311279296875,0.0001361370086669922
2501.111557056655,3344.7257078023617,0.029897817858943233,req_62_1754613629464,True,,http://localhost:30001,True,120,100,72,100,,0,100,0.7714204788208008,0.771460771560669,0.7727465629577637,0.7793400287628174,0.7794544696807861,1.2628743648529053,1.6144821643829346,0.8430213928222656,0.8430616855621338,0.4914538860321045,1020.1413408797204,1362.666029104666,4.029273986816406e-05,0.4901278018951416,0.006593465805053711,0.00011444091796875
2536.68978333436,3392.121032905174,0.029480080171064897,req_63_1754613629464,True,,http://localhost:30001,True,120,100,75,100,,0,100,0.7890894412994385,0.7891440391540527,0.7903356552124023,0.7941005229949951,0.7941889762878418,1.2695436477661133,1.6214044094085693,0.8322603702545166,0.8323149681091309,0.4804542064666748,1062.0422579386745,1418.5233410330727,5.459785461425781e-05,0.47920799255371094,0.0037648677825927734,8.845329284667969e-05
2772.5283383365922,3712.93586473177,0.026932864892678182,req_64_1754613629464,True,,http://localhost:30001,True,120,100,72,100,,0,100,0.8147368431091309,0.8147907257080078,0.8160409927368164,0.822878360748291,0.8229694366455078,1.2908234596252441,1.6429047584533691,0.8281140327453613,0.8281679153442383,0.4760866165161133,1091.9683510375075,1460.8272254682374,5.3882598876953125e-05,0.47478246688842773,0.006837368011474609,9.107589721679688e-05
