PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
2807.333852887907,4215.213092143052,0.14481355667114257,req_10_1754613268311,True,,http://localhost:30002,True,700,700,398,700,,0,700,0.10042881965637207,0.10046148300170898,0.10161709785461426,0.10373854637145996,0.1038510799407959,1.1686220169067383,7.240677833557129,7.14021635055542,7.140249013900757,1.0681931972503662,838.8717382024474,999.9063853450311,3.266334533691406e-05,1.067004919052124,0.002121448516845703,0.0001125335693359375
1044.5364275296333,1078.8887858347418,0.3893473595380783,req_11_1754613268311,True,,http://localhost:30001,True,700,700,403,700,,0,700,0.10397982597351074,0.10401272773742676,0.10503578186035156,0.10821843147277832,0.1085054874420166,0.6327559947967529,6.229557752609253,6.125545024871826,6.125577926635742,0.5287761688232422,456.2121602949466,590.8926678556294,3.2901763916015625e-05,0.5277202129364014,0.003182649612426758,0.00028705596923828125
1176.7855496121367,1303.5977968080974,0.3460934559504191,req_12_1754613268311,True,,http://localhost:30001,True,700,700,404,700,,0,700,0.10742902755737305,0.10745978355407715,0.10878705978393555,0.12039852142333984,0.12063932418823242,0.632800817489624,6.229682207107544,6.122222423553467,6.122253179550171,0.525371789932251,588.4730357220152,815.6114278514891,3.075599670410156e-05,0.5240137577056885,0.011611461639404297,0.00024080276489257812
2914.5981849493523,4402.237563252024,0.13944394771869367,req_13_1754613268311,True,,http://localhost:30002,True,700,700,406,700,,0,700,0.11800599098205566,0.11804056167602539,0.11991262435913086,0.12276458740234375,0.12289547920227051,1.1774747371673584,7.25108528137207,7.133044719696045,7.133079290390015,1.0594687461853027,948.9613944656238,1191.5457706994607,3.457069396972656e-05,1.0575621128082275,0.0028519630432128906,0.0001308917999267578
2858.6350464553707,4305.7431872531415,0.14217672628514907,req_14_1754613268311,True,,http://localhost:30002,True,700,700,401,700,,0,700,0.12028312683105469,0.1203317642211914,0.12154507637023926,0.12277865409851074,0.12289619445800781,1.1775274276733398,7.2510130405426025,7.130681276321411,7.130729913711548,1.0572443008422852,892.9786726070303,1095.0194070269993,4.863739013671875e-05,1.0559823513031006,0.0012335777282714844,0.00011754035949707031
1240.6363055709169,1414.456876236404,0.3282271560869719,req_15_1754613268311,True,,http://localhost:30001,True,700,700,406,700,,0,700,0.1359708309173584,0.13601040840148926,0.1370372772216797,0.14242959022521973,0.1425318717956543,0.639660120010376,6.236315965652466,6.100305557250977,6.100345134735107,0.5036892890930176,652.9495975552247,926.9895931892814,3.9577484130859375e-05,0.5026228427886963,0.005392313003540039,0.00010228157043457031
2966.460240491783,4492.9380399796855,0.13699066414023345,req_16_1754613268311,True,,http://localhost:30002,True,700,700,404,700,,0,700,0.1374659538269043,0.13750004768371582,0.13879823684692383,0.14854931831359863,0.14871978759765625,1.18623685836792,7.260505199432373,7.123005151748657,7.123039245605469,1.0487709045410156,1003.373704707152,1286.4118602559781,3.409385681152344e-05,1.047438621520996,0.009751081466674805,0.0001704692840576172
326.86004408885924,167.46533123071185,1.2390624284744263,req_17_1754613268311,True,,http://localhost:30002,True,700,700,402,194,,0,194,0.14105224609375,0.14109253883361816,0.14213919639587402,0.14856362342834473,0.14872074127197266,1.1862890720367432,2.4781248569488525,2.3370323181152344,2.3370726108551025,1.0452368259429932,162.21942928854497,78.28499821387493,4.029273986816406e-05,1.0441498756408691,0.006424427032470703,0.0001571178436279297
3129.879452965052,4774.5065896225815,0.1298600903579167,req_18_1754613268311,True,,http://localhost:30002,True,700,700,408,700,,0,700,0.1585521697998047,0.15858674049377441,0.15966343879699707,0.17406153678894043,0.1742420196533203,1.1952083110809326,7.272165060043335,7.1135783195495605,7.11361289024353,1.036656141281128,1169.940441361393,1573.1216089767672,3.457069396972656e-05,1.0355448722839355,0.01439809799194336,0.0001804828643798828
3295.9161140758347,5063.161885618353,0.12325988381595934,req_19_1754613268312,True,,http://localhost:30002,True,700,700,398,700,,0,700,0.17014336585998535,0.1701831817626953,0.17124676704406738,0.17407608032226562,0.17424297332763672,1.1952688694000244,7.272333145141602,7.102149963378906,7.102189779281616,1.025125503540039,1336.0224024515337,1861.8508984349285,3.981590270996094e-05,1.024022102355957,0.002829313278198242,0.00016689300537109375
3185.552563664171,4870.735446669628,0.12758259187664903,req_20_1754613268312,True,,http://localhost:30002,True,700,700,405,700,,0,700,0.1726222038269043,0.17265605926513672,0.1739053726196289,0.18436408042907715,0.18473029136657715,1.1953151226043701,7.272207736968994,7.099551677703857,7.09958553314209,1.0226929187774658,1225.6250539557436,1669.3692533403712,3.3855438232421875e-05,1.0214097499847412,0.010458707809448242,0.0003662109375
3018.6928330055307,4582.081992008805,0.13466706982365362,req_21_1754613268312,True,,http://localhost:30002,True,700,700,414,700,,0,700,0.18916845321655273,0.18920230865478516,0.1903681755065918,0.19961929321289062,0.19986557960510254,1.195359468460083,7.272021770477295,7.08281946182251,7.082853317260742,1.0061910152435303,1058.7152023191318,1380.6339305473546,3.3855438232421875e-05,1.0049912929534912,0.009251117706298828,0.00024628639221191406
3241.2067438674344,4966.935165891799,0.1253843348601769,req_22_1754613268312,True,,http://localhost:30002,True,700,700,405,700,,0,700,0.19676494598388672,0.19680190086364746,0.19795894622802734,0.19963383674621582,0.19986653327941895,1.1954045295715332,7.272291421890259,7.075489521026611,7.075526475906372,0.9986395835876465,1281.3017877627913,1765.6058118560034,3.695487976074219e-05,0.9974455833435059,0.0016748905181884766,0.000232696533203125
3073.8152244334196,4678.310193282752,0.13221945762634277,req_23_1754613268312,True,,http://localhost:30002,True,700,700,401,700,,0,700,0.2033689022064209,0.20340538024902344,0.20451855659484863,0.21354222297668457,0.21371793746948242,1.195448398590088,7.2720701694488525,7.068664789199829,7.068701267242432,0.992079496383667,1113.8506382995884,1476.8834389305653,3.647804260253906e-05,0.9909298419952393,0.009023666381835938,0.00017571449279785156
1288.2213346807714,1506.9609690988605,0.31590068340301514,req_24_1754613268312,True,,http://localhost:30001,True,700,700,402,700,,0,700,0.22083687782287598,0.2208704948425293,0.22204804420471191,0.2247776985168457,0.22490477561950684,0.7491705417633057,6.318013668060303,6.097143173217773,6.097176790237427,0.5283336639404297,708.1339539699928,1025.797084416523,3.361701965332031e-05,0.5271224975585938,0.002729654312133789,0.0001270771026611328
3332.007995092617,5128.405610955373,0.12193848292032877,req_25_1754613268312,True,,http://localhost:30002,True,700,700,409,700,,0,700,0.267411470413208,0.26745009422302246,0.26914095878601074,0.2757890224456787,0.275911808013916,1.23905611038208,7.316308975219727,7.048858880996704,7.0488975048065186,0.9716446399688721,1383.8945340189,1946.3366088325074,3.8623809814453125e-05,0.9699151515960693,0.006648063659667969,0.0001227855682373047
1340.4208863282502,1603.1408704845594,0.3036004475184849,req_26_1754613268312,True,,http://localhost:30001,True,700,700,407,700,,0,700,0.2818763256072998,0.28191447257995605,0.2831413745880127,0.28609442710876465,0.2861905097961426,0.8144986629486084,6.375609397888184,6.0936949253082275,6.093733072280884,0.5326223373413086,765.573876219072,1126.323705209825,3.814697265625e-05,0.5313572883605957,0.002953052520751953,9.608268737792969e-05
894.3669960302149,783.4824433470376,0.4536943252270038,req_27_1754613268312,True,,http://localhost:30001,True,700,700,401,643,,0,643,0.2905080318450928,0.2905573844909668,0.2918219566345215,0.2964057922363281,0.29673171043395996,0.8145778179168701,5.89802622795105,5.607468843460083,5.607518196105957,0.5240697860717773,272.9726755656201,268.05577644052505,4.935264587402344e-05,0.5227558612823486,0.004583835601806641,0.00032591819763183594
1469.0018738408157,1822.685327344023,0.277206856271495,req_28_1754613268313,True,,http://localhost:30001,True,700,700,414,700,,0,700,0.29607605934143066,0.2961125373840332,0.29739856719970703,0.31098365783691406,0.3113090991973877,0.8146278858184814,6.375757694244385,6.079645156860352,6.079681634902954,0.5185518264770508,894.1682343333857,1345.879252554777,3.647804260253906e-05,0.5172293186187744,0.013585090637207031,0.0003254413604736328
892.2026603181694,697.9504364449139,0.455359242179177,req_29_1754613268313,True,,http://localhost:30002,True,700,700,396,460,,0,460,0.30078935623168945,0.3008267879486084,0.30188584327697754,0.3102078437805176,0.3103020191192627,1.265456199645996,5.008951663970947,4.708124876022339,4.708162307739258,0.9646668434143066,650.834789133415,510.68570263904166,3.743171691894531e-05,0.9635703563690186,0.008322000503540039,9.417533874511719e-05
1404.079283487984,1712.9077139155802,0.28980492461811413,req_30_1754613268313,True,,http://localhost:30001,True,700,700,406,700,,0,700,0.30725955963134766,0.3072938919067383,0.30846595764160156,0.31099820137023926,0.311309814453125,0.8146734237670898,6.375708341598511,6.0684144496917725,6.068448781967163,0.5074138641357422,829.2411943477404,1236.0979482985704,3.4332275390625e-05,0.5062074661254883,0.0025322437286376953,0.0003116130828857422
3370.1854734517347,5197.589435532371,0.12055083962737537,req_31_1754613268313,True,,http://localhost:30002,True,700,700,405,700,,0,700,0.31983280181884766,0.3198666572570801,0.3209407329559326,0.32961225509643555,0.32972240447998047,1.274338960647583,7.3536012172698975,7.033734560012817,7.03376841545105,0.9545061588287354,1431.9514600914645,2031.6576271383171,3.3855438232421875e-05,0.9533982276916504,0.00867152214050293,0.00011014938354492188
3425.7713817971007,5292.7297535298885,0.11860761719365273,req_32_1754613268313,True,,http://localhost:30002,True,700,700,409,700,,0,700,0.3283052444458008,0.3283424377441406,0.32949399948120117,0.3400387763977051,0.34035515785217285,1.274402379989624,7.35367226600647,7.025329828262329,7.025367021560669,0.9460971355438232,1487.5560950094666,2126.8285333163963,3.719329833984375e-05,0.9449083805084229,0.010544776916503906,0.00031638145446777344
3577.937861254268,5556.755726593395,0.11357208031874437,req_33_1754613268313,True,,http://localhost:30002,True,700,700,401,700,,0,700,0.3719029426574707,0.37194156646728516,0.3730332851409912,0.3777494430541992,0.37784695625305176,1.3007886409759521,7.382185220718384,7.010243654251099,7.010282278060913,0.9288856983184814,1647.2087378507515,2403.0824843316063,3.8623809814453125e-05,0.9277553558349609,0.004716157913208008,9.751319885253906e-05
3523.642141715593,5461.970428883378,0.11534585058689117,req_34_1754613268313,True,,http://localhost:30002,True,700,700,419,700,,0,700,0.3783862590789795,0.3784196376800537,0.3795785903930664,0.3915433883666992,0.3917994499206543,1.3008437156677246,7.382134437561035,7.0037147998809814,7.003748178482056,0.9224574565887451,1592.8997364460117,2308.275491881966,3.337860107421875e-05,0.9212651252746582,0.011964797973632812,0.0002560615539550781
1518.2591715013812,1913.1183526353568,0.26834461092948914,req_35_1754613268313,True,,http://localhost:30001,True,700,700,412,700,,0,700,0.3799560070037842,0.3799886703491211,0.38104963302612305,0.38664746284484863,0.38677167892456055,0.9420056343078613,6.440270662307739,6.060281991958618,6.060314655303955,0.5620496273040771,949.183709898542,1441.0885018106278,3.266334533691406e-05,0.5609560012817383,0.005597829818725586,0.00012421607971191406
3466.925478499972,5367.211908867557,0.11717531794593447,req_36_1754613268314,True,,http://localhost:30002,True,700,700,401,700,,0,700,0.3964240550994873,0.39645838737487793,0.3977327346801758,0.4130825996398926,0.4133729934692383,1.3008909225463867,7.382045030593872,6.985586643218994,6.985620975494385,0.9044668674468994,1536.1596892193054,2213.478776176671,3.4332275390625e-05,0.9031581878662109,0.015349864959716797,0.0002903938293457031
3634.664545796944,5651.529498926442,0.11185226295933579,req_37_1754613268314,True,,http://localhost:30002,True,700,700,419,700,,0,700,0.3991072177886963,0.39914488792419434,0.40021252632141113,0.41309618949890137,0.4133739471435547,1.3009357452392578,7.382249355316162,6.983104467391968,6.983142137527466,0.9018285274505615,1703.9521959443857,2497.8836547590804,3.7670135498046875e-05,0.9007232189178467,0.012883663177490234,0.0002777576446533203
1572.6695574877408,2009.3936128003013,0.25920257568359373,req_38_1754613268314,True,,http://localhost:30001,True,700,700,413,700,,0,700,0.4295785427093506,0.4296140670776367,0.430875301361084,0.4345824718475342,0.4346773624420166,0.980147123336792,6.480064392089844,6.050450325012207,6.050485849380493,0.5505685806274414,1007.0887579398485,1540.2624721111902,3.552436828613281e-05,0.549271821975708,0.0037071704864501953,9.489059448242188e-05
3684.0853740087623,5740.196343598976,0.1103009750593954,req_39_1754613268314,True,,http://localhost:30002,True,700,700,394,700,,0,700,0.43316006660461426,0.4331965446472168,0.43424463272094727,0.4361281394958496,0.43623995780944824,1.3094594478607178,7.390165328979492,6.956968784332275,6.957005262374878,0.8762993812561035,1755.4411061858398,2589.9285263545034,3.647804260253906e-05,0.8752148151397705,0.0018835067749023438,0.00011181831359863281
1694.9316276335692,2219.432398266022,0.24065211967185693,req_40_1754613268314,True,,http://localhost:30001,True,700,700,414,700,,0,700,0.45760536193847656,0.4576394557952881,0.4588024616241455,0.46068692207336426,0.46077680587768555,0.9955182075500488,6.497607231140137,6.039967775344849,6.04000186920166,0.5379128456115723,1130.8778352720844,1751.5678610821437,3.409385681152344e-05,0.5367157459259033,0.00188446044921875,8.988380432128906e-05
3725.8938574089984,5814.006985066709,0.10906976110794965,req_41_1754613268314,True,,http://localhost:30002,True,700,700,408,700,,0,700,0.4631679058074951,0.46320056915283203,0.46410322189331055,0.4712345600128174,0.47135496139526367,1.335911512374878,7.416743755340576,6.953543186187744,6.953575849533081,0.8727436065673828,1804.1610228700083,2675.028375587846,3.266334533691406e-05,0.8718082904815674,0.007131338119506836,0.00012040138244628906
1757.2386657237107,2327.133111263639,0.23206051758357457,req_42_1754613268314,True,,http://localhost:30001,True,700,700,405,700,,0,700,0.46661972999572754,0.46665406227111816,0.46781110763549805,0.47495174407958984,0.47527527809143066,0.9955759048461914,6.497694492340088,6.03104043006897,6.03107476234436,0.5289561748504639,1193.1924483583753,1859.274857296212,3.4332275390625e-05,0.5277647972106934,0.007140636444091797,0.0003235340118408203
1820.479245542636,2434.846744756957,0.22405998460177717,req_43_1754613268314,True,,http://localhost:30001,True,700,700,411,700,,0,700,0.47216796875,0.4722025394439697,0.47336792945861816,0.47496604919433594,0.47527647018432617,0.9956240653991699,6.497739553451538,6.025537014007568,6.025571584701538,0.5234560966491699,1256.436939775981,1966.9917353352296,3.457069396972656e-05,0.5222561359405518,0.0015981197357177734,0.0003104209899902344
1631.2571059175993,2111.7538211430683,0.2499016523361206,req_44_1754613268314,True,,http://localhost:30001,True,700,700,408,700,,0,700,0.4747467041015625,0.47478199005126953,0.4758760929107666,0.48572230339050293,0.48594117164611816,0.9956700801849365,6.497442960739136,6.022660970687866,6.022696256637573,0.520923376083374,1067.1890529703398,1643.8774552604848,3.528594970703125e-05,0.5197939872741699,0.009846210479736328,0.00021886825561523438
3772.4644553699686,5894.568190364322,0.10774104837058247,req_45_1754613268315,True,,http://localhost:30002,True,700,700,411,700,,0,700,0.4903583526611328,0.49042677879333496,0.491621732711792,0.4983174800872803,0.4984092712402344,1.3535528182983398,7.43413233757019,6.9437055587768555,6.943773984909058,0.863194465637207,1855.2265918510468,2762.93171379209,6.842613220214844e-05,0.8619310855865479,0.006695747375488281,9.179115295410156e-05
714.9343735740044,467.20435626021793,0.5706817507743835,req_46_1754613268315,True,,http://localhost:30002,True,700,700,408,400,,0,400,0.5230393409729004,0.5231199264526367,0.5245435237884521,0.532874345779419,0.5329732894897461,1.3802618980407715,4.565454006195068,4.042334079742432,4.042414665222168,0.8572225570678711,538.610179111053,359.87658571755185,8.058547973632812e-05,0.8557183742523193,0.008330821990966797,9.894371032714844e-05
4031.809377156792,6341.884441445172,0.10083327422270903,req_47_1754613268315,True,,http://localhost:30002,True,700,700,408,700,,0,700,0.5337767601013184,0.5338156223297119,0.5349156856536865,0.5432612895965576,0.543583869934082,1.3803150653839111,7.461662292480469,6.927846670150757,6.92788553237915,0.8465383052825928,2121.6452017607094,3221.8022013977293,3.886222839355469e-05,0.8453993797302246,0.008345603942871094,0.00032258033752441406
668.2811851254796,405.50815610029974,0.6105214527675084,req_48_1754613268315,True,,http://localhost:30002,True,700,700,413,369,,0,369,0.5533487796783447,0.5534958839416504,0.5602865219116211,0.5617349147796631,0.5619983673095703,1.3803610801696777,4.273650169372559,3.720154285430908,3.720301389694214,0.827012300491333,479.917615788641,290.8520704170067,0.00014710426330566406,0.8200745582580566,0.0014483928680419922,0.00026345252990722656
3813.0894111069883,5966.839607461749,0.10659148352486747,req_49_1754613268315,True,,http://localhost:30002,True,700,700,406,700,,0,700,0.5669655799865723,0.5670082569122314,0.5681347846984863,0.5725712776184082,0.5729048252105713,1.3804066181182861,7.461403846740723,6.894395589828491,6.89443826675415,0.8134410381317139,1902.8590720500868,2846.6492949953404,4.267692565917969e-05,0.8122718334197998,0.004436492919921875,0.00033354759216308594
3977.1630401742777,6248.1236721918385,0.10221369952371676,req_50_1754613268315,True,,http://localhost:30002,True,700,700,401,700,,0,700,0.5704984664916992,0.5705337524414062,0.5718305110931396,0.5725865364074707,0.5729057788848877,1.380450963973999,7.461600065231323,6.891066312789917,6.891101598739624,0.8099524974822998,2066.9829346477923,3128.0154117019697,3.528594970703125e-05,0.8086204528808594,0.0007560253143310547,0.0003192424774169922
3867.9816311800228,6060.566069907204,0.10509174978229362,req_51_1754613268315,True,,http://localhost:30002,True,700,700,410,700,,0,700,0.5771055221557617,0.5771403312683105,0.5783004760742188,0.5851731300354004,0.5854129791259766,1.3804943561553955,7.461514234542847,6.884373903274536,6.884408712387085,0.8033888339996338,1957.779552623879,2940.4219184397525,3.4809112548828125e-05,0.8021938800811768,0.006872653961181641,0.00023984909057617188
3923.443029302904,6154.3442305249755,0.10363275806109111,req_52_1754613268315,True,,http://localhost:30002,True,700,700,414,700,,0,700,0.5837075710296631,0.5837528705596924,0.5850474834442139,0.600024938583374,0.6002180576324463,1.3805391788482666,7.46155858039856,6.877805709838867,6.8778510093688965,0.7968316078186035,2013.2523035418692,3034.218622832374,4.5299530029296875e-05,0.7954916954040527,0.014977455139160156,0.00019311904907226562
1842.4891067485773,2485.2843347969665,0.22158430417378744,req_53_1754613268316,True,,http://localhost:30001,True,700,700,419,700,,0,700,0.6463963985443115,0.646446943283081,0.6476154327392578,0.6545510292053223,0.6546585559844971,1.2452325820922852,6.647529125213623,6.001082181930542,6.0011327266693115,0.5988361835479736,1291.15643396661,2027.9715584648573,5.054473876953125e-05,0.5976171493530273,0.006935596466064453,0.00010752677917480469
4065.1048106859025,6400.131081405453,0.10004170099894205,req_54_1754613268316,True,,http://localhost:30002,True,700,700,417,700,,0,700,0.6489284038543701,0.6489636898040771,0.6502435207366943,0.6522607803344727,0.6523640155792236,1.4243698120117188,7.503127574920654,6.854163885116577,6.854199171066284,0.7754414081573486,2165.4969661330624,3297.2916631051185,3.528594970703125e-05,0.7741262912750244,0.0020172595977783203,0.00010323524475097656
4120.741716751734,6493.310171152406,0.09872711645929437,req_55_1754613268316,True,,http://localhost:30002,True,700,700,418,700,,0,700,0.6595137119293213,0.6595492362976074,0.660876989364624,0.666884183883667,0.6673235893249512,1.4244344234466553,7.503260850906372,6.843711614608765,6.843747138977051,0.764920711517334,2221.1676138097737,3390.525866753909,3.552436828613281e-05,0.7635574340820312,0.006007194519042969,0.0004394054412841797
4227.3129986722515,6679.818241635989,0.09619676761138134,req_56_1754613268316,True,,http://localhost:30002,True,700,700,395,700,,0,700,0.6629853248596191,0.6630196571350098,0.6642677783966064,0.6668984889984131,0.6673245429992676,1.4244811534881592,7.503347873687744,6.840328216552734,6.840362548828125,0.76149582862854,2327.7609267256075,3577.0699228967883,3.4332275390625e-05,0.7602133750915527,0.0026307106018066406,0.0004260540008544922
4174.692248993864,6586.561921770073,0.09744555299932306,req_57_1754613268316,True,,http://localhost:30002,True,700,700,405,700,,0,700,0.6695449352264404,0.6695787906646729,0.6706762313842773,0.679058313369751,0.6793334484100342,1.4245259761810303,7.503307580947876,6.833728790283203,6.8337626457214355,0.7549810409545898,2275.1299764581236,3483.796941281433,3.3855438232421875e-05,0.7538497447967529,0.008382081985473633,0.0002751350402832031
1898.2471577123597,2584.7801299094285,0.2149181365966797,req_58_1754613268316,True,,http://localhost:30001,True,700,700,399,700,,0,700,0.6890225410461426,0.6890583038330078,0.6902642250061035,0.6920390129089355,0.6921603679656982,1.2613766193389893,6.66246223449707,5.9734039306640625,5.973439693450928,0.5723540782928467,1348.1502309300556,2128.4923652659895,3.5762786865234375e-05,0.5711123943328857,0.0017747879028320312,0.00012135505676269531
4329.241249546532,6859.180712770985,0.09389058649539947,req_59_1754613268316,True,,http://localhost:30002,True,700,700,407,700,,0,700,0.6966230869293213,0.6966569423675537,0.6978790760040283,0.7051172256469727,0.7053735256195068,1.4331169128417969,7.511246919631958,6.814589977264404,6.814623832702637,0.7364938259124756,2431.686801862581,3759.6953344976346,3.3855438232421875e-05,0.7352378368377686,0.007238149642944336,0.0002562999725341797
4383.923293757559,6952.317359267317,0.09273220285957243,req_60_1754613268316,True,,http://localhost:30002,True,700,700,411,700,,0,700,0.700167179107666,0.7002048492431641,0.7013044357299805,0.7051312923431396,0.7053744792938232,1.4331765174865723,7.511308431625366,6.811103582382202,6.8111412525177,0.7330093383789062,2486.3843856241056,3852.857363459071,3.7670135498046875e-05,0.7318720817565918,0.0038268566131591797,0.00024318695068359375
4275.082299795793,6766.0290105547,0.09507848643049409,req_61_1754613268316,True,,http://localhost:30002,True,700,700,392,700,,0,700,0.7027592658996582,0.7027935981750488,0.7038302421569824,0.7051401138305664,0.7053747177124023,1.433220386505127,7.511200428009033,6.808406829833984,6.808441162109375,0.7304611206054688,2377.516106933863,3666.5244475841964,3.4332275390625e-05,0.7293901443481445,0.0013098716735839844,0.0002346038818359375
4487.2878134506,7131.171567085582,0.09059326907238328,req_62_1754613268317,True,,http://localhost:30002,True,700,700,401,700,,0,700,0.7302095890045166,0.7302412986755371,0.7313728332519531,0.7399861812591553,0.7401037216186523,1.4419660568237305,7.5192413330078125,6.789000034332275,6.789031744003296,0.7117564678192139,2591.7508345492215,4034.98154352542,3.170967102050781e-05,0.7105932235717773,0.008613348007202148,0.00011754035949707031
698.2352014998993,389.8456057494321,0.5831368366877238,req_63_1754613268317,True,,http://localhost:30002,True,700,700,410,278,,0,278,0.7387754917144775,0.7388076782226562,0.739922285079956,0.7504281997680664,0.7507967948913574,1.4420182704925537,3.4988210201263428,2.7600133419036865,2.7600455284118652,0.7032427787780762,468.15769957299835,249.7984306634924,3.218650817871094e-05,0.7020959854125977,0.010505914688110352,0.0003685951232910156
4434.007453698489,7038.155622590814,0.0916970415813167,req_64_1754613268317,True,,http://localhost:30002,True,700,700,411,700,,0,700,0.7451691627502441,0.745201826095581,0.7463853359222412,0.7504420280456543,0.7507977485656738,1.442063331604004,7.519157409667969,6.773955583572388,6.773988246917725,0.6968941688537598,2538.4493181986522,3941.931041620373,3.266334533691406e-05,0.6956779956817627,0.004056692123413086,0.00035572052001953125
