PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
12080.909199736778,1972.052441144507,0.024822473526000977,req_29_1754095410591,True,,http://localhost:30001,True,463,60,272,60,,0,60,0.3790011405944824,0.3790283203125,0.3802502155303955,0.38314104080200195,0.3832211494445801,0.9250481128692627,1.01772141456604,0.63869309425354,0.6387202739715576,0.5460469722747803,4396.0949784158065,733.0100254577987,2.7179718017578125e-05,0.5447978973388672,0.0028908252716064453,8.0108642578125e-05
10192.96601426053,1616.5969872692058,0.02955232128020256,req_30_1754095410591,True,,http://localhost:30002,True,627,49,372,49,,0,49,0.3804793357849121,0.3805062770843506,0.3815305233001709,0.3925905227661133,0.39290761947631836,,0.9161219596862793,0.5356156826019287,0.5356426239013672,,3693.8313335037087,554.511323114623,2.6941299438476562e-05,,0.011059999465942383,0.0003170967102050781
8905.544492723788,1426.6951158957554,0.03318589467268724,req_31_1754095410591,True,,http://localhost:30003,True,392,44,230,44,,0,44,0.3881337642669678,0.3881657123565674,0.3886265754699707,0.3932986259460449,0.39356422424316406,,0.8628332614898682,0.4746675491333008,0.4746994972229004,,3337.840726059931,562.1016500482871,3.1948089599609375e-05,,0.004672050476074219,0.0002655982971191406
7776.168309207178,1224.417430993018,0.03834671065920875,req_32_1754095410591,True,,http://localhost:30001,True,503,38,296,38,,0,38,0.3923525810241699,0.3923788070678711,0.39332008361816406,0.39966535568237305,0.399747371673584,,0.8052809238433838,0.4129021167755127,0.41292834281921387,,2652.490499595422,409.7948805554725,2.6226043701171875e-05,,0.006345272064208984,8.20159912109375e-05
11120.889546445529,1778.8504793724721,0.027108642790052626,req_33_1754095410591,True,,http://localhost:30002,True,575,56,334,56,,0,56,0.39777517318725586,0.39780116081237793,0.398944616317749,0.40325093269348145,0.403475284576416,0.9254512786865234,0.9759111404418945,0.5781099796295166,0.5781359672546387,0.5276761054992676,4118.20280910021,631.2050088095868,2.5987625122070312e-05,0.5265066623687744,0.004306316375732422,0.0002243518829345703
12299.246220477728,2025.5042048245457,0.02426203659602574,req_34_1754095410591,True,,http://localhost:30003,True,408,57,238,57,,0,57,0.4092748165130615,0.40930652618408203,0.4102339744567871,0.41472363471984863,0.41481566429138184,0.9444446563720703,1.019005537033081,0.609699010848999,0.6097307205200195,0.5351698398590088,3677.1144648631653,631.0073661347785,3.170967102050781e-05,0.5342106819152832,0.0044896602630615234,9.202957153320312e-05
11602.287273141463,1867.4440214570402,0.02592327044560359,req_35_1754095410591,True,,http://localhost:30001,True,528,56,328,56,,0,56,0.41567397117614746,0.41570067405700684,0.41675400733947754,0.42400407791137695,0.42414259910583496,0.9477977752685547,1.01100754737854,0.5953068733215332,0.5953335762023926,0.5321238040924072,4156.249882501315,678.531037457378,2.6702880859375e-05,0.5310437679290771,0.007250070571899414,0.0001385211944580078
8717.452675769182,1388.1964483683953,0.034202651977539064,req_36_1754095410591,True,,http://localhost:30002,True,462,41,275,41,,0,41,0.41715097427368164,0.4171781539916992,0.4181075096130371,0.4254930019378662,0.4255869388580322,,0.8550662994384766,0.43788814544677734,0.4379153251647949,,3120.225883948508,486.5119819050147,2.7179718017578125e-05,,0.0073854923248291016,9.393692016601562e-05
11304.820325310717,1820.8970019172305,0.026568432111997862,req_37_1754095410591,True,,http://localhost:30003,True,463,54,260,54,,0,54,0.42818236351013184,0.4282112121582031,0.4286530017852783,0.43071913719177246,0.43080592155456543,0.9531261920928955,0.9830319881439209,0.5548207759857178,0.5548496246337891,0.5249438285827637,3569.568480294727,596.1148844265347,2.8848648071289062e-05,0.5244731903076172,0.0020661354064941406,8.678436279296875e-05
11177.027089415438,1785.0941639146247,0.026889337812151227,req_38_1754095410591,True,,http://localhost:30001,True,602,48,362,48,,0,48,0.4372904300689697,0.4373161792755127,0.43790531158447266,0.44205236434936523,0.44213128089904785,,0.941126823425293,0.5038106441497803,0.5038363933563232,,3809.2634390678154,624.7829573701187,2.574920654296875e-05,,0.004147052764892578,7.891654968261719e-05
9738.413110957017,1546.4720785915206,0.030837708506090886,req_39_1754095410591,True,,http://localhost:30002,True,591,43,344,43,,0,43,0.44447803497314453,0.4445021152496338,0.4462268352508545,0.4497077465057373,0.4497966766357422,,0.8942935466766357,0.44979143142700195,0.4498155117034912,,3368.0216201863054,513.2542907256023,2.4080276489257812e-05,,0.0034809112548828125,8.893013000488281e-05
14131.387730424467,2256.6829459395517,0.021628068043635443,req_40_1754095410591,True,,http://localhost:30003,True,551,62,318,62,,0,62,0.46495914459228516,0.46500205993652344,0.46565747261047363,0.46837902069091797,0.46847987174987793,0.9824609756469727,1.124659538269043,0.6596574783325195,0.6597003936767578,0.5175018310546875,5185.569322584502,832.2518665876362,4.291534423828125e-05,0.516803503036499,0.002721548080444336,0.00010085105895996094
10678.468170663562,1700.0009002351014,0.028057026140617603,req_41_1754095410591,True,,http://localhost:30001,True,436,41,248,41,,0,41,0.4837002754211426,0.4837338924407959,0.48421263694763184,0.4895312786102295,0.48961400985717773,,0.9258818626403809,0.44214797019958496,0.4421815872192383,,3189.391777887074,520.58477376958,3.361701965332031e-05,,0.005318641662597656,8.273124694824219e-05
12529.050843127057,2064.2628755327355,0.02382741417995719,req_42_1754095410591,True,,http://localhost:30002,True,523,51,304,51,,0,51,0.48992347717285156,0.48994874954223633,0.490403413772583,0.4961707592010498,0.49630045890808105,1.0167887210845947,1.0245788097381592,0.5346300601959229,0.5346553325653076,0.5268652439117432,4505.265925985394,708.5838523105276,2.5272369384765625e-05,0.5263853073120117,0.005767345428466797,0.00012969970703125
13197.296176223359,2147.7398488072276,0.022804334428575303,req_43_1754095410592,True,,http://localhost:30003,True,629,50,373,50,,0,50,0.4971127510070801,0.49713587760925293,0.4981241226196289,0.49965476989746094,0.4997899532318115,,1.0261950492858887,0.5290591716766357,0.5290822982788086,,4014.8312963184108,675.3102156186065,2.3126602172851562e-05,,0.0015306472778320312,0.00013518333435058594
14356.98027824341,2324.0862334900116,0.02111484787680886,req_44_1754095410592,True,,http://localhost:30001,True,390,60,236,60,,0,60,0.5275559425354004,0.5275938510894775,0.5287175178527832,0.5344560146331787,0.5345489978790283,1.0560214519500732,1.1613166332244873,0.6337227821350098,0.6337606906890869,0.5284655094146729,4891.861390313729,805.9817393651912,3.790855407714844e-05,0.52730393409729,0.005738496780395508,9.298324584960938e-05
14246.020423179018,2282.1807748380725,0.021429354289792618,req_45_1754095410592,True,,http://localhost:30002,True,496,54,287,54,,0,54,0.5540173053741455,0.5540504455566406,0.5546004772186279,0.5564377307891846,0.5565688610076904,1.0772969722747803,1.1357557773590088,0.5817053318023682,0.5817384719848633,0.5232796669006348,4316.949204873098,686.767362798494,3.314018249511719e-05,0.5226964950561523,0.0018372535705566406,0.00013113021850585938
13175.849290306174,2120.2090418664284,0.022980471874805206,req_46_1754095410592,True,,http://localhost:30003,True,615,49,364,49,,0,49,0.5552291870117188,0.5552537441253662,0.5556972026824951,0.5602560043334961,0.5603480339050293,,1.0800821781158447,0.5248284339904785,0.524852991104126,,4451.513132442702,721.2414164253046,2.4557113647460938e-05,,0.0045588016510009766,9.202957153320312e-05
11278.69892742179,1812.1887769721734,0.026603479134409053,req_47_1754095410592,True,,http://localhost:30001,True,482,42,289,42,,0,42,0.561408519744873,0.561429500579834,0.5621709823608398,0.5648849010467529,0.5650105476379395,,1.010932207107544,0.44950270652770996,0.4495236873626709,,3832.106616806878,623.1871885875923,2.09808349609375e-05,,0.002713918685913086,0.00012564659118652344
14605.034769064496,2375.70343621857,0.02069078642746498,req_48_1754095410592,True,,http://localhost:30002,True,471,60,286,60,,0,60,0.5638077259063721,0.5638341903686523,0.5649113655090332,0.5667679309844971,0.5669717788696289,1.077331781387329,1.2000656127929688,0.6362314224243164,0.6362578868865967,0.513524055480957,4742.240706951906,770.791188531104,2.6464462280273438e-05,0.5124204158782959,0.0018565654754638672,0.00020384788513183594
13849.111109132453,2201.630761233512,0.022051390479592717,req_49_1754095410592,True,,http://localhost:30003,True,616,52,363,52,,0,52,0.5657994747161865,0.5658299922943115,0.5665669441223145,0.5710177421569824,0.57145094871521,1.0927670001983643,1.1246209144592285,0.558790922164917,0.558821439743042,0.5269675254821777,4902.985467464292,777.1507614370314,3.0517578125e-05,0.5262000560760498,0.004450798034667969,0.00043320655822753906
13334.493522310142,2135.2766881848443,0.022756693314532846,req_50_1754095410592,True,,http://localhost:30001,True,601,48,361,48,,0,48,0.6000063419342041,0.6000344753265381,0.6007542610168457,0.6031699180603027,0.6032617092132568,,1.1150779724121094,0.5150434970855713,0.5150716304779053,,4883.066596877983,785.5952872112236,2.8133392333984375e-05,,0.0024156570434570312,9.179115295410156e-05
14828.361362101714,2421.3990850903338,0.0203412306510796,req_51_1754095410592,True,,http://localhost:30002,True,441,55,269,55,,0,55,0.6071860790252686,0.6072125434875488,0.6078641414642334,0.6117737293243408,0.6118731498718262,1.1418845653533936,1.2001326084136963,0.5929200649261475,0.5929465293884277,0.534698486328125,4966.117875821882,816.5764292458799,2.6464462280273438e-05,0.5340204238891602,0.003909587860107422,9.942054748535156e-05
14396.643596146985,2330.5511441822537,0.02101001404879386,req_52_1754095410592,True,,http://localhost:30003,True,540,54,323,54,,0,54,0.6123776435852051,0.6124053001403809,0.6136534214019775,0.6188511848449707,0.6189923286437988,1.1546790599822998,1.19757080078125,0.5851655006408691,0.5851931571960449,0.5423014163970947,5139.570867947607,826.6734621069263,2.765655517578125e-05,0.5410256385803223,0.005197763442993164,0.000141143798828125
12838.40503356547,2099.766472460138,0.023314280943437057,req_53_1754095410592,True,,http://localhost:30001,True,576,39,333,39,,0,39,0.6150708198547363,0.615105152130127,0.6158349514007568,0.6219468116760254,0.6220343112945557,,1.0258283615112305,0.4107232093811035,0.41075754165649414,,4685.969096154078,765.2352278928545,3.4332275390625e-05,,0.006111860275268555,8.749961853027344e-05
14471.271644006647,2323.3975706353676,0.021034011134394893,req_54_1754095410592,True,,http://localhost:30002,True,445,47,257,47,,0,47,0.6325161457061768,0.6325500011444092,0.6336534023284912,0.6356542110443115,0.6357808113098145,,1.1358366012573242,0.503286600112915,0.5033204555511475,,4542.906958877794,728.0976850759565,3.3855438232421875e-05,,0.0020008087158203125,0.0001266002655029297
13416.907223952707,2168.261995303816,0.022468406221140987,req_55_1754095410592,True,,http://localhost:30003,True,564,37,324,37,,0,37,0.635004997253418,0.6350409984588623,0.6360337734222412,0.6431663036346436,0.6432576179504395,,1.0335466861724854,0.39850568771362305,0.3985416889190674,,4299.757388277625,706.3057816027602,3.600120544433594e-05,,0.007132530212402344,9.131431579589844e-05
13132.670120313642,2111.8361862897523,0.023015121618906658,req_56_1754095410592,True,,http://localhost:30001,True,473,43,277,43,,0,43,0.6504335403442383,0.6504642963409424,0.6515059471130371,0.654242753982544,0.6543350219726562,,1.1047258377075195,0.45426154136657715,0.45429229736328125,,4602.046794297943,749.5072277102079,3.075599670410156e-05,,0.002736806869506836,9.226799011230469e-05
16254.747087512722,2656.6215889183595,0.01853304750779096,req_57_1754095410592,True,,http://localhost:30002,True,489,57,291,57,,0,57,0.6609992980957031,0.6610589027404785,0.6621742248535156,0.6664309501647949,0.6665291786193848,1.1993181705474854,1.2602472305297852,0.5991883277893066,0.599247932434082,0.5383188724517822,5719.512668137257,944.2591669094528,5.9604644775390625e-05,0.5371439456939697,0.004256725311279297,9.822845458984375e-05
13527.276306990902,2155.5428456577665,0.022490854263305663,req_58_1754095410592,True,,http://localhost:30003,True,581,43,343,43,,0,43,0.6625678539276123,0.6626040935516357,0.6638472080230713,0.6685745716094971,0.6687121391296387,,1.1245427131652832,0.46193861961364746,0.4619748592376709,,4580.528547022754,730.9637867700842,3.62396240234375e-05,,0.004727363586425781,0.00013756752014160156
15677.35430318375,2552.5052969532253,0.01923355460166931,req_59_1754095410592,True,,http://localhost:30001,True,429,52,256,52,,0,52,0.6771240234375,0.6771624088287354,0.6781811714172363,0.6856677532196045,0.6857852935791016,1.2082605361938477,1.230947494506836,0.5537850856781006,0.5538234710693359,0.5311365127563477,5067.6410064908405,841.6280991863595,3.838539123535156e-05,0.5300793647766113,0.007486581802368164,0.00011754035949707031
15964.33777188404,2600.3766679976065,0.018872557264385803,req_60_1754095410592,True,,http://localhost:30002,True,485,54,283,54,,0,54,0.6805727481842041,0.6806039810180664,0.6816761493682861,0.6846654415130615,0.6847529411315918,1.2063326835632324,1.245588779449463,0.5649847984313965,0.5650160312652588,0.5257599353790283,5305.121649314043,867.8626669050363,3.123283386230469e-05,0.5246565341949463,0.0029892921447753906,8.749961853027344e-05
15546.11278123191,2522.7123460774396,0.01944241448054238,req_61_1754095410593,True,,http://localhost:30003,True,517,50,305,50,,0,50,0.6990032196044922,0.6990334987640381,0.6997361183166504,0.7009422779083252,0.7010464668273926,,1.22487211227417,0.5258386135101318,0.5258688926696777,,5498.533220333837,880.9082917208923,3.0279159545898438e-05,,0.0012061595916748047,0.00010418891906738281
15318.193433902215,2485.312912369255,0.019728806711012317,req_62_1754095410593,True,,http://localhost:30001,True,511,48,301,48,,0,48,0.7112655639648438,0.711294412612915,0.7117576599121094,0.7161865234375,0.7162783145904541,,1.2231860160827637,0.5118916034698486,0.5119204521179199,,4890.507184800291,804.456547951101,2.8848648071289062e-05,,0.004428863525390625,9.179115295410156e-05
16024.55546894747,2611.508965450437,0.018808820354404735,req_63_1754095410593,True,,http://localhost:30002,True,520,52,309,52,,0,52,0.7195544242858887,0.7195799350738525,0.7200343608856201,0.7232811450958252,0.7234077453613281,1.245039463043213,1.2601909637451172,0.5406110286712646,0.5406365394592285,0.5254850387573242,5488.850657557177,899.07008746744,2.5510787963867188e-05,0.5250051021575928,0.003246784210205078,0.0001266002655029297
16636.48271130945,2711.1946786121284,0.01814171246119908,req_64_1754095410593,True,,http://localhost:30003,True,536,53,323,53,,0,53,0.7237417697906494,0.7237653732299805,0.7242023944854736,0.7255144119262695,0.72560715675354,1.2480640411376953,1.2699198722839355,0.5461544990539551,0.5461781024932861,0.5243222713470459,5809.027924519801,924.4677759775309,2.3603439331054688e-05,0.5238616466522217,0.0013120174407958984,9.274482727050781e-05
17282.697227356748,2815.7160813308687,0.017378957648026317,req_65_1754095410593,True,,http://localhost:30001,True,473,56,272,56,,0,56,0.7344255447387695,0.7344498634338379,0.7353200912475586,0.7405071258544922,0.7405951023101807,1.262176752090454,1.32080078125,0.5863509178161621,0.5863752365112305,0.5277512073516846,5158.991497227356,859.3271719038817,2.4318695068359375e-05,0.5268566608428955,0.005187034606933594,8.797645568847656e-05
15092.54541093154,2449.3868447335194,0.020025085230342677,req_66_1754095410593,True,,http://localhost:30002,True,634,47,365,47,,0,47,0.7356023788452148,0.7356269359588623,0.7362003326416016,0.7404437065124512,0.7405276298522949,,1.2215301990509033,0.485903263092041,0.4859278202056885,,5177.931748977109,840.7487598734373,2.4557113647460938e-05,,0.004243373870849609,8.392333984375e-05
17085.78890800704,2774.7836297951585,0.017601372400919597,req_67_1754095410593,True,,http://localhost:30003,True,458,56,278,56,,0,56,0.7429111003875732,0.7429392337799072,0.7433807849884033,0.7503058910369873,0.7503993511199951,1.2623510360717773,1.3201029300689697,0.5771636962890625,0.5771918296813965,0.5194399356842041,6440.406885208418,1024.1625627854366,2.8133392333984375e-05,0.518970251083374,0.006925106048583984,9.34600830078125e-05
15923.485806387387,2587.3024330855947,0.018938644115741435,req_68_1754095410593,True,,http://localhost:30001,True,504,43,304,43,,0,43,0.7721006870269775,0.7721326351165771,0.7731564044952393,0.7792313098907471,0.7793247699737549,,1.2310118675231934,0.4588792324066162,0.4589111804962158,,5314.327320956346,876.5147018208341,3.1948089599609375e-05,,0.0060749053955078125,9.34600830078125e-05
