PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
12392.006049223113,1962.5348946733438,0.02479371791932641,req_40_1754095325886,True,,http://localhost:30001,True,582,51,330,51,,0,51,0.5057041645050049,0.5057330131530762,0.5067827701568604,0.5084207057952881,0.5085289478302002,1.0044288635253906,1.0165424346923828,0.5108094215393066,0.5108382701873779,0.49872469902038574,5343.60378339128,812.5583072682616,2.8848648071289062e-05,0.4976460933685303,0.0016379356384277344,0.00010824203491210938
12747.029038893448,2015.1948546846854,0.02411309878031413,req_41_1754095325886,True,,http://localhost:30003,True,620,57,364,57,,0,57,0.5231952667236328,0.5232243537902832,0.5241959095001221,0.5252506732940674,0.5253493785858154,1.237936019897461,1.302107334136963,0.7788829803466797,0.7789120674133301,0.7147407531738281,3883.704413163283,665.075740913467,2.9087066650390625e-05,0.7137401103973389,0.0010547637939453125,9.870529174804688e-05
11823.540478750881,1872.8455705654399,0.02598072980579577,req_42_1754095325886,True,,http://localhost:30002,True,621,37,361,37,,0,37,0.5425724983215332,0.5426037311553955,0.543691873550415,0.5485374927520752,0.5486323833465576,,0.9872677326202393,0.44466400146484375,0.44469523429870605,,3620.091979016161,562.157540110232,3.123283386230469e-05,,0.004845619201660156,9.489059448242188e-05
13768.733273752821,2204.157798375364,0.022037338037959864,req_43_1754095325886,True,,http://localhost:30003,True,604,58,350,58,,0,58,0.5490953922271729,0.5491259098052979,0.5502641201019287,0.5580472946166992,0.5581483840942383,1.2599821090698242,1.3442776203155518,0.7951517105102539,0.7951822280883789,0.7108867168426514,4229.781046764198,722.3210334871678,3.0517578125e-05,0.7097179889678955,0.007783174514770508,0.0001010894775390625
12577.604514569335,1977.558623986279,0.024612908460655992,req_44_1754095325886,True,,http://localhost:30002,True,464,57,277,57,,0,57,0.5614819526672363,0.5615098476409912,0.5625715255737305,0.5674269199371338,0.5675075054168701,1.1210846900939941,1.2060325145721436,0.6445226669311523,0.6445505619049072,0.5596027374267578,4525.58279652709,690.6944795725661,2.7894973754882812e-05,0.5585131645202637,0.00485539436340332,8.058547973632812e-05
12448.681334946648,1942.1305781168082,0.024883026662080185,req_45_1754095325886,True,,http://localhost:30002,True,537,53,312,53,,0,53,0.5659382343292236,0.5659668445587158,0.5669448375701904,0.5873949527740479,0.5876924991607666,1.1211252212524414,1.1446192264556885,0.5786523818969727,0.5786809921264648,0.5551869869232178,4526.396097716231,677.9547137285844,2.86102294921875e-05,0.554180383682251,0.020450115203857422,0.00029754638671875
12246.156182054594,1940.696797743061,0.02504255175590515,req_46_1754095325886,True,,http://localhost:30002,True,539,38,321,38,,0,38,0.5764169692993164,0.5764455795288086,0.5773491859436035,0.5874099731445312,0.5876932144165039,,1.001702070236206,0.42525649070739746,0.42528510093688965,,3888.3817012393124,591.9923873773844,2.86102294921875e-05,,0.010060787200927734,0.00028324127197265625
12760.385206007812,1994.77415790936,0.02431352933247884,req_47_1754095325886,True,,http://localhost:30001,True,508,54,302,54,,0,54,0.5988717079162598,0.598900556564331,0.599820613861084,0.6007075309753418,0.600813627243042,1.1377499103546143,1.1670494079589844,0.5681488513946533,0.5681777000427246,0.5388782024383545,4913.245284128981,754.0383414777649,2.8848648071289062e-05,0.5379292964935303,0.0008869171142578125,0.00010609626770019531
12746.052738901157,1986.6020512858966,0.02435464047371073,req_48_1754095325887,True,,http://localhost:30003,True,586,51,341,51,,0,51,0.6052663326263428,0.6052944660186768,0.6069612503051758,0.6129662990570068,0.613062858581543,1.1354568004608154,1.1446681022644043,0.5393736362457275,0.5394017696380615,0.5301904678344727,3474.3695505558535,587.0697354723494,2.8133392333984375e-05,0.5284955501556396,0.006005048751831055,9.655952453613281e-05
12800.876211109467,2024.1375652284096,0.023928196925037313,req_49_1754095325887,True,,http://localhost:30002,True,611,45,349,45,,0,45,0.6054494380950928,0.6054835319519043,0.6067600250244141,0.611504077911377,0.6116092205047607,,1.2681944370269775,0.6627109050750732,0.6627449989318848,,4578.950853635129,692.3228602534257,3.409385681152344e-05,,0.004744052886962891,0.00010514259338378906
14899.119778377766,2399.537416986089,0.020339568456013996,req_50_1754095325887,True,,http://localhost:30003,True,508,62,302,62,,0,62,0.6130361557006836,0.6130673885345459,0.6143066883087158,0.6246905326843262,0.6251163482666016,1.323148488998413,1.4644489288330078,0.8513815402984619,0.8514127731323242,0.7101123332977295,5171.228474341391,871.3175139653526,3.123283386230469e-05,0.7088418006896973,0.010383844375610352,0.0004258155822753906
14405.317459970225,2300.0492510675126,0.021007741706958717,req_51_1754095325887,True,,http://localhost:30003,True,403,60,235,60,,0,60,0.6275269985198975,0.6275579929351807,0.6285195350646973,0.644446611404419,0.6448466777801514,1.3231866359710693,1.4495341777801514,0.8219761848449707,0.8220071792602539,0.6956596374511719,4785.675361324335,798.1874575540229,3.0994415283203125e-05,0.6946671009063721,0.01592707633972168,0.0004000663757324219
12704.672770735673,2017.298761228493,0.02411495003045774,req_52_1754095325887,True,,http://localhost:30003,True,404,40,230,40,,0,40,0.6379132270812988,0.6379408836364746,0.6391513347625732,0.6444613933563232,0.6448473930358887,,1.2298624515533447,0.5919215679168701,0.5919492244720459,,3604.4681211309594,624.4600760271998,2.765655517578125e-05,,0.00531005859375,0.0003859996795654297
12825.185691942695,2036.2051189851732,0.023818818422464225,req_53_1754095325887,True,,http://localhost:30003,True,442,41,260,41,,0,41,0.6403708457946777,0.6403989791870117,0.6412670612335205,0.6444714069366455,0.6448476314544678,,1.2385785579681396,0.5981795787811279,0.5982077121734619,,3789.020865740451,653.1680972478213,2.8133392333984375e-05,,0.003204345703125,0.0003762245178222656
12176.93354244813,1895.9565033445106,0.025434245003594293,req_54_1754095325887,True,,http://localhost:30002,True,591,47,354,47,,0,47,0.6457326412200928,0.6457583904266357,0.647346019744873,0.6535758972167969,0.6536717414855957,,1.1445410251617432,0.4987826347351074,0.4988083839416504,,4254.107011421393,631.6942635567194,2.574920654296875e-05,,0.006229877471923828,9.584426879882812e-05
11747.318940751726,1847.0070124023339,0.026252402815707895,req_55_1754095325887,True,,http://localhost:30002,True,507,45,298,45,,0,45,0.6624116897583008,0.6624457836151123,0.6629319190979004,0.6668775081634521,0.6670863628387451,,1.1288533210754395,0.46640753746032715,0.46644163131713867,,3714.388682495437,565.1752872482921,3.409385681152344e-05,,0.003945589065551758,0.00020885467529296875
14767.530579899341,2369.1739351123542,0.020521801961979395,req_56_1754095325887,True,,http://localhost:30003,True,583,57,334,57,,0,57,0.690133810043335,0.6901617050170898,0.690894365310669,0.6929261684417725,0.6930351257324219,1.3749747276306152,1.457047939300537,0.7668862342834473,0.7669141292572021,0.6848409175872803,4990.227022654092,833.1915287446112,2.7894973754882812e-05,0.6840803623199463,0.0020318031311035156,0.00010895729064941406
13805.659699359558,2203.8714762810573,0.02204332044047694,req_57_1754095325887,True,,http://localhost:30003,True,613,49,359,49,,0,49,0.7011771202087402,0.7012035846710205,0.7019698619842529,0.7037413120269775,0.7040934562683105,,1.3666858673095703,0.6654822826385498,0.6655087471008301,,4423.108590344951,746.3309780234656,2.6464462280273438e-05,,0.0017714500427246094,0.0003521442413330078
13433.278120599449,2144.3425418159754,0.02258999064817267,req_58_1754095325887,True,,http://localhost:30003,True,481,47,279,47,,0,47,0.7043609619140625,0.7043867111206055,0.7050940990447998,0.7173571586608887,0.7176344394683838,,1.3328094482421875,0.628422737121582,0.628448486328125,,4003.5730591777624,685.0191534912476,2.574920654296875e-05,,0.012263059616088867,0.0002772808074951172
14155.864696769278,2259.323217428024,0.02137081658662255,req_59_1754095325887,True,,http://localhost:30001,True,454,60,276,60,,0,60,0.7055575847625732,0.7055819034576416,0.7060365676879883,0.7080848217010498,0.7081778049468994,1.3102872371673584,1.431844711303711,0.7262628078460693,0.7262871265411377,0.6047296524047852,4767.276748736844,736.8117447871916,2.4318695068359375e-05,0.6042506694793701,0.0020482540130615234,9.298324584960938e-05
14584.578831926276,2337.4708556101455,0.020748921803065708,req_60_1754095325887,True,,http://localhost:30001,True,523,61,302,61,,0,61,0.7247381210327148,0.7247598171234131,0.7252216339111328,0.7284235954284668,0.7288229465484619,1.310326337814331,1.4524245262145996,0.7276647090911865,0.7276864051818848,0.5855882167816162,4907.656040880446,768.3703902388578,2.1696090698242188e-05,0.5851047039031982,0.0032019615173339844,0.0003993511199951172
13001.864168764396,2075.429224832608,0.02347190890993391,req_61_1754095325887,True,,http://localhost:30002,True,400,54,232,54,,0,54,0.728900671005249,0.7289204597473145,0.7293846607208252,0.7323887348175049,0.7324841022491455,1.2482225894927979,1.3144268989562988,0.5855064392089844,0.5855262279510498,0.5193219184875488,4792.202597954764,747.0936579126177,1.9788742065429688e-05,0.5188379287719727,0.0030040740966796875,9.5367431640625e-05
11868.563908137592,1855.036529262763,0.026010269468480892,req_62_1754095325887,True,,http://localhost:30002,True,535,38,322,38,,0,38,0.7537248134613037,0.7537479400634766,0.7543094158172607,0.7583017349243164,0.7583932876586914,,1.1444518566131592,0.3907039165496826,0.39072704315185547,,3945.1200798970203,590.6757860488119,2.3126602172851562e-05,,0.003992319107055664,9.1552734375e-05
12826.06165681536,2034.457757167177,0.02389736609025435,req_63_1754095325887,True,,http://localhost:30002,True,431,50,260,50,,0,50,0.7814385890960693,0.7814962863922119,0.7820615768432617,0.7871525287628174,0.7872471809387207,,1.3143551349639893,0.5328588485717773,0.5329165458679199,,4615.951837222612,706.0496629211445,5.7697296142578125e-05,,0.005090951919555664,9.465217590332031e-05
14624.233026407755,2361.2869920036774,0.020704984664916992,req_64_1754095325887,True,,http://localhost:30001,True,493,55,285,55,,0,55,0.8081963062286377,0.8082308769226074,0.808783769607544,0.8133981227874756,0.8135082721710205,1.451824426651001,1.5114638805389404,0.703233003616333,0.7032675743103027,0.6436281204223633,4904.516803508899,774.7456059502118,3.457069396972656e-05,0.643040657043457,0.004614353179931641,0.00011014938354492188
15344.373327585032,2487.8944248068565,0.019588829523109526,req_65_1754095325887,True,,http://localhost:30003,True,484,59,270,59,,0,59,0.811415433883667,0.8114414215087891,0.8119387626647949,0.8188068866729736,0.8188998699188232,1.4989476203918457,1.6258728504180908,0.8144314289093018,0.8144574165344238,0.6875321865081787,5301.152545713299,902.2845787865657,2.5987625122070312e-05,0.6870088577270508,0.006868124008178711,9.298324584960938e-05
13307.652413256777,2122.428989144102,0.022834929926642055,req_66_1754095325888,True,,http://localhost:30001,True,474,38,283,38,,0,38,0.8316259384155273,0.8316524028778076,0.8321249485015869,0.8374321460723877,0.837526798248291,,1.3244259357452393,0.49277353286743164,0.4927999973297119,,4543.100401166867,693.1304916521829,2.6464462280273438e-05,,0.005307197570800781,9.465217590332031e-05
13528.604597330384,2164.248931948057,0.02237111727396647,req_67_1754095325888,True,,http://localhost:30002,True,427,47,255,47,,0,47,0.8338172435760498,0.8338420391082764,0.8343358039855957,0.8412668704986572,0.8413600921630859,,1.3422670364379883,0.5084249973297119,0.5084497928619385,,5070.526069135448,800.1388478183178,2.47955322265625e-05,,0.0069310665130615234,9.322166442871094e-05
13870.03856181632,2212.842439997807,0.021949790772937593,req_68_1754095325888,True,,http://localhost:30002,True,525,48,312,48,,0,48,0.8440701961517334,0.8442115783691406,0.8447561264038086,0.863624095916748,0.863910436630249,,1.3828368186950684,0.5386252403259277,0.538766622543335,,5147.389701929539,811.3755613325292,0.00014138221740722656,,0.018867969512939453,0.00028634071350097656
