PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
8059.401377297424,1282.820187327405,0.037046353022257485,req_10_1754095447592,True,,http://localhost:30002,True,454,56,253,56,,0,56,0.11401009559631348,0.11404800415039062,0.11508536338806152,0.11640214920043945,0.11651897430419922,0.6877374649047852,0.7779734134674072,0.6639254093170166,0.6639633178710938,0.5737273693084717,2232.7241136149323,372.7633810871217,3.790855407714844e-05,0.5726521015167236,0.0013167858123779297,0.00011682510375976562
6302.967679253392,962.3152070178579,0.04760654270648956,req_11_1754095447592,True,,http://localhost:30003,True,554,59,327,59,,0,59,0.1165614128112793,0.11659574508666992,0.11779665946960449,0.12309551239013672,0.12323570251464844,0.6655588150024414,0.761704683303833,0.6451089382171631,0.6451432704925537,0.5489974021911621,1920.6918797641558,328.21118929667733,3.4332275390625e-05,0.5477621555328369,0.0052988529205322266,0.00014019012451171875
5448.965404613631,809.6406179605858,0.05491515306326059,req_12_1754095447592,True,,http://localhost:30001,True,536,50,310,50,,0,50,0.11678791046142578,0.11681842803955078,0.11794567108154297,0.12698769569396973,0.12726187705993652,,0.7138969898223877,0.5970785617828369,0.5971090793609619,,2597.013331659042,348.7898163878648,3.0517578125e-05,,0.009042024612426758,0.0002741813659667969
8456.64155277166,1354.6048931035455,0.035367575558749115,req_13_1754095447593,True,,http://localhost:30002,True,521,56,310,56,,0,56,0.12241935729980469,0.12245297431945801,0.12347769737243652,0.12668490409851074,0.1270451545715332,0.6877644062042236,0.7780866622924805,0.6556336879730225,0.6556673049926758,0.565345048904419,2630.812349319694,444.6805436563821,3.361701965332031e-05,0.5642867088317871,0.0032072067260742188,0.00036025047302246094
7389.1774098898795,1139.3860383219019,0.040649777964541785,req_14_1754095447593,True,,http://localhost:30003,True,453,58,255,58,,0,58,0.14397406578063965,0.14402055740356445,0.14510083198547363,0.14752626419067383,0.14763307571411133,0.6911501884460449,0.772345781326294,0.6283252239227295,0.6283717155456543,0.5471761226654053,2659.4305939922574,447.98587415838415,4.649162292480469e-05,0.5460493564605713,0.0024254322052001953,0.0001068115234375
9053.684461759225,1454.8100811249064,0.033223122358322144,req_15_1754095447593,True,,http://localhost:30001,True,500,55,288,55,,0,55,0.151611328125,0.151688814163208,0.15354156494140625,0.15801739692687988,0.1581554412841797,0.7598235607147217,0.7973549365997314,0.6456661224365234,0.6457436084747314,0.6082122325897217,3081.438249417151,445.2220506890878,7.748603820800781e-05,0.6062819957733154,0.004475831985473633,0.0001380443572998047
5339.190495594768,787.4560284005692,0.05587613582611084,req_16_1754095447593,True,,http://localhost:30002,True,516,45,299,45,,0,45,0.1554396152496338,0.15547895431518555,0.15656781196594238,0.16326141357421875,0.16338682174682617,,0.6705136299133301,0.5150346755981445,0.5150740146636963,,1820.9920656763163,277.3992827320187,3.933906555175781e-05,,0.006693601608276367,0.00012540817260742188
9873.409284334033,1608.090666400828,0.03047091872603805,req_17_1754095447593,True,,http://localhost:30003,True,437,58,260,58,,0,58,0.1570146083831787,0.15704703330993652,0.15801095962524414,0.16333532333374023,0.1634354591369629,0.6984293460845947,0.8227148056030273,0.6656677722930908,0.6657001972198486,0.541414737701416,3189.4405960965782,566.4174229348343,3.24249267578125e-05,0.5404183864593506,0.005324363708496094,0.00010013580322265625
7100.7471113962365,1070.5821947116117,0.04265591833326551,req_18_1754095447593,True,,http://localhost:30001,True,539,51,315,51,,0,51,0.16341853141784668,0.16344785690307617,0.16437482833862305,0.16854572296142578,0.16876220703125,0.7598514556884766,0.7678065299987793,0.6043586730957031,0.6043879985809326,0.5964329242706299,2824.930389695238,390.72342872686556,2.9325485229492188e-05,0.5954766273498535,0.004170894622802734,0.00021648406982421875
5732.093776418343,864.0237669246046,0.05175122192927769,req_19_1754095447593,True,,http://localhost:30002,True,440,48,263,48,,0,48,0.16590237617492676,0.16593337059020996,0.1668095588684082,0.17441201210021973,0.17477750778198242,,0.7245171070098877,0.5585837364196777,0.5586147308349609,,2048.26081488197,322.97374035200875,3.0994415283203125e-05,,0.0076024532318115234,0.0003654956817626953
3500.5032495629125,513.2505962464069,0.08517142704554967,req_20_1754095447593,True,,http://localhost:30003,True,441,42,259,42,,0,42,0.16830658912658691,0.1683361530303955,0.16924738883972168,0.17373180389404297,0.1741020679473877,,0.5961999893188477,0.42786383628845215,0.42789340019226074,,835.290186048074,157.66521584039953,2.956390380859375e-05,,0.004484415054321289,0.00037026405334472656
9665.597823264505,1555.002066187155,0.03128860546992375,req_21_1754095447593,True,,http://localhost:30001,True,594,55,350,55,,0,55,0.1848130226135254,0.1848440170288086,0.1857776641845703,0.19170856475830078,0.19182300567626953,0.7745883464813232,0.8135037422180176,0.628659725189209,0.6286907196044922,0.5897753238677979,3811.9062507876424,565.4552967953291,3.0994415283203125e-05,0.5888106822967529,0.005930900573730469,0.00011444091796875
8715.436229892335,1389.490266055552,0.034576333087423576,req_22_1754095447593,True,,http://localhost:30002,True,589,51,351,51,,0,51,0.19931435585021973,0.19934415817260742,0.20037364959716797,0.20386576652526855,0.20398354530334473,0.784386157989502,0.7952556610107422,0.5959115028381348,0.5959413051605225,0.5850718021392822,3015.3824959287,499.2105299765196,2.9802322387695312e-05,0.584012508392334,0.003492116928100586,0.00011777877807617188
11322.80196447528,1855.7141617116094,0.026522807776927948,req_23_1754095447593,True,,http://localhost:30003,True,509,57,299,57,,0,57,0.20379352569580078,0.20382142066955566,0.2046642303466797,0.20858526229858398,0.20872879028320312,0.7463293075561523,0.8487298488616943,0.6449084281921387,0.6449363231658936,0.5425357818603516,3772.6963465400463,670.4135606437496,2.7894973754882812e-05,0.5416650772094727,0.003921031951904297,0.00014352798461914062
5092.840284087103,749.7232115861234,0.05856706879355691,req_24_1754095447593,True,,http://localhost:30001,True,540,37,306,37,,0,37,0.22115874290466309,0.22118926048278809,0.2221970558166504,0.22357749938964844,0.22368860244750977,,0.644237756729126,0.4230484962463379,0.4230790138244629,,2396.6307219233427,308.89217206136345,3.0517578125e-05,,0.0013804435729980469,0.00011110305786132812
10804.420736796339,1768.3019039986893,0.027747901280721028,req_25_1754095447593,True,,http://localhost:30002,True,589,53,353,53,,0,53,0.223679780960083,0.2237091064453125,0.22455930709838867,0.22869277000427246,0.22881007194519043,0.8090465068817139,0.8324370384216309,0.6087279319763184,0.6087572574615479,0.5853667259216309,3591.863242497338,600.6460271734678,2.9325485229492188e-05,0.5844871997833252,0.004133462905883789,0.00011730194091796875
5989.41109616665,902.2939380456688,0.04979899724324544,req_26_1754095447593,True,,http://localhost:30003,True,542,48,321,48,,0,48,0.22706270217895508,0.22708964347839355,0.22805118560791016,0.2323017120361328,0.23242568969726562,,0.7469849586486816,0.5198953151702881,0.5199222564697266,,1520.7802872698512,255.69457294765985,2.6941299438476562e-05,,0.004250526428222656,0.0001239776611328125
9237.257858914028,1487.6989231047485,0.03253346443176269,req_27_1754095447593,True,,http://localhost:30001,True,518,50,294,50,,0,50,0.24155473709106445,0.24158573150634766,0.24250459671020508,0.24764204025268555,0.24774479866027832,,0.8133366107940674,0.5717508792877197,0.5717818737030029,,3382.363419389391,497.9488131053084,3.0994415283203125e-05,,0.005137443542480469,0.00010275840759277344
10382.535417461622,1704.98990364287,0.02869872389168575,req_28_1754095447593,True,,http://localhost:30002,True,404,50,239,50,,0,50,0.25392675399780273,0.253953218460083,0.2550318241119385,0.260709285736084,0.2608363628387451,,0.8322629928588867,0.5783097743988037,0.578336238861084,,3168.4696095181457,537.0898427965913,2.6464462280273438e-05,,0.005677461624145508,0.0001270771026611328
11691.96845234116,1916.8513373598414,0.02572084195686109,req_29_1754095447593,True,,http://localhost:30003,True,539,52,314,52,,0,52,0.2583954334259033,0.2584223747253418,0.25962162017822266,0.2631680965423584,0.26329541206359863,0.8296477794647217,0.848787784576416,0.5903654098510742,0.5903923511505127,0.5712523460388184,4142.378182026553,731.6316413647581,2.6941299438476562e-05,0.570026159286499,0.003546476364135742,0.00012731552124023438
12688.935997080245,2065.460164923806,0.023723527004844265,req_30_1754095447594,True,,http://localhost:30001,True,566,55,324,55,,0,55,0.26690125465393066,0.26694488525390625,0.26805710792541504,0.2719581127166748,0.27208495140075684,0.8494198322296143,0.901494026184082,0.6345491409301758,0.6345927715301514,0.5825185775756836,4722.161075231279,712.1511417191641,4.363059997558594e-05,0.5813627243041992,0.0039010047912597656,0.00012683868408203125
12041.624412681527,1967.3178073815975,0.025116310400121352,req_31_1754095447594,True,,http://localhost:30002,True,612,53,359,53,,0,53,0.2684900760650635,0.2685220241546631,0.26947569847106934,0.27225375175476074,0.27251529693603516,0.8315892219543457,0.853954553604126,0.5854325294494629,0.5854644775390625,0.5630991458892822,4292.9685011077,701.442480131891,3.1948089599609375e-05,0.5621135234832764,0.0027780532836914062,0.00026154518127441406
10120.744078062935,1649.0476842261555,0.02964914696557181,req_32_1754095447594,True,,http://localhost:30003,True,467,46,279,46,,0,46,0.29592013359069824,0.29595470428466797,0.29697418212890625,0.30118536949157715,0.30132198333740234,,0.8301761150360107,0.5342214107513428,0.5342559814453125,,3496.848376412366,616.7366065184746,3.457069396972656e-05,,0.0042111873626708984,0.0001366138458251953
13481.393775515922,2181.7714564240746,0.022333811629902233,req_33_1754095447594,True,,http://localhost:30001,True,486,62,296,62,,0,62,0.3064422607421875,0.3064734935760498,0.30740809440612793,0.31055259704589844,0.3106956481933594,0.8930766582489014,0.9826877117156982,0.6762142181396484,0.6762454509735107,0.5866343975067139,5307.891752195883,811.0409751725688,3.123283386230469e-05,0.5856685638427734,0.003144502639770508,0.0001430511474609375
10997.369164861846,1792.9337764214672,0.02731151734628985,req_34_1754095447594,True,,http://localhost:30002,True,546,46,317,46,,0,46,0.3178286552429199,0.3178558349609375,0.31880617141723633,0.3240988254547119,0.32423853874206543,,0.8466570377349854,0.5288012027740479,0.5288283824920654,,3905.949933218572,644.8892239302511,2.7179718017578125e-05,,0.005292654037475586,0.00013971328735351562
6743.422857382508,1012.1041508744235,0.04481054754818187,req_35_1754095447594,True,,http://localhost:30003,True,589,38,336,38,,0,38,0.33731985092163086,0.3373894691467285,0.33844995498657227,0.34573841094970703,0.3458733558654785,,0.7617793083190918,0.4243898391723633,0.42445945739746094,,2361.576352040321,378.06225091029046,6.961822509765625e-05,,0.007288455963134766,0.00013494491577148438
12019.034237312495,1960.8985544739985,0.025119679314749583,req_36_1754095447594,True,,http://localhost:30001,True,480,44,284,44,,0,44,0.3409714698791504,0.34100818634033203,0.3420126438140869,0.3492283821105957,0.3493373394012451,,0.8791887760162354,0.5381805896759033,0.538217306137085,,3850.1401432102584,573.2557259019114,3.6716461181640625e-05,,0.007215738296508789,0.00010895729064941406
16401.39875099999,2626.9293362892317,0.01854327169515319,req_37_1754095447594,True,,http://localhost:30002,True,519,52,304,52,,0,52,0.34350037574768066,0.34352993965148926,0.34548425674438477,0.3485226631164551,0.34865546226501465,1.0448720455169678,1.094053030014038,0.7505230903625488,0.7505526542663574,0.7013716697692871,3855.388984157265,638.9087007885083,2.956390380859375e-05,0.699387788772583,0.0030384063720703125,0.0001327991485595703
13861.856531725785,2252.162082473762,0.021621735199638035,req_38_1754095447594,True,,http://localhost:30003,True,531,57,302,57,,0,57,0.36090660095214844,0.3609471321105957,0.3619229793548584,0.3636150360107422,0.3637089729309082,0.9426484107971191,0.9945998191833496,0.6336526870727539,0.6336932182312012,0.5817418098449707,4931.631702916877,848.5824989320782,4.0531158447265625e-05,0.5807254314422607,0.001692056655883789,9.393692016601562e-05
12323.985474613111,2008.504830949313,0.024423917134602863,req_39_1754095447594,True,,http://localhost:30001,True,459,42,269,42,,0,42,0.3644695281982422,0.3645009994506836,0.36620402336120605,0.3731870651245117,0.37331295013427734,,0.8792610168457031,0.5147600173950195,0.5147914886474609,,4155.762543764887,620.9760122867071,3.147125244140625e-05,,0.006983041763305664,0.000125885009765625
14917.856371310017,2419.8356491257514,0.02010626059312087,req_40_1754095447594,True,,http://localhost:30002,True,427,48,248,48,,0,48,0.36986422538757324,0.36989331245422363,0.37096714973449707,0.3726770877838135,0.37279796600341797,,1.0455255508422852,0.6756322383880615,0.6756613254547119,,3743.5718303075855,618.8275355669412,2.9087066650390625e-05,,0.0017099380493164062,0.00012087821960449219
13148.874565112335,2130.5749945420116,0.022826770456825813,req_41_1754095447594,True,,http://localhost:30003,True,552,48,327,48,,0,48,0.3743937015533447,0.3744232654571533,0.3753817081451416,0.38051748275756836,0.3806114196777344,,0.9358975887298584,0.5614743232727051,0.5615038871765137,,4371.204765632583,759.698506077919,2.956390380859375e-05,,0.005135774612426758,9.393692016601562e-05
13195.92665442983,2128.711052166049,0.022873219989594958,req_42_1754095447594,True,,http://localhost:30001,True,620,51,371,51,,0,51,0.39377737045288086,0.39380598068237305,0.3947453498840332,0.39691615104675293,0.39704203605651855,0.9526572227478027,0.9606752395629883,0.5668692588806152,0.5668978691101074,0.5588798522949219,5121.397739196558,765.0868573799736,2.86102294921875e-05,0.5579118728637695,0.0021708011627197266,0.000125885009765625
18158.43303058675,2933.655908152612,0.016721645991007488,req_43_1754095447594,True,,http://localhost:30002,True,577,61,331,61,,0,61,0.39726734161376953,0.39729738235473633,0.39826488494873047,0.4037449359893799,0.4038691520690918,1.1172547340393066,1.203958511352539,0.8066611289978027,0.8066911697387695,0.7199873924255371,4795.846323237028,788.2331417997817,3.0040740966796875e-05,0.7189898490905762,0.005480051040649414,0.00012421607971191406
12890.214628507356,2100.022987308805,0.023247608771690957,req_44_1754095447594,True,,http://localhost:30003,True,443,42,248,42,,0,42,0.3996407985687256,0.39966726303100586,0.4005424976348877,0.40552186965942383,0.40567469596862793,,0.9066567420959473,0.5069894790649414,0.5070159435272217,,4151.516031633583,731.258004509316,2.6464462280273438e-05,,0.004979372024536133,0.00015282630920410156
12330.670740593701,2004.6353601666954,0.024362454543242585,req_45_1754095447594,True,,http://localhost:30001,True,476,41,279,41,,0,41,0.4160923957824707,0.4161231517791748,0.41719603538513184,0.42268848419189453,0.42281293869018555,,0.9014108180999756,0.4852876663208008,0.4853184223175049,,4363.160415902386,651.2014147304096,3.075599670410156e-05,,0.005492448806762695,0.00012445449829101562
16835.36460915658,2699.8664954204096,0.018040778086735654,req_46_1754095447594,True,,http://localhost:30002,True,603,56,348,56,,0,56,0.4186079502105713,0.4186389446258545,0.41957831382751465,0.4222264289855957,0.4223206043243408,1.1251060962677002,1.1726505756378174,0.7540116310119629,0.7540426254272461,0.7064981460571289,4641.621394369327,757.2588275215804,3.0994415283203125e-05,0.7055277824401855,0.0026481151580810547,9.417533874511719e-05
13912.830484209611,2273.2022445698044,0.02146189770800002,req_47_1754095447594,True,,http://localhost:30003,True,432,53,247,53,,0,53,0.4331088066101074,0.4331512451171875,0.4340362548828125,0.43584775924682617,0.4359862804412842,0.986412525177002,1.008709192276001,0.5755579471588135,0.5756003856658936,0.5533037185668945,5107.517646761288,889.2553045700456,4.2438507080078125e-05,0.5523762702941895,0.0018115043640136719,0.0001385211944580078
13079.156760420867,2124.721517303532,0.022897118330001832,req_48_1754095447595,True,,http://localhost:30001,True,500,42,292,42,,0,42,0.4375464916229248,0.4375772476196289,0.4385390281677246,0.4395718574523926,0.4396822452545166,,0.9158847332000732,0.47830748558044434,0.47833824157714844,,4966.782210798441,746.8188683636257,3.075599670410156e-05,,0.0010328292846679688,0.00011038780212402344
16187.66504145603,2598.507036475542,0.018711879605152568,req_49_1754095447595,True,,http://localhost:30002,True,421,49,245,49,,0,49,0.4460732936859131,0.4461073875427246,0.44698429107666016,0.4547309875488281,0.45487189292907715,,1.1414246559143066,0.695317268371582,0.6953513622283936,,4162.342188231726,692.9936162684266,3.409385681152344e-05,,0.007746696472167969,0.00014090538024902344
14398.086654852172,2346.6680645497568,0.020812487602233885,req_50_1754095447595,True,,http://localhost:30001,True,493,53,290,53,,0,53,0.4846465587615967,0.4846830368041992,0.48514604568481445,0.4928312301635742,0.4929776191711426,1.0184452533721924,1.0406243801116943,0.5559413433074951,0.5559778213500977,0.5337986946105957,5640.844201026647,861.0215339216143,3.647804260253906e-05,0.5332992076873779,0.007685184478759766,0.00014638900756835938
14164.71860534765,2303.1043863183513,0.021169297549189354,req_51_1754095447595,True,,http://localhost:30003,True,508,50,295,50,,0,50,0.49187588691711426,0.491901159286499,0.49304842948913574,0.4943532943725586,0.4944956302642822,,1.0372955799102783,0.5453944206237793,0.5454196929931641,,5251.155124435354,912.950964354742,2.5272369384765625e-05,,0.0013048648834228516,0.0001423358917236328
16166.141462706722,2596.4936287991077,0.018763496164689985,req_52_1754095447595,True,,http://localhost:30001,True,593,57,334,57,,0,57,0.493410587310791,0.4934389591217041,0.49432873725891113,0.5032122135162354,0.5034387111663818,1.0184693336486816,1.069519281387329,0.576080322265625,0.5761086940765381,0.5250587463378906,6724.51644880201,1028.4994568523653,2.8371810913085938e-05,0.5241405963897705,0.008883476257324219,0.00022649765014648438
16084.079679035845,2573.346885901029,0.01889238754908244,req_53_1754095447595,True,,http://localhost:30002,True,509,43,288,43,,0,43,0.49480295181274414,0.4948287010192871,0.4959266185760498,0.5006237030029297,0.5007245540618896,,1.1335432529449463,0.6387145519256592,0.6387403011322021,,3975.1460637195873,654.584638100296,2.574920654296875e-05,,0.004697084426879883,0.00010085105895996094
15188.648982972178,2465.9128532294617,0.019771467964604217,req_54_1754095447595,True,,http://localhost:30001,True,552,54,319,54,,0,54,0.5081548690795898,0.5081861019134521,0.5086207389831543,0.5137591361999512,0.5140166282653809,1.0184810161590576,1.0478878021240234,0.5397017002105713,0.5397329330444336,0.5103261470794678,5906.166659689295,906.5856078049491,3.123283386230469e-05,0.5098602771759033,0.005138397216796875,0.0002574920654296875
13319.841050353638,2141.1294832331896,0.022613580836806188,req_55_1754095447595,True,,http://localhost:30003,True,447,37,275,37,,0,37,0.5253636837005615,0.525388240814209,0.526508092880249,0.5331637859344482,0.5332951545715332,,0.972383975982666,0.44699573516845703,0.4470202922821045,,4489.995832755094,769.2434454651421,2.4557113647460938e-05,,0.006655693054199219,0.00013136863708496094
17434.27465284814,2800.3108010305996,0.017440291012034696,req_56_1754095447595,True,,http://localhost:30001,True,498,62,294,62,,0,62,0.5289187431335449,0.528949499130249,0.5299773216247559,0.5378060340881348,0.5379343032836914,1.0328655242919922,1.1859397888183594,0.6569902896881104,0.6570210456848145,0.5039467811584473,6312.2934828410325,979.8136557655997,3.075599670410156e-05,0.5028882026672363,0.007828712463378906,0.00012826919555664062
16375.846363556215,2616.3418529947153,0.018537332934717977,req_57_1754095447595,True,,http://localhost:30002,True,589,41,344,41,,0,41,0.5334432125091553,0.5334765911102295,0.534421443939209,0.539696455001831,0.5398263931274414,,1.1493146419525146,0.6158380508422852,0.6158714294433594,,4433.076734621907,723.9096846330573,3.337860107421875e-05,,0.00527501106262207,0.00012993812561035156
13559.045643919462,2194.986773502127,0.022100867165459528,req_58_1754095447595,True,,http://localhost:30003,True,412,39,237,39,,0,39,0.5438604354858398,0.5438921451568604,0.5449762344360352,0.5499324798583984,0.5500307083129883,,0.9945390224456787,0.45064687728881836,0.45067858695983887,,4628.274905373473,791.321388339979,3.170967102050781e-05,,0.004956245422363281,9.822845458984375e-05
18866.41319479479,3029.2142811378903,0.016141513725379846,req_59_1754095447595,True,,http://localhost:30002,True,512,51,300,51,,0,51,0.5582904815673828,0.5583229064941406,0.5587565898895264,0.5653064250946045,0.5653994083404541,1.2345683574676514,1.242896556854248,0.6845736503601074,0.6846060752868652,0.6762778759002686,4886.971459131884,804.5721862252033,3.24249267578125e-05,0.675811767578125,0.006549835205078125,9.298324584960938e-05
14030.477637046104,2279.2948460238113,0.021379053592681885,req_60_1754095447595,True,,http://localhost:30001,True,621,46,364,46,,0,46,0.5645031929016113,0.5645289421081543,0.5654067993164062,0.5701744556427002,0.5702774524688721,,1.0261945724487305,0.46166563034057617,0.46169137954711914,,5437.565301758387,821.4816396742509,2.574920654296875e-05,,0.004767656326293945,0.000102996826171875
15370.684613300291,2495.745719463472,0.019536949970104075,req_61_1754095447595,True,,http://localhost:30001,True,519,49,300,49,,0,49,0.5810666084289551,0.5810935497283936,0.5815067291259766,0.5891728401184082,0.5892584323883057,,1.0549952983856201,0.47390174865722656,0.47392868995666504,,6150.738311279328,946.9236512510478,2.6941299438476562e-05,,0.007666110992431641,8.559226989746094e-05
15913.669490920507,2552.7943509851248,0.019026769059044973,req_62_1754095447595,True,,http://localhost:30003,True,619,43,371,43,,0,43,0.5993485450744629,0.5993738174438477,0.5998003482818604,0.6023974418640137,0.6025121212005615,,1.0654990673065186,0.4661252498626709,0.46615052223205566,,5803.853039151475,966.6831549686319,2.5272369384765625e-05,,0.0025970935821533203,0.00011467933654785156
14698.110817151608,2376.748390655436,0.02047615425259459,req_63_1754095447595,True,,http://localhost:30003,True,613,40,366,40,,0,40,0.6041524410247803,0.604175329208374,0.6045799255371094,0.6131634712219238,0.613426685333252,,1.0442838668823242,0.4401085376739502,0.44013142585754395,,5566.494115584227,945.1453108690232,2.288818359375e-05,,0.008583545684814453,0.000263214111328125
19312.44132267831,3112.63358639754,0.015726624465570216,req_64_1754095447595,True,,http://localhost:30002,True,510,52,298,52,,0,52,0.6053247451782227,0.6053459644317627,0.605738639831543,0.6123456954956055,0.6124687194824219,1.2733471393585205,1.2895832061767578,0.6842372417449951,0.6842584609985352,0.6680223941802979,5304.814739547975,889.4346595909263,2.1219253540039062e-05,0.6676084995269775,0.0066070556640625,0.00012302398681640625
19082.24441982135,3072.453057720656,0.01592004151991856,req_65_1754095447596,True,,http://localhost:30002,True,407,52,244,52,,0,52,0.6191508769989014,0.6191761493682861,0.6195924282073975,0.6228172779083252,0.6230340003967285,1.2733724117279053,1.2895233631134033,0.6703472137451172,0.670372486114502,0.6542215347290039,5073.967783106071,849.1509586582833,2.5272369384765625e-05,0.6537799835205078,0.0032248497009277344,0.0002167224884033203
16338.9288644274,2613.8581210552225,0.018614312698101175,req_66_1754095447596,True,,http://localhost:30003,True,603,45,350,45,,0,45,0.6223366260528564,0.6223587989807129,0.6227431297302246,0.6242704391479492,0.6244912147521973,,1.0796301364898682,0.4572713375091553,0.4572935104370117,,6052.072630395047,995.7113678718512,2.2172927856445312e-05,,0.0015273094177246094,0.00022077560424804688
15613.45487862305,2520.1820144753633,0.019313179362903943,req_67_1754095447596,True,,http://localhost:30001,True,634,44,369,44,,0,44,0.6365134716033936,0.6365377902984619,0.6369428634643555,0.6435439586639404,0.6436400413513184,,1.0622248649597168,0.4256870746612549,0.42571139335632324,,6456.260087886456,981.9013227858812,2.4318695068359375e-05,,0.006601095199584961,9.608268737792969e-05
18583.42213605971,2988.640530876926,0.016390953063964844,req_68_1754095447596,True,,http://localhost:30001,True,396,55,246,55,,0,55,0.6493444442749023,0.6493680477142334,0.6497597694396973,0.6539933681488037,0.6542577743530273,1.1268432140350342,1.2293214797973633,0.5799534320831299,0.5799770355224609,0.47749876976013184,7090.0900563754185,1102.2340553451918,2.3603439331054688e-05,0.4770834445953369,0.004233598709106445,0.0002644062042236328
