PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
2933.050824982801,393.2312798932095,0.11169782051673302,req_10_1754095473465,True,,http://localhost:30003,True,501,47,310,47,,0,47,0.15982341766357422,0.15986204147338867,0.16100120544433594,0.1704871654510498,0.17085814476013184,,1.4520716667175293,1.2922096252441406,1.292248249053955,,2933.050824982801,393.2312798932095,3.8623809814453125e-05,,0.009485960006713867,0.00037097930908203125
1861.3608879347175,245.5564556006185,0.1746034324169159,req_11_1754095473465,True,,http://localhost:30003,True,609,44,357,44,,0,44,0.16439390182495117,0.1644289493560791,0.16542887687683105,0.1704998016357422,0.17085886001586914,,1.3968274593353271,1.232398509979248,1.232433557510376,,1861.3608879347175,245.5564556006185,3.504753112792969e-05,,0.005070924758911133,0.0003590583801269531
1418.9566261842483,186.44865431128116,0.2225813865661621,req_12_1754095473465,True,,http://localhost:30003,True,623,39,359,39,,0,39,0.18083810806274414,0.18087196350097656,0.18196415901184082,0.19508647918701172,0.19516611099243164,,1.3354883193969727,1.154616355895996,1.1546502113342285,,1418.9566261842483,186.44865431128116,3.3855438232421875e-05,,0.013122320175170898,7.963180541992188e-05
914.4189127274376,123.57012334154562,0.33381855487823486,req_13_1754095473465,True,,http://localhost:30003,True,610,39,350,39,,0,39,0.2013697624206543,0.20141100883483887,0.2028200626373291,0.2060871124267578,0.20642876625061035,,1.3352742195129395,1.1338632106781006,1.1339044570922852,,914.4189127274376,123.57012334154562,4.124641418457031e-05,,0.003267049789428711,0.00034165382385253906
4199.134573552078,566.0726246413604,0.07649195194244385,req_14_1754095473465,True,,http://localhost:30003,True,620,49,378,49,,0,49,0.20291686058044434,0.20294904708862305,0.20401453971862793,0.2060987949371338,0.20642948150634766,,1.529839038848877,1.326889991760254,1.3269221782684326,,4199.134573552078,566.0726246413604,3.218650817871094e-05,,0.0020842552185058594,0.0003306865692138672
4775.591653024938,642.0031611988112,0.0676268736521403,req_15_1754095473465,True,,http://localhost:30003,True,593,45,336,45,,0,45,0.26344990730285645,0.2635078430175781,0.2646176815032959,0.2691688537597656,0.2693183422088623,,1.6230449676513672,1.359537124633789,1.3595950603485107,,4775.591653024938,642.0031611988112,5.793571472167969e-05,,0.0045511722564697266,0.0001494884490966797
6291.352113736563,920.2937790327109,0.0487799580032761,req_16_1754095473465,True,,http://localhost:30003,True,549,51,330,51,,0,51,0.26902270317077637,0.2690620422363281,0.2701723575592041,0.2799365520477295,0.28031444549560547,1.7508788108825684,1.8048584461212158,1.5357964038848877,1.5358357429504395,1.481856107711792,6291.352113736563,920.2937790327109,3.933906555175781e-05,1.4807064533233643,0.00976419448852539,0.00037789344787597656
7959.9353672903135,1210.410814149844,0.03815537082905672,req_17_1754095473465,True,,http://localhost:30003,True,415,58,243,58,,0,58,0.27159595489501953,0.27163243293762207,0.27260518074035645,0.2799503803253174,0.2803151607513428,1.7509064674377441,1.8696131706237793,1.5979807376861572,1.5980172157287598,1.4793105125427246,7959.9353672903135,1210.410814149844,3.647804260253906e-05,1.4783012866973877,0.0073451995849609375,0.0003647804260253906
4429.0481261488285,594.1565446678401,0.07285237312316895,req_18_1754095473465,True,,http://localhost:30003,True,606,43,352,43,,0,43,0.2820124626159668,0.28204822540283203,0.28315281867980957,0.2937648296356201,0.2940676212310791,,1.5298998355865479,1.2478516101837158,1.247887372970581,,4429.0481261488285,594.1565446678401,3.5762786865234375e-05,,0.010612010955810547,0.0003027915954589844
6998.111608806294,1045.349744997196,0.0436172087987264,req_19_1754095473465,True,,http://localhost:30003,True,522,54,296,54,,0,54,0.2865438461303711,0.2865760326385498,0.28753113746643066,0.2937774658203125,0.2940683364868164,1.7509207725524902,1.8319227695465088,1.545346736907959,1.5453789234161377,1.4643769264221191,6998.111608806294,1045.349744997196,3.218650817871094e-05,1.4633896350860596,0.006246328353881836,0.00029087066650390625
3655.6422474119513,490.1308011396906,0.08821174677680521,req_20_1754095473465,True,,http://localhost:30003,True,499,42,294,42,,0,42,0.30594372749328613,0.30597400665283203,0.30703163146972656,0.31182217597961426,0.3120863437652588,,1.4995996952056885,1.1936256885528564,1.1936559677124023,,3655.6422474119513,490.1308011396906,3.0279159545898438e-05,,0.004790544509887695,0.00026416778564453125
6021.021789008366,866.3382282322461,0.050890326499938965,req_21_1754095473466,True,,http://localhost:30003,True,480,48,274,48,,0,48,0.30747413635253906,0.3075416088104248,0.3086843490600586,0.31183409690856934,0.3120872974395752,,1.7302711009979248,1.4227294921875,1.4227969646453857,,6021.021789008366,866.3382282322461,6.747245788574219e-05,,0.003149747848510742,0.0002532005310058594
2784.084952772452,369.4253014061193,0.1182016134262085,req_22_1754095473466,True,,http://localhost:30003,True,476,39,270,39,,0,39,0.31520819664001465,0.3152470588684082,0.3163340091705322,0.3248896598815918,0.32515788078308105,,1.418419361114502,1.1031723022460938,1.1032111644744873,,2784.084952772452,369.4253014061193,3.886222839355469e-05,,0.00855565071105957,0.0002682209014892578
6156.575172924337,880.6378722311921,0.04992937319206469,req_23_1754095473466,True,,http://localhost:30003,True,467,47,269,47,,0,47,0.3227510452270508,0.32280826568603516,0.32390594482421875,0.3249034881591797,0.32515859603881836,,1.6476693153381348,1.3248610496520996,1.324918270111084,,6156.575172924337,880.6378722311921,5.7220458984375e-05,,0.0009975433349609375,0.0002551078796386719
3460.1692095248577,462.20070589836666,0.09370929002761841,req_24_1754095473466,True,,http://localhost:30003,True,624,42,363,42,,0,42,0.3232705593109131,0.32330775260925293,0.32479286193847656,0.33928537368774414,0.339550256729126,,1.4993486404418945,1.1760408878326416,1.1760780811309814,,3460.1692095248577,462.20070589836666,3.719329833984375e-05,,0.014492511749267578,0.00026488304138183594
6293.509310928926,919.0521533420019,0.048661245240105525,req_25_1754095473466,True,,http://localhost:30003,True,519,50,307,50,,0,50,0.3348250389099121,0.3348579406738281,0.33582472801208496,0.3392984867095947,0.3395512104034424,,1.7518048286437988,1.4169468879699707,1.4169797897338867,,6293.509310928926,919.0521533420019,3.2901763916015625e-05,,0.0034737586975097656,0.00025272369384765625
6580.789599616912,966.1898414924018,0.04649508305085011,req_26_1754095473466,True,,http://localhost:30003,True,429,52,252,52,,0,52,0.3452284336090088,0.3452584743499756,0.3462977409362793,0.3559575080871582,0.3561234474182129,1.7509713172912598,1.8133082389831543,1.4680497646331787,1.4680798053741455,1.405742883682251,6580.789599616912,966.1898414924018,3.0040740966796875e-05,1.4046735763549805,0.009659767150878906,0.0001659393310546875
7206.124063827284,1083.9025675353132,0.04227149486541748,req_27_1754095473466,True,,http://localhost:30003,True,567,57,343,57,,0,57,0.36072564125061035,0.36075544357299805,0.361675500869751,0.3747377395629883,0.37489843368530273,1.7509801387786865,1.8599457740783691,1.499190330505371,1.4992201328277588,1.3902544975280762,7206.124063827284,1083.9025675353132,2.9802322387695312e-05,1.3893046379089355,0.013062238693237305,0.00016069412231445312
4582.990477744496,612.9950772337551,0.07066644321788441,req_28_1754095473466,True,,http://localhost:30003,True,603,44,349,44,,0,44,0.38110780715942383,0.3811349868774414,0.38225626945495605,0.38550376892089844,0.38585495948791504,,1.554661750793457,1.1735267639160156,1.1735539436340332,,4582.990477744496,612.9950772337551,2.7179718017578125e-05,,0.003247499465942383,0.00035119056701660156
5253.335906079221,726.6227798838181,0.06055411586055049,req_29_1754095473466,True,,http://localhost:30003,True,392,46,219,46,,0,46,0.38356900215148926,0.38359785079956055,0.3846018314361572,0.3855166435241699,0.38585567474365234,,1.6349611282348633,1.2513632774353027,1.251392126083374,,5253.335906079221,726.6227798838181,2.8848648071289062e-05,,0.0009148120880126953,0.0003390312194824219
7358.545962944283,1114.4261967550774,0.04133666886223687,req_30_1754095473466,True,,http://localhost:30003,True,491,57,285,57,,0,57,0.38808774948120117,0.3881216049194336,0.38910555839538574,0.3990631103515625,0.39947938919067383,1.7509889602661133,1.8601500988006592,1.4720284938812256,1.472062349319458,1.362901210784912,7358.545962944283,1114.4261967550774,3.3855438232421875e-05,1.3618834018707275,0.009957551956176758,0.0004162788391113281
2365.028321501633,307.79726944482513,0.13970234394073486,req_31_1754095473466,True,,http://localhost:30003,True,618,37,370,37,,0,37,0.3915903568267822,0.391620397567749,0.3925936222076416,0.399075984954834,0.39948010444641113,,1.3970234394073486,1.0054030418395996,1.0054330825805664,,2365.028321501633,307.79726944482513,3.0040740966796875e-05,,0.006482362747192383,0.00040411949157714844
3791.4711425042715,508.66779597660343,0.08497141467200385,req_32_1754095473466,True,,http://localhost:30003,True,539,43,317,43,,0,43,0.39599108695983887,0.39602017402648926,0.3972010612487793,0.39908361434936523,0.39948058128356934,,1.5294854640960693,1.13346529006958,1.1334943771362305,,3791.4711425042715,508.66779597660343,2.9087066650390625e-05,,0.0018825531005859375,0.00039696693420410156
5993.469497139703,852.134802428774,0.05148833245038986,req_33_1754095473466,True,,http://localhost:30003,True,467,46,265,46,,0,46,0.4264655113220215,0.4264979362487793,0.4274864196777344,0.4377448558807373,0.4379146099090576,,1.6476266384124756,1.2211287021636963,1.221161127090454,,5993.469497139703,852.134802428774,3.24249267578125e-05,,0.01025843620300293,0.0001697540283203125
3264.62794887004,440.4710455366625,0.09853088061014811,req_34_1754095473466,True,,http://localhost:30003,True,571,40,326,40,,0,40,0.42786288261413574,0.42789149284362793,0.4289360046386719,0.437758207321167,0.4379150867462158,,1.4779632091522217,1.0500717163085938,1.050100326538086,,3264.62794887004,440.4710455366625,2.86102294921875e-05,,0.008822202682495117,0.00015687942504882812
5585.886223726926,776.6669043281362,0.05638595285086796,req_35_1754095473466,True,,http://localhost:30003,True,513,45,301,45,,0,45,0.4383540153503418,0.4383857250213623,0.439420223236084,0.4508800506591797,0.45117640495300293,,1.635192632675171,1.1968069076538086,1.196838617324829,,5585.886223726926,776.6669043281362,3.170967102050781e-05,,0.011459827423095703,0.0002963542938232422
4568.824366072832,614.3112465238859,0.07056329561316449,req_36_1754095473466,True,,http://localhost:30003,True,495,44,290,44,,0,44,0.4507122039794922,0.4507405757904053,0.4517822265625,0.4639458656311035,0.4641861915588379,,1.6229557991027832,1.172215223312378,1.172243595123291,,4568.824366072832,614.3112465238859,2.8371810913085938e-05,,0.012163639068603516,0.000240325927734375
8854.70505459757,1372.3476676774535,0.0340594299908342,req_37_1754095473466,True,,http://localhost:30003,True,444,60,261,60,,0,60,0.45616984367370605,0.45619916915893555,0.4579925537109375,0.4639577865600586,0.4641869068145752,1.8039143085479736,1.9754469394683838,1.5192477703094482,1.5192770957946777,1.3477444648742676,8854.70505459757,1372.3476676774535,2.9325485229492188e-05,1.3459217548370361,0.005965232849121094,0.00022912025451660156
9359.603218890952,1462.2647936054666,0.03200955929294709,req_38_1754095473467,True,,http://localhost:30003,True,387,61,224,61,,0,61,0.46337151527404785,0.4634134769439697,0.4645242691040039,0.47820305824279785,0.47859644889831543,1.8039281368255615,1.9845926761627197,1.52117919921875,1.5212211608886719,1.3405566215515137,9359.603218890952,1462.2647936054666,4.1961669921875e-05,1.3394038677215576,0.013678789138793945,0.0003933906555175781
8430.651386573678,1289.0780391698147,0.03591009053316983,req_39_1754095473467,True,,http://localhost:30003,True,473,60,273,60,,0,60,0.4679379463195801,0.4679734706878662,0.4688386917114258,0.47821617126464844,0.47859716415405273,1.8039376735687256,1.9750549793243408,1.5070815086364746,1.5071170330047607,1.3359997272491455,8430.651386573678,1289.0780391698147,3.552436828613281e-05,1.3350989818572998,0.009377479553222656,0.0003809928894042969
5693.9123724507335,798.8474074781626,0.054912447929382324,req_40_1754095473467,True,,http://localhost:30003,True,416,46,246,46,,0,46,0.4753396511077881,0.4753687381744385,0.47641730308532715,0.4782238006591797,0.47859740257263184,,1.6473734378814697,1.1720046997070312,1.1720337867736816,,5693.9123724507335,798.8474074781626,2.9087066650390625e-05,,0.001806497573852539,0.00037360191345214844
3044.2377877903473,413.43171556788224,0.10556243147168841,req_41_1754095473467,True,,http://localhost:30003,True,400,40,240,40,,0,40,0.48585009574890137,0.4858818054199219,0.4868350028991699,0.49309206008911133,0.4932701587677002,,1.4778740406036377,0.9919922351837158,0.9920239448547363,,3044.2377877903473,413.43171556788224,3.170967102050781e-05,,0.006257057189941406,0.0001780986785888672
7680.388851224144,1164.3142673398304,0.039581329264539354,req_42_1754095473467,True,,http://localhost:30003,True,393,53,236,53,,0,53,0.5282468795776367,0.5282764434814453,0.52944016456604,0.5375471115112305,0.5377569198608398,1.831329107284546,1.8603224754333496,1.3320460319519043,1.332075595855713,1.3030822277069092,7680.388851224144,1164.3142673398304,2.956390380859375e-05,1.3018889427185059,0.00810694694519043,0.000209808349609375
8668.546258032635,1315.789839874779,0.03498813841078016,req_43_1754095473467,True,,http://localhost:30003,True,441,55,258,55,,0,55,0.531714916229248,0.5317447185516357,0.5327682495117188,0.5375597476959229,0.5377576351165771,1.8313398361206055,1.889359474182129,1.3576147556304932,1.3576445579528809,1.2996249198913574,8668.546258032635,1315.789839874779,2.9802322387695312e-05,1.2985715866088867,0.0047914981842041016,0.00019788742065429688
6675.437953872169,987.9582344419242,0.04557378888130188,req_44_1754095473467,True,,http://localhost:30003,True,390,49,236,49,,0,49,0.531926155090332,0.5319547653198242,0.5335190296173096,0.5375680923461914,0.5377578735351562,,1.8229515552520752,1.290996789932251,1.2910254001617432,,6675.437953872169,987.9582344419242,2.86102294921875e-05,,0.004049062728881836,0.00018978118896484375
4989.84952981556,667.2437388307509,0.06492380142211913,req_45_1754095473467,True,,http://localhost:30003,True,604,41,348,41,,0,41,0.5404772758483887,0.5405087471008301,0.5416605472564697,0.5496320724487305,0.5498912334442139,,1.6230950355529785,1.0825862884521484,1.0826177597045898,,4989.84952981556,667.2437388307509,3.147125244140625e-05,,0.007971525192260742,0.00025916099548339844
8571.70045322231,1317.8274336860004,0.035271797861371725,req_46_1754095473467,True,,http://localhost:30003,True,464,57,280,57,,0,57,0.5550086498260498,0.5550389289855957,0.5560004711151123,0.5645370483398438,0.5648136138916016,1.8313488960266113,1.9752206802368164,1.4201817512512207,1.4202120304107666,1.2763402462005615,8571.70045322231,1317.8274336860004,3.0279159545898438e-05,1.275348424911499,0.008536577224731445,0.0002765655517578125
3952.240081006175,534.0688300003382,0.08051396671094392,req_47_1754095473467,True,,http://localhost:30003,True,417,39,247,39,,0,39,0.5564968585968018,0.556525468826294,0.5574069023132324,0.5645499229431152,0.564814567565918,,1.5297653675079346,0.9732398986816406,0.9732685089111328,,3952.240081006175,534.0688300003382,2.86102294921875e-05,,0.0071430206298828125,0.0002646446228027344
5833.061718883183,824.2765675591428,0.05314533172115203,req_48_1754095473467,True,,http://localhost:30003,True,386,42,230,42,,0,42,0.581878662109375,0.5819094181060791,0.5829739570617676,0.590440034866333,0.5905344486236572,,1.647505283355713,1.0655958652496338,1.065626621246338,,5833.061718883183,824.2765675591428,3.075599670410156e-05,,0.00746607780456543,9.441375732421875e-05
11531.98779269407,1835.7351892676963,0.025682539474673388,req_49_1754095473467,True,,http://localhost:30003,True,406,60,224,60,,0,60,0.6233847141265869,0.6234161853790283,0.6243710517883301,0.631812334060669,0.6319916248321533,1.888319969177246,2.1059682369232178,1.4825520515441895,1.4825835227966309,1.2649352550506592,11531.98779269407,1835.7351892676963,3.147125244140625e-05,1.263948917388916,0.007441282272338867,0.000179290771484375
5402.3527688009835,749.2224772762601,0.05839387008122036,req_50_1754095473467,True,,http://localhost:30003,True,400,37,244,37,,0,37,0.6287839412689209,0.6288120746612549,0.6297955513000488,0.6318249702453613,0.6319925785064697,,1.63502836227417,1.006216287612915,1.006244421005249,,5402.3527688009835,749.2224772762601,2.8133392333984375e-05,,0.0020294189453125,0.00016760826110839844
10514.775903381009,1657.0247948726942,0.028200984001159668,req_51_1754095473467,True,,http://localhost:30003,True,499,58,291,58,,0,58,0.6432781219482422,0.6433069705963135,0.6442115306854248,0.6465880870819092,0.6468627452850342,1.8883326053619385,2.0868728160858154,1.443565845489502,1.4435946941375732,1.2450544834136963,10514.775903381009,1657.0247948726942,2.8848648071289062e-05,1.2441210746765137,0.002376556396484375,0.000274658203125
12109.32276787291,1933.3893628755682,0.02449006812517033,req_52_1754095473467,True,,http://localhost:30003,True,599,59,336,59,,0,59,0.6586530208587646,0.6586794853210449,0.6597869396209717,0.6622953414916992,0.6624031066894531,1.9636776447296143,2.1061458587646484,1.4474663734436035,1.4474928379058838,1.3050246238708496,12109.32276787291,1933.3893628755682,2.6464462280273438e-05,1.3038907051086426,0.002508401870727539,0.00010776519775390625
8532.543325143904,1286.7625820983146,0.03564598875225715,req_53_1754095473467,True,,http://localhost:30003,True,548,47,323,47,,0,47,0.6821143627166748,0.6821424961090088,0.6829879283905029,0.689584493637085,0.6898066997528076,,1.889237403869629,1.2070949077606201,1.207123041152954,,8532.543325143904,1286.7625820983146,2.8133392333984375e-05,,0.006596565246582031,0.00022220611572265625
10338.147500557548,1617.2429656946695,0.028787970542907715,req_54_1754095473467,True,,http://localhost:30003,True,389,53,223,53,,0,53,0.6834836006164551,0.683509111404419,0.6847107410430908,0.6895978450775146,0.6898074150085449,1.9830000400543213,2.01515793800354,1.331648826599121,1.331674337387085,1.2995164394378662,10338.147500557548,1617.2429656946695,2.5510787963867188e-05,1.2982892990112305,0.004887104034423828,0.00020956993103027344
12088.536302854727,1930.767940037991,0.02456783211749533,req_55_1754095473467,True,,http://localhost:30003,True,447,62,257,62,,0,62,0.6871037483215332,0.6871364116668701,0.688823938369751,0.6896059513092041,0.689807653427124,1.9830117225646973,2.2602405548095703,1.5731041431427002,1.573136806488037,1.295907974243164,12088.536302854727,1930.767940037991,3.266334533691406e-05,1.2941877841949463,0.000782012939453125,0.00020170211791992188
8252.78676708249,1254.6032760222604,0.036664976793176984,req_56_1754095473467,True,,http://localhost:30003,True,520,46,299,46,,0,46,0.697493314743042,0.6975221633911133,0.6986246109008789,0.710014820098877,0.7102916240692139,,1.8699138164520264,1.172391653060913,1.1724205017089844,,8252.78676708249,1254.6032760222604,2.8848648071289062e-05,,0.011390209197998047,0.00027680397033691406
11098.646967051229,1747.2963355958505,0.02687668800354004,req_57_1754095473467,True,,http://localhost:30003,True,460,56,268,56,,0,56,0.7119944095611572,0.712028980255127,0.7129743099212646,0.7211220264434814,0.7213916778564453,1.9830219745635986,2.096381664276123,1.384352684020996,1.3843872547149658,1.2710275650024414,11098.646967051229,1747.2963355958505,3.457069396972656e-05,1.270047664642334,0.008147716522216797,0.0002696514129638672
6471.360201404203,941.8125453631662,0.047500792302583396,req_58_1754095473468,True,,http://localhost:30003,True,565,39,326,39,,0,39,0.7133932113647461,0.713421106338501,0.714430570602417,0.7211349010467529,0.7213926315307617,,1.805030107498169,1.091609001159668,1.0916368961334229,,6471.360201404203,941.8125453631662,2.7894973754882812e-05,,0.0067043304443359375,0.00025773048400878906
9113.724877298586,1412.5391667717963,0.033072829246520996,req_59_1754095473468,True,,http://localhost:30003,True,539,50,326,50,,0,50,0.7288603782653809,0.728888750076294,0.7298669815063477,0.7341828346252441,0.7344582080841064,,1.9843697547912598,1.2554810047149658,1.255509376525879,,9113.724877298586,1412.5391667717963,2.8371810913085938e-05,,0.004315853118896484,0.0002753734588623047
7060.093092123155,1059.0139638184733,0.04301939454189567,req_60_1754095473468,True,,http://localhost:30003,True,413,44,240,44,,0,44,0.7452347278594971,0.745265007019043,0.7462978363037109,0.7475323677062988,0.7477121353149414,,1.8498339653015137,1.1045689582824707,1.1045992374420166,,7060.093092123155,1059.0139638184733,3.0279159545898438e-05,,0.0012345314025878906,0.00017976760864257812
8723.338985458739,1342.0910945650928,0.03465396061278226,req_61_1754095473468,True,,http://localhost:30003,True,513,48,300,48,,0,48,0.7627220153808594,0.762751579284668,0.7637345790863037,0.7678351402282715,0.7679710388183594,,1.9752757549285889,1.212524175643921,1.2125537395477295,,8723.338985458739,1342.0910945650928,2.956390380859375e-05,,0.0041005611419677734,0.00013589859008789062
10075.442910324444,1568.3168118134695,0.029630867873921114,req_62_1754095473468,True,,http://localhost:30003,True,598,48,342,48,,0,48,0.803112268447876,0.8031411170959473,0.8043766021728516,0.811553955078125,0.8117625713348389,,2.0148990154266357,1.2117578983306885,1.2117867469787598,,10075.442910324444,1568.3168118134695,2.8848648071289062e-05,,0.0071773529052734375,0.0002086162567138672
10796.79887825334,1697.375857583306,0.02758127450942993,req_63_1754095473468,True,,http://localhost:30003,True,620,51,365,51,,0,51,0.8087148666381836,0.808748722076416,0.8096506595611572,0.8115670680999756,0.8117632865905762,2.0857083797454834,2.096176862716675,1.2874281406402588,1.2874619960784912,1.2769935131072998,10796.79887825334,1697.375857583306,3.3855438232421875e-05,1.2760577201843262,0.0019164085388183594,0.00019621849060058594
13005.618797905188,2095.7685487091126,0.02294623613357544,req_64_1754095473468,True,,http://localhost:30003,True,399,61,229,61,,0,61,0.8121130466461182,0.8121414184570312,0.8131866455078125,0.8237686157226562,0.8242590427398682,2.085719347000122,2.294623613357544,1.4824821949005127,1.4825105667114258,1.273606300354004,13005.618797905188,2095.7685487091126,2.8371810913085938e-05,1.2725327014923096,0.01058197021484375,0.0004904270172119141
12725.54641678438,2034.1902544274856,0.02347498087538886,req_65_1754095473468,True,,http://localhost:30003,True,631,59,374,59,,0,59,0.8145878314971924,0.8146171569824219,0.8155422210693359,0.8237814903259277,0.8242595195770264,2.0857293605804443,2.2770731449127197,1.4624559879302979,1.4624853134155273,1.271141529083252,12725.54641678438,2034.1902544274856,2.9325485229492188e-05,1.2701871395111084,0.008239269256591797,0.0004780292510986328
7553.709188201019,1135.8516591708478,0.04044082890386167,req_66_1754095473468,True,,http://localhost:30003,True,627,40,364,40,,0,40,0.8189578056335449,0.8189854621887207,0.8200314044952393,0.8237893581390381,0.8242599964141846,,1.8602781295776367,1.041292667388916,1.0413203239440918,,7553.709188201019,1135.8516591708478,2.765655517578125e-05,,0.003757953643798828,0.0004706382751464844
13151.834864857985,2121.8822345668686,0.022719413927285978,req_67_1754095473468,True,,http://localhost:30003,True,580,60,336,60,,0,60,0.8424088954925537,0.842437744140625,0.8433947563171387,0.8608062267303467,0.8610148429870605,2.094888925552368,2.294660806655884,1.4522230625152588,1.45225191116333,1.2524800300598145,13151.834864857985,2121.8822345668686,2.8848648071289062e-05,1.2514941692352295,0.017411470413208008,0.0002086162567138672
12228.522429731167,1955.5017778368942,0.024304187426003078,req_68_1754095473468,True,,http://localhost:30003,True,540,56,317,56,,0,56,0.856785774230957,0.8568136692047119,0.857872486114502,0.8608191013336182,0.861015796661377,2.094899892807007,2.260289430618286,1.4034757614135742,1.403503656387329,1.2381141185760498,12228.522429731167,1955.5017778368942,2.7894973754882812e-05,1.2370274066925049,0.002946615219116211,0.00019669532775878906
10669.79320852148,1680.4672736464197,0.027825593948364258,req_69_1754095473468,True,,http://localhost:30003,True,553,49,324,49,,0,49,0.8672699928283691,0.8673005104064941,0.8683006763458252,0.8737354278564453,0.8740518093109131,,2.0869195461273193,1.2196190357208252,1.2196495532989502,,10669.79320852148,1680.4672736464197,3.0517578125e-05,,0.005434751510620117,0.00031638145446777344
