PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
1785.3347792157776,266.2341337427037,0.14899166425069174,req_14_1754095520015,True,,http://localhost:30003,True,592,38,338,38,,0,38,0.08426237106323242,0.08429145812988281,0.08551192283630371,0.09248065948486328,0.09291481971740723,,0.4469749927520752,0.3626835346221924,0.3627126216888428,,1785.3347792157776,266.2341337427037,2.9087066650390625e-05,,0.00696873664855957,0.0004341602325439453
9564.53644739028,1453.4043670857823,0.03102731704711914,req_15_1754095520015,True,,http://localhost:30001,True,610,58,356,58,,0,58,0.08674788475036621,0.08677935600280762,0.0877680778503418,0.09436869621276855,0.09445929527282715,0.5815455913543701,0.651573657989502,0.5647943019866943,0.5648257732391357,0.4947977066040039,3279.7519878165963,535.6263190210539,3.147125244140625e-05,0.4937775135040283,0.006600618362426758,9.059906005859375e-05
13347.831744505105,2115.396207096636,0.022294305985973727,req_16_1754095520015,True,,http://localhost:30002,True,384,59,232,59,,0,59,0.0881192684173584,0.08814573287963867,0.08919858932495117,0.09597969055175781,0.09621095657348633,0.5894179344177246,0.6911234855651855,0.6029777526855469,0.6030042171478271,0.5012986660003662,4353.780565768658,669.9236962282779,2.6464462280273438e-05,0.5002193450927734,0.006781101226806641,0.00023126602172851562
1029.2743097511077,181.24178063008634,0.2234584093093872,req_17_1754095520015,True,,http://localhost:30003,True,392,38,224,38,,0,38,0.0965874195098877,0.09661722183227539,0.09753680229187012,0.10385370254516602,0.10405635833740234,,0.4469168186187744,0.350299596786499,0.3503293991088867,,1029.2743097511077,181.24178063008634,2.9802322387695312e-05,,0.0063169002532958984,0.00020265579223632812
4527.987499768524,671.7459434056224,0.059546321630477905,req_18_1754095520015,True,,http://localhost:30001,True,419,40,243,40,,0,40,0.10797929763793945,0.1080176830291748,0.10915565490722656,0.11211419105529785,0.11219501495361328,,0.47637057304382324,0.36835289001464844,0.3683912754058838,,1074.7935094489958,172.13489799769073,3.838539123535156e-05,,0.002958536148071289,8.082389831542969e-05
5060.000546550387,730.1411510137197,0.0544795725080702,req_19_1754095520015,True,,http://localhost:30002,True,551,38,324,38,,0,38,0.11852574348449707,0.11855936050415039,0.11960268020629883,0.12384247779846191,0.12393760681152344,,0.49031615257263184,0.37175679206848145,0.37179040908813477,,1888.5773906109061,242.70055019729787,3.361701965332031e-05,,0.004239797592163086,9.512901306152344e-05
3420.763409713748,521.3002173493243,0.07737064361572266,req_20_1754095520015,True,,http://localhost:30003,True,421,38,245,38,,0,38,0.12192225456237793,0.12194991111755371,0.12312531471252441,0.1243441104888916,0.12446141242980957,,0.46422386169433594,0.3422739505767822,0.342301607131958,,2246.760854112997,338.198901338198,2.765655517578125e-05,,0.0012187957763671875,0.00011730194091796875
13241.712601635863,2065.8426309457486,0.02263805866241455,req_21_1754095520015,True,,http://localhost:30001,True,532,59,299,59,,0,59,0.13054680824279785,0.13058090209960938,0.13160371780395508,0.13493967056274414,0.13503170013427734,0.6032087802886963,0.6791417598724365,0.5485608577728271,0.5485949516296387,0.47266197204589844,4445.316395456318,743.5855514095531,3.409385681152344e-05,0.4716050624847412,0.0033359527587890625,9.202957153320312e-05
8025.146002081039,1167.7561975573044,0.03687627613544464,req_22_1754095520015,True,,http://localhost:30002,True,638,45,370,45,,0,45,0.1429579257965088,0.14298629760742188,0.1440424919128418,0.14771151542663574,0.14780426025390625,,0.5900204181671143,0.4470341205596924,0.44706249237060547,,3111.756718019174,445.74728586004505,2.8371810913085938e-05,,0.0036690235137939453,9.274482727050781e-05
6025.423247428949,850.1310542504383,0.047586245970292526,req_23_1754095520015,True,,http://localhost:30003,True,553,37,320,37,,0,37,0.1624462604522705,0.16248416900634766,0.16336274147033691,0.1673743724822998,0.16749048233032227,,0.5234487056732178,0.3609645366668701,0.36100244522094727,,2603.8845549288703,370.6189315159214,3.790855407714844e-05,,0.004011631011962891,0.00011610984802246094
12285.61103851946,1867.4249063567702,0.024632851282755535,req_24_1754095520015,True,,http://localhost:30001,True,513,52,301,52,,0,52,0.1728527545928955,0.1728804111480713,0.17395830154418945,0.1794261932373047,0.17952942848205566,0.6507754325866699,0.6650869846343994,0.4922065734863281,0.4922342300415039,0.4779226779937744,4089.6906161758575,670.5889760347178,2.765655517578125e-05,0.47681713104248047,0.005467891693115234,0.00010323524475097656
8691.547216213423,1263.3062814263694,0.03408164448208279,req_25_1754095520015,True,,http://localhost:30002,True,570,43,332,43,,0,43,0.1793196201324463,0.17934727668762207,0.18021631240844727,0.18714570999145508,0.18724370002746582,,0.6134696006774902,0.43412232398986816,0.43414998054504395,,3533.997442751444,498.8022220857665,2.765655517578125e-05,,0.0069293975830078125,9.799003601074219e-05
8300.453859827092,1215.1864450786863,0.03543392349691952,req_26_1754095520015,True,,http://localhost:30003,True,452,43,265,43,,0,43,0.19469881057739258,0.19472980499267578,0.19581103324890137,0.1979515552520752,0.1980571746826172,,0.6023766994476318,0.40764689445495605,0.40767788887023926,,2702.627776759701,393.44151295580417,3.0994415283203125e-05,,0.002140522003173828,0.00010561943054199219
9996.241125685416,1522.3013811298638,0.029620224779302425,req_27_1754095520015,True,,http://localhost:30001,True,479,45,282,45,,0,45,0.22220134735107422,0.2222304344177246,0.2233114242553711,0.22501397132873535,0.22512173652648926,,0.6516449451446533,0.4294145107269287,0.4294435977935791,,3712.144194509214,604.623734037466,2.9087066650390625e-05,,0.0017025470733642578,0.00010776519775390625
11877.584223754684,1795.9752511141137,0.025484332671532266,req_28_1754095520016,True,,http://localhost:30002,True,632,38,362,38,,0,38,0.24659466743469238,0.24662280082702637,0.24790120124816895,0.2549116611480713,0.25501203536987305,,0.6625926494598389,0.4159698486328125,0.4159979820251465,,3818.3339372426112,519.1726776329875,2.8133392333984375e-05,,0.007010459899902344,0.00010037422180175781
13108.5222742661,2144.5706387639684,0.022419910173158388,req_29_1754095520016,True,,http://localhost:30003,True,558,62,337,62,,0,62,0.24918007850646973,0.24920940399169922,0.2525768280029297,0.2564051151275635,0.25655198097229004,0.7439560890197754,0.8295366764068604,0.5803272724151611,0.5803565979003906,0.49477601051330566,4572.431946504627,728.1172938805155,2.9325485229492188e-05,0.4913792610168457,0.003828287124633789,0.0001468658447265625
13011.09996371986,2112.133960416886,0.022549976621355328,req_30_1754095520016,True,,http://localhost:30001,True,442,59,254,59,,0,59,0.25757670402526855,0.25760746002197266,0.25870800018310547,0.26320600509643555,0.26334071159362793,0.724212646484375,0.7892491817474365,0.5316417217254639,0.531672477722168,0.46663594245910645,4819.770597136074,838.771854706646,3.075599670410156e-05,0.46550464630126953,0.004498004913330078,0.0001347064971923828
13302.46995735541,2167.632240370052,0.022003014882405598,req_31_1754095520016,True,,http://localhost:30002,True,463,50,268,50,,0,50,0.2680683135986328,0.2680985927581787,0.26900458335876465,0.27095770835876465,0.271254301071167,,0.7921085357666016,0.5240099430084229,0.5240402221679688,,4137.059319564741,647.6385202736382,3.0279159545898438e-05,,0.001953125,0.00029659271240234375
10876.852053156252,1657.3817501881756,0.027478079001108806,req_32_1754095520016,True,,http://localhost:30003,True,506,41,292,41,,0,41,0.26944589614868164,0.2694737911224365,0.27060985565185547,0.27436161041259766,0.2744712829589844,,0.6594738960266113,0.3900001049041748,0.3900279998779297,,3921.3075992558297,595.9295771490878,2.7894973754882812e-05,,0.0037517547607421875,0.00010967254638671875
12823.377938952397,2050.4786372248604,0.023054484165076054,req_33_1754095520016,True,,http://localhost:30001,True,515,53,296,53,,0,53,0.27989792823791504,0.2799251079559326,0.2807583808898926,0.2866017818450928,0.286696195602417,0.7386128902435303,0.7607979774475098,0.48087286949157715,0.4809000492095947,0.45871496200561523,4666.153309069394,792.5888578503788,2.7179718017578125e-05,0.4578545093536377,0.005843400955200195,9.441375732421875e-05
12709.482971798872,2137.4696576267634,0.022627621162228467,req_34_1754095520016,True,,http://localhost:30002,True,391,61,230,61,,0,61,0.2862513065338135,0.28627681732177734,0.2873666286468506,0.28801608085632324,0.28831005096435547,0.7915832996368408,0.9277324676513672,0.6414556503295898,0.6414811611175537,0.5053319931030273,4043.1914703772004,671.5298016648883,2.5510787963867188e-05,0.5042166709899902,0.0006494522094726562,0.00029397010803222656
12554.418953267068,1908.354911328864,0.024029672145843506,req_35_1754095520016,True,,http://localhost:30003,True,473,42,276,42,,0,42,0.28769421577453613,0.2877197265625,0.2886810302734375,0.29104113578796387,0.2911403179168701,,0.6728308200836182,0.38511109352111816,0.38513660430908203,,4751.565927973815,734.2113132371175,2.5510787963867188e-05,,0.002360105514526367,9.918212890625e-05
15076.914937053009,2538.9504523316373,0.019134144629201582,req_36_1754095520016,True,,http://localhost:30001,True,598,62,347,62,,0,62,0.30304408073425293,0.3030712604522705,0.3051333427429199,0.31105923652648926,0.3111569881439209,0.7531523704528809,1.186316967010498,0.8832457065582275,0.8832728862762451,0.45010828971862793,3499.064849810301,610.292207001363,2.7179718017578125e-05,0.44801902770996094,0.005925893783569336,9.775161743164062e-05
13071.234662010022,2154.5358147165043,0.022254778788639948,req_37_1754095520016,True,,http://localhost:30002,True,429,49,244,49,,0,49,0.3204505443572998,0.3204929828643799,0.32155418395996094,0.3256254196166992,0.32572031021118164,,0.867936372756958,0.5474433898925781,0.5474858283996582,,4056.7489858913427,647.5129026046392,4.2438507080078125e-05,,0.004071235656738281,9.489059448242188e-05
12722.315036189855,2042.6842314721205,0.023152926388908836,req_38_1754095520016,True,,http://localhost:30003,True,442,48,259,48,,0,48,0.3399057388305664,0.3399381637573242,0.3409874439239502,0.3428957462310791,0.3430159091949463,,0.7871994972229004,0.44726133346557617,0.447293758392334,,4390.246706447543,688.5166999116227,3.24249267578125e-05,,0.0019083023071289062,0.0001201629638671875
12550.289208073305,1999.2902575651663,0.02355523407459259,req_39_1754095520016,True,,http://localhost:30001,True,407,45,235,45,,0,45,0.3524448871612549,0.3524773120880127,0.35369157791137695,0.3579235076904297,0.35802698135375977,,0.7537674903869629,0.4012901782989502,0.401322603225708,,4316.9810870053425,729.6679772135643,3.24249267578125e-05,,0.004231929779052734,0.00010347366333007812
12947.637372602954,2173.683284586634,0.022157225497933322,req_40_1754095520016,True,,http://localhost:30002,True,435,44,256,44,,0,44,0.4448986053466797,0.4449422359466553,0.44646215438842773,0.4513366222381592,0.4514343738555908,,0.9527606964111328,0.5078184604644775,0.5078620910644531,,4205.673066797993,700.0708598837687,4.363059997558594e-05,,0.004874467849731445,9.775161743164062e-05
13159.879230095248,2158.7370577428565,0.022198651966295745,req_41_1754095520016,True,,http://localhost:30003,True,384,42,227,42,,0,42,0.45007944107055664,0.45011210441589355,0.45060157775878906,0.4514462947845459,0.45154786109924316,,0.8435487747192383,0.3934366703033447,0.39346933364868164,,4765.580984144032,765.8122676012549,3.266334533691406e-05,,0.0008447170257568359,0.00010156631469726562
13526.040185633348,2282.0680471003584,0.021238046222262913,req_42_1754095520016,True,,http://localhost:30003,True,455,58,269,58,,0,58,0.4577310085296631,0.45775747299194336,0.45819950103759766,0.4635763168334961,0.46392011642456055,0.8992836475372314,0.955712080001831,0.4979546070098877,0.49798107147216797,0.44155263900756836,5353.07662951189,891.4818780969763,2.6464462280273438e-05,0.4410841464996338,0.0053768157958984375,0.0003437995910644531
12650.551580955382,2103.136418873475,0.022846829891204835,req_43_1754095520016,True,,http://localhost:30003,True,387,52,216,52,,0,52,0.4741027355194092,0.47412753105163574,0.47458863258361816,0.47718214988708496,0.4774496555328369,0.8993186950683594,0.9138731956481934,0.4397456645965576,0.4397704601287842,0.4252159595489502,4635.2163737502815,763.7821125773598,2.47955322265625e-05,0.4247300624847412,0.002593517303466797,0.0002675056457519531
13860.571600130224,2313.866449251635,0.02074449889513911,req_44_1754095520016,True,,http://localhost:30002,True,401,47,241,47,,0,47,0.49640846252441406,0.49643921852111816,0.4968900680541992,0.5038232803344727,0.5039248466491699,,1.0164804458618164,0.5200412273406982,0.5200719833374023,,4723.160213799787,783.094257484822,3.075599670410156e-05,,0.0069332122802734375,0.00010156631469726562
14873.07709010254,2492.1703877941677,0.019457764095730253,req_45_1754095520016,True,,http://localhost:30001,True,602,43,346,43,,0,43,0.5002450942993164,0.5002691745758057,0.5007185935974121,0.5045547485351562,0.5046467781066895,,1.2258391380310059,0.7255699634552002,0.7255940437316895,,3668.5074415418567,625.69384204194,2.4080276489257812e-05,,0.0038361549377441406,9.202957153320312e-05
14916.098082361621,2497.0247356799346,0.01939808577299118,req_46_1754095520016,True,,http://localhost:30001,True,484,45,286,45,,0,45,0.5104269981384277,0.5104541778564453,0.5109157562255859,0.5164182186126709,0.5166544914245605,,1.2414774894714355,0.7310233116149902,0.7310504913330078,,3852.6675195990733,654.0593823780989,2.7179718017578125e-05,,0.005502462387084961,0.00023627281188964844
13245.496566596845,2221.5349352887583,0.02171921730041504,req_47_1754095520017,True,,http://localhost:30003,True,554,52,322,52,,0,52,0.5255489349365234,0.5255711078643799,0.5259995460510254,0.5297770500183105,0.5298781394958496,0.9409098625183105,0.9556455612182617,0.43007445335388184,0.4300966262817383,0.4153609275817871,5071.964122159497,830.8519729718671,2.2172927856445312e-05,0.41491031646728516,0.0037775039672851562,0.0001010894775390625
13263.274756109373,2233.3383800848305,0.02161902966706649,req_48_1754095520017,True,,http://localhost:30002,True,460,40,263,40,,0,40,0.5350561141967773,0.5350773334503174,0.5356118679046631,0.5425863265991211,0.5426802635192871,,0.9944753646850586,0.4593980312347412,0.45941925048828125,,4293.721244017212,710.9276158126859,2.1219253540039062e-05,,0.006974458694458008,9.393692016601562e-05
14945.971546804454,2483.225927574422,0.019586490548175316,req_49_1754095520017,True,,http://localhost:30001,True,531,56,320,56,,0,56,0.5425677299499512,0.5425891876220703,0.543083667755127,0.5463535785675049,0.546440839767456,1.3039181232452393,1.3514678478240967,0.8088786602020264,0.8089001178741455,0.7613503932952881,4307.1686902296515,712.5585721853898,2.1457672119140625e-05,0.7608344554901123,0.0032699108123779297,8.726119995117188e-05
14461.219436615496,2414.546868723567,0.020070655529315654,req_50_1754095520017,True,,http://localhost:30001,True,605,50,348,50,,0,50,0.5457339286804199,0.5457577705383301,0.5461702346801758,0.5584990978240967,0.5587618350982666,,1.3045926094055176,0.7588348388671875,0.7588586807250977,,3933.028566165277,660.7426669332427,2.384185791015625e-05,,0.012328863143920898,0.0002627372741699219
13722.779713635451,2284.157079717628,0.02102343738079071,req_51_1754095520017,True,,http://localhost:30002,True,487,42,290,42,,0,42,0.5529000759124756,0.5529205799102783,0.5533339977264404,0.5584056377410889,0.5587317943572998,,1.009124994277954,0.4562044143676758,0.4562249183654785,,4518.766283519473,742.2271812184397,2.0503997802734375e-05,,0.0050716400146484375,0.0003261566162109375
12737.529581767556,2137.3321574704332,0.02258044197445824,req_52_1754095520017,True,,http://localhost:30003,True,498,44,289,44,,0,44,0.5861270427703857,0.586148738861084,0.5866134166717529,0.5893020629882812,0.5894129276275635,,0.9483785629272461,0.3622298240661621,0.36225152015686035,,4771.301436878989,782.3879925224774,2.1696090698242188e-05,,0.0026886463165283203,0.00011086463928222656
14088.654005427448,2401.8263174404674,0.020222706454140798,req_53_1754095520017,True,,http://localhost:30002,True,517,55,305,55,,0,55,0.5911192893981934,0.5911400318145752,0.5915741920471191,0.5963852405548096,0.5964953899383545,1.0951874256134033,1.1324715614318848,0.5413315296173096,0.5413522720336914,0.50406813621521,4954.649804102376,823.8617478573368,2.0742416381835938e-05,0.5036132335662842,0.00481104850769043,0.00011014938354492188
14076.852586903595,2361.415413742205,0.020326792025098614,req_54_1754095520017,True,,http://localhost:30003,True,426,57,254,57,,0,57,0.5992841720581055,0.59930419921875,0.6000642776489258,0.6018803119659424,0.6021857261657715,0.9889376163482666,1.0366663932800293,0.4373621940612793,0.43738222122192383,0.38965344429016113,5535.049691198028,917.3635859758322,2.002716064453125e-05,0.3888733386993408,0.0018160343170166016,0.00030541419982910156
13906.552163104636,2318.8901751853814,0.020621933937072755,req_55_1754095520017,True,,http://localhost:30002,True,414,39,250,39,,0,39,0.6135010719299316,0.6135356426239014,0.6139676570892334,0.6214368343353271,0.6215240955352783,,1.0310966968536377,0.41756105422973633,0.41759562492370605,,4898.667618093417,809.8173551985752,3.457069396972656e-05,,0.00746917724609375,8.726119995117188e-05
14709.191346425041,2445.0058514304346,0.01982109226397614,req_56_1754095520017,True,,http://localhost:30001,True,619,45,370,45,,0,45,0.6203572750091553,0.6203782558441162,0.6209189891815186,0.6246111392974854,0.6247057914733887,,1.3280131816864014,0.7076349258422852,0.7076559066772461,,4142.278160985162,682.9751485209129,2.09808349609375e-05,,0.003692150115966797,9.465217590332031e-05
15109.767560168852,2541.4113861963688,0.01902905448538358,req_57_1754095520017,True,,http://localhost:30002,True,406,57,233,57,,0,57,0.6285455226898193,0.6285703182220459,0.629021406173706,0.6372392177581787,0.6375510692596436,1.109483242034912,1.1607723236083984,0.5322020053863525,0.5322268009185791,0.4809377193450928,6198.459296163686,1001.9191329309753,2.47955322265625e-05,0.48046183586120605,0.008217811584472656,0.00031185150146484375
13872.90513732496,2362.382887601982,0.020510877262462267,req_58_1754095520017,True,,http://localhost:30003,True,392,61,233,61,,0,61,0.6739213466644287,0.6739492416381836,0.6743853092193604,0.6789672374725342,0.6792094707489014,1.0556180477142334,1.1280982494354248,0.4541490077972412,0.4541769027709961,0.3816967010498047,5797.367386460399,997.2535641847016,2.7894973754882812e-05,0.38123273849487305,0.004581928253173828,0.0002422332763671875
13756.85576358141,2323.6583307302462,0.020795120383208653,req_59_1754095520017,True,,http://localhost:30003,True,565,57,330,57,,0,57,0.6751136779785156,0.6751363277435303,0.675560712814331,0.678980827331543,0.6792101860046387,1.055649757385254,1.1021413803100586,0.4270050525665283,0.42702770233154297,0.3805360794067383,5722.496326402054,965.3933869179937,2.2649765014648438e-05,0.38008904457092285,0.003420114517211914,0.00022935867309570312
13537.361716350873,2285.433774119646,0.021069893470177285,req_60_1754095520017,True,,http://localhost:30003,True,402,56,239,56,,0,56,0.676278829574585,0.6762988567352295,0.6767914295196533,0.6789898872375488,0.6792104244232178,1.0556609630584717,1.0956344604492188,0.41933560371398926,0.4193556308746338,0.3793821334838867,5455.286608591503,919.1021607581803,2.002716064453125e-05,0.37886953353881836,0.002198457717895508,0.0002205371856689453
13514.56256248834,2255.7497476700923,0.021344981294997196,req_61_1754095520017,True,,http://localhost:30003,True,634,42,368,42,,0,42,0.6779885292053223,0.6780130863189697,0.6784043312072754,0.6927871704101562,0.6932008266448975,,1.0032141208648682,0.32520103454589844,0.3252255916595459,,5466.430232533268,891.1357818899968,2.4557113647460938e-05,,0.01438283920288086,0.00041365623474121094
15655.207447632973,2610.5196855577974,0.01879091520567198,req_62_1754095520017,True,,http://localhost:30001,True,527,45,319,45,,0,45,0.6892421245574951,0.689265251159668,0.6896781921386719,0.6924762725830078,0.6925971508026123,,1.3905277252197266,0.7012624740600586,0.7012856006622314,,4415.589771163878,724.9046399565455,2.3126602172851562e-05,,0.0027980804443359375,0.00012087821960449219
13709.337196441198,2315.568142928772,0.02082522268648501,req_63_1754095520017,True,,http://localhost:30002,True,438,43,255,43,,0,43,0.7082200050354004,0.7082417011260986,0.7087154388427734,0.711822509765625,0.7119200229644775,,1.1245620250701904,0.4163203239440918,0.41634202003479004,,4718.281323494648,780.7483984222204,2.1696090698242188e-05,,0.0031070709228515625,9.751319885253906e-05
14718.436119601552,2475.7345458525947,0.01952746818805563,req_64_1754095520017,True,,http://localhost:30002,True,620,44,363,44,,0,44,0.7143850326538086,0.7144055366516113,0.7149457931518555,0.7237236499786377,0.7240896224975586,,1.1325931549072266,0.41818761825561523,0.41820812225341797,,5585.412531049756,897.9393841412585,2.0503997802734375e-05,,0.008777856826782227,0.00036597251892089844
15335.021684363523,2559.771274039899,0.019092815023073008,req_65_1754095520018,True,,http://localhost:30002,True,602,59,357,59,,0,59,0.7175536155700684,0.7175745964050293,0.7179896831512451,0.7237377166748047,0.7240903377532959,1.2434136867523193,1.3555898666381836,0.6380152702331543,0.6380362510681152,0.525860071182251,6216.481996061738,1019.4823921392335,2.09808349609375e-05,0.5254240036010742,0.00574803352355957,0.00035262107849121094
14892.677608349986,2501.723968525301,0.019301943859811557,req_66_1754095520018,True,,http://localhost:30002,True,503,45,290,45,,0,45,0.7317135334014893,0.7317345142364502,0.732158899307251,0.7358212471008301,0.7360875606536865,,1.1388146877288818,0.40708017349243164,0.4071011543273926,,5809.549236842188,932.5485625039909,2.09808349609375e-05,,0.0036623477935791016,0.0002663135528564453
15072.43115676669,2516.3752472092006,0.019364588601248605,req_67_1754095520018,True,,http://localhost:30002,True,390,55,232,55,,0,55,0.7708969116210938,0.7709193229675293,0.771564245223999,0.7778885364532471,0.7780778408050537,1.308093547821045,1.3555212020874023,0.584601879119873,0.5846242904663086,0.5371966361999512,5953.429564637423,976.0083412658378,2.2411346435546875e-05,0.5365293025970459,0.006324291229248047,0.00018930435180664062
15579.795752017397,2603.8959333791313,0.01886004291168631,req_68_1754095520018,True,,http://localhost:30002,True,548,58,321,58,,0,58,0.7730710506439209,0.7730915546417236,0.7740790843963623,0.7779021263122559,0.7780783176422119,1.3081331253051758,1.3767831325531006,0.603691577911377,0.6037120819091797,0.5350620746612549,6601.620680190495,1087.3172140219133,2.0503997802734375e-05,0.5340540409088135,0.0038230419158935547,0.0001761913299560547
