PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
4234.217505976103,628.7512697260613,0.0666002631187439,req_12_1754095372977,True,,http://localhost:30001,True,563,41,326,41,,0,41,0.15366625785827637,0.15369820594787598,0.1558840274810791,0.15798163414001465,0.15813064575195312,,0.5328021049499512,0.3791038990020752,0.3791358470916748,,2267.2583099375584,326.57528636517816,3.1948089599609375e-05,,0.002097606658935547,0.00014901161193847656
7165.12850926672,1166.0232715551974,0.03945032755533854,req_13_1754095372977,True,,http://localhost:30002,True,477,45,276,45,,0,45,0.17520546913146973,0.1752455234527588,0.1765613555908203,0.18173599243164062,0.18183255195617676,,0.5917549133300781,0.41650938987731934,0.4165494441986084,,2320.2173215149073,427.5418662369057,4.00543212890625e-05,,0.0051746368408203125,9.655952453613281e-05
5140.510006739004,785.4581287198047,0.05423586368560791,req_14_1754095372977,True,,http://localhost:30003,True,521,38,300,38,,0,38,0.1947925090789795,0.19482874870300293,0.19595623016357422,0.1970348358154297,0.19718050956726074,,0.5423586368560791,0.34752988815307617,0.3475661277770996,,2030.022065071608,285.7887557548585,3.62396240234375e-05,,0.0010786056518554688,0.0001456737518310547
7133.70882747609,1147.2555180107843,0.03973677579094382,req_15_1754095372977,True,,http://localhost:30001,True,579,45,340,45,,0,45,0.24136567115783691,0.24141669273376465,0.24253201484680176,0.2461988925933838,0.2463066577911377,,0.6755251884460449,0.4341084957122803,0.434159517288208,,3080.566107071538,461.8628666056319,5.1021575927734375e-05,,0.0036668777465820312,0.00010776519775390625
7218.535946339771,1175.44305623837,0.03885059886508518,req_16_1754095372977,True,,http://localhost:30002,True,392,47,229,47,,0,47,0.25185680389404297,0.2518885135650635,0.2530019283294678,0.2545182704925537,0.2546107769012451,,0.6993107795715332,0.4474222660064697,0.44745397567749023,,2290.826978216385,428.9938161453905,3.170967102050781e-05,,0.0015163421630859375,9.250640869140625e-05
7287.02397979235,1178.3849186653056,0.03885782392401444,req_17_1754095372977,True,,http://localhost:30003,True,575,48,332,48,,0,48,0.2803676128387451,0.28040146827697754,0.28143954277038574,0.2827436923980713,0.28289079666137695,,0.7382986545562744,0.4578971862792969,0.4579310417175293,,2298.5278241092224,349.452079328332,3.3855438232421875e-05,,0.0013041496276855469,0.00014710426330566406
6631.246301528948,1080.779147156984,0.04221491515636444,req_18_1754095372977,True,,http://localhost:30001,True,400,40,239,40,,0,40,0.2877962589263916,0.28783345222473145,0.28891444206237793,0.29216504096984863,0.29230356216430664,,0.675438642501831,0.3876051902770996,0.38764238357543945,,2577.5842400004235,395.2986743711161,3.719329833984375e-05,,0.003250598907470703,0.0001385211944580078
9721.06087074,1578.679679935807,0.030057784049741684,req_19_1754095372977,True,,http://localhost:30002,True,477,61,280,61,,0,61,0.3173091411590576,0.3173410892486572,0.3183858394622803,0.31983304023742676,0.319927453994751,0.8220424652099609,0.9317913055419922,0.614450216293335,0.6144821643829346,0.5047333240509033,2978.134678328936,545.186456429225,3.1948089599609375e-05,0.5036566257476807,0.0014472007751464844,9.441375732421875e-05
8295.464244903147,1316.9518963355806,0.03439128398895264,req_20_1754095372977,True,,http://localhost:30003,True,435,50,264,50,,0,50,0.3277013301849365,0.3277277946472168,0.32878637313842773,0.3351595401763916,0.33525753021240234,,0.8253908157348633,0.4976630210876465,0.49768948554992676,,3061.579983477472,474.9265348330705,2.6464462280273438e-05,,0.006373167037963867,9.799003601074219e-05
9169.5706634381,1477.2046426059478,0.0316301049857304,req_21_1754095372977,True,,http://localhost:30001,True,530,58,310,58,,0,58,0.33017921447753906,0.33020615577697754,0.33132314682006836,0.33631443977355957,0.33645153045654297,0.8428397178649902,0.9172730445861816,0.5870668888092041,0.5870938301086426,0.5126605033874512,3333.7946841985154,502.576634864459,2.6941299438476562e-05,0.5115165710449219,0.004991292953491211,0.00013709068298339844
8704.568506727552,1395.3717608804802,0.033098838947437426,req_22_1754095372977,True,,http://localhost:30002,True,501,56,288,56,,0,56,0.3336820602416992,0.3337128162384033,0.33483052253723145,0.33654284477233887,0.336620569229126,0.8285658359527588,0.8936686515808105,0.5599558353424072,0.5599865913391113,0.49488377571105957,2431.5499890884394,444.23623822738625,3.075599670410156e-05,0.49373531341552734,0.0017123222351074219,7.772445678710938e-05
7688.354264569603,1235.1205019002077,0.036919474601745605,req_23_1754095372977,True,,http://localhost:30003,True,501,42,297,42,,0,42,0.3351895809173584,0.3352174758911133,0.33651208877563477,0.3483116626739502,0.3485569953918457,,0.7383894920349121,0.40317201614379883,0.4031999111175537,,2700.471799110761,406.28963878296304,2.7894973754882812e-05,,0.01179957389831543,0.0002453327178955078
8602.325323727076,1364.8382077868657,0.033293323516845705,req_24_1754095372977,True,,http://localhost:30001,True,518,49,313,49,,0,49,0.3386204242706299,0.3386495113372803,0.33934926986694336,0.3473231792449951,0.3476696014404297,,0.8323330879211426,0.4936835765838623,0.4937126636505127,,3301.5628477097775,484.1811599807279,2.9087066650390625e-05,,0.007973909378051758,0.0003464221954345703
7882.78452999649,1260.4519558870227,0.03600371451604934,req_25_1754095372977,True,,http://localhost:30002,True,498,41,283,41,,0,41,0.3598334789276123,0.3598597049713135,0.360950231552124,0.3671286106109619,0.36722540855407715,,0.7560780048370361,0.39621829986572266,0.39624452590942383,,2493.128999839494,451.0116652229536,2.6226043701171875e-05,,0.006178379058837891,9.679794311523438e-05
8385.995142882994,1333.2959838704642,0.034356731634873613,req_26_1754095372977,True,,http://localhost:30003,True,556,55,331,55,,0,55,0.36437320709228516,0.36440348625183105,0.3651001453399658,0.3683810234069824,0.36847829818725586,0.8417618274688721,0.8932750225067139,0.5288715362548828,0.5289018154144287,0.4773886203765869,3199.4625708663193,500.40579747279384,3.0279159545898438e-05,0.47666168212890625,0.0032808780670166016,9.72747802734375e-05
9497.115472536792,1525.5106876597035,0.030809354782104493,req_27_1754095372978,True,,http://localhost:30001,True,620,55,367,55,,0,55,0.37876176834106445,0.37879467010498047,0.37996625900268555,0.385028600692749,0.38516712188720703,0.8777179718017578,0.9242806434631348,0.5454859733581543,0.5455188751220703,0.49895620346069336,3705.584471797507,558.2719963350404,3.2901763916015625e-05,0.49775171279907227,0.0050623416900634766,0.0001385211944580078
9064.375607805412,1451.239990534949,0.03191851718085153,req_28_1754095372978,True,,http://localhost:30002,True,560,50,322,50,,0,50,0.3942551612854004,0.3942835330963135,0.3952782154083252,0.39810991287231445,0.3982062339782715,,0.8937184810638428,0.4994349479675293,0.4994633197784424,,2791.7068437815706,500.15749866547577,2.8371810913085938e-05,,0.002831697463989258,9.632110595703125e-05
7953.989935704563,1270.544226364752,0.0355967716737227,req_29_1754095372978,True,,http://localhost:30003,True,449,42,269,42,,0,42,0.3956286907196045,0.3956594467163086,0.39658498764038086,0.3998739719390869,0.3999674320220947,,0.7831289768218994,0.3874695301055908,0.3875002861022949,,2889.690034435612,436.70967378567354,3.075599670410156e-05,,0.0032889842987060547,9.34600830078125e-05
8212.44280578899,1293.6811772145197,0.03485167544821034,req_30_1754095372978,True,,http://localhost:30001,True,593,42,354,42,,0,42,0.4009575843811035,0.4009873867034912,0.4014270305633545,0.4037480354309082,0.4038360118865967,,0.8015885353088379,0.4006011486053467,0.4006309509277344,,3037.7180969309115,441.6230826749662,2.9802322387695312e-05,,0.002321004867553711,8.797645568847656e-05
9818.070867037712,1602.7790902600025,0.029792003333568573,req_31_1754095372978,True,,http://localhost:30002,True,511,57,302,57,,0,57,0.40517497062683105,0.4051997661590576,0.4062819480895996,0.4082167148590088,0.40851664543151855,0.8928425312042236,0.9533441066741943,0.5481443405151367,0.5481691360473633,0.4876675605773926,3227.585903619128,592.6506452859303,2.47955322265625e-05,0.486560583114624,0.0019347667694091797,0.0002999305725097656
10608.33563961068,1706.1665553112293,0.028051839934455022,req_32_1754095372978,True,,http://localhost:30003,True,595,60,350,60,,0,60,0.42969417572021484,0.42972397804260254,0.43082141876220703,0.4371490478515625,0.43729305267333984,0.9180986881256104,1.0098662376403809,0.5801422595977783,0.580172061920166,0.4884045124053955,3517.2975069445656,540.6656640742491,2.9802322387695312e-05,0.4872772693634033,0.006327629089355469,0.00014400482177734375
10328.03639490715,1670.4996004933637,0.028540246626910043,req_33_1754095372978,True,,http://localhost:30001,True,538,54,318,54,,0,54,0.44220709800720215,0.44223475456237793,0.4430811405181885,0.45040273666381836,0.45050597190856934,0.9309608936309814,0.9703683853149414,0.5281336307525635,0.5281612873077393,0.4887537956237793,3857.297967086157,587.4057817897701,2.765655517578125e-05,0.48787975311279297,0.007321596145629883,0.00010323524475097656
10747.194006517697,1729.221393338556,0.027787813773522012,req_34_1754095372978,True,,http://localhost:30002,True,577,57,337,57,,0,57,0.4911227226257324,0.49115443229675293,0.4916191101074219,0.49729204177856445,0.49737977981567383,1.005387306213379,1.0837247371673584,0.5925703048706055,0.592602014541626,0.5142645835876465,3464.9019914547907,612.7017103398085,3.170967102050781e-05,0.513768196105957,0.005672931671142578,8.7738037109375e-05
10569.075388292282,1703.3283021422044,0.02818012237548828,req_35_1754095372978,True,,http://localhost:30003,True,522,53,307,53,,0,53,0.511610746383667,0.5116372108459473,0.512092113494873,0.5177290439605713,0.5178272724151611,1.0091824531555176,1.0426645278930664,0.5310273170471191,0.5310537815093994,0.4975717067718506,3701.094548404711,574.4896694725115,2.6464462280273438e-05,0.49709033966064453,0.005636930465698242,9.822845458984375e-05
11463.747452618354,1811.1327796075764,0.026374345601991166,req_36_1754095372978,True,,http://localhost:30001,True,594,55,351,55,,0,55,0.5474481582641602,0.5474743843078613,0.5479433536529541,0.553351640701294,0.5534830093383789,1.0741486549377441,1.1340968608856201,0.5866224765777588,0.58664870262146,0.526700496673584,4198.935879499162,625.167059757435,2.6226043701171875e-05,0.52620530128479,0.005408287048339844,0.00013136863708496094
10469.123862086373,1680.0302019347332,0.028281804493495395,req_37_1754095372978,True,,http://localhost:30002,True,585,42,341,42,,0,42,0.5533761978149414,0.5534021854400635,0.5538456439971924,0.5584554672241211,0.5585424900054932,,0.9898631572723389,0.4364609718322754,0.43648695945739746,,3453.0025437239433,613.2160749094305,2.5987625122070312e-05,,0.004609823226928711,8.702278137207031e-05
10163.33794853099,1641.1738010457607,0.0289334672870058,req_38_1754095372978,True,,http://localhost:30003,True,593,39,344,39,,0,39,0.5641639232635498,0.5641858577728271,0.5645933151245117,0.5693421363830566,0.569462776184082,,0.9548044204711914,0.39061856269836426,0.3906404972076416,,3353.566375844624,509.00476535305665,2.193450927734375e-05,,0.004748821258544922,0.00012063980102539062
11072.605863911098,1762.4496833709143,0.02713794824553699,req_39_1754095372978,True,,http://localhost:30001,True,575,46,338,46,,0,46,0.5988419055938721,0.5988657474517822,0.5993084907531738,0.6068592071533203,0.606961727142334,,1.1126558780670166,0.5137901306152344,0.5138139724731445,,3667.8006924205515,553.6302931955549,2.384185791015625e-05,,0.007550716400146484,0.00010251998901367188
11647.731154352303,1853.9291375759706,0.025797149409418522,req_40_1754095372978,True,,http://localhost:30002,True,389,53,235,53,,0,53,0.6130237579345703,0.6130475997924805,0.6135227680206299,0.6188645362854004,0.6189587116241455,1.1549618244171143,1.186668872833252,0.5736212730407715,0.5736451148986816,0.541938066482544,3907.5770049726257,677.5268302777638,2.384185791015625e-05,0.5414390563964844,0.005341768264770508,9.417533874511719e-05
12902.63277450308,2030.4686234869694,0.023256809623153123,req_41_1754095372978,True,,http://localhost:30003,True,397,60,233,60,,0,60,0.6291971206665039,0.6292164325714111,0.629615306854248,0.6361594200134277,0.6363019943237305,1.159482717514038,1.2558677196502686,0.6266512870788574,0.6266705989837646,0.5302855968475342,4396.9598976059,692.7481186014367,1.9311904907226562e-05,0.52986741065979,0.0065441131591796875,0.00014257431030273438
11557.069910043574,1829.107636986934,0.026105626062913376,req_42_1754095372978,True,,http://localhost:30001,True,457,47,274,47,,0,47,0.6353473663330078,0.6353664398193359,0.6358039379119873,0.6390855312347412,0.6391878128051758,,1.1486475467681885,0.5132811069488525,0.5133001804351807,,4384.2865587178485,658.1653372499392,1.9073486328125e-05,,0.0032815933227539062,0.00010228157043457031
10953.321573048843,1750.5934578858732,0.027347868680953978,req_43_1754095372978,True,,http://localhost:30002,True,572,41,335,41,,0,41,0.642498254776001,0.64251708984375,0.6429245471954346,0.6491217613220215,0.6492133140563965,,1.0939147472381592,0.4513976573944092,0.4514164924621582,,3738.8654009155202,644.4743539475407,1.8835067749023438e-05,,0.006197214126586914,9.1552734375e-05
10550.994720007366,1695.0625469720057,0.028208864362616288,req_44_1754095372979,True,,http://localhost:30003,True,486,41,290,41,,0,41,0.6466536521911621,0.646674394607544,0.6470818519592285,0.6522908210754395,0.6523787975311279,,1.071936845779419,0.425262451171875,0.42528319358825684,,3870.563845562384,597.05009909856,2.0742416381835938e-05,,0.0052089691162109375,8.797645568847656e-05
14095.202379584895,2234.2673641986976,0.021300120431868755,req_45_1754095372979,True,,http://localhost:30001,True,514,61,302,61,,0,61,0.6568019390106201,0.6568202972412109,0.6572110652923584,0.6629283428192139,0.6630313396453857,1.197249174118042,1.2993073463439941,0.6424870491027832,0.642505407333374,0.5404472351074219,4537.802404173449,703.4517295479193,1.8358230590820312e-05,0.5400381088256836,0.005717277526855469,0.000102996826171875
11620.994388937423,1836.3343602744274,0.025981712341308593,req_46_1754095372979,True,,http://localhost:30002,True,512,46,312,46,,0,46,0.6679525375366211,0.6679704189300537,0.6684260368347168,0.6741340160369873,0.6742565631866455,,1.1691770553588867,0.501206636428833,0.5012245178222656,,3765.041385155114,642.3321399935235,1.7881393432617188e-05,,0.005707979202270508,0.00012254714965820312
13283.109465694677,2096.793732048415,0.02265363505908421,req_47_1754095372979,True,,http://localhost:30003,True,509,56,293,56,,0,56,0.6856279373168945,0.6856589317321777,0.6863470077514648,0.6898062229156494,0.6899118423461914,1.210310697555542,1.2686035633087158,0.5829446315765381,0.5829756259918213,0.5246827602386475,4583.780282654712,729.9364646153505,3.0994415283203125e-05,0.5239636898040771,0.0034592151641845703,0.00010561943054199219
11368.394510991195,1796.4759389305452,0.02649366855621338,req_48_1754095372979,True,,http://localhost:30001,True,577,38,330,38,,0,38,0.6878390312194824,0.6878626346588135,0.6883103847503662,0.6943645477294922,0.6944653987884521,,1.112734079360962,0.42487144470214844,0.4248950481414795,,3964.109738180408,587.7415027816792,2.3603439331054688e-05,,0.0060541629791259766,0.00010085105895996094
13125.188872749182,2064.1376871988687,0.022937159104780717,req_49_1754095372979,True,,http://localhost:30002,True,589,54,354,54,,0,54,0.6900105476379395,0.6900308132171631,0.6911954879760742,0.6984775066375732,0.6985645294189453,1.2219946384429932,1.2615437507629395,0.5715129375457764,0.571533203125,0.5319840908050537,4756.077620273892,775.2406521046443,2.0265579223632812e-05,0.530799150466919,0.0072820186614990234,8.702278137207031e-05
11736.16973557668,1873.0856876085516,0.025523931422132128,req_50_1754095372979,True,,http://localhost:30003,True,437,47,257,47,,0,47,0.706434965133667,0.7064638137817383,0.7071127891540527,0.7139508724212646,0.714085578918457,,1.19962477684021,0.4931609630584717,0.49318981170654297,,3672.8151044073334,572.6790687080886,2.8848648071289062e-05,,0.006838083267211914,0.0001347064971923828
13761.323981665846,2163.641051700294,0.02189795313210323,req_51_1754095372979,True,,http://localhost:30001,True,439,51,257,51,,0,51,0.729633092880249,0.7296593189239502,0.7315473556518555,0.734095573425293,0.734196662902832,1.2575924396514893,1.2700812816619873,0.5404219627380371,0.5404481887817383,0.5279593467712402,4167.449813191288,635.3924049207196,2.6226043701171875e-05,0.5260450839996338,0.0025482177734375,0.0001010894775390625
12024.88250446423,1906.1603914625086,0.025017569462458294,req_52_1754095372979,True,,http://localhost:30002,True,600,42,361,42,,0,42,0.7404909133911133,0.7405331134796143,0.7410159111022949,0.7447845935821533,0.7448906898498535,,1.200843334197998,0.4603102207183838,0.46035242080688477,,4162.074983193367,704.5048891119626,4.220008850097656e-05,,0.0037686824798583984,0.00010609626770019531
12180.844255969712,1925.854543858589,0.024722658858007313,req_53_1754095372979,True,,http://localhost:30003,True,554,44,316,44,,0,44,0.7437281608581543,0.7437589168548584,0.7442224025726318,0.7510111331939697,0.7511563301086426,,1.2114102840423584,0.4676513671875,0.4676821231842041,,3897.9362006430597,603.4289205146287,3.075599670410156e-05,,0.006788730621337891,0.00014519691467285156
14933.440728238455,2373.2186469350027,0.02023180325826009,req_54_1754095372979,True,,http://localhost:30001,True,504,59,297,59,,0,59,0.760185718536377,0.760211706161499,0.7608978748321533,0.7648060321807861,0.7649037837982178,1.2905466556549072,1.3959944248199463,0.6357827186584473,0.6358087062835693,0.5303609371185303,4866.781614028496,772.2093876836501,2.5987625122070312e-05,0.5296487808227539,0.0039081573486328125,9.775161743164062e-05
14229.812015648436,2266.2153599490966,0.021054612265692815,req_55_1754095372979,True,,http://localhost:30002,True,570,54,327,54,,0,54,0.7653727531433105,0.7653956413269043,0.7662215232849121,0.7707524299621582,0.770881175994873,1.282578706741333,1.3264405727386475,0.5610449314117432,0.5610678195953369,0.5172059535980225,4769.908377377889,778.0220397430032,2.288818359375e-05,0.5163571834564209,0.004530906677246094,0.00012874603271484375
13889.395032634377,2192.69089894674,0.021612636113570907,req_56_1754095372979,True,,http://localhost:30003,True,402,48,233,48,,0,48,0.776932954788208,0.7769649028778076,0.7777297496795654,0.7824108600616455,0.7825393676757812,,1.2751455307006836,0.498180627822876,0.4982125759124756,,5033.150997653855,792.8506791255917,3.1948089599609375e-05,,0.004681110382080078,0.0001285076141357422
14396.09073642163,2279.3448876136085,0.020958972699714428,req_57_1754095372979,True,,http://localhost:30001,True,613,56,367,56,,0,56,0.7803633213043213,0.7803919315338135,0.7814209461212158,0.7892622947692871,0.7893555164337158,1.305372953414917,1.3832921981811523,0.6029002666473389,0.602928876876831,0.5250096321105957,4696.766170258678,736.6484111887938,2.86102294921875e-05,0.5239520072937012,0.007841348648071289,9.322166442871094e-05
14348.611944940265,2273.3744919158953,0.020958339251004734,req_58_1754095372979,True,,http://localhost:30002,True,586,54,334,54,,0,54,0.7831926345825195,0.7832205295562744,0.7839210033416748,0.7890808582305908,0.7891621589660645,1.2953970432281494,1.3622920513153076,0.5790715217590332,0.5790994167327881,0.5122044086456299,4889.5535972398375,797.1858889960162,2.7894973754882812e-05,0.5114760398864746,0.005159854888916016,8.130073547363281e-05
12779.749082255987,2003.3517980374413,0.02351827804858868,req_59_1754095372979,True,,http://localhost:30003,True,551,42,329,42,,0,42,0.7883901596069336,0.7884137630462646,0.7891232967376709,0.7934110164642334,0.7937660217285156,,1.2229504585266113,0.4345366954803467,0.43456029891967773,,4324.786799926542,662.3326352695213,2.3603439331054688e-05,,0.0042877197265625,0.00035500526428222656
14274.76398476741,2271.8947208881495,0.02095735457635695,req_60_1754095372979,True,,http://localhost:30001,True,400,49,234,49,,0,49,0.7957949638366699,0.7958202362060547,0.7967696189880371,0.800722599029541,0.8011307716369629,,1.2993559837341309,0.5035357475280762,0.5035610198974609,,4717.721761193888,741.1363876068049,2.5272369384765625e-05,,0.003952980041503906,0.000408172607421875
12515.605039330643,1969.7762702423652,0.023970075682097792,req_61_1754095372980,True,,http://localhost:30002,True,531,38,306,38,,0,38,0.8207089900970459,0.8207390308380127,0.8214306831359863,0.8284380435943604,0.828563928604126,,1.2224738597869873,0.4017348289489746,0.4017648696899414,,4338.743080301289,723.1238467168815,3.0040740966796875e-05,,0.0070073604583740234,0.000125885009765625
14602.251960282618,2313.7853894462546,0.02068071934714246,req_62_1754095372980,True,,http://localhost:30003,True,534,53,319,53,,0,53,0.8229191303253174,0.8229496479034424,0.824195384979248,0.8308148384094238,0.8309066295623779,1.3236279487609863,1.385608196258545,0.5626585483551025,0.5626890659332275,0.500708818435669,5106.061020066205,794.5969163382179,3.0517578125e-05,0.4994325637817383,0.006619453430175781,9.179115295410156e-05
13863.244003123955,2187.3939294291736,0.021654383341471354,req_63_1754095372980,True,,http://localhost:30001,True,509,46,301,46,,0,46,0.8243358135223389,0.8243618011474609,0.8253054618835449,0.8315105438232422,0.8316042423248291,,1.2992630004882812,0.4749011993408203,0.4749271869659424,,4305.517818869387,656.5260456731475,2.5987625122070312e-05,,0.006205081939697266,9.369850158691406e-05
12911.4236968637,2012.988855124326,0.023338992640657245,req_64_1754095372980,True,,http://localhost:30002,True,607,40,342,40,,0,40,0.8344347476959229,0.8344681262969971,0.8351330757141113,0.8386678695678711,0.8389527797698975,,1.236966609954834,0.4024984836578369,0.40253186225891113,,4564.391596799977,746.988635395533,3.337860107421875e-05,,0.0035347938537597656,0.0002849102020263672
12376.702954693234,1956.3015874765217,0.024229393005371094,req_65_1754095372980,True,,http://localhost:30003,True,387,37,238,37,,0,37,0.8366508483886719,0.8366761207580566,0.8371553421020508,0.8417627811431885,0.8420805931091309,,1.2114696502685547,0.37479352951049805,0.3748188018798828,,4094.2007906681633,633.9407675873285,2.5272369384765625e-05,,0.004607439041137695,0.0003178119659423828
14929.313234352872,2362.8439450271017,0.020290990670522053,req_66_1754095372980,True,,http://localhost:30001,True,522,54,302,54,,0,54,0.8828334808349609,0.8828558921813965,0.8835697174072266,0.8846359252929688,0.8847813606262207,1.4097981452941895,1.460951328277588,0.5780954360961914,0.578117847442627,0.5269646644592285,5310.238506813515,833.0188531570054,2.2411346435546875e-05,0.5262284278869629,0.0010662078857421875,0.00014543533325195312
14771.131077952368,2338.942118134161,0.02045922419604133,req_67_1754095372980,True,,http://localhost:30002,True,544,48,317,48,,0,48,0.8872523307800293,0.8872807025909424,0.8883657455444336,0.8926780223846436,0.892810583114624,,1.3912272453308105,0.5039465427398682,0.5039749145507812,,5015.715458002513,815.107671162919,2.8371810913085938e-05,,0.004312276840209961,0.00013256072998046875
13574.166684801861,2125.8653707049893,0.02225719000163831,req_68_1754095372980,True,,http://localhost:30003,True,625,37,370,37,,0,37,0.8887717723846436,0.8888013362884521,0.8897137641906738,0.8925521373748779,0.8926525115966797,,1.2686598300933838,0.37985849380493164,0.37988805770874023,,4875.223328813629,759.0687252461641,2.956390380859375e-05,,0.0028383731842041016,0.00010037422180175781
