PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
1536.6143599358852,2379.141963347313,0.26497648159662884,req_10_1754581545495,True,,http://localhost:30002,True,700,700,396,700,,0,700,0.10989022254943848,0.1099252700805664,0.1110985279083252,0.13414287567138672,0.1344010829925537,0.8700520992279053,6.359435558319092,6.249510288238525,6.249545335769653,0.7601618766784668,704.1505427540825,1098.8396589471927,3.504753112792969e-05,0.7589535713195801,0.023044347763061523,0.0002582073211669922
1914.44888212598,3036.040437402182,0.2122281789779663,req_11_1754581545495,True,,http://localhost:30003,True,700,700,411,700,,0,700,0.11645388603210449,0.1164851188659668,0.11749887466430664,0.13975787162780762,0.14008235931396484,0.9081587791442871,6.366845369338989,6.2503602504730225,6.250391483306885,0.7917048931121826,509.3574308585243,851.2850062452056,3.123283386230469e-05,0.7906599044799805,0.022258996963500977,0.00032448768615722656
638.9275187708323,841.0678377497003,0.633718204498291,req_12_1754581545496,True,,http://localhost:30001,True,700,700,400,700,,0,700,0.1308906078338623,0.1309216022491455,0.13279414176940918,0.1468369960784912,0.14706850051879883,0.8119111061096191,6.33718204498291,6.206260442733765,6.206291437149048,0.6810204982757568,318.59586574421104,429.5284529746124,3.0994415283203125e-05,0.67911696434021,0.014042854309082031,0.0002315044403076172
1217.2019988952018,1828.9482231461493,0.33467610258805125,req_13_1754581545496,True,,http://localhost:30002,True,700,700,416,700,,0,700,0.1342911720275879,0.13433384895324707,0.13530755043029785,0.17369508743286133,0.1741621494293213,0.8700699806213379,6.358845949172974,6.224512100219727,6.224554777145386,0.73577880859375,384.6609934493105,548.5272057036775,4.267692565917969e-05,0.73476243019104,0.03838753700256348,0.00046706199645996094
1597.7895842724733,2486.5325520087745,0.25465180397033693,req_14_1754581545496,True,,http://localhost:30003,True,700,700,400,700,,0,700,0.1368086338043213,0.13684463500976562,0.13785338401794434,0.13976621627807617,0.14008259773254395,0.908170223236084,6.366295099258423,6.229450464248657,6.229486465454102,0.7713615894317627,192.57668406587223,301.5882817344818,3.600120544433594e-05,0.7703168392181396,0.001912832260131836,0.00031638145446777344
769.0794187872555,1061.9418318502728,0.5281205773353577,req_15_1754581545496,True,,http://localhost:30001,True,700,700,413,700,,0,700,0.1513826847076416,0.15141582489013672,0.15237116813659668,0.16155004501342773,0.16179394721984863,0.8119213581085205,6.337446928024292,6.186031103134155,6.18606424331665,0.6605386734008789,448.7611544995803,650.4196479772398,3.314018249511719e-05,0.6595501899719238,0.009178876876831055,0.00024390220642089844
1474.3567877359387,2269.0879316371156,0.2764949280282725,req_16_1754581545496,True,,http://localhost:30002,True,700,700,408,700,,0,700,0.15483570098876953,0.15486550331115723,0.15601062774658203,0.17370986938476562,0.1741631031036377,0.870079755783081,6.3593833446502686,6.204517841339111,6.204547643661499,0.7152440547943115,641.8861356162652,988.7751153246141,2.9802322387695312e-05,0.714069128036499,0.017699241638183594,0.0004532337188720703
1849.910059803901,2926.1185612282798,0.2195446902307971,req_17_1754581545496,True,,http://localhost:30003,True,700,700,406,700,,0,700,0.15938544273376465,0.15941572189331055,0.16031527519226074,0.21086907386779785,0.21139860153198242,0.9081807136535645,6.366796016693115,6.207380294799805,6.207410573959351,0.7487952709197998,444.8077168759253,741.3461947932088,3.0279159545898438e-05,0.7478654384613037,0.05055379867553711,0.0005295276641845703
898.1126288578739,1282.7926339800622,0.452695369720459,req_18_1754581545496,True,,http://localhost:30001,True,700,700,409,700,,0,700,0.16380810737609863,0.16383957862854004,0.16481471061706543,0.17641305923461914,0.1766655445098877,0.8119313716888428,6.337735176086426,6.173895597457886,6.173927068710327,0.6481232643127441,577.808933042434,871.2891666467286,3.147125244140625e-05,0.6471166610717773,0.011598348617553711,0.0002524852752685547
1410.2111494224735,2159.032011771918,0.2890605167909102,req_19_1754581545496,True,,http://localhost:30002,True,700,700,413,700,,0,700,0.1723346710205078,0.1723647117614746,0.1733715534210205,0.2031269073486328,0.2033708095550537,0.8700895309448242,6.359331369400024,6.18696665763855,6.186996698379517,0.6977548599243164,577.7336934632211,878.7087313751986,3.0040740966796875e-05,0.6967179775238037,0.029755353927612305,0.00024390220642089844
1660.1077142154702,2596.4216591902473,0.2448636293411255,req_20_1754581545497,True,,http://localhost:30003,True,700,700,397,700,,0,700,0.17389559745788574,0.17392969131469727,0.17499589920043945,0.21088457107543945,0.21139955520629883,0.908191442489624,6.366454362869263,6.192524671554565,6.192558765411377,0.7342958450317383,254.92996690053064,411.5320476151511,3.409385681152344e-05,0.7331955432891846,0.035888671875,0.000514984130859375
962.0059927050924,1393.2282951592529,0.42251989046732585,req_21_1754581545497,True,,http://localhost:30001,True,700,700,405,700,,0,700,0.1784818172454834,0.17851519584655762,0.17943978309631348,0.18729758262634277,0.18764615058898926,0.8119404315948486,6.337798357009888,6.15928316116333,6.159316539764404,0.6334586143493652,641.7054899674611,981.7289300657839,3.337860107421875e-05,0.6325006484985352,0.007857799530029297,0.0003485679626464844
1345.280630913185,2048.977980221952,0.30282228333609446,req_22_1754581545497,True,,http://localhost:30002,True,700,700,410,700,,0,700,0.17992830276489258,0.17995786666870117,0.18112516403198242,0.2031395435333252,0.20337152481079102,0.8700993061065674,6.359267950057983,6.179310083389282,6.179339647293091,0.6901710033416748,512.7948728705899,768.6419314907829,2.956390380859375e-05,0.688974142074585,0.022014379501342773,0.0002319812774658203
1722.608050496057,2706.349658981222,0.23579663700527614,req_23_1754581545497,True,,http://localhost:30003,True,700,700,398,700,,0,700,0.19548583030700684,0.19553637504577637,0.1966719627380371,0.210892915725708,0.21139979362487793,0.9082019329071045,6.366509199142456,6.17097282409668,6.171023368835449,0.7127161026000977,317.44240631462856,521.4788663852383,5.054473876953125e-05,0.7115299701690674,0.014220952987670898,0.0005068778991699219
2229.477180225773,3576.123376979863,0.18240022659301758,req_24_1754581545497,True,,http://localhost:30001,True,700,700,413,700,,0,700,0.1990804672241211,0.19911575317382812,0.20030450820922852,0.2044386863708496,0.20455050468444824,0.8305959701538086,6.384007930755615,6.184892177581787,6.184927463531494,0.6315155029296875,764.5667193621863,1193.920822572953,3.528594970703125e-05,0.6302914619445801,0.004134178161621094,0.00011181831359863281
2344.7805486853485,3771.7607843488013,0.17362311724069956,req_25_1754581545497,True,,http://localhost:30002,True,700,700,421,700,,0,700,0.21668100357055664,0.21671414375305176,0.21774053573608398,0.23160624504089355,0.23178815841674805,0.8841643333435059,6.424055337905884,6.207341194152832,6.207374334335327,0.6674833297729492,826.2693455766998,1305.7172702896305,3.314018249511719e-05,0.6664237976074219,0.01386570930480957,0.0001819133758544922
2170.4730777084005,3475.5838791379815,0.18727280813104966,req_26_1754581545497,True,,http://localhost:30003,True,700,700,413,700,,0,700,0.21814489364624023,0.21817541122436523,0.2193164825439453,0.24617791175842285,0.246490478515625,0.9082159996032715,6.3672754764556885,6.149100065231323,6.149130582809448,0.6900711059570312,765.476539851718,1290.9760274068778,3.0517578125e-05,0.6888995170593262,0.02686142921447754,0.00031256675720214844
2623.614199516375,4265.526603693074,0.15478466238294328,req_27_1754581545497,True,,http://localhost:30001,True,700,700,396,700,,0,700,0.2196953296661377,0.2197260856628418,0.22089385986328125,0.2233438491821289,0.2234494686126709,0.8467204570770264,6.500955820083618,6.281229734420776,6.2812604904174805,0.6270251274108887,811.726790035642,1280.1194517105578,3.075599670410156e-05,0.6258265972137451,0.0024499893188476562,0.00010561943054199219
2279.297307324163,3662.8784074127548,0.17844193511539036,req_28_1754581545497,True,,http://localhost:30002,True,700,700,409,700,,0,700,0.22329235076904297,0.22333002090454102,0.22448492050170898,0.23162078857421875,0.23178911209106445,0.8841841220855713,6.423909664154053,6.200579643249512,6.20061731338501,0.6608917713165283,760.7516692318798,1196.7789713637594,3.7670135498046875e-05,0.6596992015838623,0.007135868072509766,0.00016832351684570312
2105.704076727223,3365.796849725097,0.1929391369675145,req_29_1754581545498,True,,http://localhost:30003,True,700,700,408,700,,0,700,0.23387742042541504,0.23391389846801758,0.23503780364990234,0.24619150161743164,0.2464916706085205,0.9082286357879639,6.3669915199279785,6.133077621459961,6.1331140995025635,0.6743512153625488,700.644878517203,1181.0915683589703,3.647804260253906e-05,0.6731908321380615,0.011153697967529297,0.0003001689910888672
2922.3989170449045,4775.851291434452,0.13913081554656334,req_30_1754581545498,True,,http://localhost:30001,True,700,700,412,700,,0,700,0.2503316402435303,0.250363826751709,0.25155210494995117,0.2570223808288574,0.2571537494659424,0.8840792179107666,6.539148330688477,6.288784503936768,6.288816690444946,0.6337475776672363,994.9307877704945,1593.7855318389322,3.218650817871094e-05,0.6325271129608154,0.00547027587890625,0.00013136863708496094
2510.231655905954,4063.8465014758835,0.16197708249092102,req_31_1754581545498,True,,http://localhost:30002,True,700,700,398,700,,0,700,0.25489115715026855,0.25492286682128906,0.2559173107147217,0.2584967613220215,0.2586026191711426,0.8968653678894043,6.479083299636841,6.224160432815552,6.224192142486572,0.6419742107391357,880.6801419453624,1402.6675657201986,3.170967102050781e-05,0.6409480571746826,0.0025794506072998047,0.00010585784912109375
1977.887933438491,3145.9616697191277,0.20538363149089198,req_32_1754581545498,True,,http://localhost:30003,True,700,700,404,700,,0,700,0.2563362121582031,0.256366491317749,0.2575337886810303,0.2742040157318115,0.2743949890136719,0.9082391262054443,6.366892576217651,6.110526084899902,6.110556364059448,0.6519029140472412,572.8069001230982,961.2224372781358,3.0279159545898438e-05,0.6507053375244141,0.01667022705078125,0.00019097328186035156
2859.4604944641933,4668.912658893562,0.14215208136517068,req_33_1754581545498,True,,http://localhost:30001,True,700,700,406,700,,0,700,0.26387953758239746,0.26392221450805664,0.2648782730102539,0.2680323123931885,0.2683987617492676,0.8841085433959961,6.538995742797852,6.275073528289795,6.275116205215454,0.6202290058135986,931.9473875957211,1486.7726455867412,4.267692565917969e-05,0.6192302703857422,0.0031540393829345703,0.00036644935607910156
2563.3454526245664,4158.897213952103,0.15851997747653868,req_34_1754581545498,True,,http://localhost:30002,True,700,700,396,700,,0,700,0.275407075881958,0.2754397392272949,0.2767322063446045,0.2777245044708252,0.27782607078552246,0.9045684337615967,6.499319076538086,6.223879337310791,6.223912000656128,0.6291613578796387,938.8675841485657,1506.0039189849495,3.266334533691406e-05,0.6278362274169922,0.0009922981262207031,0.00010156631469726562
2456.7041008204124,3968.5696523400456,0.16559605720715645,req_35_1754581545498,True,,http://localhost:30003,True,700,700,410,700,,0,700,0.2870781421661377,0.28711414337158203,0.2882356643676758,0.29953980445861816,0.29964661598205566,0.9153311252593994,6.458246231079102,6.1711320877075195,6.171168088912964,0.6282529830932617,879.0312101574108,1489.5684766098805,3.600120544433594e-05,0.6270954608917236,0.011304140090942383,0.0001068115234375
3030.5111170194414,4960.151371807001,0.1342536381312779,req_36_1754581545498,True,,http://localhost:30001,True,700,700,417,700,,0,700,0.29458165168762207,0.2946178913116455,0.29578542709350586,0.30176520347595215,0.3018918037414551,0.9158995151519775,6.578428268432617,6.283810377120972,6.283846616744995,0.6213178634643555,1052.3790360717092,1690.6773998540443,3.62396240234375e-05,0.6201140880584717,0.005979776382446289,0.0001266002655029297
2674.585168734512,4353.263659879898,0.15187749751778537,req_37_1754581545498,True,,http://localhost:30002,True,700,700,411,700,,0,700,0.3051869869232178,0.3052208423614502,0.30620884895324707,0.3114199638366699,0.31154942512512207,0.9343752861022949,6.5307323932647705,6.22551155090332,6.225545406341553,0.6291882991790771,997.2847772352366,1605.9454542673363,3.3855438232421875e-05,0.6281664371490479,0.0052111148834228516,0.00012946128845214844
2393.2657584509184,3860.255910855421,0.16995055424539665,req_38_1754581545499,True,,http://localhost:30003,True,700,700,393,700,,0,700,0.30764007568359375,0.30767154693603516,0.3086659908294678,0.3138129711151123,0.31415510177612305,0.915349006652832,6.458121061325073,6.150449514389038,6.1504809856414795,0.6077089309692383,815.5622897102087,1381.206687718827,3.147125244140625e-05,0.6066830158233643,0.005146980285644531,0.0003421306610107422
3319.169402836306,5456.934406829074,0.12260988023546007,req_39_1754581545499,True,,http://localhost:30001,True,700,700,400,700,,0,700,0.32419681549072266,0.32422900199890137,0.32527613639831543,0.32844018936157227,0.3285677433013916,0.93131422996521,6.620933532714844,6.296704530715942,6.296736717224121,0.6071174144744873,1106.0373833714173,1785.5488114457046,3.218650817871094e-05,0.6060380935668945,0.003164052963256836,0.00012755393981933594
3091.810237783697,5064.630423420192,0.13161868572235108,req_40_1754581545499,True,,http://localhost:30002,True,700,700,411,700,,0,700,0.33861804008483887,0.33864879608154297,0.33994245529174805,0.3450024127960205,0.34512758255004883,0.9744367599487305,6.580934286117554,6.242285490036011,6.242316246032715,0.6358187198638916,1052.1302445773,1700.0625615729102,3.075599670410156e-05,0.6344943046569824,0.005059957504272461,0.0001251697540283203
253.1164631289523,162.55564217246487,1.6158569653828938,req_41_1754581545499,True,,http://localhost:30003,True,700,700,411,520,,0,520,0.3531949520111084,0.35323023796081543,0.3543529510498047,0.3605985641479492,0.3607213497161865,0.9777088165283203,4.847570896148682,4.494340658187866,4.494375944137573,0.6245138645172119,84.78473214832876,107.27022072294636,3.528594970703125e-05,0.6233558654785156,0.006245613098144531,0.0001227855682373047
3421.7705970582024,5634.885937147623,0.1189338309424264,req_42_1754581545499,True,,http://localhost:30001,True,700,700,407,700,,0,700,0.3546426296234131,0.3546731472015381,0.3558773994445801,0.3619871139526367,0.36212635040283203,0.9839622974395752,6.660294532775879,6.305621385574341,6.305651903152466,0.6293196678161621,1160.609333710395,1880.0970345047306,3.0517578125e-05,0.6280848979949951,0.006109714508056641,0.0001392364501953125
3198.5399522923717,5248.537327810728,0.12725157004136306,req_43_1754581545499,True,,http://localhost:30002,True,700,700,420,700,,0,700,0.37029170989990234,0.3703329563140869,0.3713505268096924,0.3783860206604004,0.37851524353027344,0.998183012008667,6.617081642150879,6.246748685836792,6.246789932250977,0.6278913021087646,1109.8548268195218,1796.5623885117748,4.124641418457031e-05,0.6268324851989746,0.007035493850708008,0.00012922286987304688
3604.120271607896,5942.142795016887,0.1130391743223546,req_44_1754581545499,True,,http://localhost:30003,True,700,700,410,700,,0,700,0.37476634979248047,0.37479734420776367,0.3761613368988037,0.38103795051574707,0.38112688064575195,0.9918017387390137,6.669311285018921,6.294513940811157,6.29454493522644,0.6170353889465332,1157.390871429103,1967.2196182342054,3.0994415283203125e-05,0.61564040184021,0.004876613616943359,8.893013000488281e-05
2799.6726158848455,4565.615248843481,0.14519157939487035,req_45_1754581545499,True,,http://localhost:30001,True,700,700,411,700,,0,700,0.37497830390930176,0.3750178813934326,0.3762173652648926,0.37966370582580566,0.3797461986541748,0.9853334426879883,6.533621072769165,6.158603191375732,6.158642768859863,0.6103551387786865,870.5739032994206,1380.8575519633216,3.9577484130859375e-05,0.6091160774230957,0.003446340560913086,8.249282836914062e-05
3260.5575890776586,5354.169233454832,0.12485420928811128,req_46_1754581545500,True,,http://localhost:30002,True,700,700,411,700,,0,700,0.38265538215637207,0.3826863765716553,0.3838529586791992,0.39533352851867676,0.3956620693206787,0.9982030391693115,6.6172730922698975,6.234586715698242,6.234617710113525,0.6155476570129395,1171.9328931821117,1902.2941662638843,3.0994415283203125e-05,0.6143500804901123,0.011480569839477539,0.0003285408020019531
2736.835034769882,4458.587582509182,0.14848770878531717,req_47_1754581545500,True,,http://localhost:30003,True,700,700,414,700,,0,700,0.38622593879699707,0.3862593173980713,0.3873016834259033,0.3944671154022217,0.3947412967681885,0.9853546619415283,6.533459186553955,6.147199869155884,6.147233247756958,0.5991287231445312,932.2779596657543,1579.5614092514504,3.337860107421875e-05,0.598052978515625,0.007165431976318359,0.0002741813659667969
3655.972872309081,6030.239496962302,0.11146599849065145,req_48_1754581545500,True,,http://localhost:30001,True,700,700,414,700,,0,700,0.40067577362060547,0.4007070064544678,0.40180253982543945,0.4072079658508301,0.4073352813720703,1.0079431533813477,6.687959909439087,6.287252902984619,6.2872841358184814,0.6072673797607422,1217.7106487295061,1976.9855350566713,3.123283386230469e-05,0.6061406135559082,0.005405426025390625,0.00012731552124023438
3366.3619860025105,5539.164184625495,0.12089122858914463,req_49_1754581545500,True,,http://localhost:30002,True,700,700,407,700,,0,700,0.4162592887878418,0.4162931442260742,0.41774749755859375,0.4201948642730713,0.4203174114227295,1.013972520828247,6.649017572402954,6.23272442817688,6.232758283615112,0.5977132320404053,1227.5497712439123,1998.490732698984,3.3855438232421875e-05,0.5962250232696533,0.002447366714477539,0.00012254714965820312
2974.685525383848,4866.115519519763,0.1367021252711614,req_50_1754581545500,True,,http://localhost:30003,True,700,700,409,700,,0,700,0.41662073135375977,0.4166562557220459,0.41783881187438965,0.4191572666168213,0.41927623748779297,1.000899314880371,6.561702013015747,6.145045757293701,6.145081281661987,0.5842785835266113,990.5966450635284,1679.4423120923204,3.552436828613281e-05,0.5830605030059814,0.0013184547424316406,0.00011897087097167969
3816.645196422635,6306.821501118215,0.10678787458510626,req_51_1754581545500,True,,http://localhost:30001,True,700,700,403,700,,0,700,0.42833828926086426,0.4283723831176758,0.42951250076293945,0.43359875679016113,0.4337279796600342,1.0239853858947754,6.727636098861694,6.2992637157440186,6.29929780960083,0.5956470966339111,1270.431378035762,2069.3747098413337,3.409385681152344e-05,0.5944728851318359,0.00408625602722168,0.00012922286987304688
3481.981802288794,5733.811349995718,0.11697311150400262,req_52_1754581545500,True,,http://localhost:30002,True,700,700,426,700,,0,700,0.43579792976379395,0.43582916259765625,0.43698716163635254,0.4391963481903076,0.439302921295166,1.0218772888183594,6.667467355728149,6.231638193130493,6.2316694259643555,0.5860793590545654,1288.0453014324673,2097.9480293941956,3.123283386230469e-05,0.5848901271820068,0.002209186553955078,0.00010657310485839844
3149.0846327631148,5165.743555214693,0.12916918829375623,req_53_1754581545500,True,,http://localhost:30003,True,700,700,398,700,,0,700,0.4423518180847168,0.44238877296447754,0.4435117244720459,0.44559454917907715,0.4457130432128906,1.0164787769317627,6.587628602981567,6.14523983001709,6.145276784896851,0.5741269588470459,1047.1142828054938,1779.092402795069,3.695487976074219e-05,0.5729670524597168,0.00208282470703125,0.00011849403381347656
3926.2375347353345,6496.545401768648,0.10379480948814979,req_54_1754581545500,True,,http://localhost:30001,True,700,700,409,700,,0,700,0.4567854404449463,0.4568135738372803,0.4578840732574463,0.4604649543762207,0.4605879783630371,1.0401256084442139,6.746662616729736,6.289849042892456,6.28987717628479,0.5833401679992676,1327.4711525950265,2167.2937911170698,2.8133392333984375e-05,0.5822415351867676,0.002580881118774414,0.00012302398681640625
3758.287616808729,6205.323346103833,0.10846566384838473,req_55_1754581545501,True,,http://localhost:30002,True,700,700,405,700,,0,700,0.48733067512512207,0.48736572265625,0.4884476661682129,0.49651646614074707,0.496659517288208,1.0615403652191162,6.7248711585998535,6.2375054359436035,6.2375404834747314,0.5742096900939941,1337.2746909061052,2184.1310641642244,3.504753112792969e-05,0.5730926990509033,0.00806879997253418,0.0001430511474609375
3543.3597116421743,5838.362617946834,0.11496492089896367,req_56_1754581545501,True,,http://localhost:30003,True,700,700,411,700,,0,700,0.5018126964569092,0.5018441677093506,0.5029885768890381,0.5095779895782471,0.5097150802612305,1.0710365772247314,6.667965412139893,6.166121244430542,6.166152715682983,0.5692238807678223,1096.1364596602468,1862.6371362676514,3.147125244140625e-05,0.5680480003356934,0.006589412689208984,0.00013709068298339844
4344.398013212392,7221.670493445269,0.09376269497283518,req_57_1754581545501,True,,http://localhost:30001,True,700,700,408,700,,0,700,0.5303876399993896,0.5304234027862549,0.5315999984741211,0.5325577259063721,0.5326902866363525,1.1045773029327393,6.844676733016968,6.314253330230713,6.314289093017578,0.5741896629333496,1368.0704531786669,2238.5279243489463,3.5762786865234375e-05,0.5729773044586182,0.0009577274322509766,0.00013256072998046875
389.16880538535486,127.81524490597438,1.0483882427215576,req_58_1754581545501,True,,http://localhost:30002,True,700,700,409,173,,0,173,0.5330047607421875,0.533038854598999,0.5342345237731934,0.5410380363464355,0.5411674976348877,1.0931720733642578,2.0967764854431152,1.5637376308441162,1.5637717247009277,0.5601673126220703,195.06132524829673,82.50760212214018,3.409385681152344e-05,0.5589375495910645,0.0068035125732421875,0.00012946128845214844
3702.8286505557094,6109.094034030349,0.11010191479667289,req_59_1754581545501,True,,http://localhost:30003,True,700,700,418,700,,0,700,0.5385894775390625,0.5386233329772949,0.5396676063537598,0.5431065559387207,0.5432255268096924,1.094416856765747,6.716216802597046,6.177593469619751,6.177627325057983,0.5558273792266846,1211.5451658519364,2057.7060577699103,3.3855438232421875e-05,0.5547492504119873,0.0034389495849609375,0.00011897087097167969
4404.407549617807,7323.878013146935,0.09249641122044744,req_60_1754581545501,True,,http://localhost:30001,True,700,700,411,700,,0,700,0.5410451889038086,0.5410809516906738,0.5421788692474365,0.5482373237609863,0.5486583709716797,1.1045987606048584,6.84473443031311,6.3036534786224365,6.303689241409302,0.5635535717010498,1428.105078366473,2340.7774491649748,3.5762786865234375e-05,0.5624198913574219,0.006058454513549805,0.0004210472106933594
4021.0437987450186,6662.94735555529,0.10131771884747405,req_61_1754581545501,True,,http://localhost:30002,True,700,700,410,700,,0,700,0.555586576461792,0.555619478225708,0.5565276145935059,0.5603160858154297,0.5604267120361328,1.1010382175445557,6.788287162780762,6.232667684555054,6.23270058631897,0.5454516410827637,1385.1800571365552,2266.8457640345964,3.2901763916015625e-05,0.5445106029510498,0.003788471221923828,0.000110626220703125
3867.341482763908,6395.645634647522,0.10536954179406166,req_62_1754581545501,True,,http://localhost:30003,True,700,700,403,700,,0,700,0.5730202198028564,0.5730507373809814,0.5741884708404541,0.5769205093383789,0.577038049697876,1.117781400680542,6.743650674819946,6.170599937438965,6.17063045501709,0.5447611808776855,1266.37639044493,2153.136439023464,3.0517578125e-05,0.5435929298400879,0.0027320384979248047,0.00011754035949707031
4556.879020260763,7588.260520587268,0.08938961524467964,req_63_1754581545502,True,,http://localhost:30001,True,700,700,407,700,,0,700,0.5745937824249268,0.5746243000030518,0.5756208896636963,0.5813925266265869,0.5815155506134033,1.1284503936767578,6.883000373840332,6.30837607383728,6.308406591415405,0.553856611251831,1479.2967379019638,2429.463764603873,3.0517578125e-05,0.5528295040130615,0.005771636962890625,0.00012302398681640625
4187.741500856495,6953.1258414206795,0.09724300588880266,req_64_1754581545502,True,,http://localhost:30002,True,700,700,400,700,,0,700,0.5790266990661621,0.5790550708770752,0.5801827907562256,0.5870990753173828,0.5872740745544434,1.1167809963226318,6.8070104122161865,6.227955341339111,6.227983713150024,0.5377542972564697,1440.1329521117034,2363.4457751273167,2.8371810913085938e-05,0.5365982055664062,0.0069162845611572266,0.00017499923706054688
