req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error
req_809,628,77,1753373058.0842462,1753373126.2690296,1753373127.5209079,0.0,0.0,0.04411602020263672,68.18478345870972,True,
req_45,1190,143,1753373042.78508,1753373046.169928,1753373048.4654956,0.0,0.0,0.07009243965148926,3.384848117828369,True,
req_260,1142,98,1753373047.2607622,1753373069.208829,1753373071.017045,0.0,0.0,0.047280311584472656,21.94806671142578,True,
req_341,997,123,1753373048.6229222,1753373077.0067353,1753373078.9522285,0.0,0.0,0.05295062065124512,28.38381314277649,True,
req_495,874,150,1753373051.617397,1753373093.5607016,1753373096.0509796,0.0,0.0,0.07953190803527832,41.94330453872681,True,
req_808,974,86,1753373058.0707064,1753373126.1463523,1753373127.6131408,0.0,0.0,0.0671393871307373,68.0756459236145,True,
req_43,1443,144,1753373042.7436423,1753373045.8120878,1753373048.1703942,0.0,0.0,0.07933282852172852,3.0684454441070557,True,
req_264,1410,65,1753373047.3637996,1753373069.487063,1753373070.648444,0.0,0.0,0.06054568290710449,22.123263359069824,True,
req_340,1015,97,1753373048.5946603,1753373076.868249,1753373078.344729,0.0,0.0,0.0617828369140625,28.27358865737915,True,
req_497,592,123,1753373051.6485639,1753373093.8695152,1753373095.8966992,0.0,0.0,0.06810855865478516,42.220951318740845,True,
req_815,1043,188,1753373058.1780894,1753373126.7049139,1753373129.684673,0.0,0.0,0.0496671199798584,68.52682447433472,True,
req_41,1019,165,1753373042.7130685,1753373045.796155,1753373048.4516199,0.0,0.0,0.08700203895568848,3.0830864906311035,True,
req_271,1342,174,1753373047.46599,1753373069.9697046,1753373072.8444135,0.0,0.0,0.04810190200805664,22.503714561462402,True,
req_344,920,159,1753373048.634205,1753373077.5899966,1753373080.1674607,0.0,0.0,0.0430452823638916,28.955791473388672,True,
req_499,1522,175,1753373051.7673805,1753373094.0886402,1753373097.0354354,0.0,0.0,0.060887813568115234,42.32125973701477,True,
req_869,1481,157,1753373059.1888683,1753373132.8658357,1753373135.3624465,0.0,0.0,0.0506138801574707,73.67696738243103,True,
req_34,1501,74,1753373042.630315,1753373044.997632,1753373046.1694121,0.0,0.0,0.06832075119018555,2.367316961288452,True,
req_266,1226,114,1753373047.4022036,1753373069.6225512,1753373071.5865648,0.0,0.0,0.04710078239440918,22.22034764289856,True,
req_352,1187,120,1753373048.8330286,1753373078.3450465,1753373080.2746124,0.0,0.0,0.06634211540222168,29.512017965316772,True,
req_500,1227,130,1753373051.77772,1753373094.1676655,1753373096.4114158,0.0,0.0,0.09823727607727051,42.38994550704956,True,
req_813,1455,67,1753373058.1572642,1753373126.59172,1753373127.7590532,0.0,0.0,0.06186723709106445,68.43445587158203,True,
req_501,1061,125,1753373051.8129058,1753373094.169989,1753373096.2997715,0.0,0.0,0.09598898887634277,42.357083320617676,True,
req_343,956,157,1753373048.625893,1753373077.3489177,1753373079.859749,0.0,0.0,0.043866872787475586,28.723024606704712,True,
req_811,1371,162,1753373058.1146631,1753373126.4245255,1753373129.1401458,0.0,0.0,0.08156800270080566,68.3098623752594,True,
req_61,790,190,1753373043.0645628,1753373047.6030939,1753373050.6424692,0.0,0.0,0.05585479736328125,4.538531064987183,True,
req_269,813,101,1753373047.449544,1753373069.8157136,1753373071.508649,0.0,0.0,0.06509137153625488,22.366169691085815,True,
req_42,547,105,1753373042.7291527,1753373045.7969558,1753373047.6021087,0.0,0.0,0.08613419532775879,3.067803144454956,True,
req_347,558,111,1753373048.7358801,1753373077.8606164,1753373079.675066,0.0,0.0,0.05813455581665039,29.124736309051514,True,
req_382,1156,188,1753373049.3685353,1753373081.6443825,1753373084.7744567,0.0,0.0,0.0594940185546875,32.27584719657898,True,
req_506,1445,138,1753373051.928001,1753373094.7959425,1753373097.1462288,0.0,0.0,0.10327553749084473,42.8679416179657,True,
req_812,640,98,1753373058.1351554,1753373126.4472268,1753373128.1097264,0.0,0.0,0.06400156021118164,68.31207132339478,True,
req_37,612,157,1753373042.6602,1753373045.192832,1753373047.7337198,0.0,0.0,0.06475377082824707,2.5326318740844727,True,
req_276,1329,95,1753373047.588996,1753373070.6354425,1753373072.2471833,0.0,0.0,0.0797264575958252,23.046446561813354,True,
req_345,1143,118,1753373048.691245,1753373077.7338839,1753373079.6745899,0.0,0.0,0.04725790023803711,29.042638778686523,True,
req_503,1345,108,1753373051.8602302,1753373094.3272038,1753373096.063009,0.0,0.0,0.07758879661560059,42.466973543167114,True,
req_818,568,144,1753373058.2217178,1753373127.126151,1753373129.4941127,0.0,0.0,0.05999302864074707,68.90443325042725,True,
req_36,824,108,1753373042.6574569,1753373045.108379,1753373046.8333929,0.0,0.0,0.05645561218261719,2.4509220123291016,True,
req_272,1400,164,1753373047.4765515,1753373070.049089,1753373072.7258897,0.0,0.0,0.0604395866394043,22.572537422180176,True,
req_346,1162,108,1753373048.7130988,1753373077.8484652,1753373079.6178734,0.0,0.0,0.06600141525268555,29.135366439819336,True,
req_637,760,84,1753373054.4961286,1753373108.2675614,1753373109.6341972,0.0,0.0,0.04651522636413574,53.771432876586914,True,
req_827,867,188,1753373058.3838935,1753373127.9418452,1753373130.935145,0.0,0.0,0.05398130416870117,69.55795168876648,True,
req_28,1119,105,1753373042.4982502,1753373044.413488,1753373046.111736,0.0,0.0,0.05927610397338867,1.9152376651763916,True,
req_268,880,141,1753373047.4450903,1753373069.7550914,1753373072.0725,0.0,0.0,0.042822837829589844,22.310001134872437,True,
req_348,896,190,1753373048.744845,1753373077.9480808,1753373080.983967,0.0,0.0,0.04494595527648926,29.203235864639282,True,
req_507,1354,132,1753373051.966801,1753373094.7976973,1753373097.0348954,0.0,0.0,0.10159516334533691,42.83089637756348,True,
req_814,1403,75,1753373058.1607056,1753373126.647465,1753373127.940667,0.0,0.0,0.06376957893371582,68.4867594242096,True,
req_53,1428,166,1753373042.8839214,1753373046.9239728,1753373049.5373144,0.0,0.0,0.06007981300354004,4.040051460266113,True,
req_270,1341,153,1753373047.4657307,1753373069.8283782,1753373072.378989,0.0,0.0,0.06156158447265625,22.362647533416748,True,
req_505,679,115,1753373051.9255831,1753373094.4711297,1753373096.3672864,0.0,0.0,0.0427393913269043,42.545546531677246,True,
req_585,758,81,1753373053.5952795,1753373103.0848212,1753373104.4036813,0.0,0.0,0.06412959098815918,49.48954176902771,True,
req_822,854,143,1753373058.2873147,1753373127.6141932,1753373129.955413,0.0,0.0,0.06908750534057617,69.32687854766846,True,
req_39,963,104,1753373042.6680982,1753373045.2953613,1753373046.9230018,0.0,0.0,0.05707049369812012,2.627263069152832,True,
req_349,1153,69,1753373048.7629898,1753373078.1071389,1753373079.2510965,0.0,0.0,0.04963254928588867,29.344149112701416,True,
req_453,1440,137,1753373050.6746762,1753373088.800644,1753373090.8812757,0.0,0.0,0.061303138732910156,38.12596774101257,True,
req_592,698,80,1753373053.737531,1753373103.6467042,1753373104.8711076,0.0,0.0,0.04416036605834961,49.909173250198364,True,
req_817,921,162,1753373058.22125,1753373127.1253912,1753373129.7669866,0.0,0.0,0.06060218811035156,68.90414118766785,True,
req_64,800,118,1753373043.1228523,1753373047.823238,1753373049.634936,0.0,0.0,0.05532264709472656,4.700385570526123,True,
req_350,1027,175,1753373048.7633555,1753373078.2237325,1753373081.0930028,0.0,0.0,0.05483245849609375,29.460376977920532,True,
req_435,1230,68,1753373050.4018338,1753373087.086661,1753373088.1516845,0.0,0.0,0.08731365203857422,36.68482732772827,True,
req_638,788,191,1753373054.5238428,1753373108.390367,1753373111.4811141,0.0,0.0,0.0635993480682373,53.86652421951294,True,
req_953,1448,158,1753373060.9056635,1753373141.5172737,1753373144.2869647,0.0,0.0,0.06712508201599121,80.61161017417908,True,
req_29,560,170,1753373042.504495,1753373044.5763621,1753373047.3737388,0.0,0.0,0.04624581336975098,2.0718672275543213,True,
req_281,858,154,1753373047.6589835,1753373071.0180883,1753373073.6103952,0.0,0.0,0.053510189056396484,23.359104871749878,True,
req_353,679,157,1753373048.8516488,1753373078.463863,1753373080.940043,0.0,0.0,0.047597408294677734,29.61221408843994,True,
req_508,1485,142,1753373051.9790072,1753373094.8111591,1753373097.226699,0.0,0.0,0.0997776985168457,42.832151889801025,True,
req_819,855,113,1753373058.221997,1753373127.4744213,1753373129.3897276,0.0,0.0,0.048944711685180664,69.2524242401123,True,
req_30,1134,69,1753373042.5257318,1753373044.662224,1753373045.8113124,0.0,0.0,0.07799243927001953,2.1364922523498535,True,
req_275,1026,77,1753373047.5721576,1753373070.4166212,1753373071.714639,0.0,0.0,0.05491042137145996,22.84446358680725,True,
req_452,946,175,1753373050.6583571,1753373088.6599987,1753373091.4308558,0.0,0.0,0.08578276634216309,38.001641511917114,True,
req_513,1399,66,1753373052.116804,1753373095.3515973,1753373096.5171945,0.0,0.0,0.061363935470581055,43.23479342460632,True,
req_820,1334,90,1753373058.2308083,1753373127.5218391,1753373129.0818453,0.0,0.0,0.07161617279052734,69.29103088378906,True,
req_31,687,140,1753373042.5299635,1753373044.6749325,1753373047.002228,0.0,0.0,0.0683436393737793,2.1449689865112305,True,
req_356,539,179,1753373048.9214303,1753373078.792165,1753373081.643166,0.0,0.0,0.04438328742980957,29.870734691619873,True,
req_409,605,175,1753373049.826352,1753373084.4274902,1753373087.3154523,0.0,0.0,0.04517865180969238,34.60113835334778,True,
req_511,940,156,1753373052.0614004,1753373095.17251,1753373097.7573254,0.0,0.0,0.04384756088256836,43.111109495162964,True,
req_825,1454,132,1753373058.3208523,1753373127.7600174,1753373129.863578,0.0,0.0,0.08145308494567871,69.43916511535645,True,
req_32,579,93,1753373042.546159,1753373044.7727425,1753373046.2856126,0.0,0.0,0.04760026931762695,2.226583480834961,True,
req_278,1231,82,1753373047.630927,1753373070.7436454,1753373072.0713358,0.0,0.0,0.08088397979736328,23.11271834373474,True,
req_354,584,126,1753373048.8940134,1753373078.510225,1753373080.4669473,0.0,0.0,0.046613454818725586,29.616211652755737,True,
req_509,1255,162,1753373052.016191,1753373095.0416498,1753373097.757136,0.0,0.0,0.07612442970275879,43.02545881271362,True,
req_823,920,163,1753373058.3076935,1753373127.627081,1753373130.2944515,0.0,0.0,0.08097672462463379,69.31938743591309,True,
req_33,1484,79,1753373042.558406,1753373044.90768,1753373046.1821363,0.0,0.0,0.059790849685668945,2.349273920059204,True,
req_287,1068,109,1753373047.7618518,1753373071.5875032,1753373073.4354954,0.0,0.0,0.04829216003417969,23.82565140724182,True,
req_365,907,81,1753373049.0364738,1753373079.6765156,1753373080.9533188,0.0,0.0,0.07041668891906738,30.640041828155518,True,
req_670,690,113,1753373055.1092803,1753373111.651562,1753373113.4247744,0.0,0.0,0.04142260551452637,56.54228162765503,True,
req_821,517,80,1753373058.2827256,1753373127.522677,1753373128.884153,0.0,0.0,0.07341670989990234,69.2399513721466,True,
req_46,831,94,1753373042.811434,1753373046.1829453,1753373047.8224885,0.0,0.0,0.06100177764892578,3.371511220932007,True,
req_279,1327,128,1753373047.6503909,1753373070.7558644,1753373072.8890371,0.0,0.0,0.07883691787719727,23.105473518371582,True,
req_357,1112,118,1753373048.9679906,1753373078.852464,1753373080.7194722,0.0,0.0,0.057859182357788086,29.88447332382202,True,
req_518,1523,95,1753373052.2157621,1753373096.0512772,1753373097.6791334,0.0,0.0,0.07214999198913574,43.83551502227783,True,
req_824,1062,146,1753373058.3121336,1753373127.6625397,1753373130.0130737,0.0,0.0,0.05431985855102539,69.35040616989136,True,
req_35,1340,153,1753373042.6492488,1753373045.011703,1753373047.5041263,0.0,0.0,0.06551599502563477,2.3624541759490967,True,
req_280,1423,143,1753373047.6518734,1753373070.9143827,1753373073.2916737,0.0,0.0,0.060869455337524414,23.2625093460083,True,
req_359,1101,140,1753373048.9841971,1753373079.0684521,1753373081.30389,0.0,0.0,0.05789971351623535,30.08425498008728,True,
req_514,558,89,1753373052.1312454,1753373095.4942064,1753373096.94683,0.0,0.0,0.043618202209472656,43.36296105384827,True,
req_826,867,69,1753373058.3578532,1753373127.7838635,1753373128.862099,0.0,0.0,0.06408214569091797,69.42601037025452,True,
req_52,1474,184,1753373042.8797169,1753373046.8337076,1753373049.8400795,0.0,0.0,0.060273170471191406,3.9539906978607178,True,
req_282,897,136,1753373047.6674206,1753373071.114531,1753373073.368385,0.0,0.0,0.044425249099731445,23.447110414505005,True,
req_355,1170,176,1753373048.9189506,1753373078.6565402,1753373081.4580615,0.0,0.0,0.05886387825012207,29.737589597702026,True,
req_519,666,183,1753373052.2390175,1753373096.063364,1753373099.1458602,0.0,0.0,0.06462240219116211,43.8243465423584,True,
req_829,975,101,1753373058.396964,1753373128.3222938,1753373129.9558263,0.0,0.0,0.04681396484375,69.92532968521118,True,
req_44,777,177,1753373042.7458389,1753373046.1128078,1753373048.9566462,0.0,0.0,0.04466557502746582,3.366968870162964,True,
req_284,1104,106,1753373047.6810474,1753373071.4182792,1753373073.203681,0.0,0.0,0.047614097595214844,23.737231731414795,True,
req_358,1475,99,1753373048.969464,1753373078.9530463,1753373080.4797635,0.0,0.0,0.048163652420043945,29.983582258224487,True,
req_517,1342,179,1753373052.2028763,1753373095.8994572,1753373098.9492788,0.0,0.0,0.07402658462524414,43.69658088684082,True,
req_828,1267,166,1753373058.3864164,1753373128.1106458,1753373130.6954854,0.0,0.0,0.060643911361694336,69.72422933578491,True,
req_84,830,185,1753373043.5436153,1753373050.279129,1753373053.330581,0.0,0.0,0.06723952293395996,6.735513687133789,True,
req_286,989,75,1753373047.6900082,1753373071.5113475,1753373072.7398012,0.0,0.0,0.05899620056152344,23.82133936882019,True,
req_360,909,181,1753373048.9874501,1753373079.2522082,1753373082.1687539,0.0,0.0,0.05486869812011719,30.264758110046387,True,
req_515,539,65,1753373052.1500726,1753373095.7512188,1753373096.8619378,0.0,0.0,0.04148101806640625,43.60114622116089,True,
req_830,742,189,1753373058.3974006,1753373128.4115243,1753373131.4678888,0.0,0.0,0.05575728416442871,70.0141236782074,True,
req_49,701,67,1753373042.8526838,1753373046.556672,1753373047.7203665,0.0,0.0,0.04601311683654785,3.7039883136749268,True,
req_283,608,65,1753373047.6796439,1753373071.2367985,1753373072.3011703,0.0,0.0,0.04360008239746094,23.557154655456543,True,
req_361,1171,91,1753373048.9875295,1753373079.3594074,1753373080.8202324,0.0,0.0,0.059037208557128906,30.371877908706665,True,
req_516,897,147,1753373052.2025843,1753373095.8979254,1753373098.417607,0.0,0.0,0.0754847526550293,43.69534111022949,True,
req_831,975,141,1753373058.410835,1753373128.5813665,1753373130.819347,0.0,0.0,0.05620241165161133,70.17053151130676,True,
req_59,845,144,1753373043.0459068,1753373047.4803205,1753373049.7543564,0.0,0.0,0.07757163047790527,4.43441367149353,True,
req_362,981,144,1753373048.9987113,1753373079.473308,1753373081.7702167,0.0,0.0,0.043730735778808594,30.474596738815308,True,
req_521,902,184,1753373052.2883964,1753373096.2034783,1753373099.2934332,0.0,0.0,0.05362272262573242,43.91508197784424,True,
req_533,1081,99,1753373052.6018476,1753373097.600387,1753373099.3065176,0.0,0.0,0.04830646514892578,44.998539447784424,True,
req_832,656,139,1753373058.432907,1753373128.6553273,1753373130.8342867,0.0,0.0,0.04333376884460449,70.22242021560669,True,
req_56,603,162,1753373043.0022793,1753373047.2056355,1753373049.7550578,0.0,0.0,0.044953346252441406,4.2033562660217285,True,
req_285,549,130,1753373047.6845965,1753373071.5094914,1753373073.7362437,0.0,0.0,0.06091785430908203,23.824894905090332,True,
req_363,1071,145,1753373049.0059543,1753373079.6184452,1753373081.9979455,0.0,0.0,0.059242963790893555,30.61249089241028,True,
req_669,804,169,1753373055.1026635,1753373111.4814434,1753373114.1289744,0.0,0.0,0.0431973934173584,56.378779888153076,True,
req_833,693,160,1753373058.4354103,1753373128.8013322,1753373131.390232,0.0,0.0,0.04385519027709961,70.36592197418213,True,
req_54,1124,192,1753373042.9420156,1753373047.0026112,1753373050.1006618,0.0,0.0,0.058966875076293945,4.060595512390137,True,
req_289,1117,74,1753373047.7823067,1753373071.812071,1753373073.080233,0.0,0.0,0.05882906913757324,24.029764413833618,True,
req_375,839,175,1753373049.2060304,1753373080.9411533,1753373083.8646533,0.0,0.0,0.06335997581481934,31.73512291908264,True,
req_522,1505,109,1753373052.2918468,1753373096.299989,1753373098.1252725,0.0,0.0,0.049561262130737305,44.0081422328949,True,
req_834,1022,168,1753373058.4418662,1753373128.8608406,1753373131.619129,0.0,0.0,0.0917668342590332,70.41897439956665,True,
req_65,1068,158,1753373043.1232395,1753373048.1710176,1753373050.828852,0.0,0.0,0.05777287483215332,5.047778129577637,True,
req_288,805,68,1753373047.7693272,1753373071.715374,1753373072.8442175,0.0,0.0,0.043524742126464844,23.946046829223633,True,
req_372,609,173,1753373049.1489434,1753373080.5661054,1753373083.3411958,0.0,0.0,0.04242873191833496,31.41716194152832,True,
req_523,1374,77,1753373052.2982242,1753373096.3680885,1753373097.5997415,0.0,0.0,0.05257868766784668,44.06986427307129,True,
req_837,883,107,1753373058.6023762,1753373129.0824108,1753373130.7081897,0.0,0.0,0.04199624061584473,70.48003458976746,True,
req_50,1505,176,1753373042.8547392,1753373046.6532586,1753373049.4470658,0.0,0.0,0.06348896026611328,3.7985193729400635,True,
req_297,733,77,1753373047.836925,1753373072.726189,1753373074.1244197,0.0,0.0,0.06856131553649902,24.88926386833191,True,
req_366,1496,156,1753373049.0367267,1753373079.8600125,1753373082.36584,0.0,0.0,0.05071735382080078,30.823285818099976,True,
req_524,1370,126,1753373052.3076587,1753373096.4128685,1753373098.4835532,0.0,0.0,0.06133747100830078,44.105209827423096,True,
req_835,941,148,1753373058.4519181,1753373128.863256,1753373131.212004,0.0,0.0,0.08954262733459473,70.41133785247803,True,
req_55,1456,109,1753373042.9807913,1753373047.1164005,1753373048.7903492,0.0,0.0,0.05918526649475098,4.135609149932861,True,
req_290,543,115,1753373047.7868094,1753373072.071824,1753373074.102529,0.0,0.0,0.06348419189453125,24.285014629364014,True,
req_367,1439,180,1753373049.0394552,1753373079.953576,1753373082.814972,0.0,0.0,0.061020851135253906,30.91412091255188,True,
req_527,792,103,1753373052.3516693,1753373096.9479775,1753373098.6960964,0.0,0.0,0.04410696029663086,44.59630823135376,True,
req_836,1449,80,1753373058.5029736,1753373128.8845243,1753373130.1902788,0.0,0.0,0.08129763603210449,70.3815507888794,True,
req_63,877,117,1753373043.1102672,1753373047.7342713,1753373049.5144947,0.0,0.0,0.07080936431884766,4.624004125595093,True,
req_291,550,81,1753373047.8062289,1753373072.0727842,1753373073.5244637,0.0,0.0,0.06517863273620605,24.266555309295654,True,
req_369,583,94,1753373049.0646572,1753373080.2750027,1753373081.782761,0.0,0.0,0.04372239112854004,31.21034550666809,True,
req_529,1397,133,1753373052.41469,1753373097.03655,1753373099.307144,0.0,0.0,0.06833887100219727,44.62186002731323,True,
req_839,1159,93,1753373058.6325243,1753373129.390022,1753373130.8322635,0.0,0.0,0.04949212074279785,70.75749778747559,True,
req_62,1361,162,1753373043.0771983,1753373047.721062,1753373050.278436,0.0,0.0,0.08040380477905273,4.643863677978516,True,
req_303,1165,133,1753373047.9115741,1753373073.2044902,1753373075.4179473,0.0,0.0,0.058571577072143555,25.29291605949402,True,
req_368,712,87,1753373049.0572212,1753373080.1677506,1753373081.5550897,0.0,0.0,0.04289603233337402,31.11052942276001,True,
req_526,937,100,1753373052.346236,1753373096.8625078,1753373098.5690982,0.0,0.0,0.042382001876831055,44.5162718296051,True,
req_838,1107,183,1753373058.603907,1753373129.1410306,1753373132.0759583,0.0,0.0,0.04993295669555664,70.53712344169617,True,
req_60,910,176,1753373043.0622356,1753373047.5050998,1753373050.2780054,0.0,0.0,0.056894540786743164,4.442864179611206,True,
req_299,599,154,1753373047.8395662,1753373072.8445642,1753373075.3975532,0.0,0.0,0.06615328788757324,25.004997968673706,True,
req_371,531,87,1753373049.111459,1753373080.4804423,1753373081.9196298,0.0,0.0,0.05532431602478027,31.368983268737793,True,
req_525,992,97,1753373052.3401024,1753373096.5178638,1753373098.078137,0.0,0.0,0.04460406303405762,44.17776131629944,True,
req_841,1191,119,1753373058.651864,1753373129.6848278,1753373131.6788743,0.0,0.0,0.0520625114440918,71.03296375274658,True,
req_57,713,115,1753373043.0154808,1753373047.3743095,1753373049.1659398,0.0,0.0,0.04609513282775879,4.358828783035278,True,
req_292,1354,137,1753373047.8126225,1753373072.203351,1753373074.5919452,0.0,0.0,0.04974508285522461,24.39072847366333,True,
req_377,536,130,1753373049.219647,1753373080.984735,1753373083.090724,0.0,0.0,0.05412006378173828,31.765088081359863,True,
req_530,1344,104,1753373052.538359,1753373097.1473055,1753373098.8873413,0.0,0.0,0.06223559379577637,44.608946561813354,True,
req_840,525,112,1753373058.6410685,1753373129.4948263,1753373131.2566035,0.0,0.0,0.04317831993103027,70.85375785827637,True,
req_58,558,125,1753373043.0247858,1753373047.419625,1753373049.334111,0.0,0.0,0.04676103591918945,4.394839286804199,True,
req_293,881,152,1753373047.8170052,1753373072.2477026,1753373074.8201632,0.0,0.0,0.05862903594970703,24.430697441101074,True,
req_443,892,121,1753373050.5092382,1753373087.9597769,1753373089.8813176,0.0,0.0,0.04456663131713867,37.450538635253906,True,
req_694,630,111,1753373055.3910754,1753373114.3497221,1753373116.1858819,0.0,0.0,0.06483650207519531,58.95864677429199,True,
req_848,1026,178,1753373058.8524783,1753373130.2948995,1753373133.0715978,0.0,0.0,0.043851613998413086,71.44242119789124,True,
req_298,1150,145,1753373047.8371727,1753373072.7399712,1753373075.1750472,0.0,0.0,0.06265020370483398,24.902798414230347,True,
req_532,1533,156,1753373052.5950017,1753373097.3831112,1753373100.036734,0.0,0.0,0.061872243881225586,44.78810954093933,True,
req_455,1016,183,1753373050.7004485,1753373089.0538611,1753373092.0066035,0.0,0.0,0.06563591957092285,38.35341262817383,True,
req_842,694,120,1753373058.680142,1753373129.7677267,1753373131.798667,0.0,0.0,0.04442429542541504,71.08758473396301,True,
req_66,656,95,1753373043.1548402,1753373048.452643,1753373050.0395074,0.0,0.0,0.0665895938873291,5.297802686691284,True,
req_67,1333,78,1753373043.1591845,1753373048.4665713,1753373049.7415478,0.0,0.0,0.060868024826049805,5.307386875152588,True,
req_370,615,188,1753373049.0919724,1753373080.4680166,1753373083.5830982,0.0,0.0,0.06450724601745605,31.376044273376465,True,
req_400,618,85,1753373049.6563778,1753373083.523088,1753373084.9452565,0.0,0.0,0.04405641555786133,33.86671018600464,True,
req_535,1479,80,1753373052.6295383,1753373097.757893,1753373099.0816696,0.0,0.0,0.0725557804107666,45.12835478782654,True,
req_850,581,101,1753373058.877892,1753373130.708717,1753373132.4082856,0.0,0.0,0.055852651596069336,71.83082509040833,True,
req_68,588,109,1753373043.1646903,1753373048.7766783,1753373050.6433856,0.0,0.0,0.06675863265991211,5.611988067626953,True,
req_296,1300,85,1753373047.8319416,1753373072.5165615,1753373073.9885528,0.0,0.0,0.048758506774902344,24.684619903564453,True,
req_374,585,96,1753373049.1835873,1753373080.821256,1753373082.3905091,0.0,0.0,0.043692588806152344,31.63766860961914,True,
req_705,1526,78,1753373055.6833568,1753373115.5118508,1753373116.8395452,0.0,0.0,0.0628046989440918,59.82849407196045,True,
req_846,599,80,1753373058.8158252,1753373130.0137095,1753373131.224812,0.0,0.0,0.05064868927001953,71.19788432121277,True,
req_295,1047,90,1753373047.8317661,1753373072.3791323,1753373073.892082,0.0,0.0,0.04760575294494629,24.54736614227295,True,
req_376,1377,121,1753373049.2122264,1753373080.953779,1753373082.9499075,0.0,0.0,0.08050656318664551,31.741552591323853,True,
req_539,644,131,1753373052.722962,1753373098.1255658,1753373100.3150241,0.0,0.0,0.047634124755859375,45.4026038646698,True,
req_843,1496,142,1753373058.7297091,1753373129.8646536,1753373132.20302,0.0,0.0,0.06143593788146973,71.13494443893433,True,
req_69,1523,101,1753373043.1700356,1753373048.7905421,1753373050.4903443,0.0,0.0,0.061743736267089844,5.620506525039673,True,
req_305,1511,175,1753373047.9725134,1753373073.3694375,1753373076.252787,0.0,0.0,0.05027413368225098,25.396924018859863,True,
req_381,1225,114,1753373049.3292072,1753373081.5553346,1753373083.456877,0.0,0.0,0.05860090255737305,32.22612738609314,True,
req_546,628,167,1753373052.8759537,1753373098.9495711,1753373101.6610818,0.0,0.0,0.04306340217590332,46.073617458343506,True,
req_977,565,119,1753373061.4910927,1753373144.440032,1753373146.7446876,0.0,0.0,0.0855259895324707,82.9489393234253,True,
req_70,1303,102,1753373043.1765687,1753373048.9570754,1753373050.772861,0.0,0.0,0.058159828186035156,5.780506610870361,True,
req_301,1056,184,1753373047.880652,1753373072.8899899,1753373075.8544815,0.0,0.0,0.05382180213928223,25.009337902069092,True,
