req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error
req_53,1428,127,1.1231651306152344,4.738301038742065,6.790028095245361,2.051727056503296,5.666862964630127,0.060224056243896484,3.615135908126831,True,
req_8,1128,93,0.11510133743286133,0.11531662940979004,1.8502185344696045,1.7349019050598145,1.7351171970367432,0.5589156150817871,0.00021529197692871094,True,
req_47,1045,128,0.8962347507476807,4.142499685287476,6.19875431060791,2.0562546253204346,5.3025195598602295,0.04975628852844238,3.246264934539795,True,
req_77,588,114,1.7263226509094238,7.297333478927612,9.161515951156616,1.864182472229004,7.435193300247192,0.04423785209655762,5.5710108280181885,True,
req_61,790,145,1.2676663398742676,5.432232618331909,7.7589616775512695,2.3267290592193604,6.491295337677002,0.0550684928894043,4.164566278457642,True,
req_13,729,167,0.1792593002319336,0.17945623397827148,2.979691505432129,2.8002352714538574,2.8004322052001953,0.49410247802734375,0.00019693374633789062,True,
req_83,577,176,1.8650314807891846,7.706041097640991,10.19930624961853,2.493265151977539,8.334274768829346,0.05951738357543945,5.841009616851807,True,
req_87,1165,135,1.8970792293548584,7.922850608825684,9.861348628997803,1.9384980201721191,7.964269399642944,0.07515406608581543,6.025771379470825,True,
req_68,588,69,1.4944970607757568,6.199589252471924,7.2969911098480225,1.0974018573760986,5.802494049072266,0.07492613792419434,4.705092191696167,True,
req_14,698,145,0.18392634391784668,0.18409347534179688,2.656458616256714,2.472365140914917,2.472532272338867,0.48941493034362793,0.0001671314239501953,True,
req_84,830,97,1.8664910793304443,7.706767320632935,9.28687310218811,1.5801057815551758,7.420382022857666,0.0589299201965332,5.84027624130249,True,
req_41,1019,96,0.7110202312469482,3.3179826736450195,4.85213828086853,1.5341556072235107,4.141118049621582,0.06542420387268066,2.6069624423980713,True,
req_81,1150,79,1.8474414348602295,7.603219985961914,8.92711877822876,1.3238987922668457,7.07967734336853,0.06564617156982422,5.755778551101685,True,
req_63,877,133,1.3625333309173584,5.666288375854492,7.8126490116119385,2.1463606357574463,6.45011568069458,0.04462862014770508,4.303755044937134,True,
req_15,700,176,0.2093493938446045,0.20956993103027344,3.154209852218628,2.9446399211883545,2.9448604583740234,0.46384215354919434,0.0002205371856689453,True,
req_86,1259,169,1.8846733570098877,7.813584566116333,10.167845010757446,2.3542604446411133,8.283171653747559,0.05293893814086914,5.928911209106445,True,
req_45,1190,69,0.8317618370056152,3.9392786026000977,5.129876613616943,1.1905980110168457,4.298114776611328,0.05738472938537598,3.1075167655944824,True,
req_85,845,148,1.8843228816986084,7.760029315948486,9.906428813934326,2.14639949798584,8.022105932235718,0.05510687828063965,5.875706434249878,True,
req_56,603,150,1.151186227798462,5.022782564163208,7.3606696128845215,2.3378870487213135,6.20948338508606,0.042594194412231445,3.871596336364746,True,
req_16,824,167,0.2147371768951416,0.21503543853759766,2.9801039695739746,2.765068531036377,2.765366792678833,0.45861101150512695,0.0002982616424560547,True,
req_59,845,157,1.246980905532837,5.1520984172821045,7.602433204650879,2.4503347873687744,6.355452299118042,0.05948615074157715,3.9051175117492676,True,
req_97,950,179,2.0293123722076416,9.13872241973877,11.174157619476318,2.035435199737549,9.144845247268677,0.07749700546264648,7.109410047531128,True,
req_58,558,94,1.2292068004608154,5.1310718059539795,6.641706228256226,1.510634422302246,5.41249942779541,0.07620978355407715,3.901865005493164,True,
req_17,1049,88,0.2223968505859375,0.2226879596710205,1.7630069255828857,1.5403189659118652,1.5406100749969482,0.45061588287353516,0.0002911090850830078,True,
req_89,996,95,1.9201018810272217,8.170238256454468,9.58360505104065,1.4133667945861816,7.663503170013428,0.04276084899902344,6.250136375427246,True,
req_49,701,100,1.0296416282653809,4.375265598297119,5.978264570236206,1.602998971939087,4.948622941970825,0.049916982650756836,3.3456239700317383,True,
req_90,634,76,1.9376521110534668,8.445863246917725,9.606861114501953,1.1609978675842285,7.669209003448486,0.044205427169799805,6.508211135864258,True,
req_50,1505,180,1.0677270889282227,4.4659583568573,7.3598997592926025,2.8939414024353027,6.29217267036438,0.06178116798400879,3.398231267929077,True,
req_18,954,178,0.24942731857299805,0.24975967407226562,3.198676347732544,2.9489166736602783,2.949249029159546,0.42456555366516113,0.0003323554992675781,True,
req_91,1242,179,1.9378662109375,8.489394903182983,10.763278007507324,2.273883104324341,8.825411796569824,0.05123782157897949,6.551528692245483,True,
req_60,910,111,1.249131441116333,5.420990467071533,7.131631374359131,1.7106409072875977,5.882499933242798,0.06208491325378418,4.1718590259552,True,
req_79,631,82,1.7714152336120605,7.3617262840271,8.721532344818115,1.3598060607910156,6.950117111206055,0.07802271842956543,5.590311050415039,True,
req_92,1291,179,1.9392459392547607,8.594130039215088,10.82506012916565,2.2309300899505615,8.885814189910889,0.048195838928222656,6.654884099960327,True,
req_46,831,142,0.8842012882232666,4.099385023117065,6.465059757232666,2.3656747341156006,5.580858469009399,0.04455089569091797,3.215183734893799,True,
req_19,810,133,0.27209925651550293,0.2725226879119873,2.482091188430786,2.209568500518799,2.209991931915283,0.4009404182434082,0.000423431396484375,True,
req_54,1124,190,1.1301546096801758,4.841399669647217,7.9238440990448,3.082444429397583,6.793689489364624,0.06661224365234375,3.711245059967041,True,
req_98,538,178,2.0337915420532227,9.139477252960205,11.164329767227173,2.0248525142669678,9.13053822517395,0.07680368423461914,7.105685710906982,True,
req_44,777,100,0.8314640522003174,3.797731399536133,5.431203126907349,1.6334717273712158,4.599739074707031,0.05426645278930664,2.9662673473358154,True,
req_20,1139,167,0.3091559410095215,1.4509015083312988,4.098284959793091,2.647383451461792,3.7891290187835693,0.05773305892944336,1.1417455673217773,True,
req_94,1301,107,1.9824354648590088,8.721659421920776,10.144739866256714,1.4230804443359375,8.162304401397705,0.09312820434570312,6.739223957061768,True,
req_55,1456,95,1.1336116790771484,4.853213548660278,6.394367694854736,1.541154146194458,5.260756015777588,0.06595516204833984,3.71960186958313,True,
req_0,896,68,0.0,0.09177541732788086,1.4499015808105469,1.358126163482666,1.4499015808105469,0.5815880298614502,0.09177541732788086,True,
req_93,1087,145,1.9748873710632324,8.720463275909424,10.551667928695679,1.8312046527862549,8.576780557632446,0.06716036796569824,6.745575904846191,True,
req_1,1486,145,0.09362387657165527,0.09413671493530273,2.6572635173797607,2.563126802444458,2.5636396408081055,0.5800445079803467,0.0005128383636474609,True,
req_52,1474,83,1.08491849899292,4.643325090408325,5.977505922317505,1.3341808319091797,4.892587423324585,0.07647538185119629,3.5584065914154053,True,
req_21,655,179,0.32973194122314453,1.5511081218719482,4.3748698234558105,2.8237617015838623,4.045137882232666,0.04450201988220215,1.2213761806488037,True,
req_95,1018,109,1.9860970973968506,8.732815742492676,10.167266368865967,1.434450626373291,8.181169271469116,0.08192157745361328,6.746718645095825,True,
req_43,1443,103,0.822237491607666,3.486593723297119,5.129464864730835,1.6428711414337158,4.307227373123169,0.05517315864562988,2.664356231689453,True,
req_22,811,105,0.347212553024292,1.708885908126831,3.485525131225586,1.7766392230987549,3.138312578201294,0.05634593963623047,1.361673355102539,True,
req_2,1262,104,0.09376955032348633,0.09437227249145508,2.0572402477264404,1.9628679752349854,1.963470697402954,0.5800087451934814,0.00060272216796875,True,
req_42,547,128,0.77303147315979,3.41287899017334,5.420544624328613,2.0076656341552734,4.647513151168823,0.043000221252441406,2.63984751701355,True,
req_23,887,78,0.34871602058410645,1.7640442848205566,2.979010581970215,1.2149662971496582,2.6302945613861084,0.04586648941040039,1.4153282642364502,True,
req_3,1125,129,0.09383392333984375,0.09453392028808594,2.4126460552215576,2.3181121349334717,2.318812131881714,0.5791563987731934,0.0006999969482421875,True,
req_24,979,93,0.35910964012145996,1.8506875038146973,3.4124045372009277,1.5617170333862305,3.0532948970794678,0.05662226676940918,1.4915778636932373,True,
req_99,622,164,2.053946018218994,9.161738872528076,11.025783777236938,1.8640449047088623,8.971837759017944,0.05914735794067383,7.107792854309082,True,
req_4,672,180,0.09389305114746094,0.09468865394592285,3.2451465129852295,3.1504578590393066,3.1512534618377686,0.5790500640869141,0.0007956027984619141,True,
req_51,1306,95,1.0754046440124512,4.630017042160034,6.187093019485474,1.5570759773254395,5.1116883754730225,0.07859611511230469,3.554612398147583,True,
req_25,1316,119,0.36451244354248047,1.9058430194854736,3.7966012954711914,1.8907582759857178,3.432088851928711,0.051224708557128906,1.5413305759429932,True,
req_5,672,96,0.09394621849060059,0.09483671188354492,1.9046995639801025,1.8098628520965576,1.810753345489502,0.57840895652771,0.0008904933929443359,True,
req_57,713,161,1.2051072120666504,5.130326986312866,7.705160140991211,2.5748331546783447,6.5000529289245605,0.07682132720947266,3.925219774246216,True,
req_26,716,169,0.3699345588684082,1.9987547397613525,4.642563104629517,2.643808364868164,4.272628545761108,0.043036460876464844,1.6288201808929443,True,
req_6,571,117,0.09399962425231934,0.09498047828674316,2.237440824508667,2.142460346221924,2.1434412002563477,0.5775003433227539,0.0009808540344238281,True,
req_48,1072,71,0.9630391597747803,4.330296039581299,5.552305221557617,1.2220091819763184,4.589266061782837,0.04610180854797363,3.3672568798065186,True,
req_27,1039,174,0.44341492652893066,2.057478189468384,4.841150283813477,2.7836720943450928,4.397735357284546,0.056810617446899414,1.6140632629394531,True,
req_7,1399,161,0.09405231475830078,0.09512543678283691,2.8768415451049805,2.7817161083221436,2.7827892303466797,0.5786564350128174,0.0010731220245361328,True,
req_64,800,76,1.3769035339355469,5.96449613571167,7.1543474197387695,1.1898512840270996,5.777443885803223,0.06696152687072754,4.587592601776123,True,
req_28,1119,65,0.4519188404083252,2.238598346710205,3.3145182132720947,1.0759198665618896,2.8625993728637695,0.04783129692077637,1.7866795063018799,True,
req_69,1523,140,1.502974271774292,6.210984945297241,8.445636987686157,2.234652042388916,6.942662715911865,0.07639336585998535,4.708010673522949,True,
req_88,1421,132,1.9129712581634521,7.924181222915649,9.826915502548218,1.9027342796325684,7.913944244384766,0.07369136810302734,6.011209964752197,True,
req_66,656,105,1.4459755420684814,5.979342699050903,7.70569920539856,1.7263565063476562,6.259723663330078,0.06943058967590332,4.533367156982422,True,
