PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
2742.9550701009516,2029.616909455503,0.11121420065561931,req_11_1753978453120,True,,http://localhost:30003,True,503,224,288,224,,0,224,0.34621548652648926,0.3462493419647217,0.34720778465270996,0.34873127937316895,0.34884047508239746,0.7204554080963135,2.0018556118011475,1.6556062698364258,1.6556401252746582,0.3742399215698242,457.5754587893775,296.225160548145,3.3855438232421875e-05,0.3732476234436035,0.0015234947204589844,0.00010919570922851562
2158.2434486858338,1464.331074365362,0.14523127343919542,req_12_1753978453120,True,,http://localhost:30001,True,563,298,326,298,,0,298,0.3946692943572998,0.394716739654541,0.3962225914001465,0.39940881729125977,0.3995511531829834,0.542809247970581,1.3070814609527588,0.9123647212982178,0.912412166595459,0.14813995361328125,1688.4946087379067,1259.2941214239213,4.744529724121094e-05,0.14658665657043457,0.0031862258911132812,0.0001423358917236328
3701.1345492136966,2942.861046616023,0.08150944402140956,req_13_1753978453120,True,,http://localhost:30002,True,476,276,276,276,,0,276,0.4613068103790283,0.46134209632873535,0.4625380039215088,0.469332218170166,0.46944165229797363,0.8474075794219971,2.5267927646636963,2.065450668334961,2.065485954284668,0.38610076904296875,544.1680929393534,434.54295712538914,3.528594970703125e-05,0.3848695755004883,0.0067942142486572266,0.00010943412780761719
4471.550033109014,3517.0651819189266,0.06796860098838806,req_14_1753978453120,True,,http://localhost:30003,True,452,307,266,307,,0,307,0.4807305335998535,0.4807610511779785,0.482196569442749,0.4871835708618164,0.48729825019836426,0.8510830402374268,2.7187440395355225,2.237982988357544,2.238013505935669,0.37035250663757324,863.2662604019788,679.7256281307442,3.0517578125e-05,0.36888647079467773,0.004987001419067383,0.00011467933654785156
1690.591075532957,1126.2658928209685,0.17973426410130092,req_15_1753978453120,True,,http://localhost:30001,True,473,218,294,218,,0,218,0.5724432468414307,0.5724952220916748,0.573624849319458,0.575253963470459,0.575385332107544,0.7329630851745605,1.2581398487091064,0.6856446266174316,0.6856966018676758,0.16051983833312988,1202.5690161172374,913.2530069522179,5.1975250244140625e-05,0.15933823585510254,0.0016291141510009766,0.00013136863708496094
1957.5408898620153,1267.890211630067,0.15931978821754456,req_16_1753978453121,True,,http://localhost:30001,True,634,199,368,199,,0,199,0.6446075439453125,0.6446547508239746,0.6452009677886963,0.6477556228637695,0.6479136943817139,0.8005611896514893,1.2745583057403564,0.6299035549163818,0.629950761795044,0.15595364570617676,1475.8053762847499,1057.6212903943874,4.7206878662109375e-05,0.15536022186279297,0.002554655075073242,0.00015807151794433594
4850.269024992579,3847.637722280636,0.06234705713060167,req_17_1753978453121,True,,http://localhost:30002,True,422,291,246,291,,0,291,0.6458384990692139,0.645871639251709,0.6469848155975342,0.6538546085357666,0.6539626121520996,1.0438628196716309,2.805617570877075,2.159745931625366,2.1597790718078613,0.398024320602417,1036.8483681439898,839.0309586149715,3.314018249511719e-05,0.3968780040740967,0.006869792938232422,0.00010800361633300781
3365.0869713839897,2702.431105196666,0.08892786502838135,req_18_1753978453121,True,,http://localhost:30003,True,530,249,304,249,,0,249,0.6654314994812012,0.6654844284057617,0.6667425632476807,0.6688575744628906,0.6689679622650146,1.0542278289794922,2.4899802207946777,1.824495792388916,1.8245487213134766,0.388796329498291,599.2015468796889,456.63013324544653,5.2928924560546875e-05,0.3874852657318115,0.002115011215209961,0.00011038780212402344
2058.5302533901586,1418.461100117339,0.1532646894454956,req_19_1753978453121,True,,http://localhost:30001,True,569,260,334,260,,0,260,0.6949832439422607,0.6950316429138184,0.6962630748748779,0.6976933479309082,0.6978888511657715,0.841153621673584,1.532646894454956,0.8376152515411377,0.8376636505126953,0.14617037773132324,1657.9161248381592,1243.6002101304728,4.839897155761719e-05,0.14489054679870605,0.0014302730560302734,0.00019550323486328125
2965.426958199063,2293.2178440823245,0.10154707535453465,req_20_1753978453121,True,,http://localhost:30002,True,392,209,240,209,,0,209,0.7596676349639893,0.7597124576568604,0.760800838470459,0.7679810523986816,0.7680859565734863,1.1615703105926514,2.335582733154297,1.5758702754974365,1.5759150981903076,0.4019026756286621,470.54637988171675,351.9464279006107,4.482269287109375e-05,0.4007694721221924,0.007180213928222656,0.0001049041748046875
2088.148811866185,1479.5395455958233,0.1483262452212247,req_21_1753978453121,True,,http://localhost:30001,True,416,240,252,240,,0,240,0.8469150066375732,0.8469505310058594,0.8474469184875488,0.8491764068603516,0.8492844104766846,1.0346267223358154,1.6315886974334717,0.7846381664276123,0.7846736907958984,0.1877117156982422,1711.828480053494,1315.2824626547792,3.552436828613281e-05,0.1871798038482666,0.0017294883728027344,0.00010800361633300781
5133.1696440772985,4214.803561352799,0.058154812565556276,req_22_1753978453121,True,,http://localhost:30003,True,571,317,335,317,,0,317,0.859144926071167,0.8591721057891846,0.8603894710540771,0.8645668029785156,0.8646805286407471,1.2643141746520996,3.140359878540039,2.2811877727508545,2.281214952468872,0.4051692485809326,1025.3601894496837,842.260155619383,2.7179718017578125e-05,0.40392470359802246,0.0041773319244384766,0.00011372566223144531
2390.337824765312,1740.2552948525029,0.1278958490916661,req_23_1753978453121,True,,http://localhost:30001,True,501,267,295,267,,0,267,0.9284114837646484,0.9284448623657227,0.9289181232452393,0.9307513236999512,0.930854082107544,1.111588716506958,1.7905418872833252,0.8620970249176025,0.8621304035186768,0.18317723274230957,2047.424875137765,1590.5799357316841,3.337860107421875e-05,0.18267059326171875,0.001833200454711914,0.00010275840759277344
2627.5377785962714,1932.1389365410694,0.11683942377567291,req_24_1753978453121,True,,http://localhost:30001,True,636,291,374,291,,0,291,0.9316279888153076,0.9316539764404297,0.9327242374420166,0.9400439262390137,0.9403810501098633,1.111619472503662,1.8694307804107666,0.9377768039703369,0.937802791595459,0.1799914836883545,2161.0856322330897,1679.120742470215,2.5987625122070312e-05,0.1788952350616455,0.00731968879699707,0.0003371238708496094
4926.430613952329,3927.632808496385,0.06113871802454409,req_25_1753978453121,True,,http://localhost:30002,True,419,251,247,251,,0,251,0.9512040615081787,0.9512345790863037,0.9523022174835205,0.9593505859375,0.9594624042510986,1.3592069149017334,2.8123810291290283,1.8611464500427246,1.8611769676208496,0.4080028533935547,1122.1808024275388,926.2614037781173,3.0517578125e-05,0.4069046974182129,0.007048368453979492,0.00011181831359863281
4655.109744300944,3677.4042369806425,0.0649598753729532,req_26_1753978453121,True,,http://localhost:30003,True,492,252,290,252,,0,252,0.9637219905853271,0.963754415512085,0.9646615982055664,0.971916913986206,0.9720282554626465,1.3615849018096924,2.7932746410369873,1.8295202255249023,1.8295526504516602,0.39786291122436523,1032.8379306550967,833.4303995026222,3.24249267578125e-05,0.396923303604126,0.0072553157806396484,0.00011134147644042969
2280.9710806086428,1630.7369155969945,0.13438945550184983,req_27_1753978453121,True,,http://localhost:30001,True,405,233,229,233,,0,233,1.0071263313293457,1.0071568489074707,1.0081703662872314,1.0098025798797607,1.009937047958374,1.1694858074188232,1.7470629215240479,0.7399060726165771,0.7399365901947021,0.16235947608947754,1929.5240935336851,1477.336602020303,3.0517578125e-05,0.1613154411315918,0.0016322135925292969,0.00013446807861328125
4141.8127015878945,3242.9463982602533,0.07351853450139363,req_28_1753978453121,True,,http://localhost:30002,True,630,220,366,220,,0,220,1.010636806488037,1.0106661319732666,1.0116024017333984,1.0180139541625977,1.018122673034668,1.409696340560913,2.646667242050171,1.6360011100769043,1.6360304355621338,0.399059534072876,889.798295223453,692.5691189573628,2.9325485229492188e-05,0.39809393882751465,0.006411552429199219,0.0001087188720703125
3465.1904824941166,2761.3983465668634,0.08657532724840887,req_29_1753978453121,True,,http://localhost:30003,True,561,204,321,204,,0,204,1.0250511169433594,1.0250787734985352,1.026059865951538,1.029973030090332,1.0300772190093994,1.4102559089660645,2.5106844902038574,1.4856057167053223,1.485633373260498,0.3852047920227051,722.1138327312452,534.1172916120241,2.765655517578125e-05,0.38419604301452637,0.003913164138793945,0.00010418891906738281
2248.866677135051,1566.3033086755306,0.13918121655782065,req_30_1753978453121,True,,http://localhost:30001,True,597,202,349,202,,0,202,1.0365381240844727,1.0365667343139648,1.0375185012817383,1.040022850036621,1.0401537418365479,1.19368314743042,1.6701745986938477,0.6336078643798828,0.633636474609375,0.15714502334594727,1881.2404418419408,1405.841043107854,2.86102294921875e-05,0.15616464614868164,0.0025043487548828125,0.0001308917999267578
4576.062352729052,3606.713189203579,0.06614649295806885,req_31_1753978453121,True,,http://localhost:30002,True,535,230,308,230,,0,230,1.0859167575836182,1.0859448909759521,1.0870440006256104,1.093916893005371,1.0940210819244385,1.484337329864502,2.7781527042388916,1.6922078132629395,1.6922359466552734,0.3984205722808838,958.5506210428274,742.5797713899185,2.8133392333984375e-05,0.3972933292388916,0.006872892379760742,0.00010418891906738281
4528.7514750115615,3574.0811721372984,0.06680891571975336,req_32_1753978453121,True,,http://localhost:30003,True,427,228,248,228,,0,228,1.1013941764831543,1.1014223098754883,1.102644920349121,1.1036102771759033,1.10371994972229,1.4728796482086182,2.7391655445098877,1.6377432346343994,1.6377713680267334,0.37148547172546387,947.3688091620315,757.8950473296252,2.8133392333984375e-05,0.37023472785949707,0.0009653568267822266,0.00010967254638671875
2885.6080333829545,2143.4810748576633,0.10602526915700812,req_33_1753978453122,True,,http://localhost:30001,True,545,255,322,255,,0,255,1.166780710220337,1.1668155193328857,1.16729736328125,1.169398307800293,1.169510841369629,1.3146569728851318,2.0144801139831543,0.8476645946502686,0.8476994037628174,0.14787626266479492,2165.322938519946,1684.8019379497243,3.4809112548828125e-05,0.14735960960388184,0.0021009445190429688,0.0001125335693359375
4024.743267793565,3176.569266568288,0.0752204145703997,req_34_1753978453122,True,,http://localhost:30002,True,452,196,270,196,,0,196,1.195004940032959,1.1950318813323975,1.1954729557037354,1.1975324153900146,1.1976368427276611,1.578540325164795,2.6327145099639893,1.4376826286315918,1.4377095699310303,0.38353538513183594,755.493993926142,612.6756220225576,2.6941299438476562e-05,0.38306736946105957,0.002059459686279297,0.00010442733764648438
4324.282960262455,3362.083202004922,0.07028850128776148,req_35_1753978453122,True,,http://localhost:30003,True,448,200,268,200,,0,200,1.23618745803833,1.2362141609191895,1.2366387844085693,1.2407505512237549,1.2408716678619385,1.5996131896972656,2.6709630489349365,1.434748888015747,1.4347755908966064,0.36342573165893555,779.1197264334345,576.9454581614236,2.6702880859375e-05,0.3629744052886963,0.004111766815185547,0.00012111663818359375
2883.6623689424205,2181.404710649926,0.10591689745585124,req_36_1753978453122,True,,http://localhost:30001,True,467,252,277,252,,0,252,1.3681912422180176,1.3682222366333008,1.3686847686767578,1.371415615081787,1.3715472221374512,1.5595874786376953,2.224254846572876,0.8560326099395752,0.8560636043548584,0.19139623641967773,2085.6423027009496,1639.200654375439,3.0994415283203125e-05,0.1909027099609375,0.002730846405029297,0.0001316070556640625
3059.01741311471,2393.8476303156717,0.09822053710619609,req_37_1753978453122,True,,http://localhost:30001,True,482,287,285,287,,0,287,1.3904058933258057,1.3904337882995605,1.3909053802490234,1.3922111988067627,1.392303228378296,1.5678284168243408,2.357292890548706,0.9668591022491455,0.9668869972229004,0.17742252349853516,2088.836741391878,1668.4392574927408,2.7894973754882812e-05,0.17692303657531738,0.0013058185577392578,9.202957153320312e-05
3112.52832364078,2478.8424204628755,0.09588346481323243,req_38_1753978453122,True,,http://localhost:30001,True,415,299,250,299,,0,299,1.4095942974090576,1.409616470336914,1.4100396633148193,1.4107778072357178,1.4108970165252686,1.5733873844146729,2.3970866203308105,0.9874701499938965,0.9874923229217529,0.16379308700561523,2158.4534977238163,1765.4764596766895,2.2172927856445312e-05,0.16334772109985352,0.0007381439208984375,0.00011920928955078125
3353.620491688678,2691.202574135311,0.08917946285671657,req_39_1753978453122,True,,http://localhost:30001,True,437,303,263,303,,0,303,1.4157626628875732,1.4157843589782715,1.4168524742126465,1.4266927242279053,1.4269542694091797,1.5734031200408936,2.4078454971313477,0.9920611381530762,0.9920828342437744,0.1576404571533203,2403.80871899617,1981.0241170718261,2.1696090698242188e-05,0.15655064582824707,0.009840250015258789,0.00026154518127441406
5449.111766662558,4462.151475830381,0.05469683740959793,req_40_1753978453122,True,,http://localhost:30002,True,415,244,256,244,,0,244,1.4283299446105957,1.4283626079559326,1.429288625717163,1.4312832355499268,1.4313874244689941,1.8025994300842285,3.3365070819854736,1.908144474029541,1.908177137374878,0.3742694854736328,1022.6263323168498,853.8869931918831,3.266334533691406e-05,0.37331080436706543,0.001994609832763672,0.00010418891906738281
3258.872447079717,2576.8119694843076,0.09219800508939303,req_41_1753978453122,True,,http://localhost:30001,True,602,235,351,235,,0,235,1.6088080406188965,1.608856439590454,1.6093826293945312,1.611938714981079,1.6120471954345703,1.7733912467956543,2.3971481323242188,0.7882916927337646,0.7883400917053223,0.1645832061767578,2304.82210318938,1863.4643140175494,4.839897155761719e-05,0.16400861740112305,0.0025560855865478516,0.00010848045349121094
5386.038795339835,4435.623358972202,0.05581150686039644,req_42_1753978453122,True,,http://localhost:30003,True,570,310,332,310,,0,310,1.6100590229034424,1.6100852489471436,1.6112582683563232,1.613393783569336,1.6135084629058838,1.9793806076049805,3.795182466506958,2.1850972175598145,2.1851234436035156,0.3693215847015381,935.923379533638,778.6186898991837,2.6226043701171875e-05,0.3681223392486572,0.0021355152130126953,0.00011467933654785156
3601.058224710366,2840.852455809412,0.08401234149932861,req_43_1753978453122,True,,http://localhost:30001,True,631,227,376,227,,0,227,1.724294662475586,1.7243330478668213,1.7248458862304688,1.7274935245513916,1.7275981903076172,1.901205062866211,2.5203702449798584,0.7960371971130371,0.7960755825042725,0.176910400390625,2445.6724214538012,1982.6452125250883,3.838539123535156e-05,0.1763591766357422,0.0026476383209228516,0.00010466575622558594
4375.989059866975,3405.9186568891478,0.06967509098542042,req_44_1753978453122,True,,http://localhost:30001,True,573,275,341,275,,0,275,1.7465324401855469,1.7465612888336182,1.747239351272583,1.74908447265625,1.7491705417633057,1.927790880203247,2.7173285484313965,0.9707672595977783,0.9707961082458496,0.1812584400177002,2743.503358952847,2164.257981757437,2.8848648071289062e-05,0.18055152893066406,0.0018451213836669922,8.606910705566406e-05
3836.134441584851,3016.58586771407,0.07919756323099136,req_45_1753978453122,True,,http://localhost:30001,True,622,209,370,209,,0,209,1.804645299911499,1.8046720027923584,1.805131196975708,1.8063693046569824,1.8064796924591064,1.9965577125549316,2.5343220233917236,0.7296500205993652,0.7296767234802246,0.19191241264343262,2578.204324348428,2054.1983031156897,2.6702880859375e-05,0.19142651557922363,0.001238107681274414,0.00011038780212402344
4947.170617024776,3967.6006942408617,0.060826013485590615,req_46_1753978453122,True,,http://localhost:30001,True,601,301,351,301,,0,301,1.8755464553833008,1.8755736351013184,1.876032829284668,1.8768703937530518,1.8770055770874023,2.071716547012329,2.9196486473083496,1.0440750122070312,1.0441021919250488,0.19617009162902832,2878.086035368263,2278.0138309216136,2.7179718017578125e-05,0.19568371772766113,0.0008375644683837891,0.00013518333435058594
3943.6317061178106,3119.0819430432075,0.0770117254818187,req_47_1753978453122,True,,http://localhost:30001,True,439,203,260,203,,0,203,1.9097492694854736,1.9097776412963867,1.9102466106414795,1.9121241569519043,1.912254810333252,2.0994248390197754,2.618398666381836,0.7086210250854492,0.7086493968963623,0.18967556953430176,2594.7156509165607,2065.7664050349836,2.8371810913085938e-05,0.1891782283782959,0.0018775463104248047,0.00013065338134765625
5025.774629955658,4055.5228139931664,0.05975726186012735,req_48_1753978453122,True,,http://localhost:30001,True,463,291,272,291,,0,291,1.9323177337646484,1.932342767715454,1.932992935180664,1.9342997074127197,1.9344067573547363,2.1077094078063965,2.9281058311462402,0.9957630634307861,0.9957880973815918,0.17539167404174805,2962.666139906587,2370.8159473465735,2.5033950805664062e-05,0.17471647262573242,0.001306772232055664,0.00010704994201660156
4782.566069113542,3759.6223611711303,0.06349767338145863,req_49_1753978453122,True,,http://localhost:30001,True,606,232,359,232,,0,232,1.981529951095581,1.981581449508667,1.982569932937622,1.9835536479949951,1.983686923980713,2.1622323989868164,2.7938976287841797,0.8123161792755127,0.8123676776885986,0.18070244789123535,2796.8097039405193,2187.9828154835413,5.14984130859375e-05,0.17966246604919434,0.0009837150573730469,0.00013327598571777344
4233.253913355421,3294.44862251911,0.07202944240054569,req_50_1753978453123,True,,http://localhost:30001,True,549,197,320,197,,0,197,1.9958064556121826,1.9958436489105225,1.9969580173492432,1.9977693557739258,1.9978690147399902,2.165051221847534,2.6650893688201904,0.669245719909668,0.6692829132080078,0.16924476623535156,2669.328872505803,2103.494188820288,3.719329833984375e-05,0.16809320449829102,0.0008113384246826172,9.965896606445312e-05
4951.7304256311745,3964.4060450150105,0.06055480368593906,req_51_1753978453123,True,,http://localhost:30001,True,388,237,238,237,,0,237,2.024614095687866,2.024655342102051,2.0251307487487793,2.0274810791015625,2.0276873111724854,2.187230110168457,2.8460757732391357,0.821420431137085,0.8214616775512695,0.16261601448059082,2829.1586878011935,2231.142283598805,4.124641418457031e-05,0.16209936141967773,0.002350330352783203,0.00020623207092285156
4950.648804364236,4018.495238190845,0.06053870799494725,req_52_1753978453123,True,,http://localhost:30001,True,394,287,232,287,,0,287,2.1408402919769287,2.140885829925537,2.141720771789551,2.143664598464966,2.143768787384033,2.3226356506347656,3.0874741077423096,0.9465882778167725,0.9466338157653809,0.18179535865783691,2994.0332055965323,2420.749045719221,4.553794860839844e-05,0.18091487884521484,0.001943826675415039,0.00010418891906738281
5015.892671382262,4096.123760645392,0.059484004974365234,req_53_1753978453123,True,,http://localhost:30001,True,400,263,230,263,,0,263,2.2263760566711426,2.2264139652252197,2.226926565170288,2.228856325149536,2.228987455368042,2.3963024616241455,3.093168258666992,0.8667542934417725,0.8667922019958496,0.16992640495300293,3062.8789667209508,2501.318826843994,3.790855407714844e-05,0.16937589645385742,0.0019297599792480469,0.00013113021850585938
4944.058112566317,3980.7336958947553,0.06089329719543457,req_54_1753978453123,True,,http://localhost:30001,True,585,245,337,245,,0,245,2.22859787940979,2.228623628616333,2.229468822479248,2.2383594512939453,2.2386012077331543,2.396315574645996,3.0446648597717285,0.8160412311553955,0.8160669803619385,0.16771769523620605,2959.9316887296645,2360.52253072571,2.574920654296875e-05,0.16684675216674805,0.008890628814697266,0.00024175643920898438
5089.581154637745,4165.492488866965,0.0585176224978465,req_55_1753978453123,True,,http://localhost:30001,True,466,249,270,249,,0,249,2.289801836013794,2.2898430824279785,2.291393280029297,2.2937889099121094,2.293895959854126,2.480095386505127,3.1014339923858643,0.8115909099578857,0.8116321563720703,0.190293550491333,3141.772491022502,2574.9379221372847,4.124641418457031e-05,0.18870210647583008,0.0023956298828125,0.00010704994201660156
5328.383539879623,4364.863873946813,0.05613399374073949,req_56_1753978453123,True,,http://localhost:30001,True,505,264,289,264,,0,264,2.4119491577148438,2.4119887351989746,2.4125194549560547,2.415318250656128,2.4154276847839355,2.5999672412872314,3.2557716369628906,0.843782901763916,0.8438224792480469,0.1880180835723877,3370.015229395851,2752.3429156595166,3.9577484130859375e-05,0.18744778633117676,0.002798795700073242,0.00010943412780761719
5139.521197367945,4218.841675051241,0.05805988311767578,req_57_1753978453123,True,,http://localhost:30001,True,507,236,292,236,,0,236,2.439196825027466,2.439227342605591,2.439704656600952,2.4425504207611084,2.442680597305298,2.6217572689056396,3.193293571472168,0.7540662288665771,0.7540967464447021,0.18256044387817383,3142.8366278811054,2574.771099485696,3.0517578125e-05,0.1820526123046875,0.00284576416015625,0.00013017654418945312
5315.473890258832,4345.794850075616,0.05630367262321606,req_58_1753978453123,True,,http://localhost:30001,True,568,241,336,241,,0,241,2.4513981342315674,2.451422929763794,2.451875686645508,2.4531965255737305,2.453299045562744,2.624521493911743,3.2093093395233154,0.7578864097595215,0.757911205291748,0.17312335968017578,3328.753594562114,2709.9288600493032,2.47955322265625e-05,0.17264580726623535,0.0013208389282226562,0.00010251998901367188
5236.787298757314,4292.017384247309,0.05702446613992963,req_59_1753978453123,True,,http://localhost:30001,True,531,234,311,234,,0,234,2.461581230163574,2.4616055488586426,2.4620752334594727,2.4638121128082275,2.463963747024536,2.6273062229156494,3.1933701038360596,0.731764554977417,0.7317888736724854,0.1657249927520752,3240.1505818478695,2647.986210506,2.4318695068359375e-05,0.16523098945617676,0.0017368793487548828,0.00015163421630859375
5542.12335909265,4513.409328713764,0.05400485841054765,req_60_1753978453123,True,,http://localhost:30001,True,629,264,364,264,,0,264,2.5824198722839355,2.5824520587921143,2.58296275138855,2.5865583419799805,2.5866968631744385,2.7837042808532715,3.402306079864502,0.8198540210723877,0.8198862075805664,0.20128440856933594,3592.857230671858,2898.622219313307,3.218650817871094e-05,0.20074152946472168,0.003595590591430664,0.0001385211944580078
5406.305372853498,4416.73282455044,0.055259549617767335,req_61_1753978453123,True,,http://localhost:30001,True,585,233,343,233,,0,233,2.6056065559387207,2.605637788772583,2.606140375137329,2.60809588432312,2.608234405517578,2.8107786178588867,3.31557297706604,0.709935188293457,0.7099664211273193,0.20517206192016602,3483.2591771874504,2833.296104467825,3.123283386230469e-05,0.20463824272155762,0.0019555091857910156,0.0001385211944580078
5529.8356572403745,4515.483745981029,0.05420664640573355,req_62_1753978453123,True,,http://localhost:30001,True,412,294,251,294,,0,294,2.624500036239624,2.6245267391204834,2.624983072280884,2.6272215843200684,2.627321720123291,2.8232522010803223,3.5234320163726807,0.8989052772521973,0.8989319801330566,0.19875216484069824,3647.5799562129587,2956.2085919634437,2.6702880859375e-05,0.19826912879943848,0.0022385120391845703,0.00010013580322265625
5556.790408509849,4511.768263884459,0.054080791771411896,req_63_1753978453123,True,,http://localhost:30001,True,627,260,377,260,,0,260,2.662761926651001,2.6627891063690186,2.6636343002319336,2.665966272354126,2.6660923957824707,2.8534862995147705,3.4611706733703613,0.7983815670013428,0.7984087467193604,0.19072437286376953,3640.675710374492,2924.4440552662973,2.7179718017578125e-05,0.18985199928283691,0.002331972122192383,0.00012612342834472656
5511.75796523806,4501.745600480288,0.05457478942293109,req_64_1753978453123,True,,http://localhost:30001,True,619,305,369,305,,0,305,2.683070659637451,2.6830997467041016,2.6835856437683105,2.685081720352173,2.6852176189422607,2.8643343448638916,3.601936101913452,0.9188363552093506,0.918865442276001,0.18126368522644043,3670.5259687912353,2976.454800046202,2.9087066650390625e-05,0.18074870109558105,0.0014960765838623047,0.00013589859008789062
