PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
3082.892974371191,2417.31964754701,0.09747986793518067,req_31_1753978413028,True,,http://localhost:30002,True,403,288,238,158,,0,158,1.1129052639007568,1.1129310131072998,1.114020586013794,1.1176538467407227,1.1177544593811035,1.5319361686706543,2.4369966983795166,1.3240656852722168,1.3240914344787598,0.41903090476989746,567.9121358351828,406.23772722314374,2.574920654296875e-05,0.41791558265686035,0.003633260726928711,0.00010061264038085938
4479.814581670364,3727.2720402936848,0.06601519854563587,req_32_1753978413028,True,,http://localhost:30003,True,562,292,337,292,,0,292,1.1463871002197266,1.1464176177978516,1.1474418640136719,1.1516895294189453,1.151801586151123,1.558462142944336,3.498805522918701,2.3523879051208496,2.3524184226989746,0.4120750427246094,1092.658615906967,937.748605490651,3.0517578125e-05,0.41102027893066406,0.0042476654052734375,0.00011205673217773438
1811.1315535811034,1461.8999087201732,0.16790106079795145,req_33_1753978413028,True,,http://localhost:30001,True,571,211,332,211,,0,211,1.176328182220459,1.1763594150543213,1.1768064498901367,1.179809331893921,1.1799180507659912,1.350282907485962,1.8469116687774658,0.6705522537231445,0.6705834865570068,0.17395472526550293,1811.1315535811034,1461.8999087201732,3.123283386230469e-05,0.1734764575958252,0.0030028820037841797,0.0001087188720703125
4287.196975651823,3458.184400107762,0.07035609431888747,req_34_1753978413028,True,,http://localhost:30002,True,390,240,232,240,,0,240,1.2345435619354248,1.2345702648162842,1.2355716228485107,1.2427151203155518,1.2428193092346191,1.6636171340942383,3.2363803386688232,2.001810073852539,2.0018367767333984,0.4290735721588135,1072.185477874726,830.8664985605586,2.6702880859375e-05,0.42804551124572754,0.007143497467041016,0.00010418891906738281
3780.569333131405,3050.0756787318896,0.07871389389038086,req_35_1753978413029,True,,http://localhost:30003,True,448,193,260,193,,0,193,1.2630457878112793,1.2630770206451416,1.2639739513397217,1.2696382999420166,1.2697460651397705,1.671053409576416,2.833700180053711,1.5706231594085693,1.5706543922424316,0.4080076217651367,772.8411126255743,597.4520564726471,3.123283386230469e-05,0.40707945823669434,0.005664348602294922,0.00010776519775390625
2761.4859780992915,2142.172121781068,0.11012187004089355,req_36_1753978413029,True,,http://localhost:30001,True,393,298,231,298,,0,298,1.269460916519165,1.2694931030273438,1.2706847190856934,1.2726564407348633,1.272763967514038,1.4429588317871094,2.202437400817871,0.9329442977905273,0.932976484298706,0.17349791526794434,2046.8232142833947,1667.697796375978,3.218650817871094e-05,0.17227411270141602,0.001971721649169922,0.00010752677917480469
2312.4185426966246,1731.1676008013028,0.13408580422401428,req_37_1753978413029,True,,http://localhost:30002,True,499,273,287,103,,0,103,1.2769405841827393,1.276968002319336,1.277806043624878,1.2809326648712158,1.2810423374176025,1.7013652324676514,2.1453728675842285,0.8684048652648926,0.8684322834014893,0.4244246482849121,261.9591253770415,147.29374309456426,2.7418136596679688e-05,0.42355918884277344,0.0031266212463378906,0.00010967254638671875
4899.2297221776,4134.864122196718,0.06018062560789047,req_38_1753978413029,True,,http://localhost:30003,True,401,305,229,305,,0,305,1.280320405960083,1.2803466320037842,1.2812607288360596,1.2859745025634766,1.2860677242279053,1.678121566772461,3.731198787689209,2.450852155685425,2.450878381729126,0.39780116081237793,1240.6200428862203,1107.4188846847835,2.6226043701171875e-05,0.39686083793640137,0.004713773727416992,9.322166442871094e-05
2200.889325895885,1714.9786955032873,0.13994342940194265,req_39_1753978413029,True,,http://localhost:30001,True,532,193,317,193,,0,193,1.3509249687194824,1.350954294204712,1.3514158725738525,1.3526394367218018,1.3527429103851318,1.511251449584961,1.9592080116271973,0.6082537174224854,0.6082830429077148,0.16032648086547852,2060.526486234158,1606.261296056204,2.9325485229492188e-05,0.1598355770111084,0.0012235641479492188,0.00010347366333007812
4481.72530910804,3599.6047364594433,0.06742533228614113,req_40_1753978413029,True,,http://localhost:30002,True,570,192,323,192,,0,192,1.3701343536376953,1.370161771774292,1.370774507522583,1.3737907409667969,1.3739013671875,1.7828543186187744,2.96671462059021,1.596552848815918,1.5965802669525146,0.4127199649810791,1091.4430318059442,825.4922745190727,2.7418136596679688e-05,0.4120798110961914,0.003016233444213867,0.000110626220703125
4378.993909504301,3629.496611083038,0.06747005967532888,req_41_1753978413029,True,,http://localhost:30003,True,384,246,225,246,,0,246,1.4493787288665771,1.449415683746338,1.4500503540039062,1.451995611190796,1.4520986080169678,1.8704533576965332,3.4409730434417725,1.9915573596954346,1.9915943145751953,0.42107462882995605,1013.0855301653831,868.6496413265434,3.695487976074219e-05,0.42040300369262695,0.0019452571868896484,0.000102996826171875
2414.227687077239,1829.818408471155,0.1267242431640625,req_42_1753978413029,True,,http://localhost:30001,True,409,228,240,228,,0,228,1.453598976135254,1.4536244869232178,1.4543766975402832,1.4564743041992188,1.4565749168395996,1.6187269687652588,2.1543121337890625,0.7006876468658447,0.7007131576538086,0.16512799263000488,1985.3204802209866,1566.6253497184546,2.5510787963867188e-05,0.16435027122497559,0.002097606658935547,0.00010061264038085938
5022.889881449741,4238.653584603599,0.05855919014323841,req_43_1753978413029,True,,http://localhost:30002,True,468,287,277,287,,0,287,1.4840071201324463,1.4840538501739502,1.4852344989776611,1.4929695129394531,1.493082046508789,1.919767141342163,3.8649065494537354,2.380852699279785,2.380899429321289,0.4357600212097168,1287.4826173231295,1041.6810726171461,4.673004150390625e-05,0.43453264236450195,0.007735013961791992,0.0001125335693359375
4355.513745323025,3556.1236224901813,0.0684705656401965,req_44_1753978413029,True,,http://localhost:30003,True,424,229,260,229,,0,229,1.4997467994689941,1.4997951984405518,1.5008020401000977,1.5033321380615234,1.5034375190734863,1.9141135215759277,3.355057716369629,1.8552625179290771,1.8553109169006348,0.4143667221069336,971.9653954354607,817.5716282365743,4.839897155761719e-05,0.4133114814758301,0.0025300979614257812,0.00010538101196289062
2868.403580973452,2236.113765871772,0.10513563383193243,req_45_1753978413029,True,,http://localhost:30001,True,445,219,251,219,,0,219,1.533236026763916,1.5332691669464111,1.5341572761535645,1.5355112552642822,1.5356476306915283,1.6904046535491943,2.207848310470581,0.6745791435241699,0.674612283706665,0.15716862678527832,2155.492285149638,1762.8022638794685,3.314018249511719e-05,0.15624737739562988,0.0013539791107177734,0.00013637542724609375
5370.664156275703,4528.465370812645,0.05481682883368598,req_46_1753978413029,True,,http://localhost:30002,True,539,292,309,292,,0,292,1.538809061050415,1.5388782024383545,1.5402534008026123,1.5465497970581055,1.546659231185913,1.9677553176879883,3.9468116760253906,2.407933473587036,2.4080026149749756,0.42894625663757324,1653.4865445041864,1331.4544577642507,6.914138793945312e-05,0.427501916885376,0.006296396255493164,0.00010943412780761719
4537.8204291004495,3789.1228410181943,0.06492756472693549,req_47_1753978413029,True,,http://localhost:30003,True,399,244,236,244,,0,244,1.5424673557281494,1.5425100326538086,1.5436429977416992,1.5480365753173828,1.5481374263763428,1.9605610370635986,3.5060884952545166,1.963578462600708,1.9636211395263672,0.4180936813354492,1157.7003847717615,1005.3939039961713,4.267692565917969e-05,0.4169180393218994,0.004393577575683594,0.00010085105895996094
2864.198874999111,2249.8501721319312,0.10495384879734206,req_48_1753978413029,True,,http://localhost:30001,True,605,280,358,280,,0,280,1.5660741329193115,1.5661158561706543,1.5671653747558594,1.569443702697754,1.5695524215698242,1.715268850326538,2.413938522338867,0.8478226661682129,0.8478643894195557,0.14919471740722656,2119.772294383924,1728.2958788684252,4.172325134277344e-05,0.1481034755706787,0.0022783279418945312,0.0001087188720703125
4838.6997086131605,4051.7977807061957,0.06115208000972353,req_49_1753978413029,True,,http://localhost:30002,True,561,229,327,229,,0,229,1.6443936824798584,1.6444551944732666,1.6453726291656494,1.6531939506530762,1.6533043384552002,2.0771119594573975,3.546820640563965,1.9023654460906982,1.9024269580841064,0.43271827697753906,1236.3185072991905,994.4117161332372,6.151199340820312e-05,0.43173933029174805,0.007821321487426758,0.00011038780212402344
5482.721024516964,4588.264137084657,0.054002190891065095,req_50_1753978413029,True,,http://localhost:30003,True,563,299,330,299,,0,299,1.6937177181243896,1.6937625408172607,1.6952438354492188,1.6992857456207275,1.6993939876556396,2.1153032779693604,4.104166507720947,2.4104039669036865,2.4104487895965576,0.4215855598449707,1423.4315272077192,1246.0508096782398,4.482269287109375e-05,0.4200594425201416,0.004041910171508789,0.00010824203491210938
3602.5264413045625,2878.048329460855,0.08337898552417755,req_51_1753978413029,True,,http://localhost:30001,True,476,319,293,319,,0,319,1.7174057960510254,1.7174499034881592,1.718261480331421,1.7207016944885254,1.7208096981048584,1.8876466751098633,2.6681275367736816,0.9506776332855225,0.9507217407226562,0.1702408790588379,2233.401483950675,1849.2369393879226,4.410743713378906e-05,0.16938519477844238,0.002440214157104492,0.00010800361633300781
5190.966807714412,4383.090079431401,0.056544715079708374,req_52_1753978413029,True,,http://localhost:30002,True,548,262,327,262,,0,262,1.7389087677001953,1.738945722579956,1.792642593383789,1.7973101139068604,1.7974166870117188,2.213465452194214,3.901585340499878,2.162639617919922,2.1626765727996826,0.47455668449401855,1430.7004750240385,1149.0201056131789,3.695487976074219e-05,0.4208228588104248,0.004667520523071289,0.00010657310485839844
5056.561049064631,4245.179294100484,0.058426566421985626,req_53_1753978413030,True,,http://localhost:30003,True,549,234,314,234,,0,234,1.7402927875518799,1.740351676940918,1.7926874160766602,1.797511339187622,1.797626256942749,2.2188117504119873,3.73930025100708,1.998948574066162,1.9990074634552002,0.4785189628601074,1321.9050806815355,1167.5981351923092,5.888938903808594e-05,0.42612433433532715,0.004823923110961914,0.00011491775512695312
3120.6047918716677,2445.1336277718024,0.09617218604454628,req_54_1753978413030,True,,http://localhost:30001,True,470,223,290,223,,0,223,1.8261215686798096,1.8261687755584717,1.8267059326171875,1.8300790786743164,1.830188274383545,1.996492624282837,2.500476837158203,0.6743080615997314,0.6743552684783936,0.17037105560302734,2162.3875573048963,1757.6647520538227,4.7206878662109375e-05,0.16978669166564941,0.0033731460571289062,0.00010919570922851562
5263.632831547675,4446.628037401222,0.055743684087480816,req_55_1753978413030,True,,http://localhost:30002,True,477,250,286,250,,0,250,1.8363828659057617,1.8364126682281494,1.8372251987457275,1.8445415496826172,1.8446745872497559,2.2665953636169434,3.9020578861236572,2.065645217895508,2.0656750202178955,0.43021249771118164,1503.821873290898,1212.9497147726347,2.9802322387695312e-05,0.4293701648712158,0.0073163509368896484,0.00013303756713867188
5564.2148060306745,4656.865507188522,0.05330211466008967,req_56_1753978413030,True,,http://localhost:30003,True,559,282,335,282,,0,282,1.8385837078094482,1.838615894317627,1.839756965637207,1.844799280166626,1.844925880432129,2.2498490810394287,4.104262828826904,2.2656469345092773,2.265679121017456,0.41126537322998047,1505.0205743684141,1314.7306166896492,3.218650817871094e-05,0.4100921154022217,0.005042314529418945,0.0001266002655029297
3220.845880411288,2530.493401950521,0.09270626527291757,req_57_1753978413030,True,,http://localhost:30001,True,435,220,259,220,,0,220,1.8469741344451904,1.8470170497894287,1.8474879264831543,1.848893642425537,1.8489856719970703,2.0072522163391113,2.5030691623687744,0.6560521125793457,0.656095027923584,0.1602780818939209,2263.6210318048074,1843.73650931507,4.291534423828125e-05,0.15976428985595703,0.0014057159423828125,9.202957153320312e-05
5665.516916985793,4717.20553815101,0.05258383983519019,req_58_1753978413030,True,,http://localhost:30002,True,464,295,279,295,,0,295,1.9002225399017334,1.900252342224121,1.9013652801513672,1.906261920928955,1.9063706398010254,2.3279635906219482,4.311874866485596,2.4116225242614746,2.4116523265838623,0.42774105072021484,1740.0783260937576,1386.6357872470448,2.9802322387695312e-05,0.42659831047058105,0.004896640777587891,0.0001087188720703125
5689.62217409061,4755.693224370884,0.05222255066980289,req_59_1753978413030,True,,http://localhost:30003,True,515,276,300,276,,0,276,1.9172563552856445,1.9172923564910889,1.918060541152954,1.921276330947876,1.9213831424713135,2.3296890258789062,4.125581502914429,2.20828914642334,2.208325147628784,0.4124326705932617,1569.960500216627,1374.8364917753138,3.600120544433594e-05,0.41162848472595215,0.003215789794921875,0.0001068115234375
4004.4268427872757,3223.8791937466035,0.07504852194535105,req_60_1753978413030,True,,http://localhost:30001,True,610,310,356,310,,0,310,1.9274859428405762,1.9275164604187012,1.927950382232666,1.9313864707946777,1.931488275527954,2.0843536853790283,2.85184383392334,0.9243273735046387,0.9243578910827637,0.15686774253845215,2214.3568749738747,1838.8103645863814,3.0517578125e-05,0.1564033031463623,0.0034360885620117188,0.00010180473327636719
4972.683553458002,4182.681014095039,0.05935283312721858,req_61_1753978413030,True,,http://localhost:30002,True,524,212,314,212,,0,212,1.9823269844055176,1.982361078262329,1.9828128814697266,1.9899933338165283,1.9901089668273926,2.413928985595703,3.7392284870147705,1.7568674087524414,1.756901502609253,0.43160200119018555,1256.6763481606515,999.9388946100609,3.409385681152344e-05,0.43111610412597656,0.007180452346801758,0.00011563301086425781
5078.6396442695905,4271.566945783813,0.05796827903160682,req_62_1753978413030,True,,http://localhost:30003,True,403,250,228,221,,0,221,1.9965379238128662,1.996567726135254,1.9978454113006592,2.004110813140869,2.0042154788970947,2.4090640544891357,3.7679381370544434,1.7713704109191895,1.7714002132415771,0.41252613067626953,1372.3686037060017,1217.3766747629918,2.9802322387695312e-05,0.41121864318847656,0.006265401840209961,0.00010466575622558594
4360.888497394113,3519.3617516594836,0.0692901611328125,req_63_1753978413030,True,,http://localhost:30001,True,562,302,323,302,,0,302,2.017127275466919,2.017164707183838,2.0179049968719482,2.0207180976867676,2.0208182334899902,2.1670587062835693,2.910186767578125,0.8930220603942871,0.893059492111206,0.1499314308166504,2408.436488711318,1977.879929950399,3.743171691894531e-05,0.1491537094116211,0.002813100814819336,0.00010013580322265625
5292.543520123574,4454.625030031241,0.055587107027080696,req_64_1753978413030,True,,http://localhost:30002,True,592,230,349,230,,0,230,2.057581901550293,2.0576512813568115,2.059156894683838,2.0666887760162354,2.066800594329834,2.481205940246582,3.9466845989227295,1.889033317565918,1.8891026973724365,0.42362403869628906,1575.2462210172473,1257.511178206305,6.937980651855469e-05,0.42204904556274414,0.007531881332397461,0.00011181831359863281
