timestamp,worker_url,request_id,throughput_gradient,latency_gradient,score,outstanding_requests,avg_throughput,avg_latency,window_size,selection_reason,actual_output_tokens,server_latency,queue_time,ttft,decision_time_ms
2025-07-31 09:14:55.148,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.00585
2025-07-31 09:14:55.190,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.006614
2025-07-31 09:14:55.209,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.006141
2025-07-31 09:14:55.218,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.00645
2025-07-31 09:14:55.232,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.007973
2025-07-31 09:14:55.239,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0060750000000000005
2025-07-31 09:14:55.272,http://localhost:30002,unknown,,,,0,129.94,1.8163,20,completion_record,236,1.8163,0.0001,0.4035,0
2025-07-31 09:14:55.290,http://localhost:30001,unknown,,,,0,238.64,0.8548,20,completion_record,204,0.8548,0.0001,0.1569,0
2025-07-31 09:14:55.337,http://localhost:30003,unknown,,,,0,134.09,1.9390,20,completion_record,260,1.9390,0.0001,0.3939,0
2025-07-31 09:14:55.397,http://localhost:30002,unknown,,,,0,130.23,1.8660,20,completion_record,243,1.8660,0.0001,0.3984,0
2025-07-31 09:14:55.412,http://localhost:30001,unknown,,,,0,265.64,0.3501,20,completion_record,93,0.3501,0.0001,0.2295,0
2025-07-31 09:14:55.448,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.009404000000000001
2025-07-31 09:14:55.449,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.006093
2025-07-31 09:14:55.464,http://localhost:30001,unknown,,,,0,246.47,0.7871,20,completion_record,194,0.7871,0.0001,0.2003,0
2025-07-31 09:14:55.487,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.010246
2025-07-31 09:14:55.499,http://localhost:30002,unknown,,,,0,130.82,2.1403,20,completion_record,280,2.1403,0.0001,0.3995,0
2025-07-31 09:14:55.508,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.005772
2025-07-31 09:14:55.510,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.007062000000000001
2025-07-31 09:14:55.518,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.007948
2025-07-31 09:14:55.519,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.006574
2025-07-31 09:14:55.521,http://localhost:30002,unknown,,,,0,132.45,2.4009,20,completion_record,318,2.4009,0.0003,0.3633,0
2025-07-31 09:14:55.557,http://localhost:30002,unknown,,,,0,130.85,1.4978,20,completion_record,196,1.4978,0.0001,0.4086,0
2025-07-31 09:14:55.576,http://localhost:30003,unknown,,,,0,134.30,1.8020,20,completion_record,242,1.8020,0.0001,0.3815,0
2025-07-31 09:14:55.589,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.007361
2025-07-31 09:14:55.605,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.006241999999999999
2025-07-31 09:14:55.608,http://localhost:30001,unknown,,,,0,238.40,0.8431,20,completion_record,201,0.8431,0.0001,0.2643,0
2025-07-31 09:14:55.633,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.007591
2025-07-31 09:14:55.641,http://localhost:30003,unknown,,,,0,134.28,2.0480,20,completion_record,275,2.0480,0.0001,0.3767,0
2025-07-31 09:14:55.642,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.005324000000000001
2025-07-31 09:14:55.646,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.007737000000000001
2025-07-31 09:14:55.648,http://localhost:30003,unknown,,,,0,134.28,2.1820,20,completion_record,293,2.1820,0.0001,0.3860,0
2025-07-31 09:14:55.651,http://localhost:30001,unknown,,,,0,243.31,1.0275,20,completion_record,250,1.0275,0.0001,0.2176,0
2025-07-31 09:14:55.666,http://localhost:30001,unknown,,,,0,246.67,1.0297,20,completion_record,254,1.0297,0.0001,0.2080,0
2025-07-31 09:14:55.671,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0067220000000000005
2025-07-31 09:14:55.675,http://localhost:30001,unknown,,,,0,248.99,1.1246,20,completion_record,280,1.1246,0.0001,0.1941,0
2025-07-31 09:14:55.681,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.010444
2025-07-31 09:14:55.684,http://localhost:30001,unknown,,,,0,245.65,1.0950,20,completion_record,269,1.0950,0.0001,0.1959,0
2025-07-31 09:14:55.712,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.006816
2025-07-31 09:14:55.735,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.009609999999999999
2025-07-31 09:14:55.745,http://localhost:30001,unknown,,,,0,260.91,0.7550,20,completion_record,197,0.7550,0.0003,0.2309,0
2025-07-31 09:14:55.763,http://localhost:30001,unknown,,,,0,261.71,0.7757,20,completion_record,203,0.7757,0.0003,0.2337,0
2025-07-31 09:14:55.774,http://localhost:30002,unknown,,,,0,129.93,1.6317,20,completion_record,212,1.6317,0.0001,0.3987,0
2025-07-31 09:14:55.791,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.009509
2025-07-31 09:14:55.792,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.008857
2025-07-31 09:14:55.802,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.010981000000000001
2025-07-31 09:14:55.832,http://localhost:30003,unknown,,,,0,132.56,1.7652,20,completion_record,234,1.7652,0.0001,0.3961,0
2025-07-31 09:14:55.851,http://localhost:30001,unknown,,,,0,247.78,1.1260,20,completion_record,279,1.1260,0.0001,0.1851,0
2025-07-31 09:14:55.851,http://localhost:30001,unknown,,,,0,248.79,1.0370,20,completion_record,258,1.0370,0.0001,0.2603,0
2025-07-31 09:14:55.875,http://localhost:30001,unknown,,,,0,267.09,0.7263,20,completion_record,194,0.7263,0.0002,0.2067,0
2025-07-31 09:14:55.875,http://localhost:30002,unknown,,,,0,131.28,1.6378,20,completion_record,215,1.6378,0.0001,0.3821,0
2025-07-31 09:14:55.882,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.010128
2025-07-31 09:14:55.890,http://localhost:30002,unknown,,,,0,130.93,2.2454,20,completion_record,294,2.2454,0.0001,0.3768,0
2025-07-31 09:14:55.913,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.011602
2025-07-31 09:14:55.944,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.010502999999999998
2025-07-31 09:14:55.955,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.010812
2025-07-31 09:14:55.970,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.011658
2025-07-31 09:14:55.975,http://localhost:30002,unknown,,,,0,131.06,2.3653,20,completion_record,310,2.3653,0.0001,0.3831,0
2025-07-31 09:14:55.975,http://localhost:30002,unknown,,,,0,131.62,1.7855,20,completion_record,235,1.7855,0.0001,0.3869,0
2025-07-31 09:14:55.982,http://localhost:30002,unknown,,,,0,131.35,2.1849,20,completion_record,287,2.1849,0.0001,0.3869,0
2025-07-31 09:14:55.991,http://localhost:30001,unknown,,,,0,245.76,1.1963,20,completion_record,294,1.1963,0.0001,0.2682,0
2025-07-31 09:14:55.994,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.010567
2025-07-31 09:14:56.016,http://localhost:30001,unknown,,,,0,247.68,1.0578,20,completion_record,262,1.0578,0.0001,0.2619,0
2025-07-31 09:14:56.016,http://localhost:30001,unknown,,,,0,257.26,0.8785,20,completion_record,226,0.8785,0.0003,0.2173,0
2025-07-31 09:14:56.028,http://localhost:30001,unknown,,,,0,265.22,0.8182,20,completion_record,217,0.8182,0.0001,0.1816,0
2025-07-31 09:14:56.034,http://localhost:30001,unknown,,,,0,273.03,0.7948,20,completion_record,217,0.7948,0.0002,0.1579,0
2025-07-31 09:14:56.037,http://localhost:30001,unknown,,,,0,250.57,1.0735,20,completion_record,269,1.0735,0.0002,0.2575,0
2025-07-31 09:14:56.048,http://localhost:30001,unknown,,,,0,262.27,1.0181,20,completion_record,267,1.0181,0.0001,0.2415,0
2025-07-31 09:14:56.057,http://localhost:30001,unknown,,,,0,247.29,1.1323,20,completion_record,280,1.1323,0.0001,0.2761,0
2025-07-31 09:14:56.060,http://localhost:30001,unknown,,,,0,250.24,1.1229,20,completion_record,281,1.1229,0.0003,0.2637,0
2025-07-31 09:14:56.063,http://localhost:30001,unknown,,,,0,271.02,0.8450,20,completion_record,229,0.8450,0.0002,0.1731,0
2025-07-31 09:14:56.074,http://localhost:30001,unknown,,,,0,267.94,0.8845,20,completion_record,237,0.8845,0.0001,0.1900,0
2025-07-31 09:14:56.083,http://localhost:30001,unknown,,,,0,275.06,0.8507,20,completion_record,234,0.8507,0.0001,0.1641,0
2025-07-31 09:14:56.091,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.012862
2025-07-31 09:14:56.095,http://localhost:30003,unknown,,,,0,134.38,1.9051,20,completion_record,256,1.9051,0.0001,0.3790,0
2025-07-31 09:14:56.097,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.01154
2025-07-31 09:14:56.109,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.011779
2025-07-31 09:14:56.113,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.009194
2025-07-31 09:14:56.123,http://localhost:30003,unknown,,,,0,133.91,1.9640,20,completion_record,263,1.9640,0.0001,0.3883,0
2025-07-31 09:14:56.161,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.006952
2025-07-31 09:14:56.185,http://localhost:30001,unknown,,,,0,242.81,1.2767,20,completion_record,310,1.2767,0.0001,0.2773,0
2025-07-31 09:14:56.188,http://localhost:30001,unknown,,,,0,253.71,1.1982,20,completion_record,304,1.1982,0.0003,0.2299,0
2025-07-31 09:14:56.193,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.008856
2025-07-31 09:14:56.204,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.012404
2025-07-31 09:14:56.206,http://localhost:30001,unknown,,,,0,250.04,1.2318,20,completion_record,308,1.2318,0.0002,0.2460,0
2025-07-31 09:14:56.214,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.008197
2025-07-31 09:14:56.237,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.011391
2025-07-31 09:14:56.269,http://localhost:30001,unknown,,,,0,248.71,1.1338,20,completion_record,282,1.1338,0.0001,0.2198,0
2025-07-31 09:14:56.269,http://localhost:30003,unknown,,,,0,133.98,2.2914,20,completion_record,307,2.2914,0.0001,0.4066,0
2025-07-31 09:14:56.423,http://localhost:30001,unknown,,,,0,257.44,0.9128,20,completion_record,235,0.9128,0.0003,0.2018,0
2025-07-31 09:14:56.424,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014401
2025-07-31 09:14:56.431,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.013165
2025-07-31 09:14:56.453,http://localhost:30001,unknown,,,,0,256.66,0.9663,20,completion_record,248,0.9663,0.0001,0.2188,0
2025-07-31 09:14:56.456,http://localhost:30001,unknown,,,,0,260.54,0.9480,20,completion_record,247,0.9480,0.0001,0.2040,0
2025-07-31 09:14:56.470,http://localhost:30003,unknown,,,,0,135.99,1.7354,20,completion_record,236,1.7354,0.0001,0.3668,0
2025-07-31 09:14:56.486,http://localhost:30001,unknown,,,,0,266.95,0.9665,20,completion_record,258,0.9665,0.0003,0.1922,0
2025-07-31 09:14:56.501,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.009836000000000001
2025-07-31 09:14:56.504,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.011422
2025-07-31 09:14:56.527,http://localhost:30001,unknown,,,,0,271.93,0.9377,20,completion_record,255,0.9377,0.0001,0.1728,0
2025-07-31 09:14:56.527,http://localhost:30001,unknown,,,,0,273.45,0.9215,20,completion_record,252,0.9215,0.0001,0.1650,0
2025-07-31 09:14:56.554,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.009928000000000001
2025-07-31 09:14:56.599,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.013839
2025-07-31 09:14:56.609,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.013432
2025-07-31 09:14:56.615,http://localhost:30001,unknown,,,,0,273.12,0.8238,20,completion_record,225,0.8238,0.0002,0.2300,0
2025-07-31 09:14:56.622,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.009884
2025-07-31 09:14:56.623,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.011806
2025-07-31 09:14:56.643,http://localhost:30001,unknown,,,,0,290.99,0.6736,20,completion_record,196,0.6736,0.0001,0.2149,0
2025-07-31 09:14:56.647,http://localhost:30003,unknown,,,,0,136.98,2.3288,20,completion_record,319,2.3288,0.0001,0.3699,0
2025-07-31 09:14:56.657,http://localhost:30001,unknown,,,,0,279.17,1.1391,20,completion_record,318,1.1391,0.0003,0.1933,0
2025-07-31 09:14:56.666,http://localhost:30001,unknown,,,,0,282.33,0.9953,20,completion_record,281,0.9953,0.0001,0.1909,0
2025-07-31 09:14:56.666,http://localhost:30001,unknown,,,,0,296.11,0.6720,20,completion_record,199,0.6720,0.0001,0.2114,0
2025-07-31 09:14:56.667,http://localhost:30002,unknown,,,,0,128.53,1.9372,20,completion_record,249,1.9372,0.0001,0.3919,0
2025-07-31 09:14:56.702,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.009311999999999999
2025-07-31 09:14:56.710,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.013383
2025-07-31 09:14:56.729,http://localhost:30001,unknown,,,,0,277.51,0.9369,20,completion_record,260,0.9369,0.0002,0.2289,0
2025-07-31 09:14:56.764,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.009864999999999999
2025-07-31 09:14:56.783,http://localhost:30001,unknown,,,,0,291.65,0.6858,20,completion_record,200,0.6858,0.0003,0.2325,0
2025-07-31 09:14:56.790,http://localhost:30001,unknown,,,,0,298.30,0.6772,20,completion_record,202,0.6772,0.0003,0.2172,0
2025-07-31 09:14:56.801,http://localhost:30001,unknown,,,,0,286.09,0.8878,20,completion_record,254,0.8878,0.0001,0.2284,0
2025-07-31 09:14:56.815,http://localhost:30001,unknown,,,,0,315.66,0.6114,20,completion_record,193,0.6114,0.0003,0.1782,0
2025-07-31 09:14:56.820,http://localhost:30001,unknown,,,,0,286.58,0.9387,20,completion_record,269,0.9387,0.0001,0.1947,0
2025-07-31 09:14:56.823,http://localhost:30001,unknown,,,,0,291.55,0.8678,20,completion_record,253,0.8678,0.0001,0.2202,0
2025-07-31 09:14:56.828,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.011231
2025-07-31 09:14:56.853,http://localhost:30001,unknown,,,,0,298.48,0.7438,20,completion_record,222,0.7438,0.0003,0.2203,0
2025-07-31 09:14:56.861,http://localhost:30001,unknown,,,,0,308.23,0.7008,20,completion_record,216,0.7008,0.0001,0.1951,0
2025-07-31 09:14:56.886,http://localhost:30001,unknown,,,,0,290.88,0.9420,20,completion_record,274,0.9420,0.0001,0.2271,0
2025-07-31 09:14:56.900,http://localhost:30001,unknown,,,,0,286.05,1.0977,20,completion_record,314,1.0977,0.0004,0.2186,0
2025-07-31 09:14:56.912,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.012466000000000001
2025-07-31 09:14:56.927,http://localhost:30001,unknown,,,,0,324.69,0.6899,20,completion_record,224,0.6899,0.0001,0.1560,0
2025-07-31 09:14:56.952,http://localhost:30003,unknown,,,,0,138.43,1.5026,20,completion_record,208,1.5026,0.0002,0.4104,0
2025-07-31 09:14:56.959,http://localhost:30001,unknown,,,,0,321.93,0.7455,20,completion_record,240,0.7455,0.0003,0.1682,0
2025-07-31 09:14:56.972,http://localhost:30002,unknown,,,,0,129.09,2.1999,20,completion_record,284,2.1999,0.0001,0.3823,0
2025-07-31 09:14:56.987,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.015273000000000002
2025-07-31 09:14:56.991,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.013301
2025-07-31 09:14:57.014,http://localhost:30001,unknown,,,,0,309.34,0.8211,20,completion_record,254,0.8211,0.0001,0.1884,0
2025-07-31 09:14:57.049,http://localhost:30001,unknown,,,,0,297.51,0.9580,20,completion_record,285,0.9580,0.0001,0.2390,0
2025-07-31 09:14:57.086,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.012331
2025-07-31 09:14:57.159,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.010286
2025-07-31 09:14:57.176,http://localhost:30003,unknown,,,,0,141.53,1.4414,20,completion_record,204,1.4414,0.0001,0.3732,0
2025-07-31 09:14:57.230,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.012418
2025-07-31 09:14:57.277,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.011923999999999999
2025-07-31 09:14:57.281,http://localhost:30003,unknown,,,,0,138.28,1.6344,20,completion_record,226,1.6344,0.0001,0.3979,0
2025-07-31 09:14:57.326,http://localhost:30002,unknown,,,,0,130.09,1.6834,20,completion_record,219,1.6834,0.0003,0.3875,0
2025-07-31 09:14:57.331,http://localhost:30001,unknown,,,,0,328.64,0.6299,20,completion_record,207,0.6299,0.0001,0.1810,0
2025-07-31 09:14:57.351,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.014308
2025-07-31 09:14:57.354,http://localhost:30002,unknown,,,,0,129.53,1.7216,20,completion_record,223,1.7216,0.0001,0.3971,0
2025-07-31 09:14:57.417,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.023684
2025-07-31 09:14:57.447,http://localhost:30001,unknown,,,,0,338.93,0.7376,20,completion_record,250,0.7376,0.0003,0.1729,0
2025-07-31 09:14:57.488,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.013045
2025-07-31 09:14:57.514,http://localhost:30002,unknown,,,,0,131.48,1.8025,20,completion_record,237,1.8025,0.0001,0.3739,0
2025-07-31 09:14:57.522,http://localhost:30001,unknown,,,,0,347.02,0.7579,20,completion_record,263,0.7579,0.0001,0.1695,0
2025-07-31 09:14:57.533,http://localhost:30001,unknown,,,,0,353.02,0.7053,20,completion_record,249,0.7053,0.0001,0.1550,0
2025-07-31 09:14:57.536,http://localhost:30001,unknown,,,,0,357.38,0.6240,20,completion_record,223,0.6240,0.0001,0.1592,0
2025-07-31 09:14:57.546,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.011647999999999999
2025-07-31 09:14:57.565,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.00924
2025-07-31 09:14:57.596,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.008997
