PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
2059.0754461154834,1707.0085221625716,0.1453322172164917,req_21_1753978493057,True,,http://localhost:30001,True,492,265,294,265,,0,265,0.8720602989196777,0.8721082210540771,0.8726205825805664,0.8750526905059814,0.8751626014709473,1.026928424835205,1.7439866065979004,0.8718783855438232,0.8719263076782227,0.15486812591552734,1870.4272083622132,1579.140567697589,4.792213439941406e-05,0.15430784225463867,0.002432107925415039,0.00010991096496582031
6111.996165565081,4965.235033810631,0.049991339445114136,req_22_1753978493057,True,,http://localhost:30003,True,430,307,253,307,,0,307,0.9073431491851807,0.9073772430419922,0.9085636138916016,0.9134249687194824,0.9135351181030273,1.3151476383209229,3.1994457244873047,2.2920684814453125,2.292102575302124,0.4078044891357422,990.1715086939492,792.3247394378666,3.409385681152344e-05,0.4065840244293213,0.004861354827880859,0.00011014938354492188
1673.8033642990151,1425.3237898898365,0.177971257103814,req_23_1753978493057,True,,http://localhost:30001,True,618,213,371,213,,0,213,0.9249699115753174,0.925006628036499,0.9259762763977051,0.9293503761291504,0.9294836521148682,1.0958402156829834,1.6017413139343262,0.6767346858978271,0.6767714023590088,0.17087030410766602,1673.8033642990151,1425.3237898898365,3.6716461181640625e-05,0.16986393928527832,0.0033740997314453125,0.00013327598571777344
3025.200942704846,2356.5527279629323,0.09948430061340333,req_24_1753978493057,True,,http://localhost:30002,True,553,196,330,196,,0,196,0.9884688854217529,0.9885110855102539,0.9900307655334473,0.9934659004211426,0.993582010269165,1.3986008167266846,2.487107515335083,1.498596429824829,1.49863862991333,0.41013193130493164,658.1943039882818,511.83955343743605,4.220008850097656e-05,0.4085700511932373,0.0034351348876953125,0.00011610984802246094
4126.822593770456,3175.6765195613852,0.07464678867443188,req_25_1753978493057,True,,http://localhost:30003,True,637,234,378,234,,0,234,0.9961857795715332,0.9962222576141357,0.9971649646759033,0.9987547397613525,0.998854398727417,1.3932645320892334,2.7619311809539795,1.7657089233398438,1.7657454013824463,0.3970787525177002,840.3540305440629,626.3733187596849,3.647804260253906e-05,0.3960995674133301,0.0015897750854492188,9.965896606445312e-05
2224.6946783479293,1825.4051732085993,0.13446961916410005,req_26_1753978493057,True,,http://localhost:30001,True,517,214,298,214,,0,214,1.0286798477172852,1.0287132263183594,1.029170274734497,1.0320048332214355,1.032099723815918,1.2080154418945312,1.7481050491333008,0.7193918228149414,0.7194252014160156,0.1793355941772461,2036.49088581091,1697.8384688446013,3.337860107421875e-05,0.17884516716003418,0.0028345584869384766,9.489059448242188e-05
1736.3946562533433,1456.1611520938584,0.17092888355255126,req_27_1753978493057,True,,http://localhost:30001,True,487,206,287,206,,0,206,1.0388994216918945,1.0389251708984375,1.0401217937469482,1.046473503112793,1.0467262268066406,1.2080426216125488,1.7092888355255127,0.6703636646270752,0.6703894138336182,0.1691431999206543,1736.3946562533433,1456.1611520938584,2.574920654296875e-05,0.16792082786560059,0.0063517093658447266,0.00025272369384765625
4076.0961033575927,3157.679894225387,0.0750990907351176,req_28_1753978493058,True,,http://localhost:30002,True,601,212,347,212,,0,212,1.0714294910430908,1.0714631080627441,1.0724976062774658,1.0744702816009521,1.074575662612915,1.4711754322052002,2.7035672664642334,1.6321041584014893,1.6321377754211426,0.3997459411621094,733.8452512759949,549.2742934197845,3.361701965332031e-05,0.3986778259277344,0.001972675323486328,0.00010538101196289062
5907.876345163238,4707.895252603888,0.05175222784785901,req_29_1753978493058,True,,http://localhost:30003,True,490,263,286,263,,0,263,1.0888381004333496,1.088869333267212,1.0898430347442627,1.0932817459106445,1.0933945178985596,1.478168249130249,3.0533814430236816,1.9645121097564697,1.964543342590332,0.3893301486968994,954.6792807888928,729.6828259340148,3.123283386230469e-05,0.38832521438598633,0.003438711166381836,0.00011277198791503906
2281.826778032373,1881.9817076209806,0.12915716852460588,req_30_1753978493058,True,,http://localhost:30001,True,405,212,237,212,,0,212,1.1043484210968018,1.1043789386749268,1.1052706241607666,1.1067476272583008,1.1068556308746338,1.2606420516967773,1.8082003593444824,0.7038214206695557,0.7038519382476807,0.15629363059997559,2099.8779147331365,1758.6546665397352,3.0517578125e-05,0.15537142753601074,0.0014770030975341797,0.00010800361633300781
5868.9673764093,4665.288549309303,0.05215333248006886,req_31_1753978493058,True,,http://localhost:30002,True,479,256,283,256,,0,256,1.1187644004821777,1.1187946796417236,1.1203022003173828,1.1239168643951416,1.12404465675354,1.4992763996124268,3.024893283843994,1.9060986042022705,1.9061288833618164,0.380511999130249,1164.999776627408,941.1902281663538,3.0279159545898438e-05,0.37897419929504395,0.003614664077758789,0.0001277923583984375
4646.152864490945,3633.4856747345098,0.06602725657549771,req_32_1753978493058,True,,http://localhost:30003,True,539,235,308,235,,0,235,1.1189589500427246,1.118994951248169,1.120093822479248,1.1211566925048828,1.1212613582611084,1.506974697113037,2.9051992893218994,1.7862043380737305,1.7862403392791748,0.3880157470703125,904.9293140277592,676.3735648781084,3.600120544433594e-05,0.38688087463378906,0.0010628700256347656,0.00010466575622558594
2220.8636810392045,1850.6348582656428,0.1309100310007731,req_33_1753978493058,True,,http://localhost:30001,True,395,231,235,231,,0,231,1.1276752948760986,1.1277105808258057,1.128774642944336,1.131120204925537,1.1312227249145508,1.2772760391235352,1.9636504650115967,0.835939884185791,0.835975170135498,0.14960074424743652,2053.3185879270973,1737.0708589829685,3.528594970703125e-05,0.14850139617919922,0.002345561981201172,0.00010251998901367188
4463.802464771197,3463.6084444767007,0.06842574840638696,req_34_1753978493058,True,,http://localhost:30002,True,525,215,304,215,,0,215,1.1672189235687256,1.1672532558441162,1.168172836303711,1.1747081279754639,1.1748137474060059,1.550311803817749,2.8054556846618652,1.638202428817749,1.6382367610931396,0.38309288024902344,815.5537841888125,605.9621648256036,3.4332275390625e-05,0.3821389675140381,0.00653529167175293,0.00010561943054199219
6294.052873380736,5131.686813086839,0.0483403560277578,req_35_1753978493058,True,,http://localhost:30003,True,547,319,312,319,,0,319,1.247704029083252,1.2477526664733887,1.2488620281219482,1.2551748752593994,1.25528883934021,1.618805170059204,3.577186346054077,2.3294336795806885,2.329482316970825,0.37110114097595215,1036.0097689872978,863.807389684498,4.863739013671875e-05,0.36994314193725586,0.006312847137451172,0.00011396408081054688
2422.7730596090905,1926.7758229728672,0.1233205795288086,req_36_1753978493058,True,,http://localhost:30001,True,549,204,325,204,,0,204,1.364391565322876,1.3644342422485352,1.3654794692993164,1.3687829971313477,1.368886947631836,1.5223491191864014,2.2197704315185547,0.8553361892700195,0.8553788661956787,0.1579575538635254,1962.8155858528835,1628.5467851407332,4.267692565917969e-05,0.15686964988708496,0.00330352783203125,0.00010395050048828125
3714.199724856444,2939.4162800807253,0.08139371126890182,req_37_1753978493058,True,,http://localhost:30001,True,398,280,233,280,,0,280,1.479766845703125,1.479811191558838,1.4803082942962646,1.4815435409545898,1.4816725254058838,1.6743583679199219,2.6045987606048584,1.1247875690460205,1.1248319149017334,0.19459152221679688,2339.7077861562093,1876.296677214538,4.4345855712890625e-05,0.19405007362365723,0.0012352466583251953,0.0001289844512939453
3839.646928947183,3031.4008678926502,0.07922129920034697,req_38_1753978493058,True,,http://localhost:30001,True,631,269,364,269,,0,269,1.519031047821045,1.5190625190734863,1.5195367336273193,1.5222389698028564,1.5223419666290283,1.7154757976531982,2.61430287361145,1.0952403545379639,1.0952718257904053,0.19644474983215332,2470.2570100758026,1972.2274920952057,3.147125244140625e-05,0.1959390640258789,0.0027022361755371094,0.000102996826171875
3541.1262214554204,2759.2889441143875,0.08603665828704835,req_39_1753978493058,True,,http://localhost:30001,True,617,250,358,250,,0,250,1.5532543659210205,1.5533063411712646,1.5538804531097412,1.5574464797973633,1.5575525760650635,1.771456003189087,2.58109974861145,1.0277934074401855,1.0278453826904297,0.2182016372680664,2154.1205460932315,1686.490420349611,5.1975250244140625e-05,0.2175755500793457,0.0035660266876220703,0.00010609626770019531
3637.2352774057986,2841.6743359967345,0.08373073608644548,req_40_1753978493058,True,,http://localhost:30001,True,510,254,301,254,,0,254,1.565589427947998,1.5656483173370361,1.566225290298462,1.5682928562164307,1.5684144496917725,1.7742629051208496,2.5956528186798096,1.0300045013427734,1.0300633907318115,0.20867347717285156,2258.006139272893,1774.890681390585,5.888938903808594e-05,0.2080376148223877,0.00206756591796875,0.00012159347534179688
2738.228734204417,2116.321689477392,0.10882947661659935,req_41_1753978493058,True,,http://localhost:30001,True,386,194,221,194,,0,194,1.6068458557128906,1.6068809032440186,1.6073534488677979,1.6092679500579834,1.6093931198120117,1.8076233863830566,2.3942484855651855,0.787367582321167,0.7874026298522949,0.20077753067016602,2037.382514559052,1629.7389446103775,3.504753112792969e-05,0.2002699375152588,0.0019145011901855469,0.0001251697540283203
4201.201736869649,3253.8190602199675,0.07319334306214985,req_42_1753978493058,True,,http://localhost:30001,True,475,279,287,279,,0,279,1.655074119567871,1.6551015377044678,1.6556072235107422,1.6581039428710938,1.6582322120666504,1.8406932353973389,2.7813470363616943,1.1262454986572266,1.1262729167938232,0.18561911582946777,2653.3905706545147,2097.9043333020454,2.7418136596679688e-05,0.18508601188659668,0.0024967193603515625,0.00012826919555664062
6596.1756583636125,5394.141624868827,0.046118409205705695,req_43_1753978493058,True,,http://localhost:30002,True,515,249,302,249,,0,249,1.6592669486999512,1.659292459487915,1.6607728004455566,1.6653354167938232,1.6654534339904785,2.05269193649292,3.597235918045044,1.937943458557129,1.9379689693450928,0.39342498779296875,1063.5944061403902,860.6608158417795,2.5510787963867188e-05,0.3919191360473633,0.0045626163482666016,0.00011801719665527344
6071.712253786202,4956.667872925694,0.04999800990609562,req_44_1753978493058,True,,http://localhost:30003,True,390,236,226,236,,0,236,1.6639213562011719,1.6639535427093506,1.6652092933654785,1.6670665740966797,1.6671929359436035,2.0319952964782715,3.399864673614502,1.7359111309051514,1.73594331741333,0.3680739402770996,998.2750273385832,815.0324398218073,3.218650817871094e-05,0.36678600311279297,0.0018572807312011719,0.00012636184692382812
3242.3990643768784,2483.6067681448167,0.09400903737103497,req_45_1753978493058,True,,http://localhost:30001,True,549,201,324,201,,0,201,1.694342851638794,1.6943738460540771,1.695885181427002,1.6989660263061523,1.6990725994110107,1.9601478576660156,2.5382440090179443,0.8438701629638672,0.8439011573791504,0.2658050060272217,2049.4483515052884,1616.4718543302956,3.0994415283203125e-05,0.26426267623901367,0.0030808448791503906,0.00010657310485839844
7273.87855249103,5898.078723408935,0.04196190577681347,req_46_1753978493059,True,,http://localhost:30002,True,456,284,269,284,,0,284,1.7020487785339355,1.7020838260650635,1.7222800254821777,1.7258236408233643,1.725935697555542,2.104595422744751,3.9024572372436523,2.200373411178589,2.200408458709717,0.40254664421081543,1049.3388526897331,866.1209577756528,3.504753112792969e-05,0.38231539726257324,0.0035436153411865234,0.00011205673217773438
4839.624992061931,3812.882253579069,0.06349755370098611,req_47_1753978493059,True,,http://localhost:30001,True,594,294,352,294,,0,294,1.7243576049804688,1.724395990371704,1.7248799800872803,1.7263720035552979,1.726492166519165,1.993093729019165,2.9208874702453613,1.1964914798736572,1.1965298652648926,0.2687361240386963,2829.9618127040126,2253.082348101271,3.838539123535156e-05,0.26821374893188477,0.0014920234680175781,0.0001201629638671875
4303.226061550942,3346.514176699488,0.07131799062093098,req_48_1753978493059,True,,http://localhost:30001,True,485,258,284,258,,0,258,1.7440340518951416,1.7440621852874756,1.7445359230041504,1.7473900318145752,1.7474827766418457,2.0048270225524902,2.7814016342163086,1.037339448928833,1.037367582321167,0.26079297065734863,2755.4452782794237,2190.6221399473548,2.8133392333984375e-05,0.26029109954833984,0.0028541088104248047,9.274482727050781e-05
5877.657635680417,4713.745965811093,0.05192261139551799,req_49_1753978493059,True,,http://localhost:30001,True,471,310,272,310,,0,310,1.8383398056030273,1.8383855819702148,1.8388803005218506,1.8405649662017822,1.8406758308410645,2.1161694526672363,3.115356683731079,1.2769711017608643,1.2770168781280518,0.277829647064209,3810.799598645509,3084.719014739163,4.57763671875e-05,0.27728915214538574,0.0016846656799316406,0.00011086463928222656
5462.424383585763,4310.149778676638,0.056361040979061486,req_50_1753978493059,True,,http://localhost:30001,True,387,280,225,280,,0,280,1.854616641998291,1.8546502590179443,1.8551411628723145,1.856539249420166,1.8566677570343018,2.131202459335327,2.987135171890259,1.1324849128723145,1.1325185298919678,0.27658581733703613,3497.330853424065,2784.9426026260935,3.361701965332031e-05,0.2760612964630127,0.0013980865478515625,0.0001285076141357422
5556.623629277349,4400.080682964536,0.05536935506043611,req_51_1753978493059,True,,http://localhost:30001,True,495,281,297,281,,0,281,1.8668296337127686,1.8668558597564697,1.867544412612915,1.8718554973602295,1.8721177577972412,2.131216049194336,2.98994517326355,1.12308931350708,1.1231155395507812,0.2643864154815674,3593.37692746815,2876.306922582473,2.6226043701171875e-05,0.2636716365814209,0.004311084747314453,0.00026226043701171875
5036.057266397334,3945.290499485748,0.061386480927467346,req_52_1753978493059,True,,http://localhost:30001,True,541,262,329,262,,0,262,1.8880107402801514,1.8880338668823242,1.8891899585723877,1.8907878398895264,1.890904426574707,2.1511120796203613,2.9465510845184326,1.0585172176361084,1.0585403442382812,0.26310133934020996,3043.8976765494776,2399.0760035152475,2.3126602172851562e-05,0.26192212104797363,0.0015978813171386719,0.00011658668518066406
5321.228311472197,4155.58739540284,0.05816878991968492,req_53_1753978493059,True,,http://localhost:30001,True,589,269,354,269,,0,269,1.8925776481628418,1.8926079273223877,1.893615484237671,1.9002187252044678,1.9004642963409424,2.1511385440826416,2.9666082859039307,1.074000358581543,1.0740306377410889,0.2585608959197998,3342.5376876066325,2619.8268362322256,3.0279159545898438e-05,0.2575230598449707,0.006603240966796875,0.0002455711364746094
6039.76842680593,4877.281192253092,0.05058675043044552,req_54_1753978493059,True,,http://localhost:30001,True,590,308,333,308,,0,308,1.9039971828460693,1.9040274620056152,1.9051060676574707,1.9098937511444092,1.9101316928863525,2.151151180267334,3.136378526687622,1.2323510646820068,1.2323813438415527,0.24715399742126465,3986.763680978797,3259.172932418847,3.0279159545898438e-05,0.24604511260986328,0.0047876834869384766,0.00023794174194335938
3963.5895185332656,3091.6221064170745,0.07693603379385812,req_55_1753978493059,True,,http://localhost:30001,True,601,203,357,203,,0,203,1.9165067672729492,1.9165406227111816,1.9174964427947998,1.9243018627166748,1.9245924949645996,2.1511611938476562,2.692761182785034,0.7762205600738525,0.776254415512085,0.23465442657470703,2634.099171269226,2063.3096003907826,3.3855438232421875e-05,0.23366475105285645,0.006805419921875,0.0002906322479248047
5968.417564135296,4807.125785535946,0.05111605612958064,req_56_1753978493059,True,,http://localhost:30001,True,495,304,299,304,,0,304,1.9189887046813965,1.9190189838409424,1.9212660789489746,1.9243247509002686,1.924593448638916,2.1511802673339844,3.118079423904419,1.1990604400634766,1.1990907192230225,0.2321915626525879,3903.3643295588763,3179.5213181535373,3.0279159545898438e-05,0.22991418838500977,0.0030586719512939453,0.00026869773864746094
3856.575503454108,3036.361597426742,0.0786738816429587,req_57_1753978493059,True,,http://localhost:30001,True,479,197,278,197,,0,197,1.9192206859588623,1.9192495346069336,1.9203054904937744,1.9243156909942627,1.924593210220337,2.1511714458465576,2.6749119758605957,0.7556624412536621,0.7556912899017334,0.2319507598876953,2518.2137060165637,2001.1873468388756,2.8848648071289062e-05,0.2308659553527832,0.004010200500488281,0.00027751922607421875
5402.9450160672095,4228.815093050367,0.05727645525565514,req_58_1753978493059,True,,http://localhost:30001,True,513,267,306,267,,0,267,1.957826852798462,1.9578921794891357,1.9608089923858643,1.962838888168335,1.9629590511322021,2.2023048400878906,2.9783756732940674,1.0204834938049316,1.0205488204956055,0.2444779872894287,3432.0720826646166,2699.122233666685,6.532669067382812e-05,0.24149584770202637,0.002029895782470703,0.0001201629638671875
2704.739354362186,2080.535891682231,0.1115326200212751,req_59_1753978493059,True,,http://localhost:30001,True,511,213,300,93,,0,93,1.9918010234832764,1.9918437004089355,1.992347002029419,1.9954125881195068,1.995520830154419,2.221832036972046,2.3421850204467773,0.3503413200378418,0.350383996963501,0.23003101348876953,1988.3143130646724,1583.1370996014184,4.267692565917969e-05,0.22948503494262695,0.0030655860900878906,0.00010824203491210938
6033.059337194386,4869.393400380859,0.0507836795988537,req_60_1753978493059,True,,http://localhost:30001,True,601,282,359,282,,0,282,2.065286874771118,2.0653154850006104,2.065990447998047,2.0683958530426025,2.068507432937622,2.28578519821167,3.199371814727783,1.1340563297271729,1.134084939956665,0.22049832344055176,4020.4767513382753,3283.1445071956186,2.86102294921875e-05,0.21979475021362305,0.002405405044555664,0.00011157989501953125
4924.497332602931,3856.4481867930467,0.06269135373703977,req_61_1753978493059,True,,http://localhost:30001,True,630,226,374,226,,0,226,2.067491054534912,2.0675156116485596,2.068525791168213,2.0779545307159424,2.078207492828369,2.2858078479766846,2.946493625640869,0.8789780139923096,0.879002571105957,0.21831679344177246,2932.29889412056,2310.2035384581773,2.4557113647460938e-05,0.21728205680847168,0.009428739547729492,0.0002529621124267578
4356.384758476174,3387.705047470383,0.07012121677398682,req_62_1753978493059,True,,http://localhost:30001,True,425,194,250,194,,0,194,2.077944040298462,2.0779709815979004,2.0790936946868896,2.087794542312622,2.087984085083008,2.2858200073242188,2.8048486709594727,0.7268776893615723,0.7269046306610107,0.20787596702575684,2821.5425958409396,2241.4756507520833,2.6941299438476562e-05,0.2067263126373291,0.008700847625732422,0.0001895427703857422
5729.113231566095,4533.897661092973,0.05365140948976789,req_63_1753978493059,True,,http://localhost:30001,True,559,237,335,237,,0,237,2.119443655014038,2.119480609893799,2.120492935180664,2.1216208934783936,2.1217362880706787,2.3105173110961914,3.004478931427002,0.8849983215332031,0.8850352764129639,0.19107365608215332,3775.3634686373216,3017.494949014014,3.695487976074219e-05,0.19002437591552734,0.0011279582977294922,0.00011539459228515625
5121.886049975773,4003.787352552188,0.06036121504647391,req_64_1753978493060,True,,http://localhost:30001,True,525,217,310,217,,0,217,2.1389026641845703,2.138937473297119,2.139963388442993,2.1413726806640625,2.141479969024658,2.321575164794922,2.9576995372772217,0.8187620639801025,0.8187968730926514,0.18267250061035156,3137.2355045036106,2463.4010007342717,3.4809112548828125e-05,0.1816117763519287,0.001409292221069336,0.00010728836059570312
