PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
2465.5598582717666,1913.6167403245947,0.12465052604675293,req_10_1753978528705,True,,http://localhost:30002,True,567,203,340,203,,0,203,0.25192737579345703,0.25195884704589844,0.25356221199035645,0.2567605972290039,0.2568647861480713,0.6548683643341064,1.869757890701294,1.6177990436553955,1.617830514907837,0.4029409885406494,367.4272500287861,232.11561355530299,3.147125244140625e-05,0.40130615234375,0.003198385238647461,0.00010418891906738281
2369.1450583968835,1864.9046608747312,0.1274193823337555,req_11_1753978528705,True,,http://localhost:30003,True,386,224,220,224,,0,224,0.2734413146972656,0.27347350120544434,0.2744326591491699,0.27892494201660156,0.27902841567993164,0.6683163642883301,2.038710117340088,1.7652366161346436,1.7652688026428223,0.39487504959106445,226.1233689277357,152.54743543714923,3.218650817871094e-05,0.39388370513916016,0.004492282867431641,0.00010347366333007812
1024.2209113314075,650.1298188471993,0.3127580483754476,req_12_1753978528705,True,,http://localhost:30001,True,637,197,383,197,,0,197,0.3288426399230957,0.3288710117340088,0.33008718490600586,0.3327639102935791,0.3328845500946045,0.4897880554199219,0.9382741451263428,0.609403133392334,0.6094315052032471,0.16094541549682617,1024.2209113314075,650.1298188471993,2.8371810913085938e-05,0.15970087051391602,0.002676725387573242,0.00012063980102539062
4018.1777401011573,3324.908758975799,0.07393543379647391,req_13_1753978528705,True,,http://localhost:30002,True,412,270,235,270,,0,270,0.3933675289154053,0.3933982849121094,0.39454174041748047,0.3990821838378906,0.3991827964782715,0.8093278408050537,2.587740182876587,2.1943418979644775,2.1943726539611816,0.41596031188964844,783.6953699677964,627.9610336280421,3.075599670410156e-05,0.41478610038757324,0.004540443420410156,0.00010061264038085938
1928.2190845787577,1342.8990724685548,0.15839930943080358,req_14_1753978528706,True,,http://localhost:30003,True,404,193,241,87,,0,87,0.4227566719055176,0.42278480529785156,0.42411208152770996,0.4291386604309082,0.42926907539367676,0.8456573486328125,1.108795166015625,0.6860103607177734,0.6860384941101074,0.4229006767272949,217.35303993614622,78.46354553711502,2.8133392333984375e-05,0.42154526710510254,0.005026578903198242,0.0001304149627685547
1714.6310905152388,1267.218128045527,0.18439340591430664,req_15_1753978528706,True,,http://localhost:30001,True,562,218,330,218,,0,218,0.45438337326049805,0.4544246196746826,0.45545530319213867,0.4566364288330078,0.45675086975097656,0.6165549755096436,1.1063604354858398,0.6519358158111572,0.6519770622253418,0.1621716022491455,1714.6310905152388,1267.218128045527,4.124641418457031e-05,0.16109967231750488,0.0011811256408691406,0.00011444091796875
3106.6570257711564,2418.3337274071678,0.09879078648307106,req_16_1753978528706,True,,http://localhost:30002,True,486,213,289,213,,0,213,0.4618353843688965,0.4618706703186035,0.4629631042480469,0.4641299247741699,0.46422648429870605,0.8763165473937988,2.1733973026275635,1.71152663230896,1.711561918258667,0.41448116302490234,449.06653690057,297.6906243592918,3.528594970703125e-05,0.41335344314575195,0.0011668205261230469,9.655952453613281e-05
3222.2608877138255,2557.7771280401266,0.09443421165148418,req_17_1753978528706,True,,http://localhost:30003,True,441,225,257,225,,0,225,0.46534013748168945,0.46536993980407715,0.46625781059265137,0.4722325801849365,0.4723391532897949,0.8810505867004395,2.26642107963562,1.801051139831543,1.8010809421539307,0.41571044921875,316.799030176438,236.4962119422991,2.9802322387695312e-05,0.4147927761077881,0.005974769592285156,0.00010657310485839844
1906.3807095875422,1417.565143026634,0.16138784090677896,req_18_1753978528706,True,,http://localhost:30001,True,633,317,377,317,,0,317,0.4957263469696045,0.4957582950592041,0.496776819229126,0.497783899307251,0.497927188873291,0.6488535404205322,1.4524905681610107,0.9567322731018066,0.9567642211914062,0.15312719345092773,1740.458806008417,1357.6680243071987,3.1948089599609375e-05,0.15207672119140625,0.001007080078125,0.00014328956604003906
4793.849490060293,4024.1713834125094,0.06157399626339183,req_19_1753978528706,True,,http://localhost:30002,True,501,314,301,314,,0,314,0.5642397403717041,0.5642764568328857,0.5654172897338867,0.5717060565948486,0.5718450546264648,0.9773256778717041,3.1402738094329834,2.5759973526000977,2.5760340690612793,0.4130859375,1180.7887544269672,1010.7398884981645,3.6716461181640625e-05,0.4119083881378174,0.006288766860961914,0.00013899803161621094
4650.871285957334,3919.055123994087,0.06322740018367767,req_20_1753978528706,True,,http://localhost:30003,True,615,305,362,305,,0,305,0.5746762752532959,0.5747058391571045,0.5756957530975342,0.5778994560241699,0.5780153274536133,0.9802138805389404,3.0349152088165283,2.460209369659424,2.4602389335632324,0.40553760528564453,1003.9819205321998,891.6229330358163,2.956390380859375e-05,0.40451812744140625,0.002203702926635742,0.00011587142944335938
2254.709088975792,1736.4005547116806,0.13575627587058328,req_21_1753978528706,True,,http://localhost:30001,True,450,300,267,300,,0,300,0.5891861915588379,0.5892164707183838,0.5901060104370117,0.5924456119537354,0.5925569534301758,0.7517046928405762,1.493319034576416,0.9041025638580322,0.9041328430175781,0.16251850128173828,2093.323615128698,1678.1410683021486,3.0279159545898438e-05,0.16159868240356445,0.002339601516723633,0.00011134147644042969
3565.4743648014337,2891.0864588813156,0.0837796756199428,req_22_1753978528706,True,,http://localhost:30002,True,458,212,267,212,,0,212,0.6165831089019775,0.6166121959686279,0.6179366111755371,0.623988151550293,0.6240861415863037,1.0204389095306396,2.3458309173583984,1.7292187213897705,1.729247808456421,0.4038558006286621,640.7111394424384,487.6736816514634,2.9087066650390625e-05,0.40250229835510254,0.006051540374755859,9.799003601074219e-05
3459.204466728107,2806.838748475196,0.08669302198621961,req_23_1753978528706,True,,http://localhost:30003,True,442,213,247,213,,0,213,0.6361997127532959,0.6362364292144775,0.6371240615844727,0.6380553245544434,0.6381986141204834,1.0299017429351807,2.3407115936279297,1.7044751644134521,1.7045118808746338,0.39370203018188477,534.8800780960344,437.4738018932421,3.6716461181640625e-05,0.392777681350708,0.0009312629699707031,0.00014328956604003906
1694.2172699541488,1233.8321422492172,0.1764826774597168,req_24_1753978528706,True,,http://localhost:30001,True,428,253,254,253,,0,253,0.6506302356719971,0.6506612300872803,0.6516673564910889,0.654299259185791,0.6544041633605957,0.813593864440918,1.4118614196777344,0.7612001895904541,0.7612311840057373,0.1629636287689209,1523.5206302973972,1172.2113636179417,3.0994415283203125e-05,0.1619265079498291,0.0026319026947021484,0.0001049041748046875
4269.819306010223,3579.4727445594935,0.06915091332935151,req_25_1753978528706,True,,http://localhost:30002,True,416,271,246,271,,0,271,0.6884398460388184,0.6884770393371582,0.6891841888427734,0.6898510456085205,0.6899566650390625,1.0780706405639648,2.9043383598327637,2.2158613204956055,2.2158985137939453,0.3896307945251465,995.7517484865385,826.0056862445388,3.719329833984375e-05,0.3888864517211914,0.0006668567657470703,0.00010561943054199219
4086.116629780904,3403.7144108987127,0.07231805324554444,req_26_1753978528706,True,,http://localhost:30003,True,495,271,293,271,,0,271,0.7026772499084473,0.702704668045044,0.7035846710205078,0.709561824798584,0.7096664905548096,1.0937285423278809,2.8927221298217773,2.1900174617767334,2.19004487991333,0.3910512924194336,848.3358891271014,735.9849665654438,2.7418136596679688e-05,0.39014387130737305,0.005977153778076172,0.00010466575622558594
2369.3821056963648,1898.8879276852845,0.1273619945232685,req_27_1753978528706,True,,http://localhost:30001,True,470,314,282,314,,0,314,0.7201123237609863,0.7201433181762695,0.7209663391113281,0.7246248722076416,0.7247321605682373,0.8850481510162354,1.6557059288024902,0.9355626106262207,0.9355936050415039,0.16493582725524902,2223.8248567866467,1846.3423648008636,3.0994415283203125e-05,0.16408181190490723,0.0036585330963134766,0.00010728836059570312
4419.594607307691,3709.6921113929843,0.06668649478392168,req_28_1753978528706,True,,http://localhost:30002,True,491,268,281,268,,0,268,0.7426221370697021,0.7426517009735107,0.7437787055969238,0.7493147850036621,0.7494161128997803,1.137575387954712,2.9342057704925537,2.191554069519043,2.1915836334228516,0.39495325088500977,1081.3829186449186,908.9342086435544,2.956390380859375e-05,0.3937966823577881,0.005536079406738281,0.00010132789611816406
4122.650478683979,3417.8833062822246,0.07202826675615813,req_29_1753978528706,True,,http://localhost:30003,True,443,248,268,248,,0,248,0.754021406173706,0.7540488243103027,0.7553219795227051,0.7628748416900635,0.7629776000976562,1.1362903118133545,2.737074136734009,1.983025312423706,1.9830527305603027,0.38226890563964844,789.5292169829918,678.8270639307722,2.7418136596679688e-05,0.3809683322906494,0.0075528621673583984,0.00010275840759277344
2110.2238154607394,1560.8849060811212,0.1469038486480713,req_30_1753978528706,True,,http://localhost:30001,True,554,234,331,234,,0,234,0.766495943069458,0.7665235996246338,0.7675063610076904,0.7699282169342041,0.7700369358062744,0.9237086772918701,1.469038486480713,0.7025148868560791,0.7025425434112549,0.1572127342224121,1946.1709317426628,1501.6624957762554,2.765655517578125e-05,0.1562023162841797,0.002421855926513672,0.0001087188720703125
3710.994037821511,3025.8874462236936,0.08079741078038369,req_31_1753978528706,True,,http://localhost:30002,True,493,211,290,211,,0,211,0.8048641681671143,0.8048896789550781,0.8060126304626465,0.8090651035308838,0.8091692924499512,1.1886670589447021,2.5047197341918945,1.6998300552368164,1.6998555660247803,0.3838028907775879,715.8485540413092,540.9786897523558,2.5510787963867188e-05,0.38265442848205566,0.0030524730682373047,0.00010418891906738281
4587.200946382224,3865.4164013396053,0.06378988509482526,req_32_1753978528706,True,,http://localhost:30003,True,394,272,231,272,,0,272,0.8094868659973145,0.8095183372497559,0.810340166091919,0.8149173259735107,0.8150193691253662,1.1788501739501953,2.998124599456787,2.1886062622070312,2.1886377334594727,0.36936330795288086,895.5598444729347,800.833961482129,3.147125244140625e-05,0.36851000785827637,0.004577159881591797,0.00010204315185546875
2395.039756522879,1861.566193617069,0.12668544054031372,req_33_1753978528707,True,,http://localhost:30001,True,473,237,274,237,,0,237,0.8178775310516357,0.8179049491882324,0.8188958168029785,0.8218145370483398,0.8219265937805176,0.967498779296875,1.5202252864837646,0.7023203372955322,0.7023477554321289,0.14962124824523926,2236.510621306726,1804.3378336012793,2.7418136596679688e-05,0.14860296249389648,0.002918720245361328,0.00011205673217773438
4081.0367081255326,3373.820016421498,0.07295443560626055,req_34_1753978528707,True,,http://localhost:30002,True,448,195,260,195,,0,195,1.098588466644287,1.0986523628234863,1.0997111797332764,1.1068058013916016,1.106933355331421,1.5269625186920166,2.6993141174316406,1.6006617546081543,1.6007256507873535,0.4283740520477295,980.2490132262309,788.3484127533709,6.389617919921875e-05,0.42725133895874023,0.007094621658325195,0.00012755393981933594
4797.9920939851345,4007.703963544961,0.06149655818939209,req_35_1753978528707,True,,http://localhost:30003,True,444,224,267,224,,0,224,1.221944808959961,1.2219970226287842,1.2226831912994385,1.2284066677093506,1.228527307510376,1.6590723991394043,3.0748279094696045,1.8528308868408203,1.8528831005096436,0.43712759017944336,1198.4410537745014,1019.5692547036803,5.221366882324219e-05,0.4363892078399658,0.005723476409912109,0.00012063980102539062
3192.2359464645738,2524.430697374483,0.09596653606580652,req_36_1753978528707,True,,http://localhost:30001,True,495,316,294,316,,0,316,1.2522227764129639,1.2522525787353516,1.252936601638794,1.2545623779296875,1.2546889781951904,1.435236930847168,2.20723032951355,0.9549777507781982,0.9550075531005859,0.1830141544342041,2541.193787073488,2090.4025911137587,2.9802322387695312e-05,0.18230032920837402,0.0016257762908935547,0.0001266002655029297
4858.70061648386,4135.925440921274,0.060354799520773966,req_37_1753978528707,True,,http://localhost:30002,True,469,289,272,289,,0,289,1.2554206848144531,1.255445957183838,1.2561829090118408,1.2610273361206055,1.2611446380615234,1.6829147338867188,3.681642770767212,2.426196813583374,2.426222085952759,0.4274940490722656,1213.5886826056512,1066.6434101594432,2.5272369384765625e-05,0.42673182487487793,0.0048444271087646484,0.00011730194091796875
5035.204621243913,4298.4273488580375,0.05862961754654393,req_38_1753978528707,True,,http://localhost:30003,True,538,314,311,314,,0,314,1.266592025756836,1.2666127681732178,1.2673537731170654,1.2729229927062988,1.2730298042297363,1.6953842639923096,3.8695547580718994,2.6029419898986816,2.6029627323150635,0.42879223823547363,1350.542976320093,1163.6997746592763,2.0742416381835938e-05,0.42803049087524414,0.0055692195892333984,0.0001068115234375
2522.7732797820654,1972.7132116333687,0.12073547699872185,req_39_1753978528707,True,,http://localhost:30001,True,587,247,348,247,,0,247,1.3097641468048096,1.3097856044769287,1.3102657794952393,1.3115723133087158,1.3116846084594727,1.4846668243408203,2.0525031089782715,0.7427175045013428,0.7427389621734619,0.17490267753601074,1963.4562220011053,1609.741776052519,2.1457672119140625e-05,0.17440104484558105,0.0013065338134765625,0.00011229515075683594
5235.524810584397,4500.953784147632,0.05651500565665109,req_40_1753978528707,True,,http://localhost:30002,True,598,315,352,315,,0,315,1.3299362659454346,1.3299579620361328,1.3310539722442627,1.3351185321807861,1.3352258205413818,1.7585234642028809,3.956050395965576,2.6260924339294434,2.6261141300201416,0.4285871982574463,1380.4171973059767,1204.48415036861,2.1696090698242188e-05,0.42746949195861816,0.0040645599365234375,0.00010728836059570312
4750.283236204257,3967.5325745433734,0.062234742300851006,req_41_1753978528707,True,,http://localhost:30003,True,637,205,371,205,,0,205,1.359447717666626,1.3594815731048584,1.3605015277862549,1.3686680793762207,1.3687822818756104,1.7927138805389404,3.049502372741699,1.6900207996368408,1.6900546550750732,0.43326616287231445,1120.8386097850444,954.5819757414464,3.3855438232421875e-05,0.43221235275268555,0.00816655158996582,0.00011420249938964844
2724.8391147773978,2098.172538125015,0.11338187518872712,req_42_1753978528707,True,,http://localhost:30001,True,622,266,368,266,,0,266,1.3609936237335205,1.3610241413116455,1.361786127090454,1.3650662899017334,1.365180492401123,1.5317683219909668,2.1542556285858154,0.7932314872741699,0.7932620048522949,0.1707746982574463,2191.940425890779,1752.345427305737,3.0517578125e-05,0.1699821949005127,0.003280162811279297,0.00011420249938964844
5086.284373795062,4355.59394570284,0.058031395300110776,req_43_1753978528707,True,,http://localhost:30002,True,480,302,292,302,,0,302,1.3693861961364746,1.3694121837615967,1.370490312576294,1.37492036819458,1.3750288486480713,1.787938117980957,3.888103485107422,2.518691301345825,2.5187172889709473,0.4185519218444824,1314.0082355238153,1144.5168620240709,2.5987625122070312e-05,0.4174478054046631,0.004430055618286133,0.00010848045349121094
4741.178017907336,4030.7019007196222,0.06169174081188137,req_44_1753978528707,True,,http://localhost:30003,True,517,275,305,275,,0,275,1.3730359077453613,1.3730666637420654,1.3739824295043945,1.3798625469207764,1.3801324367523193,1.7927367687225342,3.639812707901001,2.2667460441589355,2.2667768001556396,0.41970086097717285,1248.690623595575,1077.5279704602522,3.075599670410156e-05,0.41875433921813965,0.005880117416381836,0.00026988983154296875
2855.0371275445636,2214.724149984739,0.10807214975357056,req_45_1753978528707,True,,http://localhost:30001,True,508,267,301,267,,0,267,1.3764312267303467,1.3764610290527344,1.3772411346435547,1.3785035610198975,1.3785996437072754,1.5382556915283203,2.161442995071411,0.7849819660186768,0.7850117683410645,0.16182446479797363,2323.910466967484,1870.0470052722615,2.9802322387695312e-05,0.16101455688476562,0.0012624263763427734,9.608268737792969e-05
4516.850626361906,3780.298664290614,0.0650799740915713,req_46_1753978528707,True,,http://localhost:30002,True,390,193,234,193,,0,193,1.4039275646209717,1.4039583206176758,1.4049038887023926,1.406449317932129,1.4065477848052979,1.8101282119750977,2.9936788082122803,1.5897204875946045,1.5897512435913086,0.406200647354126,1138.064641622172,955.3463090811307,3.075599670410156e-05,0.4052243232727051,0.0015454292297363281,9.846687316894531e-05
4677.588700869897,3972.3081015645967,0.06248430136976571,req_47_1753978528707,True,,http://localhost:30003,True,395,269,239,269,,0,269,1.4129929542541504,1.4130213260650635,1.4136276245117188,1.4186906814575195,1.418788194656372,1.8218352794647217,3.624089479446411,2.2110681533813477,2.2110965251922607,0.4088423252105713,1169.9490379712342,1006.3217314813895,2.8371810913085938e-05,0.40820765495300293,0.005063056945800781,9.751319885253906e-05
2986.3879384584197,2330.242050695623,0.10305489812578474,req_48_1753978528707,True,,http://localhost:30001,True,484,256,292,256,,0,256,1.4171879291534424,1.4172112941741943,1.41795015335083,1.4192290306091309,1.4193367958068848,1.5708413124084473,2.1641528606414795,0.7469415664672852,0.7469649314880371,0.15365338325500488,2455.9263334220177,1985.9964969045782,2.3365020751953125e-05,0.1528911590576172,0.0012788772583007812,0.00010776519775390625
4742.3839043478165,4003.718066508871,0.06204880608452691,req_49_1753978528707,True,,http://localhost:30002,True,390,233,242,233,,0,233,1.441662073135376,1.4416899681091309,1.4426686763763428,1.4448955059051514,1.4450068473815918,1.8396086692810059,3.350635528564453,1.9089455604553223,1.9089734554290771,0.3979465961456299,1178.8808321065999,1016.8220240473889,2.7894973754882812e-05,0.3969399929046631,0.0022268295288085938,0.00011134147644042969
4761.446945549911,4024.7089690530483,0.0615801309284411,req_50_1753978528707,True,,http://localhost:30003,True,542,243,316,243,,0,243,1.5074234008789062,1.507455825805664,1.5081126689910889,1.5136384963989258,1.5137550830841064,1.9126248359680176,3.5100674629211426,2.0026116371154785,2.0026440620422363,0.40520143508911133,1139.864131463244,962.3746653543708,3.24249267578125e-05,0.4045121669769287,0.005525827407836914,0.00011658668518066406
2594.3288042589284,2005.8660002394552,0.1178210973739624,req_51_1753978528708,True,,http://localhost:30001,True,571,205,324,205,,0,205,1.5202643871307373,1.520292043685913,1.5207345485687256,1.522205114364624,1.5223095417022705,1.665799856185913,2.1207797527313232,0.6004877090454102,0.6005153656005859,0.14553546905517578,2053.0184685102463,1654.5801116220612,2.765655517578125e-05,0.1450653076171875,0.0014705657958984375,0.00010442733764648438
4696.347468241066,3976.586463929924,0.062347084283828735,req_52_1753978528708,True,,http://localhost:30002,True,408,231,246,231,,0,231,1.5764763355255127,1.5765180587768555,1.5771450996398926,1.5779378414154053,1.5780460834503174,1.9756038188934326,3.491436719894409,1.9149186611175537,1.9149603843688965,0.3991274833679199,1201.7975225187238,1041.9779282466914,4.172325134277344e-05,0.39845871925354004,0.0007927417755126953,0.00010824203491210938
5030.680237474329,4281.8375212717665,0.058634064747737004,req_53_1753978528708,True,,http://localhost:30003,True,625,267,370,267,,0,267,1.5957095623016357,1.5957367420196533,1.5965344905853271,1.6038432121276855,1.6039619445800781,2.0006649494171143,3.8112142086029053,2.215477466583252,2.2155046463012695,0.4049553871154785,1289.6152593327245,1099.1247856245743,2.7179718017578125e-05,0.4041304588317871,0.0073087215423583984,0.00011873245239257812
3772.458624597492,3115.535263811595,0.07891902327537537,req_54_1753978528708,True,,http://localhost:30001,True,404,289,232,289,,0,289,1.6728293895721436,1.6728553771972656,1.673326015472412,1.6765227317810059,1.6766254901885986,1.828045129776001,2.5254087448120117,0.8525533676147461,0.8525793552398682,0.15521574020385742,2312.892917631358,1941.4678950773068,2.5987625122070312e-05,0.15471911430358887,0.00319671630859375,0.00010275840759277344
5473.902016436871,4709.910806823617,0.05396377285824546,req_55_1753978528708,True,,http://localhost:30002,True,411,309,238,309,,0,309,1.6920325756072998,1.6920616626739502,1.6932117938995361,1.697610855102539,1.6977214813232422,2.096619129180908,4.263138055801392,2.5710763931274414,2.571105480194092,0.4045865535736084,1472.8587059139147,1294.1171333854224,2.9087066650390625e-05,0.40340733528137207,0.00439906120300293,0.000110626220703125
5366.959031807119,4612.91112108103,0.05502720728312453,req_56_1753978528708,True,,http://localhost:30003,True,459,278,267,278,,0,278,1.7356505393981934,1.7356822490692139,1.7367033958435059,1.73911452293396,1.7392210960388184,2.135713577270508,4.016986131668091,2.281303882598877,2.2813355922698975,0.40006303787231445,1367.4431078304422,1190.195794381457,3.170967102050781e-05,0.39901018142700195,0.0024111270904541016,0.00010657310485839844
4003.1448713062905,3282.712718436153,0.07466923489290125,req_57_1753978528708,True,,http://localhost:30001,True,471,267,280,267,,0,267,1.755080223083496,1.7551097869873047,1.7571582794189453,1.7579548358917236,1.7580649852752686,1.901132345199585,2.5387539863586426,0.7836441993713379,0.7836737632751465,0.14605212211608887,2551.2515331546633,2114.8169648768544,2.956390380859375e-05,0.14397406578063965,0.0007965564727783203,0.00011014938354492188
5020.14366387268,4285.664313805471,0.058523599058389664,req_58_1753978528708,True,,http://localhost:30002,True,589,221,349,221,,0,221,1.8738670349121094,1.873903751373291,1.8743979930877686,1.876401424407959,1.8765015602111816,2.2984085083007812,3.7455103397369385,1.8716065883636475,1.871643304824829,0.4245414733886719,1286.07307498137,1107.4592308537933,3.6716461181640625e-05,0.4240105152130127,0.0020034313201904297,0.00010013580322265625
5496.172605745398,4725.141640048182,0.05389609160246672,req_59_1753978528708,True,,http://localhost:30003,True,550,300,320,300,,0,300,1.8941047191619873,1.8941307067871094,1.8948009014129639,1.9023511409759521,1.9024598598480225,2.3185291290283203,4.365583419799805,2.4714527130126953,2.4714787006378174,0.424424409866333,1331.551694473535,1163.8765112024826,2.5987625122070312e-05,0.42372822761535645,0.007550239562988281,0.0001087188720703125
3905.1814806908237,3187.604877540511,0.07668909882054184,req_60_1753978528708,True,,http://localhost:30001,True,600,199,356,199,,0,199,1.9382891654968262,1.9383158683776855,1.9390678405761719,1.941638708114624,1.941758394241333,2.095313549041748,2.530740261077881,0.5924243927001953,0.5924510955810547,0.15702438354492188,2448.690644120311,2016.0109192031348,2.6702880859375e-05,0.15624570846557617,0.0025708675384521484,0.00011968612670898438
5308.970720044905,4559.248910986524,0.05572019832234987,req_61_1753978528708,True,,http://localhost:30002,True,496,231,291,231,,0,231,2.013744592666626,2.0137741565704346,2.0145881175994873,2.020038604736328,2.0201659202575684,2.4419357776641846,3.956134080886841,1.9423599243164062,1.9423894882202148,0.4281911849975586,1453.9446546540157,1262.849008110477,2.956390380859375e-05,0.42734766006469727,0.00545048713684082,0.00012731552124023438
5711.057300282243,4910.506904642349,0.0517376605854478,req_62_1753978528708,True,,http://localhost:30003,True,572,292,330,292,,0,292,2.0362627506256104,2.0362906455993652,2.0372111797332764,2.044707775115967,2.044809103012085,2.458308219909668,4.449438810348511,2.4131481647491455,2.4131760597229004,0.4220454692840576,1446.025054898113,1266.002352228951,2.7894973754882812e-05,0.4210970401763916,0.00749659538269043,0.00010132789611816406
4197.546695472685,3496.5166838059185,0.07062778240296899,req_63_1753978528708,True,,http://localhost:30001,True,578,279,335,279,,0,279,2.056608200073242,2.056637763977051,2.057093381881714,2.0598957538604736,2.0600082874298096,2.2119343280792236,2.8957390785217285,0.8391013145446777,0.8391308784484863,0.15532612800598145,2436.338291777852,2026.425669192408,2.956390380859375e-05,0.15484094619750977,0.0028023719787597656,0.0001125335693359375
5800.8279227247995,5032.193252879918,0.050622374823923864,req_64_1753978528708,True,,http://localhost:30002,True,385,288,231,288,,0,288,2.1098320484161377,2.1098735332489014,2.1106245517730713,2.1112935543060303,2.1114041805267334,2.5332865715026855,4.505391359329224,2.3955178260803223,2.395559310913086,0.42345452308654785,1609.6270937669885,1438.7207421121925,4.1484832763671875e-05,0.42266201972961426,0.0006690025329589844,0.000110626220703125
