PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
624.4503637195234,512.3695292057628,0.4996393918991089,req_10_1753978354846,True,,http://localhost:30001,True,462,224,273,224,,0,224,0.300875186920166,0.30092310905456543,0.3022770881652832,0.3052079677581787,0.3053429126739502,0.48711204528808594,0.9992787837982178,0.6983556747436523,0.6984035968780518,0.18623685836791992,624.4503637195234,512.3695292057628,4.792213439941406e-05,0.18483495712280273,0.002930879592895508,0.00013494491577148438
1095.3253937118418,841.671092010152,0.3035627603530884,req_11_1753978354846,True,,http://localhost:30001,True,579,280,340,280,,0,280,0.3414652347564697,0.3415036201477051,0.3426520824432373,0.3438096046447754,0.34395647048950195,0.5113043785095215,1.2142510414123535,0.8727474212646484,0.8727858066558838,0.16983914375305176,1095.3253937118418,841.671092010152,3.838539123535156e-05,0.16865229606628418,0.001157522201538086,0.0001468658447265625
4399.457410312704,3696.355628186299,0.06925096398308164,req_12_1753978354846,True,,http://localhost:30003,True,637,302,381,302,,0,302,0.37392449378967285,0.37395596504211426,0.3750591278076172,0.38013672828674316,0.3802516460418701,0.7586064338684082,2.9085404872894287,2.5345845222473145,2.534615993499756,0.38468194007873535,893.9191361998304,758.4560055603176,3.147125244140625e-05,0.383547306060791,0.0050776004791259766,0.00011491775512695312
3746.276662247863,3169.5262029870073,0.08154359008326675,req_13_1753978354846,True,,http://localhost:30002,True,434,287,253,287,,0,287,0.3964519500732422,0.3964815139770508,0.3977651596069336,0.39904260635375977,0.3991672992706299,0.7883329391479492,2.6909384727478027,2.294456958770752,2.2944865226745605,0.39188098907470703,727.6271902272905,617.6283912960964,2.956390380859375e-05,0.3905677795410156,0.0012774467468261719,0.0001246929168701172
885.9814079564114,664.0385906097548,0.3724683125813802,req_14_1753978354846,True,,http://localhost:30001,True,626,230,366,230,,0,230,0.4028506278991699,0.40288233757019043,0.40403127670288086,0.4073488712310791,0.4074575901031494,0.5624279975891113,1.1174049377441406,0.7145226001739502,0.7145543098449707,0.1595773696899414,885.9814079564114,664.0385906097548,3.170967102050781e-05,0.15839672088623047,0.003317594528198242,0.0001087188720703125
3496.6898739489748,2929.2895620471863,0.08776872158050537,req_15_1753978354846,True,,http://localhost:30003,True,618,268,360,268,,0,268,0.407515287399292,0.4075484275817871,0.4084358215332031,0.4121408462524414,0.41224241256713867,0.8011109828948975,2.633061647415161,2.225513219833374,2.225546360015869,0.39359569549560547,842.7451754418133,723.1125795589061,3.314018249511719e-05,0.39267516136169434,0.0037050247192382812,0.00010156631469726562
1180.218681776202,982.5132592875771,0.2660523891448975,req_16_1753978354846,True,,http://localhost:30001,True,406,285,240,285,,0,285,0.4349198341369629,0.4349491596221924,0.43587660789489746,0.43914151191711426,0.4392399787902832,0.5855183601379395,1.3302619457244873,0.8953127861022949,0.8953421115875244,0.15059852600097656,1180.218681776202,982.5132592875771,2.9325485229492188e-05,0.149641752243042,0.003264904022216797,9.846687316894531e-05
4852.733392059637,4036.0602799109597,0.06341786682605743,req_17_1753978354846,True,,http://localhost:30003,True,531,291,311,291,,0,291,0.5965249538421631,0.5965592861175537,0.5975196361541748,0.6034500598907471,0.60359787940979,1.0338990688323975,3.044057607650757,2.447498321533203,2.4475326538085938,0.4373741149902344,1270.0153867927536,1066.011363202919,3.4332275390625e-05,0.43637943267822266,0.005930423736572266,0.00014781951904296875
2738.41466159511,2201.9598531732886,0.11221821308135986,req_18_1753978354846,True,,http://localhost:30002,True,606,271,354,201,,0,201,0.6389293670654297,0.6389601230621338,0.6402027606964111,0.6446995735168457,0.6447982788085938,1.0277044773101807,2.2443642616271973,1.6054041385650635,1.6054348945617676,0.388775110244751,535.5636874775988,393.42989687414286,3.075599670410156e-05,0.38750171661376953,0.00449681282043457,9.870529174804688e-05
1820.0730253747283,1452.3225423772687,0.1713118076324463,req_19_1753978354846,True,,http://localhost:30001,True,417,312,250,312,,0,312,0.696429967880249,0.6964597702026367,0.6974246501922607,0.699760913848877,0.6998655796051025,0.8801412582397461,1.713118076324463,1.0166583061218262,1.0166881084442139,0.18371129035949707,1406.791530196631,1191.3948187266903,2.9802322387695312e-05,0.18271660804748535,0.002336263656616211,0.00010466575622558594
1496.1751528181055,1197.6327959363448,0.20624017715454102,req_20_1753978354847,True,,http://localhost:30001,True,612,225,352,225,,0,225,0.7028310298919678,0.70285964012146,0.7038156986236572,0.715341329574585,0.7157349586486816,0.8801655769348145,1.443681240081787,0.7408215999603271,0.7408502101898193,0.17733454704284668,1496.1751528181055,1197.6327959363448,2.86102294921875e-05,0.17634987831115723,0.011525630950927734,0.0003936290740966797
1342.7457486426113,1116.9743395788093,0.22441577911376953,req_21_1753978354847,True,,http://localhost:30001,True,415,197,238,197,,0,197,0.7073259353637695,0.7073545455932617,0.7082319259643555,0.7153539657592773,0.715735912322998,0.8801772594451904,1.3464946746826172,0.6391401290893555,0.6391687393188477,0.1728513240814209,1342.7457486426113,1116.9743395788093,2.86102294921875e-05,0.17194533348083496,0.007122039794921875,0.0003819465637207031
3342.1326870130874,2798.6236044243446,0.09090447425842285,req_22_1753978354847,True,,http://localhost:30002,True,388,214,227,214,,0,214,0.7277097702026367,0.7277524471282959,0.7290892601013184,0.7323331832885742,0.7324371337890625,1.1186580657958984,2.454420804977417,1.726668357849121,1.7267110347747803,0.3909482955932617,694.6649069069017,560.21363460234,4.267692565917969e-05,0.3895688056945801,0.0032439231872558594,0.00010395050048828125
4594.7021823426585,3818.2826006042,0.06685961087544759,req_23_1753978354847,True,,http://localhost:30002,True,629,283,364,283,,0,283,0.7474236488342285,0.7474567890167236,0.7483994960784912,0.7551364898681641,0.7552332878112793,1.1502981185913086,3.0086824893951416,2.261225700378418,2.261258840560913,0.4028744697570801,1068.9064104755491,849.8736603190233,3.314018249511719e-05,0.4018986225128174,0.0067369937896728516,9.679794311523438e-05
5856.737902018322,4911.320773795165,0.052383025487264,req_24_1753978354847,True,,http://localhost:30001,True,517,301,313,301,,0,301,0.7578306198120117,0.7578599452972412,0.7591981887817383,0.7652890682220459,0.7653884887695312,1.2125129699707031,3.300130605697632,2.5422706604003906,2.54229998588562,0.4546823501586914,3201.085430304302,2704.7414379871448,2.9325485229492188e-05,0.45331478118896484,0.006090879440307617,9.942054748535156e-05
1639.3528677018564,1294.8131336972629,0.19047150015830994,req_25_1753978354847,True,,http://localhost:30003,True,567,244,338,244,,0,244,0.7580175399780273,0.7580513954162598,0.759150505065918,0.760467529296875,0.7605936527252197,0.907994270324707,1.5237720012664795,0.7657206058502197,0.7657544612884521,0.1499767303466797,221.81796208295737,160.1289430421349,3.3855438232421875e-05,0.14884376525878906,0.0013170242309570312,0.00012612342834472656
4762.230909253078,3950.1389776979927,0.06460855362263132,req_26_1753978354847,True,,http://localhost:30003,True,630,268,374,268,,0,268,0.7666046619415283,0.7666380405426025,0.7677891254425049,0.7753200531005859,0.7756528854370117,1.212540626525879,3.036602020263672,2.2699639797210693,2.2699973583221436,0.4459359645843506,1170.7164706724773,972.7978774589304,3.337860107421875e-05,0.444751501083374,0.007530927658081055,0.00033283233642578125
5517.63633290085,4627.222471451588,0.055321039824650205,req_27_1753978354847,True,,http://localhost:30003,True,434,281,256,281,,0,281,0.844141960144043,0.8441731929779053,0.845109224319458,0.8510212898254395,0.8511526584625244,1.295767068862915,3.208620309829712,2.3644471168518066,2.364478349685669,0.45162510871887207,1527.4477896264723,1319.2586193611216,3.123283386230469e-05,0.45065784454345703,0.005912065505981445,0.00013136863708496094
5765.572865909155,4867.78417502624,0.05303629361666166,req_28_1753978354847,True,,http://localhost:30003,True,469,306,271,306,,0,306,0.9015352725982666,0.9015703201293945,0.9026782512664795,0.9042468070983887,0.9043810367584229,1.3389787673950195,3.447359085083008,2.5457887649536133,2.545823812484741,0.43744349479675293,1669.6839110572096,1464.0192319502669,3.504753112792969e-05,0.43630051612854004,0.0015685558319091797,0.0001342296600341797
4451.07473751947,3730.8383037070316,0.06851755186568859,req_29_1753978354847,True,,http://localhost:30003,True,551,241,318,241,,0,241,0.9090700149536133,0.9091010093688965,0.9100532531738281,0.9145689010620117,0.9148869514465332,1.3390061855316162,2.9462547302246094,2.037153720855713,2.037184715270996,0.42993617057800293,990.4099499833624,830.5459724500643,3.0994415283203125e-05,0.4289529323577881,0.004515647888183594,0.0003180503845214844
5411.208980511692,4513.638921789132,0.05678028719765799,req_30_1753978354847,True,,http://localhost:30003,True,405,271,237,271,,0,271,0.9104585647583008,0.9104852676391602,0.9117543697357178,0.9145834445953369,0.9148879051208496,1.3390190601348877,3.1796960830688477,2.2692108154296875,2.269237518310547,0.4285604953765869,1460.8314375495065,1242.8860799129493,2.6702880859375e-05,0.4272646903991699,0.0028290748596191406,0.0003044605255126953
4673.701268520633,3890.7144726301885,0.06552389911983324,req_31_1753978354847,True,,http://localhost:30003,True,444,239,263,239,,0,239,1.0054106712341309,1.005446434020996,1.0061535835266113,1.0098516941070557,1.009946584701538,1.4188792705535889,3.014099359512329,2.008652925491333,2.0086886882781982,0.413468599319458,1055.3733041218238,891.1451414244638,3.5762786865234375e-05,0.41272568702697754,0.003698110580444336,9.489059448242188e-05
2370.5034107940005,1975.9934013611744,0.12705634534358978,req_32_1753978354847,True,,http://localhost:30001,True,478,309,274,309,,0,309,1.0126473903656006,1.0126752853393555,1.0131475925445557,1.0147266387939453,1.0148272514343262,1.176424264907837,2.0329015254974365,1.020226240158081,1.020254135131836,0.16377687454223633,1787.1008282661555,1520.4868318664153,2.7894973754882812e-05,0.16327667236328125,0.0015790462493896484,0.00010061264038085938
2247.298751644233,1833.4397736186615,0.13482853571573894,req_33_1753978354847,True,,http://localhost:30001,True,617,304,360,304,,0,304,1.0288481712341309,1.0288748741149902,1.0297820568084717,1.0305898189544678,1.030700445175171,1.1905419826507568,2.022428035736084,0.9935531616210938,0.9935798645019531,0.16169381141662598,1660.8749189819537,1375.5742853848749,2.6702880859375e-05,0.16075992584228516,0.0008077621459960938,0.000110626220703125
4947.571142760461,4136.773788354049,0.0620870304107666,req_34_1753978354847,True,,http://localhost:30003,True,487,244,270,244,,0,244,1.0663001537322998,1.066328525543213,1.0673527717590332,1.0692942142486572,1.069392442703247,1.480872631072998,3.10435152053833,2.038022994995117,2.0380513668060303,0.41457247734069824,1332.3233443881286,1123.9062254763492,2.8371810913085938e-05,0.41351985931396484,0.0019414424896240234,9.822845458984375e-05
5054.587053680748,4215.53654970648,0.06089983734430051,req_35_1753978354847,True,,http://localhost:30002,True,583,251,340,251,,0,251,1.071803092956543,1.0718340873718262,1.0728039741516113,1.0763678550720215,1.0765016078948975,1.5243914127349854,3.105891704559326,2.0340576171875,2.034088611602783,0.4525883197784424,1144.9207951391006,904.0881869377374,3.0994415283203125e-05,0.451587438583374,0.0035638809204101562,0.00013375282287597656
5913.914317694773,5008.1273192630315,0.051604689870561875,req_36_1753978354847,True,,http://localhost:30002,True,447,312,259,312,,0,312,1.1011977195739746,1.1012282371520996,1.102332353591919,1.1084539890289307,1.1085443496704102,1.5466997623443604,3.612328290939331,2.5111000537872314,2.5111305713653564,0.44550204277038574,1119.7764085135682,941.4980384065873,3.0517578125e-05,0.4443674087524414,0.006121635437011719,9.036064147949219e-05
5901.187913137653,4959.0446757940745,0.05190956965088844,req_37_1753978354847,True,,http://localhost:30003,True,473,267,277,267,,0,267,1.1036930084228516,1.1037213802337646,1.1046483516693115,1.1067538261413574,1.1068472862243652,1.5099520683288574,3.3222124576568604,2.2184910774230957,2.218519449234009,0.40625905990600586,1651.0081970701365,1427.061050557797,2.8371810913085938e-05,0.4053037166595459,0.0021054744720458984,9.34600830078125e-05
4132.243654312697,3465.3816574592984,0.07355537170018905,req_38_1753978354848,True,,http://localhost:30002,True,609,216,352,216,,0,216,1.1185379028320312,1.1185674667358398,1.1192045211791992,1.124875545501709,1.1249830722808838,1.5542194843292236,2.868659496307373,1.7500920295715332,1.7501215934753418,0.4356815814971924,994.1925849586479,792.7047469130313,2.956390380859375e-05,0.4350149631500244,0.005671024322509766,0.00010752677917480469
2148.030817404261,1747.1677186246366,0.13916400500706264,req_39_1753978354848,True,,http://localhost:30001,True,439,236,268,236,,0,236,1.1737537384033203,1.173783302307129,1.1747052669525146,1.1762974262237549,1.1764330863952637,1.3580121994018555,1.948296070098877,0.774512767791748,0.7745423316955566,0.18425846099853516,1539.2937685532565,1271.880613029333,2.956390380859375e-05,0.18330693244934082,0.0015921592712402344,0.00013566017150878906
3766.7196744452076,3162.6231228832403,0.08111286163330078,req_40_1753978354848,True,,http://localhost:30002,True,521,193,307,193,,0,193,1.1863186359405518,1.186347246170044,1.1874542236328125,1.193835735321045,1.1939396858215332,1.6137511730194092,2.7578372955322266,1.5714900493621826,1.5715186595916748,0.4274325370788574,821.2957318654596,672.628513293787,2.86102294921875e-05,0.4262969493865967,0.006381511688232422,0.00010395050048828125
5838.883595263697,4926.395553439317,0.052453987526171135,req_41_1753978354848,True,,http://localhost:30003,True,582,274,338,274,,0,274,1.197859525680542,1.197887897491455,1.1988916397094727,1.201672077178955,1.2017810344696045,1.6291916370391846,3.461963176727295,2.26407527923584,2.264103651046753,0.4313321113586426,1760.2729113256642,1536.9891961214078,2.8371810913085938e-05,0.4302999973297119,0.002780437469482422,0.00010895729064941406
5600.600433970193,4691.680603394718,0.05450686761888407,req_42_1753978354848,True,,http://localhost:30003,True,524,241,307,241,,0,241,1.2133610248565674,1.2133910655975342,1.2143635749816895,1.2196805477142334,1.219771146774292,1.6364531517028809,3.21590518951416,2.002514123916626,2.0025441646575928,0.4230921268463135,1619.4507278949955,1391.2101683183967,3.0040740966796875e-05,0.4220895767211914,0.005316972732543945,9.059906005859375e-05
4019.8427545541954,3398.7976689305815,0.07529752505453009,req_43_1753978354848,True,,http://localhost:30002,True,405,203,235,203,,0,203,1.226381778717041,1.2264103889465332,1.2270240783691406,1.2327909469604492,1.2328991889953613,1.646195888519287,2.8613059520721436,1.6348955631256104,1.6349241733551025,0.4198141098022461,873.7269071800981,719.2519899906567,2.86102294921875e-05,0.4191718101501465,0.005766868591308594,0.00010824203491210938
5897.865370225586,5001.2421276771065,0.051736401088202176,req_44_1753978354848,True,,http://localhost:30002,True,386,281,230,281,,0,281,1.2325820922851562,1.2326066493988037,1.2336711883544922,1.2471354007720947,1.2474229335784912,1.6462106704711914,3.466338872909546,2.233732223510742,2.2337567806243896,0.41362857818603516,1092.2186603244995,891.1419550296828,2.4557113647460938e-05,0.4125394821166992,0.013464212417602539,0.0002875328063964844
3052.2826673373174,2507.5262690918244,0.10032406060591988,req_45_1753978354848,True,,http://localhost:30001,True,474,310,288,310,,0,310,1.27408766746521,1.2741291522979736,1.2749559879302979,1.275752067565918,1.27585768699646,1.4567632675170898,2.3074533939361572,1.0333242416381836,1.0333657264709473,0.18267560005187988,1974.4710822644922,1673.7066109976886,4.1484832763671875e-05,0.181807279586792,0.0007960796356201172,0.00010561943054199219
2022.0484139454986,1635.3968280263823,0.14901111676142767,req_46_1753978354848,True,,http://localhost:30001,True,528,201,321,201,,0,201,1.279545783996582,1.2795743942260742,1.2806389331817627,1.2849586009979248,1.285278558731079,1.4567890167236328,1.9371445178985596,0.6575701236724854,0.6575987339019775,0.17724323272705078,1409.8070509280462,1157.3736390262466,2.86102294921875e-05,0.17615008354187012,0.004319667816162109,0.0003199577331542969
6188.151576353375,5208.655432133916,0.049515253619143836,req_47_1753978354848,True,,http://localhost:30002,True,512,302,298,302,,0,302,1.3404080867767334,1.3404452800750732,1.3411908149719238,1.3489105701446533,1.3490076065063477,1.7469203472137451,3.7631592750549316,2.4227139949798584,2.4227511882781982,0.4065122604370117,1154.0834927686137,984.0136250799394,3.719329833984375e-05,0.4057295322418213,0.007719755172729492,9.703636169433594e-05
3135.519045424423,2577.6607703340624,0.09844196836153667,req_48_1753978354848,True,,http://localhost:30001,True,636,304,365,304,,0,304,1.3465402126312256,1.3465678691864014,1.3469974994659424,1.3484697341918945,1.3485841751098633,1.506532907485962,2.36260724067688,1.0160393714904785,1.0160670280456543,0.15999269485473633,2082.8684155687884,1763.3062018410023,2.765655517578125e-05,0.15953540802001953,0.0014722347259521484,0.00011444091796875
2586.908710269928,2117.4955447841385,0.11784030261792634,req_49_1753978354848,True,,http://localhost:30001,True,579,261,343,261,,0,261,1.3927338123321533,1.3927602767944336,1.3935458660125732,1.3948466777801514,1.3949546813964844,1.5514438152313232,2.2389657497406006,0.846205472946167,0.8462319374084473,0.15871000289916992,1906.2372885759762,1586.4467781213373,2.6464462280273438e-05,0.15789794921875,0.001300811767578125,0.00010800361633300781
6317.777688022055,5365.013217541267,0.04856215162975032,req_50_1753978354848,True,,http://localhost:30003,True,633,311,378,311,,0,311,1.435204029083252,1.4352500438690186,1.4376962184906006,1.4405012130737305,1.4406132698059082,1.9025959968566895,3.9820964336395264,2.546846389770508,2.5468924045562744,0.4673919677734375,2038.6246629844602,1721.455046163892,4.601478576660156e-05,0.46489977836608887,0.002804994583129883,0.00011205673217773438
6237.989319881407,5276.914219818894,0.04923283902904655,req_51_1753978354848,True,,http://localhost:30002,True,561,307,328,307,,0,307,1.4380812644958496,1.4381318092346191,1.439157247543335,1.4463748931884766,1.4465053081512451,1.833942174911499,3.8893942832946777,2.4512624740600586,2.451313018798828,0.3958609104156494,1200.9582109127875,1031.0088687133973,5.054473876953125e-05,0.39478492736816406,0.0072176456451416016,0.0001304149627685547
5202.555625476524,4352.347496393227,0.05885351378962679,req_52_1753978354848,True,,http://localhost:30003,True,466,192,272,192,,0,192,1.5068321228027344,1.5068800449371338,1.5077879428863525,1.5098497867584229,1.5100255012512207,1.9624722003936768,3.1192362308502197,1.612356185913086,1.6124041080474854,0.4556400775909424,1413.1664528654496,1180.0965773588296,4.792213439941406e-05,0.4546842575073242,0.0020618438720703125,0.00017571449279785156
6075.972406770954,5114.745581905597,0.050400118570070006,req_53_1753978354848,True,,http://localhost:30003,True,476,270,268,270,,0,270,1.5080900192260742,1.508117914199829,1.509169578552246,1.509864091873169,1.510026216506958,1.9624876976013184,3.7296087741851807,2.2214908599853516,2.2215187549591064,0.45439767837524414,2075.284693014747,1754.607626755621,2.7894973754882812e-05,0.45331811904907227,0.0006945133209228516,0.0001621246337890625
2470.467312421429,2031.1421471183708,0.12253642082214355,req_54_1753978354848,True,,http://localhost:30001,True,493,200,292,200,,0,200,1.5389001369476318,1.5389328002929688,1.5394260883331299,1.5419516563415527,1.5420801639556885,1.709604263305664,2.205655574798584,0.6667227745056152,0.6667554378509521,0.17070412635803223,1779.5162784463405,1492.0733942336067,3.266334533691406e-05,0.17017817497253418,0.0025255680084228516,0.0001285076141357422
5994.262542285489,5049.848073317557,0.05102463736050371,req_55_1753978354849,True,,http://localhost:30003,True,600,238,348,238,,0,238,1.5691206455230713,1.5691585540771484,1.5701918601989746,1.5738661289215088,1.5739755630493164,2.0073001384735107,3.520699977874756,1.9515414237976074,1.9515793323516846,0.43817949295043945,1829.7497771703527,1578.9473783436806,3.790855407714844e-05,0.43710827827453613,0.0036742687225341797,0.00010943412780761719
3567.6566171521463,2993.4909582103232,0.08652105639057775,req_56_1753978354849,True,,http://localhost:30001,True,601,316,362,316,,0,316,1.6255881786346436,1.6256179809570312,1.6264972686767578,1.6296522617340088,1.6297850608825684,1.7898848056793213,2.68215274810791,1.056534767150879,1.0565645694732666,0.16429662704467773,2104.6526913809034,1770.9655064764024,2.9802322387695312e-05,0.16338753700256348,0.0031549930572509766,0.0001327991485595703
6416.706505023412,5438.536708791919,0.047918156135913936,req_57_1753978354849,True,,http://localhost:30002,True,433,313,257,313,,0,313,1.6321308612823486,1.6321630477905273,1.6335556507110596,1.6357526779174805,1.635880947113037,2.0188467502593994,4.120961427688599,2.4887983798980713,2.48883056640625,0.3867158889770508,1263.054772856592,1111.1484735658664,3.218650817871094e-05,0.38529109954833984,0.0021970272064208984,0.00012826919555664062
5988.217201453903,5040.152907562928,0.05118616753154331,req_58_1753978354849,True,,http://localhost:30003,True,577,250,343,250,,0,250,1.6365349292755127,1.636564016342163,1.6375975608825684,1.643561601638794,1.6436917781829834,2.067286491394043,3.685404062271118,2.048840045928955,2.0488691329956055,0.4307515621185303,1939.5430946573247,1639.7116565492743,2.9087066650390625e-05,0.4296889305114746,0.005964040756225586,0.00013017654418945312
3441.768847151899,2896.3455484396845,0.08863726155511265,req_59_1753978354849,True,,http://localhost:30001,True,621,268,362,268,,0,268,1.6680071353912354,1.6680359840393066,1.6689448356628418,1.6706912517547607,1.6707918643951416,1.820333480834961,2.5704805850982666,0.90244460105896,0.9024734497070312,0.15232634544372559,2055.257694077482,1724.9692628316402,2.8848648071289062e-05,0.15138864517211914,0.0017464160919189453,0.00010061264038085938
6682.338729348163,5689.811407628119,0.04591922656349514,req_60_1753978354849,True,,http://localhost:30003,True,567,312,339,312,,0,312,1.713174819946289,1.7132048606872559,1.7139103412628174,1.7194511890411377,1.719571828842163,2.1348748207092285,4.224568843841553,2.511363983154297,2.5113940238952637,0.42170000076293945,2066.246360909675,1766.8075195130957,3.0040740966796875e-05,0.42096447944641113,0.0055408477783203125,0.00012063980102539062
5957.549032528221,5024.951027390208,0.05136340436801105,req_61_1753978354849,True,,http://localhost:30003,True,608,234,363,234,,0,234,1.7453784942626953,1.745405673980713,1.746025800704956,1.7521140575408936,1.752255916595459,2.1574535369873047,3.646801710128784,1.9013960361480713,1.9014232158660889,0.4120750427246094,1866.0186489162545,1588.51521427948,2.7179718017578125e-05,0.41142773628234863,0.0060882568359375,0.0001418590545654297
6636.517053570223,5645.23922039201,0.046183035923884466,req_62_1753978354849,True,,http://localhost:30003,True,445,297,272,297,,0,297,1.825596809387207,1.8256235122680664,1.826890468597412,1.8307335376739502,1.830848217010498,2.2252302169799805,4.202656269073486,2.37703275680542,2.3770594596862793,0.39963340759277344,1996.3564619215579,1701.7808600313447,2.6702880859375e-05,0.39833974838256836,0.003843069076538086,0.00011467933654785156
6004.227848701695,5042.446698641722,0.05108957094688938,req_63_1753978354849,True,,http://localhost:30003,True,539,231,324,231,,0,231,1.8653080463409424,1.8653411865234375,1.8663454055786133,1.8700573444366455,1.8701798915863037,2.255371570587158,3.729538679122925,1.8641974925994873,1.8642306327819824,0.3900635242462158,2003.464943754703,1682.2455911559164,3.314018249511719e-05,0.3890261650085449,0.0037119388580322266,0.00012254714965820312
4224.797605440155,3559.390243410926,0.07187326550483704,req_64_1753978354849,True,,http://localhost:30001,True,488,292,292,292,,0,292,1.8767244815826416,1.8767554759979248,1.8776135444641113,1.8785035610198975,1.8786489963531494,2.077260732650757,2.8749306201934814,0.9981751441955566,0.9982061386108398,0.20053625106811523,2460.9289526172483,2106.137782063242,3.0994415283203125e-05,0.1996471881866455,0.0008900165557861328,0.00014543533325195312
