req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time    ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency      ,total_latency       ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time          ,pure_queue_time
req_33_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.018384218215942383  ,0.01848292350769043   , 0.026294946670532227  , 0.1573629379272461   , 0.16121816635131836  ,     0.9401476383209229 , 1.4216892719268799 , 1.4032063484191895 , 1.4033050537109375 , 0.9217634201049805 ,9.870529174804688e-05  ,  0.9138526916503906 ,0.13106799125671387    ,0.0038552284240722656
req_34_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.01895761489868164   ,0.019026517868041992  , 0.026761770248413086  , 0.15736937522888184  , 0.16121816635131836  ,     0.9401571750640869 , 1.4212751388549805 , 1.4022486209869385 , 1.4023175239562988 , 0.9211995601654053 ,6.890296936035156e-05  ,  0.9133954048156738 ,0.13060760498046875    ,0.0038487911224365234
req_35_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.019594192504882812  ,0.01963329315185547   , 0.028225183486938477  , 0.15572023391723633  , 0.1601874828338623   ,     0.9495177268981934 , 1.3617126941680908 , 1.3420794010162354 , 1.342118501663208  , 0.9299235343933105 ,3.910064697265625e-05  ,  0.9212925434112549 ,0.12749505043029785    ,0.0044672489166259766
req_36_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.019824981689453125  ,0.019897937774658203  , 0.02725672721862793   , 0.15737605094909668  , 0.16121840476989746  ,     0.9401688575744629 , 1.419609546661377  , 1.3997116088867188 , 1.3997845649719238 , 0.9203438758850098 ,7.295608520507812e-05  ,  0.912912130355835  ,0.13011932373046875    ,0.0038423538208007812
req_37_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.020305633544921875  ,0.020412445068359375  , 0.028796672821044922  , 0.15572619438171387  , 0.1601879596710205   ,     0.9495275020599365 , 1.3618066310882568 , 1.3413941860198975 , 1.341500997543335  , 0.9292218685150146 ,0.0001068115234375     ,  0.9207308292388916 ,0.12692952156066895    ,0.004461765289306641
req_38_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.02193450927734375   ,0.021966934204101562  , 0.02935194969177246   , 0.15573334693908691  , 0.1601879596710205   ,     0.9495368003845215 , 1.3634846210479736 , 1.341517686843872  , 1.3415501117706299 , 0.9276022911071777 ,3.24249267578125e-05   ,  0.920184850692749  ,0.12638139724731445    ,0.004454612731933594
req_39_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.02214670181274414   ,0.022185802459716797  , 0.027870893478393555  , 0.15738391876220703  , 0.16121864318847656  ,     0.9401791095733643 , 1.422131061553955  , 1.3999452590942383 , 1.399984359741211  , 0.9180324077606201 ,3.910064697265625e-05  ,  0.9123082160949707 ,0.12951302528381348    ,0.0038347244262695312
req_40_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.022400617599487305  ,0.022478818893432617  , 0.029974937438964844  , 0.15573978424072266  , 0.1601881980895996   ,     0.9495458602905273 , 1.3615636825561523 , 1.3390848636627197 , 1.339163064956665  , 0.92714524269104   ,7.82012939453125e-05   ,  0.9195709228515625 ,0.1257648468017578     ,0.004448413848876953
req_41_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.022795915603637695  ,0.022881031036376953  , 0.028411149978637695  , 0.15739059448242188  , 0.16121912002563477  ,     0.9401912689208984 , 1.4205610752105713 , 1.3976800441741943 , 1.3977651596069336 , 0.9173953533172607 ,8.511543273925781e-05  ,  0.9117801189422607 ,0.12897944450378418    ,0.0038285255432128906
req_42_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.023137331008911133  ,0.023262500762939453  , 0.030498981475830078  , 0.1557481288909912   , 0.1601884365081787   ,     0.9495556354522705 , 1.3600249290466309 , 1.3367624282836914 , 1.3368875980377197 , 0.9264183044433594 ,0.0001251697540283203  ,  0.9190566539764404 ,0.12524914741516113    ,0.0044403076171875
req_43_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.02361297607421875   ,0.023732423782348633  , 0.028897523880004883  , 0.15739822387695312  , 0.16121912002563477  ,     0.9402022361755371 , 1.421233892440796  , 1.3975014686584473 , 1.3976209163665771 , 0.9165892601013184 ,0.00011944770812988281 ,  0.9113047122955322 ,0.12850069999694824    ,0.0038208961486816406
req_44_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.024039506912231445  ,0.024186134338378906  , 0.029437541961669922  , 0.15740489959716797  , 0.16121935844421387  ,     0.9402124881744385 , 1.4192192554473877 , 1.3950331211090088 , 1.3951797485351562 , 0.916172981262207  ,0.00014662742614746094 ,  0.9107749462127686 ,0.12796735763549805    ,0.0038144588470458984
req_45_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.02464151382446289   ,0.0247342586517334    , 0.031083106994628906  , 0.15575385093688965  , 0.1601886749267578   ,     0.9495649337768555 , 1.3614020347595215 , 1.336667776107788  , 1.3367605209350586 , 0.9249234199523926 ,9.274482727050781e-05  ,  0.9184818267822266 ,0.12467074394226074    ,0.004434823989868164
req_46_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.025040626525878906  ,0.02508258819580078   , 0.02991509437561035   , 0.1574110984802246   , 0.16121959686279297  ,     0.9402227401733398 , 1.4233083724975586 , 1.3982257843017578 , 1.3982677459716797 , 0.9151821136474609 ,4.1961669921875e-05    ,  0.9103076457977295 ,0.12749600410461426    ,0.0038084983825683594
req_47_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.026810646057128906  ,0.026844501495361328  , 0.03154754638671875   , 0.1557600498199463   , 0.1601886749267578   ,     0.9495763778686523 , 1.3634371757507324 , 1.336592674255371  , 1.3366265296936035 , 0.9227657318115234 ,3.3855438232421875e-05 ,  0.9180288314819336 ,0.12421250343322754    ,0.0044286251068115234
req_48_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.027057647705078125  ,0.02708721160888672   , 0.03201150894165039   , 0.15576601028442383  , 0.16018891334533691  ,     0.9495861530303955 , 1.36130690574646   , 1.3342196941375732 , 1.3342492580413818 , 0.9225285053253174 ,2.956390380859375e-05  ,  0.9175746440887451 ,0.12375450134277344    ,0.004422903060913086
req_49_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.027522802352905273  ,0.027590274810791016  , 0.030398130416870117  , 0.15741777420043945  , 0.16121983528137207  ,     0.9402334690093994 , 1.4193222522735596 , 1.3917319774627686 , 1.3917994499206543 , 0.9127106666564941 ,6.747245788574219e-05  ,  0.9098353385925293 ,0.12701964378356934    ,0.003802061080932617
req_50_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.027857065200805664  ,0.02790212631225586   , 0.032553672790527344  , 0.15577316284179688  , 0.16018915176391602  ,     0.9495952129364014 , 1.361058235168457  , 1.3331561088562012 , 1.3332011699676514 , 0.9217381477355957 ,4.506111145019531e-05  ,  0.917041540145874  ,0.12321949005126953    ,0.004415988922119141
req_51_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.02813434600830078   ,0.028220653533935547  , 0.030937910079956055  , 0.1574239730834961   , 0.16121983528137207  ,     0.9402437210083008 , 1.421452283859253  , 1.3932316303253174 , 1.3933179378509521 , 0.912109375        ,8.630752563476562e-05  ,  0.9093058109283447 ,0.12648606300354004    ,0.0037958621978759766
req_52_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.028644800186157227  ,0.02869248390197754   , 0.03143191337585449   , 0.15743064880371094  , 0.16122007369995117  ,     0.940253734588623  , 1.4207332134246826 , 1.392040729522705  , 1.3920884132385254 , 0.9116089344024658 ,4.76837158203125e-05   ,  0.9088218212127686 ,0.12599873542785645    ,0.0037894248962402344
req_53_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.029238462448120117  ,0.029275894165039062  , 0.03305840492248535   , 0.15577936172485352  , 0.16018915176391602  ,     0.9496047496795654 , 1.3639047145843506 , 1.3346288204193115 , 1.3346662521362305 , 0.9203662872314453 ,3.743171691894531e-05  ,  0.9165463447570801 ,0.12272095680236816    ,0.0044097900390625
req_54_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.02967095375061035   ,0.029735326766967773  , 0.03352522850036621   , 0.15578484535217285  , 0.16018939018249512  ,     0.9496159553527832 , 1.3608479499816895 , 1.3311126232147217 , 1.331176996231079  , 0.9199450016021729 ,6.437301635742188e-05  ,  0.916090726852417  ,0.12225961685180664    ,0.004404544830322266
req_55_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,          10 ,                   100 ,                  12 ,                 100 ,                    ,                       0 ,          100 ,0.02992725372314453   ,0.029967069625854492  , 0.03185248374938965   , 0.15743803977966309  , 0.16122031211853027  ,     0.9402651786804199 , 1.4191629886627197 , 1.3891959190368652 , 1.3892357349395752 , 0.9103379249572754 ,3.981590270996094e-05  ,  0.9084126949310303 ,0.12558555603027344    ,0.0037822723388671875
req_56_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           6 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.030435562133789062  ,0.030488014221191406  , 0.034052133560180664  , 0.1557908058166504   , 0.16018962860107422  ,     0.9496259689331055 , 1.3638172149658203 , 1.333329200744629  , 1.3333816528320312 , 0.9191904067993164 ,5.245208740234375e-05  ,  0.9155738353729248 ,0.12173867225646973    ,0.004398822784423828
req_57_1753863927381  ,True    ,      ,http://localhost:60006 ,True               ,           7 ,                   100 ,                   9 ,                 100 ,                    ,                       0 ,          100 ,0.03088665008544922   ,0.030947208404541016  , 0.032521724700927734  , 0.15744495391845703  , 0.16122055053710938  ,     0.9402751922607422 , 1.421541452407837  , 1.390594244003296  , 1.3906548023223877 , 0.909388542175293  ,6.0558319091796875e-05 ,  0.9077534675598145 ,0.1249232292175293     ,0.0037755966186523438
req_58_1753863927381  ,True    ,      ,http://localhost:60005 ,True               ,           5 ,                   100 ,                   7 ,                 100 ,                    ,                       0 ,          100 ,0.031209468841552734  ,0.03125119209289551   , 0.034543752670288086  , 0.15579652786254883  , 0.16018986701965332  ,     0.9496357440948486 , 1.3638606071472168 , 1.3326094150543213 , 1.332651138305664  , 0.9184262752532959 ,4.172325134277344e-05  ,  0.9150919914245605 ,0.12125277519226074    ,0.004393339157104492
