req_id               , input_length, decode_length, arrival_time       , to_server_time      , finish_time       , server_latency    , total_latency     , ttft               , queue_time            , queue_time_in_server, pure_queue_time       , success, error, host                  , server_created_time  , server_first_token_time, queue_time_start     , queue_time_end
req_10_1753805216077 ,          293,             0, 0.11691451072692871, 0.11693859100341797 , 1.2197813987731934, 1.1028428077697754, 1.1028668880462646, 0.3308528423309326 , 2.4080276489257812e-05,  0.5403473377227783 , 0.0005083084106445312 , True   ,      , http://localhost:60006, 0.11810541152954102  ,      0.6584527492523193, 0.13199925422668457  , 0.1325075626373291
req_11_1753805216077 ,          656,             0, 0.2075059413909912 , 0.2075343132019043  , 1.1352360248565674, 0.9277017116546631, 0.9277300834655762, 0.2783105134963989 , 2.8371810913085938e-05,  0.5322275161743164 , 0.00018262863159179688, True   ,      , http://localhost:60005, 0.20861268043518066  ,      0.7408401966094971, 0.2419443130493164   , 0.2421269416809082
req_12_1753805216077 ,          458,             0, 0.20895767211914062, 0.2089831829071045  , 1.523108959197998 , 1.3141257762908936, 1.3141512870788574, 0.39423773288726804, 2.5510787963867188e-05,  0.45281553268432617, 0.0001804828643798828 , True   ,      , http://localhost:60006, 0.21116352081298828  ,      0.6639790534973145, 0.22907471656799316  , 0.22925519943237305
req_13_1753805216077 ,          634,             0, 0.2504286766052246 , 0.25046420097351074 , 1.5809547901153564, 1.3304905891418457, 1.3305261135101318, 0.3991471767425537 , 3.552436828613281e-05 ,  0.4267289638519287 , 0.00015091896057128906, True   ,      , http://localhost:60006, 0.25157999992370605  ,      0.6783089637756348, 0.2589242458343506   , 0.2590751647949219
req_14_1753805216077 ,          643,             0, 0.3049759864807129 , 0.30501413345336914 , 1.1685097217559814, 0.8634955883026123, 0.8635337352752686, 0.25904867649078367, 3.814697265625e-05    ,  0.40746140480041504, 0.00016260147094726562, True   ,      , http://localhost:60006, 0.30632805824279785  ,      0.7137894630432129, 0.3108656406402588   , 0.31102824211120605
req_15_1753805216077 ,          502,             0, 0.34066271781921387, 0.34069323539733887 , 1.0156261920928955, 0.6749329566955566, 0.6749634742736816, 0.20247988700866698, 3.0517578125e-05      ,  0.3932373523712158 , 0.0001595020294189453 , True   ,      , http://localhost:60006, 0.34187793731689453  ,      0.7351152896881104, 0.34314894676208496  , 0.3433084487915039
req_16_1753805216077 ,          641,             0, 0.3641622066497803 , 0.3641960620880127  , 2.3847484588623047, 2.020552396774292 , 2.0205862522125244, 0.6061657190322876 , 3.3855438232421875e-05,  0.5297904014587402 , 0.00017309188842773438, True   ,      , http://localhost:60005, 0.36546993255615234  ,      0.8952603340148926, 0.3714125156402588   , 0.3715856075286865
req_17_1753805216077 ,          481,             0, 0.41988039016723633, 0.41994428634643555 , 1.7021989822387695, 1.282254695892334 , 1.2823185920715332, 0.3846764087677002 , 6.389617919921875e-05 ,  0.5462760925292969 , 0.00016689300537109375, True   ,      , http://localhost:60005, 0.4212772846221924   ,      0.9675533771514893, 0.42482876777648926  , 0.42499566078186035
req_18_1753805216077 ,          380,             0, 0.43068695068359375, 0.43074727058410645 , 2.0582029819488525, 1.627455711364746 , 1.6275160312652588, 0.4882367134094238 , 6.031990051269531e-05 ,  0.3813183307647705 , 0.00016570091247558594, True   ,      , http://localhost:60006, 0.43231987953186035  ,      0.8136382102966309, 0.43575119972229004  , 0.4359169006347656
req_19_1753805216078 ,          706,             0, 0.4586470127105713 , 0.45870542526245117 , 2.210169792175293 , 1.7514643669128418, 1.7515227794647217, 0.5254393100738525 , 5.841255187988281e-05 ,  0.5298068523406982 , 0.00016355514526367188, True   ,      , http://localhost:60005, 0.46004819869995117  ,      0.9898550510406494, 0.4630284309387207   , 0.4631919860839844
req_20_1753805216078 ,          405,             0, 0.4754316806793213 , 0.47548413276672363 , 1.709822416305542 , 1.2343382835388184, 1.2343907356262207, 0.3703014850616455 , 5.245208740234375e-05 ,  0.5128188133239746 , 0.0003218650817871094 , True   ,      , http://localhost:60005, 0.47720766067504883  ,      0.9900264739990234, 0.4792799949645996   , 0.4796018600463867
req_21_1753805216078 ,          708,             0, 0.504490852355957  , 0.5045449733734131  , 2.384669780731201 , 1.880124807357788 , 1.8801789283752441, 0.5640374422073364 , 5.412101745605469e-05 ,  0.4987959861755371 , 0.00016260147094726562, True   ,      , http://localhost:60005, 0.5058093070983887   ,      1.0046052932739258, 0.5068016052246094   , 0.5069642066955566
req_22_1753805216078 ,          489,             0, 0.569284200668335  , 0.5693359375        , 1.9748375415802002, 1.4055016040802002, 1.4055533409118652, 0.42165048122406007, 5.173683166503906e-05 ,  0.4969775676727295 , 0.00016355514526367188, True   ,      , http://localhost:60005, 0.5707721710205078   ,      1.0677497386932373, 0.5750410556793213   , 0.575204610824585
req_23_1753805216078 ,          683,             0, 0.6180448532104492 , 0.6180834770202637  , 2.2425615787506104, 1.6244781017303467, 1.6245167255401611, 0.487343430519104  , 3.8623809814453125e-05,  0.402965784072876  , 0.0001697540283203125 , True   ,      , http://localhost:60006, 0.6192076206207275   ,      1.0221734046936035, 0.6236934661865234   , 0.6238632202148438
req_24_1753805216078 ,          709,             0, 0.6285569667816162 , 0.6285851001739502  , 1.5551567077636719, 0.9265716075897217, 0.9265997409820557, 0.2779714822769165 , 2.8133392333984375e-05,  0.4841315746307373 , 0.00026035308837890625, True   ,      , http://localhost:60005, 0.6431183815002441   ,      1.1272499561309814, 0.6465063095092773   , 0.6467666625976562
req_25_1753805216078 ,          408,             0, 0.6441428661346436 , 0.6441690921783447  , 1.3908493518829346, 0.7466802597045898, 0.746706485748291 , 0.22400407791137694, 2.6226043701171875e-05,  0.4822359085083008 , 0.00020885467529296875, True   ,      , http://localhost:60005, 0.645207405090332    ,      1.1274433135986328, 0.6465911865234375   , 0.6468000411987305
req_26_1753805216078 ,          708,             0, 0.6856253147125244 , 0.685678243637085   , 1.9303016662597656, 1.2446234226226807, 1.2446763515472412, 0.3733870267868042 , 5.2928924560546875e-05,  0.46784019470214844, 0.00016617774963378906, True   ,      , http://localhost:60005, 0.6871051788330078   ,      1.1549453735351562, 0.6927425861358643   , 0.692908763885498
req_27_1753805216078 ,          607,             0, 0.746412992477417  , 0.746448278427124   , 1.9303786754608154, 1.1839303970336914, 1.1839656829833984, 0.3551791191101074 , 3.528594970703125e-05 ,  0.464824914932251  , 0.0001533031463623047 , True   ,      , http://localhost:60005, 0.747636079788208    ,      1.212460994720459 , 0.7548010349273682   , 0.7549543380737305
req_28_1753805216078 ,          264,             0, 0.7980945110321045 , 0.7981431484222412  , 1.5344984531402588, 0.7363553047180176, 0.7364039421081543, 0.22090659141540528, 4.863739013671875e-05 ,  0.4859755039215088 , 0.00016498565673828125, True   ,      , http://localhost:60005, 0.7995388507843018   ,      1.2855143547058105, 0.8031179904937744   , 0.8032829761505127
req_29_1753805216079 ,          577,             0, 0.81784987449646   , 0.8178820610046387  , 2.4257149696350098, 1.607832908630371 , 1.6078650951385498, 0.48234987258911133, 3.218650817871094e-05 ,  0.47381114959716797, 0.00018548965454101562, True   ,      , http://localhost:60005, 0.8191003799438477   ,      1.2929115295410156, 0.8207392692565918   , 0.8209247589111328
req_30_1753805216079 ,          371,             0, 0.8847196102142334 , 0.8847613334655762  , 2.308138608932495 , 1.423377275466919 , 1.4234189987182617, 0.42701318264007565, 4.172325134277344e-05 ,  0.4782376289367676 , 0.00017404556274414062, True   ,      , http://localhost:60006, 0.8853538036346436   ,      1.3635914325714111, 0.8917162418365479   , 0.891890287399292
req_31_1753805216079 ,          310,             0, 0.8930063247680664 , 0.8930318355560303  , 2.564591646194458 , 1.6715598106384277, 1.6715853214263916, 0.5014679431915283 , 2.5510787963867188e-05,  0.48798155784606934, 0.00023436546325683594, True   ,      , http://localhost:60005, 0.8944582939147949   ,      1.3824398517608643, 0.9016861915588379   , 0.9019205570220947
req_32_1753805216079 ,          640,             0, 0.8956496715545654 , 0.8956766128540039  , 2.2969605922698975, 1.4012839794158936, 1.401310920715332 , 0.4203851938247681 , 2.6941299438476562e-05,  0.4858701229095459 , 0.00019550323486328125, True   ,      , http://localhost:60005, 0.8967573642730713   ,      1.3826274871826172, 0.901756763458252    , 0.9019522666931152
req_33_1753805216079 ,          489,             0, 0.9202096462249756 , 0.9202365875244141  , 2.4932548999786377, 1.5730183124542236, 1.573045253753662 , 0.47190549373626706, 2.6941299438476562e-05,  0.4696078300476074 , 0.00016999244689941406, True   ,      , http://localhost:60005, 0.9207029342651367   ,      1.3903107643127441, 0.9279534816741943   , 0.9281234741210938
req_34_1753805216079 ,          322,             0, 0.9774425029754639 , 0.9774682521820068  , 2.1829583644866943, 1.2054901123046875, 1.2055158615112305, 0.3616470336914062 , 2.574920654296875e-05 ,  0.5507776737213135 , 0.00016689300537109375, True   ,      , http://localhost:60006, 0.9787251949310303   ,      1.5295028686523438, 0.9807407855987549   , 0.980907678604126
req_35_1753805216079 ,          574,             0, 1.0227463245391846 , 1.0227746963500977  , 1.7850682735443115, 0.7622935771942139, 0.762321949005127 , 0.22868807315826414, 2.8371810913085938e-05,  0.49744486808776855, 0.00016117095947265625, True   ,      , http://localhost:60005, 1.0235199928283691   ,      1.5209648609161377, 1.026456356048584    , 1.0266175270080566
req_36_1753805216079 ,          644,             0, 1.0339879989624023 , 1.03401780128479    , 2.6695027351379395, 1.6354849338531494, 1.635514736175537 , 0.4906454801559448 , 2.9802322387695312e-05,  0.5312585830688477 , 0.00015234947204589844, True   ,      , http://localhost:60006, 1.0345661640167236   ,      1.5658247470855713, 1.0359673500061035   , 1.0361196994781494
req_37_1753805216079 ,          651,             0, 1.0482165813446045 , 1.048238754272461   , 2.691448926925659 , 1.6432101726531982, 1.6432323455810547, 0.49296305179595945, 2.2172927856445312e-05,  0.5240573883056641 , 0.0002143383026123047 , True   ,      , http://localhost:60006, 1.049060583114624    ,      1.573117971420288 , 1.0543670654296875   , 1.0545814037322998
req_38_1753805216079 ,          302,             0, 1.048647165298462  , 1.0486729145050049  , 2.469334602355957 , 1.4206616878509521, 1.4206874370574951, 0.4261985063552856 , 2.574920654296875e-05 ,  0.522517204284668  , 0.00017547607421875   , True   ,      , http://localhost:60006, 1.0507700443267822   ,      1.5732872486114502, 1.0544347763061523   , 1.054610252380371
req_39_1753805216079 ,          552,             0, 1.052382230758667  , 1.0524108409881592  , 2.235424518585205 , 1.183013677597046 , 1.183042287826538 , 0.35490410327911376, 2.86102294921875e-05  ,  0.5291881561279297 , 0.0002429485321044922 , True   ,      , http://localhost:60006, 1.1632800102233887   ,      1.6924681663513184, 1.1660289764404297   , 1.1662719249725342
req_40_1753805216079 ,          429,             0, 1.0558431148529053 , 1.0558686256408691  , 2.4331955909729004, 1.3773269653320312, 1.3773524761199951, 0.41319808959960935, 2.5510787963867188e-05,  0.5279603004455566 , 0.000194549560546875  , True   ,      , http://localhost:60006, 1.1647064685821533   ,      1.69266676902771  , 1.1661083698272705   , 1.1663029193878174
req_41_1753805216080 ,          407,             0, 1.1173999309539795 , 1.1174259185791016  , 2.662564516067505 , 1.5451385974884033, 1.5451645851135254, 0.46354157924652095, 2.5987625122070312e-05,  0.5272660255432129 , 0.0004203319549560547 , True   ,      , http://localhost:60006, 1.165597677230835    ,      1.6928637027740479, 1.179675817489624    , 1.18009614944458
req_42_1753805216080 ,          581,             0, 1.1363565921783447 , 1.1363825798034668  , 2.2970352172851562, 1.1606526374816895, 1.1606786251068115, 0.34819579124450684, 2.5987625122070312e-05,  0.5495643615722656 , 0.0001475811004638672 , True   ,      , http://localhost:60005, 1.136857271194458    ,      1.6864216327667236, 1.1415314674377441   , 1.141679048538208
req_43_1753805216080 ,          699,             0, 1.142571210861206  , 1.1425933837890625  , 1.983403205871582 , 0.8408098220825195, 0.840831995010376 , 0.2522429466247558 , 2.2172927856445312e-05,  0.5261297225952148 , 0.0003635883331298828 , True   ,      , http://localhost:60006, 1.1669042110443115   ,      1.6930339336395264, 1.1797661781311035   , 1.1801297664642334
req_44_1753805216080 ,          365,             0, 1.2298872470855713 , 1.2299199104309082  , 2.695370674133301 , 1.4654507637023926, 1.4654834270477295, 0.4396352291107178 , 3.266334533691406e-05 ,  0.5389344692230225 , 0.0001621246337890625 , True   ,      , http://localhost:60005, 1.230656385421753    ,      1.7695908546447754, 1.234318494796753    , 1.234480619430542
req_45_1753805216080 ,          532,             0, 1.238142967224121  , 1.2381670475006104  , 3.3027892112731934, 2.064622163772583 , 2.0646462440490723, 0.6193866491317749 , 2.4080276489257812e-05,  0.5308859348297119 , 0.00041747093200683594, True   ,      , http://localhost:60005, 1.238893985748291    ,      1.769779920578003 , 1.257542371749878    , 1.2579598426818848
req_46_1753805216080 ,          439,             0, 1.2403490543365479 , 1.2403714656829834  , 2.0473036766052246, 0.8069322109222412, 0.8069546222686768, 0.24207966327667235, 2.2411346435546875e-05,  0.5288963317871094 , 0.000354766845703125  , True   ,      , http://localhost:60005, 1.2410469055175781   ,      1.7699432373046875, 1.2576425075531006   , 1.2579972743988037
req_47_1753805216080 ,          476,             0, 1.2907724380493164 , 1.2907958030700684  , 2.131753921508789 , 0.8409581184387207, 0.8409814834594727, 0.2522874355316162 , 2.3365020751953125e-05,  0.5147337913513184 , 0.0001575946807861328 , True   ,      , http://localhost:60006, 1.291240930557251    ,      1.8059747219085693, 1.2969789505004883   , 1.2971365451812744
req_48_1753805216080 ,          748,             0, 1.2919864654541016 , 1.292008399963379   , 3.478755235671997 , 2.186746835708618 , 2.1867687702178955, 0.6560240507125854 , 2.193450927734375e-05 ,  0.51206374168396   , 0.0001544952392578125 , True   ,      , http://localhost:60005, 1.2933518886566162   ,      1.8054156303405762, 1.2999751567840576   , 1.3001296520233154
req_49_1753805216080 ,          430,             0, 1.3194818496704102 , 1.3195059299468994  , 2.9946436882019043, 1.6751377582550049, 1.6751618385314941, 0.5025413274765015 , 2.4080276489257812e-05,  0.5180222988128662 , 0.0001423358917236328 , True   ,      , http://localhost:60005, 1.3208143711090088   ,      1.838836669921875 , 1.3275425434112549   , 1.3276848793029785
req_50_1753805216080 ,          587,             0, 1.367987871170044  , 1.3680179119110107  , 2.5073509216308594, 1.1393330097198486, 1.1393630504608154, 0.3417999029159546 , 3.0040740966796875e-05,  0.5100879669189453 , 0.00015044212341308594, True   ,      , http://localhost:60006, 1.3685259819030762   ,      1.8786139488220215, 1.3701841831207275   , 1.3703346252441406
req_51_1753805216080 ,          326,             0, 1.3939545154571533 , 1.3939785957336426  , 2.093667984008789 , 0.6996893882751465, 0.6997134685516357, 0.20990681648254395, 2.4080276489257812e-05,  0.5031256675720215 , 0.00015282630920410156, True   ,      , http://localhost:60006, 1.3944718837738037   ,      1.8975975513458252, 1.3998396396636963   , 1.3999924659729004
req_52_1753805216081 ,          465,             0, 1.405163288116455  , 1.4051854610443115  , 3.0838119983673096, 1.678626537322998 , 1.6786487102508545, 0.5035879611968994 , 2.2172927856445312e-05,  0.5310268402099609 , 0.0002529621124267578 , True   ,      , http://localhost:60005, 1.405959129333496    ,      1.936985969543457 , 1.4121973514556885   , 1.4124503135681152
req_53_1753805216081 ,          717,             0, 1.4096276760101318 , 1.4096505641937256  , 2.2102255821228027, 0.8005750179290771, 0.8005979061126709, 0.24017250537872314, 2.288818359375e-05    ,  0.5266120433807373 , 0.0002071857452392578 , True   ,      , http://localhost:60005, 1.4105629920959473   ,      1.9371750354766846, 1.4122767448425293   , 1.4124839305877686
req_54_1753805216081 ,          637,             0, 1.4312255382537842 , 1.4312503337860107  , 2.956501007080078 , 1.5252506732940674, 1.525275468826294 , 0.4575752019882202 , 2.47955322265625e-05  ,  0.4960200786590576 , 0.0001621246337890625 , True   ,      , http://localhost:60006, 1.4319982528686523   ,      1.92801833152771  , 1.4365525245666504   , 1.4367146492004395
req_55_1753805216081 ,          705,             0, 1.448664665222168  , 1.4486889839172363  , 3.1844077110290527, 1.7357187271118164, 1.7357430458068848, 0.5207156181335449 , 2.4318695068359375e-05,  0.48447585105895996, 0.00015091896057128906, True   ,      , http://localhost:60006, 1.4498591423034668   ,      1.9343349933624268, 1.4548487663269043   , 1.4549996852874756
req_56_1753805216081 ,          658,             0, 1.4562468528747559 , 1.4562733173370361  , 2.564499616622925 , 1.1082262992858887, 1.108252763748169 , 0.3324678897857666 , 2.6464462280273438e-05,  0.5502550601959229 , 0.0001385211944580078 , True   ,      , http://localhost:60005, 1.457336187362671    ,      2.0075912475585938, 1.4602034091949463   , 1.4603419303894043
req_57_1753805216081 ,          559,             0, 1.4626944065093994 , 1.462721824645996   , 2.346190929412842 , 0.8834691047668457, 0.8834965229034424, 0.2650407314300537 , 2.7418136596679688e-05,  0.47074365615844727, 0.0003502368927001953 , True   ,      , http://localhost:60006, 1.4637665748596191   ,      1.9345102310180664, 1.4727184772491455   , 1.4730687141418457
req_58_1753805216081 ,          340,             0, 1.468257188796997  , 1.4682831764221191  , 2.18856143951416  , 0.720278263092041 , 0.7203042507171631, 0.2160834789276123 , 2.5987625122070312e-05,  0.538466215133667  , 0.00031828880310058594, True   ,      , http://localhost:60005, 1.4693143367767334   ,      2.0077805519104004, 1.472609281539917    , 1.4729275703430176
req_59_1753805216081 ,          764,             0, 1.4876773357391357 , 1.4877071380615234  , 2.9429073333740234, 1.4552001953125   , 1.4552299976348877, 0.43656005859374997, 2.9802322387695312e-05,  0.4455442428588867 , 0.00026988983154296875, True   ,      , http://localhost:60006, 1.4891231060028076   ,      1.9346673488616943, 1.493814468383789    , 1.494084358215332
req_60_1753805216081 ,          595,             0, 1.5191419124603271 , 1.5191736221313477  , 3.6030046939849854, 2.0838310718536377, 2.083862781524658 , 0.6251493215560913 , 3.170967102050781e-05 ,  0.5726413726806641 , 0.00013184547424316406, True   ,      , http://localhost:60005, 1.519657850265503    ,      2.092299222946167 , 1.5207030773162842   , 1.5208349227905273
req_61_1753805216081 ,          441,             0, 1.5456042289733887 , 1.545633316040039   , 3.1944713592529297, 1.6488380432128906, 1.648867130279541 , 0.49465141296386717, 2.9087066650390625e-05,  0.5690736770629883 , 0.00012922286987304688, True   ,      , http://localhost:60005, 1.5461368560791016   ,      2.11521053314209  , 1.5542235374450684   , 1.5543527603149414
req_62_1753805216081 ,          369,             0, 1.5582594871520996 , 1.5582828521728516  , 2.587195634841919 , 1.0289127826690674, 1.0289361476898193, 0.3086738348007202 , 2.3365020751953125e-05,  0.5566327571868896 , 0.0003345012664794922 , True   ,      , http://localhost:60005, 1.5587542057037354   ,      2.115386962890625 , 1.5728394985198975   , 1.573173999786377
req_63_1753805216082 ,          548,             0, 1.5684685707092285 , 1.5684905052185059  , 3.596782684326172 , 2.028292179107666 , 2.0283141136169434, 0.6084876537322997 , 2.193450927734375e-05 ,  0.5463345050811768 , 0.0002841949462890625 , True   ,      , http://localhost:60005, 1.5692095756530762   ,      2.115544080734253 , 1.5729224681854248   , 1.5732066631317139
req_64_1753805216082 ,          544,             0, 1.5870614051818848 , 1.5870842933654785  , 3.2649126052856445, 1.677828311920166 , 1.6778512001037598, 0.5033484935760498 , 2.288818359375e-05    ,  0.4465980529785156 , 0.00023102760314941406, True   ,      , http://localhost:60006, 1.5875606536865234   ,      2.034158706665039 , 1.5946569442749023   , 1.5948879718780518
req_65_1753805216082 ,          286,             0, 1.5902657508850098 , 1.5902924537658691  , 2.35386061668396  , 0.7635681629180908, 0.7635948657989502, 0.22907044887542724, 2.6702880859375e-05   ,  0.4432518482208252 , 0.0002071857452392578 , True   ,      , http://localhost:60006, 1.591092824935913    ,      2.0343446731567383, 1.594712257385254    , 1.5949194431304932
req_66_1753805216082 ,          426,             0, 1.5957484245300293 , 1.5957727432250977  , 2.6840882301330566, 1.088315486907959 , 1.0883398056030273, 0.3264946460723877 , 2.4318695068359375e-05,  0.4375722408294678 , 0.0003120899200439453 , True   ,      , http://localhost:60006, 1.5969250202178955   ,      2.0344972610473633, 1.6130318641662598   , 1.6133439540863037
req_67_1753805216082 ,          623,             0, 1.6013145446777344 , 1.601341962814331   , 2.978863000869751 , 1.37752103805542  , 1.3775484561920166, 0.41325631141662594, 2.7418136596679688e-05,  0.5279977321624756 , 0.00016498565673828125, True   ,      , http://localhost:60005, 1.6023926734924316   ,      2.1303904056549072, 1.605748176574707    , 1.6059131622314453
req_68_1753805216082 ,          336,             0, 1.7329246997833252 , 1.732956886291504   , 2.851764678955078 , 1.1188077926635742, 1.118839979171753 , 0.33564233779907227, 3.218650817871094e-05 ,  0.43392133712768555, 0.000164031982421875  , True   ,      , http://localhost:60006, 1.7337939739227295   ,      2.167715311050415 , 1.735384225845337    , 1.7355482578277588
req_69_1753805216082 ,          264,             0, 1.788175344467163  , 1.7882094383239746  , 2.6380152702331543, 0.8498058319091797, 0.8498399257659912, 0.2549417495727539 , 3.409385681152344e-05 ,  0.6286742687225342 , 0.0001270771026611328 , True   ,      , http://localhost:60005, 1.788726568222046    ,      2.41740083694458  , 1.7916011810302734   , 1.7917282581329346
req_70_1753805216082 ,          454,             0, 1.7984240055084229 , 1.7984471321105957  , 2.746166229248047 , 0.9477190971374512, 0.947742223739624 , 0.2843157291412353 , 2.3126602172851562e-05,  0.6186079978942871 , 0.00026345252990722656, True   ,      , http://localhost:60005, 1.7989637851715088   ,      2.417571783065796 , 1.805154800415039    , 1.8054182529449463
req_71_1753805216082 ,          707,             0, 1.820631980895996  , 1.8206524848937988  , 3.2936272621154785, 1.4729747772216797, 1.4729952812194824, 0.4418924331665039 , 2.0503997802734375e-05,  0.6154382228851318 , 0.00016498565673828125, True   ,      , http://localhost:60005, 1.8211479187011719   ,      2.4365861415863037, 1.8241856098175049   , 1.8243505954742432
req_72_1753805216082 ,          674,             0, 1.8588335514068604 , 1.8588533401489258  , 2.78741455078125  , 0.9285612106323242, 0.9285809993743896, 0.27856836318969724, 1.9788742065429688e-05,  0.42582273483276367, 0.00013947486877441406, True   ,      , http://localhost:60006, 1.8601453304290771   ,      2.285968065261841 , 1.863814353942871    , 1.8639538288116455
req_73_1753805216082 ,          288,             0, 1.8604531288146973 , 1.8604795932769775  , 3.3028740882873535, 1.442394495010376 , 1.4424209594726562, 0.4327183485031128 , 2.6464462280273438e-05,  0.6314120292663574 , 0.00016736984252929688, True   ,      , http://localhost:60005, 1.8612840175628662   ,      2.4926960468292236, 1.8663890361785889   , 1.8665564060211182
req_74_1753805216082 ,          668,             0, 1.9261322021484375 , 1.926159381866455   , 2.9204280376434326, 0.9942686557769775, 0.9942958354949951, 0.29828059673309326, 2.7179718017578125e-05,  0.4263794422149658 , 0.0001366138458251953 , True   ,      , http://localhost:60006, 1.9268755912780762   ,      2.353255033493042 , 1.9339725971221924   , 1.9341092109680176
req_75_1753805216083 ,          669,             0, 1.935474157333374  , 1.9354968070983887  , 3.4693586826324463, 1.5338618755340576, 1.5338845252990723, 0.46015856266021726, 2.2649765014648438e-05,  0.6586430072784424 , 0.00023746490478515625, True   ,      , http://localhost:60005, 1.9359829425811768   ,      2.594625949859619 , 1.9438788890838623   , 1.9441163539886475
req_76_1753805216083 ,          604,             0, 1.9406819343566895 , 1.940704107284546   , 3.2592222690582275, 1.3185181617736816, 1.318540334701538 , 0.3955554485321045 , 2.2172927856445312e-05,  0.6536262035369873 , 0.0001983642578125    , True   ,      , http://localhost:60005, 1.9412007331848145   ,      2.5948269367218018, 1.9439494609832764   , 1.9441478252410889
req_77_1753805216083 ,          408,             0, 1.9558892250061035 , 1.9559142589569092  , 3.1865549087524414, 1.2306406497955322, 1.230665683746338 , 0.3691921949386597 , 2.5033950805664062e-05,  0.6378750801086426 , 0.0002570152282714844 , True   ,      , http://localhost:60005, 1.9571094512939453   ,      2.594984531402588 , 1.9737448692321777   , 1.9740018844604492
req_78_1753805216083 ,          704,             0, 2.004511594772339  , 2.004542589187622   , 4.245376110076904 , 2.2408335208892822, 2.2408645153045654, 0.6722500562667847 , 3.0994415283203125e-05,  0.6217918395996094 , 0.00013899803161621094, True   ,      , http://localhost:60005, 2.005047082901001    ,      2.6268389225006104, 2.006948709487915    , 2.0070877075195312
