req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_33_1753791369318,407,0,0.39869236946105957,0.3987276554107666,1.3527193069458008,0.9539916515350342,0.9540269374847412,0.28619749546051027,3.528594970703125e-05,0.6994898319244385,,True,,http://localhost:60005,0.3997316360473633,1.0992214679718018,,
req_34_1753791369318,552,0,0.44814467430114746,0.4481770992279053,2.418083667755127,1.9699065685272217,1.9699389934539795,0.5909719705581665,3.24249267578125e-05,0.6923365592956543,,True,,http://localhost:60005,0.4493734836578369,1.1417100429534912,,
req_35_1753791369318,697,0,0.4637298583984375,0.4637632369995117,2.1917471885681152,1.7279839515686035,1.7280173301696777,0.518395185470581,3.337860107421875e-05,0.6767668724060059,,True,,http://localhost:60005,0.4649829864501953,1.1417498588562012,,
req_36_1753791369318,572,0,0.505312442779541,0.5053529739379883,1.3009700775146484,0.7956171035766602,0.7956576347351074,0.23868513107299805,4.0531158447265625e-05,0.5905253887176514,,True,,http://localhost:60006,0.5065948963165283,1.0971202850341797,,
req_37_1753791369318,322,0,0.5159223079681396,0.5159749984741211,1.3954439163208008,0.8794689178466797,0.8795216083526611,0.2638406753540039,5.269050598144531e-05,0.579859733581543,,True,,http://localhost:60006,0.5172967910766602,1.0971565246582031,,
req_38_1753791369318,412,0,0.5235164165496826,0.5235569477081299,2.0369749069213867,1.5134179592132568,1.513458490371704,0.45402538776397705,4.0531158447265625e-05,0.6628780364990234,,True,,http://localhost:60005,0.5248367786407471,1.1877148151397705,,
req_39_1753791369318,396,0,0.5361387729644775,0.5361745357513428,1.5298898220062256,0.9937152862548828,0.993751049041748,0.29811458587646483,3.5762786865234375e-05,0.559840202331543,,True,,http://localhost:60006,0.5373306274414062,1.0971708297729492,,
req_40_1753791369318,712,0,0.5385744571685791,0.5386106967926025,2.2482638359069824,1.7096531391143799,1.7096893787384033,0.512895941734314,3.62396240234375e-05,0.6499357223510742,,True,,http://localhost:60005,0.5609583854675293,1.2108941078186035,,
req_41_1753791369318,340,0,0.5501415729522705,0.5501742362976074,1.666853666305542,1.1166794300079346,1.1167120933532715,0.33500382900238035,3.266334533691406e-05,0.6488699913024902,,True,,http://localhost:60005,0.562044620513916,1.2109146118164062,,
req_42_1753791369318,681,0,0.5645718574523926,0.5646038055419922,2.0130019187927246,1.4483981132507324,1.448430061340332,0.4345194339752197,3.1948089599609375e-05,0.5616753101348877,,True,,http://localhost:60006,0.565889835357666,1.1275651454925537,,
req_43_1753791369318,364,0,0.5722754001617432,0.5723137855529785,1.798264503479004,1.2259507179260254,1.2259891033172607,0.3677852153778076,3.838539123535156e-05,0.6375594139099121,,True,,http://localhost:60005,0.5733659267425537,1.2109253406524658,,
req_44_1753791369319,420,0,0.5867741107940674,0.586808443069458,2.812687873840332,2.225879430770874,2.2259137630462646,0.6677638292312622,3.4332275390625e-05,0.6229650974273682,,True,,http://localhost:60005,0.5879690647125244,1.2109341621398926,,
req_45_1753791369319,438,0,0.6403639316558838,0.6404006481170654,2.754438638687134,2.1140379905700684,2.11407470703125,0.6342113971710205,3.6716461181640625e-05,0.6456975936889648,,True,,http://localhost:60005,0.6415200233459473,1.287217617034912,,
req_46_1753791369319,765,0,0.6508448123931885,0.6508824825286865,1.686913251876831,1.0360307693481445,1.0360684394836426,0.31080923080444334,3.7670135498046875e-05,0.6351995468139648,,True,,http://localhost:60005,0.6520533561706543,1.2872529029846191,,
req_47_1753791369319,387,0,0.671454668045044,0.67148756980896,2.012921094894409,1.3414335250854492,1.3414664268493652,0.40243005752563477,3.2901763916015625e-05,0.5814955234527588,,True,,http://localhost:60006,0.6725273132324219,1.2540228366851807,,
req_48_1753791369319,649,0,0.6829166412353516,0.6829466819763184,1.811321496963501,1.1283748149871826,1.1284048557281494,0.33851244449615475,3.0040740966796875e-05,0.5698959827423096,,True,,http://localhost:60006,0.6841611862182617,1.2540571689605713,,
req_49_1753791369319,607,0,0.6894919872283936,0.6895241737365723,1.5857057571411133,0.896181583404541,0.8962137699127197,0.2688544750213623,3.218650817871094e-05,0.5635497570037842,,True,,http://localhost:60006,0.690521240234375,1.2540709972381592,,
req_50_1753791369319,489,0,0.7069392204284668,0.7069711685180664,1.735924243927002,1.0289530754089355,1.0289850234985352,0.30868592262268063,3.1948089599609375e-05,0.6354844570159912,,True,,http://localhost:60005,0.7084403038024902,1.3439247608184814,,
req_51_1753791369319,593,0,0.7176487445831299,0.7176861763000488,1.552210807800293,0.8345246315002441,0.8345620632171631,0.25035738945007324,3.743171691894531e-05,0.6252222061157227,,True,,http://localhost:60005,0.7187368869781494,1.343959093093872,,
req_52_1753791369319,386,0,0.7611367702484131,0.7611734867095947,2.3115694522857666,1.5503959655761719,1.5504326820373535,0.46511878967285153,3.6716461181640625e-05,0.6157047748565674,,True,,http://localhost:60005,0.7623851299285889,1.3780899047851562,,
req_53_1753791369319,302,0,0.7647345066070557,0.7647664546966553,2.8933184146881104,2.128551959991455,2.1285839080810547,0.6385655879974365,3.1948089599609375e-05,0.6123383045196533,,True,,http://localhost:60005,0.7657797336578369,1.3781180381774902,,
req_54_1753791369319,635,0,0.7891778945922852,0.7892239093780518,1.8690435886383057,1.079819679260254,1.0798656940460205,0.32394590377807614,4.601478576660156e-05,0.5877633094787598,,True,,http://localhost:60005,0.7903652191162109,1.3781285285949707,,
req_55_1753791369320,735,0,0.829780101776123,0.8298134803771973,2.6902923583984375,1.8604788780212402,1.8605122566223145,0.558143663406372,3.337860107421875e-05,0.570408821105957,,True,,http://localhost:60005,0.8308162689208984,1.4012250900268555,,
req_56_1753791369320,342,0,0.8322441577911377,0.8322744369506836,2.042557716369629,1.2102832794189453,1.2103135585784912,0.3630849838256836,3.0279159545898438e-05,0.5914430618286133,,True,,http://localhost:60006,0.8334038257598877,1.424846887588501,,
req_57_1753791369320,765,0,0.8637897968292236,0.863821268081665,2.0497684478759766,1.1859471797943115,1.185978651046753,0.35578415393829343,3.147125244140625e-05,0.5863056182861328,,True,,http://localhost:60006,0.8648946285247803,1.451200246810913,,
req_58_1753791369320,629,0,0.8702828884124756,0.870337724685669,2.280029296875,1.409691572189331,1.4097464084625244,0.4229074716567993,5.4836273193359375e-05,0.5528793334960938,,True,,http://localhost:60005,0.871718168258667,1.4245975017547607,,
req_59_1753791369320,328,0,0.8871073722839355,0.8871495723724365,1.9187626838684082,1.0316131114959717,1.0316553115844727,0.3094839334487915,4.220008850097656e-05,0.5364091396331787,,True,,http://localhost:60005,0.888214111328125,1.4246232509613037,,
req_60_1753791369320,519,0,0.8985719680786133,0.8986070156097412,1.826371431350708,0.9277644157409668,0.9277994632720947,0.27832932472229005,3.504753112792969e-05,0.5956442356109619,,True,,http://localhost:60006,0.8997864723205566,1.4954307079315186,,
req_61_1753791369320,343,0,0.9131536483764648,0.9131946563720703,1.6667673587799072,0.7535727024078369,0.7536137104034424,0.22607181072235105,4.100799560546875e-05,0.5314149856567383,,True,,http://localhost:60005,0.9143550395965576,1.445770025253296,,
req_62_1753791369320,583,0,0.9327120780944824,0.9327528476715088,1.6816096305847168,0.748856782913208,0.7488975524902344,0.2246570348739624,4.076957702636719e-05,0.5843873023986816,,True,,http://localhost:60006,0.9339771270751953,1.518364429473877,,
req_63_1753791369320,555,0,0.9413461685180664,0.9413797855377197,2.8057076930999756,1.8643279075622559,1.8643615245819092,0.5592983722686767,3.361701965332031e-05,0.5233733654022217,,True,,http://localhost:60005,0.9424128532409668,1.4657862186431885,,
req_64_1753791369320,755,0,0.968841552734375,0.9688925743103027,3.189256191253662,2.2203636169433594,2.220414638519287,0.6661090850830078,5.1021575927734375e-05,0.5112724304199219,,True,,http://localhost:60005,0.9701199531555176,1.4813923835754395,,
req_65_1753791369320,423,0,0.9815328121185303,0.9815750122070312,2.311375141143799,1.3298001289367676,1.3298423290252686,0.3989400386810303,4.220008850097656e-05,0.5771777629852295,,True,,http://localhost:60006,0.9828786849975586,1.560056447982788,,
req_66_1753791369321,344,0,1.010133981704712,1.0101704597473145,2.354327917098999,1.3441574573516846,1.344193935394287,0.40324723720550537,3.647804260253906e-05,0.5121650695800781,,True,,http://localhost:60005,1.0113136768341064,1.5234787464141846,,
req_67_1753791369321,477,0,1.0307207107543945,1.0307555198669434,1.7962207794189453,0.765465259552002,0.7655000686645508,0.22963957786560057,3.4809112548828125e-05,0.5814709663391113,,True,,http://localhost:60006,1.0318114757537842,1.6132824420928955,,
req_68_1753791369321,465,0,1.0411722660064697,1.0412027835845947,2.480226516723633,1.439023733139038,1.439054250717163,0.4317071199417114,3.0517578125e-05,0.5709834098815918,,True,,http://localhost:60006,1.0423319339752197,1.6133153438568115,,
req_69_1753791369321,357,0,1.0517513751983643,1.0517842769622803,2.914811372756958,1.8630270957946777,1.8630599975585938,0.5589081287384033,3.2901763916015625e-05,0.5605332851409912,,True,,http://localhost:60006,1.052793264389038,1.6133265495300293,,
req_70_1753791369321,678,0,1.0772109031677246,1.0772464275360107,2.8779349327087402,1.8006885051727295,1.8007240295410156,0.5402065515518188,3.552436828613281e-05,0.5474865436553955,,True,,http://localhost:60006,1.0791270732879639,1.6266136169433594,,
req_71_1753791369321,343,0,1.0788116455078125,1.0788438320159912,2.1787593364715576,1.0999155044555664,1.0999476909637451,0.3299746513366699,3.218650817871094e-05,0.5265185832977295,,True,,http://localhost:60005,1.0799291133880615,1.606447696685791,,
req_72_1753791369321,757,0,1.089301586151123,1.0893356800079346,2.6504952907562256,1.561159610748291,1.5611937046051025,0.4683478832244873,3.409385681152344e-05,0.5360455513000488,,True,,http://localhost:60006,1.090585470199585,1.6266310214996338,,
req_73_1753791369321,442,0,1.108884334564209,1.1089167594909668,2.4181928634643555,1.3092761039733887,1.3093085289001465,0.39278283119201657,3.24249267578125e-05,0.5397078990936279,,True,,http://localhost:60005,1.1100811958312988,1.6497890949249268,,
req_74_1753791369321,684,0,1.1453588008880615,1.1453962326049805,1.9900803565979004,0.8446841239929199,0.8447215557098389,0.25340523719787594,3.743171691894531e-05,0.5191299915313721,,True,,http://localhost:60006,1.1459064483642578,1.6650364398956299,,
req_75_1753791369321,521,0,1.170616865158081,1.170647144317627,2.0050976276397705,0.8344504833221436,0.8344807624816895,0.25033514499664306,3.0279159545898438e-05,0.5087766647338867,,True,,http://localhost:60006,1.1719534397125244,1.6807301044464111,,
req_76_1753791369321,264,0,1.215252161026001,1.2152855396270752,2.8934013843536377,1.6781158447265625,1.6781492233276367,0.5034347534179687,3.337860107421875e-05,0.5970926284790039,,True,,http://localhost:60005,1.2163341045379639,1.8134267330169678,,
req_77_1753791369321,553,0,1.2227251529693604,1.22275710105896,3.24542498588562,2.02266788482666,2.0226998329162598,0.606800365447998,3.1948089599609375e-05,0.5895040035247803,,True,,http://localhost:60005,1.223940372467041,1.8134443759918213,,
req_78_1753791369322,338,0,1.237311601638794,1.2373442649841309,2.586714267730713,1.349370002746582,1.349402666091919,0.4048110008239746,3.266334533691406e-05,0.49596214294433594,,True,,http://localhost:60006,1.238377571105957,1.734339714050293,,
req_79_1753791369322,296,0,1.2417676448822021,1.2417988777160645,2.188086748123169,0.9462878704071045,0.9463191032409668,0.28388636112213134,3.123283386230469e-05,0.4914534091949463,,True,,http://localhost:60006,1.2429125308990479,1.7343659400939941,,
req_80_1753791369322,472,0,1.2523376941680908,1.2523689270019531,2.9299349784851074,1.6775660514831543,1.6775972843170166,0.5032698154449463,3.123283386230469e-05,0.48099803924560547,,True,,http://localhost:60006,1.2533783912658691,1.7343764305114746,,
req_81_1753791369322,473,0,1.2577931880950928,1.2578229904174805,3.3675971031188965,2.109774112701416,2.1098039150238037,0.6329322338104247,2.9802322387695312e-05,0.5698695182800293,,True,,http://localhost:60005,1.2590925693511963,1.8289620876312256,,
req_82_1753791369322,268,0,1.2784600257873535,1.2784981727600098,2.967057466506958,1.6885592937469482,1.6885974407196045,0.5065677881240844,3.814697265625e-05,0.5652267932891846,,True,,http://localhost:60005,1.2795662879943848,1.8447930812835693,,
req_83_1753791369322,423,0,1.294950246810913,1.2949810028076172,2.8056371212005615,1.5106561183929443,1.5106868743896484,0.45319683551788326,3.075599670410156e-05,0.5479516983032227,,True,,http://localhost:60005,1.2968547344207764,1.844806432723999,,
req_84_1753791369322,510,0,1.3441100120544434,1.3441476821899414,3.062751531600952,1.7186038494110107,1.7186415195465088,0.5155811548233032,3.7670135498046875e-05,0.5654323101043701,,True,,http://localhost:60005,1.344825267791748,1.9102575778961182,,
req_85_1753791369322,405,0,1.4197533130645752,1.4197871685028076,2.952116012573242,1.5323288440704346,1.532362699508667,0.45969865322113035,3.3855438232421875e-05,0.4862232208251953,,True,,http://localhost:60006,1.4203267097473145,1.9065499305725098,,
req_86_1753791369322,518,0,1.4270036220550537,1.4270319938659668,3.6552255153656006,2.228193521499634,2.228221893310547,0.6684580564498901,2.8371810913085938e-05,0.5929312705993652,,True,,http://localhost:60005,1.4275321960449219,2.020463466644287,,
req_87_1753791369322,281,0,1.4472284317016602,1.4472544193267822,2.162569999694824,0.715315580368042,0.7153415679931641,0.21459467411041258,2.5987625122070312e-05,0.47379422187805176,,True,,http://localhost:60006,1.4477183818817139,1.9215126037597656,,
req_88_1753791369322,622,0,1.4727365970611572,1.4727637767791748,3.119929552078247,1.6471657752990723,1.6471929550170898,0.49414973258972167,2.7179718017578125e-05,0.4633677005767822,,True,,http://localhost:60006,1.473280668258667,1.9366483688354492,,
req_89_1753791369322,569,0,1.4797208309173584,1.4797463417053223,3.375600814819336,1.8958544731140137,1.8958799839019775,0.5687563419342041,2.5510787963867188e-05,0.5913159847259521,,True,,http://localhost:60005,1.480234146118164,2.071550130844116,,
req_90_1753791369322,313,0,1.499925136566162,1.4999511241912842,2.3322219848632812,0.8322708606719971,0.8322968482971191,0.24968125820159912,2.5987625122070312e-05,0.4516921043395996,,True,,http://localhost:60006,1.5004098415374756,1.9521019458770752,,
req_91_1753791369323,761,0,1.520122766494751,1.520148754119873,2.8744382858276367,1.3542895317077637,1.3543155193328857,0.40628685951232907,2.5987625122070312e-05,0.6337122917175293,,True,,http://localhost:60005,1.520681619644165,2.1543939113616943,,
req_92_1753791369323,489,0,1.5520024299621582,1.552032709121704,2.7469849586486816,1.1949522495269775,1.1949825286865234,0.35848567485809324,3.0279159545898438e-05,0.44452500343322754,,True,,http://localhost:60006,1.5525026321411133,1.9970276355743408,,
req_93_1753791369323,424,0,1.5888080596923828,1.5888350009918213,2.598433256149292,1.0095982551574707,1.0096251964569092,0.3028794765472412,2.6941299438476562e-05,0.6365137100219727,,True,,http://localhost:60005,1.5892863273620605,2.225800037384033,,
req_94_1753791369323,711,0,1.5910217761993408,1.59104585647583,3.205228805541992,1.614182949066162,1.6142070293426514,0.4842548847198486,2.4080276489257812e-05,0.6338703632354736,,True,,http://localhost:60005,1.5919673442840576,2.2258377075195312,,
req_95_1753791369323,592,0,1.593719482421875,1.5937433242797852,2.5100414752960205,0.9162981510162354,0.9163219928741455,0.2748894453048706,2.384185791015625e-05,0.4326632022857666,,True,,http://localhost:60006,1.5942189693450928,2.0268821716308594,,
req_96_1753791369323,643,0,1.6719574928283691,1.6719894409179688,3.870103120803833,2.1981136798858643,2.198145627975464,0.6594341039657593,3.1948089599609375e-05,0.6147873401641846,,True,,http://localhost:60005,1.672485589981079,2.2872729301452637,,
req_97_1753791369323,646,0,1.6847095489501953,1.684736967086792,2.9672627449035645,1.2825257778167725,1.2825531959533691,0.3847577333450317,2.7418136596679688e-05,0.6020669937133789,,True,,http://localhost:60005,1.6852314472198486,2.2872984409332275,,
req_98_1753791369323,481,0,1.7308344841003418,1.730863094329834,3.4635095596313477,1.7326464653015137,1.7326750755310059,0.5197939395904541,2.86102294921875e-05,0.5957503318786621,,True,,http://localhost:60005,1.7313430309295654,2.3270933628082275,,
req_99_1753791369323,335,0,1.7430284023284912,1.7430529594421387,3.164884328842163,1.4218313694000244,1.4218559265136719,0.4265494108200073,2.4557113647460938e-05,0.583606481552124,,True,,http://localhost:60005,1.7434990406036377,2.3271055221557617,,
req_100_1753791369323,363,0,1.7502293586730957,1.7502539157867432,3.8620777130126953,2.111823797225952,2.1118483543395996,0.6335471391677856,2.4557113647460938e-05,0.5761117935180664,,True,,http://localhost:60005,1.7510020732879639,2.3271138668060303,,
req_101_1753791369323,449,0,1.7674264907836914,1.767451524734497,2.6820850372314453,0.9146335124969482,0.9146585464477539,0.2743900537490845,2.5033950805664062e-05,0.5589234828948975,,True,,http://localhost:60005,1.7681994438171387,2.327122926712036,,
req_102_1753791369324,726,0,1.8358845710754395,1.835923671722412,2.565255880355835,0.7293322086334229,0.7293713092803955,0.21879966259002684,3.910064697265625e-05,0.4380018711090088,,True,,http://localhost:60006,1.8364651203155518,2.2744669914245605,,
req_103_1753791369324,747,0,1.850135087966919,1.8501615524291992,3.283113479614258,1.4329519271850586,1.4329783916473389,0.4298855781555176,2.6464462280273438e-05,0.4238100051879883,,True,,http://localhost:60006,1.850684642791748,2.2744946479797363,,
req_104_1753791369324,302,0,1.8663475513458252,1.8663740158081055,3.5666489601135254,1.70027494430542,1.7003014087677002,0.510082483291626,2.6464462280273438e-05,0.6675395965576172,,True,,http://localhost:60005,1.8668620586395264,2.5344016551971436,,
req_105_1753791369324,295,0,1.8701565265655518,1.8701815605163574,2.7740886211395264,0.903907060623169,0.9039320945739746,0.2711721181869507,2.5033950805664062e-05,0.6637909412384033,,True,,http://localhost:60005,1.870647668838501,2.5344386100769043,,
req_106_1753791369324,510,0,1.8723645210266113,1.8723878860473633,2.732241153717041,0.8598532676696777,0.8598766326904297,0.25795598030090333,2.3365020751953125e-05,0.40877699851989746,,True,,http://localhost:60006,1.8728680610656738,2.2816450595855713,,
req_107_1753791369324,351,0,1.9198637008666992,1.9198896884918213,3.1971254348754883,1.277235746383667,1.277261734008789,0.3831707239151001,2.5987625122070312e-05,0.6646320819854736,,True,,http://localhost:60005,1.9203481674194336,2.5849802494049072,,
req_108_1753791369324,289,0,1.9464097023010254,1.9464406967163086,3.8541507720947266,1.907710075378418,1.9077410697937012,0.5723130226135253,3.0994415283203125e-05,0.6623690128326416,,True,,http://localhost:60005,1.9469633102416992,2.609332323074341,,
req_109_1753791369324,420,0,1.9628682136535645,1.9628963470458984,3.517416477203369,1.5545201301574707,1.5545482635498047,0.4663560390472412,2.8133392333984375e-05,0.654465913772583,,True,,http://localhost:60005,1.9633557796478271,2.61782169342041,,
req_110_1753791369324,266,0,1.9710845947265625,1.9711098670959473,2.8055434226989746,0.8344335556030273,0.8344588279724121,0.2503300666809082,2.5272369384765625e-05,0.6462244987487793,,True,,http://localhost:60005,1.9716122150421143,2.6178367137908936,,
req_111_1753791369324,666,0,2.0011842250823975,2.0012121200561523,3.901735305786133,1.9005231857299805,1.9005510807037354,0.5701569557189942,2.7894973754882812e-05,0.6379618644714355,,True,,http://localhost:60005,2.0274782180786133,2.665440082550049,,
req_112_1753791369324,499,0,2.0669314861297607,2.066972255706787,3.9948511123657227,1.9278788566589355,1.927919626235962,0.5783636569976807,4.076957702636719e-05,0.622204065322876,,True,,http://localhost:60005,2.067568063735962,2.689772129058838,,
req_113_1753791369324,517,0,2.094223976135254,2.0942606925964355,2.7617533206939697,0.6674926280975342,0.6675293445587158,0.20024778842926025,3.6716461181640625e-05,0.5403060913085938,,True,,http://localhost:60006,2.094815492630005,2.6351215839385986,,
req_114_1753791369324,358,0,2.0974862575531006,2.0975141525268555,2.8604886531829834,0.7629745006561279,0.7630023956298828,0.22889235019683837,2.7894973754882812e-05,0.6072452068328857,,True,,http://localhost:60005,2.0982980728149414,2.705543279647827,,
