req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_43_1753792341622,669,0,0.8329071998596191,0.8329379558563232,2.202880620956421,1.3699426651000977,1.3699734210968018,0.4109827995300293,3.075599670410156e-05,0.6674110889434814,,True,,http://localhost:60005,0.8340866565704346,1.501497745513916,,
req_44_1753792341622,323,0,0.8603949546813965,0.8604269027709961,2.7754170894622803,1.9149901866912842,1.9150221347808838,0.5744970560073852,3.1948089599609375e-05,0.6396708488464355,,True,,http://localhost:60005,0.8618357181549072,1.5015065670013428,,
req_45_1753792341622,314,0,0.8732373714447021,0.8732666969299316,2.371967315673828,1.4987006187438965,1.498729944229126,0.44961018562316896,2.9325485229492188e-05,0.7003793716430664,,True,,http://localhost:60006,0.8737602233886719,1.5741395950317383,,
req_46_1753792341622,658,0,0.8874800205230713,0.8875043392181396,2.141225814819336,1.2537214756011963,1.2537457942962646,0.3761164426803589,2.4318695068359375e-05,0.6129519939422607,,True,,http://localhost:60005,0.8885636329650879,1.5015156269073486,,
req_47_1753792341622,735,0,0.8899862766265869,0.8900117874145508,2.1380233764648438,1.248011589050293,1.2480370998382568,0.3744034767150879,2.5510787963867188e-05,0.6829924583435059,,True,,http://localhost:60006,0.8911745548248291,1.574167013168335,,
req_48_1753792341623,373,0,0.8925652503967285,0.8925900459289551,1.832679033279419,0.9400889873504639,0.9401137828826904,0.28202669620513915,2.47955322265625e-05,0.6804354190826416,,True,,http://localhost:60006,0.8937420845031738,1.5741775035858154,,
req_49_1753792341623,486,0,0.9180111885070801,0.9180393218994141,2.353363037109375,1.435323715209961,1.435351848602295,0.43059711456298827,2.8133392333984375e-05,0.6549525260925293,,True,,http://localhost:60006,0.9192345142364502,1.5741870403289795,,
req_50_1753792341623,708,0,0.9426529407501221,0.9426867961883545,2.1410436630249023,1.1983568668365479,1.1983907222747803,0.35950706005096433,3.3855438232421875e-05,0.5576190948486328,,True,,http://localhost:60005,0.9439060688018799,1.5015251636505127,,
req_51_1753792341623,588,0,0.964296817779541,0.9643278121948242,2.4180679321289062,1.453740119934082,1.4537711143493652,0.4361220359802246,3.0994415283203125e-05,0.6529293060302734,,True,,http://localhost:60006,0.9655683040618896,1.618497610092163,,
req_52_1753792341623,693,0,0.9769279956817627,0.9769570827484131,2.830188512802124,1.853231430053711,1.8532605171203613,0.5559694290161132,2.9087066650390625e-05,0.640451192855835,,True,,http://localhost:60006,0.9780583381652832,1.6185095310211182,,
req_53_1753792341623,710,0,0.9884135723114014,0.9884459972381592,3.0321900844573975,2.0437440872192383,2.043776512145996,0.6131232261657714,3.24249267578125e-05,0.6287152767181396,,True,,http://localhost:60006,0.9898035526275635,1.6185188293457031,,
req_54_1753792341623,276,0,1.0240421295166016,1.0240733623504639,2.7570641040802,1.7329907417297363,1.7330219745635986,0.5198972225189209,3.123283386230469e-05,0.6330363750457764,,True,,http://localhost:60006,1.0251693725585938,1.6582057476043701,,
req_55_1753792341623,467,0,1.0265216827392578,1.0265493392944336,2.957716226577759,1.9311668872833252,1.931194543838501,0.5793500661849975,2.765655517578125e-05,0.6305837631225586,,True,,http://localhost:60006,1.0276548862457275,1.6582386493682861,,
req_56_1753792341623,725,0,1.0300872325897217,1.0301141738891602,2.004251718521118,0.974137544631958,0.9741644859313965,0.2922412633895874,2.6941299438476562e-05,0.503424882888794,,True,,http://localhost:60005,1.0310275554656982,1.5344524383544922,,
req_57_1753792341623,707,0,1.0405290126800537,1.0405569076538086,2.4621734619140625,1.421616554260254,1.4216444492340088,0.42648496627807614,2.7894973754882812e-05,0.616565465927124,,True,,http://localhost:60006,1.041684627532959,1.658250093460083,,
req_58_1753792341624,720,0,1.0786607265472412,1.0786964893341064,1.9927186965942383,0.9140222072601318,0.9140579700469971,0.2742066621780395,3.5762786865234375e-05,0.6228287220001221,,True,,http://localhost:60006,1.0792298316955566,1.7020585536956787,,
req_59_1753792341624,617,0,1.0899407863616943,1.0899662971496582,1.8546996116638184,0.7647333145141602,0.764758825302124,0.22941999435424804,2.5510787963867188e-05,0.49613261222839355,,True,,http://localhost:60005,1.0904664993286133,1.5865991115570068,,
req_60_1753792341624,704,0,1.1041619777679443,1.1041860580444336,1.951831579208374,0.8476455211639404,0.8476696014404297,0.2542936563491821,2.4080276489257812e-05,0.4812023639678955,,True,,http://localhost:60005,1.1054229736328125,1.586625337600708,,
req_61_1753792341624,409,0,1.106795072555542,1.1068263053894043,2.0910279750823975,0.9842016696929932,0.9842329025268555,0.29526050090789796,3.123283386230469e-05,0.4786796569824219,,True,,http://localhost:60005,1.1079561710357666,1.5866358280181885,,
req_62_1753792341624,358,0,1.1233980655670166,1.123426914215088,2.3046889305114746,1.1812620162963867,1.181290864944458,0.354378604888916,2.8848648071289062e-05,0.6132402420043945,,True,,http://localhost:60006,1.1245110034942627,1.7377512454986572,,
req_63_1753792341624,347,0,1.2226948738098145,1.2227284908294678,3.0915017127990723,1.8687732219696045,1.8688068389892578,0.5606319665908813,3.361701965332031e-05,0.6241748332977295,,True,,http://localhost:60006,1.223233699798584,1.8474085330963135,,
req_64_1753792341624,349,0,1.246058702468872,1.2461533546447754,2.830116033554077,1.5839626789093018,1.584057331085205,0.4751888036727905,9.465217590332031e-05,0.6051335334777832,,True,,http://localhost:60006,1.2497706413269043,1.8549041748046875,,
req_65_1753792341624,328,0,1.2715497016906738,1.2715795040130615,2.670194625854492,1.3986151218414307,1.3986449241638184,0.41958453655242917,2.9802322387695312e-05,0.5820705890655518,,True,,http://localhost:60006,1.272850751876831,1.8549213409423828,,
req_66_1753792341624,350,0,1.2732505798339844,1.273280143737793,2.8601369857788086,1.5868568420410156,1.5868864059448242,0.4760570526123047,2.956390380859375e-05,0.5330562591552734,,True,,http://localhost:60005,1.2741055488586426,1.807161808013916,,
req_67_1753792341624,402,0,1.3134496212005615,1.313481092453003,2.994922637939453,1.6814415454864502,1.6814730167388916,0.5044324636459351,3.147125244140625e-05,0.5825316905975342,,True,,http://localhost:60006,1.3149833679199219,1.897515058517456,,
req_68_1753792341624,569,0,1.323699712753296,1.323725700378418,2.691011428833008,1.3672857284545898,1.367311716079712,0.4101857185363769,2.5987625122070312e-05,0.5725970268249512,,True,,http://localhost:60006,1.3249354362487793,1.8975324630737305,,
req_69_1753792341624,580,0,1.349316120147705,1.3493499755859375,2.371918201446533,1.0225682258605957,1.0226020812988281,0.3067704677581787,3.3855438232421875e-05,0.5471596717834473,,True,,http://localhost:60006,1.35038161277771,1.8975412845611572,,
req_70_1753792341625,448,0,1.3528313636779785,1.3528578281402588,2.390178918838501,1.0373210906982422,1.0373475551605225,0.31119632720947266,2.6464462280273438e-05,0.5474603176116943,,True,,http://localhost:60005,1.353929042816162,1.9013893604278564,,
req_71_1753792341625,464,0,1.377448320388794,1.3774783611297607,3.245500087738037,1.8680217266082764,1.8680517673492432,0.5604065179824829,3.0040740966796875e-05,0.5342569351196289,,True,,http://localhost:60006,1.3782806396484375,1.9125375747680664,,
req_72_1753792341625,330,0,1.403282642364502,1.403308391571045,2.703565835952759,1.3002574443817139,1.3002831935882568,0.39007723331451416,2.574920654296875e-05,0.5668454170227051,,True,,http://localhost:60005,1.4038832187652588,1.9707286357879639,,
req_73_1753792341625,520,0,1.4065239429473877,1.4065563678741455,3.322892189025879,1.9163358211517334,1.9163682460784912,0.57490074634552,3.24249267578125e-05,0.5229513645172119,,True,,http://localhost:60006,1.4072511196136475,1.9302024841308594,,
req_74_1753792341625,743,0,1.4124112129211426,1.4124414920806885,3.263254404067993,1.8508129119873047,1.8508431911468506,0.5552438735961914,3.0279159545898438e-05,0.516913652420044,,True,,http://localhost:60006,1.4133188724517822,1.9302325248718262,,
req_75_1753792341625,563,0,1.4186468124389648,1.4186689853668213,2.251671075820923,0.8330020904541016,0.833024263381958,0.24990062713623046,2.2172927856445312e-05,0.5512666702270508,,True,,http://localhost:60005,1.4194846153259277,1.9707512855529785,,
req_76_1753792341625,626,0,1.4291517734527588,1.4291770458221436,2.2029640674591064,0.7737870216369629,0.7738122940063477,0.23213610649108884,2.5272369384765625e-05,0.5406556129455566,,True,,http://localhost:60005,1.4301059246063232,1.9707615375518799,,
req_77_1753792341625,766,0,1.4829046726226807,1.482936143875122,2.5655736923217773,1.0826375484466553,1.0826690196990967,0.3247912645339966,3.147125244140625e-05,0.5437004566192627,,True,,http://localhost:60005,1.4834656715393066,2.0271661281585693,,
req_78_1753792341625,276,0,1.4871726036071777,1.4872002601623535,2.3046085834503174,0.8174083232879639,0.8174359798431396,0.24522249698638915,2.765655517578125e-05,0.5197203159332275,,True,,http://localhost:60006,1.4877655506134033,2.007485866546631,,
req_79_1753792341625,257,0,1.490394115447998,1.4904148578643799,3.2216997146606445,1.7312848567962646,1.7313055992126465,0.5193854570388794,2.0742416381835938e-05,0.5355734825134277,,True,,http://localhost:60005,1.4916222095489502,2.027195692062378,,
req_80_1753792341625,742,0,1.5108673572540283,1.5108907222747803,3.3923230171203613,1.881432294845581,1.881455659866333,0.5644296884536742,2.3365020751953125e-05,0.5107593536376953,,True,,http://localhost:60006,1.5120978355407715,2.022857189178467,,
req_81_1753792341626,455,0,1.5234484672546387,1.5234837532043457,3.286032199859619,1.7625484466552734,1.7625837326049805,0.528764533996582,3.528594970703125e-05,0.4982295036315918,,True,,http://localhost:60006,1.5246436595916748,2.0228731632232666,,
req_82_1753792341626,395,0,1.528977632522583,1.5290045738220215,2.9037935733795166,1.3747889995574951,1.3748159408569336,0.4124366998672485,2.6941299438476562e-05,0.49256372451782227,,True,,http://localhost:60006,1.5303196907043457,2.022883415222168,,
req_83_1753792341626,502,0,1.566162347793579,1.5661933422088623,2.565479278564453,0.9992859363555908,0.999316930770874,0.29978578090667723,3.0994415283203125e-05,0.5238113403320312,,True,,http://localhost:60005,1.5666778087615967,2.090489149093628,,
req_84_1753792341626,620,0,1.5890178680419922,1.5890471935272217,2.860077381134033,1.2710301876068115,1.271059513092041,0.3813090562820434,2.9325485229492188e-05,0.516639232635498,,True,,http://localhost:60005,1.5895307064056396,2.1061699390411377,,
req_85_1753792341626,400,0,1.599243402481079,1.5992646217346191,2.6620683670043945,1.0628037452697754,1.0628249645233154,0.3188411235809326,2.1219253540039062e-05,0.5061626434326172,,True,,http://localhost:60005,1.6000282764434814,2.1061909198760986,,
req_86_1753792341626,457,0,1.6004440784454346,1.6004631519317627,2.320099353790283,0.7196362018585205,0.7196552753448486,0.21589086055755616,1.9073486328125e-05,0.49612903594970703,,True,,http://localhost:60006,1.6012632846832275,2.0973923206329346,,
req_87_1753792341626,559,0,1.6059186458587646,1.6059441566467285,2.8902552127838135,1.284311056137085,1.2843365669250488,0.3852933168411255,2.5510787963867188e-05,0.4991304874420166,,True,,http://localhost:60005,1.6070709228515625,2.106201410293579,,
req_88_1753792341626,281,0,1.6263155937194824,1.6263437271118164,3.2934176921844482,1.6670739650726318,1.6671020984649658,0.5001221895217896,2.8133392333984375e-05,0.4948136806488037,,True,,http://localhost:60006,1.6268377304077148,2.1216514110565186,,
req_89_1753792341626,494,0,1.640979290008545,1.6410024166107178,2.814051628112793,1.1730492115020752,1.173072338104248,0.35191476345062256,2.3126602172851562e-05,0.48793458938598633,,True,,http://localhost:60006,1.6414644718170166,2.129399061203003,,
req_90_1753792341626,452,0,1.6531946659088135,1.6532163619995117,2.9111993312835693,1.2579829692840576,1.2580046653747559,0.37739489078521726,2.1696090698242188e-05,0.4751474857330322,,True,,http://localhost:60006,1.654266595840454,2.1294140815734863,,
req_91_1753792341626,390,0,1.6546616554260254,1.65468430519104,2.5656497478485107,0.9109654426574707,0.9109880924224854,0.2732896327972412,2.2649765014648438e-05,0.48372364044189453,,True,,http://localhost:60005,1.6560349464416504,2.139758586883545,,
req_92_1753792341626,474,0,1.6672289371490479,1.667252779006958,2.3799853324890137,0.7127325534820557,0.7127563953399658,0.2138197660446167,2.384185791015625e-05,0.4714818000793457,,True,,http://localhost:60005,1.6682870388031006,2.1397688388824463,,
req_93_1753792341626,550,0,1.7186894416809082,1.7187187671661377,2.9577813148498535,1.2390625476837158,1.2390918731689453,0.37171876430511475,2.9325485229492188e-05,0.5356638431549072,,True,,http://localhost:60006,1.720080852508545,2.255744695663452,,
req_94_1753792341627,480,0,1.738443374633789,1.7384705543518066,2.6386446952819824,0.9001741409301758,0.9002013206481934,0.2700522422790527,2.7179718017578125e-05,0.5242233276367188,,True,,http://localhost:60006,1.7395057678222656,2.2637290954589844,,
req_95_1753792341627,419,0,1.8029093742370605,1.80293869972229,2.918898820877075,1.1159601211547852,1.1159894466400146,0.33478803634643556,2.9325485229492188e-05,0.5282902717590332,,True,,http://localhost:60006,1.8038303852081299,2.332120656967163,,
req_96_1753792341627,441,0,1.847158670425415,1.847184419631958,2.767287254333496,0.9201028347015381,0.920128583908081,0.27603085041046144,2.574920654296875e-05,0.48990821838378906,,True,,http://localhost:60005,1.8476684093475342,2.3375766277313232,,
req_97_1753792341627,399,0,1.8543765544891357,1.8543980121612549,3.306584596633911,1.4521865844726562,1.4522080421447754,0.43565597534179684,2.1457672119140625e-05,0.4827415943145752,,True,,http://localhost:60005,1.8548674583435059,2.337609052658081,,
req_98_1753792341627,697,0,1.8647980690002441,1.8648250102996826,3.1719086170196533,1.3070836067199707,1.3071105480194092,0.3921250820159912,2.6941299438476562e-05,0.5522341728210449,,True,,http://localhost:60006,1.8652772903442383,2.417511463165283,,
req_99_1753792341627,280,0,1.8810977935791016,1.8811185359954834,2.9360034465789795,1.054884910583496,1.054905652999878,0.3164654731750488,2.0742416381835938e-05,0.4977860450744629,,True,,http://localhost:60005,1.8815772533416748,2.3793632984161377,,
req_100_1753792341627,491,0,1.8822894096374512,1.8823087215423584,2.8977530002593994,1.015444278717041,1.0154635906219482,0.30463328361511227,1.9311904907226562e-05,0.4963822364807129,,True,,http://localhost:60005,1.8829929828643799,2.3793752193450928,,
req_101_1753792341627,472,0,1.9130849838256836,1.9131107330322266,2.8724846839904785,0.959373950958252,0.9593997001647949,0.2878121852874756,2.574920654296875e-05,0.5633916854858398,,True,,http://localhost:60006,1.9135792255401611,2.476970911026001,,
req_102_1753792341627,494,0,1.9322986602783203,1.932318925857544,3.8460869789123535,1.9137680530548096,1.9137883186340332,0.5741304159164429,2.0265579223632812e-05,0.5198867321014404,,True,,http://localhost:60005,1.9328234195709229,2.4527101516723633,,
req_103_1753792341627,677,0,1.9496257305145264,1.949646234512329,3.6620640754699707,1.7124178409576416,1.7124383449554443,0.5137253522872924,2.0503997802734375e-05,0.5095393657684326,,True,,http://localhost:60005,1.9506468772888184,2.460186243057251,,
req_104_1753792341627,307,0,1.9539270401000977,1.9539477825164795,3.5724377632141113,1.6184899806976318,1.6185107231140137,0.48554699420928954,2.0742416381835938e-05,0.5058083534240723,,True,,http://localhost:60005,1.9543967247009277,2.460205078125,,
req_105_1753792341627,373,0,1.9651198387145996,1.965139627456665,2.9038381576538086,0.9386985301971436,0.938718318939209,0.28160955905914303,1.9788742065429688e-05,0.5609796047210693,,True,,http://localhost:60006,1.9661118984222412,2.5270915031433105,,
req_106_1753792341628,722,0,2.0233538150787354,2.023383855819702,2.749680757522583,0.7262969017028809,0.7263269424438477,0.21788907051086426,3.0040740966796875e-05,0.6061892509460449,,True,,http://localhost:60006,2.023893117904663,2.630082368850708,,
req_107_1753792341628,410,0,2.0884158611297607,2.0884416103363037,3.508042335510254,1.4196007251739502,1.4196264743804932,0.425880217552185,2.574920654296875e-05,0.4975912570953369,,True,,http://localhost:60005,2.088956594467163,2.5865478515625,,
req_108_1753792341628,406,0,2.0903544425964355,2.0903782844543457,3.63936448097229,1.5489861965179443,1.5490100383758545,0.4646958589553833,2.384185791015625e-05,0.5995736122131348,,True,,http://localhost:60006,2.090869188308716,2.6904428005218506,,
req_109_1753792341628,336,0,2.130126714706421,2.1301486492156982,2.9682466983795166,0.8380980491638184,0.8381199836730957,0.2514294147491455,2.193450927734375e-05,0.530846357345581,,True,,http://localhost:60005,2.130652904510498,2.661499261856079,,
req_110_1753792341628,428,0,2.1574313640594482,2.157458782196045,3.968871593475342,1.8114128112792969,1.8114402294158936,0.543423843383789,2.7418136596679688e-05,0.5910875797271729,,True,,http://localhost:60006,2.1579411029815674,2.7490286827087402,,
req_111_1753792341628,488,0,2.165651559829712,2.165674924850464,2.9800171852111816,0.8143422603607178,0.8143656253814697,0.24430267810821532,2.3365020751953125e-05,0.5828742980957031,,True,,http://localhost:60006,2.1661665439605713,2.7490408420562744,,
req_112_1753792341628,341,0,2.167851686477661,2.1678717136383057,3.300732374191284,1.1328606605529785,1.132880687713623,0.3398581981658935,2.002716064453125e-05,0.5807468891143799,,True,,http://localhost:60006,2.168301820755005,2.7490487098693848,,
req_113_1753792341628,598,0,2.1870405673980713,2.1870627403259277,2.949751377105713,0.7626886367797852,0.7627108097076416,0.22880659103393552,2.2172927856445312e-05,0.5615596771240234,,True,,http://localhost:60006,2.187499523162842,2.7490592002868652,,
req_114_1753792341628,456,0,2.1952335834503174,2.195253610610962,3.1718246936798096,0.9765710830688477,0.9765911102294922,0.2929713249206543,2.002716064453125e-05,0.5533320903778076,,True,,http://localhost:60006,2.1957361698150635,2.749068260192871,,
