req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_15_1753783573840,264,0,0.3303859233856201,0.3304460048675537,1.9680800437927246,1.637634038925171,1.6376941204071045,0.49129021167755127,6.008148193359375e-05,,True,,http://localhost:60005,0.33196330070495605,
req_16_1753783573840,469,0,0.3418738842010498,0.3419053554534912,1.9006679058074951,1.558762550354004,1.5587940216064453,0.46762876510620116,3.147125244140625e-05,,True,,http://localhost:60005,0.3429145812988281,
req_17_1753783573840,544,0,0.35245585441589355,0.3524923324584961,1.2888906002044678,0.9363982677459717,0.9364347457885742,0.2809194803237915,3.647804260253906e-05,,True,,http://localhost:60005,0.3535628318786621,
req_18_1753783573840,671,0,0.37193751335144043,0.371976375579834,2.009977102279663,1.638000726699829,1.6380395889282227,0.4914002180099487,3.886222839355469e-05,,True,,http://localhost:60006,0.3733499050140381,
req_19_1753783573840,293,0,0.39454030990600586,0.39458322525024414,1.5634348392486572,1.168851613998413,1.1688945293426514,0.3506554841995239,4.291534423828125e-05,,True,,http://localhost:60006,0.39583539962768555,
req_20_1753783573840,290,0,0.42209815979003906,0.4221353530883789,1.9081768989562988,1.48604154586792,1.4860787391662598,0.445812463760376,3.719329833984375e-05,,True,,http://localhost:60005,0.42344164848327637,
req_21_1753783573840,536,0,0.42783117294311523,0.42786622047424316,1.3788833618164062,0.9510171413421631,0.951052188873291,0.2853051424026489,3.504753112792969e-05,,True,,http://localhost:60005,0.4288361072540283,
req_22_1753783573840,659,0,0.4813070297241211,0.48134875297546387,1.9235975742340088,1.442248821258545,1.4422905445098877,0.4326746463775635,4.172325134277344e-05,,True,,http://localhost:60005,0.4826667308807373,
req_23_1753783573840,260,0,0.48497724533081055,0.4850153923034668,1.3499274253845215,0.8649120330810547,0.8649501800537109,0.2594736099243164,3.814697265625e-05,,True,,http://localhost:60006,0.4862189292907715,
req_24_1753783573840,735,0,0.4874696731567383,0.4875035285949707,1.2182857990264893,0.7307822704315186,0.730816125869751,0.21923468112945557,3.3855438232421875e-05,,True,,http://localhost:60006,0.48859667778015137,
req_25_1753783573841,508,0,0.5430901050567627,0.5431616306304932,1.6748344898223877,1.1316728591918945,1.131744384765625,0.33950185775756836,7.152557373046875e-05,,True,,http://localhost:60006,0.5445013046264648,
req_26_1753783573841,596,0,0.557758092880249,0.5577974319458008,2.4104702472686768,1.852672815322876,1.8527121543884277,0.5558018445968628,3.933906555175781e-05,,True,,http://localhost:60006,0.559194803237915,
req_27_1753783573841,318,0,0.5814070701599121,0.5814507007598877,1.968003511428833,1.3865528106689453,1.386596441268921,0.4159658432006836,4.363059997558594e-05,,True,,http://localhost:60005,0.5827240943908691,
req_28_1753783573841,607,0,0.5850601196289062,0.5850975513458252,1.4313225746154785,0.8462250232696533,0.8462624549865723,0.253867506980896,3.743171691894531e-05,,True,,http://localhost:60006,0.5863838195800781,
req_29_1753783573841,517,0,0.5996828079223633,0.5997190475463867,2.332322359085083,1.7326033115386963,1.7326395511627197,0.5197809934616089,3.62396240234375e-05,,True,,http://localhost:60006,0.6008028984069824,
req_30_1753783573841,502,0,0.6541721820831299,0.6542205810546875,2.4797892570495605,1.825568675994873,1.8256170749664307,0.5476706027984619,4.839897155761719e-05,,True,,http://localhost:60006,0.6556451320648193,
req_31_1753783573841,421,0,0.6558637619018555,0.6559028625488281,2.227491855621338,1.5715889930725098,1.5716280937194824,0.4714766979217529,3.910064697265625e-05,,True,,http://localhost:60006,0.6569125652313232,
req_32_1753783573841,640,0,0.7463908195495605,0.7464337348937988,1.7703771591186523,1.0239434242248535,1.0239863395690918,0.30718302726745605,4.291534423828125e-05,,True,,http://localhost:60005,0.7476122379302979,
req_33_1753783573841,564,0,0.753018856048584,0.7530567646026611,1.885751485824585,1.1326947212219238,1.132732629776001,0.33980841636657716,3.790855407714844e-05,,True,,http://localhost:60005,0.7541525363922119,
req_34_1753783573841,603,0,0.7674870491027832,0.7675201892852783,1.6828041076660156,0.9152839183807373,0.9153170585632324,0.2745851755142212,3.314018249511719e-05,,True,,http://localhost:60005,0.7689163684844971,
req_35_1753783573841,570,0,0.8281984329223633,0.8282599449157715,1.7943620681762695,0.966102123260498,0.9661636352539062,0.2898306369781494,6.151199340820312e-05,,True,,http://localhost:60006,0.8298101425170898,
req_36_1753783573842,308,0,0.8285596370697021,0.8286023139953613,2.502382755279541,1.6737804412841797,1.6738231182098389,0.5021341323852538,4.267692565917969e-05,,True,,http://localhost:60005,0.8385446071624756,
req_37_1753783573842,705,0,0.8603241443634033,0.8603653907775879,2.736842393875122,1.8764770030975342,1.8765182495117188,0.5629431009292603,4.124641418457031e-05,,True,,http://localhost:60006,0.8615679740905762,
req_38_1753783573842,277,0,0.8648302555084229,0.864865779876709,1.770456314086914,0.9055905342102051,0.9056260585784912,0.2716771602630615,3.552436828613281e-05,,True,,http://localhost:60005,0.8660452365875244,
req_39_1753783573842,420,0,0.8904387950897217,0.8904886245727539,2.431199550628662,1.5407109260559082,1.5407607555389404,0.46221327781677246,4.982948303222656e-05,,True,,http://localhost:60005,0.8917653560638428,
req_40_1753783573842,727,0,0.8990211486816406,0.8990635871887207,1.6972746849060059,0.7982110977172852,0.7982535362243652,0.23946332931518555,4.2438507080078125e-05,,True,,http://localhost:60006,0.9005405902862549,
req_41_1753783573842,648,0,0.9066958427429199,0.9067330360412598,1.870481252670288,0.9637482166290283,0.9637854099273682,0.2891244649887085,3.719329833984375e-05,,True,,http://localhost:60005,0.9078762531280518,
req_42_1753783573842,672,0,0.9091634750366211,0.9091973304748535,2.44281005859375,1.5336127281188965,1.533646583557129,0.4600838184356689,3.3855438232421875e-05,,True,,http://localhost:60006,0.9105730056762695,
req_43_1753783573842,621,0,0.983922004699707,0.9839675426483154,2.4724111557006836,1.4884436130523682,1.4884891510009766,0.44653308391571045,4.553794860839844e-05,,True,,http://localhost:60006,0.9851386547088623,
req_44_1753783573842,666,0,1.0139946937561035,1.014042854309082,2.650571823120117,1.6365289688110352,1.6365771293640137,0.49095869064331055,4.8160552978515625e-05,,True,,http://localhost:60006,1.014629602432251,
req_45_1753783573842,429,0,1.0212347507476807,1.0212671756744385,2.186753034591675,1.1654858589172363,1.1655182838439941,0.34964575767517087,3.24249267578125e-05,,True,,http://localhost:60006,1.0221529006958008,
req_46_1753783573843,663,0,1.0244746208190918,1.0245039463043213,1.9378619194030762,0.9133579730987549,0.9133872985839844,0.2740073919296265,2.9325485229492188e-05,,True,,http://localhost:60005,1.025484323501587,
req_47_1753783573843,365,0,1.056135892868042,1.0561895370483398,2.8342509269714355,1.7780613899230957,1.7781150341033936,0.5334184169769287,5.364418029785156e-05,,True,,http://localhost:60005,1.0573337078094482,
req_48_1753783573843,586,0,1.0596847534179688,1.059720754623413,1.7050180435180664,0.6452972888946533,0.6453332901000977,0.193589186668396,3.600120544433594e-05,,True,,http://localhost:60006,1.06087327003479,
req_49_1753783573843,606,0,1.0682883262634277,1.0683236122131348,2.1615800857543945,1.0932564735412598,1.0932917594909668,0.32797694206237793,3.528594970703125e-05,,True,,http://localhost:60006,1.069448709487915,
req_50_1753783573843,511,0,1.0757825374603271,1.0758168697357178,3.0407586097717285,1.9649417400360107,1.9649760723114014,0.5894825220108032,3.4332275390625e-05,,True,,http://localhost:60005,1.077101230621338,
req_51_1753783573843,555,0,1.0843918323516846,1.0844261646270752,3.145674467086792,2.061248302459717,2.0612826347351074,0.6183744907379151,3.4332275390625e-05,,True,,http://localhost:60005,1.085559606552124,
req_52_1753783573843,622,0,1.107011079788208,1.1070730686187744,2.7493207454681396,1.6422476768493652,1.6423096656799316,0.4926743030548095,6.198883056640625e-05,,True,,http://localhost:60005,1.1084797382354736,
req_53_1753783573843,424,0,1.1177797317504883,1.117821216583252,2.983215093612671,1.865393877029419,1.8654353618621826,0.5596181631088256,4.1484832763671875e-05,,True,,http://localhost:60006,1.1190931797027588,
req_54_1753783573843,670,0,1.1383228302001953,1.1383633613586426,1.8232660293579102,0.6849026679992676,0.6849431991577148,0.20547080039978027,4.0531158447265625e-05,,True,,http://localhost:60006,1.1397132873535156,
req_55_1753783573843,492,0,1.1659812927246094,1.1660258769989014,2.9615113735198975,1.795485496520996,1.795530080795288,0.5386456489562989,4.458427429199219e-05,,True,,http://localhost:60006,1.1672194004058838,
req_56_1753783573844,716,0,1.1915373802185059,1.1915793418884277,1.9235177040100098,0.731938362121582,0.7319803237915039,0.2195815086364746,4.1961669921875e-05,,True,,http://localhost:60005,1.1928272247314453,
req_57_1753783573844,479,0,1.2081842422485352,1.2082388401031494,2.5615086555480957,1.3532698154449463,1.3533244132995605,0.4059809446334839,5.459785461425781e-05,,True,,http://localhost:60006,1.2094361782073975,
req_58_1753783573844,332,0,1.2157847881317139,1.2158255577087402,2.2742855548858643,1.058459997177124,1.0585007667541504,0.3175379991531372,4.076957702636719e-05,,True,,http://localhost:60005,1.2171595096588135,
req_59_1753783573844,429,0,1.2304258346557617,1.2304611206054688,2.380833864212036,1.1503727436065674,1.1504080295562744,0.3451118230819702,3.528594970703125e-05,,True,,http://localhost:60006,1.2309560775756836,
req_60_1753783573844,440,0,1.2326762676239014,1.2327032089233398,2.907975196838379,1.675271987915039,1.6752989292144775,0.5025815963745117,2.6941299438476562e-05,,True,,http://localhost:60005,1.233896255493164,
req_61_1753783573844,687,0,1.2703020572662354,1.2703428268432617,2.0810186862945557,0.810675859451294,0.8107166290283203,0.24320275783538817,4.076957702636719e-05,,True,,http://localhost:60006,1.2716877460479736,
req_62_1753783573844,731,0,1.3530449867248535,1.353088617324829,2.8431990146636963,1.4901103973388672,1.4901540279388428,0.44703311920166017,4.363059997558594e-05,,True,,http://localhost:60006,1.3537192344665527,
req_63_1753783573844,692,0,1.3723366260528564,1.372366189956665,2.007051944732666,0.634685754776001,0.6347153186798096,0.1904057264328003,2.956390380859375e-05,,True,,http://localhost:60005,1.3728885650634766,
req_64_1753783573844,371,0,1.3899927139282227,1.3900210857391357,2.998197078704834,1.6081759929656982,1.6082043647766113,0.48245279788970946,2.8371810913085938e-05,,True,,http://localhost:60006,1.39060378074646,
req_65_1753783573844,425,0,1.4052369594573975,1.4052882194519043,2.4718284606933594,1.066540241241455,1.066591501235962,0.3199620723724365,5.125999450683594e-05,,True,,http://localhost:60005,1.405886173248291,
req_66_1753783573844,711,0,1.4085280895233154,1.408555507659912,3.2630722522735596,1.8545167446136475,1.8545441627502441,0.5563550233840943,2.7418136596679688e-05,,True,,http://localhost:60005,1.409055233001709,
req_67_1753783573845,389,0,1.4200961589813232,1.4201266765594482,3.3446123600006104,1.924485683441162,1.924516201019287,0.5773457050323486,3.0517578125e-05,,True,,http://localhost:60005,1.4206080436706543,
req_68_1753783573845,401,0,1.427333116531372,1.427358627319336,2.2215118408203125,0.7941532135009766,0.7941787242889404,0.23824596405029297,2.5510787963867188e-05,,True,,http://localhost:60005,1.428419589996338,
req_69_1753783573845,300,0,1.445450782775879,1.4454929828643799,2.1868247985839844,0.7413318157196045,0.7413740158081055,0.22239954471588133,4.220008850097656e-05,,True,,http://localhost:60006,1.4460313320159912,
req_70_1753783573845,510,0,1.4917378425598145,1.4917831420898438,3.0336039066314697,1.541820764541626,1.5418660640716553,0.4625462293624878,4.5299530029296875e-05,,True,,http://localhost:60005,1.4930949211120605,
req_71_1753783573845,590,0,1.511458158493042,1.51149582862854,2.6727960109710693,1.1613001823425293,1.1613378524780273,0.3483900547027588,3.7670135498046875e-05,,True,,http://localhost:60005,1.512488603591919,
req_72_1753783573845,384,0,1.547788381576538,1.5478253364562988,3.1812925338745117,1.633467197418213,1.6335041522979736,0.49004015922546384,3.695487976074219e-05,,True,,http://localhost:60005,1.548595666885376,
req_73_1753783573845,427,0,1.6085455417633057,1.608586072921753,2.5099010467529297,0.9013149738311768,0.901355504989624,0.270394492149353,4.0531158447265625e-05,,True,,http://localhost:60005,1.6096000671386719,
req_74_1753783573845,715,0,1.6779451370239258,1.6779813766479492,2.464115619659424,0.7861342430114746,0.786170482635498,0.23584027290344237,3.62396240234375e-05,,True,,http://localhost:60005,1.6785216331481934,
req_75_1753783573845,378,0,1.6983747482299805,1.6984069347381592,2.8431143760681152,1.144707441329956,1.1447396278381348,0.3434122323989868,3.218650817871094e-05,,True,,http://localhost:60006,1.698944091796875,
req_76_1753783573845,732,0,1.7046144008636475,1.7046403884887695,3.580852508544922,1.8762121200561523,1.8762381076812744,0.5628636360168456,2.5987625122070312e-05,,True,,http://localhost:60006,1.7051811218261719,
req_77_1753783573845,496,0,1.7216646671295166,1.7216970920562744,3.1902644634246826,1.4685673713684082,1.468599796295166,0.44057021141052244,3.24249267578125e-05,,True,,http://localhost:60006,1.7222342491149902,
req_78_1753783573845,560,0,1.727905035018921,1.7279307842254639,2.990692615509033,1.2627618312835693,1.2627875804901123,0.37882854938507077,2.574920654296875e-05,,True,,http://localhost:60006,1.728433609008789,
req_79_1753783573846,446,0,1.749117136001587,1.7491505146026611,2.7324671745300293,0.9833166599273682,0.9833500385284424,0.29499499797821044,3.337860107421875e-05,,True,,http://localhost:60005,1.7496533393859863,
req_80_1753783573846,713,0,1.775557041168213,1.7755844593048096,3.3930814266204834,1.6174969673156738,1.6175243854522705,0.48524909019470214,2.7418136596679688e-05,,True,,http://localhost:60005,1.776071310043335,
req_81_1753783573846,327,0,1.7897777557373047,1.7898025512695312,2.5025317668914795,0.7127292156219482,0.7127540111541748,0.21381876468658448,2.47955322265625e-05,,True,,http://localhost:60006,1.790409803390503,
req_82_1753783573846,331,0,1.829371690750122,1.8294026851654053,3.1739754676818848,1.3445727825164795,1.3446037769317627,0.4033718347549438,3.0994415283203125e-05,,True,,http://localhost:60006,1.8299384117126465,
req_83_1753783573846,672,0,1.8805930614471436,1.8806257247924805,3.2776238918304443,1.3969981670379639,1.3970308303833008,0.41909945011138916,3.266334533691406e-05,,True,,http://localhost:60006,1.881176471710205,
req_84_1753783573846,541,0,1.9232714176177979,1.9233033657073975,3.799441337585449,1.8761379718780518,1.8761699199676514,0.5628413915634155,3.1948089599609375e-05,,True,,http://localhost:60006,1.9238426685333252,
req_85_1753783573846,713,0,1.9266998767852783,1.9267311096191406,3.7689993381500244,1.8422682285308838,1.842299461364746,0.5526804685592651,3.123283386230469e-05,,True,,http://localhost:60006,1.9273042678833008,
req_86_1753783573846,579,0,1.9629669189453125,1.962998867034912,2.7927167415618896,0.8297178745269775,0.8297498226165771,0.24891536235809325,3.1948089599609375e-05,,True,,http://localhost:60006,1.9635694026947021,
req_87_1753783573846,569,0,1.9742457866668701,1.9742753505706787,2.7741191387176514,0.7998437881469727,0.7998733520507812,0.23995313644409177,2.956390380859375e-05,,True,,http://localhost:60006,1.9750640392303467,
req_88_1753783573846,490,0,1.976468801498413,1.976496696472168,3.8678181171417236,1.8913214206695557,1.8913493156433105,0.5673964262008667,2.7894973754882812e-05,,True,,http://localhost:60005,1.976975917816162,
req_89_1753783573847,610,0,2.038137197494507,2.0381877422332764,2.918704032897949,0.8805162906646729,0.8805668354034424,0.26415488719940183,5.054473876953125e-05,,True,,http://localhost:60006,2.0387964248657227,
req_90_1753783573847,701,0,2.0504372119903564,2.050468683242798,2.8864800930023193,0.8360114097595215,0.8360428810119629,0.25080342292785646,3.147125244140625e-05,,True,,http://localhost:60005,2.050995111465454,
req_91_1753783573847,703,0,2.064671277999878,2.064699172973633,4.014248609542847,1.9495494365692139,1.9495773315429688,0.5848648309707641,2.7894973754882812e-05,,True,,http://localhost:60005,2.0652363300323486,
req_92_1753783573847,711,0,2.0658998489379883,2.0659260749816895,3.814872980117798,1.7489469051361084,1.7489731311798096,0.5246840715408325,2.6226043701171875e-05,,True,,http://localhost:60005,2.0664024353027344,
req_93_1753783573847,349,0,2.0801045894622803,2.080129623413086,3.352099895477295,1.271970272064209,1.2719953060150146,0.3815910816192627,2.5033950805664062e-05,,True,,http://localhost:60005,2.0806210041046143,
req_94_1753783573847,572,0,2.0861337184906006,2.0861666202545166,3.6386709213256836,1.552504301071167,1.552537202835083,0.4657512903213501,3.2901763916015625e-05,,True,,http://localhost:60006,2.0867116451263428,
req_95_1753783573847,619,0,2.090348958969116,2.0903735160827637,3.582563877105713,1.4921903610229492,1.4922149181365967,0.44765710830688477,2.4557113647460938e-05,,True,,http://localhost:60005,2.090808153152466,
req_96_1753783573847,346,0,2.098545551300049,2.0985708236694336,3.0335259437561035,0.9349551200866699,0.9349803924560547,0.280486536026001,2.5272369384765625e-05,,True,,http://localhost:60005,2.0994179248809814,
req_97_1753783573847,662,0,2.1321303844451904,2.132175922393799,2.792771339416504,0.6605954170227051,0.6606409549713135,0.19817862510681153,4.553794860839844e-05,,True,,http://localhost:60006,2.1327438354492188,
req_98_1753783573847,674,0,2.1343772411346436,2.1344034671783447,3.721618175506592,1.587214708328247,1.5872409343719482,0.4761644124984741,2.6226043701171875e-05,,True,,http://localhost:60005,2.13516902923584,
req_99_1753783573848,551,0,2.1535751819610596,2.153602123260498,3.299823045730591,1.1462209224700928,1.1462478637695312,0.3438662767410278,2.6941299438476562e-05,,True,,http://localhost:60006,2.1543638706207275,
req_100_1753783573848,638,0,2.1919307708740234,2.191962718963623,3.9667317867279053,1.7747690677642822,1.7748010158538818,0.5324307203292846,3.1948089599609375e-05,,True,,http://localhost:60006,2.1924338340759277,
req_101_1753783573848,615,0,2.278388500213623,2.2784290313720703,4.0054404735565186,1.7270114421844482,1.7270519733428955,0.5181034326553344,4.0531158447265625e-05,,True,,http://localhost:60005,2.2789673805236816,
req_102_1753783573848,494,0,2.3086471557617188,2.3086791038513184,4.1810383796691895,1.872359275817871,1.8723912239074707,0.5617077827453613,3.1948089599609375e-05,,True,,http://localhost:60005,2.3092150688171387,
req_103_1753783573848,519,0,2.3228681087493896,2.322892427444458,4.308297395706177,1.9854049682617188,1.985429286956787,0.5956214904785156,2.4318695068359375e-05,,True,,http://localhost:60005,2.3233425617218018,
req_104_1753783573848,605,0,2.324063539505005,2.3240861892700195,3.5050950050354004,1.1810088157653809,1.1810314655303955,0.35430264472961426,2.2649765014648438e-05,,True,,http://localhost:60005,2.3245351314544678,
req_105_1753783573848,318,0,2.3272576332092285,2.327279806137085,4.058123588562012,1.7308437824249268,1.7308659553527832,0.519253134727478,2.2172927856445312e-05,,True,,http://localhost:60006,2.3278098106384277,
req_106_1753783573848,538,0,2.3294429779052734,2.329465627670288,3.3520307540893555,1.0225651264190674,1.022587776184082,0.3067695379257202,2.2649765014648438e-05,,True,,http://localhost:60005,2.329941749572754,
req_107_1753783573848,320,0,2.337432384490967,2.3374578952789307,3.5434889793395996,1.206031084060669,1.2060565948486328,0.3618093252182007,2.5510787963867188e-05,,True,,http://localhost:60005,2.337958335876465,
req_108_1753783573848,355,0,2.340639114379883,2.3406660556793213,3.951244354248047,1.6105782985687256,1.610605239868164,0.4831734895706177,2.6941299438476562e-05,,True,,http://localhost:60005,2.3413243293762207,
req_109_1753783573848,628,0,2.3488411903381348,2.348867177963257,3.3148903846740723,0.9660232067108154,0.9660491943359375,0.28980696201324463,2.5987625122070312e-05,,True,,http://localhost:60006,2.3493363857269287,
req_110_1753783573848,427,0,2.373041868209839,2.37306809425354,3.8978166580200195,1.5247485637664795,1.5247747898101807,0.45742456912994384,2.6226043701171875e-05,,True,,http://localhost:60005,2.3740792274475098,
req_111_1753783573849,293,0,2.401965856552124,2.402006149291992,3.2392005920410156,0.8371944427490234,0.8372347354888916,0.251158332824707,4.029273986816406e-05,,True,,http://localhost:60005,2.4025352001190186,
req_112_1753783573849,577,0,2.4082372188568115,2.408264398574829,3.376554012298584,0.9682896137237549,0.9683167934417725,0.2904868841171265,2.7179718017578125e-05,,True,,http://localhost:60006,2.4091522693634033,
req_113_1753783573849,458,0,2.425593614578247,2.425628662109375,3.5200393199920654,1.0944106578826904,1.0944457054138184,0.32832319736480714,3.504753112792969e-05,,True,,http://localhost:60005,2.4264118671417236,
req_114_1753783573849,580,0,2.5026206970214844,2.5028231143951416,3.6980347633361816,1.19521164894104,1.1954140663146973,0.358563494682312,0.00020241737365722656,,True,,http://localhost:60005,2.503652334213257,
req_115_1753783573849,646,0,2.518002510070801,2.5180342197418213,4.188598155975342,1.6705639362335205,1.670595645904541,0.5011691808700561,3.170967102050781e-05,,True,,http://localhost:60005,2.518568515777588,
req_116_1753783573849,398,0,2.5332632064819336,2.533299207687378,4.035004615783691,1.5017054080963135,1.5017414093017578,0.45051162242889403,3.600120544433594e-05,,True,,http://localhost:60005,2.53383207321167,
req_117_1753783573849,312,0,2.5505127906799316,2.550543785095215,3.6899397373199463,1.1393959522247314,1.1394269466400146,0.3418187856674194,3.0994415283203125e-05,,True,,http://localhost:60005,2.551037549972534,
req_118_1753783573849,542,0,2.561558961868286,2.561587333679199,3.316844940185547,0.7552576065063477,0.7552859783172607,0.2265772819519043,2.8371810913085938e-05,,True,,http://localhost:60005,2.5620954036712646,
req_119_1753783573849,282,0,2.5807788372039795,2.5808053016662598,3.344764232635498,0.7639589309692383,0.7639853954315186,0.22918767929077147,2.6464462280273438e-05,,True,,http://localhost:60005,2.581803321838379,
req_120_1753783573849,419,0,2.5879859924316406,2.588010549545288,3.5717849731445312,0.9837744235992432,0.9837989807128906,0.29513232707977294,2.4557113647460938e-05,,True,,http://localhost:60005,2.5887908935546875,
req_121_1753783573849,313,0,2.603193759918213,2.6032235622406006,3.344695568084717,0.7414720058441162,0.7415018081665039,0.22244160175323485,2.9802322387695312e-05,,True,,http://localhost:60005,2.6039392948150635,
req_122_1753783573849,319,0,2.6044070720672607,2.604437828063965,3.845585823059082,1.2411479949951172,1.2411787509918213,0.3723443984985351,3.075599670410156e-05,,True,,http://localhost:60006,2.6049818992614746,
req_123_1753783573849,330,0,2.6706979274749756,2.67073655128479,4.362033843994141,1.6912972927093506,1.691335916519165,0.5073891878128052,3.8623809814453125e-05,,True,,http://localhost:60006,2.6713054180145264,
req_124_1753783573850,651,0,2.6779091358184814,2.677938938140869,3.4243457317352295,0.7464067935943604,0.746436595916748,0.2239220380783081,2.9802322387695312e-05,,True,,http://localhost:60005,2.678422689437866,
req_125_1753783573850,321,0,2.7071340084075928,2.707171678543091,3.5123276710510254,0.8051559925079346,0.8051936626434326,0.24154679775238036,3.7670135498046875e-05,,True,,http://localhost:60005,2.708207130432129,
req_126_1753783573850,601,0,2.7075984477996826,2.7076289653778076,4.065835237503052,1.3582062721252441,1.3582367897033691,0.40746188163757324,3.0517578125e-05,,True,,http://localhost:60006,2.708683729171753,
req_127_1753783573850,407,0,2.7684309482574463,2.7684762477874756,3.5655906200408936,0.797114372253418,0.7971596717834473,0.2391343116760254,4.5299530029296875e-05,,True,,http://localhost:60006,2.7690534591674805,
req_128_1753783573850,760,0,2.7752273082733154,2.775256633758545,3.989856481552124,1.214599847793579,1.2146291732788086,0.36437995433807374,2.9325485229492188e-05,,True,,http://localhost:60005,2.7757375240325928,
req_129_1753783573850,596,0,2.779451370239258,2.7794785499572754,4.225686073303223,1.4462075233459473,1.4462347030639648,0.43386225700378417,2.7179718017578125e-05,,True,,http://localhost:60006,2.779994010925293,
req_130_1753783573850,514,0,2.787658214569092,2.7876858711242676,4.241707801818848,1.45402193069458,1.4540495872497559,0.436206579208374,2.765655517578125e-05,,True,,http://localhost:60005,2.788179874420166,
req_131_1753783573850,573,0,2.7928037643432617,2.7928318977355957,3.8681697845458984,1.0753378868103027,1.0753660202026367,0.3226013660430908,2.8133392333984375e-05,,True,,http://localhost:60006,2.79337477684021,
req_132_1753783573850,590,0,2.808018922805786,2.8080503940582275,4.014158487319946,1.2061080932617188,1.2061395645141602,0.3618324279785156,3.147125244140625e-05,,True,,http://localhost:60005,2.8087809085845947,
req_133_1753783573850,650,0,2.8543002605438232,2.854337453842163,3.7918312549591064,0.9374938011169434,0.9375309944152832,0.281248140335083,3.719329833984375e-05,,True,,http://localhost:60006,2.8549017906188965,
req_134_1753783573851,300,0,2.8585546016693115,2.858582019805908,4.665405750274658,1.80682373046875,1.8068511486053467,0.542047119140625,2.7418136596679688e-05,,True,,http://localhost:60006,2.859050750732422,
req_135_1753783573851,417,0,2.8667643070220947,2.866790294647217,4.5937700271606445,1.7269797325134277,1.7270057201385498,0.5180939197540283,2.5987625122070312e-05,,True,,http://localhost:60006,2.867363691329956,
req_136_1753783573851,650,0,2.868971824645996,2.8689942359924316,4.596384763717651,1.7273905277252197,1.7274129390716553,0.5182171583175659,2.2411346435546875e-05,,True,,http://localhost:60005,2.8698554039001465,
