req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_10_1753857734914,612,0,0.18321895599365234,0.18324875831604004,1.0133957862854004,0.8301470279693604,0.830176830291748,0.2490441083908081,2.9802322387695312e-05,0.5711345672607422,0.0003066062927246094,True,,http://localhost:60005,0.20935654640197754,0.7804911136627197,0.22359251976013184,0.22389912605285645
req_11_1753857734914,540,0,0.21081185340881348,0.21088266372680664,1.0892877578735352,0.8784050941467285,0.8784759044647217,0.26352152824401853,7.081031799316406e-05,0.6032450199127197,0.00015044212341308594,True,,http://localhost:60006,0.2121126651763916,0.8153576850891113,0.2380678653717041,0.2382183074951172
req_12_1753857734914,278,0,0.23246192932128906,0.23250079154968262,1.8498213291168213,1.6173205375671387,1.6173593997955322,0.4851961612701416,3.886222839355469e-05,0.5459344387054443,0.00029158592224121094,True,,http://localhost:60005,0.23456931114196777,0.7805037498474121,0.26103949546813965,0.26133108139038086
req_13_1753857734914,514,0,0.2589683532714844,0.2590141296386719,1.8419289588928223,1.5829148292541504,1.582960605621338,0.4748744487762451,4.57763671875e-05,0.5553364753723145,0.0003285408020019531,True,,http://localhost:60006,0.26003170013427734,0.8153681755065918,0.26431870460510254,0.2646472454071045
req_14_1753857734914,723,0,0.2965254783630371,0.29656243324279785,1.0522871017456055,0.7557246685028076,0.7557616233825684,0.22671740055084227,3.695487976074219e-05,0.5341429710388184,9.274482727050781e-05,True,,http://localhost:60005,0.29773974418640137,0.8318827152252197,0.2989192008972168,0.2990119457244873
req_15_1753857734914,512,0,0.32016682624816895,0.3202042579650879,1.0692806243896484,0.7490763664245605,0.7491137981414795,0.22472290992736815,3.743171691894531e-05,0.5374720096588135,9.560585021972656e-05,True,,http://localhost:60006,0.32125425338745117,0.8587262630462646,0.3222014904022217,0.3222970962524414
req_16_1753857734914,653,0,0.3306546211242676,0.3306894302368164,2.2217068672180176,1.8910174369812012,1.89105224609375,0.5673052310943604,3.4809112548828125e-05,0.5385644435882568,8.702278137207031e-05,True,,http://localhost:60005,0.3318352699279785,0.8703997135162354,0.337052583694458,0.3371396064758301
req_17_1753857734914,281,0,0.3311741352081299,0.3312044143676758,2.116114616394043,1.7849102020263672,1.784940481185913,0.5354730606079101,3.0279159545898438e-05,0.5265915393829346,0.0002868175506591797,True,,http://localhost:60006,0.3321499824523926,0.8587415218353271,0.33603882789611816,0.33632564544677734
req_18_1753857734914,276,0,0.3666057586669922,0.3666384220123291,1.5212223529815674,1.1545839309692383,1.1546165943145752,0.3463751792907715,3.266334533691406e-05,0.5171773433685303,8.58306884765625e-05,True,,http://localhost:60005,0.36777400970458984,0.8849513530731201,0.3715322017669678,0.37161803245544434
req_19_1753857734914,726,0,0.4453160762786865,0.4454045295715332,1.3595976829528809,0.9141931533813477,0.9142816066741943,0.2742579460144043,8.845329284667969e-05,0.5463953018188477,0.0001010894775390625,True,,http://localhost:60006,0.44686126708984375,0.9932565689086914,0.45072412490844727,0.45082521438598633
req_20_1753857734914,270,0,0.45815229415893555,0.45819854736328125,1.5359742641448975,1.0777757167816162,1.077821969985962,0.32333271503448485,4.6253204345703125e-05,0.5376214981079102,9.369850158691406e-05,True,,http://localhost:60005,0.45951294898986816,0.9971344470977783,0.4662749767303467,0.4663686752319336
req_21_1753857734915,348,0,0.5060014724731445,0.506084680557251,2.1733181476593018,1.6672334671020508,1.6673166751861572,0.5001700401306152,8.320808410644531e-05,0.554208517074585,9.369850158691406e-05,True,,http://localhost:60006,0.5073409080505371,1.061549425125122,0.512566328048706,0.512660026550293
req_22_1753857734915,418,0,0.5077154636383057,0.5077545642852783,1.2647955417633057,0.7570409774780273,0.757080078125,0.2271122932434082,3.910064697265625e-05,0.5313382148742676,9.250640869140625e-05,True,,http://localhost:60005,0.5089035034179688,1.0402417182922363,0.5120995044708252,0.5121920108795166
req_23_1753857734915,755,0,0.5273878574371338,0.5274581909179688,2.2461445331573486,1.7186863422393799,1.7187566757202148,0.5156059026718139,7.033348083496094e-05,0.5329296588897705,0.0002853870391845703,True,,http://localhost:60006,0.5286576747894287,1.0615873336791992,0.537461519241333,0.5377469062805176
req_24_1753857734915,366,0,0.5440573692321777,0.5440983772277832,1.4014012813568115,0.8573029041290283,0.8573439121246338,0.2571908712387085,4.100799560546875e-05,0.5209169387817383,9.059906005859375e-05,True,,http://localhost:60005,0.5453851222991943,1.0663020610809326,0.547187328338623,0.5472779273986816
req_25_1753857734915,717,0,0.5477147102355957,0.5477516651153564,1.3011753559112549,0.7534236907958984,0.7534606456756592,0.2260271072387695,3.695487976074219e-05,0.512798547744751,0.0002384185791015625,True,,http://localhost:60006,0.5488011837005615,1.0615997314453125,0.5508043766021729,0.5510427951812744
req_26_1753857734915,459,0,0.5701999664306641,0.5702342987060547,1.352881908416748,0.7826476097106934,0.782681941986084,0.234794282913208,3.4332275390625e-05,0.54437255859375,8.988380432128906e-05,True,,http://localhost:60005,0.5713872909545898,1.1157598495483398,0.578333854675293,0.5784237384796143
req_27_1753857734915,297,0,0.5747923851013184,0.5748295783996582,1.2572126388549805,0.6823830604553223,0.6824202537536621,0.20471491813659667,3.719329833984375e-05,0.5127260684967041,9.1552734375e-05,True,,http://localhost:60006,0.5759971141815186,1.0887231826782227,0.5823836326599121,0.5824751853942871
req_28_1753857734915,538,0,0.5963916778564453,0.5964288711547852,2.050149440765381,1.4537205696105957,1.4537577629089355,0.4361161708831787,3.719329833984375e-05,0.5255146026611328,7.677078247070312e-05,True,,http://localhost:60005,0.5975966453552246,1.1231112480163574,0.5989747047424316,0.5990514755249023
req_29_1753857734915,519,0,0.6700429916381836,0.6701023578643799,2.173475980758667,1.503373622894287,1.5034329891204834,0.4510120868682861,5.936622619628906e-05,0.5268616676330566,9.632110595703125e-05,True,,http://localhost:60006,0.6712663173675537,1.1981279850006104,0.6733510494232178,0.6734473705291748
req_30_1753857734915,688,0,0.7016642093658447,0.7017014026641846,2.302964210510254,1.6012628078460693,1.6013000011444092,0.4803788423538208,3.719329833984375e-05,0.5386078357696533,9.894371032714844e-05,True,,http://localhost:60005,0.7030191421508789,1.2416269779205322,0.7097382545471191,0.7098371982574463
req_31_1753857734915,351,0,0.7062926292419434,0.7063283920288086,2.0820021629333496,1.375673770904541,1.3757095336914062,0.4127021312713623,3.5762786865234375e-05,0.5125198364257812,8.988380432128906e-05,True,,http://localhost:60006,0.7074315547943115,1.2199513912200928,0.7089381217956543,0.7090280055999756
req_32_1753857734916,553,0,0.7347695827484131,0.7348055839538574,1.8976526260375977,1.1628470420837402,1.1628830432891846,0.34885411262512206,3.600120544433594e-05,0.5281994342803955,9.1552734375e-05,True,,http://localhost:60005,0.736013650894165,1.2642130851745605,0.7431931495666504,0.7432847023010254
req_33_1753857734916,394,0,0.7454016208648682,0.745438814163208,2.0129354000091553,1.2674965858459473,1.267533779144287,0.3802489757537842,3.719329833984375e-05,0.5028476715087891,9.5367431640625e-05,True,,http://localhost:60006,0.7464158535003662,1.2492635250091553,0.7506570816040039,0.7507524490356445
req_34_1753857734916,541,0,0.7528600692749023,0.7528913021087646,2.302891492843628,1.5500001907348633,1.5500314235687256,0.46500005722045895,3.123283386230469e-05,0.5175490379333496,8.392333984375e-05,True,,http://localhost:60005,0.7541570663452148,1.2717061042785645,0.760378360748291,0.7604622840881348
req_35_1753857734916,631,0,0.7585318088531494,0.7585709095001221,2.0472006797790527,1.2886297702789307,1.2886688709259033,0.3865889310836792,3.910064697265625e-05,0.4897184371948242,0.0002467632293701172,True,,http://localhost:60006,0.7595689296722412,1.2492873668670654,0.7698278427124023,0.7700746059417725
req_36_1753857734916,339,0,0.7710056304931641,0.7710409164428711,2.2632052898406982,1.4921643733978271,1.4921996593475342,0.44764931201934816,3.528594970703125e-05,0.499495267868042,0.00023365020751953125,True,,http://localhost:60005,0.7722241878509521,1.2717194557189941,0.7803177833557129,0.7805514335632324
req_37_1753857734916,756,0,0.7786152362823486,0.7786483764648438,2.7029783725738525,1.9243299961090088,1.924363136291504,0.5772989988327026,3.314018249511719e-05,0.4695305824279785,0.00023317337036132812,True,,http://localhost:60006,0.7797739505767822,1.2493045330047607,0.7825822830200195,0.7828154563903809
req_38_1753857734916,344,0,0.8320817947387695,0.8321146965026855,2.4298653602600098,1.5977506637573242,1.5977835655212402,0.47932519912719723,3.2901763916015625e-05,0.48266172409057617,9.322166442871094e-05,True,,http://localhost:60005,0.833310604095459,1.3159723281860352,0.8389525413513184,0.8390457630157471
req_39_1753857734916,642,0,0.8826613426208496,0.8826959133148193,2.3186848163604736,1.4359889030456543,1.436023473739624,0.4307966709136963,3.457069396972656e-05,0.4753110408782959,0.00010132789611816406,True,,http://localhost:60006,0.8837416172027588,1.3590526580810547,0.8875119686126709,0.8876132965087891
req_40_1753857734916,409,0,0.9071424007415771,0.9071931838989258,2.198699712753296,1.2915065288543701,1.2915573120117188,0.38745195865631105,5.078315734863281e-05,0.556126594543457,0.00011730194091796875,True,,http://localhost:60005,0.9084677696228027,1.4645943641662598,0.9141073226928711,0.9142246246337891
req_41_1753857734916,447,0,0.9448490142822266,0.9448897838592529,1.7864704132080078,0.8415806293487549,0.8416213989257812,0.25247418880462646,4.076957702636719e-05,0.5343499183654785,9.202957153320312e-05,True,,http://localhost:60006,0.9459733963012695,1.480323314666748,0.9495360851287842,0.9496281147003174
req_42_1753857734916,635,0,0.9660506248474121,0.9660866260528564,2.5353810787200928,1.5692944526672363,1.5693304538726807,0.4707883358001709,3.600120544433594e-05,0.5536634922027588,0.00010395050048828125,True,,http://localhost:60005,0.966928243637085,1.5205917358398438,0.971367597579956,0.9714715480804443
req_43_1753857734917,752,0,1.014516830444336,1.0145490169525146,2.5315539836883545,1.5170049667358398,1.5170371532440186,0.45510149002075195,3.218650817871094e-05,0.5394206047058105,0.0001010894775390625,True,,http://localhost:60006,1.0150485038757324,1.554469108581543,1.0220742225646973,1.0221753120422363
req_44_1753857734917,474,0,1.0227539539337158,1.022782564163208,2.677963972091675,1.6551814079284668,1.655210018157959,0.49655442237854003,2.86102294921875e-05,0.5470850467681885,0.00010371208190917969,True,,http://localhost:60005,1.0237321853637695,1.570817232131958,1.027144193649292,1.0272479057312012
req_45_1753857734917,761,0,1.0233442783355713,1.0233759880065918,2.3571884632110596,1.3338124752044678,1.3338441848754883,0.40014374256134033,3.170967102050781e-05,0.5299456119537354,0.00026535987854003906,True,,http://localhost:60006,1.0245580673217773,1.5545036792755127,1.0354242324829102,1.0356895923614502
req_46_1753857734917,594,0,1.0604174137115479,1.0604541301727295,2.3520283699035645,1.291574239730835,1.2916109561920166,0.3874722719192505,3.6716461181640625e-05,0.5556192398071289,0.00010657310485839844,True,,http://localhost:60005,1.0609335899353027,1.6165528297424316,1.0662181377410889,1.0663247108459473
req_47_1753857734917,638,0,1.0733981132507324,1.0734281539916992,2.0347230434417725,0.9612948894500732,0.96132493019104,0.28838846683502195,3.0040740966796875e-05,0.5150730609893799,8.463859558105469e-05,True,,http://localhost:60006,1.0738863945007324,1.5889594554901123,1.0759186744689941,1.0760033130645752
req_48_1753857734917,356,0,1.0746231079101562,1.0746500492095947,2.7093937397003174,1.6347436904907227,1.6347706317901611,0.49042310714721676,2.6941299438476562e-05,0.5407123565673828,0.00027632713317871094,True,,http://localhost:60005,1.0758755207061768,1.6165878772735596,1.0788798332214355,1.0791561603546143
req_49_1753857734917,557,0,1.0787286758422852,1.0787601470947266,2.886630058288574,1.8078699111938477,1.807901382446289,0.5423609733581543,3.147125244140625e-05,0.5097634792327881,0.0002605915069580078,True,,http://localhost:60006,1.0792300701141357,1.5889935493469238,1.0886383056640625,1.0888988971710205
req_50_1753857734917,511,0,1.079960584640503,1.0799858570098877,2.9121904373168945,1.8322045803070068,1.8322298526763916,0.549661374092102,2.5272369384765625e-05,0.5355706214904785,0.00022363662719726562,True,,http://localhost:60005,1.0810303688049316,1.6166009902954102,1.0932579040527344,1.0934815406799316
req_51_1753857734917,370,0,1.086427927017212,1.0864615440368652,2.7520055770874023,1.665544033050537,1.6655776500701904,0.4996632099151611,3.361701965332031e-05,0.5013120174407959,0.00024819374084472656,True,,http://localhost:60006,1.0876929759979248,1.5890049934387207,1.0886516571044922,1.088899850845337
req_52_1753857734917,323,0,1.1244187355041504,1.1244566440582275,3.138767719268799,2.0143110752105713,2.0143489837646484,0.6042933225631714,3.790855407714844e-05,0.5297977924346924,9.918212890625e-05,True,,http://localhost:60005,1.1251649856567383,1.6549627780914307,1.1303024291992188,1.130401611328125
req_53_1753857734917,672,0,1.132673978805542,1.1327016353607178,2.7180087566375732,1.5853071212768555,1.5853347778320312,0.47559213638305664,2.765655517578125e-05,0.5134868621826172,0.00010633468627929688,True,,http://localhost:60006,1.1335010528564453,1.6469879150390625,1.134925127029419,1.1350314617156982
req_54_1753857734918,645,0,1.2042357921600342,1.204265832901001,3.1707470417022705,1.9664812088012695,1.9665112495422363,0.5899443626403809,3.0040740966796875e-05,0.572150707244873,0.00010037422180175781,True,,http://localhost:60005,1.2047176361083984,1.7768683433532715,1.2078816890716553,1.207982063293457
req_55_1753857734918,700,0,1.292898178100586,1.2929418087005615,3.1657638549804688,1.8728220462799072,1.8728656768798828,0.5618466138839722,4.363059997558594e-05,0.5921547412872314,9.679794311523438e-05,True,,http://localhost:60006,1.2934696674346924,1.8856244087219238,1.300487995147705,1.3005847930908203
req_56_1753857734918,710,0,1.334165334701538,1.334197998046875,3.154707431793213,1.820509433746338,1.8205420970916748,0.5461528301239014,3.266334533691406e-05,0.6236047744750977,9.608268737792969e-05,True,,http://localhost:60005,1.3347344398498535,1.9583392143249512,1.338099718093872,1.33819580078125
req_57_1753857734918,590,0,1.3414082527160645,1.341435194015503,2.1734066009521484,0.8319714069366455,0.831998348236084,0.24959142208099364,2.6941299438476562e-05,0.5951986312866211,9.679794311523438e-05,True,,http://localhost:60006,1.3418974876403809,1.937096118927002,1.348404884338379,1.3485016822814941
req_58_1753857734918,419,0,1.3526191711425781,1.3526434898376465,2.263139009475708,0.9104955196380615,0.9105198383331299,0.27314865589141846,2.4318695068359375e-05,0.6292135715484619,9.202957153320312e-05,True,,http://localhost:60005,1.3531253337860107,1.9823389053344727,1.3578357696533203,1.3579277992248535
req_59_1753857734918,432,0,1.3706977367401123,1.3707282543182373,3.119434118270874,1.7487058639526367,1.7487363815307617,0.524611759185791,3.0517578125e-05,0.5828657150268555,0.00010514259338378906,True,,http://localhost:60006,1.371180772781372,1.9540464878082275,1.3737423419952393,1.373847484588623
req_60_1753857734918,395,0,1.3779337406158447,1.3779613971710205,2.2284512519836426,0.8504898548126221,0.8505175113677979,0.2551469564437866,2.765655517578125e-05,0.6199262142181396,8.463859558105469e-05,True,,http://localhost:60005,1.3784174919128418,1.9983437061309814,1.3844256401062012,1.3845102787017822
req_61_1753857734918,762,0,1.3881447315216064,1.388169288635254,2.4900968074798584,1.1019275188446045,1.101952075958252,0.33057825565338134,2.4557113647460938e-05,0.575451135635376,8.749961853027344e-05,True,,http://localhost:60006,1.3888041973114014,1.9642553329467773,1.390214204788208,1.3903017044067383
req_62_1753857734918,300,0,1.39453125,1.394562005996704,2.755262851715088,1.3607008457183838,1.360731601715088,0.4082102537155151,3.075599670410156e-05,0.6033411026000977,0.0002446174621582031,True,,http://localhost:60005,1.3950262069702148,1.9983673095703125,1.4007468223571777,1.400991439819336
req_63_1753857734918,476,0,1.4007587432861328,1.400784969329834,2.824846029281616,1.4240610599517822,1.4240872859954834,0.42721831798553467,2.6226043701171875e-05,0.562230110168457,0.0002601146697998047,True,,http://localhost:60006,1.4020533561706543,1.9642834663391113,1.4074122905731201,1.40767240524292
req_64_1753857734919,623,0,1.409529447555542,1.409562587738037,2.4377317428588867,1.0281691551208496,1.0282022953033447,0.30845074653625487,3.314018249511719e-05,0.5883433818817139,0.0002269744873046875,True,,http://localhost:60005,1.410036325454712,1.9983797073364258,1.4231452941894531,1.4233722686767578
req_65_1753857734919,372,0,1.4197642803192139,1.4197909832000732,2.6301076412200928,1.2103166580200195,1.210343360900879,0.36309499740600587,2.6702880859375e-05,0.5432124137878418,0.00022459030151367188,True,,http://localhost:60006,1.4210829734802246,1.9642953872680664,1.4255061149597168,1.4257307052612305
req_66_1753857734919,426,0,1.4262514114379883,1.4262828826904297,3.3616626262664795,1.9353797435760498,1.9354112148284912,0.5806139230728149,3.147125244140625e-05,0.5709552764892578,0.00023293495178222656,True,,http://localhost:60005,1.4274353981018066,1.9983906745910645,1.4374580383300781,1.4376909732818604
req_67_1753857734919,266,0,1.4458470344543457,1.445892095565796,2.397700071334839,0.951807975769043,0.9518530368804932,0.28554239273071286,4.506111145019531e-05,0.5394821166992188,8.702278137207031e-05,True,,http://localhost:60006,1.4469923973083496,1.9864745140075684,1.4497523307800293,1.4498393535614014
req_68_1753857734919,572,0,1.4733638763427734,1.4733991622924805,2.98725962638855,1.5138604640960693,1.5138957500457764,0.45415813922882076,3.528594970703125e-05,0.5648107528686523,9.560585021972656e-05,True,,http://localhost:60005,1.4745945930480957,2.039405345916748,1.4794118404388428,1.4795074462890625
req_69_1753857734919,294,0,1.5020020008087158,1.5020389556884766,2.2538225650787354,0.7517836093902588,0.7518205642700195,0.22553508281707763,3.695487976074219e-05,0.5706326961517334,9.655952453613281e-05,True,,http://localhost:60006,1.5030848979949951,2.0737175941467285,1.5097391605377197,1.5098357200622559
req_70_1753857734919,501,0,1.5500848293304443,1.550123929977417,3.0642406940460205,1.5141167640686035,1.5141558647155762,0.454235029220581,3.910064697265625e-05,0.5904843807220459,9.918212890625e-05,True,,http://localhost:60005,1.5506227016448975,2.1411070823669434,1.5577175617218018,1.557816743850708
req_71_1753857734919,601,0,1.5693328380584717,1.5693600177764893,2.616699457168579,1.0473394393920898,1.0473666191101074,0.31420183181762695,2.7179718017578125e-05,0.5786595344543457,9.942054748535156e-05,True,,http://localhost:60006,1.5701305866241455,2.148790121078491,1.5763685703277588,1.5764679908752441
req_72_1753857734919,637,0,1.5725431442260742,1.5725672245025635,3.2756824493408203,1.7031152248382568,1.703139305114746,0.510934567451477,2.4080276489257812e-05,0.5752544403076172,9.107589721679688e-05,True,,http://localhost:60005,1.5736446380615234,2.1488990783691406,1.5747783184051514,1.5748693943023682
req_73_1753857734919,654,0,1.6002981662750244,1.6003375053405762,3.09680438041687,1.496466875076294,1.4965062141418457,0.44894006252288815,3.933906555175781e-05,0.5627305507659912,9.107589721679688e-05,True,,http://localhost:60006,1.601409912109375,2.164140462875366,1.6028506755828857,1.6029417514801025
req_74_1753857734919,404,0,1.6147923469543457,1.6148252487182617,3.1017520427703857,1.486926794052124,1.48695969581604,0.4460780382156372,3.2901763916015625e-05,0.5719990730285645,9.608268737792969e-05,True,,http://localhost:60005,1.6159820556640625,2.187981128692627,1.6236064434051514,1.6237025260925293
req_75_1753857734919,482,0,1.6183712482452393,1.6184031963348389,2.7595551013946533,1.1411519050598145,1.141183853149414,0.3423455715179443,3.1948089599609375e-05,0.5529000759124756,8.96453857421875e-05,True,,http://localhost:60006,1.6194050312042236,2.172305107116699,1.6220924854278564,1.6221821308135986
req_76_1753857734920,658,0,1.6468174457550049,1.646857738494873,3.2991816997528076,1.6523239612579346,1.6523642539978027,0.49569718837738036,4.029273986816406e-05,0.57220458984375,9.72747802734375e-05,True,,http://localhost:60005,1.6480677127838135,2.2202723026275635,1.6548540592193604,1.6549513339996338
req_77_1753857734920,357,0,1.6487400531768799,1.6487739086151123,2.53908109664917,0.8903071880340576,0.89034104347229,0.2670921564102173,3.3855438232421875e-05,0.5455286502838135,8.845329284667969e-05,True,,http://localhost:60006,1.6492559909820557,2.194784641265869,1.6541101932525635,1.6541986465454102
req_78_1753857734920,310,0,1.6769871711730957,1.677016019821167,2.4700348377227783,0.7930188179016113,0.7930476665496826,0.2379056453704834,2.8848648071289062e-05,0.5658998489379883,8.869171142578125e-05,True,,http://localhost:60005,1.678891658782959,2.2447915077209473,1.6810965538024902,1.681185245513916
req_79_1753857734920,372,0,1.7006981372833252,1.7007288932800293,3.080735683441162,1.3800067901611328,1.380037546157837,0.4140020370483398,3.075599670410156e-05,0.5520346164703369,0.00010466575622558594,True,,http://localhost:60006,1.7011854648590088,2.2532200813293457,1.7075798511505127,1.7076845169067383
req_80_1753857734920,477,0,1.705932855606079,1.7059619426727295,3.005563259124756,1.2996013164520264,1.2996304035186768,0.3898803949356079,2.9087066650390625e-05,0.5626816749572754,0.0001499652862548828,True,,http://localhost:60005,1.707226276397705,2.2699079513549805,1.7121460437774658,1.7122960090637207
req_81_1753857734920,596,0,1.7064893245697021,1.7065215110778809,3.1269261837005615,1.4204046726226807,1.4204368591308594,0.4261214017868042,3.218650817871094e-05,0.54544997215271,0.00036907196044921875,True,,http://localhost:60006,1.7077882289886475,2.2532382011413574,1.7241318225860596,1.7245008945465088
req_82_1753857734920,672,0,1.7090814113616943,1.7091169357299805,2.548567056655884,0.8394501209259033,0.8394856452941895,0.251835036277771,3.552436828613281e-05,0.5596952438354492,0.00013566017150878906,True,,http://localhost:60005,1.7102386951446533,2.2699339389801025,1.7121613025665283,1.712296962738037
req_83_1753857734920,582,0,1.7116501331329346,1.711681604385376,3.568662405014038,1.856980800628662,1.8570122718811035,0.5570942401885987,3.147125244140625e-05,0.540585994720459,0.0003554821014404297,True,,http://localhost:60006,1.7126622200012207,2.2532482147216797,1.7241463661193848,1.7245018482208252
req_84_1753857734920,382,0,1.715090036392212,1.7151262760162354,2.8977012634277344,1.182574987411499,1.1826112270355225,0.3547724962234497,3.62396240234375e-05,0.5537021160125732,0.000240325927734375,True,,http://localhost:60005,1.716245174407959,2.2699472904205322,1.7353177070617676,1.735558032989502
req_85_1753857734920,346,0,1.7496459484100342,1.749680995941162,3.7469308376312256,1.9972498416900635,1.9972848892211914,0.599174952507019,3.504753112792969e-05,0.5174059867858887,9.298324584960938e-05,True,,http://localhost:60006,1.7507495880126953,2.268155574798584,1.753849983215332,1.7539429664611816
req_86_1753857734920,310,0,1.7701458930969238,1.7701771259307861,3.5701475143432617,1.7999703884124756,1.800001621246338,0.5399911165237427,3.123283386230469e-05,0.5306904315948486,9.584426879882812e-05,True,,http://localhost:60005,1.7713537216186523,2.302044153213501,1.776712417602539,1.776808261871338
req_87_1753857734920,489,0,1.7876152992248535,1.7876615524291992,3.096889019012451,1.309227466583252,1.3092737197875977,0.39276823997497556,4.6253204345703125e-05,0.5218493938446045,8.988380432128906e-05,True,,http://localhost:60006,1.788170576095581,2.3100199699401855,1.7932109832763672,1.7933008670806885
req_88_1753857734920,464,0,1.7979040145874023,1.7979340553283691,3.500171184539795,1.7022371292114258,1.7022671699523926,0.5106711387634277,3.0040740966796875e-05,0.5222814083099365,9.34600830078125e-05,True,,http://localhost:60005,1.799046277999878,2.3213276863098145,1.8004531860351562,1.800546646118164
req_89_1753857734921,474,0,1.8374276161193848,1.8374624252319336,3.4630932807922363,1.6256308555603027,1.6256656646728516,0.4876892566680908,3.4809112548828125e-05,0.5427737236022949,0.00011086463928222656,True,,http://localhost:60006,1.8388209342956543,2.381594657897949,1.8412532806396484,1.8413641452789307
req_90_1753857734921,356,0,1.841991662979126,1.8420283794403076,3.10166597366333,1.2596375942230225,1.259674310684204,0.3778912782669067,3.6716461181640625e-05,0.548675537109375,9.775161743164062e-05,True,,http://localhost:60005,1.8427214622497559,2.391396999359131,1.848816156387329,1.8489139080047607
req_91_1753857734921,548,0,1.85593843460083,1.8559677600860596,2.6871285438537598,0.8311607837677002,0.8311901092529297,0.24934823513031004,2.9325485229492188e-05,0.5333507061004639,9.059906005859375e-05,True,,http://localhost:60006,1.8564372062683105,2.3897879123687744,1.8580126762390137,1.8581032752990723
req_92_1753857734921,655,0,1.860159158706665,1.8601880073547363,2.8900017738342285,1.0298137664794922,1.0298426151275635,0.3089441299438476,2.8848648071289062e-05,0.5304837226867676,0.0002162456512451172,True,,http://localhost:60005,1.860947847366333,2.3914315700531006,1.868028163909912,1.8682444095611572
req_93_1753857734921,368,0,1.8706398010253906,1.8706741333007812,2.7030622959136963,0.832388162612915,0.8324224948883057,0.2497164487838745,3.4332275390625e-05,0.5252814292907715,9.059906005859375e-05,True,,http://localhost:60006,1.8718409538269043,2.397122383117676,1.8754925727844238,1.8755831718444824
req_94_1753857734921,351,0,1.9007792472839355,1.9008138179779053,3.1309356689453125,1.2301218509674072,1.230156421661377,0.36903655529022217,3.457069396972656e-05,0.5358257293701172,8.940696716308594e-05,True,,http://localhost:60005,1.9013087749481201,2.4371345043182373,1.904477596282959,1.904567003250122
