req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_33_1753775694277,651,0,0.056261301040649414,0.056290388107299805,1.0985300540924072,1.0422396659851074,1.0422687530517578,0.3126718997955322,2.9087066650390625e-05,True,,http://localhost:40005
req_34_1753775694277,611,0,0.05993390083312988,0.05995917320251465,2.1078715324401855,2.047912359237671,2.0479376316070557,0.6143737077713013,2.5272369384765625e-05,True,,http://localhost:40005
req_35_1753775694277,395,0,0.060431480407714844,0.060457706451416016,0.9630160331726074,0.9025583267211914,0.9025845527648926,0.2707674980163574,2.6226043701171875e-05,True,,http://localhost:40005
req_36_1753775694277,659,0,0.06064033508300781,0.06067085266113281,1.2064266204833984,1.1457557678222656,1.1457862854003906,0.34372673034667967,3.0517578125e-05,True,,http://localhost:40006
req_37_1753775694277,506,0,0.0612490177154541,0.06127285957336426,1.2065539360046387,1.1452810764312744,1.1453049182891846,0.3435843229293823,2.384185791015625e-05,True,,http://localhost:40006
req_38_1753775694277,646,0,0.06146430969238281,0.0614924430847168,1.6988945007324219,1.637402057647705,1.637430191040039,0.4912206172943115,2.8133392333984375e-05,True,,http://localhost:40006
req_39_1753775694277,618,0,0.0631566047668457,0.06318140029907227,0.9649064540863037,0.9017250537872314,0.901749849319458,0.2705175161361694,2.47955322265625e-05,True,,http://localhost:40006
req_40_1753775694277,643,0,0.06338953971862793,0.06341266632080078,1.4574906826019287,1.394078016281128,1.3941011428833008,0.41822340488433835,2.3126602172851562e-05,True,,http://localhost:40006
req_41_1753775694277,631,0,0.0681767463684082,0.06820368766784668,1.9652392864227295,1.8970355987548828,1.8970625400543213,0.5691106796264648,2.6941299438476562e-05,True,,http://localhost:40006
req_42_1753775694278,518,0,0.07061266899108887,0.07063627243041992,1.7079417705535889,1.637305498123169,1.6373291015625,0.49119164943695065,2.3603439331054688e-05,True,,http://localhost:40005
req_43_1753775694278,404,0,0.07214760780334473,0.0721745491027832,2.1108624935150146,2.0386879444122314,2.03871488571167,0.6116063833236695,2.6941299438476562e-05,True,,http://localhost:40006
req_44_1753775694278,447,0,0.07357072830200195,0.0735936164855957,1.3714251518249512,1.2978315353393555,1.2978544235229492,0.38934946060180664,2.288818359375e-05,True,,http://localhost:40006
req_45_1753775694278,338,0,0.07399892807006836,0.07404637336730957,1.5761539936065674,1.5021076202392578,1.502155065536499,0.4506322860717773,4.744529724121094e-05,True,,http://localhost:40006
req_46_1753775694278,425,0,0.07542705535888672,0.07545280456542969,1.4055161476135254,1.3300633430480957,1.3300890922546387,0.3990190029144287,2.574920654296875e-05,True,,http://localhost:40006
req_47_1753775694278,410,0,0.07563114166259766,0.07566523551940918,1.3150601387023926,1.2393949031829834,1.239428997039795,0.371818470954895,3.409385681152344e-05,True,,http://localhost:40005
req_48_1753775694278,287,0,0.07742762565612793,0.07745552062988281,1.1319961547851562,1.0545406341552734,1.0545685291290283,0.316362190246582,2.7894973754882812e-05,True,,http://localhost:40005
req_49_1753775694278,446,0,0.07765746116638184,0.07769083976745605,1.772961139678955,1.695270299911499,1.6953036785125732,0.5085810899734496,3.337860107421875e-05,True,,http://localhost:40006
req_50_1753775694278,695,0,0.08133268356323242,0.08135676383972168,1.404637098312378,1.3232803344726562,1.3233044147491455,0.3969841003417969,2.4080276489257812e-05,True,,http://localhost:40006
req_51_1753775694278,423,0,0.08287525177001953,0.08290410041809082,2.0021541118621826,1.9192500114440918,1.919278860092163,0.5757750034332275,2.8848648071289062e-05,True,,http://localhost:40006
req_52_1753775694278,452,0,0.08529949188232422,0.08532214164733887,2.1519806385040283,2.0666584968566895,2.066681146621704,0.6199975490570068,2.2649765014648438e-05,True,,http://localhost:40006
req_53_1753775694278,457,0,0.08681464195251465,0.08684110641479492,1.1320433616638184,1.0452022552490234,1.0452287197113037,0.31356067657470704,2.6464462280273438e-05,True,,http://localhost:40006
req_54_1753775694278,571,0,0.08925986289978027,0.08928322792053223,1.4849278926849365,1.3956446647644043,1.3956680297851562,0.41869339942932127,2.3365020751953125e-05,True,,http://localhost:40005
req_55_1753775694278,258,0,0.08974456787109375,0.0897672176361084,2.1008718013763428,2.0111045837402344,2.011127233505249,0.6033313751220702,2.2649765014648438e-05,True,,http://localhost:40006
req_56_1753775694279,571,0,0.09128332138061523,0.0913076400756836,2.0022671222686768,1.9109594821929932,1.9109838008880615,0.573287844657898,2.4318695068359375e-05,True,,http://localhost:40006
req_57_1753775694279,740,0,0.09383320808410645,0.0938577651977539,0.9733161926269531,0.8794584274291992,0.8794829845428467,0.2638375282287598,2.4557113647460938e-05,True,,http://localhost:40006
req_58_1753775694279,688,0,0.09527754783630371,0.09530138969421387,1.2389018535614014,1.1436004638671875,1.1436243057250977,0.34308013916015623,2.384185791015625e-05,True,,http://localhost:40006
req_59_1753775694279,258,0,0.09781360626220703,0.09783792495727539,1.6169729232788086,1.5191349983215332,1.5191593170166016,0.45574049949645995,2.4318695068359375e-05,True,,http://localhost:40006
req_60_1753775694279,381,0,0.09924459457397461,0.09926891326904297,1.5342645645141602,1.4349956512451172,1.4350199699401855,0.43049869537353513,2.4318695068359375e-05,True,,http://localhost:40006
req_61_1753775694279,645,0,0.10175108909606934,0.1017765998840332,1.1067042350769043,1.004927635192871,1.004953145980835,0.3014782905578613,2.5510787963867188e-05,True,,http://localhost:40006
req_62_1753775694279,295,0,0.10195517539978027,0.10198259353637695,1.964317798614502,1.862335205078125,1.8623626232147217,0.5587005615234375,2.7418136596679688e-05,True,,http://localhost:40005
req_63_1753775694279,285,0,0.1025536060333252,0.10258650779724121,2.258342742919922,2.1557562351226807,2.1557891368865967,0.6467268705368042,3.2901763916015625e-05,True,,http://localhost:40006
req_64_1753775694279,715,0,0.1041412353515625,0.10416817665100098,1.956563949584961,1.85239577293396,1.8524227142333984,0.5557187318801879,2.6941299438476562e-05,True,,http://localhost:40006
req_65_1753775694279,364,0,0.10569119453430176,0.10571646690368652,1.6566402912139893,1.5509238243103027,1.5509490966796875,0.4652771472930908,2.5272369384765625e-05,True,,http://localhost:40005
req_66_1753775694279,282,0,0.10812664031982422,0.10815310478210449,2.2990660667419434,2.190912961959839,2.190939426422119,0.6572738885879517,2.6464462280273438e-05,True,,http://localhost:40006
req_67_1753775694279,567,0,0.11066603660583496,0.11069154739379883,1.7494070529937744,1.6387155055999756,1.6387410163879395,0.49161465167999263,2.5510787963867188e-05,True,,http://localhost:40005
req_68_1753775694280,305,0,0.11312341690063477,0.11314892768859863,1.965104579925537,1.8519556522369385,1.8519811630249023,0.5555866956710815,2.5510787963867188e-05,True,,http://localhost:40006
req_69_1753775694280,487,0,0.11466670036315918,0.11469364166259766,1.0121400356292725,0.8974463939666748,0.8974733352661133,0.2692339181900024,2.6941299438476562e-05,True,,http://localhost:40005
req_70_1753775694280,393,0,0.11490035057067871,0.11493372917175293,1.1398675441741943,1.0249338150024414,1.0249671936035156,0.3074801445007324,3.337860107421875e-05,True,,http://localhost:40006
req_71_1753775694280,553,0,0.11561179161071777,0.11566352844238281,1.2876181602478027,1.17195463180542,1.172006368637085,0.35158638954162597,5.173683166503906e-05,True,,http://localhost:40006
req_72_1753775694280,307,0,0.1159064769744873,0.11597013473510742,0.917252779006958,0.8012826442718506,0.8013463020324707,0.24038479328155515,6.365776062011719e-05,True,,http://localhost:40006
req_73_1753775694280,663,0,0.11754608154296875,0.11757111549377441,1.349998950958252,1.2324278354644775,1.2324528694152832,0.36972835063934323,2.5033950805664062e-05,True,,http://localhost:40005
req_74_1753775694280,328,0,0.11893725395202637,0.11896252632141113,2.229552984237671,2.1105904579162598,2.1106157302856445,0.6331771373748779,2.5272369384765625e-05,True,,http://localhost:40006
req_75_1753775694280,633,0,0.12044620513916016,0.12047076225280762,1.1922333240509033,1.0717625617980957,1.0717871189117432,0.3215287685394287,2.4557113647460938e-05,True,,http://localhost:40005
req_76_1753775694280,497,0,0.12064385414123535,0.12067627906799316,1.7207608222961426,1.6000845432281494,1.6001169681549072,0.4800253629684448,3.24249267578125e-05,True,,http://localhost:40005
req_77_1753775694280,341,0,0.12233614921569824,0.12236380577087402,2.044588565826416,1.922224760055542,1.9222524166107178,0.5766674280166626,2.765655517578125e-05,True,,http://localhost:40005
req_78_1753775694280,420,0,0.12487554550170898,0.12490129470825195,1.3151845932006836,1.1902832984924316,1.1903090476989746,0.3570849895477295,2.574920654296875e-05,True,,http://localhost:40006
req_79_1753775694280,364,0,0.12641382217407227,0.12643885612487793,1.0428602695465088,0.9164214134216309,0.9164464473724365,0.27492642402648926,2.5033950805664062e-05,True,,http://localhost:40006
req_80_1753775694280,409,0,0.1278386116027832,0.12786364555358887,1.2438030242919922,1.1159393787384033,1.115964412689209,0.334781813621521,2.5033950805664062e-05,True,,http://localhost:40005
req_81_1753775694281,621,0,0.12937593460083008,0.12940049171447754,1.2469031810760498,1.1175026893615723,1.1175272464752197,0.3352508068084717,2.4557113647460938e-05,True,,http://localhost:40006
req_82_1753775694281,717,0,0.13080143928527832,0.13082575798034668,1.5360348224639893,1.4052090644836426,1.405233383178711,0.42156271934509276,2.4318695068359375e-05,True,,http://localhost:40005
req_83_1753775694281,612,0,0.13331937789916992,0.13335108757019043,1.8897287845611572,1.7563776969909668,1.7564094066619873,0.5269133090972901,3.170967102050781e-05,True,,http://localhost:40005
req_84_1753775694281,286,0,0.13475561141967773,0.1347813606262207,1.4850304126739502,1.3502490520477295,1.3502748012542725,0.40507471561431885,2.574920654296875e-05,True,,http://localhost:40006
req_85_1753775694281,711,0,0.13500666618347168,0.13503074645996094,1.923609733581543,1.788578987121582,1.7886030673980713,0.5365736961364745,2.4080276489257812e-05,True,,http://localhost:40005
req_86_1753775694281,333,0,0.13538527488708496,0.1354227066040039,1.764528512954712,1.629105806350708,1.629143238067627,0.4887317419052124,3.743171691894531e-05,True,,http://localhost:40006
req_87_1753775694281,341,0,0.13820528984069824,0.13823556900024414,1.764655590057373,1.626420021057129,1.6264503002166748,0.48792600631713867,3.0279159545898438e-05,True,,http://localhost:40006
req_88_1753775694281,658,0,0.13852477073669434,0.13856291770935059,1.0672986507415771,0.9287357330322266,0.9287738800048828,0.27862071990966797,3.814697265625e-05,True,,http://localhost:40005
req_89_1753775694281,379,0,0.14127874374389648,0.14130687713623047,1.7811717987060547,1.6398649215698242,1.6398930549621582,0.49195947647094723,2.8133392333984375e-05,True,,http://localhost:40005
req_90_1753775694281,630,0,0.14271306991577148,0.14273667335510254,2.036522626876831,1.8937859535217285,1.8938095569610596,0.5681357860565185,2.3603439331054688e-05,True,,http://localhost:40006
req_91_1753775694281,576,0,0.14828777313232422,0.14831876754760742,1.7649002075195312,1.6165814399719238,1.616612434387207,0.48497443199157714,3.0994415283203125e-05,True,,http://localhost:40005
req_92_1753775694281,438,0,0.15177392959594727,0.15180206298828125,0.9192197322845459,0.7674176692962646,0.7674458026885986,0.23022530078887937,2.8133392333984375e-05,True,,http://localhost:40005
req_93_1753775694282,384,0,0.15209507942199707,0.152130126953125,2.036656141281128,1.884526014328003,1.8845610618591309,0.5653578042984009,3.504753112792969e-05,True,,http://localhost:40005
req_94_1753775694282,749,0,0.15375804901123047,0.15378451347351074,0.9831020832061768,0.829317569732666,0.8293440341949463,0.2487952709197998,2.6464462280273438e-05,True,,http://localhost:40005
req_95_1753775694282,469,0,0.15632128715515137,0.15634632110595703,1.7538909912109375,1.5975446701049805,1.5975697040557861,0.4792634010314941,2.5033950805664062e-05,True,,http://localhost:40006
req_96_1753775694282,668,0,0.15775513648986816,0.15777802467346191,2.2094454765319824,2.0516674518585205,2.0516903400421143,0.6155002355575562,2.288818359375e-05,True,,http://localhost:40006
req_97_1753775694282,485,0,0.15822601318359375,0.15825343132019043,1.781045913696289,1.6227924823760986,1.6228199005126953,0.4868377447128296,2.7418136596679688e-05,True,,http://localhost:40005
req_98_1753775694282,368,0,0.16062641143798828,0.16065144538879395,2.3796966075897217,2.2190451622009277,2.2190701961517334,0.6657135486602783,2.5033950805664062e-05,True,,http://localhost:40006
req_99_1753775694282,675,0,0.1610884666442871,0.16111087799072266,0.8410005569458008,0.6798896789550781,0.6799120903015137,0.20396690368652343,2.2411346435546875e-05,True,,http://localhost:40005
req_100_1753775694282,271,0,0.16262245178222656,0.16264700889587402,2.5701632499694824,2.4075162410736084,2.407540798187256,0.7222548723220825,2.4557113647460938e-05,True,,http://localhost:40006
req_101_1753775694282,669,0,0.16478228569030762,0.16480422019958496,1.6800274848937988,1.5152232646942139,1.5152451992034912,0.4545669794082641,2.193450927734375e-05,True,,http://localhost:40006
req_102_1753775694282,679,0,0.16793012619018555,0.16794991493225098,2.2645766735076904,2.0966267585754395,2.096646547317505,0.6289880275726318,1.9788742065429688e-05,True,,http://localhost:40005
req_103_1753775694283,748,0,0.17006731033325195,0.17008447647094727,2.9038848876953125,2.7338004112243652,2.7338175773620605,0.8201401233673096,1.71661376953125e-05,True,,http://localhost:40006
req_104_1753775694283,332,0,0.17120075225830078,0.1712181568145752,2.0585978031158447,1.8873796463012695,1.887397050857544,0.5662138938903808,1.7404556274414062e-05,True,,http://localhost:40006
req_105_1753775694283,298,0,0.17233967781066895,0.17235708236694336,2.669607162475586,2.4972500801086426,2.497267484664917,0.7491750240325927,1.7404556274414062e-05,True,,http://localhost:40006
req_106_1753775694283,280,0,0.17346858978271484,0.17348480224609375,1.69899582862854,1.5255110263824463,1.5255272388458252,0.45765330791473385,1.621246337890625e-05,True,,http://localhost:40005
req_107_1753775694283,601,0,0.17560768127441406,0.17562437057495117,2.287997007369995,2.112372636795044,2.112389326095581,0.6337117910385132,1.6689300537109375e-05,True,,http://localhost:40005
req_108_1753775694283,584,0,0.17673635482788086,0.17675399780273438,2.743577241897583,2.5668232440948486,2.566840887069702,0.7700469732284546,1.7642974853515625e-05,True,,http://localhost:40005
req_109_1753775694283,386,0,0.1788618564605713,0.1788783073425293,2.9188761711120605,2.7399978637695312,2.7400143146514893,0.8219993591308593,1.6450881958007812e-05,True,,http://localhost:40006
req_110_1753775694283,399,0,0.18098855018615723,0.18100571632385254,2.256681203842163,2.0756754875183105,2.075692653656006,0.6227026462554931,1.71661376953125e-05,True,,http://localhost:40005
req_111_1753775694283,360,0,0.18511557579040527,0.185136079788208,2.7216875553131104,2.5365514755249023,2.536571979522705,0.7609654426574707,2.0503997802734375e-05,True,,http://localhost:40006
req_112_1753775694283,598,0,0.1862483024597168,0.18626880645751953,2.5061731338500977,2.319904327392578,2.319924831390381,0.6959712982177734,2.0503997802734375e-05,True,,http://localhost:40006
req_113_1753775694283,301,0,0.19001293182373047,0.19004130363464355,2.2417502403259277,2.051708936691284,2.0517373085021973,0.6155126810073852,2.8371810913085938e-05,True,,http://localhost:40005
req_114_1753775694283,765,0,0.19115805625915527,0.1911768913269043,1.8816921710968018,1.6905152797698975,1.6905341148376465,0.5071545839309692,1.8835067749023438e-05,True,,http://localhost:40006
req_115_1753775694283,458,0,0.1932990550994873,0.19332098960876465,2.6618027687072754,2.4684817790985107,2.468503713607788,0.7405445337295532,2.193450927734375e-05,True,,http://localhost:40006
req_116_1753775694284,391,0,0.19543027877807617,0.1954495906829834,2.2418196201324463,2.046370029449463,2.04638934135437,0.6139110088348388,1.9311904907226562e-05,True,,http://localhost:40005
req_117_1753775694284,393,0,0.19655990600585938,0.19657635688781738,2.995849132537842,2.7992727756500244,2.7992892265319824,0.8397818326950073,1.6450881958007812e-05,True,,http://localhost:40006
req_118_1753775694284,399,0,0.19768929481506348,0.19770598411560059,2.4288225173950195,2.231116533279419,2.231133222579956,0.6693349599838256,1.6689300537109375e-05,True,,http://localhost:40005
req_119_1753775694284,298,0,0.200819730758667,0.200836181640625,2.427586555480957,2.226750373840332,2.22676682472229,0.6680251121520996,1.6450881958007812e-05,True,,http://localhost:40006
req_120_1753775694284,706,0,0.20193958282470703,0.20195841789245605,2.592308759689331,2.390350341796875,2.390369176864624,0.7171051025390625,1.8835067749023438e-05,True,,http://localhost:40005
req_121_1753775694284,432,0,0.20307087898254395,0.20308780670166016,2.4276530742645264,2.224565267562866,2.2245821952819824,0.6673695802688598,1.6927719116210938e-05,True,,http://localhost:40006
req_122_1753775694284,578,0,0.20520305633544922,0.20522141456604004,2.8544132709503174,2.6491918563842773,2.649210214614868,0.7947575569152832,1.8358230590820312e-05,True,,http://localhost:40005
req_123_1753775694284,389,0,0.2063302993774414,0.20634698867797852,2.1008260250091553,1.8944790363311768,1.8944957256317139,0.568343710899353,1.6689300537109375e-05,True,,http://localhost:40006
req_124_1753775694284,328,0,0.21045637130737305,0.21047377586364746,1.974635124206543,1.7641613483428955,1.76417875289917,0.5292484045028686,1.7404556274414062e-05,True,,http://localhost:40005
req_125_1753775694284,513,0,0.21158862113952637,0.21160507202148438,2.889504909515381,2.6778998374938965,2.6779162883758545,0.8033699512481689,1.6450881958007812e-05,True,,http://localhost:40006
req_126_1753775694284,684,0,0.21476483345031738,0.21478581428527832,2.601100444793701,2.386314630508423,2.386335611343384,0.7158943891525268,2.09808349609375e-05,True,,http://localhost:40006
req_127_1753775694284,580,0,0.21590137481689453,0.21591877937316895,2.971689462661743,2.755770683288574,2.7557880878448486,0.8267312049865723,1.7404556274414062e-05,True,,http://localhost:40005
req_128_1753775694285,628,0,0.21903514862060547,0.2190542221069336,2.577526807785034,2.3584725856781006,2.3584916591644287,0.7075417757034301,1.9073486328125e-05,True,,http://localhost:40005
req_129_1753775694285,559,0,0.22116470336914062,0.22118258476257324,2.4588425159454346,2.2376599311828613,2.237677812576294,0.6712979793548584,1.7881393432617188e-05,True,,http://localhost:40006
req_130_1753775694285,490,0,0.22124195098876953,0.22126173973083496,2.6976840496063232,2.4764223098754883,2.4764420986175537,0.7429266929626465,1.9788742065429688e-05,True,,http://localhost:40005
req_131_1753775694285,432,0,0.22237014770507812,0.22238779067993164,2.720304012298584,2.4979162216186523,2.497933864593506,0.7493748664855957,1.7642974853515625e-05,True,,http://localhost:40005
req_132_1753775694285,288,0,0.22449970245361328,0.2245168685913086,2.6843512058258057,2.459834337234497,2.4598515033721924,0.7379503011703491,1.71661376953125e-05,True,,http://localhost:40006
req_133_1753775694285,257,0,0.22662878036499023,0.22664523124694824,2.816977024078369,2.590331792831421,2.590348243713379,0.7770995378494262,1.6450881958007812e-05,True,,http://localhost:40005
req_134_1753775694285,439,0,0.22775030136108398,0.227766752243042,3.1032490730285645,2.8754823207855225,2.8754987716674805,0.8626446962356568,1.6450881958007812e-05,True,,http://localhost:40005
req_135_1753775694285,361,0,0.22888541221618652,0.22890233993530273,2.599708318710327,2.3708059787750244,2.3708229064941406,0.7112417936325073,1.6927719116210938e-05,True,,http://localhost:40005
req_136_1753775694285,389,0,0.23001575469970703,0.23003220558166504,2.577484369277954,2.347452163696289,2.347468614578247,0.7042356491088867,1.6450881958007812e-05,True,,http://localhost:40005
req_137_1753775694285,415,0,0.23012995719909668,0.230147123336792,2.331838607788086,2.101691484451294,2.1017086505889893,0.6305074453353882,1.71661376953125e-05,True,,http://localhost:40006
req_138_1753775694285,475,0,0.23125815391540527,0.231276273727417,2.3474948406219482,2.1162185668945312,2.116236686706543,0.6348655700683593,1.811981201171875e-05,True,,http://localhost:40006
req_139_1753775694285,382,0,0.23438763618469238,0.23441147804260254,2.616405725479126,2.3819942474365234,2.3820180892944336,0.714598274230957,2.384185791015625e-05,True,,http://localhost:40006
req_140_1753775694285,417,0,0.23651766777038574,0.23653411865234375,2.646761894226074,2.4102277755737305,2.4102442264556885,0.7230683326721191,1.6450881958007812e-05,True,,http://localhost:40006
req_141_1753775694285,523,0,0.23764681816101074,0.23766398429870605,2.7720465660095215,2.5343825817108154,2.5343997478485107,0.7603147745132446,1.71661376953125e-05,True,,http://localhost:40006
req_142_1753775694286,276,0,0.23877954483032227,0.23879647254943848,3.1313729286193848,2.8925764560699463,2.8925933837890625,0.8677729368209839,1.6927719116210938e-05,True,,http://localhost:40006
req_143_1753775694286,467,0,0.23990535736083984,0.23992705345153809,2.7068517208099365,2.4669246673583984,2.4669463634490967,0.7400774002075196,2.1696090698242188e-05,True,,http://localhost:40006
req_144_1753775694286,696,0,0.24103784561157227,0.24105501174926758,2.8095755577087402,2.5685205459594727,2.568537712097168,0.7705561637878418,1.71661376953125e-05,True,,http://localhost:40005
req_145_1753775694286,364,0,0.24216723442077637,0.2421860694885254,2.7794718742370605,2.537285804748535,2.537304639816284,0.7611857414245605,1.8835067749023438e-05,True,,http://localhost:40006
req_146_1753775694286,444,0,0.24329257011413574,0.24331068992614746,2.932394504547119,2.6890838146209717,2.6891019344329834,0.8067251443862915,1.811981201171875e-05,True,,http://localhost:40006
req_147_1753775694286,481,0,0.24442076683044434,0.24443745613098145,2.6525723934173584,2.408134937286377,2.408151626586914,0.7224404811859131,1.6689300537109375e-05,True,,http://localhost:40005
req_148_1753775694286,311,0,0.24755072593688965,0.24756956100463867,2.3716368675231934,2.1240673065185547,2.1240861415863037,0.6372201919555663,1.8835067749023438e-05,True,,http://localhost:40006
req_149_1753775694286,442,0,0.2507193088531494,0.25073742866516113,2.4989702701568604,2.248232841491699,2.248250961303711,0.6744698524475098,1.811981201171875e-05,True,,http://localhost:40005
req_150_1753775694286,367,0,0.25185179710388184,0.25186824798583984,2.750758647918701,2.4988903999328613,2.4989068508148193,0.7496671199798584,1.6450881958007812e-05,True,,http://localhost:40006
req_151_1753775694286,562,0,0.2529764175415039,0.25299549102783203,3.0510847568511963,2.7980892658233643,2.7981083393096924,0.8394267797470093,1.9073486328125e-05,True,,http://localhost:40006
req_152_1753775694286,401,0,0.2561032772064209,0.2561213970184326,2.860323667526245,2.6042022705078125,2.604220390319824,0.7812606811523437,1.811981201171875e-05,True,,http://localhost:40006
