req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_25_1753775140088,454,0,0.514366626739502,0.5143921375274658,1.5341956615447998,1.019803524017334,1.0198290348052979,0.3059410572052002,2.5510787963867188e-05,True,,http://localhost:40005
req_26_1753775140088,281,0,0.525810718536377,0.5258359909057617,2.0798075199127197,1.553971529006958,1.5539968013763428,0.4661914587020874,2.5272369384765625e-05,True,,http://localhost:40006
req_27_1753775140088,643,0,0.5284929275512695,0.5285186767578125,2.123318672180176,1.5947999954223633,1.5948257446289062,0.47843999862670894,2.574920654296875e-05,True,,http://localhost:40006
req_28_1753775140088,564,0,0.5779387950897217,0.5779626369476318,1.8564386367797852,1.2784759998321533,1.2784998416900635,0.38354279994964596,2.384185791015625e-05,True,,http://localhost:40006
req_29_1753775140088,376,0,0.6035041809082031,0.603529691696167,1.245025873184204,0.6414961814880371,0.641521692276001,0.19244885444641113,2.5510787963867188e-05,True,,http://localhost:40005
req_30_1753775140088,260,0,0.6089560985565186,0.6089785099029541,1.3661775588989258,0.7571990489959717,0.7572214603424072,0.22715971469879148,2.2411346435546875e-05,True,,http://localhost:40005
req_31_1753775140088,714,0,0.6335163116455078,0.6335442066192627,2.20773983001709,1.5741956233978271,1.574223518371582,0.47225868701934814,2.7894973754882812e-05,True,,http://localhost:40006
req_32_1753775140088,481,0,0.6389670372009277,0.6389901638031006,2.016542673110962,1.3775525093078613,1.3775756359100342,0.4132657527923584,2.3126602172851562e-05,True,,http://localhost:40006
req_33_1753775140088,309,0,0.6435210704803467,0.6435446739196777,1.873699426651001,1.2301547527313232,1.2301783561706543,0.36904642581939695,2.3603439331054688e-05,True,,http://localhost:40005
req_34_1753775140089,640,0,0.6610796451568604,0.6611065864562988,2.1952781677246094,1.5341715812683105,1.534198522567749,0.46025147438049313,2.6941299438476562e-05,True,,http://localhost:40005
req_35_1753775140089,425,0,0.6806695461273193,0.680696964263916,1.5853393077850342,0.9046423435211182,0.9046697616577148,0.27139270305633545,2.7418136596679688e-05,True,,http://localhost:40006
req_36_1753775140089,291,0,0.708139181137085,0.7081706523895264,2.3519816398620605,1.6438109874725342,1.6438424587249756,0.49314329624176023,3.147125244140625e-05,True,,http://localhost:40006
req_37_1753775140089,678,0,0.718721866607666,0.7187480926513672,1.6628074645996094,0.9440593719482422,0.9440855979919434,0.2832178115844726,2.6226043701171875e-05,True,,http://localhost:40006
req_38_1753775140089,341,0,0.7850046157836914,0.785043478012085,2.3301336765289307,1.5450901985168457,1.5451290607452393,0.4635270595550537,3.886222839355469e-05,True,,http://localhost:40006
req_39_1753775140089,702,0,0.7932884693145752,0.79331374168396,2.4174835681915283,1.6241698265075684,1.6241950988769531,0.4872509479522705,2.5272369384765625e-05,True,,http://localhost:40006
req_40_1753775140089,309,0,0.797938346862793,0.7979662418365479,1.6005449295043945,0.8025786876678467,0.8026065826416016,0.240773606300354,2.7894973754882812e-05,True,,http://localhost:40005
req_41_1753775140089,279,0,0.804405689239502,0.8044307231903076,2.417421817779541,1.6129910945892334,1.613016128540039,0.48389732837677,2.5033950805664062e-05,True,,http://localhost:40006
req_42_1753775140089,476,0,0.825127363204956,0.8251652717590332,2.4026143550872803,1.577449083328247,1.5774869918823242,0.4732347249984741,3.790855407714844e-05,True,,http://localhost:40006
req_43_1753775140089,621,0,0.8383073806762695,0.838334321975708,2.1417336463928223,1.3033993244171143,1.3034262657165527,0.39101979732513426,2.6941299438476562e-05,True,,http://localhost:40005
req_44_1753775140089,735,0,0.8785393238067627,0.8785619735717773,1.9418308734893799,1.0632688999176025,1.0632915496826172,0.31898066997528074,2.2649765014648438e-05,True,,http://localhost:40005
req_45_1753775140090,352,0,0.9107837677001953,0.9108116626739502,2.1192145347595215,1.2084028720855713,1.2084307670593262,0.3625208616256714,2.7894973754882812e-05,True,,http://localhost:40005
req_46_1753775140090,413,0,0.9720747470855713,0.9720995426177979,2.354630947113037,1.3825314044952393,1.3825562000274658,0.41475942134857174,2.47955322265625e-05,True,,http://localhost:40005
req_47_1753775140090,432,0,0.9732921123504639,0.973313570022583,2.6125991344451904,1.6392855644226074,1.6393070220947266,0.4917856693267822,2.1457672119140625e-05,True,,http://localhost:40006
req_48_1753775140090,755,0,0.9894964694976807,0.9895164966583252,2.605438470840454,1.615921974182129,1.6159420013427734,0.48477659225463865,2.002716064453125e-05,True,,http://localhost:40006
req_49_1753775140090,623,0,1.000978708267212,1.0010066032409668,2.0236966609954834,1.0226900577545166,1.0227179527282715,0.30680701732635496,2.7894973754882812e-05,True,,http://localhost:40006
req_50_1753775140090,401,0,1.0065760612487793,1.0066015720367432,2.3736722469329834,1.3670706748962402,1.367096185684204,0.41012120246887207,2.5510787963867188e-05,True,,http://localhost:40006
req_51_1753775140090,510,0,1.093196153640747,1.0932254791259766,1.824761152267456,0.7315356731414795,0.731564998626709,0.21946070194244385,2.9325485229492188e-05,True,,http://localhost:40005
req_52_1753775140090,699,0,1.0964381694793701,1.0964608192443848,2.101085662841797,1.004624843597412,1.0046474933624268,0.3013874530792236,2.2649765014648438e-05,True,,http://localhost:40006
req_53_1753775140090,340,0,1.1446847915649414,1.144712209701538,1.9263343811035156,0.7816221714019775,0.7816495895385742,0.23448665142059325,2.7418136596679688e-05,True,,http://localhost:40006
req_54_1753775140090,758,0,1.1758365631103516,1.1758677959442139,2.369509220123291,1.1936414241790771,1.1936726570129395,0.35809242725372314,3.123283386230469e-05,True,,http://localhost:40005
req_55_1753775140090,476,0,1.2173011302947998,1.2173402309417725,2.4063773155212402,1.1890370845794678,1.1890761852264404,0.3567111253738403,3.910064697265625e-05,True,,http://localhost:40005
req_56_1753775140091,600,0,1.2528605461120605,1.2528865337371826,2.7732772827148438,1.5203907489776611,1.5204167366027832,0.4561172246932983,2.5987625122070312e-05,True,,http://localhost:40005
req_57_1753775140091,296,0,1.281090497970581,1.2811148166656494,2.016591787338257,0.7354769706726074,0.7355012893676758,0.22064309120178222,2.4318695068359375e-05,True,,http://localhost:40006
req_58_1753775140091,350,0,1.2873141765594482,1.287334680557251,2.1192848682403564,0.8319501876831055,0.8319706916809082,0.24958505630493164,2.0503997802734375e-05,True,,http://localhost:40005
req_59_1753775140091,344,0,1.2886812686920166,1.2887067794799805,2.3592872619628906,1.0705804824829102,1.070605993270874,0.32117414474487305,2.5510787963867188e-05,True,,http://localhost:40006
req_60_1753775140091,406,0,1.3092386722564697,1.309267282485962,2.279606819152832,0.9703395366668701,0.9703681468963623,0.291101861000061,2.86102294921875e-05,True,,http://localhost:40005
req_61_1753775140091,277,0,1.3138620853424072,1.3138885498046875,2.4283902645111084,1.114501714706421,1.1145281791687012,0.33435051441192626,2.6464462280273438e-05,True,,http://localhost:40005
req_62_1753775140091,466,0,1.3343455791473389,1.3343727588653564,2.8605451583862305,1.526172399520874,1.5261995792388916,0.45785171985626216,2.7179718017578125e-05,True,,http://localhost:40006
req_63_1753775140091,279,0,1.3722999095916748,1.3723371028900146,2.627009630203247,1.2546725273132324,1.2547097206115723,0.3764017581939697,3.719329833984375e-05,True,,http://localhost:40006
req_64_1753775140091,731,0,1.3975422382354736,1.397575855255127,2.9028913974761963,1.5053155422210693,1.5053491592407227,0.45159466266632076,3.361701965332031e-05,True,,http://localhost:40005
req_65_1753775140091,540,0,1.3988027572631836,1.3988285064697266,2.272117853164673,0.8732893466949463,0.8733150959014893,0.2619868040084839,2.574920654296875e-05,True,,http://localhost:40005
req_66_1753775140091,577,0,1.419015884399414,1.4190378189086914,2.737245798110962,1.3182079792022705,1.3182299137115479,0.39546239376068115,2.193450927734375e-05,True,,http://localhost:40005
req_67_1753775140091,314,0,1.4522316455841064,1.4522624015808105,2.4724619388580322,1.0201995372772217,1.0202302932739258,0.30605986118316647,3.075599670410156e-05,True,,http://localhost:40005
req_68_1753775140091,311,0,1.4681637287139893,1.4681925773620605,2.8168740272521973,1.3486814498901367,1.348710298538208,0.404604434967041,2.8848648071289062e-05,True,,http://localhost:40005
req_69_1753775140091,360,0,1.469400405883789,1.46942138671875,2.8959267139434814,1.4265053272247314,1.4265263080596924,0.4279515981674194,2.09808349609375e-05,True,,http://localhost:40006
req_70_1753775140092,455,0,1.4869980812072754,1.4870257377624512,2.6635756492614746,1.1765499114990234,1.1765775680541992,0.352964973449707,2.765655517578125e-05,True,,http://localhost:40005
req_71_1753775140092,383,0,1.530656099319458,1.530688762664795,2.9240541458129883,1.3933653831481934,1.3933980464935303,0.418009614944458,3.266334533691406e-05,True,,http://localhost:40006
req_72_1753775140092,306,0,1.6216437816619873,1.6216866970062256,2.7147252559661865,1.093038558959961,1.0930814743041992,0.3279115676879883,4.291534423828125e-05,True,,http://localhost:40005
req_73_1753775140092,660,0,1.623441219329834,1.6234691143035889,2.3230693340301514,0.6996002197265625,0.6996281147003174,0.20988006591796873,2.7894973754882812e-05,True,,http://localhost:40006
req_74_1753775140092,560,0,1.6486899852752686,1.6487305164337158,3.158208131790161,1.5094776153564453,1.5095181465148926,0.45284328460693357,4.0531158447265625e-05,True,,http://localhost:40005
req_75_1753775140092,287,0,1.6689202785491943,1.668949842453003,2.719175100326538,1.0502252578735352,1.0502548217773438,0.31506757736206054,2.956390380859375e-05,True,,http://localhost:40006
req_76_1753775140092,357,0,1.6931822299957275,1.6932294368743896,3.097010850906372,1.4037814140319824,1.4038286209106445,0.42113442420959474,4.7206878662109375e-05,True,,http://localhost:40006
req_77_1753775140092,289,0,1.708486557006836,1.7085120677947998,2.700347423553467,0.991835355758667,0.9918608665466309,0.2975506067276001,2.5510787963867188e-05,True,,http://localhost:40005
req_78_1753775140092,697,0,1.7237045764923096,1.7237281799316406,3.1932544708251953,1.4695262908935547,1.4695498943328857,0.4408578872680664,2.3603439331054688e-05,True,,http://localhost:40005
req_79_1753775140092,717,0,1.7269093990325928,1.726928949356079,2.655961751937866,0.9290328025817871,0.9290523529052734,0.27870984077453614,1.9550323486328125e-05,True,,http://localhost:40006
req_80_1753775140092,315,0,1.7731268405914307,1.7731821537017822,3.193315267562866,1.420133113861084,1.4201884269714355,0.4260399341583252,5.53131103515625e-05,True,,http://localhost:40005
req_81_1753775140092,296,0,1.77742600440979,1.777451515197754,3.17791748046875,1.400465965270996,1.40049147605896,0.42013978958129883,2.5510787963867188e-05,True,,http://localhost:40006
req_82_1753775140093,761,0,1.7916498184204102,1.7916796207427979,2.4431257247924805,0.6514461040496826,0.6514759063720703,0.1954338312149048,2.9802322387695312e-05,True,,http://localhost:40005
req_83_1753775140093,632,0,1.8158607482910156,1.8158912658691406,2.7074365615844727,0.891545295715332,0.891575813293457,0.2674635887145996,3.0517578125e-05,True,,http://localhost:40005
req_84_1753775140093,296,0,1.8288695812225342,1.8288958072662354,3.0207321643829346,1.1918363571166992,1.1918625831604004,0.35755090713500975,2.6226043701171875e-05,True,,http://localhost:40006
req_85_1753775140093,701,0,1.8480849266052246,1.848107099533081,3.0557165145874023,1.2076094150543213,1.2076315879821777,0.3622828245162964,2.2172927856445312e-05,True,,http://localhost:40006
req_86_1753775140093,363,0,1.8645505905151367,1.864577293395996,3.0812883377075195,1.2167110443115234,1.2167377471923828,0.36501331329345704,2.6702880859375e-05,True,,http://localhost:40005
req_87_1753775140093,353,0,1.8727765083312988,1.8727977275848389,2.7803993225097656,0.9076015949249268,0.9076228141784668,0.272280478477478,2.1219253540039062e-05,True,,http://localhost:40005
req_88_1753775140093,665,0,1.876814365386963,1.8768434524536133,2.8535633087158203,0.976719856262207,0.9767489433288574,0.2930159568786621,2.9087066650390625e-05,True,,http://localhost:40006
req_89_1753775140093,728,0,1.9095838069915771,1.909609079360962,2.7371842861175537,0.8275752067565918,0.8276004791259766,0.24827256202697753,2.5272369384765625e-05,True,,http://localhost:40005
req_90_1753775140093,637,0,1.9324357509613037,1.9324591159820557,3.2837331295013428,1.351274013519287,1.351297378540039,0.4053822040557861,2.3365020751953125e-05,True,,http://localhost:40006
req_91_1753775140093,711,0,1.9759259223937988,1.9759504795074463,3.1307384967803955,1.1547880172729492,1.1548125743865967,0.34643640518188473,2.4557113647460938e-05,True,,http://localhost:40006
req_92_1753775140094,278,0,2.0267889499664307,2.0268163681030273,3.1023612022399902,1.075544834136963,1.0755722522735596,0.32266345024108883,2.7418136596679688e-05,True,,http://localhost:40005
req_93_1753775140094,506,0,2.0390188694000244,2.0390431880950928,2.866969108581543,0.8279259204864502,0.8279502391815186,0.24837777614593504,2.4318695068359375e-05,True,,http://localhost:40005
req_94_1753775140094,421,0,2.0452356338500977,2.0452585220336914,2.6559202671051025,0.6106617450714111,0.6106846332550049,0.18319852352142332,2.288818359375e-05,True,,http://localhost:40006
req_95_1753775140094,454,0,2.0654296875,2.0654501914978027,3.0696027278900146,1.004152536392212,1.0041730403900146,0.3012457609176636,2.0503997802734375e-05,True,,http://localhost:40006
req_96_1753775140094,664,0,2.1344094276428223,2.1344399452209473,3.315653085708618,1.181213140487671,1.181243658065796,0.35436394214630124,3.0517578125e-05,True,,http://localhost:40005
req_97_1753775140094,585,0,2.1488304138183594,2.148855209350586,3.4529099464416504,1.3040547370910645,1.304079532623291,0.3912164211273193,2.47955322265625e-05,True,,http://localhost:40005
req_98_1753775140094,573,0,2.163404941558838,2.1637017726898193,3.1710712909698486,1.0073695182800293,1.0076663494110107,0.3022108554840088,0.0002968311309814453,True,,http://localhost:40006
req_99_1753775140094,378,0,2.2158401012420654,2.215989112854004,3.2887232303619385,1.0727341175079346,1.072883129119873,0.32182023525238035,0.00014901161193847656,True,,http://localhost:40005
