PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
9481.89022506853,3760.967770268338,0.0307660174369812,req_10_1753964831942,True,,http://localhost:30002,True,573,176,345,176,,0,176,0.009008169174194336,0.009071588516235352,0.013427257537841797,0.0278167724609375,0.029093265533447266,1.098691701889038,3.07660174369812,3.0675301551818848,3.067593574523926,1.0896835327148438,9239.41490257089,3650.4562291836232,6.341934204101562e-05,1.0852644443511963,0.014389514923095703,0.0012764930725097656
1062.4642268379935,260.2423214581501,0.2605264186859131,req_11_1753964831942,True,,http://localhost:30002,True,574,69,327,69,,0,69,0.009470701217651367,0.009502649307250977,0.014368534088134766,0.027823448181152344,0.029093503952026367,1.0987019538879395,1.3026320934295654,1.2931294441223145,1.293161392211914,1.089231252670288,1062.4642268379935,260.2423214581501,3.1948089599609375e-05,1.0843334197998047,0.013454914093017578,0.0012700557708740234
8310.149799568573,3098.077377030532,0.034807214254065404,req_12_1753964831942,True,,http://localhost:30002,True,523,153,302,153,,0,153,0.009960651397705078,0.010038375854492188,0.015331029891967773,0.0278317928314209,0.02909374237060547,1.0987119674682617,2.749769926071167,2.739731550216675,2.739809274673462,1.0887513160705566,8038.854374839759,2974.430668709088,7.772445678710938e-05,1.083380937576294,0.012500762939453125,0.0012619495391845703
2058.8875105083216,500.6149533632321,0.13822999000549316,req_13_1753964831942,True,,http://localhost:30002,True,269,72,156,72,,0,72,0.01165914535522461,0.011693000793457031,0.01634812355041504,0.02783823013305664,0.02909374237060547,1.0987215042114258,1.3822999000549316,1.3706068992614746,1.370640754699707,1.0870623588562012,2058.8875105083216,500.6149533632321,3.3855438232421875e-05,1.0823733806610107,0.011490106582641602,0.0012555122375488281
6400.406891770166,2172.5456640774282,0.04314329073979305,req_14_1753964831942,True,,http://localhost:30002,True,468,122,264,122,,0,122,0.01189565658569336,0.011937379837036133,0.01806044578552246,0.027851104736328125,0.029094219207763672,1.0987424850463867,2.2434511184692383,2.231513738632202,2.231555461883545,1.0868468284606934,6400.406891770166,2172.5456640774282,4.172325134277344e-05,1.0806820392608643,0.009790658950805664,0.0012431144714355469
7411.064219632506,2610.2106643281068,0.03827677555938265,req_15_1753964831942,True,,http://localhost:30002,True,558,145,330,145,,0,145,0.012157917022705078,0.012219905853271484,0.017130136489868164,0.027844667434692383,0.02909398078918457,1.0987317562103271,2.5645439624786377,2.552324056625366,2.5523860454559326,1.086573839187622,7411.064219632506,2610.2106643281068,6.198883056640625e-05,1.081601619720459,0.010714530944824219,0.0012493133544921875
8616.6051328107,3285.556474123887,0.033537160649019127,req_16_1753964831942,True,,http://localhost:30002,True,544,159,317,159,,0,159,0.012506961822509766,0.012593507766723633,0.01984238624572754,0.027863264083862305,0.029094696044921875,1.098762035369873,2.850658655166626,2.8380651473999023,2.838151693344116,1.0862550735473633,8354.911226159364,3166.285792808264,8.654594421386719e-05,1.0789196491241455,0.008020877838134766,0.0012314319610595703
2030.4998973293207,467.99625886400696,0.14719965722825792,req_17_1753964831942,True,,http://localhost:30002,True,380,71,227,71,,0,71,0.012832403182983398,0.012894868850708008,0.018938302993774414,0.027857303619384766,0.029094457626342773,1.098752498626709,1.3247969150543213,1.3119020462036133,1.311964511871338,1.0859200954437256,2030.4998973293207,467.99625886400696,6.246566772460938e-05,1.0798141956329346,0.008919000625610352,0.0012371540069580078
6061.725670275927,2001.7117405123809,0.045492978806191305,req_18_1753964831942,True,,http://localhost:30002,True,633,114,367,114,,0,114,0.013261556625366211,0.013391733169555664,0.020770549774169922,0.027872800827026367,0.029094696044921875,1.0987722873687744,2.138170003890991,2.1247782707214355,2.124908447265625,1.0855107307434082,6061.725670275927,2001.7117405123809,0.00013017654418945312,1.0780017375946045,0.007102251052856445,0.0012218952178955078
9525.640089617378,3785.765215589478,0.03072478747603917,req_19_1753964831942,True,,http://localhost:30002,True,640,177,388,177,,0,177,0.014235258102416992,0.014270544052124023,0.021741151809692383,0.02787947654724121,0.029094934463500977,1.0987839698791504,3.103203535079956,3.088932991027832,3.088968276977539,1.0845487117767334,9285.243353932177,3676.2010197007803,3.528594970703125e-05,1.077042818069458,0.006138324737548828,0.0012154579162597656
2956.44811407981,798.1187969486717,0.09146508048562442,req_20_1753964831942,True,,http://localhost:30002,True,349,84,209,84,,0,84,0.01569199562072754,0.015723228454589844,0.022708415985107422,0.02788686752319336,0.029095172882080078,1.0987927913665771,1.5549063682556152,1.5391831398010254,1.5392143726348877,1.0831007957458496,2956.44811407981,798.1187969486717,3.123283386230469e-05,1.0760843753814697,0.0051784515380859375,0.0012083053588867188
4656.8512334503175,1497.8871686150244,0.05607899030049642,req_21_1753964831942,True,,http://localhost:30002,True,417,102,245,102,,0,102,0.018254995346069336,0.018286466598510742,0.02402806282043457,0.027893781661987305,0.02909541130065918,1.098801612854004,1.8506066799163818,1.832320213317871,1.8323516845703125,1.0805466175079346,4656.8512334503175,1497.8871686150244,3.147125244140625e-05,1.0747735500335693,0.0038657188415527344,0.001201629638671875
7161.249604876399,2509.6116049922543,0.039258296673114486,req_22_1753964831943,True,,http://localhost:30002,True,404,144,243,144,,0,144,0.01969456672668457,0.019723892211914062,0.025649309158325195,0.027914762496948242,0.029095888137817383,1.098820686340332,2.5517892837524414,2.5320653915405273,2.532094717025757,1.0791261196136475,7161.249604876399,2509.6116049922543,2.9325485229492188e-05,1.0731713771820068,0.002265453338623047,0.0011811256408691406
5929.961103825403,1947.3521518759162,0.04626224835713704,req_23_1753964831943,True,,http://localhost:30002,True,352,111,212,111,,0,111,0.019890785217285156,0.01994037628173828,0.0248565673828125,0.0279080867767334,0.02909564971923828,1.0988109111785889,2.081801176071167,2.0618607997894287,2.061910390853882,1.0789201259613037,5929.961103825403,1947.3521518759162,4.9591064453125e-05,1.0739543437957764,0.0030515193939208984,0.0011875629425048828
8748.708148197587,3380.85321937445,0.0331243710084395,req_24_1753964831943,True,,http://localhost:30002,True,635,166,378,166,,0,166,0.02015852928161621,0.020237207412719727,0.027512073516845703,0.0431208610534668,0.04411673545837402,1.0988404750823975,2.914944648742676,2.894707441329956,2.8947861194610596,1.0786819458007812,8492.785621393596,3264.212925656813,7.867813110351562e-05,1.0713284015655518,0.015608787536621094,0.0009958744049072266
10161.1160426161,4125.545218819484,0.028939055130545017,req_25_1753964831943,True,,http://localhost:30002,True,608,186,360,186,,0,186,0.02046990394592285,0.020528793334960938,0.02656388282775879,0.027921438217163086,0.029095888137817383,1.0988304615020752,3.270113229751587,3.249584436416626,3.249643325805664,1.0783605575561523,9618.93298183729,3909.0389542783682,5.888938903808594e-05,1.0722665786743164,0.0013575553894042969,0.0011744499206542969
6942.112367006702,2419.2087029247978,0.04047523170221047,req_26_1753964831943,True,,http://localhost:30002,True,272,138,154,138,,0,138,0.02120828628540039,0.02126336097717285,0.028486013412475586,0.04313516616821289,0.04411745071411133,1.098851203918457,2.468989133834839,2.447725772857666,2.4477808475494385,1.0776429176330566,6942.112367006702,2419.2087029247978,5.507469177246094e-05,1.0703651905059814,0.014649152755737305,0.0009822845458984375
9062.591530241207,3578.9323881932364,0.03213849631688928,req_27_1753964831943,True,,http://localhost:30002,True,258,171,159,171,,0,171,0.021849870681762695,0.021909475326538086,0.02923130989074707,0.043144941329956055,0.04411768913269043,1.098860740661621,2.988880157470703,2.966970682144165,2.9670302867889404,1.0770108699798584,8812.99972304366,3465.1774090415397,5.9604644775390625e-05,1.069629430770874,0.013913631439208984,0.000972747802734375
3363.594546784659,955.1984513880087,0.07936520803542364,req_28_1753964831943,True,,http://localhost:30002,True,341,90,190,90,,0,90,0.022136449813842773,0.022169113159179688,0.030874967575073242,0.04315900802612305,0.044118404388427734,1.0988800525665283,1.6666693687438965,1.6445002555847168,1.6445329189300537,1.0767436027526855,3363.594546784659,955.1984513880087,3.266334533691406e-05,1.068005084991455,0.012284040451049805,0.0009593963623046875
594.150974405991,158.38772659894454,0.42301257451375324,req_29_1753964831943,True,,http://localhost:30002,True,382,68,226,68,,0,68,0.02249431610107422,0.02254176139831543,0.030047893524169922,0.0431523323059082,0.04411816596984863,1.0988705158233643,1.2690377235412598,1.2464959621429443,1.2465434074401855,1.07637619972229,594.150974405991,158.38772659894454,4.744529724121094e-05,1.0688226222991943,0.013104438781738281,0.0009658336639404297
1267.2814527481328,313.1743384138329,0.2171314557393392,req_30_1753964831943,True,,http://localhost:30002,True,452,69,267,69,,0,69,0.022986173629760742,0.023058176040649414,0.03252601623535156,0.043172597885131836,0.04411888122558594,1.0989058017730713,1.3027887344360352,1.2797305583953857,1.2798025608062744,1.0759196281433105,1267.2814527481328,313.1743384138329,7.200241088867188e-05,1.0663797855377197,0.010646581649780273,0.0009462833404541016
3260.741703267213,884.4597675848531,0.08414294845179508,req_31_1753964831943,True,,http://localhost:30002,True,490,87,293,87,,0,87,0.023259878158569336,0.023290634155273438,0.03165721893310547,0.043166399002075195,0.044118642807006836,1.0988898277282715,1.5987160205841064,1.575425386428833,1.575456142425537,1.0756299495697021,3260.741703267213,884.4597675848531,3.075599670410156e-05,1.067232608795166,0.011509180068969727,0.0009522438049316406
245.13485588494098,53.04557537182329,1.2442131042480469,req_32_1753964831943,True,,http://localhost:30002,True,522,66,305,66,,0,66,0.023518085479736328,0.023555994033813477,0.033483266830444336,0.04317879676818848,0.04411888122558594,1.0989162921905518,1.2442131042480469,1.2206571102142334,1.2206950187683105,1.0753982067108154,245.13485588494098,53.04557537182329,3.790855407714844e-05,1.0654330253601074,0.00969552993774414,0.0009400844573974609
811.528489754437,207.29677600160645,0.3256201148033142,req_33_1753964831943,True,,http://localhost:30002,True,525,69,303,69,,0,69,0.02415776252746582,0.02427387237548828,0.03436636924743652,0.04318547248840332,0.04411911964416504,1.0989274978637695,1.3024804592132568,1.2782065868377686,1.278322696685791,1.0747697353363037,811.528489754437,207.29677600160645,0.00011610984802246094,1.064561128616333,0.008819103240966797,0.0009336471557617188
6455.033510235523,2176.2553558452787,0.042815044814465096,req_34_1753964831943,True,,http://localhost:30002,True,639,119,358,119,,0,119,0.0244903564453125,0.02452707290649414,0.035254478454589844,0.04319190979003906,0.04411935806274414,1.0989370346069336,2.1835672855377197,2.1590402126312256,2.1590769290924072,1.074446678161621,6455.033510235523,2176.2553558452787,3.6716461181640625e-05,1.0636825561523438,0.007937431335449219,0.0009274482727050781
2586.377011053448,674.7365301515943,0.1053321191242763,req_35_1753964831944,True,,http://localhost:30002,True,532,79,311,79,,0,79,0.025045394897460938,0.0250856876373291,0.03620767593383789,0.04319953918457031,0.04411959648132324,1.0989468097686768,1.4746496677398682,1.449563980102539,1.4496042728424072,1.0739014148712158,2586.377011053448,674.7365301515943,4.029273986816406e-05,1.0627391338348389,0.006991863250732422,0.0009200572967529297
10138.263522341433,4103.979437895606,0.028946208102362498,req_36_1753964831944,True,,http://localhost:30002,True,729,183,429,183,,0,183,0.026616811752319336,0.026647567749023438,0.03719806671142578,0.043206214904785156,0.044119834899902344,1.0989563465118408,3.2419753074645996,3.215327739715576,3.2153584957122803,1.0723395347595215,9591.37471787778,3885.5940608170567,3.075599670410156e-05,1.061758279800415,0.006008148193359375,0.0009136199951171875
6205.204577032743,2078.3752719067384,0.04433408075449418,req_37_1753964831944,True,,http://localhost:30002,True,496,118,292,118,,0,118,0.02710747718811035,0.027138233184814453,0.03821849822998047,0.043212890625,0.044120073318481445,1.0989670753479004,2.172369956970215,2.1452317237854004,2.1452624797821045,1.07185959815979,6205.204577032743,2078.3752719067384,3.075599670410156e-05,1.06074857711792,0.004994392395019531,0.0009071826934814453
6552.141629215962,2217.7776685763165,0.042512385350353316,req_38_1753964831944,True,,http://localhost:30002,True,705,123,404,123,,0,123,0.02852940559387207,0.028557777404785156,0.039083003997802734,0.043219566345214844,0.04412031173706055,1.0989766120910645,2.2531564235687256,2.2245986461639404,2.2246270179748535,1.0704472064971924,6552.141629215962,2217.7776685763165,2.8371810913085938e-05,1.0598936080932617,0.004136562347412109,0.0009007453918457031
8097.3242498216,2994.530425255477,0.03554966232993386,req_39_1753964831944,True,,http://localhost:30002,True,375,152,223,152,,0,152,0.028948307037353516,0.029013633728027344,0.040064334869384766,0.04322648048400879,0.04412031173706055,1.0989863872528076,2.7373239994049072,2.70831036567688,2.7083756923675537,1.070038080215454,7965.078304482758,2932.060655495969,6.532669067382812e-05,1.0589220523834229,0.0031621456146240234,0.0008938312530517578
2755.1520455222426,723.6228802678746,0.0990386962890625,req_40_1753964831944,True,,http://localhost:30002,True,482,80,279,80,,0,80,0.0304262638092041,0.03045654296875,0.04099225997924805,0.04323244094848633,0.04412055015563965,1.0989954471588135,1.4855804443359375,1.4551239013671875,1.4551541805267334,1.0685691833496094,2755.1520455222426,723.6228802678746,3.0279159545898438e-05,1.0580031871795654,0.0022401809692382812,0.0008881092071533203
2858.8768749111678,753.8105160146356,0.09592927992343903,req_41_1753964831944,True,,http://localhost:30002,True,501,82,295,82,,0,82,0.032112836837768555,0.03214621543884277,0.041855573654174805,0.04323911666870117,0.04412078857421875,1.099005937576294,1.5348684787750244,1.5027222633361816,1.5027556419372559,1.0668931007385254,2858.8768749111678,753.8105160146356,3.337860107421875e-05,1.0571503639221191,0.0013835430145263672,0.0008816719055175781
2390.657599099231,625.133417292291,0.11271440065824069,req_42_1753964831944,True,,http://localhost:30002,True,435,78,254,78,,0,78,0.03246331214904785,0.032518625259399414,0.042723655700683594,0.16846132278442383,0.16991949081420898,1.0990159511566162,1.465287208557129,1.4327685832977295,1.432823896408081,1.0665526390075684,2390.657599099231,625.133417292291,5.53131103515625e-05,1.0562922954559326,0.12573766708374023,0.0014581680297851562
6001.309526446063,1950.3143050174588,0.04594830491326072,req_43_1753964831944,True,,http://localhost:30002,True,637,109,369,109,,0,109,0.032991886138916016,0.03302431106567383,0.04368948936462402,0.16847729682922363,0.1699204444885254,1.0990259647369385,2.0217254161834717,1.9887011051177979,1.9887335300445557,1.0660340785980225,6001.309526446063,1950.3143050174588,3.24249267578125e-05,1.0553364753723145,0.12478780746459961,0.0014431476593017578
6894.579418324462,2382.770614124841,0.04101478043249098,req_44_1753964831944,True,,http://localhost:30002,True,696,135,405,135,,0,135,0.03336691856384277,0.03339505195617676,0.044646263122558594,0.1684861183166504,0.1699209213256836,1.0990359783172607,2.4198720455169678,2.386476993560791,2.386505126953125,1.065669059753418,6894.579418324462,2382.770614124841,2.8133392333984375e-05,1.0543897151947021,0.1238398551940918,0.0014348030090332031
3729.6640791031923,1076.1957753644945,0.07259366909662883,req_45_1753964831945,True,,http://localhost:30002,True,583,96,348,96,,0,96,0.03490900993347168,0.034940481185913086,0.04563713073730469,0.16849303245544434,0.1699213981628418,1.0990467071533203,1.7422480583190918,1.7073075771331787,1.7073390483856201,1.0641376972198486,3729.6640791031923,1076.1957753644945,3.147125244140625e-05,1.0534095764160156,0.12285590171813965,0.001428365707397461
9369.547191822272,3712.864242073339,0.031119052244692434,req_46_1753964831945,True,,http://localhost:30002,True,296,175,177,175,,0,175,0.03512978553771973,0.03516435623168945,0.04659104347229004,0.16850042343139648,0.1699213981628418,1.0990574359893799,3.0496671199798584,3.014502763748169,3.0145373344421387,1.0639276504516602,9124.930330161342,3601.376664372647,3.457069396972656e-05,1.0524663925170898,0.12190937995910645,0.0014209747314453125
10190.60435246683,4171.018203753704,0.028765747421666196,req_47_1753964831945,True,,http://localhost:30002,True,327,187,190,187,,0,187,0.03559303283691406,0.03563117980957031,0.047739505767822266,0.16850733757019043,0.1699216365814209,1.0990674495697021,3.2792952060699463,3.243664026260376,3.2437021732330322,1.063474416732788,9649.939395948673,3955.1181534351176,3.814697265625e-05,1.0513279438018799,0.12076783180236816,0.0014142990112304688
5398.930490911839,1753.9774182365932,0.05000064373016357,req_48_1753964831945,True,,http://localhost:30002,True,412,108,245,108,,0,108,0.03601503372192383,0.03608560562133789,0.05008721351623535,0.16852235794067383,0.1699221134185791,1.0990886688232422,2.000025749206543,1.963940143585205,1.9640107154846191,1.0630736351013184,5398.930490911839,1753.9774182365932,7.05718994140625e-05,1.0490014553070068,0.11843514442443848,0.0013997554779052734
6938.314098524176,2400.0028680379405,0.04045253786547431,req_49_1753964831945,True,,http://localhost:30002,True,616,129,353,129,,0,129,0.036431074142456055,0.03648853302001953,0.048784494400024414,0.16851544380187988,0.169921875,1.0990784168243408,2.3462471961975098,2.3097586631774902,2.3098161220550537,1.0626473426818848,6938.314098524176,2400.0028680379405,5.745887756347656e-05,1.0502939224243164,0.11973094940185547,0.0014064311981201172
9013.264558064015,3523.852667995508,0.03229794135460487,req_50_1753964831945,True,,http://localhost:30002,True,719,168,435,168,,0,168,0.03677868843078613,0.036856651306152344,0.05118989944458008,0.16852903366088867,0.1699223518371582,1.0990989208221436,2.939112663269043,2.9022560119628906,2.902333974838257,1.0623202323913574,8759.446455300218,3408.171495154099,7.796287536621094e-05,1.0479090213775635,0.1173391342163086,0.0013933181762695312
5688.890230810837,1842.7057486756842,0.04813056900387719,req_51_1753964831945,True,,http://localhost:30002,True,609,109,358,109,,0,109,0.03723502159118652,0.03729557991027832,0.0526432991027832,0.16853594779968262,0.1699225902557373,1.099109411239624,2.021483898162842,1.9841883182525635,1.9842488765716553,1.0618743896484375,5688.890230810837,1842.7057486756842,6.0558319091796875e-05,1.0464661121368408,0.11589264869689941,0.0013866424560546875
3354.423494896234,930.270326686511,0.08072922229766846,req_52_1753964831945,True,,http://localhost:30002,True,341,88,203,88,,0,88,0.03786778450012207,0.03790998458862305,0.05392765998840332,0.16854310035705566,0.1699228286743164,1.099118709564209,1.6145844459533691,1.576674461364746,1.576716661453247,1.061250925064087,3354.423494896234,930.270326686511,4.220008850097656e-05,1.0451910495758057,0.11461544036865234,0.0013797283172607422
8717.614280627662,3330.9531762568336,0.033253977465075114,req_53_1753964831945,True,,http://localhost:30002,True,639,160,368,160,,0,160,0.03812909126281738,0.03816366195678711,0.05496335029602051,0.1685497760772705,0.1699228286743164,1.0991287231445312,2.85984206199646,2.821678400039673,2.8217129707336426,1.0609996318817139,8456.760714651638,3212.065492031836,3.457069396972656e-05,1.0441653728485107,0.11358642578125,0.0013730525970458984
2333.552184427989,601.8826502156525,0.11602483193079631,req_54_1753964831945,True,,http://localhost:30002,True,340,73,193,73,,0,73,0.03974199295043945,0.039772987365722656,0.05712723731994629,0.1685628890991211,0.1699233055114746,1.0991489887237549,1.3922979831695557,1.352524995803833,1.3525559902191162,1.0594069957733154,2333.552184427989,601.8826502156525,3.0994415283203125e-05,1.0420217514038086,0.1114356517791748,0.0013604164123535156
6603.403798362577,2277.3649953214695,0.04189850200306285,req_55_1753964831945,True,,http://localhost:30002,True,398,126,240,126,,0,126,0.040006399154663086,0.04008841514587402,0.056212663650512695,0.16855597496032715,0.1699230670928955,1.0991392135620117,2.304417610168457,2.264329195022583,2.264411211013794,1.0591328144073486,6603.403798362577,2277.3649953214695,8.20159912109375e-05,1.042926549911499,0.11234331130981445,0.0013670921325683594
10034.45616568491,4059.068830917025,0.029123974276018573,req_56_1753964831945,True,,http://localhost:30002,True,750,182,435,182,,0,182,0.04044032096862793,0.04052019119262695,0.057842254638671875,0.16857099533081055,0.1699235439300537,1.099158763885498,3.2327611446380615,3.1922409534454346,3.1923208236694336,1.0587184429168701,9486.008593880619,3840.0610019054984,7.987022399902344e-05,1.0413165092468262,0.11072874069213867,0.001352548599243164
7529.864256551809,2666.5669868764408,0.0377164833685931,req_57_1753964831946,True,,http://localhost:30002,True,518,145,306,145,,0,145,0.04107522964477539,0.04114532470703125,0.05877280235290527,0.1685779094696045,0.1699237823486328,1.099168062210083,2.564720869064331,2.5235755443573,2.5236456394195557,1.0580928325653076,7529.864256551809,2666.5669868764408,7.009506225585938e-05,1.0403952598571777,0.10980510711669922,0.0013458728790283203
9989.683202952314,4041.2837949526206,0.029132808020355505,req_58_1753964831946,True,,http://localhost:30002,True,314,181,181,181,,0,181,0.04262542724609375,0.04265785217285156,0.05966806411743164,0.16858386993408203,0.1699237823486328,1.099177598953247,3.17547607421875,3.1328182220458984,3.1328506469726562,1.0565521717071533,9520.147308128471,3852.0208353354988,3.24249267578125e-05,1.0395095348358154,0.10891580581665039,0.0013399124145507812
5819.273911670782,1896.5569684925008,0.04701297782188238,req_59_1753964831946,True,,http://localhost:30002,True,447,109,264,109,,0,109,0.04419374465942383,0.04422760009765625,0.060398101806640625,0.16859054565429688,0.16992425918579102,1.0991885662078857,2.0215580463409424,1.9773304462432861,1.9773643016815186,1.054994821548462,5819.273911670782,1896.5569684925008,3.3855438232421875e-05,1.0387904644012451,0.10819244384765625,0.0013337135314941406
10289.1457876405,4241.274024822484,0.028425502366033095,req_60_1753964831946,True,,http://localhost:30002,True,389,189,230,189,,0,189,0.045653343200683594,0.045684814453125,0.06116461753845215,0.16859674453735352,0.16992449760437012,1.0991981029510498,3.297358274459839,3.251673460006714,3.2517049312591553,1.0535447597503662,9751.44261667087,4026.5566841307195,3.147125244140625e-05,1.0380334854125977,0.10743212699890137,0.0013277530670166016
8701.652045044462,3355.7676589888474,0.03318698652859392,req_61_1753964831946,True,,http://localhost:30002,True,314,163,193,163,,0,163,0.04606032371520996,0.04610848426818848,0.06187582015991211,0.16860342025756836,0.16992473602294922,1.0992093086242676,2.887267827987671,2.8411593437194824,2.841207504272461,1.0531489849090576,8443.276291756643,3238.009272771879,4.8160552978515625e-05,1.0373334884643555,0.10672760009765625,0.0013213157653808594
3823.963756242395,1131.1770319006093,0.06969731330871581,req_62_1753964831946,True,,http://localhost:30002,True,279,96,165,96,,0,96,0.04638528823852539,0.04645180702209473,0.0626363754272461,0.1686100959777832,0.16992473602294922,1.0992190837860107,1.7424328327178955,1.6959810256958008,1.6960475444793701,1.0528337955474854,3823.963756242395,1131.1770319006093,6.651878356933594e-05,1.0365827083587646,0.10597372055053711,0.0013146400451660156
3095.4723458460903,834.8967079141793,0.08830100960201687,req_63_1753964831946,True,,http://localhost:30002,True,561,86,323,86,,0,86,0.04802584648132324,0.04805612564086914,0.06333231925964355,0.16861701011657715,0.16992497444152832,1.0992295742034912,1.5894181728363037,1.5413620471954346,1.5413923263549805,1.051203727722168,3095.4723458460903,834.8967079141793,3.0279159545898438e-05,1.0358972549438477,0.1052846908569336,0.0013079643249511719
4167.24074017536,1294.7723691733293,0.06301200800928576,req_64_1753964831946,True,,http://localhost:30002,True,352,100,211,100,,0,100,0.04960918426513672,0.049645423889160156,0.0649867057800293,0.16863107681274414,0.16992545127868652,1.099250316619873,1.827348232269287,1.777702808380127,1.7777390480041504,1.0496411323547363,4167.24074017536,1294.7723691733293,3.62396240234375e-05,1.0342636108398438,0.10364437103271484,0.0012943744659423828
