req_id,input_length,expected_output_length,decode_length,actual_output_tokens,actual_prompt_tokens,actual_total_tokens,output_tokens_from_trace,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end,has_generated_text
req_28_1753859645642,678,80,80,80,394,,0,0.42328619956970215,0.42332005500793457,1.5270583629608154,1.1037383079528809,1.1037721633911133,0.33112149238586425,3.3855438232421875e-05,0.774989128112793,0.00034046173095703125,True,,http://localhost:60005,0.42455554008483887,1.1995446681976318,0.438446044921875,0.43878650665283203,True
req_29_1753859645642,541,126,126,126,317,,0,0.44890284538269043,0.4489405155181885,1.796642780303955,1.3477022647857666,1.3477399349212646,0.40431067943572996,3.7670135498046875e-05,0.538691520690918,0.0001399517059326172,True,,http://localhost:60006,0.45006465911865234,0.9887561798095703,0.45316243171691895,0.45330238342285156,True
req_30_1753859645642,611,134,134,134,352,,0,0.45738768577575684,0.45742154121398926,2.1553194522857666,1.6978979110717773,1.6979317665100098,0.5093693733215332,3.3855438232421875e-05,0.765688419342041,0.00011730194091796875,True,,http://localhost:60005,0.4586145877838135,1.2243030071258545,0.45969152450561523,0.4598088264465332,True
req_31_1753859645642,269,132,132,132,156,,0,0.4589874744415283,0.4590184688568115,1.8523404598236084,1.3933219909667969,1.39335298538208,0.4179965972900391,3.0994415283203125e-05,0.52870774269104,0.0003082752227783203,True,,http://localhost:60006,0.46007251739501953,0.9887802600860596,0.46735334396362305,0.46766161918640137,True
req_32_1753859645642,714,96,96,96,423,,0,0.4824237823486328,0.48246002197265625,1.7485361099243164,1.2660760879516602,1.2661123275756836,0.379822826385498,3.62396240234375e-05,0.7699069976806641,0.00012040138244628906,True,,http://localhost:60005,0.4835822582244873,1.2534892559051514,0.48491811752319336,0.48503851890563965,True
req_33_1753859645642,723,168,168,168,424,,0,0.505990743637085,0.5060229301452637,2.2839035987854004,1.7778806686401367,1.7779128551483154,0.533364200592041,3.218650817871094e-05,0.5319900512695312,0.00015664100646972656,True,,http://localhost:60006,0.5070428848266602,1.0390329360961914,0.510798454284668,0.5109550952911377,True
req_34_1753859645642,387,113,113,113,225,,0,0.5144662857055664,0.514498233795166,1.9810023307800293,1.4665040969848633,1.466536045074463,0.439951229095459,3.1948089599609375e-05,0.7707805633544922,0.00012922286987304688,True,,http://localhost:60005,0.515883207321167,1.2866637706756592,0.5192101001739502,0.5193393230438232,True
req_35_1753859645642,554,187,35,35,330,,0,0.5221738815307617,0.5222127437591553,0.9066693782806396,0.3844566345214844,0.38449549674987793,0.1153369903564453,3.886222839355469e-05,,0.00011515617370605469,True,,http://localhost:60006,0.5233798027038574,,0.5305120944976807,0.5306272506713867,True
req_36_1753859645643,616,114,114,114,360,,0,0.5677258968353271,0.5677905082702637,2.052929639816284,1.4851391315460205,1.485203742980957,0.44554173946380615,6.461143493652344e-05,0.7773914337158203,0.00023865699768066406,True,,http://localhost:60005,0.5691077709197998,1.3464992046356201,0.5720467567443848,0.5722854137420654,True
req_37_1753859645643,370,152,152,152,217,,0,0.5694773197174072,0.569516658782959,2.178973436355591,1.6094567775726318,1.6094961166381836,0.4828370332717895,3.933906555175781e-05,0.5293121337890625,0.0001647472381591797,True,,http://localhost:60006,0.5706098079681396,1.0999219417572021,0.577437162399292,0.5776019096374512,True
req_38_1753859645643,765,120,120,120,451,,0,0.56988525390625,0.5699429512023926,2.106199264526367,1.5362563133239746,1.5363140106201172,0.46087689399719234,5.7697296142578125e-05,0.7753596305847168,0.00022411346435546875,True,,http://localhost:60005,0.571176290512085,1.3465359210968018,0.5720620155334473,0.5722861289978027,True
req_39_1753859645643,676,139,139,139,401,,0,0.5924816131591797,0.5925183296203613,2.0548465251922607,1.4623281955718994,1.462364912033081,0.4386984586715698,3.6716461181640625e-05,0.5211021900177002,0.00013208389282226562,True,,http://localhost:60006,0.5935635566711426,1.1146657466888428,0.6006388664245605,0.6007709503173828,True
req_40_1753859645643,371,116,116,116,222,,0,0.6199822425842285,0.6200230121612549,2.0748088359832764,1.4547858238220215,1.4548265933990479,0.43643574714660643,4.076957702636719e-05,0.7252931594848633,0.0006971359252929688,True,,http://localhost:60005,0.62125563621521,1.3465487957000732,0.783165693283081,0.783862829208374,True
req_41_1753859645643,471,104,104,104,275,,0,0.6326436996459961,0.6326792240142822,1.7389209270477295,1.1062417030334473,1.1062772274017334,0.33187251091003417,3.552436828613281e-05,0.5216138362884521,0.00012993812561035156,True,,http://localhost:60006,0.6337375640869141,1.1553514003753662,0.6412322521209717,0.641362190246582,True
req_42_1753859645643,572,191,191,191,340,,0,0.6491270065307617,0.649160623550415,2.8771355152130127,2.2279748916625977,2.228008508682251,0.6683924674987792,3.361701965332031e-05,0.69608473777771,0.0006794929504394531,True,,http://localhost:60005,0.6504757404327393,1.3465604782104492,0.783184289932251,0.7838637828826904,True
req_43_1753859645643,407,71,71,71,237,,0,0.6608777046203613,0.6609201431274414,1.4080240726470947,0.7471039295196533,0.7471463680267334,0.22413117885589598,4.2438507080078125e-05,0.5080664157867432,0.00012350082397460938,True,,http://localhost:60006,0.6619629859924316,1.1700294017791748,0.6650023460388184,0.665125846862793,True
req_44_1753859645643,315,92,92,92,186,,0,0.6633718013763428,0.6634035110473633,1.8170430660247803,1.153639554977417,1.1536712646484375,0.3460918664932251,3.170967102050781e-05,0.6820189952850342,0.0006685256958007812,True,,http://localhost:60005,0.6645522117614746,1.3465712070465088,0.7831957340240479,0.7838642597198486,True
req_45_1753859645643,526,144,144,144,296,,0,0.6719553470611572,0.6719889640808105,2.179072856903076,1.5070838928222656,1.507117509841919,0.45212516784667967,3.361701965332031e-05,0.4970433712005615,0.00034427642822265625,True,,http://localhost:60006,0.6730024814605713,1.1700458526611328,0.6796164512634277,0.6799607276916504,True
req_46_1753859645643,638,99,99,99,377,,0,0.6754245758056641,0.6754646301269531,1.8938305377960205,1.2183659076690674,1.2184059619903564,0.3655097723007202,4.00543212890625e-05,0.6699342727661133,0.0006601810455322266,True,,http://localhost:60005,0.6766467094421387,1.346580982208252,0.7832043170928955,0.7838644981384277,True
req_47_1753859645643,563,70,70,70,331,,0,0.7080838680267334,0.7081191539764404,1.435145616531372,0.7270264625549316,0.7270617485046387,0.2181079387664795,3.528594970703125e-05,0.4904139041900635,0.00013017654418945312,True,,http://localhost:60006,0.7091846466064453,1.1995985507965088,0.7168388366699219,0.7169690132141113,True
req_48_1753859645644,279,136,136,136,160,,0,0.764657735824585,0.7647261619567871,2.2962169647216797,1.5314908027648926,1.5315592288970947,0.45944724082946775,6.842613220214844e-05,0.5804328918457031,0.0006530284881591797,True,,http://localhost:60005,0.7661573886871338,1.346590280532837,0.7832114696502686,0.7838644981384277,True
req_49_1753859645644,755,166,166,166,444,,0,0.7694997787475586,0.7695407867431641,2.505373001098633,1.7358322143554688,1.7358732223510742,0.5207496643066406,4.100799560546875e-05,0.547706127166748,0.0001480579376220703,True,,http://localhost:60006,0.7707555294036865,1.3184616565704346,0.7783749103546143,0.7785229682922363,True
req_50_1753859645644,360,76,76,76,213,,0,0.7800335884094238,0.7800676822662354,1.6349952220916748,0.8549275398254395,0.854961633682251,0.25647826194763185,3.409385681152344e-05,0.5652327537536621,0.0006458759307861328,True,,http://localhost:60005,0.7813682556152344,1.3466010093688965,0.7832188606262207,0.7838647365570068,True
req_51_1753859645644,438,152,152,152,253,,0,0.7837655544281006,0.7838008403778076,2.3582754135131836,1.574474573135376,1.574509859085083,0.4723423719406128,3.528594970703125e-05,0.5336003303527832,0.0003409385681152344,True,,http://localhost:60006,0.7848973274230957,1.318497657775879,0.792189359664917,0.7925302982330322,True
req_52_1753859645644,451,119,119,119,273,,0,0.7952377796173096,0.7952723503112793,2.098195791244507,1.3029234409332275,1.3029580116271973,0.39087703227996823,3.457069396972656e-05,0.5501883029937744,0.0002918243408203125,True,,http://localhost:60005,0.796422004699707,1.3466103076934814,0.8274266719818115,0.8277184963226318,True
req_53_1753859645644,396,82,82,82,232,,0,0.7968599796295166,0.7968974113464355,1.656921148300171,0.8600237369537354,0.8600611686706543,0.2580071210861206,3.743171691894531e-05,0.5205347537994385,0.00019311904907226562,True,,http://localhost:60006,0.7979767322540283,1.3185114860534668,0.8128573894500732,0.8130505084991455,True
req_54_1753859645644,345,99,99,99,197,,0,0.8023345470428467,0.8023681640625,1.8939223289489746,1.0915541648864746,1.091587781906128,0.3274662494659424,3.361701965332031e-05,0.5431232452392578,0.0002765655517578125,True,,http://localhost:60005,0.8034958839416504,1.3466191291809082,0.8274428844451904,0.8277194499969482,True
req_55_1753859645644,297,182,182,182,173,,0,0.8915200233459473,0.89156174659729,2.743673324584961,1.852111577987671,1.8521533012390137,0.5556334733963012,4.172325134277344e-05,0.515296220779419,0.00012946128845214844,True,,http://localhost:60006,0.8920729160308838,1.4073691368103027,0.8950605392456055,0.8951900005340576,True
req_56_1753859645644,554,177,177,177,323,,0,0.9208002090454102,0.9208352565765381,2.8017680644989014,1.8809328079223633,1.8809678554534912,0.5642798423767089,3.504753112792969e-05,0.5121450424194336,0.00013756752014160156,True,,http://localhost:60005,0.9223208427429199,1.4344658851623535,0.9247746467590332,0.9249122142791748,True
req_57_1753859645644,699,116,116,116,399,,0,0.9240541458129883,0.924081563949585,2.1233389377593994,1.1992573738098145,1.1992847919464111,0.35977721214294434,2.7418136596679688e-05,0.5094337463378906,0.00013184547424316406,True,,http://localhost:60006,0.9245667457580566,1.4340004920959473,0.9254903793334961,0.9256222248077393,True
req_58_1753859645644,382,156,156,156,229,,0,0.9554028511047363,0.9554483890533447,2.5968236923217773,1.6413753032684326,1.641420841217041,0.49241259098052975,4.553794860839844e-05,0.5170481204986572,0.0001289844512939453,True,,http://localhost:60005,0.956233024597168,1.4732811450958252,0.9573216438293457,0.9574506282806396,True
req_59_1753859645644,592,79,79,79,342,,0,0.9826943874359131,0.9827260971069336,1.829075574874878,0.8463494777679443,0.8463811874389648,0.25390484333038327,3.170967102050781e-05,0.5209958553314209,0.00015497207641601562,True,,http://localhost:60006,0.983588695526123,1.504584550857544,0.9887740612030029,0.988929033279419,True
req_60_1753859645645,401,78,78,78,223,,0,1.014265775680542,1.0143165588378906,1.8586435317993164,0.8443269729614258,0.8443777561187744,0.2532980918884277,5.078315734863281e-05,0.5468006134033203,0.00012755393981933594,True,,http://localhost:60005,1.0157279968261719,1.5625286102294922,1.022695779800415,1.0228233337402344,True
req_61_1753859645645,372,153,153,153,224,,0,1.0261344909667969,1.026174783706665,2.5983943939208984,1.5722196102142334,1.5722599029541016,0.47166588306427,4.029273986816406e-05,0.5311486721038818,0.00013875961303710938,True,,http://localhost:60006,1.0270659923553467,1.5582146644592285,1.0287139415740967,1.0288527011871338,True
req_62_1753859645645,391,158,158,158,220,,0,1.0366630554199219,1.0366966724395752,2.70379638671875,1.6670997142791748,1.6671333312988281,0.5001299142837524,3.361701965332031e-05,0.5323929786682129,0.0001239776611328125,True,,http://localhost:60005,1.0378892421722412,1.570282220840454,1.0388853549957275,1.0390093326568604,True
req_63_1753859645645,602,189,189,189,350,,0,1.0392861366271973,1.0393321514129639,2.9963860511779785,1.9570538997650146,1.9570999145507812,0.5871161699295043,4.601478576660156e-05,0.5256340503692627,0.00011515617370605469,True,,http://localhost:60006,1.0406513214111328,1.5662853717803955,1.0447049140930176,1.0448200702667236,True
req_64_1753859645645,685,92,92,92,401,,0,1.0818731784820557,1.08192777633667,2.0827243328094482,1.0007965564727783,1.0008511543273926,0.3002389669418335,5.459785461425781e-05,0.5385377407073975,0.00013756752014160156,True,,http://localhost:60005,1.083251714706421,1.6217894554138184,1.085355281829834,1.0854928493499756,True
req_65_1753859645645,641,174,174,174,377,,0,1.1141717433929443,1.114220380783081,2.9317121505737305,1.8174917697906494,1.8175404071807861,0.5452475309371948,4.863739013671875e-05,0.5609304904937744,0.00012373924255371094,True,,http://localhost:60006,1.1148767471313477,1.675807237625122,1.1217460632324219,1.1218698024749756,True
req_66_1753859645645,615,104,104,104,373,,0,1.167487382888794,1.1675353050231934,2.329848289489746,1.1623129844665527,1.1623609066009521,0.3486938953399658,4.792213439941406e-05,0.5615897178649902,0.0001316070556640625,True,,http://localhost:60005,1.1681029796600342,1.7296926975250244,1.1730070114135742,1.1731386184692383,True
req_67_1753859645645,446,150,150,150,256,,0,1.1907875537872314,1.1908314228057861,2.756296396255493,1.565464973449707,1.5655088424682617,0.46963949203491206,4.38690185546875e-05,0.5616583824157715,0.000125885009765625,True,,http://localhost:60006,1.1919231414794922,1.7535815238952637,1.199486255645752,1.1996121406555176,True
req_68_1753859645645,466,132,132,132,286,,0,1.1933836936950684,1.1934199333190918,2.6069960594177246,1.4135761260986328,1.4136123657226562,0.4240728378295898,3.62396240234375e-05,0.5531399250030518,0.00013017654418945312,True,,http://localhost:60005,1.1947619915008545,1.7479019165039062,1.1992456912994385,1.199375867843628,True
req_69_1753859645645,548,114,114,114,325,,0,1.2090070247650146,1.209040641784668,2.4064667224884033,1.1974260807037354,1.1974596977233887,0.3592278242111206,3.361701965332031e-05,0.5433878898620605,0.0002968311309814453,True,,http://localhost:60006,1.2102208137512207,1.7536087036132812,1.2150676250457764,1.2153644561767578,True
req_70_1753859645645,752,107,107,107,438,,0,1.2196083068847656,1.21964430809021,2.394350290298462,1.174705982208252,1.1747419834136963,0.3524117946624756,3.600120544433594e-05,0.549738883972168,0.00012445449829101562,True,,http://localhost:60005,1.2208220958709717,1.7705609798431396,1.2241666316986084,1.2242910861968994,True
req_71_1753859645646,706,172,172,172,402,,0,1.2242228984832764,1.224257230758667,3.005927085876465,1.7816698551177979,1.7817041873931885,0.5345009565353394,3.4332275390625e-05,0.5283184051513672,0.00023865699768066406,True,,http://localhost:60006,1.2253026962280273,1.7536211013793945,1.2334928512573242,1.2337315082550049,True
req_72_1753859645646,556,154,154,154,324,,0,1.2497198581695557,1.249753475189209,2.9154860973358154,1.6657326221466064,1.6657662391662598,0.4997197866439819,3.361701965332031e-05,0.5561683177947998,0.00012993812561035156,True,,http://localhost:60005,1.2510502338409424,1.8072185516357422,1.2533385753631592,1.2534685134887695,True
req_73_1753859645646,643,187,187,187,370,,0,1.2771930694580078,1.2772324085235596,3.217332601547241,1.9401001930236816,1.9401395320892334,0.5820300579071045,3.933906555175781e-05,0.5430605411529541,0.00014972686767578125,True,,http://localhost:60006,1.2777507305145264,1.8208112716674805,1.280543565750122,1.2806932926177979,True
req_74_1753859645646,732,176,176,176,423,,0,1.2874691486358643,1.2874979972839355,3.1819400787353516,1.894442081451416,1.8944709300994873,0.5683326244354248,2.8848648071289062e-05,0.5519123077392578,0.0001316070556640625,True,,http://localhost:60005,1.2880048751831055,1.8399171829223633,1.2943003177642822,1.2944319248199463,True
req_75_1753859645646,419,158,158,158,258,,0,1.290696144104004,1.2907295227050781,2.9166688919067383,1.6259393692016602,1.6259727478027344,0.48778181076049804,3.337860107421875e-05,0.5288360118865967,0.0003418922424316406,True,,http://localhost:60006,1.2920005321502686,1.8208365440368652,1.293787956237793,1.2941298484802246,True
req_76_1753859645646,371,141,141,141,220,,0,1.3422307968139648,1.3422667980194092,2.8770766258239746,1.5348098278045654,1.5348458290100098,0.4604429483413696,3.600120544433594e-05,0.5706570148468018,0.00014925003051757812,True,,http://localhost:60005,1.3434865474700928,1.9141435623168945,1.3458943367004395,1.346043586730957,True
req_77_1753859645646,366,102,102,102,211,,0,1.3568644523620605,1.3568992614746094,2.420050859451294,1.0631515979766846,1.0631864070892334,0.3189454793930054,3.4809112548828125e-05,0.5404949188232422,0.0001270771026611328,True,,http://localhost:60006,1.357956886291504,1.898451805114746,1.3629810810089111,1.3631081581115723,True
req_78_1753859645646,473,105,105,105,274,,0,1.3739566802978516,1.3739914894104004,2.518852949142456,1.1448614597320557,1.1448962688446045,0.34345843791961667,3.4809112548828125e-05,0.5741069316864014,0.00013065338134765625,True,,http://localhost:60005,1.3747539520263672,1.9488608837127686,1.3779656887054443,1.378096342086792,True
req_79_1753859645646,512,161,161,161,299,,0,1.3852059841156006,1.3852341175079346,3.0547614097595215,1.669527292251587,1.669555425643921,0.5008581876754761,2.8133392333984375e-05,0.556027889251709,0.00012421607971191406,True,,http://localhost:60006,1.3862690925598145,1.9422969818115234,1.3935754299163818,1.3936996459960938,True
req_80_1753859645646,523,116,116,116,304,,0,1.4301586151123047,1.4301953315734863,2.671335220336914,1.2411398887634277,1.2411766052246094,0.3723419666290283,3.6716461181640625e-05,0.57887864112854,0.00013947486877441406,True,,http://localhost:60005,1.4309632778167725,2.0098419189453125,1.4343409538269043,1.4344804286956787,True
req_81_1753859645646,292,183,183,183,172,,0,1.4453303813934326,1.4453659057617188,3.3484179973602295,1.9030520915985107,1.9030876159667969,0.5709156274795532,3.552436828613281e-05,0.5454306602478027,0.00012540817260742188,True,,http://localhost:60006,1.4458885192871094,1.991319179534912,1.4482250213623047,1.448350429534912,True
req_82_1753859645646,292,129,129,129,174,,0,1.4575903415679932,1.457618236541748,2.8484747409820557,1.3908565044403076,1.3908843994140625,0.4172569513320923,2.7894973754882812e-05,0.567173957824707,0.00012612342834472656,True,,http://localhost:60005,1.4583392143249512,2.025513172149658,1.4598259925842285,1.4599521160125732,True
req_83_1753859645647,300,148,148,148,182,,0,1.4688472747802734,1.468902587890625,3.006010055541992,1.5371074676513672,1.5371627807617188,0.4611322402954101,5.53131103515625e-05,0.54288649559021,0.00011587142944335938,True,,http://localhost:60006,1.4695510864257812,2.012437582015991,1.4736738204956055,1.4737896919250488,True
req_84_1753859645647,353,84,84,84,209,,0,1.486886978149414,1.4869205951690674,2.4097723960876465,0.9228518009185791,0.9228854179382324,0.27685554027557374,3.361701965332031e-05,0.5645279884338379,0.00011587142944335938,True,,http://localhost:60005,1.4874091148376465,2.0519371032714844,1.4918184280395508,1.4919342994689941,True
req_85_1753859645647,691,81,81,81,405,,0,1.4977664947509766,1.4977948665618896,2.3477776050567627,0.849982738494873,0.8500111103057861,0.2549948215484619,2.8371810913085938e-05,0.5406441688537598,0.00012755393981933594,True,,http://localhost:60006,1.4983038902282715,2.0389480590820312,1.5042569637298584,1.5043845176696777,True
req_86_1753859645647,687,175,175,175,394,,0,1.5099992752075195,1.5100297927856445,3.3918402194976807,1.8818104267120361,1.8818409442901611,0.5645431280136108,3.0517578125e-05,0.5633702278137207,0.00012350082397460938,True,,http://localhost:60005,1.510871171951294,2.0742413997650146,1.5157041549682617,1.5158276557922363,True
req_87_1753859645647,487,82,82,82,282,,0,1.5205357074737549,1.5205676555633545,2.37548565864563,0.8549180030822754,0.854949951171875,0.25647540092468263,3.1948089599609375e-05,0.5249729156494141,0.00011420249938964844,True,,http://localhost:60006,1.5215771198272705,2.0465500354766846,1.5258467197418213,1.525960922241211,True
