req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_44_1753795137618,605,0,0.8572118282318115,0.8572442531585693,1.4674742221832275,0.6102299690246582,0.610262393951416,0.18306899070739746,3.24249267578125e-05,0.4461188316345215,,True,,http://localhost:60005,0.8585186004638672,1.3046374320983887,,
req_45_1753795137618,394,0,0.8717858791351318,0.8718159198760986,1.8234078884124756,0.951591968536377,0.9516220092773438,0.2854775905609131,3.0040740966796875e-05,0.5634512901306152,,True,,http://localhost:60006,0.87284255027771,1.4362938404083252,,
req_46_1753795137618,735,0,0.8752260208129883,0.8752496242523193,1.8897662162780762,1.0145165920257568,1.014540195465088,0.30435497760772706,2.3603439331054688e-05,0.5598909854888916,,True,,http://localhost:60006,0.8764359951019287,1.4363269805908203,,
req_47_1753795137618,457,0,0.9247703552246094,0.9248034954071045,1.9824068546295166,1.057603359222412,1.0576364994049072,0.31728100776672363,3.314018249511719e-05,0.5179109573364258,,True,,http://localhost:60006,0.9258878231048584,1.4437987804412842,,
req_48_1753795137618,304,0,0.9662971496582031,0.9663240909576416,2.07269287109375,1.1063687801361084,1.1063957214355469,0.3319106340408325,2.6941299438476562e-05,0.476254940032959,,True,,http://localhost:60006,0.9675605297088623,1.4438154697418213,,
req_49_1753795137618,513,0,1.0119373798370361,1.0119729042053223,1.8463995456695557,0.8344266414642334,0.8344621658325195,0.25032799243927,3.552436828613281e-05,0.4680511951446533,,True,,http://localhost:60006,1.0133004188537598,1.481351613998413,,
req_50_1753795137618,515,0,1.01641845703125,1.0164463520050049,2.6984033584594727,1.6819570064544678,1.6819849014282227,0.5045871019363403,2.7894973754882812e-05,0.4634239673614502,,True,,http://localhost:60006,1.0179510116577148,1.481374979019165,,
req_51_1753795137618,301,0,1.0281498432159424,1.0281801223754883,2.0801291465759277,1.0519490242004395,1.0519793033599854,0.3155847072601318,3.0279159545898438e-05,0.4521346092224121,,True,,http://localhost:60006,1.0292508602142334,1.4813854694366455,,
req_52_1753795137618,600,0,1.15269136428833,1.1527314186096191,1.8182101249694824,0.6654787063598633,0.6655187606811523,0.19964361190795898,4.00543212890625e-05,0.518035888671875,,True,,http://localhost:60005,1.153289794921875,1.67132568359375,,
req_53_1753795137618,632,0,1.1639785766601562,1.164003610610962,2.7056376934051514,1.5416340827941895,1.5416591167449951,0.4624902248382568,2.5033950805664062e-05,0.47342753410339355,,True,,http://localhost:60006,1.1648449897766113,1.6382725238800049,,
req_54_1753795137618,609,0,1.1671926975250244,1.167212963104248,1.9158930778503418,0.7486801147460938,0.7487003803253174,0.22460403442382812,2.0265579223632812e-05,0.47037553787231445,,True,,http://localhost:60006,1.1679089069366455,1.63828444480896,,
req_55_1753795137619,753,0,1.172389268875122,1.1724092960357666,2.1467249393463135,0.9743156433105469,0.9743356704711914,0.2922946929931641,2.002716064453125e-05,0.5051507949829102,,True,,http://localhost:60005,1.1733381748199463,1.6784889698028564,,
req_56_1753795137619,257,0,1.1830060482025146,1.183035135269165,2.7901949882507324,1.6071598529815674,1.6071889400482178,0.4821479558944702,2.9087066650390625e-05,0.49465298652648926,,True,,http://localhost:60005,1.1838641166687012,1.6785171031951904,,
req_57_1753795137619,345,0,1.2115108966827393,1.2115373611450195,2.4402379989624023,1.2287006378173828,1.228727102279663,0.36861019134521483,2.6464462280273438e-05,0.4803586006164551,,True,,http://localhost:60005,1.2128143310546875,1.6931729316711426,,
req_58_1753795137619,366,0,1.2342395782470703,1.2342710494995117,2.409864664077759,1.175593614578247,1.1756250858306885,0.3526780843734741,3.147125244140625e-05,0.45925211906433105,,True,,http://localhost:60006,1.2350022792816162,1.6942543983459473,,
req_59_1753795137619,609,0,1.2532844543457031,1.2533085346221924,2.660341501235962,1.4070329666137695,1.4070570468902588,0.42210988998413085,2.4080276489257812e-05,0.46891045570373535,,True,,http://localhost:60005,1.2537801265716553,1.7226905822753906,,
req_60_1753795137619,690,0,1.317765235900879,1.3177993297576904,3.1244962215423584,1.806696891784668,1.8067309856414795,0.5420090675354003,3.409385681152344e-05,0.4725170135498047,,True,,http://localhost:60006,1.3183414936065674,1.790858507156372,,
req_61_1753795137619,393,0,1.3392391204833984,1.3392648696899414,2.402146577835083,1.0628817081451416,1.0629074573516846,0.31886451244354247,2.574920654296875e-05,0.5101194381713867,,True,,http://localhost:60005,1.339768886566162,1.8498883247375488,,
req_62_1753795137619,481,0,1.353459119796753,1.3534808158874512,2.0394370555877686,0.6859562397003174,0.6859779357910156,0.2057868719100952,2.1696090698242188e-05,0.4959578514099121,,True,,http://localhost:60005,1.3539624214172363,1.8499202728271484,,
req_63_1753795137619,684,0,1.395658254623413,1.3956811428070068,2.7938334941864014,1.3981523513793945,1.3981752395629883,0.41944570541381837,2.288818359375e-05,0.4717552661895752,,True,,http://localhost:60006,1.3961677551269531,1.8679230213165283,,
req_64_1753795137619,552,0,1.4845736026763916,1.4846045970916748,3.060309648513794,1.5757050514221191,1.5757360458374023,0.4727115154266357,3.0994415283203125e-05,0.46712803840637207,,True,,http://localhost:60006,1.4851398468017578,1.9522678852081299,,
req_65_1753795137619,670,0,1.4958248138427734,1.4958531856536865,2.4694595336914062,0.9736063480377197,0.9736347198486328,0.29208190441131593,2.8371810913085938e-05,0.527618408203125,,True,,http://localhost:60005,1.4963946342468262,2.024013042449951,,
req_66_1753795137619,549,0,1.512925386428833,1.512951135635376,2.4596030712127686,0.9466519355773926,0.9466776847839355,0.2839955806732178,2.574920654296875e-05,0.46123719215393066,,True,,http://localhost:60006,1.5134210586547852,1.9746582508087158,,
req_67_1753795137620,397,0,1.5233488082885742,1.5233790874481201,2.676765203475952,1.153386116027832,1.153416395187378,0.3460158348083496,3.0279159545898438e-05,0.45078396797180176,,True,,http://localhost:60006,1.5238850116729736,1.9746689796447754,,
req_68_1753795137620,262,0,1.57216477394104,1.5721898078918457,2.798837423324585,1.2266476154327393,1.226672649383545,0.36799428462982176,2.5033950805664062e-05,0.5335538387298584,,True,,http://localhost:60005,1.572685956954956,2.1062397956848145,,
req_69_1753795137620,256,0,1.5863802433013916,1.5864012241363525,2.932337522506714,1.3459362983703613,1.3459572792053223,0.4037808895111084,2.09808349609375e-05,0.5193929672241211,,True,,http://localhost:60005,1.5868818759918213,2.1062748432159424,,
req_70_1753795137620,515,0,1.5905742645263672,1.5905930995941162,3.2338831424713135,1.6432900428771973,1.6433088779449463,0.49298701286315916,1.8835067749023438e-05,0.515214204788208,,True,,http://localhost:60005,1.5910730361938477,2.1062872409820557,,
req_71_1753795137620,265,0,1.6047637462615967,1.6047875881195068,3.087120532989502,1.4823329448699951,1.4823567867279053,0.44469988346099854,2.384185791015625e-05,0.5010254383087158,,True,,http://localhost:60005,1.605271339416504,2.1062967777252197,,
req_72_1753795137620,645,0,1.6470234394073486,1.6470515727996826,3.4296164512634277,1.7825648784637451,1.782593011856079,0.5347694635391235,2.8133392333984375e-05,0.476590633392334,,True,,http://localhost:60006,1.647773265838623,2.124363899230957,,
req_73_1753795137620,746,0,1.689394474029541,1.6894288063049316,2.2937042713165283,0.6042754650115967,0.6043097972869873,0.181282639503479,3.4332275390625e-05,0.4744887351989746,,True,,http://localhost:60006,1.689924716949463,2.1644134521484375,,
req_74_1753795137620,273,0,1.7376551628112793,1.7376861572265625,2.455195903778076,0.7175097465515137,0.7175407409667969,0.2152529239654541,3.0994415283203125e-05,0.5071165561676025,,True,,http://localhost:60005,1.7382206916809082,2.2453372478485107,,
req_75_1753795137620,663,0,1.7658979892730713,1.7659292221069336,3.392974376678467,1.6270451545715332,1.6270763874053955,0.4881135463714599,3.123283386230469e-05,0.5067553520202637,,True,,http://localhost:60005,1.7675457000732422,2.274301052093506,,
req_76_1753795137620,373,0,1.787510871887207,1.7875418663024902,3.634972095489502,1.8474302291870117,1.847461223602295,0.5542290687561034,3.0994415283203125e-05,0.4946479797363281,,True,,http://localhost:60005,1.7888007164001465,2.2834486961364746,,
req_77_1753795137620,459,0,1.7925734519958496,1.7926034927368164,2.6275720596313477,0.8349685668945312,0.834998607635498,0.25049057006835934,3.0040740966796875e-05,0.46858739852905273,,True,,http://localhost:60006,1.7931020259857178,2.2616894245147705,,
req_78_1753795137620,734,0,1.8038182258605957,1.8038411140441895,2.6454274654388428,0.8415863513946533,0.8416092395782471,0.252475905418396,2.288818359375e-05,0.47855448722839355,,True,,http://localhost:60005,1.8049113750457764,2.28346586227417,,
req_79_1753795137621,644,0,1.8585689067840576,1.858602523803711,3.369185447692871,1.5105829238891602,1.5106165409088135,0.45317487716674804,3.361701965332031e-05,0.4611361026763916,,True,,http://localhost:60005,1.8591582775115967,2.3202943801879883,,
req_80_1753795137621,546,0,1.872818946838379,1.8728423118591309,3.124413251876831,1.2515709400177002,1.2515943050384521,0.37547128200531005,2.3365020751953125e-05,0.4560835361480713,,True,,http://localhost:60006,1.8733139038085938,2.329397439956665,,
req_81_1753795137621,531,0,1.9337809085845947,1.9338133335113525,3.678083896636963,1.7442705631256104,1.7443029880523682,0.5232811689376831,3.24249267578125e-05,0.4450533390045166,,True,,http://localhost:60005,1.934328317642212,2.3793816566467285,,
req_82_1753795137621,702,0,1.9834990501403809,1.9835271835327148,3.4326529502868652,1.4491257667541504,1.4491539001464844,0.4347377300262451,2.8133392333984375e-05,0.4482910633087158,,True,,http://localhost:60005,1.9840168952941895,2.4323079586029053,,
req_83_1753795137621,468,0,2.008378505706787,2.0084033012390137,2.8937690258026123,0.8853657245635986,0.8853905200958252,0.26560971736907957,2.47955322265625e-05,0.46674418449401855,,True,,http://localhost:60006,2.0089168548583984,2.475661039352417,,
req_84_1753795137621,500,0,2.0306055545806885,2.030630588531494,3.7337071895599365,1.7030766010284424,1.703101634979248,0.5109229803085327,2.5033950805664062e-05,0.49894189834594727,,True,,http://localhost:60006,2.0311636924743652,2.5301055908203125,,
req_85_1753795137621,690,0,2.0388245582580566,2.0388457775115967,3.9939539432525635,1.9551081657409668,1.9551293849945068,0.58653244972229,2.1219253540039062e-05,0.4364030361175537,,True,,http://localhost:60005,2.0396015644073486,2.4760046005249023,,
req_86_1753795137621,568,0,2.0714521408081055,2.0714759826660156,2.8061904907226562,0.7347145080566406,0.7347383499145508,0.22041435241699217,2.384185791015625e-05,0.4185147285461426,,True,,http://localhost:60005,2.07200288772583,2.4905176162719727,,
req_87_1753795137621,706,0,2.0757970809936523,2.075820207595825,3.5365407466888428,1.4607205390930176,1.4607436656951904,0.4382161617279053,2.3126602172851562e-05,0.4985318183898926,,True,,http://localhost:60006,2.076293468475342,2.5748252868652344,,
req_88_1753795137621,450,0,2.1008594036102295,2.1008894443511963,3.155050754547119,1.0541613101959229,1.0541913509368896,0.31624839305877683,3.0040740966796875e-05,0.488006591796875,,True,,http://localhost:60006,2.101356267929077,2.589362859725952,,
req_89_1753795137622,538,0,2.104074478149414,2.104094982147217,4.066058874130249,1.9619638919830322,1.961984395980835,0.5885891675949096,2.0503997802734375e-05,0.41367650032043457,,True,,http://localhost:60005,2.1046009063720703,2.518277406692505,,
req_90_1753795137622,418,0,2.1347978115081787,2.1348273754119873,3.2740890979766846,1.1392617225646973,1.1392912864685059,0.3417785167694092,2.956390380859375e-05,0.4816315174102783,,True,,http://localhost:60006,2.135394334793091,2.617025852203369,,
req_91_1753795137622,293,0,2.1892592906951904,2.189286470413208,3.0238969326019287,0.8346104621887207,0.8346376419067383,0.2503831386566162,2.7179718017578125e-05,0.4863555431365967,,True,,http://localhost:60006,2.1898090839385986,2.6761646270751953,,
req_92_1753795137622,347,0,2.2164900302886963,2.2165136337280273,4.279799699783325,2.063286066055298,2.063309669494629,0.6189858198165893,2.3603439331054688e-05,0.45015382766723633,,True,,http://localhost:60005,2.2170565128326416,2.667210340499878,,
req_93_1753795137622,396,0,2.243403911590576,2.2434284687042236,3.378679037094116,1.1352505683898926,1.13527512550354,0.3405751705169678,2.4557113647460938e-05,0.47562456130981445,,True,,http://localhost:60006,2.2439212799072266,2.719545841217041,,
req_94_1753795137622,326,0,2.2516117095947266,2.2516322135925293,3.5323288440704346,1.2806966304779053,1.280717134475708,0.3842089891433716,2.0503997802734375e-05,0.44501614570617676,,True,,http://localhost:60005,2.252120018005371,2.697136163711548,,
req_95_1753795137622,404,0,2.3817262649536133,2.3817636966705322,4.462473630905151,2.080709934234619,2.080747365951538,0.6242129802703857,3.743171691894531e-05,0.4813113212585449,,True,,http://localhost:60005,2.382310390472412,2.863621711730957,,
req_96_1753795137622,751,0,2.3920040130615234,2.3920280933380127,4.180740594863892,1.788712501525879,1.7887365818023682,0.5366137504577636,2.4080276489257812e-05,0.48509907722473145,,True,,http://localhost:60006,2.3925209045410156,2.877619981765747,,
req_97_1753795137622,422,0,2.4563138484954834,2.456355571746826,3.583348274230957,1.1269927024841309,1.1270344257354736,0.33809781074523926,4.172325134277344e-05,0.5137205123901367,,True,,http://localhost:60006,2.456996440887451,2.970716953277588,,
req_98_1753795137622,683,0,2.4657063484191895,2.465731382369995,3.7264957427978516,1.2607643604278564,1.260789394378662,0.3782293081283569,2.5033950805664062e-05,0.5045166015625,,True,,http://localhost:60006,2.4662375450134277,2.9707541465759277,,
req_99_1753795137622,317,0,2.4745614528656006,2.4745841026306152,3.259568929672241,0.784984827041626,0.7850074768066406,0.2354954481124878,2.2649765014648438e-05,0.49564266204833984,,True,,http://localhost:60006,2.475123882293701,2.970766544342041,,
req_100_1753795137622,450,0,2.5013411045074463,2.5013649463653564,4.160046339035034,1.6586813926696777,1.658705234527588,0.4976044178009033,2.384185791015625e-05,0.5547962188720703,,True,,http://localhost:60005,2.5019497871398926,3.056746006011963,,
req_101_1753795137622,477,0,2.5055525302886963,2.5055739879608154,4.423327445983887,1.9177534580230713,1.9177749156951904,0.5753260374069213,2.1457672119140625e-05,0.5507316589355469,,True,,http://localhost:60005,2.5060505867004395,3.0567822456359863,,
req_102_1753795137622,409,0,2.5067484378814697,2.506767988204956,3.3787505626678467,0.8719825744628906,0.872002124786377,0.2615947723388672,1.9550323486328125e-05,0.46347975730895996,,True,,http://localhost:60006,2.507295608520508,2.9707753658294678,,
req_103_1753795137623,303,0,2.537947177886963,2.5379791259765625,3.8748505115509033,1.3368713855743408,1.3369033336639404,0.40106141567230225,3.1948089599609375e-05,0.4699821472167969,,True,,http://localhost:60006,2.5385196208953857,3.0085017681121826,,
req_104_1753795137623,533,0,2.592224597930908,2.5922722816467285,4.391685724258423,1.7994134426116943,1.7994611263275146,0.5398240327835083,4.76837158203125e-05,0.5913009643554688,,True,,http://localhost:60005,2.592905044555664,3.184206008911133,,
req_105_1753795137623,753,0,2.5955402851104736,2.595564842224121,4.391752481460571,1.7961876392364502,1.7962121963500977,0.5388562917709351,2.4557113647460938e-05,0.5881285667419434,,True,,http://localhost:60005,2.5961148738861084,3.1842434406280518,,
req_106_1753795137623,328,0,2.5967607498168945,2.596781015396118,3.8672854900360107,1.2705044746398926,1.2705247402191162,0.38115134239196774,2.0265579223632812e-05,0.46247005462646484,,True,,http://localhost:60006,2.5973031520843506,3.0597732067108154,,
req_107_1753795137623,547,0,2.597966432571411,2.597987174987793,4.563942193984985,1.9659550189971924,1.9659757614135742,0.5897865056991577,2.0742416381835938e-05,0.5857555866241455,,True,,http://localhost:60005,2.5985004901885986,3.184256076812744,,
req_108_1753795137623,287,0,2.646528959274292,2.6465635299682617,4.234443187713623,1.5878796577453613,1.587914228439331,0.4763638973236084,3.457069396972656e-05,0.48356008529663086,,True,,http://localhost:60006,2.6471445560455322,3.130704641342163,,
req_109_1753795137623,695,0,2.715733766555786,2.715771436691284,3.726759672164917,1.0109882354736328,1.0110259056091309,0.3032964706420898,3.7670135498046875e-05,0.5810186862945557,,True,,http://localhost:60005,2.7164254188537598,3.2974441051483154,,
req_110_1753795137623,280,0,2.7280945777893066,2.7281339168548584,3.813208818435669,1.0850749015808105,1.0851142406463623,0.32552247047424315,3.933906555175781e-05,0.5687892436981201,,True,,http://localhost:60005,2.7286903858184814,3.2974796295166016,,
req_111_1753795137623,422,0,2.731374740600586,2.7313966751098633,3.3386855125427246,0.6072888374328613,0.6073107719421387,0.1821866512298584,2.193450927734375e-05,0.48276305198669434,,True,,http://localhost:60006,2.7319588661193848,3.214721918106079,,
req_112_1753795137623,380,0,2.7685842514038086,2.768605947494507,4.595341444015503,1.826735496520996,1.8267571926116943,0.5480206489562988,2.1696090698242188e-05,0.5989181995391846,,True,,http://localhost:60005,2.7696292400360107,3.3685474395751953,,
req_113_1753795137623,419,0,2.7857837677001953,2.7858023643493652,3.4515888690948486,0.6657865047454834,0.6658051013946533,0.199735951423645,1.8596649169921875e-05,0.47989988327026367,,True,,http://localhost:60006,2.786336898803711,3.2662367820739746,,
req_114_1753795137623,583,0,2.8482918739318848,2.848325729370117,4.336180925369263,1.4878551959991455,1.487889051437378,0.4463565587997436,3.3855438232421875e-05,0.6674211025238037,,True,,http://localhost:60005,2.848930835723877,3.5163519382476807,,
