PREFILL_THROUGHPUT , DECODE_THROUGHPUT , AVG_LATENCY        , req_id              , success, error, host                  , has_generated_text, input_length, expected_output_length, actual_prompt_tokens, actual_output_tokens, actual_total_tokens, output_tokens_from_trace, decode_length, arrival_time        , router_send_time    , server_created_time   , queue_time_start      , queue_time_end        , server_first_token_time, finish_time        , server_latency    , total_latency     , ttft               , prefill_token_throughput, decode_token_throughput, queue_time_in_router  , queue_time_in_server, tokenize_time        , pure_queue_time
1200.994877566469  , 2073.397556630752 , 0.2512284969461375 , req_20_1753965483915, True   ,      , http://localhost:30002, True              ,          558,                    501,                  327,                  501,                    ,                        0,           501,  3.655153274536133  , 3.6552038192749023  ,  3.6565968990325928   ,  3.657733678817749    ,  3.6578469276428223   ,     4.037848234176636  ,  7.285626411437988 , 3.630422592163086 , 3.6304731369018555, 0.38269495964050293,       333.6706911273241 ,      568.3794043431712 , 5.054473876953125e-05 ,  0.38125133514404297, 0.00113677978515625  , 0.00011324882507324219
 940.7743478537903 , 1562.924619996366 , 0.3187533766031265 , req_21_1753965483915, True   ,      , http://localhost:30003, True              ,          503,                    477,                  294,                  477,                    ,                        0,           477,  3.677922010421753  , 3.677989959716797   ,  3.6795477867126465   ,  3.6809844970703125   ,  3.6811301708221436   ,     3.832566738128662  ,  5.100054025650024 , 1.4220640659332275, 1.4221320152282715, 0.15464472770690918,       765.8742398326189 ,     1269.5943939877643 , 6.794929504394531e-05 ,  0.15301895141601562, 0.0014367103576660156, 0.0001456737518310547
1349.644991379932  , 2393.6693592426177, 0.21931693289015028, req_22_1753965483915, True   ,      , http://localhost:30002, True              ,          385,                    574,                  236,                  574,                    ,                        0,           574,  3.7736854553222656 , 3.773731231689453   ,  3.7751455307006836   ,  3.782285213470459    ,  3.7823989391326904   ,     4.153211355209351  ,  7.89540958404541  , 4.121678352355957 , 4.1217241287231445, 0.37952589988708496,       402.005743490982  ,      731.9442947808396 , 4.57763671875e-05     ,  0.378065824508667  , 0.007139682769775391 , 0.00011372566223144531
 976.4243803714093 , 1706.9902888007714, 0.3003439526808889 , req_23_1753965483915, True   ,      , http://localhost:30003, True              ,          545,                    629,                  313,                  629,                    ,                        0,           629,  3.828796148300171  , 3.828840732574463   ,  3.8294930458068848   ,  3.8323466777801514   ,  3.8324625492095947   ,     3.983391761779785  ,  5.70653510093689  , 1.8776943683624268, 1.8777389526367188, 0.15459561347961426,       781.0343616861758 ,     1342.6711418531474 , 4.458427429199219e-05 ,  0.1538987159729004 , 0.0028536319732666016, 0.00011587142944335938
 933.3417481650384 , 1617.1534529910307, 0.3130328920152452 , req_24_1753965483916, True   ,      , http://localhost:30003, True              ,          405,                    558,                  238,                  558,                    ,                        0,           558,  3.9795398712158203 , 3.9795982837677     ,  3.980358600616455    ,  3.98319673538208     ,  3.9833152294158936   ,     4.138471603393555  ,  5.634592056274414 , 1.6549937725067139, 1.6550521850585938, 0.15893173217773438,       735.4569698413993 ,     1248.182642107761  , 5.841255187988281e-05 ,  0.1581130027770996 , 0.002838134765625    , 0.00011849403381347656
 971.2588669197077 , 1710.2673555668068, 0.3029058575630188 , req_25_1753965483916, True   ,      , http://localhost:30003, True              ,          525,                    620,                  312,                  620,                    ,                        0,           620,  4.194938659667969  , 4.194984197616577   ,  4.1956799030303955   ,  4.197803974151611    ,  4.197918653488159    ,     4.3486456871032715 ,  6.058117151260376 , 1.8631329536437988, 1.8631784915924072, 0.15370702743530273,       787.2082828586142 ,     1367.0914234923553 , 4.553794860839844e-05 ,  0.15296578407287598, 0.0021240711212158203, 0.00011467933654785156
1384.7684614009365 , 2442.642412863087 , 0.21463242737022606, req_26_1753965483916, True   ,      , http://localhost:30002, True              ,          565,                    499,                  341,                  499,                    ,                        0,           499,  4.376375198364258  , 4.376408338546753   ,  4.377007246017456    ,  4.379809617996216    ,  4.379919528961182    ,     4.763197183609009  ,  7.941399812698364 , 3.5649914741516113, 3.5650246143341064, 0.386821985244751  ,       442.61718121526707,      790.5407293511939 , 3.314018249511719e-05 ,  0.38618993759155273, 0.0028023719787597656, 0.00010991096496582031
 974.7504938187518 , 1741.3049296274517, 0.3005408900124686 , req_27_1753965483916, True   ,      , http://localhost:30003, True              ,          445,                    629,                  268,                  629,                    ,                        0,           629,  4.4364142417907715 , 4.436445474624634   ,  4.43697190284729     ,  4.437943935394287    ,  4.438060998916626    ,     4.593488454818726  ,  6.311358690261841 , 1.874913215637207 , 1.8749444484710693, 0.1570742130279541 ,       798.0848890385327 ,     1411.8988378444242 , 3.123283386230469e-05 ,  0.15651655197143555, 0.0009720325469970703, 0.00011706352233886719
1095.3402561415382 , 1924.0206634289877, 0.27438201506932575, req_28_1753965483916, True   ,      , http://localhost:30003, True              ,          569,                    637,                  342,                  637,                    ,                        0,           637,  4.686855316162109  , 4.686884641647339   ,  4.6886045932769775   ,  4.691034317016602    ,  4.69117283821106     ,     4.848176717758179  ,  6.585168361663818 , 1.8982837200164795, 1.898313045501709 , 0.16132140159606934,       816.835607623088  ,     1449.9249640426183 , 2.9325485229492188e-05,  0.15957212448120117, 0.0024297237396240234, 0.0001385211944580078
1338.0819786566474 , 2353.2007925991425, 0.2224933079310826 , req_29_1753965483916, True   ,      , http://localhost:30002, True              ,          473,                    433,                  276,                  433,                    ,                        0,           433,  4.697547197341919  , 4.6975812911987305  ,  4.698886156082153    ,  4.702775478363037    ,  4.702888011932373    ,     5.073439121246338  ,  7.787265777587891 , 3.08968448638916  , 3.0897185802459717, 0.37589192390441895,       377.28261547919675,      668.398915442212  , 3.409385681152344e-05 ,  0.37455296516418457, 0.003889322280883789 , 0.0001125335693359375
1115.3396519990713 , 1944.1389174009994, 0.27123576164245605, req_30_1753965483916, True   ,      , http://localhost:30003, True              ,          610,                    513,                  350,                  513,                    ,                        0,           513,  5.247466564178467  , 5.247524261474609   ,  5.248199701309204    ,  5.251263618469238    ,  5.251402378082275    ,     5.413731098175049  ,  6.780894041061401 , 1.533369779586792 , 1.5334274768829346, 0.16626453399658203,       844.8738419017162 ,     1483.7276528841276 , 5.7697296142578125e-05,  0.16553139686584473, 0.0030639171600341797, 0.00013875961303710938
1145.5547942069313 , 2005.1603610108025, 0.262553334236145  , req_31_1753965483916, True   ,      , http://localhost:30003, True              ,          438,                    505,                  257,                  505,                    ,                        0,           505,  5.315823793411255  , 5.315861701965332   ,  5.31645941734314     ,  5.318566799163818    ,  5.318686246871948    ,     5.46614670753479   ,  6.8263866901397705, 1.5105249881744385, 1.5105628967285156, 0.15032291412353516,       876.8914319849988 ,     1547.8173856253754 , 3.790855407714844e-05 ,  0.1496872901916504 , 0.002107381820678711 , 0.00011944770812988281
1250.3301516596064 , 2152.1873883835665, 0.24286918640136718, req_32_1753965483916, True   ,      , http://localhost:30003, True              ,          605,                    575,                  360,                  575,                    ,                        0,           575,  5.5292747020721436 , 5.529321670532227   ,  5.530036449432373    ,  5.531254291534424    ,  5.5313720703125      ,     5.69492244720459   ,  7.286075592041016 , 1.756753921508789 , 1.756800889968872 , 0.1656477451324463 ,       916.6800310575753 ,     1583.843024165956  , 4.696846008300781e-05 ,  0.1648859977722168 , 0.0012178421020507812, 0.00011777877807617188
1328.5958518327932 , 2333.4443722404435, 0.22632689187020966, req_33_1753965483916, True   ,      , http://localhost:30003, True              ,          459,                    592,                  267,                  592,                    ,                        0,           592,  5.666724920272827  , 5.6667563915252686  ,  5.667284250259399    ,  5.669047594070435    ,  5.669169187545776    ,     5.85244607925415   ,  7.468787431716919 , 1.8020310401916504, 1.8020625114440918, 0.18572115898132324,       972.1792280719452 ,     1694.518704101162  , 3.147125244140625e-05 ,  0.18516182899475098, 0.0017633438110351562, 0.00012159347534179688
1320.963848235113  , 2303.204986421537 , 0.22843168675899506, req_34_1753965483916, True   ,      , http://localhost:30003, True              ,          516,                    524,                  315,                  524,                    ,                        0,           524,  5.718654155731201  , 5.718682527542114   ,  5.719177007675171    ,  5.721975326538086    ,  5.722099781036377    ,     5.894021511077881  ,  7.309813976287842 , 1.5911314487457275, 1.5911598205566406, 0.1753673553466797 ,       956.7958942166922 ,     1650.3839959722868 , 2.8371810913085938e-05,  0.17484450340270996, 0.002798318862915039 , 0.00012445449829101562
1171.5523949476578 , 2024.243663391102 , 0.2577460165377016 , req_35_1753965483917, True   ,      , http://localhost:30003, True              ,          563,                    399,                  333,                  399,                    ,                        0,           399,  5.7818849086761475 , 5.781924247741699   ,  5.782456874847412    ,  5.78388237953186     ,  5.784013748168945    ,     5.941223621368408  ,  6.959142446517944 , 1.1772181987762451, 1.1772575378417969, 0.15933871269226074,       908.014176827456  ,     1575.6251699498428 , 3.933906555175781e-05 ,  0.1587667465209961 , 0.0014255046844482422, 0.00013136863708496094
1305.7358803851107 , 2303.0585934395112, 0.22849409720476935, req_36_1753965483917, True   ,      , http://localhost:30003, True              ,          384,                    464,                  221,                  464,                    ,                        0,           464,  6.366518259048462  , 6.366578578948975   ,  6.367350816726685    ,  6.370038032531738    ,  6.370187520980835    ,     6.521660327911377  ,  7.768799304962158 , 1.4022207260131836, 1.4022810459136963, 0.15514206886291504,       963.0831877998224 ,     1688.8066591731715 , 6.031990051269531e-05 ,  0.15430951118469238, 0.002687215805053711 , 0.0001494884490966797
1438.0868704138732 , 2539.4920905782533, 0.20614358357020787, req_37_1753965483917, True   ,      , http://localhost:30003, True              ,          461,                    638,                  262,                  638,                    ,                        0,           638,  6.793009281158447  , 6.793052434921265   ,  6.793670415878296    ,  6.796424388885498    ,  6.796544075012207    ,     6.961072206497192  ,  8.65803050994873  , 1.8649780750274658, 1.8650212287902832, 0.16806292533874512,      1032.1053950701446 ,     1814.3849206755708 , 4.315376281738281e-05 ,  0.16740179061889648, 0.0027539730072021484, 0.00011968612670898438
1407.839399307128  , 2465.8268386092277, 0.21116945801711665, req_38_1753965483917, True   ,      , http://localhost:30003, True              ,          395,                    600,                  231,                  600,                    ,                        0,           600,  6.911545038223267  , 6.911585092544556   ,  6.91217303276062     ,  6.9151976108551025   ,  6.915318727493286    ,     7.089954853057861  ,  8.657947778701782 , 1.7463626861572266, 1.7464027404785156, 0.17840981483459473,      1001.8540445967699 ,     1740.7127399259764 , 4.00543212890625e-05  ,  0.1777818202972412 , 0.003024578094482422 , 0.00012111663818359375
1396.9842214973207 , 2434.1149495444115, 0.21397596911380165, req_39_1753965483917, True   ,      , http://localhost:30003, True              ,          630,                    394,                  362,                  394,                    ,                        0,           394,  6.96726393699646   , 6.967296838760376   ,  6.967841148376465    ,  6.969062805175781    ,  6.969179630279541    ,     7.130596876144409  ,  8.131086826324463 , 1.163789987564087 , 1.163822889328003 , 0.16333293914794922,       964.6926871577589 ,     1662.0164424082043 , 3.2901763916015625e-05,  0.16275572776794434, 0.0012216567993164062, 0.00011682510375976562
1392.0306687285895 , 2415.390896926702 , 0.2147581994533539 , req_40_1753965483917, True   ,      , http://localhost:30003, True              ,          400,                    528,                  235,                  528,                    ,                        0,           528,  7.065555572509766  , 7.065588712692261   ,  7.066101312637329    ,  7.068843603134155    ,  7.068967580795288    ,     7.2335288524627686 ,  8.590327978134155 , 1.5247392654418945, 1.5247724056243896, 0.16797327995300293,       982.8495514363171 ,     1684.5689753446577 , 3.314018249511719e-05 ,  0.16742753982543945, 0.002742290496826172 , 0.0001239776611328125
1390.1290701954338 , 2397.833313010481 , 0.216231535642575  , req_41_1753965483917, True   ,      , http://localhost:30003, True              ,          635,                    429,                  364,                  429,                    ,                        0,           429,  7.192868947982788  , 7.19289493560791    ,  7.193432092666626    ,  7.195815801620483    ,  7.195945501327515    ,     7.364148855209351  ,  8.433029890060425 , 1.2401349544525146, 1.2401609420776367, 0.1712799072265625 ,       973.3156536862681 ,     1653.379649043328  , 2.5987625122070312e-05,  0.1707167625427246 , 0.002383708953857422 , 0.00012969970703125
1466.1637866207777 , 2600.385114281255 , 0.2014998739415949 , req_42_1753965483917, True   ,      , http://localhost:30003, True              ,          449,                    579,                  255,                  579,                    ,                        0,           579,  7.237094879150391  , 7.237123727798462   ,  7.2382612228393555   ,  7.241749286651611    ,  7.241861820220947    ,     7.399999618530273  ,  8.865994453430176 , 1.6288707256317139, 1.6288995742797852, 0.1629047393798828 ,      1069.705158266902  ,     1892.2863180349866 , 2.8848648071289062e-05,  0.16173839569091797, 0.0034880638122558594, 0.0001125335693359375
1443.7491763879818 , 2546.273264947919 , 0.2052794888962147 , req_43_1753965483917, True   ,      , http://localhost:30003, True              ,          504,                    489,                  293,                  489,                    ,                        0,           489,  7.467946290969849  , 7.467999696731567   ,  7.4689109325408936   ,  7.470658540725708    ,  7.47079062461853     ,     7.6214799880981445 ,  8.827018022537231 , 1.359018325805664 , 1.3590717315673828, 0.1535336971282959 ,      1045.5399520468209 ,     1835.0477996808324 , 5.340576171875e-05    ,  0.15256905555725098, 0.0017476081848144531, 0.00013208389282226562
1200.700611560904  , 2122.231554971079 , 0.2459675047132704 , req_44_1753965483917, True   ,      , http://localhost:30002, True              ,          491,                    435,                  291,                  435,                    ,                        0,           435,  7.982528448104858  , 7.982608318328857   ,  7.983536243438721    ,  7.984769344329834    ,  7.984887361526489    ,     8.318048477172852  , 11.068537712097168 , 3.0859293937683105, 3.0860092639923096, 0.33552002906799316,       343.85752653128674,      606.4938454031866 , 7.987022399902344e-05 ,  0.33451223373413086, 0.0012331008911132812, 0.00011801719665527344
1092.5269205853908 , 1929.0467979641496, 0.2707126607065615 , req_45_1753965483917, True   ,      , http://localhost:30002, True              ,          528,                    532,                  315,                  532,                    ,                        0,           532,  8.614450216293335  , 8.614510536193848   ,  8.615429162979126    ,  8.618661165237427    ,  8.618782758712769    ,     8.961578130722046  , 12.452782392501831 , 3.8382718563079834, 3.838332176208496 , 0.34712791442871094,       330.9300580472176 ,      581.7976875884716 , 6.031990051269531e-05 ,  0.3461489677429199 , 0.0032320022583007812, 0.00012159347534179688
1100.661861017536  , 1933.3791493551255, 0.26887110446361784, req_46_1753965483917, True   ,      , http://localhost:30002, True              ,          524,                    410,                  304,                  410,                    ,                        0,           410,  9.60586929321289   , 9.60598111152649    ,  9.606943368911743    ,  9.611577272415161    ,  9.611708164215088    ,     9.980423212051392  , 12.636941909790039 , 3.03096079826355  , 3.0310726165771484, 0.374553918838501  ,       350.1638316918971 ,      605.7636455596547 , 0.00011181831359863281,  0.37347984313964844, 0.004633903503417969 , 0.0001308917999267578
1259.9303939706328 , 2183.2891275774946, 0.23758838505580507, req_47_1753965483918, True   ,      , http://localhost:30002, True              ,          635,                    518,                  367,                  518,                    ,                        0,           518,  9.862646341323853  , 9.862747192382812   ,  9.863769769668579    ,  9.865447998046875    ,  9.86560869216919     ,    10.237035989761353  , 13.780126333236694 , 3.917379140853882 , 3.917479991912842 , 0.3743896484375    ,       363.63962701225904,      622.6358011904175 , 0.00010085105895996094,  0.37326622009277344, 0.0016782283782958984, 0.00016069412231445312
1374.9867911831395 , 2383.879532119405 , 0.2183161468216867 , req_48_1753965483918, True   ,      , http://localhost:30002, True              ,          564,                    582,                  342,                  582,                    ,                        0,           582, 10.007277250289917  , 10.007336378097534  , 10.008129358291626    , 10.014895915985107    , 10.015012502670288    ,    10.377054452896118  , 14.408865690231323 , 4.401529312133789 , 4.401588439941406 , 0.36977720260620117,       414.6058495118148 ,      697.5566443661284 , 5.91278076171875e-05  ,  0.3689250946044922 , 0.006766557693481445 , 0.00011658668518066406
1158.3975393704154 , 2058.8447828019653, 0.25381516960431943, req_49_1753965483918, True   ,      , http://localhost:30002, True              ,          388,                    407,                  219,                  407,                    ,                        0,           407, 10.378965377807617  , 10.379023790359497  , 10.379772424697876    , 10.383967638015747    , 10.384093999862671    ,    10.766536474227905  , 13.45220398902893  , 3.0731801986694336, 3.0732386112213135, 0.3875710964202881 ,       345.2222404438304 ,      599.3069988066668 , 5.841255187988281e-05 ,  0.3867640495300293 , 0.004195213317871094 , 0.00012636184692382812
1299.9808494411625 , 2243.892942969577 , 0.23107528295673307, req_50_1753965483918, True   ,      , http://localhost:30002, True              ,          617,                    455,                  351,                  455,                    ,                        0,           455, 10.624502658843994  , 10.62454104423523   , 10.625422239303589    , 10.632384538650513    , 10.632497072219849    ,    11.052857637405396  , 14.095592260360718 , 3.4710512161254883, 3.4710896015167236, 0.42835497856140137,       380.40260394583674,      640.9805159736358 , 3.838539123535156e-05 ,  0.42743539810180664, 0.006962299346923828 , 0.0001125335693359375
1395.876675825511  , 2415.9697335625965, 0.21527155121760583, req_51_1753965483918, True   ,      , http://localhost:30002, True              ,          539,                    497,                  321,                  497,                    ,                        0,           497, 10.654766321182251  , 10.654793977737427  , 10.655446290969849    , 10.657098531723022    , 10.657195568084717    ,    11.067657470703125  , 14.42319393157959  , 3.768399953842163 , 3.768427610397339 , 0.412891149520874  ,       436.4497925953207 ,      731.3220670842642 , 2.765655517578125e-05 ,  0.41221117973327637, 0.0016522407531738281, 9.703636169433594e-05
