req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_33_1753788321091,540,0,0.7515497207641602,0.7515873908996582,1.7599854469299316,1.0083980560302734,1.0084357261657715,0.302519416809082,3.7670135498046875e-05,0.5260233879089355,True,,http://localhost:60006,0.7527356147766113,1.2787590026855469
req_34_1753788321091,299,0,0.7600381374359131,0.7600722312927246,1.7670173645019531,1.0069451332092285,1.00697922706604,0.30208353996276854,3.409385681152344e-05,0.6093368530273438,True,,http://localhost:60005,0.7613010406494141,1.3706378936767578
req_35_1753788321091,578,0,0.7707276344299316,0.7707698345184326,2.3368115425109863,1.5660417079925537,1.5660839080810547,0.4698125123977661,4.220008850097656e-05,0.5988566875457764,True,,http://localhost:60005,0.7718162536621094,1.3706729412078857
req_36_1753788321091,376,0,0.7962343692779541,0.7962906360626221,2.672713041305542,1.87642240524292,1.876478672027588,0.5629267215728759,5.626678466796875e-05,0.5593898296356201,True,,http://localhost:60006,0.7976152896881104,1.3570051193237305
req_37_1753788321091,477,0,0.8200292587280273,0.8200719356536865,1.7749102115631104,0.9548382759094238,0.954880952835083,0.2864514827728271,4.267692565917969e-05,0.5358872413635254,True,,http://localhost:60006,0.8211464881896973,1.3570337295532227
req_38_1753788321091,563,0,0.8225462436676025,0.8225789070129395,1.925952434539795,1.1033735275268555,1.1034061908721924,0.33101205825805663,3.266334533691406e-05,0.5332300662994385,True,,http://localhost:60006,0.8238141536712646,1.3570442199707031
req_39_1753788321091,307,0,0.8521418571472168,0.8521842956542969,2.1916208267211914,1.3394365310668945,1.3394789695739746,0.40183095932006835,4.2438507080078125e-05,0.5173778533935547,True,,http://localhost:60006,0.8532092571258545,1.3705871105194092
req_40_1753788321091,569,0,0.8666510581970215,0.8666837215423584,2.836357593536377,1.9696738719940186,1.9697065353393555,0.5909021615982055,3.266334533691406e-05,0.5792059898376465,True,,http://localhost:60005,0.867865800857544,1.4470717906951904
req_41_1753788321092,451,0,0.9202373027801514,0.9202725887298584,2.843721866607666,1.9234492778778076,1.9234845638275146,0.5770347833633422,3.528594970703125e-05,0.5509688854217529,True,,http://localhost:60006,0.921367883682251,1.472336769104004
req_42_1753788321092,438,0,0.926738977432251,0.9267768859863281,2.082895278930664,1.156118392944336,1.156156301498413,0.34683551788330075,3.790855407714844e-05,0.5647733211517334,True,,http://localhost:60005,0.9281246662139893,1.4928979873657227
req_43_1753788321092,309,0,0.9930853843688965,0.9931244850158691,2.650583028793335,1.6574585437774658,1.6574976444244385,0.49723756313323975,3.910064697265625e-05,0.5454764366149902,True,,http://localhost:60006,0.9939520359039307,1.539428472518921
req_44_1753788321092,590,0,0.9993560314178467,0.9993851184844971,3.0107011795043945,2.0113160610198975,2.011345148086548,0.6033948183059692,2.9087066650390625e-05,0.5804309844970703,True,,http://localhost:60005,1.0001897811889648,1.5806207656860352
req_45_1753788321092,330,0,1.0038611888885498,1.0038914680480957,2.1140832901000977,1.110191822052002,1.1102221012115479,0.33305754661560055,3.0279159545898438e-05,0.5755636692047119,True,,http://localhost:60005,1.0050766468048096,1.5806403160095215
req_46_1753788321092,605,0,1.033454179763794,1.0334880352020264,2.6970081329345703,1.663520097732544,1.6635539531707764,0.4990560293197632,3.3855438232421875e-05,0.5535330772399902,True,,http://localhost:60005,1.0345871448516846,1.5881202220916748
req_47_1753788321092,454,0,1.0579371452331543,1.0579705238342285,2.6179299354553223,1.5599594116210938,1.559992790222168,0.4679878234863281,3.337860107421875e-05,0.5841081142425537,True,,http://localhost:60006,1.0591943264007568,1.6433024406433105
req_48_1753788321092,389,0,1.072554588317871,1.072589635848999,2.6699466705322266,1.5973570346832275,1.5973920822143555,0.4792071104049682,3.504753112792969e-05,0.5559308528900146,True,,http://localhost:60005,1.0736937522888184,1.629624605178833
req_49_1753788321092,626,0,1.0830402374267578,1.0830726623535156,2.4436545372009277,1.360581874847412,1.36061429977417,0.4081745624542236,3.24249267578125e-05,0.5453827381134033,True,,http://localhost:60005,1.0842626094818115,1.6296453475952148
req_50_1753788321092,355,0,1.0956480503082275,1.0956811904907227,2.821085214614868,1.7254040241241455,1.7254371643066406,0.5176212072372436,3.314018249511719e-05,0.532822847366333,True,,http://localhost:60005,1.0968329906463623,1.6296558380126953
req_51_1753788321092,762,0,1.1032476425170898,1.1032824516296387,2.1766836643218994,1.0734012126922607,1.0734360218048096,0.32202036380767823,3.4809112548828125e-05,0.5772256851196289,True,,http://localhost:60006,1.1044394969940186,1.6816651821136475
req_52_1753788321092,668,0,1.1088440418243408,1.1088769435882568,1.8723297119140625,0.7634527683258057,0.7634856700897217,0.22903583049774168,3.2901763916015625e-05,0.5717549324035645,True,,http://localhost:60006,1.109921932220459,1.6816768646240234
req_53_1753788321093,646,0,1.1312987804412842,1.1313321590423584,2.6506307125091553,1.5192985534667969,1.519331932067871,0.45578956604003906,3.337860107421875e-05,0.5492148399353027,True,,http://localhost:60006,1.1324706077575684,1.681685447692871
req_54_1753788321093,763,0,1.1488730907440186,1.1489057540893555,2.167506217956543,1.0186004638671875,1.0186331272125244,0.30558013916015625,3.266334533691406e-05,0.5415782928466797,True,,http://localhost:60005,1.1499125957489014,1.691490888595581
req_55_1753788321093,279,0,1.171327829360962,1.1713597774505615,2.313931703567505,1.1425719261169434,1.142603874206543,0.342771577835083,3.1948089599609375e-05,0.5455703735351562,True,,http://localhost:60005,1.172548770904541,1.7181191444396973
req_56_1753788321093,607,0,1.1739306449890137,1.1739635467529297,2.367321014404297,1.1933574676513672,1.1933903694152832,0.35800724029541015,3.2901763916015625e-05,0.5431413650512695,True,,http://localhost:60005,1.1749961376190186,1.718137502670288
req_57_1753788321093,587,0,1.1823954582214355,1.1824321746826172,2.2520151138305664,1.0695829391479492,1.0696196556091309,0.3208748817443848,3.6716461181640625e-05,0.5345282554626465,True,,http://localhost:60005,1.1836192607879639,1.7181475162506104
req_58_1753788321093,543,0,1.2290339469909668,1.2290873527526855,2.1299824714660645,0.9008951187133789,0.9009485244750977,0.27026853561401365,5.340576171875e-05,0.5198256969451904,True,,http://localhost:60005,1.2305257320404053,1.7503514289855957
req_59_1753788321093,685,0,1.2832467555999756,1.2832849025726318,2.4437575340270996,1.1604726314544678,1.160510778427124,0.34814178943634033,3.814697265625e-05,0.5430335998535156,True,,http://localhost:60006,1.2838425636291504,1.826876163482666
req_60_1753788321093,357,0,1.2875237464904785,1.2875568866729736,2.199085235595703,0.9115283489227295,0.9115614891052246,0.2734585046768188,3.314018249511719e-05,0.5156939029693604,True,,http://localhost:60005,1.2883245944976807,1.804018497467041
req_61_1753788321093,589,0,1.297762393951416,1.2977895736694336,3.0904324054718018,1.7926428318023682,1.7926700115203857,0.5377928495407104,2.7179718017578125e-05,0.5281462669372559,True,,http://localhost:60006,1.298755407333374,1.8269016742706299
req_62_1753788321093,509,0,1.3044018745422363,1.3044333457946777,2.699373483657837,1.3949401378631592,1.3949716091156006,0.41848204135894773,3.147125244140625e-05,0.5214180946350098,True,,http://localhost:60006,1.3054945468902588,1.8269126415252686
req_63_1753788321093,358,0,1.306870698928833,1.3068997859954834,2.1300501823425293,0.8231503963470459,0.8231794834136963,0.24694511890411375,2.9087066650390625e-05,0.5289998054504395,True,,http://localhost:60005,1.3080799579620361,1.8370797634124756
req_64_1753788321094,722,0,1.321441411972046,1.3214795589447021,2.921973466873169,1.6004939079284668,1.600532054901123,0.48014817237854,3.814697265625e-05,0.5144660472869873,True,,http://localhost:60005,1.3226351737976074,1.8371012210845947
req_65_1753788321094,567,0,1.3379552364349365,1.3379883766174316,3.1844565868377686,1.846468210220337,1.846501350402832,0.553940463066101,3.314018249511719e-05,0.4978981018066406,True,,http://localhost:60005,1.3392131328582764,1.837111234664917
req_66_1753788321094,473,0,1.3485345840454102,1.3485684394836426,3.252134084701538,1.9035656452178955,1.903599500656128,0.5710696935653686,3.3855438232421875e-05,0.5071043968200684,True,,http://localhost:60006,1.349724292755127,1.8568286895751953
req_67_1753788321094,640,0,1.3841288089752197,1.3841662406921387,2.85664439201355,1.4724781513214111,1.47251558303833,0.44174344539642335,3.743171691894531e-05,0.5016369819641113,True,,http://localhost:60006,1.3846697807312012,1.8863067626953125
req_68_1753788321094,486,0,1.4183695316314697,1.4183964729309082,3.3250441551208496,1.9066476821899414,1.9066746234893799,0.5719943046569824,2.6941299438476562e-05,0.4909400939941406,True,,http://localhost:60006,1.4196150302886963,1.910555124282837
req_69_1753788321094,705,0,1.4332141876220703,1.433248519897461,3.0085854530334473,1.5753369331359863,1.575371265411377,0.47260107994079587,3.4332275390625e-05,0.476839542388916,True,,http://localhost:60006,1.4337267875671387,1.9105663299560547
req_70_1753788321094,489,0,1.4394595623016357,1.4394865036010742,2.2846696376800537,0.8451831340789795,0.845210075378418,0.25355494022369385,2.6941299438476562e-05,0.47001051902770996,True,,http://localhost:60006,1.4405646324157715,1.9105751514434814
req_71_1753788321094,389,0,1.4976089000701904,1.4976410865783691,3.392404556274414,1.894763469696045,1.8947956562042236,0.5684290409088134,3.218650817871094e-05,0.5316157341003418,True,,http://localhost:60005,1.4981417655944824,2.029757499694824
req_72_1753788321094,620,0,1.5542669296264648,1.554311752319336,2.9267637729644775,1.3724520206451416,1.3724968433380127,0.4117356061935425,4.482269287109375e-05,0.5051493644714355,True,,http://localhost:60006,1.5552175045013428,2.0603668689727783
req_73_1753788321094,566,0,1.5735630989074707,1.5735960006713867,3.6437699794769287,2.070173978805542,2.070206880569458,0.6210521936416625,3.2901763916015625e-05,0.486055850982666,True,,http://localhost:60006,1.5743350982666016,2.0603909492492676
req_74_1753788321095,703,0,1.5747613906860352,1.5747888088226318,3.301480531692505,1.726691722869873,1.7267191410064697,0.5180075168609619,2.7418136596679688e-05,0.484393835067749,True,,http://localhost:60006,1.57600736618042,2.060401201248169
req_75_1753788321095,422,0,1.5983397960662842,1.598376750946045,2.82138991355896,1.223013162612915,1.2230501174926758,0.3669039487838745,3.695487976074219e-05,0.4613072872161865,True,,http://localhost:60006,1.5991032123565674,2.060410499572754
req_76_1753788321095,514,0,1.608591079711914,1.60862135887146,2.921893358230591,1.3132719993591309,1.3133022785186768,0.3939815998077392,3.0279159545898438e-05,0.5425827503204346,True,,http://localhost:60005,1.6093974113464355,2.15198016166687
req_77_1753788321095,265,0,1.6513888835906982,1.6514208316802979,3.136855363845825,1.4854345321655273,1.485466480255127,0.4456303596496582,3.1948089599609375e-05,0.5618338584899902,True,,http://localhost:60005,1.6518752574920654,2.2137091159820557
req_78_1753788321095,436,0,1.6676228046417236,1.6676526069641113,2.6970715522766113,1.0294189453125,1.0294487476348877,0.30882568359375,2.9802322387695312e-05,0.5527009963989258,True,,http://localhost:60005,1.6685636043548584,2.221264600753784
req_79_1753788321095,450,0,1.6762275695800781,1.6762611865997314,2.79844069480896,1.1221795082092285,1.1222131252288818,0.3366538524627685,3.361701965332031e-05,0.5442402362823486,True,,http://localhost:60005,1.6770398616790771,2.221280097961426
req_80_1753788321095,519,0,1.6864259243011475,1.6864571571350098,2.359626531600952,0.6731693744659424,0.6732006072998047,0.2019508123397827,3.123283386230469e-05,0.5341522693634033,True,,http://localhost:60005,1.6871376037597656,2.221289873123169
req_81_1753788321095,351,0,1.6936585903167725,1.6936867237091064,2.9344654083251953,1.2407786846160889,1.2408068180084229,0.37223360538482664,2.8133392333984375e-05,0.459155797958374,True,,http://localhost:60006,1.69474196434021,2.153897762298584
req_82_1753788321095,394,0,1.719421625137329,1.7194621562957764,3.1845552921295166,1.4650931358337402,1.4651336669921875,0.4395279407501221,4.0531158447265625e-05,0.5226001739501953,True,,http://localhost:60005,1.721447467803955,2.2440476417541504
req_83_1753788321095,703,0,1.7820124626159668,1.7820501327514648,3.0106287002563477,1.2285785675048828,1.2286162376403809,0.3685735702514648,3.7670135498046875e-05,0.5384674072265625,True,,http://localhost:60005,1.782562494277954,2.3210299015045166
req_84_1753788321095,509,0,1.797365665435791,1.7973971366882324,3.3604960441589355,1.5630989074707031,1.5631303787231445,0.4689296722412109,3.147125244140625e-05,0.5231680870056152,True,,http://localhost:60005,1.7978861331939697,2.321054220199585
req_85_1753788321095,351,0,1.8691794872283936,1.869225025177002,2.6504926681518555,0.7812676429748535,0.7813131809234619,0.23438029289245604,4.553794860839844e-05,0.5297560691833496,True,,http://localhost:60006,1.8698012828826904,2.39955735206604
req_86_1753788321095,508,0,1.9111652374267578,1.911198616027832,2.628756046295166,0.717557430267334,0.7175908088684082,0.21526722908020018,3.337860107421875e-05,0.5313823223114014,True,,http://localhost:60005,1.9117043018341064,2.443086624145508
req_87_1753788321096,292,0,1.922410488128662,1.9224398136138916,3.4201393127441406,1.497699499130249,1.4977288246154785,0.4493098497390747,2.9325485229492188e-05,0.5752439498901367,True,,http://localhost:60006,1.9229464530944824,2.498190402984619
req_88_1753788321096,491,0,1.9290611743927002,1.929088830947876,3.2128746509552,1.2837858200073242,1.2838134765625,0.38513574600219724,2.765655517578125e-05,0.5686438083648682,True,,http://localhost:60006,1.9295628070831299,2.498206615447998
req_89_1753788321096,425,0,1.9481046199798584,1.9481384754180908,3.964360237121582,2.016221761703491,2.0162556171417236,0.6048665285110474,3.3855438232421875e-05,0.5495264530181885,True,,http://localhost:60006,1.9486885070800781,2.4982149600982666
req_90_1753788321096,304,0,1.9563486576080322,1.956376075744629,2.952209949493408,0.9958338737487793,0.995861291885376,0.2987501621246338,2.7418136596679688e-05,0.5323784351348877,True,,http://localhost:60005,1.9568541049957275,2.4892325401306152
req_91_1753788321096,292,0,2.0115981101989746,2.0116474628448486,3.5361742973327637,1.524526834487915,1.524576187133789,0.4573580503463745,4.935264587402344e-05,0.5074672698974609,True,,http://localhost:60005,2.0122299194335938,2.5196971893310547
req_92_1753788321096,293,0,2.0261106491088867,2.0261495113372803,3.3124115467071533,1.286262035369873,1.2863008975982666,0.3858786106109619,3.886222839355469e-05,0.49302148818969727,True,,http://localhost:60005,2.026700258255005,2.519721746444702
req_93_1753788321096,534,0,2.0404622554779053,2.0404915809631348,3.3330225944519043,1.2925310134887695,1.292560338973999,0.38775930404663084,2.9325485229492188e-05,0.4787297248840332,True,,http://localhost:60005,2.0410025119781494,2.5197322368621826
req_94_1753788321096,569,0,2.085993528366089,2.0860259532928467,3.2049567699432373,1.1189308166503906,1.1189632415771484,0.3356792449951172,3.24249267578125e-05,0.6121320724487305,True,,http://localhost:60006,2.0865566730499268,2.6986887454986572
req_95_1753788321096,397,0,2.102241039276123,2.102274179458618,3.4725143909454346,1.3702402114868164,1.3702733516693115,0.4110720634460449,3.314018249511719e-05,0.6034195423126221,True,,http://localhost:60006,2.102740526199341,2.706160068511963
req_96_1753788321096,677,0,2.1479363441467285,2.147966146469116,2.8513143062591553,0.7033481597900391,0.7033779621124268,0.2110044479370117,2.9802322387695312e-05,0.49466824531555176,True,,http://localhost:60005,2.148423194885254,2.6430914402008057
req_97_1753788321096,558,0,2.1541621685028076,2.1541876792907715,2.843801498413086,0.6896138191223145,0.6896393299102783,0.20688414573669434,2.5510787963867188e-05,0.48845934867858887,True,,http://localhost:60005,2.154653310775757,2.6431126594543457
req_98_1753788321096,550,0,2.1593661308288574,2.159390449523926,2.9522831439971924,0.7928926944732666,0.792917013168335,0.23786780834197996,2.4318695068359375e-05,0.4832777976989746,True,,http://localhost:60005,2.159843683242798,2.6431214809417725
req_99_1753788321096,426,0,2.183828830718994,2.1838583946228027,3.681805372238159,1.4979469776153564,1.497976541519165,0.44938409328460693,2.956390380859375e-05,0.6795477867126465,True,,http://localhost:60006,2.1842994689941406,2.863847255706787
req_100_1753788321097,707,0,2.245635747909546,2.2456648349761963,2.866424322128296,0.6207594871520996,0.62078857421875,0.18622784614562987,2.9087066650390625e-05,0.4877774715423584,True,,http://localhost:60005,2.246119260787964,2.7338967323303223
req_101_1753788321097,394,0,2.266117572784424,2.2661445140838623,3.243802070617676,0.9776575565338135,0.977684497833252,0.293297266960144,2.6941299438476562e-05,0.46727800369262695,True,,http://localhost:60005,2.266637086868286,2.733915090560913
req_102_1753788321097,320,0,2.267329692840576,2.267355442047119,3.478266954421997,1.210911512374878,1.210937261581421,0.3632734537124634,2.574920654296875e-05,0.4660916328430176,True,,http://localhost:60005,2.2678334712982178,2.7339251041412354
req_103_1753788321097,508,0,2.2867796421051025,2.2868051528930664,3.6291921138763428,1.3423869609832764,1.3424124717712402,0.4027160882949829,2.5510787963867188e-05,0.669870138168335,True,,http://localhost:60006,2.287282943725586,2.957153081893921
req_104_1753788321097,711,0,2.3009791374206543,2.3010101318359375,4.316070795059204,2.0150606632232666,2.01509165763855,0.60451819896698,3.0994415283203125e-05,0.6556980609893799,True,,http://localhost:60006,2.3014907836914062,2.957188844680786
req_105_1753788321097,672,0,2.31604266166687,2.3160691261291504,3.53650164604187,1.2204325199127197,1.220458984375,0.3661297559738159,2.6464462280273438e-05,0.6406445503234863,True,,http://localhost:60006,2.316555976867676,2.957200527191162
req_106_1753788321097,655,0,2.336242437362671,2.3362672328948975,3.6745076179504395,1.338240385055542,1.3382651805877686,0.40147211551666256,2.47955322265625e-05,0.6341471672058105,True,,http://localhost:60006,2.336738348007202,2.9708855152130127
req_107_1753788321097,643,0,2.348919630050659,2.3489432334899902,3.1893014907836914,0.8403582572937012,0.8403818607330322,0.25210747718811033,2.3603439331054688e-05,0.6214852333068848,True,,http://localhost:60006,2.3494224548339844,2.970907688140869
req_108_1753788321097,322,0,2.362729549407959,2.362759828567505,3.550586700439453,1.1878268718719482,1.1878571510314941,0.35634806156158444,3.0279159545898438e-05,0.4726862907409668,True,,http://localhost:60005,2.3632161617279053,2.835902452468872
req_109_1753788321097,718,0,2.378422737121582,2.378448009490967,4.183217287063599,1.8047692775726318,1.8047945499420166,0.5414307832717895,2.5272369384765625e-05,0.6212470531463623,True,,http://localhost:60006,2.37896466255188,3.000211715698242
req_110_1753788321098,764,0,2.3949484825134277,2.3949735164642334,3.8894407749176025,1.4944672584533691,1.4944922924041748,0.44834017753601074,2.5033950805664062e-05,0.4629483222961426,True,,http://localhost:60005,2.3954579830169678,2.8584063053131104
req_111_1753788321098,330,0,2.3971502780914307,2.39717435836792,3.720451593399048,1.323277235031128,1.3233013153076172,0.39698317050933835,2.4080276489257812e-05,0.6017341613769531,True,,http://localhost:60006,2.398502826690674,3.000236988067627
req_112_1753788321098,599,0,2.407336950302124,2.407360553741455,3.451239824295044,1.0438792705535889,1.04390287399292,0.3131637811660766,2.3603439331054688e-05,0.5923619270324707,True,,http://localhost:60006,2.4078850746154785,3.000247001647949
req_113_1753788321098,621,0,2.450860023498535,2.450887441635132,3.643921136856079,1.1930336952209473,1.193061113357544,0.3579101085662842,2.7418136596679688e-05,0.6255011558532715,True,,http://localhost:60006,2.451375961303711,3.0768771171569824
req_114_1753788321098,327,0,2.4620792865753174,2.462106466293335,4.059681177139282,1.5975747108459473,1.5976018905639648,0.47927241325378417,2.7179718017578125e-05,0.458479642868042,True,,http://localhost:60005,2.462587833404541,2.921067476272583
req_115_1753788321098,299,0,2.4632835388183594,2.463305711746216,3.3171494007110596,0.8538436889648438,0.8538658618927002,0.2561531066894531,2.2172927856445312e-05,0.6130902767181396,True,,http://localhost:60006,2.4638047218322754,3.076894998550415
req_116_1753788321098,474,0,2.4654700756073,2.465491771697998,3.3651068210601807,0.8996150493621826,0.8996367454528809,0.2698845148086548,2.1696090698242188e-05,0.6109592914581299,True,,http://localhost:60006,2.4659454822540283,3.076904773712158
req_117_1753788321098,384,0,2.49265456199646,2.4926791191101074,4.359787225723267,1.8671081066131592,1.8671326637268066,0.5601324319839477,2.4557113647460938e-05,0.6281838417053223,True,,http://localhost:60006,2.493490695953369,3.1216745376586914
req_118_1753788321098,448,0,2.5088610649108887,2.508892059326172,3.742018938064575,1.2331268787384033,1.2331578731536865,0.369938063621521,3.0994415283203125e-05,0.6120395660400391,True,,http://localhost:60006,2.509650230407715,3.121689796447754
