PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
6355.959228305263,2569.3823230793273,0.042893452029074394,req_10_1753953225939,True,,http://localhost:30002,True,749,150,444,150,,0,150,0.014721155166625977,0.014754772186279297,0.01744675636291504,0.03882145881652832,0.04042172431945801,1.14402437210083,2.6593940258026123,2.644639253616333,2.6446728706359863,1.129303216934204,4220.886371515505,1638.3431555183124,3.361701965332031e-05,1.126577615737915,0.02137470245361328,0.0016002655029296875
9222.104455369083,4113.219609446311,0.031232472762320804,req_11_1753953225940,True,,http://localhost:30003,True,534,183,308,183,,0,183,0.014986991882324219,0.015021800994873047,0.016614437103271484,0.03881216049194336,0.040421485900878906,1.1440136432647705,3.216944694519043,3.20192289352417,3.2019577026367188,1.1290266513824463,3851.1697204829466,1774.6652622679103,3.4809112548828125e-05,1.127399206161499,0.022197723388671875,0.0016093254089355469
9453.308101004177,4252.841001388282,0.03049726052717729,req_12_1753953225940,True,,http://localhost:30002,True,650,191,378,191,,0,191,0.01558685302734375,0.015616178512573242,0.0183408260345459,0.03882908821105957,0.04042196273803711,1.1440343856811523,3.354698657989502,3.3390824794769287,3.339111804962158,1.1284475326538086,5760.278931157718,2551.0488042251995,2.9325485229492188e-05,1.1256935596466064,0.020488262176513672,0.001592874526977539
7742.88022787252,3226.0566381415583,0.03630593419075012,req_13_1753953225940,True,,http://localhost:30002,True,429,164,259,164,,0,164,0.017121076583862305,0.0171506404876709,0.0193634033203125,0.038836002349853516,0.04042243957519531,1.144056797027588,2.9044747352600098,2.887324094772339,2.8873536586761475,1.1269357204437256,4835.297697551766,1968.3421344989636,2.956390380859375e-05,1.1246933937072754,0.019472599029541016,0.0015864372253417969
9393.402625258756,4173.187046000314,0.030678720117729402,req_14_1753953225940,True,,http://localhost:30002,True,722,185,426,185,,0,185,0.017339229583740234,0.017377376556396484,0.02015829086303711,0.03884267807006836,0.040422677993774414,1.1440670490264893,3.282623052597046,3.2652456760406494,3.2652838230133057,1.126727819442749,5619.286681547689,2434.029089535186,3.814697265625e-05,1.1239087581634521,0.01868438720703125,0.0015799999237060547
4532.1741785046015,1443.4420566271667,0.06146332621574402,req_15_1753953225940,True,,http://localhost:30003,True,526,109,306,109,,0,109,0.017970561981201172,0.018000125885009766,0.021078109741210938,0.038848876953125,0.040422916412353516,1.1440773010253906,1.9668264389038086,1.9488263130187988,1.9488558769226074,1.1261067390441895,1139.9073937858782,401.15385089074834,2.956390380859375e-05,1.1229991912841797,0.017770767211914062,0.0015740394592285156
7953.627151774456,3373.5125936299924,0.03543007657641456,req_16_1753953225940,True,,http://localhost:30003,True,659,169,379,169,,0,169,0.019399404525756836,0.019427776336669922,0.02181720733642578,0.038855552673339844,0.04042315483093262,1.1440870761871338,2.9761264324188232,2.9566986560821533,2.9567270278930664,1.124687671661377,2964.927801413451,1284.2196347463973,2.8371810913085938e-05,1.122269868850708,0.017038345336914062,0.0015676021575927734
3051.3709317069197,845.88335816534,0.0933278136783176,req_17_1753953225940,True,,http://localhost:30003,True,512,92,297,92,,0,92,0.02205944061279297,0.022090435028076172,0.023336410522460938,0.038861989974975586,0.04042339324951172,1.144096851348877,1.6799006462097168,1.6578102111816406,1.6578412055969238,1.122037410736084,839.930625173325,288.1122768135289,3.0994415283203125e-05,1.120760440826416,0.015525579452514648,0.0015614032745361328
7994.577187864496,3386.262399522312,0.03547551772173713,req_18_1753953225940,True,,http://localhost:30003,True,732,171,436,171,,0,171,0.022271156311035156,0.022302627563476562,0.024173498153686523,0.03886914253234863,0.04042363166809082,1.144108772277832,3.0154190063476562,2.9931163787841797,2.993147850036621,1.1218376159667969,3070.8833434116746,1324.1940810197425,3.147125244140625e-05,1.1199352741241455,0.01469564437866211,0.0015544891357421875
2190.219653492935,584.1894117590175,0.1273844838142395,req_19_1753953225940,True,,http://localhost:30003,True,514,82,296,82,,0,82,0.024950027465820312,0.024982213973999023,0.025960206985473633,0.03887581825256348,0.04042387008666992,1.1441190242767334,1.528613805770874,1.503631591796875,1.5036637783050537,1.119168996810913,624.7490349718497,196.2562413524135,3.218650817871094e-05,1.1181588172912598,0.012915611267089844,0.0015480518341064453
8774.206302657616,3787.8827897785113,0.03274430224769994,req_20_1753953225940,True,,http://localhost:30003,True,676,177,388,177,,0,177,0.025301694869995117,0.02535080909729004,0.026810884475708008,0.03888273239135742,0.04042410850524902,1.1441290378570557,3.110708713531494,3.085357904434204,3.085407018661499,1.1188273429870605,3474.7708626594185,1544.021135475362,4.9114227294921875e-05,1.1173181533813477,0.012071847915649414,0.0015413761138916016
3411.9370354018183,948.3507924637106,0.08467330932617187,req_21_1753953225941,True,,http://localhost:30003,True,552,93,335,93,,0,93,0.02685379981994629,0.02688431739807129,0.02791595458984375,0.038889408111572266,0.040424346923828125,1.1441395282745361,1.6934661865234375,1.6665818691253662,1.6666123867034912,1.1172857284545898,1031.0214717569359,340.72129965850627,3.0517578125e-05,1.1162235736846924,0.010973453521728516,0.0015349388122558594
4901.254858630456,1705.7495440812606,0.05543844516460712,req_22_1753953225941,True,,http://localhost:30003,True,415,124,247,124,,0,124,0.028270959854125977,0.02829909324645996,0.030896902084350586,0.03890347480773926,0.04042482376098633,1.1441597938537598,2.1620993614196777,2.1338002681732178,2.1338284015655518,1.1158888339996338,1453.2172091928744,534.6655295439092,2.8133392333984375e-05,1.1132628917694092,0.008006572723388672,0.0015213489532470703
4593.118323051698,1517.8995099238161,0.06015832083565848,req_23_1753953225941,True,,http://localhost:30003,True,565,120,338,120,,0,120,0.02850031852722168,0.02853226661682129,0.030025720596313477,0.03889656066894531,0.04042458534240723,1.1441497802734375,2.105541229248047,2.0770089626312256,2.077040910720825,1.1156494617462158,1225.3381525667853,431.7179770089953,3.1948089599609375e-05,1.114124059677124,0.008870840072631836,0.001528024673461914
5325.685824759158,2014.470886641278,0.050158358634786404,req_24_1753953225941,True,,http://localhost:30003,True,419,136,234,136,,0,136,0.028928518295288086,0.028966665267944336,0.031693220138549805,0.038910627365112305,0.04042482376098633,1.1441705226898193,2.357442855834961,2.3284761905670166,2.328514337539673,1.1152420043945312,1725.598561140602,714.7575161066652,3.814697265625e-05,1.1124773025512695,0.0072174072265625,0.0015141963958740234
5992.2060188714595,2336.1132378609514,0.045716961947354404,req_25_1753953225941,True,,http://localhost:30003,True,545,144,310,144,,0,144,0.031725168228149414,0.03175783157348633,0.032703399658203125,0.03891754150390625,0.04042506217956543,1.1441805362701416,2.514432907104492,2.482675075531006,2.4827077388763428,1.1124553680419922,1971.4186789371358,838.3600111356632,3.266334533691406e-05,1.1114771366119385,0.006214141845703125,0.0015075206756591797
3957.427084049731,1150.0075108697765,0.07307778358459473,req_26_1753953225941,True,,http://localhost:30002,True,691,101,406,101,,0,101,0.034169912338256836,0.034200429916381836,0.03534412384033203,0.038924455642700195,0.04042530059814453,1.1441903114318848,1.8269445896148682,1.7927441596984863,1.7927746772766113,1.110020399093628,3001.7330745406257,834.1796509117275,3.0517578125e-05,1.1088461875915527,0.003580331802368164,0.001500844955444336
6651.926436141973,2731.9474623573274,0.04102455285879282,req_27_1753953225941,True,,http://localhost:30002,True,285,151,170,151,,0,151,0.03673958778381348,0.03676891326904297,0.037802696228027344,0.03893113136291504,0.040425777435302734,1.1442019939422607,2.666595935821533,2.6298270225524902,2.6298563480377197,1.1074624061584473,4381.991228228602,1746.796332142818,2.9325485229492188e-05,1.1063992977142334,0.0011284351348876953,0.0014946460723876953
636.7216098991304,149.59575014159026,0.443417231241862,req_28_1753953225941,True,,http://localhost:30002,True,546,68,319,68,,0,68,0.038190364837646484,0.03821849822998047,0.03961682319641113,0.0806725025177002,0.08365488052368164,1.144212007522583,1.330251693725586,1.2920331954956055,1.2920613288879395,1.1060216426849365,463.82199918271954,100.73281667825675,2.8133392333984375e-05,1.1045951843261719,0.04105567932128906,0.0029823780059814453
4806.865380341668,1655.2336440133047,0.05666237755825645,req_29_1753953225941,True,,http://localhost:30002,True,266,123,156,123,,0,123,0.03842449188232422,0.03845477104187012,0.04045867919921875,0.08068704605102539,0.08365631103515625,1.144221544265747,2.153170347213745,2.114715576171875,2.114745855331421,1.1057970523834229,3462.3363681591436,1175.9404002922804,3.0279159545898438e-05,1.1037628650665283,0.04022836685180664,0.0029692649841308594
7354.218823018756,2997.437644960242,0.03836165428161621,req_30_1753953225941,True,,http://localhost:30002,True,740,161,427,161,,0,161,0.040033578872680664,0.04006385803222656,0.04120516777038574,0.08069705963134766,0.08365678787231445,1.1442310810089111,2.877124071121216,2.8370602130889893,2.837090492248535,1.1041975021362305,4503.8029920448525,1784.073217947695,3.0279159545898438e-05,1.1030259132385254,0.039491891860961914,0.002959728240966797
7816.823303866656,3281.4154416119304,0.03606043501598079,req_31_1753953225941,True,,http://localhost:30002,True,661,167,384,167,,0,167,0.04172921180725098,0.04176163673400879,0.04334735870361328,0.0807042121887207,0.08365726470947266,1.1442408561706543,2.956955671310425,2.915194034576416,2.915226459503174,1.1025116443634033,4960.845420282944,2046.0232321706874,3.24249267578125e-05,1.100893497467041,0.03735685348510742,0.002953052520751953
8920.194805827803,3958.843629010492,0.032039659023284914,req_32_1753953225942,True,,http://localhost:30002,True,311,182,183,182,,0,182,0.0431828498840332,0.04321718215942383,0.044356584548950195,0.08071160316467285,0.08365750312805176,1.144252061843872,3.203965902328491,3.1607487201690674,3.160783052444458,1.1010692119598389,5288.7579070941965,2291.222885569696,3.4332275390625e-05,1.0998954772949219,0.036355018615722656,0.0029458999633789062
6146.620555262077,2485.3442272700595,0.04406169309454449,req_33_1753953225942,True,,http://localhost:30002,True,412,148,244,148,,0,148,0.04473686218261719,0.04476571083068848,0.04576373100280762,0.0807182788848877,0.08365750312805176,1.1442625522613525,2.599639892578125,2.5548741817474365,2.554903030395508,1.0995256900787354,4147.112848506193,1618.3010623936138,2.8848648071289062e-05,1.098498821258545,0.03495454788208008,0.0029392242431640625
1544.5727948543038,385.6357832093531,0.18475982546806335,req_34_1753953225942,True,,http://localhost:30002,True,645,78,386,78,,0,78,0.04616427421569824,0.04619121551513672,0.047326087951660156,0.08072757720947266,0.08365797996520996,1.144273042678833,1.4780786037445068,1.4318873882293701,1.4319143295288086,1.0981087684631348,1214.4144401066471,293.62443844361275,2.6941299438476562e-05,1.0969469547271729,0.0334014892578125,0.0029304027557373047
6464.399265823455,2625.5394679954156,0.042216569658309694,req_35_1753953225942,True,,http://localhost:30002,True,490,150,290,150,,0,150,0.0507054328918457,0.05073714256286621,0.052018165588378906,0.0807344913482666,0.08365821838378906,1.1442852020263672,2.6596438884735107,2.6089067459106445,2.608938455581665,1.0935797691345215,4329.5269904005745,1694.5877677581752,3.170967102050781e-05,1.0922670364379883,0.028716325759887695,0.002923727035522461
2596.8227597394766,675.1357383199178,0.1122525589806693,req_36_1753953225942,True,,http://localhost:30002,True,661,84,390,84,,0,84,0.05093717575073242,0.050974130630493164,0.05288577079772949,0.08074116706848145,0.08365845680236816,1.1442971229553223,1.5715358257293701,1.520561695098877,1.5205986499786377,1.0933599472045898,1989.1369632309736,484.23967658949806,3.695487976074219e-05,1.0914113521575928,0.027855396270751953,0.0029172897338867188
6850.373558962779,2843.2155326893703,0.03990684730419214,req_37_1753953225942,True,,http://localhost:30003,True,389,155,228,155,,0,155,0.051412105560302734,0.05144929885864258,0.05380511283874512,0.08074736595153809,0.08365869522094727,1.1443085670471191,2.753572463989258,2.7021231651306152,2.702160358428955,1.0928964614868164,2606.7953881267467,1151.5948977082633,3.719329833984375e-05,1.090503454208374,0.02694225311279297,0.0029113292694091797
8179.940210411396,3488.173437334045,0.034780907904964756,req_38_1753953225942,True,,http://localhost:30002,True,528,172,307,172,,0,172,0.05183243751525879,0.051894187927246094,0.054573774337768555,0.08075428009033203,0.08365869522094727,1.1443183422088623,3.0259389877319336,2.9740447998046875,2.974106550216675,1.0924859046936035,5119.733101959169,2168.5830502876365,6.175041198730469e-05,1.0897445678710938,0.026180505752563477,0.0029044151306152344
8731.241494432214,3777.0119173563726,0.032987385988235474,req_39_1753953225942,True,,http://localhost:30003,True,597,178,356,178,,0,178,0.05373883247375488,0.05378270149230957,0.05540752410888672,0.08076119422912598,0.08365917205810547,1.1443281173706055,3.1667890548706055,3.113006353378296,3.1130502223968506,1.0905892848968506,3525.6532110428807,1572.8865780747506,4.38690185546875e-05,1.0889205932617188,0.025353670120239258,0.002897977828979492
8078.917591145303,3431.5157025511016,0.03518344912418099,req_40_1753953225942,True,,http://localhost:30002,True,577,172,338,172,,0,172,0.06026196479797363,0.06029510498046875,0.06166553497314453,0.08076810836791992,0.08365941047668457,1.1443376541137695,3.0257766246795654,2.9654815196990967,2.965514659881592,1.084075689315796,5018.546272102329,2111.8545063374304,3.314018249511719e-05,1.082672119140625,0.01910257339477539,0.0028913021087646484
1896.865756896194,479.9774858650904,0.15188212394714357,req_41_1753953225942,True,,http://localhost:30002,True,380,81,234,81,,0,81,0.06052041053771973,0.06056857109069824,0.06260299682617188,0.08077526092529297,0.08365964889526367,1.1443476676940918,1.5188212394714355,1.4582526683807373,1.4583008289337158,1.083827257156372,1575.5639556586575,390.43436093003925,4.8160552978515625e-05,1.08174467086792,0.018172264099121094,0.002884387969970703
5889.812458451813,2286.957063558236,0.04639838359974049,req_42_1753953225942,True,,http://localhost:30003,True,707,143,417,143,,0,143,0.0641632080078125,0.06420111656188965,0.06549644470214844,0.08078289031982422,0.08365964889526367,1.1443579196929932,2.5055127143859863,2.4413115978240967,2.441349506378174,1.0801947116851807,1854.710204948538,783.8714961306065,3.790855407714844e-05,1.0788614749908447,0.015286445617675781,0.002876758575439453
2875.068084354358,791.2539830414042,0.098800729302799,req_43_1753953225942,True,,http://localhost:30003,True,268,92,159,92,,0,92,0.0667581558227539,0.06679153442382812,0.06773233413696289,0.08078932762145996,0.08365988731384277,1.1443681716918945,1.679612398147583,1.6128208637237549,1.612854242324829,1.0776100158691406,663.2482596750372,233.38717934705076,3.337860107421875e-05,1.0766358375549316,0.01305699348449707,0.0028705596923828125
7145.074109682916,2960.2345869673527,0.03894680076175266,req_44_1753953225943,True,,http://localhost:30003,True,544,158,327,158,,0,158,0.06820535659790039,0.06823420524597168,0.06935477256774902,0.0807960033416748,0.08366012573242188,1.144378662109375,2.8041696548461914,2.7359354496002197,2.735964298248291,1.0761733055114746,2676.3715907950827,1187.1606963033753,2.8848648071289062e-05,1.075023889541626,0.011441230773925781,0.0028641223907470703
3741.7721856306293,1096.6506991883439,0.07598894834518433,req_45_1753953225943,True,,http://localhost:30002,True,728,100,425,100,,0,100,0.06870174407958984,0.06873440742492676,0.07027125358581543,0.08080315589904785,0.08366036415100098,1.1443901062011719,1.8237347602844238,1.755000352859497,1.755033016204834,1.075688362121582,2784.396125239205,780.2669724725066,3.266334533691406e-05,1.0741188526153564,0.010531902313232422,0.002857208251953125
5459.354092372161,2112.281765554593,0.048866586685180666,req_46_1753953225943,True,,http://localhost:30002,True,337,140,196,140,,0,140,0.07028818130493164,0.07032108306884766,0.0714869499206543,0.080810546875,0.08366084098815918,1.1444005966186523,2.443329334259033,2.3730082511901855,2.3730411529541016,1.0741124153137207,3728.109785397557,1366.9872305662357,3.2901763916015625e-05,1.072913646697998,0.009323596954345703,0.0028502941131591797
1996.7875809668208,530.6011560170681,0.13895045627247204,req_47_1753953225943,True,,http://localhost:30003,True,282,82,171,82,,0,82,0.07386517524719238,0.07389712333679199,0.07491016387939453,0.08081746101379395,0.08366107940673828,1.1444108486175537,1.5284550189971924,1.4545578956604004,1.45458984375,1.0705456733703613,431.15433022841904,142.62768435477292,3.1948089599609375e-05,1.0695006847381592,0.005907297134399414,0.002843618392944336
4377.579140611062,1329.8907616484041,0.06515961679919012,req_48_1753953225943,True,,http://localhost:30002,True,751,104,428,104,,0,104,0.0753021240234375,0.07533478736877441,0.07768869400024414,0.08083033561706543,0.08366155624389648,1.1444313526153564,1.8896288871765137,1.8142940998077393,1.8143267631530762,1.069129228591919,3353.039341744643,970.0317413854058,3.266334533691406e-05,1.0667426586151123,0.003141641616821289,0.0028312206268310547
4383.11580787283,1420.9925933428306,0.06305878090135979,req_49_1753953225943,True,,http://localhost:30002,True,347,118,207,118,,0,118,0.07551193237304688,0.07555651664733887,0.07693314552307129,0.08082389831542969,0.08366131782531738,1.144421100616455,2.080939769744873,2.005383253097534,2.005427837371826,1.0689091682434082,3305.717974164806,1041.8369774660996,4.458427429199219e-05,1.0674879550933838,0.0038907527923583984,0.0028374195098876953
5723.85604234942,2230.068598926514,0.047269888643948536,req_50_1753953225943,True,,http://localhost:30002,True,676,143,401,143,,0,143,0.07577681541442871,0.0758514404296875,0.07864785194396973,0.08083772659301758,0.08366179466247559,1.1444423198699951,2.5053040981292725,2.429452657699585,2.4295272827148438,1.0686655044555664,4035.4382557986496,1503.2107291135226,7.462501525878906e-05,1.0657944679260254,0.0021898746490478516,0.002824068069458008
2797.157413758215,740.9172849719298,0.10434700548648834,req_51_1753953225943,True,,http://localhost:30002,True,588,91,352,91,,0,91,0.07645177841186523,0.07651805877685547,0.07953906059265137,0.08084464073181152,0.08366203308105469,1.1444532871246338,1.6695520877838135,1.593034029006958,1.5931003093719482,1.0680015087127686,2225.1477070903143,561.228371882537,6.628036499023438e-05,1.0649142265319824,0.0013055801391601562,0.002817392349243164
1315.780761931599,341.25679223529085,0.20596136365618026,req_52_1753953225943,True,,http://localhost:30002,True,472,76,277,76,,0,76,0.0790262222290039,0.07905817031860352,0.08040261268615723,0.2493152618408203,0.25153040885925293,1.1444635391235352,1.4417295455932617,1.3626713752746582,1.3627033233642578,1.0654373168945312,977.2984151616358,246.92564641415353,3.1948089599609375e-05,1.064060926437378,0.16891264915466309,0.002215147018432617
7678.593375085483,3179.8979132270338,0.03664634801164458,req_53_1753953225943,True,,http://localhost:30002,True,379,163,223,163,,0,163,0.0825650691986084,0.08259868621826172,0.08372831344604492,0.24933171272277832,0.25153231620788574,1.1444735527038574,2.895061492919922,2.81246280670166,2.8124964237213135,1.061908483505249,4761.556890488231,1918.093972642811,3.361701965332031e-05,1.0607452392578125,0.1656033992767334,0.002200603485107422
4060.246208690335,1199.0244500998404,0.07066642321073092,req_54_1753953225943,True,,http://localhost:30002,True,393,102,230,102,,0,102,0.08308815956115723,0.08312201499938965,0.08443737030029297,0.24934101104736328,0.25153255462646484,1.1444838047027588,1.837327003479004,1.7542049884796143,1.7542388439178467,1.0613956451416016,3109.9526590424366,884.981278194435,3.3855438232421875e-05,1.0600464344024658,0.1649036407470703,0.0021915435791015625
9391.951346241343,4218.959857976485,0.03060887494218459,req_55_1753953225943,True,,http://localhost:30002,True,281,189,167,189,,0,189,0.08360171318054199,0.08363223075866699,0.08525443077087402,0.24934840202331543,0.25153279304504395,1.1444940567016602,3.33636736869812,3.252735137939453,3.252765655517578,1.0608923435211182,5678.631249589548,2507.8173580341895,3.0517578125e-05,1.0592396259307861,0.1640939712524414,0.0021843910217285156
2732.4596191726855,725.1965547873779,0.10535074869791666,req_56_1753953225944,True,,http://localhost:30002,True,407,85,237,85,,0,85,0.08503508567810059,0.08506488800048828,0.08608126640319824,0.24935579299926758,0.25153326988220215,1.1445045471191406,1.58026123046875,1.4951963424682617,1.4952261447906494,1.05946946144104,2128.1291568498705,535.3545247383261,2.9802322387695312e-05,1.0584232807159424,0.16327452659606934,0.0021774768829345703
4609.087335166192,1548.0262959896168,0.059538178973727755,req_57_1753953225944,True,,http://localhost:30002,True,350,122,208,122,,0,122,0.08656501770019531,0.08659553527832031,0.08752679824829102,0.24936342239379883,0.25153350830078125,1.1445152759552002,2.143374443054199,2.056778907775879,2.056809425354004,1.0579502582550049,3405.3779187547357,1123.9286760213945,3.0517578125e-05,1.0569884777069092,0.1618366241455078,0.002170085906982422
1142.382145759729,293.35245224447357,0.23634823163350424,req_58_1753953225944,True,,http://localhost:30002,True,464,74,274,74,,0,74,0.08898711204528809,0.08901453018188477,0.09017372131347656,0.24937129020690918,0.25153374671936035,1.144526720046997,1.4180893898010254,1.3290748596191406,1.3291022777557373,1.055539608001709,798.2571537037118,197.4487659337803,2.7418136596679688e-05,1.0543529987335205,0.15919756889343262,0.002162456512451172
6104.448631194031,2449.15056935036,0.044441868518960884,req_59_1753953225944,True,,http://localhost:30002,True,259,147,153,147,,0,147,0.09151864051818848,0.09155869483947754,0.09259343147277832,0.24937915802001953,0.25153398513793945,1.1445386409759521,2.5776283740997314,2.486069679260254,2.486109733581543,1.0530200004577637,4087.8662362180808,1574.7033361307003,4.00543212890625e-05,1.0519452095031738,0.1567857265472412,0.002154827117919922
4068.448022924816,1226.384462858121,0.06964162543967918,req_60_1753953225944,True,,http://localhost:30003,True,321,103,190,103,,0,103,0.09297990798950195,0.09301066398620605,0.09413480758666992,0.24938607215881348,0.25153422355651855,1.144554615020752,1.880323886871338,1.7873132228851318,1.787343978881836,1.05157470703125,1029.6098525990124,361.63982425998364,3.075599670410156e-05,1.050419807434082,0.15525126457214355,0.002148151397705078
6220.277865669703,2525.6769534157984,0.04337743071259045,req_61_1753953225944,True,,http://localhost:30003,True,373,149,222,149,,0,149,0.09464168548583984,0.09467482566833496,0.09565854072570801,0.24939346313476562,0.25153446197509766,1.1445653438568115,2.6460232734680176,2.5513484477996826,2.5513815879821777,1.0499236583709717,2145.8617000590907,935.7438480708538,3.314018249511719e-05,1.0489068031311035,0.15373492240905762,0.0021409988403320312
6745.307537990569,2774.2977635237175,0.04061633890325373,req_62_1753953225944,True,,http://localhost:30003,True,584,152,344,152,,0,152,0.1000971794128418,0.100128173828125,0.10115742683410645,0.24940204620361328,0.25153470039367676,1.1445748805999756,2.680678367614746,2.580550193786621,2.5805811882019043,1.0444777011871338,2386.3362637167165,1036.6778922727458,3.0994415283203125e-05,1.0434174537658691,0.14824461936950684,0.0021326541900634766
3509.0522788210765,1041.9126941334655,0.0792856216430664,req_63_1753953225944,True,,http://localhost:30002,True,268,100,159,100,,0,100,0.10167288780212402,0.10170459747314453,0.1029512882232666,0.24940967559814453,0.25153493881225586,1.144585371017456,1.8235692977905273,1.7218647003173828,1.7218964099884033,1.042912483215332,2551.589350422639,725.5002601781972,3.170967102050781e-05,1.0416340827941895,0.14645838737487793,0.002125263214111328
3239.7097906667746,900.5476599814128,0.08842572412992779,req_64_1753953225944,True,,http://localhost:30002,True,546,92,317,92,,0,92,0.10189986228942871,0.10193324089050293,0.10361266136169434,0.24941706657409668,0.25153541564941406,1.1445972919464111,1.680088758468628,1.578155517578125,1.5781888961791992,1.0426974296569824,2399.8732088863558,612.4676418512055,3.337860107421875e-05,1.0409846305847168,0.14580440521240234,0.002118349075317383
