PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
974.9530470570685,1628.4795421680071,0.30079721149645355,req_10_1753969688658,True,,http://localhost:30002,True,421,569,251,569,,0,569,1.7061641216278076,1.706254482269287,1.7081000804901123,1.7151572704315186,1.7152810096740723,2.0691423416137695,5.715147018432617,4.00889253616333,4.00898289680481,0.3629782199859619,255.81144199523226,386.6917146439557,9.036064147949219e-05,0.3610422611236572,0.00705718994140625,0.00012373924255371094
503.5540014180299,840.2933701372178,0.5894766648610433,req_11_1753969688658,True,,http://localhost:30003,True,530,490,307,490,,0,490,2.1630427837371826,2.163114309310913,2.1639065742492676,2.167240619659424,2.1673855781555176,2.314803123474121,3.5368599891662598,1.3737456798553467,1.3738172054290771,0.15176033973693848,344.6559953557431,569.4316445007929,7.152557373046875e-05,0.15089654922485352,0.00333404541015625,0.00014495849609375
567.4418299169281,933.8540542778163,0.515471339225769,req_12_1753969688658,True,,http://localhost:30003,True,506,508,303,508,,0,508,2.6779227256774902,2.6780033111572266,2.678914785385132,2.682713270187378,2.682847023010254,2.841113805770874,4.123770713806152,1.4457674026489258,1.445847988128662,0.1631910800933838,369.0796859545148,611.5761944660226,8.058547973632812e-05,0.1621990203857422,0.0037984848022460938,0.00013375282287597656
645.4551843163852,1037.125323929327,0.46496041615804035,req_13_1753969688658,True,,http://localhost:30003,True,617,489,361,489,,0,489,2.798428535461426,2.7984652519226074,2.7991116046905518,2.8014156818389893,2.801574945449829,2.94789457321167,4.184643745422363,1.3861784934997559,1.3862152099609375,0.14946603775024414,449.97856796288534,719.5355645970513,3.6716461181640625e-05,0.14878296852111816,0.0023040771484375,0.00015926361083984375
796.9605700839189,1276.031117542499,0.37277042865753174,req_14_1753969688658,True,,http://localhost:30003,True,411,485,248,485,,0,485,3.092947006225586,3.0930075645446777,3.094750165939331,3.0963613986968994,3.0965042114257812,3.243298053741455,4.473245143890381,1.3802375793457031,1.380298137664795,0.15035104751586914,476.38793123389377,781.5355267919722,6.0558319091796875e-05,0.14854788780212402,0.0016112327575683594,0.00014281272888183594
1045.8162710603283,1731.7269268871494,0.2762087800286033,req_15_1753969688658,True,,http://localhost:30001,True,433,406,255,406,,0,406,3.377995252609253,3.3780620098114014,3.37904953956604,3.383761167526245,3.3838860988616943,3.732454538345337,6.0765931606292725,2.698531150817871,2.6985979080200195,0.354459285736084,280.7494191076192,443.6696564561204,6.67572021484375e-05,0.3534049987792969,0.004711627960205078,0.00012493133544921875
1051.9746423675522,1711.7784164906739,0.2798034686308641,req_16_1753969688658,True,,http://localhost:30002,True,473,552,279,552,,0,552,3.389368772506714,3.389403820037842,3.390021800994873,3.39726185798645,3.3973898887634277,3.767113447189331,7.274890184402466,3.885486364364624,3.885521411895752,0.3777446746826172,239.31632723924062,379.66208836001294,3.504753112792969e-05,0.377091646194458,0.0072400569915771484,0.00012803077697753906
1005.9299304132234,1668.3595255722264,0.2887638409932454,req_17_1753969688658,True,,http://localhost:30001,True,408,411,245,388,,0,388,3.494659662246704,3.4946887493133545,3.4977669715881348,3.4994373321533203,3.499567985534668,3.834747314453125,6.064040660858154,2.5693519115448,2.56938099861145,0.3400876522064209,239.27939820157164,377.6359902698822,2.9087066650390625e-05,0.33698034286499023,0.0016703605651855469,0.00013065338134765625
831.7236387555644,1262.4299824670595,0.3575521982633151,req_18_1753969688658,True,,http://localhost:30002,True,509,499,301,160,,0,160,3.513739585876465,3.513791561126709,3.51519513130188,3.5172841548919678,3.5174038410186768,3.8791773319244385,4.648178577423096,1.1343870162963867,1.1344389915466309,0.36543774604797363,187.81550352654105,225.8949355130219,5.1975250244140625e-05,0.3639822006225586,0.0020890235900878906,0.00011968612670898438
892.4413474557925,1417.71212184618,0.33720703423023224,req_19_1753969688658,True,,http://localhost:30003,True,450,610,267,610,,0,610,3.657075881958008,3.6571145057678223,3.657789468765259,3.661332130432129,3.6614627838134766,3.808271646499634,5.395312547683716,1.7381980419158936,1.738236665725708,0.15119576454162598,444.4598860226356,761.0309808210766,3.8623809814453125e-05,0.150482177734375,0.003542661666870117,0.00013065338134765625
929.9684228907894,1503.5253024273748,0.3210102670332965,req_20_1753969688659,True,,http://localhost:30003,True,449,556,260,556,,0,556,3.8765485286712646,3.876619577407837,3.87862229347229,3.881148338317871,3.8813273906707764,4.033464193344116,5.45717453956604,1.5805549621582031,1.5806260108947754,0.15691566467285156,487.06523508250604,854.2882339934699,7.104873657226562e-05,0.15484189987182617,0.0025260448455810547,0.00017905235290527344
932.3467397575251,1531.0741988350414,0.3170613447825114,req_21_1753969688659,True,,http://localhost:30003,True,419,533,246,533,,0,533,4.211906433105469,4.211961030960083,4.21272349357605,4.215692043304443,4.215803384780884,4.362436294555664,5.707104206085205,1.495143175125122,1.4951977729797363,0.1505298614501953,508.83949112119024,910.2689932419363,5.459785461425781e-05,0.14971280097961426,0.0029685497283935547,0.00011134147644042969
1102.45963646518,1802.4403931214738,0.2663848740713937,req_22_1753969688659,True,,http://localhost:30001,True,389,489,232,489,,0,489,4.252236843109131,4.252268075942993,4.253015518188477,4.255847692489624,4.255964994430542,4.586222171783447,7.458776473999023,3.2065083980560303,3.2065396308898926,0.3339853286743164,259.82813759814167,427.0137349071626,3.123283386230469e-05,0.3332066535949707,0.002832174301147461,0.00011730194091796875
998.5256480161146,1659.2068368144796,0.29318225383758545,req_23_1753969688659,True,,http://localhost:30003,True,489,422,283,422,,0,422,4.623537302017212,4.623619556427002,4.624517917633057,4.627814769744873,4.627934694290161,4.7772791385650635,5.863645076751709,1.240025520324707,1.240107774734497,0.15374183654785156,543.5185721993778,957.9365610429574,8.225440979003906e-05,0.15276122093200684,0.0032968521118164062,0.00011992454528808594
1420.6029188111036,2356.518836803775,0.21431985715540444,req_24_1753969688659,True,,http://localhost:30001,True,508,639,293,639,,0,639,4.637967348098755,4.638016223907471,4.6387999057769775,4.643208265304565,4.6433515548706055,4.981112241744995,8.787114143371582,4.149097919464111,4.149146795272827,0.34314489364624023,296.45682956844706,487.30446994705966,4.887580871582031e-05,0.3423123359680176,0.004408359527587891,0.00014328956604003906
1377.379761537656,2281.575609148001,0.22089997718208715,req_25_1753969688659,True,,http://localhost:30002,True,475,504,277,504,,0,504,4.873319149017334,4.873378038406372,4.874104022979736,4.878650188446045,4.878769397735596,5.257367372512817,8.394199132919312,3.5208210945129395,3.5208799839019775,0.3840482234954834,240.4041133699178,389.07821321414843,5.888938903808594e-05,0.38326334953308105,0.004546165466308594,0.00011920928955078125
1394.6885718331105,2328.671833506722,0.21778202056884766,req_26_1753969688659,True,,http://localhost:30002,True,477,593,274,593,,0,593,5.0550456047058105,5.055093288421631,5.055704355239868,5.061734914779663,5.061844348907471,5.433566093444824,9.146844863891602,4.091751575469971,4.091799259185791,0.37852048873901367,290.04536968513304,474.1525700431293,4.76837158203125e-05,0.37786173820495605,0.006030559539794922,0.00010943412780761719
1424.142330084772,2395.6748355652785,0.21287394124408102,req_27_1753969688659,True,,http://localhost:30001,True,484,629,279,629,,0,629,5.08836030960083,5.088393211364746,5.089080095291138,5.095068454742432,5.095189809799194,5.45288872718811,9.153579473495483,4.065186262130737,4.065219163894653,0.3645284175872803,315.0680024520162,536.5114285859402,3.2901763916015625e-05,0.36380863189697266,0.005988359451293945,0.00012135505676269531
1405.654985023099,2314.2671606142276,0.21749145556718874,req_28_1753969688659,True,,http://localhost:30002,True,622,478,361,478,,0,478,5.161664724349976,5.16173529624939,5.162616729736328,5.168591260910034,5.168703556060791,5.531743288040161,8.482166767120361,3.3204314708709717,3.3205020427703857,0.37007856369018555,280.4707883393402,441.39665050125666,7.05718994140625e-05,0.369126558303833,0.005974531173706055,0.00011229515075683594
1019.0919948641495,1661.8992037638807,0.28678556110547937,req_29_1753969688659,True,,http://localhost:30003,True,630,439,367,439,,0,439,5.25909686088562,5.259138822555542,5.260078191757202,5.261867523193359,5.261995553970337,5.413390874862671,6.596067905426025,1.3369290828704834,1.3369710445404053,0.15429401397705078,538.8058538749162,918.1227493152766,4.1961669921875e-05,0.15331268310546875,0.0017893314361572266,0.00012803077697753906
1317.3000523171534,2162.790514818865,0.2315552764468723,req_30_1753969688659,True,,http://localhost:30001,True,615,458,374,458,,0,458,5.376474857330322,5.376544237136841,5.378236293792725,5.38376259803772,5.3839030265808105,5.722902774810791,8.335989952087402,2.9594457149505615,2.95951509475708,0.34642791748046875,277.35158191032315,437.02068031976955,6.937980651855469e-05,0.3446664810180664,0.005526304244995117,0.0001404285430908203
1162.4141783379127,1908.3302855992715,0.2557034651438395,req_31_1753969688660,True,,http://localhost:30003,True,560,631,329,631,,0,631,5.711268663406372,5.711333274841309,5.712201356887817,5.713918685913086,5.7140562534332275,5.921774864196777,7.6711039543151855,1.959770679473877,1.9598352909088135,0.21050620079040527,682.8221897649419,1133.083328262099,6.461143493652344e-05,0.20957350730895996,0.0017173290252685547,0.00013756752014160156
1015.3939675243178,1638.758286887294,0.29048823356628417,req_32_1753969688660,True,,http://localhost:30003,True,601,502,352,502,,0,502,5.7173073291778564,5.717379570007324,5.718165397644043,5.723880767822266,5.7241950035095215,5.921813249588013,7.2622058391571045,1.5448262691497803,1.544898509979248,0.20450592041015625,579.1628732583782,963.2059672949014,7.224082946777344e-05,0.20364785194396973,0.005715370178222656,0.0003142356872558594
1150.5887632539195,1876.7404978645675,0.25737947431103936,req_33_1753969688660,True,,http://localhost:30003,True,630,564,365,564,,0,564,5.724722146987915,5.724771499633789,5.725365161895752,5.739320516586304,5.739621877670288,5.921828269958496,7.464004755020142,1.7392332553863525,1.7392826080322266,0.19710612297058105,657.6898275283526,1079.98323481484,4.935264587402344e-05,0.19646310806274414,0.013955354690551758,0.000301361083984375
1193.861473135339,1988.8575784463387,0.24771880334423435,req_34_1753969688660,True,,http://localhost:30003,True,422,634,251,634,,0,634,5.7310333251953125,5.731066942214966,5.732021808624268,5.739333868026733,5.739622592926025,5.921841621398926,7.679282903671265,1.9482159614562988,1.9482495784759521,0.19080829620361328,714.7802820724123,1214.4363109140677,3.361701965332031e-05,0.1898198127746582,0.00731205940246582,0.0002887248992919922
993.230520654154,1612.3376110704503,0.2945774694283803,req_35_1753969688660,True,,http://localhost:30003,True,509,437,300,437,,0,437,5.745271921157837,5.745298147201538,5.746875286102295,5.755516529083252,5.755763292312622,5.921854019165039,7.069859266281128,1.3245611190795898,1.324587345123291,0.17658209800720215,545.1310775564098,918.4058346065825,2.6226043701171875e-05,0.17497873306274414,0.008641242980957031,0.0002467632293701172
1080.3852748900094,1751.5193638092946,0.27394205552560313,req_36_1753969688660,True,,http://localhost:30003,True,586,502,338,502,,0,502,5.870815992355347,5.8708696365356445,5.871475458145142,5.8759236335754395,5.876068353652954,6.024526119232178,7.396435499191284,1.5255658626556396,1.5256195068359375,0.15371012687683105,614.3499798648734,1013.596346621249,5.364418029785156e-05,0.15305066108703613,0.0044481754302978516,0.00014472007751464844
1224.7454203585116,2040.898651437242,0.2424483448266983,req_37_1753969688660,True,,http://localhost:30003,True,571,561,334,561,,0,561,6.055329084396362,6.055413246154785,6.057830333709717,6.059528350830078,6.05964469909668,6.211148738861084,7.758347034454346,1.7029337882995605,1.7030179500579834,0.15581965446472168,750.5464726107781,1274.369392873564,8.416175842285156e-05,0.1533184051513672,0.0016980171203613281,0.0001163482666015625
1237.0719578190428,2061.3440233811702,0.24367311421562643,req_38_1753969688660,True,,http://localhost:30003,True,618,634,382,634,,0,634,6.368019104003906,6.3681347370147705,6.369808197021484,6.374108791351318,6.374325752258301,6.545047998428345,8.284885883331299,1.9167511463165283,1.9168667793273926,0.17702889442443848,793.0103193356534,1343.5308774010894,0.00011563301086425781,0.17523980140686035,0.004300594329833984,0.00021696090698242188
1200.858507972998,2001.3091421007377,0.24898853446498062,req_39_1753969688660,True,,http://localhost:30003,True,627,610,365,610,,0,610,6.368511438369751,6.368544578552246,6.37165904045105,6.3741230964660645,6.374326467514038,6.5450921058654785,8.21662163734436,1.8480770587921143,1.8481101989746094,0.17658066749572754,753.1075754876772,1277.5323561561324,3.314018249511719e-05,0.1734330654144287,0.0024640560150146484,0.0002033710479736328
1347.589783311306,2226.8368878324536,0.2263300032229037,req_40_1753969688660,True,,http://localhost:30003,True,523,619,304,619,,0,619,6.518918991088867,6.519009828567505,6.5209784507751465,6.523529052734375,6.523662567138672,6.678023338317871,8.374210119247437,1.8552002906799316,1.8552911281585693,0.1591043472290039,863.6038380954689,1461.98863243955,9.083747863769531e-05,0.1570448875427246,0.0025506019592285156,0.000133514404296875
1275.6669699587178,2113.2030101955907,0.2375676018851144,req_41_1753969688660,True,,http://localhost:30003,True,604,493,358,493,,0,493,6.827424764633179,6.8275146484375,6.828403472900391,6.831960916519165,6.8320863246917725,6.992866039276123,8.314866065979004,1.487351417541504,1.4874413013458252,0.16544127464294434,833.206445542943,1397.9780200622358,8.988380432128906e-05,0.16446256637573242,0.003557443618774414,0.00012540817260742188
1412.6391636678243,2390.8940098372877,0.21512472883183906,req_42_1753969688661,True,,http://localhost:30001,True,433,462,245,462,,0,462,7.180156946182251,7.18026065826416,7.181482791900635,7.1866912841796875,7.186830282211304,7.5212109088897705,10.110862255096436,2.9306015968322754,2.9307053089141846,0.34105396270751953,309.4691551576435,531.4086834969698,0.00010371208190917969,0.33972811698913574,0.005208492279052734,0.00013899803161621094
1415.277586403764,2329.9253981912007,0.21532878279685974,req_43_1753969688661,True,,http://localhost:30003,True,451,438,267,438,,0,438,7.322024583816528,7.322106599807739,7.323007345199585,7.325398921966553,7.325533866882324,7.49599814414978,8.61315131187439,1.2910447120666504,1.2911267280578613,0.17397356033325195,870.6453339164747,1472.2834350439812,8.20159912109375e-05,0.1729907989501953,0.0023915767669677734,0.00013494491577148438
1456.3020537116934,2453.9391476688634,0.2088571461764249,req_44_1753969688661,True,,http://localhost:30003,True,596,622,347,622,,0,622,7.377473831176758,7.377516031265259,7.3781726360321045,7.380639314651489,7.380816221237183,7.53740119934082,9.189714431762695,1.8121984004974365,1.8122406005859375,0.1599273681640625,853.7806107316704,1447.596668947669,4.220008850097656e-05,0.15922856330871582,0.0024666786193847656,0.00017690658569335938
1480.0180922899258,2488.5831486358607,0.20645393265618217,req_45_1753969688661,True,,http://localhost:30003,True,627,569,367,569,,0,569,7.633281946182251,7.633378982543945,7.634220838546753,7.637277603149414,7.637470006942749,7.793121576309204,9.290426969528198,1.657047986984253,1.6571450233459473,0.15983963012695312,884.0282612347025,1493.1498891815163,9.703636169433594e-05,0.15890073776245117,0.003056764602661133,0.00019240379333496094
1423.1606050683633,2403.902569267775,0.2144339240115622,req_46_1753969688661,True,,http://localhost:30003,True,484,592,288,592,,0,592,8.134828805923462,8.134908199310303,8.135776281356812,8.136933088302612,8.137075185775757,8.289390563964844,9.86396050453186,1.7290523052215576,1.7291316986083984,0.15456175804138184,861.8242131134176,1466.3481259231235,7.939338684082031e-05,0.15361428260803223,0.0011568069458007812,0.00014209747314453125
1424.4623418362883,2395.1688211421842,0.2139549950758616,req_47_1753969688661,True,,http://localhost:30003,True,589,424,346,424,,0,424,8.987426996231079,8.987524271011353,8.988609075546265,8.99062728881836,8.990761995315552,9.164395332336426,10.269839763641357,1.2823154926300049,1.2824127674102783,0.17696833610534668,861.4545312889221,1449.6818200327198,9.72747802734375e-05,0.17578625679016113,0.0020182132720947266,0.0001347064971923828
1393.718440437928,2352.3380048622716,0.21834117539074957,req_48_1753969688661,True,,http://localhost:30003,True,493,569,282,569,,0,569,9.014942407608032,9.014979124069214,9.015623569488525,9.020812511444092,9.020975589752197,9.183341026306152,10.698717594146729,1.6837384700775146,1.6837751865386963,0.16839861869812012,853.2798365473708,1444.7525943162132,3.6716461181640625e-05,0.16771745681762695,0.005188941955566406,0.00016307830810546875
1395.6577045350502,2374.1651450463623,0.2171879243850708,req_49_1753969688661,True,,http://localhost:30003,True,430,615,245,615,,0,615,9.06021785736084,9.060290813446045,9.061058759689331,9.064030170440674,9.064189195632935,9.213216543197632,10.85939621925354,1.7991054058074951,1.7991783618927002,0.152998685836792,863.2155794610426,1480.0086188497842,7.295608520507812e-05,0.15215778350830078,0.0029714107513427734,0.0001590251922607422
1405.2091454056997,2403.2565043355144,0.21526346954644895,req_50_1753969688661,True,,http://localhost:30003,True,459,602,271,602,,0,602,9.227833032608032,9.227906465530396,9.228667974472046,9.23197317123413,9.232123136520386,9.379095315933228,10.978436946868896,1.750530481338501,1.7506039142608643,0.1512622833251953,878.5403647785034,1518.795442438234,7.343292236328125e-05,0.15042734146118164,0.003305196762084961,0.0001499652862548828
1421.3860507399731,2422.007938574613,0.21334809064865112,req_51_1753969688661,True,,http://localhost:30003,True,585,486,342,486,,0,486,9.671901941299438,9.67197561264038,9.672816753387451,9.674850463867188,9.674981594085693,9.84027647972107,11.094100713729858,1.4221251010894775,1.42219877243042,0.16837453842163086,900.2081608688003,1546.7680024540514,7.367134094238281e-05,0.16745972633361816,0.002033710479736328,0.00013113021850585938
1453.869415225072,2486.4957576620554,0.2081717534498735,req_52_1753969688661,True,,http://localhost:30003,True,524,603,309,603,,0,603,9.73632526397705,9.73638391494751,9.737172603607178,9.739604473114014,9.739728689193726,9.905161619186401,11.449446439743042,1.7130625247955322,1.7131211757659912,0.16883635520935059,948.8668344950848,1638.4198221919457,5.8650970458984375e-05,0.16798901557922363,0.0024318695068359375,0.00012421607971191406
1419.8904919096196,2424.3695894355533,0.2130645311103677,req_53_1753969688662,True,,http://localhost:30003,True,445,507,265,507,,0,507,9.844714879989624,9.844757318496704,9.845431566238403,9.848328590393066,9.848457336425781,10.015922546386719,11.292420148849487,1.4476628303527832,1.4477052688598633,0.17120766639709473,907.8656182523027,1564.5007684025977,4.2438507080078125e-05,0.17049098014831543,0.002897024154663086,0.00012874603271484375
1437.2975830167748,2451.596648610237,0.21049018700917563,req_54_1753969688662,True,,http://localhost:30003,True,512,489,303,489,,0,489,9.99018931388855,9.990233898162842,9.990813493728638,9.991888284683228,9.992008924484253,10.146428346633911,11.366470098495483,1.3762362003326416,1.3762807846069336,0.15623903274536133,928.608434152051,1597.3296760269673,4.458427429199219e-05,0.15561485290527344,0.0010747909545898438,0.00012063980102539062
1222.526260332629,2093.059315173694,0.2469146544473213,req_55_1753969688662,True,,http://localhost:30002,True,533,522,318,522,,0,522,10.308987379074097,10.309043884277344,10.309929847717285,10.311267137527466,10.31144404411316,10.663161993026733,14.074135303497314,3.7650914192199707,3.7651479244232178,0.3541746139526367,228.2911120800149,378.4246694485401,5.650520324707031e-05,0.35323214530944824,0.001337289810180664,0.00017690658569335938
1229.170436129411,2106.0679618569775,0.2453454945768629,req_56_1753969688662,True,,http://localhost:30002,True,425,467,242,467,,0,467,10.37037992477417,10.370458602905273,10.371323108673096,10.378397226333618,10.378514766693115,10.723017454147339,13.739347696304321,3.368889093399048,3.3689677715301514,0.35263752937316895,210.70869330854126,349.6526986715828,7.867813110351562e-05,0.35169434547424316,0.007074117660522461,0.00011754035949707031
1212.0859377212173,1997.979846538244,0.2502527745043645,req_57_1753969688662,True,,http://localhost:30002,True,567,605,325,537,,0,537,11.227344512939453,11.227452278137207,11.228593587875366,11.231950759887695,11.23210072517395,11.584924697875977,15.265419244766235,4.037966966629028,4.038074731826782,0.35758018493652344,253.25213399071643,397.04117540551795,0.00010776519775390625,0.35633111000061035,0.0033571720123291016,0.0001499652862548828
1206.846951989239,1986.9892771187133,0.2505065587850717,req_58_1753969688662,True,,http://localhost:30002,True,436,583,259,583,,0,583,11.81494951248169,11.815065383911133,11.816041231155396,11.818357706069946,11.818475246429443,12.18395209312439,16.282926321029663,4.46786093711853,4.467976808547974,0.3690025806427002,307.92990775400966,486.0919864126419,0.00011587142944335938,0.36791086196899414,0.0023164749145507812,0.00011754035949707031
1189.7381510198893,1953.8393723300426,0.25455781391688753,req_59_1753969688662,True,,http://localhost:30002,True,454,518,266,518,,0,518,12.06371808052063,12.063787937164307,12.064871549606323,12.069521188735962,12.069633722305298,12.43685269355774,16.037142276763916,3.9733543395996094,3.973424196243286,0.3731346130371094,277.0443713302604,429.9394418910973,6.985664367675781e-05,0.371981143951416,0.004649639129638672,0.0001125335693359375
1229.6934876892863,2030.5174970525222,0.24547179885532544,req_60_1753969688662,True,,http://localhost:30002,True,618,590,356,590,,0,590,12.33338189125061,12.333468198776245,12.3344144821167,12.3417809009552,12.34189224243164,12.715872287750244,16.937554121017456,4.604085922241211,4.604172229766846,0.3824903964996338,336.11700717376164,533.3709894269739,8.630752563476562e-05,0.3814578056335449,0.0073664188385009766,0.00011134147644042969
1296.2082960477944,2154.8951798649455,0.23151628812154135,req_61_1753969688662,True,,http://localhost:30002,True,429,611,252,611,,0,611,12.587074995040894,12.587163925170898,12.588203430175781,12.592037200927734,12.592140197753906,12.991687297821045,17.3637216091156,4.776557683944702,4.776646614074707,0.40461230278015137,375.783495433059,597.8557036154153,8.893013000488281e-05,0.40348386764526367,0.003833770751953125,0.000102996826171875
1201.617036570632,1968.6765093278439,0.2521602064371109,req_62_1753969688662,True,,http://localhost:30002,True,543,437,312,437,,0,437,12.74765419960022,12.747703552246094,12.748657464981079,12.751611471176147,12.751721620559692,13.165699005126953,16.138253211975098,3.390549659729004,3.390599012374878,0.4180448055267334,294.6415536764313,454.32426320832684,4.935264587402344e-05,0.417041540145874,0.0029540061950683594,0.00011014938354492188
1209.2114274686423,1996.569200434498,0.2489712027942433,req_63_1753969688662,True,,http://localhost:30002,True,547,529,323,529,,0,529,12.792960405349731,12.792988538742065,12.79384446144104,12.796532154083252,12.796640157699585,13.201974391937256,16.930041790008545,4.1370532512664795,4.1370813846588135,0.4090139865875244,315.2384421844541,498.7583672110793,2.8133392333984375e-05,0.4081299304962158,0.002687692642211914,0.00010800361633300781
1255.6408591525335,2061.1190192845324,0.2400058176782396,req_64_1753969688663,True,,http://localhost:30002,True,576,564,337,564,,0,564,12.875215291976929,12.875242710113525,12.876025915145874,12.878834009170532,12.878942728042603,13.274662971496582,17.280418872833252,4.405176162719727,4.405203580856323,0.3994476795196533,363.0120338032926,565.3798135275257,2.7418136596679688e-05,0.398637056350708,0.002808094024658203,0.0001087188720703125
1230.953220800418,2054.9483777447167,0.24551732257261114,req_65_1753969688663,True,,http://localhost:30002,True,552,537,328,198,,0,198,12.995552062988281,12.995630502700806,12.996640920639038,12.998828172683716,12.998931646347046,13.381803035736084,14.485522031784058,1.489891529083252,1.4899699687957764,0.38625097274780273,244.45097610085134,381.34628409519985,7.843971252441406e-05,0.3851621150970459,0.0021872520446777344,0.00010347366333007812
