req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_48_1753791199929,605,0,0.9667878150939941,0.9668233394622803,1.849381923675537,0.8825585842132568,0.882594108581543,0.26476757526397704,3.552436828613281e-05,0.5912971496582031,,True,,http://localhost:60005,0.9679667949676514,1.5592639446258545,,
req_49_1753791199929,292,0,0.9773871898651123,0.9774215221405029,2.171501636505127,1.194080114364624,1.1941144466400146,0.3582240343093872,3.4332275390625e-05,0.47377824783325195,,True,,http://localhost:60006,0.9784283638000488,1.4522066116333008,,
req_50_1753791199929,702,0,1.0178489685058594,1.0178828239440918,2.0792477130889893,1.0613648891448975,1.0613987445831299,0.3184094667434692,3.3855438232421875e-05,0.6180717945098877,,True,,http://localhost:60005,1.019172191619873,1.6372439861297607,,
req_51_1753791199929,660,0,1.0255513191223145,1.0255920886993408,2.1325008869171143,1.1069087982177734,1.1069495677947998,0.332072639465332,4.076957702636719e-05,0.4775516986846924,,True,,http://localhost:60006,1.026648998260498,1.5042006969451904,,
req_52_1753791199930,473,0,1.0740408897399902,1.074077844619751,2.2287068367004395,1.1546289920806885,1.1546659469604492,0.34638869762420654,3.695487976074219e-05,0.611445426940918,,True,,http://localhost:60005,1.075263500213623,1.686708927154541,,
req_53_1753791199930,512,0,1.1016182899475098,1.1016521453857422,2.65020751953125,1.5485553741455078,1.5485892295837402,0.4645666122436523,3.3855438232421875e-05,0.6098079681396484,,True,,http://localhost:60005,1.1026866436004639,1.7124946117401123,,
req_54_1753791199930,607,0,1.1100728511810303,1.1101024150848389,3.0596439838409424,1.9495415687561035,1.949571132659912,0.584862470626831,2.956390380859375e-05,0.6013362407684326,,True,,http://localhost:60005,1.111182689666748,1.7125189304351807,,
req_55_1753791199930,509,0,1.1296131610870361,1.1296498775482178,2.9299099445343018,1.800260066986084,1.8002967834472656,0.5400780200958252,3.6716461181640625e-05,0.5818114280700684,,True,,http://localhost:60005,1.1307172775268555,1.7125287055969238,,
req_56_1753791199930,470,0,1.1751105785369873,1.1751430034637451,3.173356533050537,1.998213529586792,1.9982459545135498,0.5994640588760376,3.24249267578125e-05,0.5868756771087646,,True,,http://localhost:60005,1.176349401473999,1.7632250785827637,,
req_57_1753791199930,693,0,1.1766893863677979,1.1767284870147705,2.45875883102417,1.2820303440093994,1.282069444656372,0.3846091032028198,3.910064697265625e-05,0.46976494789123535,,True,,http://localhost:60006,1.1780827045440674,1.6478476524353027,,
req_58_1753791199930,546,0,1.1813256740570068,1.181365966796875,2.2732057571411133,1.0918397903442383,1.0918800830841064,0.32755193710327146,4.029273986816406e-05,0.46530628204345703,,True,,http://localhost:60006,1.1825718879699707,1.6478781700134277,,
req_59_1753791199930,348,0,1.2249565124511719,1.2249939441680908,3.094555616378784,1.8695616722106934,1.8695991039276123,0.560868501663208,3.743171691894531e-05,0.5771200656890869,,True,,http://localhost:60005,1.2255337238311768,1.8026537895202637,,
req_60_1753791199930,511,0,1.2322137355804443,1.2322430610656738,2.181572437286377,0.9493293762207031,0.9493587017059326,0.28479881286621095,2.9325485229492188e-05,0.4763607978820801,,True,,http://localhost:60006,1.2332842350006104,1.7096450328826904,,
req_61_1753791199930,332,0,1.2376835346221924,1.23771333694458,2.855419874191284,1.617706537246704,1.6177363395690918,0.4853119611740112,2.9802322387695312e-05,0.5625019073486328,,True,,http://localhost:60005,1.240185022354126,1.8026869297027588,,
req_62_1753791199930,624,0,1.2379100322723389,1.2379469871520996,2.1312241554260254,0.8932771682739258,0.8933141231536865,0.26798315048217775,3.695487976074219e-05,0.5634870529174805,,True,,http://localhost:60005,1.2391889095306396,1.8026759624481201,,
req_63_1753791199930,562,0,1.2575740814208984,1.2576086521148682,1.8405282497406006,0.5829195976257324,0.5829541683197021,0.17487587928771972,3.457069396972656e-05,0.4509153366088867,,True,,http://localhost:60006,1.258758306503296,1.7096736431121826,,
req_64_1753791199931,523,0,1.3011744022369385,1.3012104034423828,2.2653310298919678,0.964120626449585,0.9641566276550293,0.2892361879348755,3.600120544433594e-05,0.44484758377075195,,True,,http://localhost:60006,1.302255630493164,1.747103214263916,,
req_65_1753791199931,605,0,1.3046441078186035,1.3046743869781494,2.766098976135254,1.4614245891571045,1.4614548683166504,0.43842737674713134,3.0279159545898438e-05,0.542902946472168,,True,,http://localhost:60005,1.3059635162353516,1.8488664627075195,,
req_66_1753791199931,397,0,1.3230235576629639,1.3230617046356201,2.156407356262207,0.8333456516265869,0.8333837985992432,0.2500036954879761,3.814697265625e-05,0.5328695774078369,,True,,http://localhost:60005,1.3237299919128418,1.8565995693206787,,
req_67_1753791199931,658,0,1.3262815475463867,1.3263111114501953,3.3726861476898193,2.046375036239624,2.0464046001434326,0.6139125108718871,2.956390380859375e-05,0.5291755199432373,,True,,http://localhost:60005,1.32743501663208,1.8566105365753174,,
req_68_1753791199931,573,0,1.3367645740509033,1.3367953300476074,2.4443647861480713,1.1075694561004639,1.107600212097168,0.33227083683013914,3.075599670410156e-05,0.43151330947875977,,True,,http://localhost:60006,1.337648630142212,1.7691619396209717,,
req_69_1753791199931,580,0,1.3513312339782715,1.3513648509979248,2.2833609580993652,0.9319961071014404,0.9320297241210938,0.27959883213043213,3.361701965332031e-05,0.5041806697845459,,True,,http://localhost:60005,1.3524389266967773,1.8566195964813232,,
req_70_1753791199931,403,0,1.3917739391326904,1.3918049335479736,3.181359052658081,1.7895541191101074,1.7895851135253906,0.5368662357330322,3.0994415283203125e-05,0.4942891597747803,,True,,http://localhost:60005,1.392867088317871,1.8871562480926514,,
req_71_1753791199931,316,0,1.4070825576782227,1.4071166515350342,2.945730686187744,1.53861403465271,1.5386481285095215,0.461584210395813,3.409385681152344e-05,0.47929883003234863,,True,,http://localhost:60005,1.4078731536865234,1.887171983718872,,
req_72_1753791199931,563,0,1.4314243793487549,1.4314539432525635,3.072291135787964,1.6408371925354004,1.640866756439209,0.4922511577606201,2.956390380859375e-05,0.4473152160644531,,True,,http://localhost:60006,1.4319353103637695,1.8792505264282227,,
req_73_1753791199931,297,0,1.4376561641693115,1.437682867050171,2.930216073989868,1.4925332069396973,1.4925599098205566,0.44775996208190916,2.6702880859375e-05,0.44080567359924316,,True,,http://localhost:60006,1.43845796585083,1.8792636394500732,,
req_74_1753791199931,566,0,1.4974138736724854,1.4974465370178223,3.312086820602417,1.8146402835845947,1.8146729469299316,0.5443920850753784,3.266334533691406e-05,0.4635295867919922,,True,,http://localhost:60005,1.4979588985443115,1.9614884853363037,,
req_75_1753791199931,380,0,1.559288740158081,1.559316873550415,3.276930332183838,1.7176134586334229,1.7176415920257568,0.5152840375900268,2.8133392333984375e-05,0.4571805000305176,,True,,http://localhost:60005,1.5597999095916748,2.0169804096221924,,
req_76_1753791199932,724,0,1.59116530418396,1.5912144184112549,3.460862159729004,1.869647741317749,1.869696855545044,0.5608943223953247,4.9114227294921875e-05,0.48690056800842285,,True,,http://localhost:60005,1.5917456150054932,2.078646183013916,,
req_77_1753791199932,738,0,1.6205484867095947,1.6205790042877197,3.372614622116089,1.7520356178283691,1.7520661354064941,0.5256106853485107,3.0517578125e-05,0.5095477104187012,,True,,http://localhost:60005,1.6210646629333496,2.130612373352051,,
req_78_1753791199932,550,0,1.635770320892334,1.6357970237731934,3.332139730453491,1.6963427066802979,1.6963694095611572,0.5089028120040894,2.6702880859375e-05,0.5030395984649658,,True,,http://localhost:60006,1.6362888813018799,2.1393284797668457,,
req_79_1753791199932,366,0,1.6499757766723633,1.650000810623169,2.4906294345855713,0.8406286239624023,0.840653657913208,0.25218858718872067,2.5033950805664062e-05,0.49604129791259766,,True,,http://localhost:60006,1.6508398056030273,2.146881103515625,,
req_80_1753791199932,506,0,1.6814172267913818,1.6814496517181396,2.758256673812866,1.0768070220947266,1.0768394470214844,0.323042106628418,3.24249267578125e-05,0.5055453777313232,,True,,http://localhost:60005,1.681929588317871,2.1874749660491943,,
req_81_1753791199932,445,0,1.6826581954956055,1.682685136795044,2.568286657333374,0.8856015205383301,0.8856284618377686,0.265680456161499,2.6941299438476562e-05,0.4970569610595703,,True,,http://localhost:60006,1.6831486225128174,2.1802055835723877,,
req_82_1753791199932,619,0,1.7251355648040771,1.7251625061035156,3.6422653198242188,1.9171028137207031,1.9171297550201416,0.575130844116211,2.6941299438476562e-05,0.5276691913604736,,True,,http://localhost:60005,1.7256600856781006,2.253329277038574,,
req_83_1753791199932,619,0,1.7985177040100098,1.7985467910766602,2.8917226791381836,1.0931758880615234,1.0932049751281738,0.327952766418457,2.9087066650390625e-05,0.5172474384307861,,True,,http://localhost:60006,1.7990567684173584,2.3163042068481445,,
req_84_1753791199932,558,0,1.8524768352508545,1.8525078296661377,3.639014482498169,1.7865066528320312,1.7865376472473145,0.5359519958496094,3.0994415283203125e-05,0.4999375343322754,,True,,http://localhost:60006,1.8529911041259766,2.352928638458252,,
req_85_1753791199932,550,0,1.8887648582458496,1.8887970447540283,2.6700398921966553,0.781242847442627,0.7812750339508057,0.23437285423278809,3.218650817871094e-05,0.5020632743835449,,True,,http://localhost:60006,1.8892786502838135,2.3913419246673584,,
req_86_1753791199933,351,0,1.9059982299804688,1.9060249328613281,3.237989902496338,1.3319649696350098,1.3319916725158691,0.39958949089050294,2.6702880859375e-05,0.5019886493682861,,True,,http://localhost:60006,1.9064888954162598,2.408477544784546,,
req_87_1753791199933,350,0,1.9710874557495117,1.9711146354675293,2.8530313968658447,0.8819167613983154,0.881943941116333,0.2645750284194946,2.7179718017578125e-05,0.49376654624938965,,True,,http://localhost:60006,1.9715940952301025,2.465360641479492,,
req_88_1753791199933,458,0,1.992617130279541,1.9926426410675049,3.1612279415130615,1.1685853004455566,1.1686108112335205,0.35057559013366696,2.5510787963867188e-05,0.4867558479309082,,True,,http://localhost:60006,1.9931042194366455,2.4798600673675537,,
req_89_1753791199933,464,0,2.0028254985809326,2.002849817276001,4.157059907913208,2.154210090637207,2.1542344093322754,0.6462630271911621,2.4318695068359375e-05,0.7303617000579834,,True,,http://localhost:60005,2.0033349990844727,2.733696699142456,,
req_90_1753791199933,343,0,2.0140469074249268,2.014071464538574,3.5167644023895264,1.5026929378509521,1.5027174949645996,0.4508078813552856,2.4557113647460938e-05,0.7191743850708008,,True,,http://localhost:60005,2.014564037322998,2.733738422393799,,
req_91_1753791199933,415,0,2.025242805480957,2.025266408920288,2.9076056480407715,0.8823392391204834,0.8823628425598145,0.264701771736145,2.3603439331054688e-05,0.7080364227294922,,True,,http://localhost:60005,2.025721788406372,2.7337582111358643,,
req_92_1753791199933,405,0,2.052429676055908,2.05245304107666,3.510960817337036,1.458507776260376,1.458531141281128,0.4375523328781128,2.3365020751953125e-05,0.5294849872589111,,True,,http://localhost:60006,2.053044319152832,2.582529306411743,,
req_93_1753791199933,433,0,2.0529000759124756,2.052927255630493,4.180636405944824,2.127709150314331,2.1277363300323486,0.6383127450942992,2.7179718017578125e-05,0.6965301036834717,,True,,http://localhost:60005,2.0534002780914307,2.7499303817749023,,
req_94_1753791199933,503,0,2.0591118335723877,2.059135913848877,2.9226012229919434,0.8634653091430664,0.8634893894195557,0.25903959274291993,2.4080276489257812e-05,0.6903688907623291,,True,,http://localhost:60005,2.0595741271972656,2.7499430179595947,,
req_95_1753791199933,555,0,2.062309980392456,2.06233286857605,3.3322198390960693,1.2698869705200195,1.2699098587036133,0.3809660911560058,2.288818359375e-05,0.5195262432098389,,True,,http://localhost:60006,2.0630218982696533,2.582548141479492,,
req_96_1753791199933,749,0,2.063746213912964,2.063784122467041,2.922531843185425,0.8587477207183838,0.8587856292724609,0.2576243162155151,3.790855407714844e-05,0.6857113838195801,,True,,http://localhost:60005,2.064242124557495,2.749953508377075,,
req_97_1753791199933,624,0,2.070955514907837,2.0709784030914307,2.8604252338409424,0.7894468307495117,0.7894697189331055,0.23683404922485352,2.288818359375e-05,0.5111541748046875,,True,,http://localhost:60006,2.071403741836548,2.5825579166412354,,
req_98_1753791199934,492,0,2.0771408081054688,2.077162742614746,3.2961063385009766,1.2189435958862305,1.2189655303955078,0.36568307876586914,2.193450927734375e-05,0.6720192432403564,,True,,http://localhost:60005,2.0779428482055664,2.749962091445923,,
req_99_1753791199934,461,0,2.1263787746429443,2.1264278888702393,3.555799961090088,1.4293720722198486,1.4294211864471436,0.4288116216659546,4.9114227294921875e-05,0.6522550582885742,,True,,http://localhost:60005,2.127007484436035,2.7792625427246094,,
req_100_1753791199934,444,0,2.14851713180542,2.1485493183135986,3.0990288257598877,0.9504795074462891,0.9505116939544678,0.2851438522338867,3.218650817871094e-05,0.5350284576416016,,True,,http://localhost:60006,2.149048089981079,2.6840765476226807,,
req_101_1753791199934,665,0,2.1765873432159424,2.1766366958618164,3.0989506244659424,0.922313928604126,0.92236328125,0.2766941785812378,4.935264587402344e-05,0.5216312408447266,,True,,http://localhost:60006,2.1772000789642334,2.69883131980896,,
req_102_1753791199934,398,0,2.179898738861084,2.1799328327178955,3.2164485454559326,1.036515712738037,1.0365498065948486,0.3109547138214111,3.409385681152344e-05,0.5182950496673584,,True,,http://localhost:60006,2.1805531978607178,2.698848247528076,,
req_103_1753791199934,718,0,2.1816294193267822,2.181668519973755,3.6067919731140137,1.4251234531402588,1.4251625537872314,0.42753703594207765,3.910064697265625e-05,0.6490306854248047,,True,,http://localhost:60005,2.1822407245635986,2.8312714099884033,,
req_104_1753791199934,320,0,2.212920665740967,2.2129719257354736,3.955728530883789,1.7427566051483154,1.7428078651428223,0.5228269815444946,5.125999450683594e-05,0.6336841583251953,,True,,http://localhost:60005,2.2135541439056396,2.847238302230835,,
req_105_1753791199934,650,0,2.2192184925079346,2.2192542552948,3.342958688735962,1.123704433441162,1.1237401962280273,0.3371113300323486,3.5762786865234375e-05,0.6274590492248535,,True,,http://localhost:60005,2.2197906970977783,2.847249746322632,,
req_106_1753791199934,471,0,2.261848211288452,2.2618801593780518,3.64231276512146,1.3804326057434082,1.3804645538330078,0.41412978172302245,3.1948089599609375e-05,0.6161396503448486,,True,,http://localhost:60005,2.262392520904541,2.8785321712493896,,
req_107_1753791199934,336,0,2.269435167312622,2.2694623470306396,4.073692560195923,1.8042302131652832,1.8042573928833008,0.541269063949585,2.7179718017578125e-05,0.6085999011993408,,True,,http://localhost:60005,2.2699568271636963,2.878556728363037,,
req_108_1753791199934,336,0,2.304457187652588,2.3044850826263428,3.938528060913086,1.6340429782867432,1.634070873260498,0.4902128934860229,2.7894973754882812e-05,0.6013119220733643,,True,,http://localhost:60005,2.3049728870391846,2.906284809112549,,
req_109_1753791199934,500,0,2.3600270748138428,2.360095977783203,4.1261515617370605,1.7660555839538574,1.7661244869232178,0.5298166751861572,6.890296936035156e-05,0.5396029949188232,,True,,http://localhost:60006,2.360800266265869,2.9004032611846924,,
req_110_1753791199934,372,0,2.3634495735168457,2.363511562347412,3.296025514602661,0.932513952255249,0.9325759410858154,0.2797541856765747,6.198883056640625e-05,0.5963582992553711,,True,,http://localhost:60005,2.3641109466552734,2.9604692459106445,,
req_111_1753791199935,382,0,2.382978677749634,2.383023262023926,3.603128433227539,1.2201051712036133,1.2201497554779053,0.36603155136108395,4.458427429199219e-05,0.5313282012939453,,True,,http://localhost:60006,2.383633852005005,2.91496205329895,,
req_112_1753791199935,435,0,2.3842716217041016,2.384305000305176,3.65993332862854,1.2756283283233643,1.2756617069244385,0.38268849849700926,3.337860107421875e-05,0.613501787185669,,True,,http://localhost:60005,2.3848440647125244,2.9983458518981934,,
req_113_1753791199935,612,0,2.3985328674316406,2.398594379425049,4.141794204711914,1.7431998252868652,1.7432613372802734,0.5229599475860596,6.151199340820312e-05,0.5157427787780762,,True,,http://localhost:60006,2.3992373943328857,2.914980173110962,,
req_114_1753791199935,715,0,2.402927875518799,2.402982234954834,4.1423866748809814,1.7394044399261475,1.7394587993621826,0.5218213319778442,5.435943603515625e-05,0.5948317050933838,,True,,http://localhost:60005,2.403541088104248,2.998372793197632,,
