req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_12_1753796918784,539,0,0.3620030879974365,0.36206722259521484,1.3165936470031738,0.954526424407959,0.9545905590057373,0.2863579273223877,6.413459777832031e-05,0.5329606533050537,,True,,http://localhost:60005,0.364422082901001,0.8973827362060547,,
req_13_1753796918785,353,0,0.3776533603668213,0.3776979446411133,2.653207540512085,2.2755095958709717,2.2755541801452637,0.6826528787612914,4.458427429199219e-05,0.8437376022338867,,True,,http://localhost:60006,0.37874507904052734,1.222482681274414,,
req_14_1753796918785,407,0,0.4112098217010498,0.4112565517425537,1.6616153717041016,1.2503588199615479,1.2504055500030518,0.37510764598846436,4.673004150390625e-05,0.519752025604248,,True,,http://localhost:60005,0.41242551803588867,0.9321775436401367,,
req_15_1753796918785,280,0,0.41287970542907715,0.4129178524017334,2.20009446144104,1.7871766090393066,1.787214756011963,0.536152982711792,3.814697265625e-05,0.5182852745056152,,True,,http://localhost:60005,0.41393208503723145,0.9322173595428467,,
req_16_1753796918785,650,0,0.44334936141967773,0.44338369369506836,2.214122772216797,1.7707390785217285,1.7707734107971191,0.5312217235565185,3.4332275390625e-05,0.53399658203125,,True,,http://localhost:60005,0.4445154666900635,0.9785120487213135,,
req_17_1753796918785,412,0,0.4489455223083496,0.4489893913269043,2.5683984756469727,2.1194090843200684,2.119452953338623,0.6358227252960205,4.38690185546875e-05,0.7724838256835938,,True,,http://localhost:60006,0.45001697540283203,1.2225008010864258,,
req_18_1753796918785,581,0,0.4654524326324463,0.46548914909362793,1.263761043548584,0.798271894454956,0.7983086109161377,0.23948156833648682,3.6716461181640625e-05,0.5421884059906006,,True,,http://localhost:60005,0.5263729095458984,1.068561315536499,,
req_19_1753796918785,703,0,0.47604918479919434,0.47608208656311035,1.844750165939331,1.3686680793762207,1.3687009811401367,0.4106004238128662,3.2901763916015625e-05,0.7444672584533691,,True,,http://localhost:60006,0.4780466556549072,1.2225139141082764,,
req_20_1753796918785,394,0,0.5295231342315674,0.5295588970184326,2.3185412883758545,1.7889823913574219,1.789018154144287,0.5366947174072265,3.5762786865234375e-05,0.6917612552642822,,True,,http://localhost:60006,0.5307629108428955,1.2225241661071777,,
req_21_1753796918785,569,0,0.5752594470977783,0.575303316116333,1.387894868850708,0.812591552734375,0.8126354217529297,0.24377746582031248,4.38690185546875e-05,0.6462318897247314,,True,,http://localhost:60006,0.5763022899627686,1.2225341796875,,
req_22_1753796918785,753,0,0.5778050422668457,0.57784104347229,2.601328134536743,2.023487091064453,2.0235230922698975,0.6070461273193359,3.600120544433594e-05,0.5437755584716797,,True,,http://localhost:60005,0.5789799690246582,1.122755527496338,,
req_23_1753796918785,433,0,0.5854036808013916,0.5854427814483643,2.1136698722839355,1.5282270908355713,1.528266191482544,0.4584681272506714,3.910064697265625e-05,0.5362508296966553,,True,,http://localhost:60005,0.5865271091461182,1.1227779388427734,,
req_24_1753796918786,618,0,0.6088793277740479,0.6089270114898682,2.022620677947998,1.4136936664581299,1.4137413501739502,0.424108099937439,4.76837158203125e-05,0.6124238967895508,,True,,http://localhost:60006,0.6101198196411133,1.222543716430664,,
req_25_1753796918786,494,0,0.6395232677459717,0.6395602226257324,1.9826085567474365,1.343048334121704,1.3430852890014648,0.4029145002365112,3.695487976074219e-05,0.5819919109344482,,True,,http://localhost:60006,0.6405611038208008,1.222553014755249,,
req_26_1753796918786,506,0,0.646021842956543,0.6460604667663574,2.415238857269287,1.7691783905029297,1.7692170143127441,0.5307535171508789,3.8623809814453125e-05,0.5343046188354492,,True,,http://localhost:60005,0.6472349166870117,1.181539535522461,,
req_27_1753796918786,476,0,0.6506471633911133,0.6506848335266113,2.6297616958618164,1.979076862335205,1.9791145324707031,0.5937230587005615,3.7670135498046875e-05,0.5707173347473145,,True,,http://localhost:60006,0.6518459320068359,1.2225632667541504,,
req_28_1753796918786,363,0,0.6652166843414307,0.6652555465698242,1.4795277118682861,0.8142721652984619,0.8143110275268555,0.24428164958953857,3.886222839355469e-05,0.5561683177947998,,True,,http://localhost:60006,0.6664044857025146,1.2225728034973145,,
req_29_1753796918786,311,0,0.6727941036224365,0.6728320121765137,2.3186683654785156,1.645836353302002,1.645874261856079,0.49375090599060056,3.790855407714844e-05,0.5583734512329102,,True,,http://localhost:60006,0.7513957023620605,1.3097691535949707,,
req_30_1753796918786,319,0,0.7182574272155762,0.7182974815368652,2.009963035583496,1.2916655540466309,1.29170560836792,0.38749966621398924,4.00543212890625e-05,0.5433852672576904,,True,,http://localhost:60005,0.7196605205535889,1.2630457878112793,,
req_31_1753796918786,720,0,0.7308743000030518,0.7309122085571289,2.303558826446533,1.5726466178894043,1.5726845264434814,0.47179398536682127,3.790855407714844e-05,0.5308699607849121,,True,,http://localhost:60005,0.7321891784667969,1.263059139251709,,
req_32_1753796918786,738,0,0.734363317489624,0.734398603439331,1.8218445777893066,1.0874459743499756,1.0874812602996826,0.32623379230499266,3.528594970703125e-05,0.5576162338256836,,True,,http://localhost:60006,0.7521953582763672,1.3098115921020508,,
req_33_1753796918786,576,0,0.7359364032745361,0.7359704971313477,1.9642982482910156,1.228327751159668,1.2283618450164795,0.3684983253479004,3.409385681152344e-05,0.5259482860565186,,True,,http://localhost:60005,0.7371208667755127,1.2630691528320312,,
req_34_1753796918786,309,0,0.7433695793151855,0.7434029579162598,2.387681722640991,1.6442787647247314,1.6443121433258057,0.49328362941741943,3.337860107421875e-05,0.5566530227661133,,True,,http://localhost:60006,0.7531728744506836,1.3098258972167969,,
req_35_1753796918786,288,0,0.7890753746032715,0.78912353515625,2.3020737171173096,1.5129501819610596,1.512998342514038,0.45388505458831785,4.8160552978515625e-05,0.5341579914093018,,True,,http://localhost:60006,0.7902424335479736,1.3244004249572754,,
req_36_1753796918787,448,0,0.7976264953613281,0.7976629734039307,1.618732213973999,0.8210692405700684,0.8211057186126709,0.2463207721710205,3.647804260253906e-05,0.5255241394042969,,True,,http://localhost:60006,0.7988986968994141,1.324422836303711,,
req_37_1753796918787,763,0,0.8033154010772705,0.8033568859100342,2.182593822479248,1.3792369365692139,1.3792784214019775,0.41377108097076415,4.1484832763671875e-05,0.5200238227844238,,True,,http://localhost:60006,0.8044099807739258,1.3244338035583496,,
req_38_1753796918787,654,0,0.8448410034179688,0.8448836803436279,2.6014368534088135,1.7565531730651855,1.7565958499908447,0.5269659519195556,4.267692565917969e-05,0.5515859127044678,,True,,http://localhost:60005,0.8462562561035156,1.3978421688079834,,
req_39_1753796918787,620,0,0.8875021934509277,0.8875539302825928,2.427945137023926,1.540391206741333,1.540442943572998,0.4621173620223999,5.173683166503906e-05,0.5449261665344238,,True,,http://localhost:60006,0.8888227939605713,1.4337489604949951,,
req_40_1753796918787,287,0,0.895073652267456,0.8951094150543213,1.841115951538086,0.9460065364837646,0.9460422992706299,0.2838019609451294,3.5762786865234375e-05,0.547006368637085,,True,,http://localhost:60005,0.8964810371398926,1.4434874057769775,,
req_41_1753796918787,622,0,0.912677526473999,0.9127166271209717,2.362159252166748,1.4494426250457764,1.449481725692749,0.4348327875137329,3.910064697265625e-05,0.5371623039245605,,True,,http://localhost:60005,0.9139645099639893,1.4511268138885498,,
req_42_1753796918787,323,0,0.9402127265930176,0.9402766227722168,2.8442440032958984,1.9039673805236816,1.9040312767028809,0.5711902141571045,6.389617919921875e-05,0.5247232913970947,,True,,http://localhost:60005,0.9416799545288086,1.4664032459259033,,
req_43_1753796918787,516,0,0.9911437034606934,0.9912154674530029,1.661708116531372,0.6704926490783691,0.6705644130706787,0.20114779472351074,7.176399230957031e-05,0.5114281177520752,,True,,http://localhost:60005,0.9932615756988525,1.5046896934509277,,
req_44_1753796918787,567,0,0.9928421974182129,0.9928817749023438,1.8576593399047852,0.8647775650024414,0.8648171424865723,0.2594332695007324,3.9577484130859375e-05,0.5103387832641602,,True,,http://localhost:60005,0.9943673610687256,1.5047061443328857,,
req_45_1753796918788,620,0,1.0325329303741455,1.0325887203216553,1.8896679878234863,0.857079267501831,0.8571350574493408,0.2571237802505493,5.5789947509765625e-05,0.4862058162689209,,True,,http://localhost:60005,1.0337412357330322,1.5199470520019531,,
req_46_1753796918788,713,0,1.0381402969360352,1.038177251815796,1.942594051361084,0.9044167995452881,0.9044537544250488,0.2713250398635864,3.695487976074219e-05,0.6328275203704834,,True,,http://localhost:60006,1.039449691772461,1.6722772121429443,,
req_47_1753796918788,415,0,1.0487451553344727,1.0487887859344482,2.9963669776916504,1.9475781917572021,1.9476218223571777,0.5842734575271606,4.363059997558594e-05,0.6224050521850586,,True,,http://localhost:60006,1.04990816116333,1.6723132133483887,,
req_48_1753796918788,354,0,1.0742847919464111,1.0743217468261719,2.4839775562286377,1.4096558094024658,1.4096927642822266,0.42289674282073975,3.695487976074219e-05,0.5968122482299805,,True,,http://localhost:60006,1.0755138397216797,1.6723260879516602,,
req_49_1753796918788,639,0,1.075944423675537,1.0759804248809814,3.016815185546875,1.9408347606658936,1.940870761871338,0.582250428199768,3.600120544433594e-05,0.49341845512390137,,True,,http://localhost:60005,1.0773463249206543,1.5707647800445557,,
req_50_1753796918788,405,0,1.0834145545959473,1.0834462642669678,3.124210834503174,2.040764570236206,2.0407962799072266,0.6122293710708618,3.170967102050781e-05,0.5874910354614258,,True,,http://localhost:60006,1.084845781326294,1.6723368167877197,,
req_51_1753796918788,357,0,1.1001601219177246,1.1002004146575928,2.4917399883270264,1.3915395736694336,1.3915798664093018,0.4174618721008301,4.029273986816406e-05,0.5710921287536621,,True,,http://localhost:60006,1.10125732421875,1.672349452972412,,
req_52_1753796918788,547,0,1.1016504764556885,1.1016845703125,2.7279627323150635,1.6262781620025635,1.626312255859375,0.48788344860076904,3.409385681152344e-05,0.5026111602783203,,True,,http://localhost:60005,1.1030385494232178,1.605649709701538,,
req_53_1753796918788,764,0,1.115344524383545,1.1153793334960938,2.5760316848754883,1.4606523513793945,1.4606871604919434,0.43819570541381836,3.4809112548828125e-05,0.5562410354614258,,True,,http://localhost:60006,1.1161177158355713,1.672358751296997,,
req_54_1753796918788,633,0,1.1665990352630615,1.1666350364685059,1.9426968097686768,0.7760617733001709,0.7760977745056152,0.23281853199005126,3.600120544433594e-05,0.5796518325805664,,True,,http://localhost:60006,1.1678271293640137,1.74747896194458,,
req_55_1753796918788,459,0,1.1881473064422607,1.1881816387176514,1.8577110767364502,0.6695294380187988,0.6695637702941895,0.20085883140563965,3.4332275390625e-05,0.4936106204986572,,True,,http://localhost:60005,1.189119577407837,1.6827301979064941,,
req_56_1753796918789,360,0,1.1967620849609375,1.1967957019805908,2.655229091644287,1.4584333896636963,1.4584670066833496,0.43753001689910886,3.361701965332031e-05,0.4848651885986328,,True,,http://localhost:60005,1.197896957397461,1.6827621459960938,,
req_57_1753796918789,466,0,1.2272334098815918,1.227269172668457,3.0420894622802734,1.8148202896118164,1.8148560523986816,0.5444460868835449,3.5762786865234375e-05,0.564608097076416,,True,,http://localhost:60006,1.2283670902252197,1.7929751873016357,,
req_58_1753796918789,574,0,1.2739002704620361,1.2739434242248535,2.068358898162842,0.7944154739379883,0.7944586277008057,0.23832464218139648,4.315376281738281e-05,0.5274102687835693,,True,,http://localhost:60005,1.2744483947753906,1.80185866355896,,
req_59_1753796918789,690,0,1.278167486190796,1.278196096420288,2.874289035797119,1.596092939376831,1.5961215496063232,0.4788278818130493,2.86102294921875e-05,0.5224759578704834,,True,,http://localhost:60005,1.2794065475463867,1.8018825054168701,,
req_60_1753796918789,660,0,1.3166589736938477,1.316697597503662,2.5777735710144043,1.2610759735107422,1.2611145973205566,0.37832279205322267,3.8623809814453125e-05,0.5078060626983643,,True,,http://localhost:60005,1.3171989917755127,1.825005054473877,,
req_61_1753796918789,601,0,1.3369340896606445,1.3369662761688232,3.26893949508667,1.9319732189178467,1.9320054054260254,0.579591965675354,3.218650817871094e-05,0.624485969543457,,True,,http://localhost:60006,1.338212251663208,1.962698221206665,,
req_62_1753796918789,520,0,1.3385708332061768,1.3386073112487793,2.5778515338897705,1.2392442226409912,1.2392807006835938,0.37177326679229733,3.647804260253906e-05,0.49303770065307617,,True,,http://localhost:60005,1.3396615982055664,1.8326992988586426,,
req_63_1753796918789,257,0,1.351057767868042,1.3510911464691162,2.452702283859253,1.1016111373901367,1.101644515991211,0.330483341217041,3.337860107421875e-05,0.6103181838989258,,True,,http://localhost:60006,1.352414608001709,1.9627327919006348,,
req_64_1753796918789,540,0,1.3879692554473877,1.388010025024414,2.4448063373565674,1.0567963123321533,1.0568370819091797,0.317038893699646,4.076957702636719e-05,0.6179952621459961,,True,,http://localhost:60006,1.388486623764038,2.006481885910034,,
req_65_1753796918789,507,0,1.4252431392669678,1.425278902053833,2.4372634887695312,1.0119845867156982,1.0120203495025635,0.3035953760147095,3.5762786865234375e-05,0.6037933826446533,,True,,http://localhost:60006,1.4264099597930908,2.030203342437744,,
req_66_1753796918789,389,0,1.432790756225586,1.4328250885009766,2.9964489936828613,1.5636239051818848,1.5636582374572754,0.4690871715545654,3.4332275390625e-05,0.5960619449615479,,True,,http://localhost:60006,1.4341521263122559,2.0302140712738037,,
req_67_1753796918790,589,0,1.465419054031372,1.465458869934082,2.8912434577941895,1.4257845878601074,1.4258244037628174,0.4277353763580322,3.981590270996094e-05,0.5797245502471924,,True,,http://localhost:60006,1.4665453433990479,2.0462698936462402,,
req_68_1753796918790,747,0,1.5026600360870361,1.502694845199585,3.2467539310455322,1.7440590858459473,1.744093894958496,0.5232177257537841,3.4809112548828125e-05,0.5857815742492676,,True,,http://localhost:60006,1.503204107284546,2.0889856815338135,,
req_69_1753796918790,748,0,1.5099151134490967,1.5099494457244873,2.2941341400146484,0.7841846942901611,0.7842190265655518,0.23525540828704833,3.4332275390625e-05,0.5778191089630127,,True,,http://localhost:60006,1.5112013816833496,2.0890204906463623,,
req_70_1753796918790,466,0,1.542693853378296,1.5427374839782715,3.139850616455078,1.5971131324768066,1.5971567630767822,0.47913393974304197,4.363059997558594e-05,0.6074965000152588,,True,,http://localhost:60005,1.543729305267334,2.1512258052825928,,
req_71_1753796918790,572,0,1.5476274490356445,1.5476627349853516,3.2714197635650635,1.723757028579712,1.723792314529419,0.5171271085739135,3.528594970703125e-05,0.6030874252319336,,True,,http://localhost:60005,1.548163890838623,2.1512513160705566,,
req_72_1753796918790,599,0,1.567878246307373,1.5679271221160889,2.9857072830200195,1.4177801609039307,1.4178290367126465,0.4253340482711792,4.887580871582031e-05,0.5820491313934326,,True,,http://localhost:60005,1.5692124366760254,2.151261568069458,,
req_73_1753796918790,452,0,1.5846147537231445,1.5846617221832275,2.6661012172698975,1.08143949508667,1.081486463546753,0.324431848526001,4.696846008300781e-05,0.5650696754455566,,True,,http://localhost:60006,1.5858206748962402,2.150890350341797,,
req_74_1753796918790,676,0,1.621842861175537,1.621880292892456,3.3007612228393555,1.6788809299468994,1.6789183616638184,0.5036642789840698,3.743171691894531e-05,0.5518627166748047,,True,,http://localhost:60006,1.6223759651184082,2.174238681793213,,
req_75_1753796918790,415,0,1.6461107730865479,1.6461410522460938,3.153986930847168,1.5078458786010742,1.5078761577606201,0.45235376358032225,3.0279159545898438e-05,0.5425796508789062,,True,,http://localhost:60006,1.6469922065734863,2.1895718574523926,,
req_76_1753796918790,565,0,1.6758172512054443,1.6758606433868408,2.400113582611084,0.7242529392242432,0.7242963314056396,0.21727588176727294,4.3392181396484375e-05,0.592688798904419,,True,,http://localhost:60005,1.676372766494751,2.26906156539917,,
req_77_1753796918791,568,0,1.6821157932281494,1.6821563243865967,3.1165409088134766,1.4343845844268799,1.4344251155853271,0.43031537532806396,4.0531158447265625e-05,0.5621969699859619,,True,,http://localhost:60006,1.6828930377960205,2.2450900077819824,,
req_78_1753796918791,754,0,1.6974072456359863,1.6974382400512695,2.7156190872192383,1.0181808471679688,1.018211841583252,0.3054542541503906,3.0994415283203125e-05,0.5469374656677246,,True,,http://localhost:60006,1.6981878280639648,2.2451252937316895,,
req_79_1753796918791,714,0,1.7076480388641357,1.7076845169067383,2.918189287185669,1.2105047702789307,1.2105412483215332,0.3631514310836792,3.647804260253906e-05,0.5947175025939941,,True,,http://localhost:60005,1.7081868648529053,2.3029043674468994,,
req_80_1753796918791,498,0,1.7118828296661377,1.7119083404541016,2.7387938499450684,1.0268855094909668,1.0269110202789307,0.30806565284729004,2.5510787963867188e-05,0.5311789512634277,,True,,http://localhost:60006,1.7139570713043213,2.245136022567749,,
req_81_1753796918791,387,0,1.7225415706634521,1.722585678100586,3.167678117752075,1.4450924396514893,1.445136547088623,0.43352773189544674,4.410743713378906e-05,0.5794591903686523,,True,,http://localhost:60005,1.7234570980072021,2.3029162883758545,,
req_82_1753796918791,419,0,1.7428839206695557,1.7429394721984863,2.766617774963379,1.0236783027648926,1.0237338542938232,0.30710349082946775,5.555152893066406e-05,0.5594732761383057,,True,,http://localhost:60005,1.7434589862823486,2.3029322624206543,,
req_83_1753796918791,341,0,1.748225212097168,1.7482879161834717,3.588843822479248,1.8405559062957764,1.84061861038208,0.5521667718887329,6.270408630371094e-05,0.5533120632171631,,True,,http://localhost:60005,1.7496285438537598,2.302940607070923,,
req_84_1753796918791,441,0,1.7983357906341553,1.7984004020690918,2.7231900691986084,0.9247896671295166,0.9248542785644531,0.27743690013885497,6.461143493652344e-05,0.532808780670166,,True,,http://localhost:60006,1.7996337413787842,2.33244252204895,,
req_85_1753796918791,749,0,1.823943853378296,1.823984146118164,2.65358304977417,0.8295989036560059,0.829639196395874,0.24887967109680176,4.029273986816406e-05,0.5234255790710449,,True,,http://localhost:60006,1.824476718902588,2.347902297973633,,
req_86_1753796918791,309,0,1.8574292659759521,1.8575091361999512,3.58878493309021,1.7312757968902588,1.7313556671142578,0.5193827390670777,7.987022399902344e-05,0.5491247177124023,,True,,http://localhost:60005,1.8581407070159912,2.4072654247283936,,
req_87_1753796918792,609,0,1.8688559532165527,1.868891954421997,3.5885462760925293,1.7196543216705322,1.7196903228759766,0.5158962965011596,3.600120544433594e-05,0.5379254817962646,,True,,http://localhost:60005,1.8693666458129883,2.407292127609253,,
req_88_1753796918792,487,0,1.8770997524261475,1.8771276473999023,2.7387053966522217,0.8615777492523193,0.8616056442260742,0.2584733247756958,2.7894973754882812e-05,0.5094614028930664,,True,,http://localhost:60006,1.877594232559204,2.3870556354522705,,
req_89_1753796918792,386,0,1.889308214187622,1.8893342018127441,3.514021635055542,1.6246874332427979,1.62471342086792,0.48740622997283933,2.5987625122070312e-05,0.4969451427459717,,True,,http://localhost:60006,1.890122890472412,2.387068033218384,,
req_90_1753796918792,348,0,1.8927991390228271,1.8928418159484863,3.489335536956787,1.5964937210083008,1.59653639793396,0.47894811630249023,4.267692565917969e-05,0.5139479637145996,,True,,http://localhost:60005,1.8933541774749756,2.407302141189575,,
req_91_1753796918792,418,0,1.9050886631011963,1.9051380157470703,3.038127899169922,1.1329898834228516,1.1330392360687256,0.33989696502685546,4.935264587402344e-05,0.5016405582427979,,True,,http://localhost:60005,1.9056706428527832,2.407311201095581,,
req_92_1753796918792,652,0,1.9193973541259766,1.9194345474243164,3.454455852508545,1.5350213050842285,1.5350584983825684,0.4605063915252685,3.719329833984375e-05,0.5158321857452393,,True,,http://localhost:60006,1.920891284942627,2.436723470687866,,
req_93_1753796918792,743,0,1.956423282623291,1.9564707279205322,3.642047643661499,1.6855769157409668,1.685624361038208,0.5056730747222901,4.744529724121094e-05,0.5026097297668457,,True,,http://localhost:60006,1.9570167064666748,2.4596264362335205,,
req_94_1753796918792,554,0,1.9607162475585938,1.960747241973877,3.2828032970428467,1.3220560550689697,1.322087049484253,0.3966168165206909,3.0994415283203125e-05,0.49839115142822266,,True,,http://localhost:60006,1.9612481594085693,2.459639310836792,,
req_95_1753796918792,537,0,2.009711265563965,2.0097436904907227,3.27132511138916,1.2615814208984375,1.2616138458251953,0.37847442626953126,3.24249267578125e-05,0.5590176582336426,,True,,http://localhost:60005,2.0102126598358154,2.569230318069458,,
req_96_1753796918792,466,0,2.0140724182128906,2.014103651046753,3.2634403705596924,1.2493367195129395,1.2493679523468018,0.3748010158538818,3.123283386230469e-05,0.5546817779541016,,True,,http://localhost:60005,2.014564037322998,2.5692458152770996,,
req_97_1753796918792,526,0,2.0182902812957764,2.0183157920837402,3.8577864170074463,1.839470624923706,1.83949613571167,0.5518411874771117,2.5510787963867188e-05,0.55047607421875,,True,,http://localhost:60005,2.0187792778015137,2.5692553520202637,,
req_98_1753796918792,416,0,2.0237278938293457,2.0237538814544678,3.83474063873291,1.8109867572784424,1.8110127449035645,0.5432960271835326,2.5987625122070312e-05,0.5052838325500488,,True,,http://localhost:60006,2.0242044925689697,2.5294883251190186,,
req_99_1753796918793,537,0,2.0538930892944336,2.0539324283599854,3.071962594985962,1.0180301666259766,1.0180695056915283,0.30540904998779295,3.933906555175781e-05,0.49025392532348633,,True,,http://localhost:60006,2.054429531097412,2.5446834564208984,,
req_100_1753796918793,333,0,2.0681474208831787,2.068176031112671,2.805349349975586,0.737173318862915,0.7372019290924072,0.2211519956588745,2.86102294921875e-05,0.5319428443908691,,True,,http://localhost:60005,2.068638324737549,2.600581169128418,,
req_101_1753796918793,387,0,2.078474283218384,2.0785036087036133,3.8913021087646484,1.8127985000610352,1.8128278255462646,0.5438395500183105,2.9325485229492188e-05,0.5215935707092285,,True,,http://localhost:60005,2.0789988040924072,2.6005923748016357,,
req_102_1753796918793,492,0,2.1717910766601562,2.1718218326568604,3.29362416267395,1.1218023300170898,1.121833086013794,0.33654069900512695,3.075599670410156e-05,0.5317592620849609,,True,,http://localhost:60005,2.1722869873046875,2.7040462493896484,,
req_103_1753796918793,609,0,2.182023763656616,2.182049512863159,3.1687612533569336,0.9867117404937744,0.9867374897003174,0.2960135221481323,2.574920654296875e-05,0.5549678802490234,,True,,http://localhost:60006,2.1828854084014893,2.7378532886505127,,
req_104_1753796918793,658,0,2.184720277786255,2.1847593784332275,3.3082141876220703,1.1234548091888428,1.1234939098358154,0.33703644275665284,3.910064697265625e-05,0.5526041984558105,,True,,http://localhost:60006,2.185267686843872,2.7378718852996826,,
req_105_1753796918793,337,0,2.1929380893707275,2.192967653274536,2.866835594177246,0.67386794090271,0.6738975048065186,0.20216038227081298,2.956390380859375e-05,0.5253746509552002,,True,,http://localhost:60005,2.1941213607788086,2.719496011734009,,
req_106_1753796918793,490,0,2.204943895339966,2.20497989654541,3.7020766735076904,1.4970967769622803,1.4971327781677246,0.44912903308868407,3.600120544433594e-05,0.5393161773681641,,True,,http://localhost:60006,2.2054824829101562,2.7447986602783203,,
req_107_1753796918793,411,0,2.251899480819702,2.251936435699463,3.507797956466675,1.255861520767212,1.2558984756469727,0.3767584562301636,3.695487976074219e-05,0.5213048458099365,,True,,http://localhost:60006,2.2526769638061523,2.773981809616089,,
req_108_1753796918793,588,0,2.2711434364318848,2.2711734771728516,3.467655897140503,1.1964824199676514,1.1965124607086182,0.3589447259902954,3.0040740966796875e-05,0.5174412727355957,,True,,http://localhost:60005,2.2716307640075684,2.789072036743164,,
req_109_1753796918793,397,0,2.2992444038391113,2.2992730140686035,3.2860920429229736,0.9868190288543701,0.9868476390838623,0.296045708656311,2.86102294921875e-05,0.5050380229949951,,True,,http://localhost:60005,2.299725294113159,2.8047633171081543,,
req_110_1753796918794,616,0,2.381300926208496,2.381359338760376,3.0944504737854004,0.7130911350250244,0.7131495475769043,0.2139273405075073,5.841255187988281e-05,0.5902016162872314,,True,,http://localhost:60006,2.3819429874420166,2.972144603729248,,
req_111_1753796918794,332,0,2.402228593826294,2.4022738933563232,3.2096219062805176,0.8073480129241943,0.8073933124542236,0.24220440387725828,4.5299530029296875e-05,0.5768640041351318,,True,,http://localhost:60006,2.402832508087158,2.97969651222229,,
req_112_1753796918794,375,0,2.442378282546997,2.442432403564453,4.109623670578003,1.6671912670135498,1.6672453880310059,0.500157380104065,5.412101745605469e-05,0.512470006942749,,True,,http://localhost:60005,2.443026065826416,2.955496072769165,,
req_113_1753796918794,394,0,2.4509568214416504,2.451019287109375,3.507683753967285,1.0566644668579102,1.0567269325256348,0.316999340057373,6.246566772460938e-05,0.5670418739318848,,True,,http://localhost:60006,2.451540946960449,3.018582820892334,,
req_114_1753796918794,438,0,2.4818460941314697,2.481903314590454,3.7336649894714355,1.2517616748809814,1.2518188953399658,0.3755285024642944,5.7220458984375e-05,0.5211265087127686,,True,,http://localhost:60005,2.482473850250244,3.0036003589630127,,
