req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_37_1753716106001,563,0,32.370556116104126,32.37055778503418,32.826263666152954,0.4557058811187744,0.4557075500488281,0.1367117643356323,1.6689300537109375e-06,True,,http://localhost:40005
req_38_1753716106001,684,0,32.8263144493103,32.82631540298462,33.52793288230896,0.7016174793243408,0.7016184329986572,0.21048524379730224,9.5367431640625e-07,True,,http://localhost:40005
req_39_1753716106001,547,0,33.528018951416016,33.52802038192749,34.16008996963501,0.6320695877075195,0.6320710182189941,0.18962087631225585,1.430511474609375e-06,True,,http://localhost:40005
req_40_1753716106001,448,0,34.1601881980896,34.160189628601074,34.800570249557495,0.6403806209564209,0.6403820514678955,0.19211418628692625,1.430511474609375e-06,True,,http://localhost:40005
req_41_1753716106001,381,0,34.800621509552,34.80062246322632,35.704654932022095,0.9040324687957764,0.9040334224700928,0.2712097406387329,9.5367431640625e-07,True,,http://localhost:40005
req_42_1753716106001,469,0,35.70473051071167,35.704731941223145,36.90006494522095,1.1953330039978027,1.1953344345092773,0.3585999011993408,1.430511474609375e-06,True,,http://localhost:40005
req_43_1753716106001,286,0,36.90017485618591,36.90017652511597,37.75688600540161,0.8567094802856445,0.8567111492156982,0.25701284408569336,1.6689300537109375e-06,True,,http://localhost:40005
req_44_1753716106001,357,0,37.75697350502014,37.756975412368774,38.452640771865845,0.6956653594970703,0.6956672668457031,0.2086996078491211,1.9073486328125e-06,True,,http://localhost:40005
req_45_1753716106001,622,0,38.45272421836853,38.45272612571716,39.24063277244568,0.7879066467285156,0.7879085540771484,0.2363719940185547,1.9073486328125e-06,True,,http://localhost:40005
req_46_1753716106001,500,0,39.240713119506836,39.24071455001831,39.68212628364563,0.44141173362731934,0.44141316413879395,0.1324235200881958,1.430511474609375e-06,True,,http://localhost:40005
req_47_1753716106001,368,0,39.68220806121826,39.682209491729736,40.313225507736206,0.6310160160064697,0.6310174465179443,0.18930480480194092,1.430511474609375e-06,True,,http://localhost:40005
req_48_1753716106001,638,0,40.31332087516785,40.31332278251648,41.04319953918457,0.7298767566680908,0.7298786640167236,0.21896302700042725,1.9073486328125e-06,True,,http://localhost:40005
req_49_1753716106002,568,0,41.04328894615173,41.04329061508179,41.52034831047058,0.47705769538879395,0.47705936431884766,0.14311730861663818,1.6689300537109375e-06,True,,http://localhost:40005
req_50_1753716106002,710,0,41.52040386199951,41.52040505409241,42.41968297958374,0.899277925491333,0.8992791175842285,0.2697833776473999,1.1920928955078125e-06,True,,http://localhost:40005
req_51_1753716106002,393,0,42.419772148132324,42.4197735786438,42.677582025527954,0.2578084468841553,0.2578098773956299,0.07734253406524658,1.430511474609375e-06,True,,http://localhost:40005
req_52_1753716106002,414,0,42.67764663696289,42.67764759063721,43.44127559661865,0.7636280059814453,0.7636289596557617,0.22908840179443357,9.5367431640625e-07,True,,http://localhost:40005
req_53_1753716106002,680,0,43.441359758377075,43.44136142730713,44.007832527160645,0.5664710998535156,0.5664727687835693,0.16994132995605468,1.6689300537109375e-06,True,,http://localhost:40005
req_54_1753716106002,711,0,44.00791645050049,44.00791811943054,45.173797607421875,1.165879487991333,1.1658811569213867,0.3497638463973999,1.6689300537109375e-06,True,,http://localhost:40005
req_55_1753716106002,271,0,45.173900842666626,45.17390251159668,46.039796352386475,0.8658938407897949,0.8658955097198486,0.25976815223693844,1.6689300537109375e-06,True,,http://localhost:40005
req_56_1753716106002,630,0,46.03988814353943,46.03988981246948,46.721917390823364,0.6820275783538818,0.6820292472839355,0.20460827350616453,1.6689300537109375e-06,True,,http://localhost:40005
req_57_1753716106002,419,0,46.72200965881348,46.72201108932495,47.28256130218506,0.5605502128601074,0.560551643371582,0.16816506385803223,1.430511474609375e-06,True,,http://localhost:40005
req_58_1753716106002,317,0,47.28264260292053,47.282644271850586,47.80842566490173,0.5257813930511475,0.5257830619812012,0.15773441791534423,1.6689300537109375e-06,True,,http://localhost:40005
req_59_1753716106002,485,0,47.80851483345032,47.80851626396179,48.76608967781067,0.957573413848877,0.9575748443603516,0.2872720241546631,1.430511474609375e-06,True,,http://localhost:40005
req_60_1753716106003,566,0,48.76618790626526,48.76618981361389,49.39448428153992,0.6282944679260254,0.6282963752746582,0.18848834037780762,1.9073486328125e-06,True,,http://localhost:40005
req_61_1753716106003,451,0,49.39457988739014,49.39458131790161,50.09928226470947,0.7047009468078613,0.7047023773193359,0.2114102840423584,1.430511474609375e-06,True,,http://localhost:40005
req_62_1753716106003,457,0,50.0993754863739,50.099376916885376,50.768043994903564,0.6686670780181885,0.6686685085296631,0.20060012340545655,1.430511474609375e-06,True,,http://localhost:40005
req_63_1753716106003,621,0,50.76812815666199,50.76812982559204,51.94987487792969,1.1817450523376465,1.1817467212677002,0.3545235157012939,1.6689300537109375e-06,True,,http://localhost:40005
req_64_1753716106003,565,0,51.94996762275696,51.94996929168701,52.89210295677185,0.9421336650848389,0.9421353340148926,0.28264009952545166,1.6689300537109375e-06,True,,http://localhost:40005
req_65_1753716106003,572,0,52.89220309257507,52.89220476150513,54.10190200805664,1.2096972465515137,1.2096989154815674,0.3629091739654541,1.6689300537109375e-06,True,,http://localhost:40005
req_66_1753716106003,622,0,54.101996421813965,54.1019983291626,54.793861627578735,0.6918632984161377,0.6918652057647705,0.2075589895248413,1.9073486328125e-06,True,,http://localhost:40005
req_67_1753716106003,755,0,54.79395866394043,54.79396033287048,55.76274752616882,0.9687871932983398,0.9687888622283936,0.29063615798950193,1.6689300537109375e-06,True,,http://localhost:40005
req_68_1753716106003,291,0,55.76284742355347,55.7628493309021,56.38587665557861,0.6230273246765137,0.6230292320251465,0.18690819740295408,1.9073486328125e-06,True,,http://localhost:40005
req_69_1753716106003,679,0,56.38597273826599,56.385974407196045,57.57493734359741,1.1889629364013672,1.188964605331421,0.3566888809204101,1.6689300537109375e-06,True,,http://localhost:40005
req_70_1753716106003,657,0,57.575037240982056,57.57503890991211,58.72309446334839,1.1480555534362793,1.148057222366333,0.3444166660308838,1.6689300537109375e-06,True,,http://localhost:40005
req_71_1753716106004,326,0,58.723193645477295,58.72319531440735,59.86426329612732,1.1410679817199707,1.1410696506500244,0.3423203945159912,1.6689300537109375e-06,True,,http://localhost:40005
req_72_1753716106004,753,0,59.86436176300049,59.86436343193054,60.34092688560486,0.4765634536743164,0.4765651226043701,0.14296903610229492,1.6689300537109375e-06,True,,http://localhost:40005
req_73_1753716106004,380,0,60.34103798866272,60.34104347229004,61.20057821273804,0.859534740447998,0.8595402240753174,0.2578604221343994,5.4836273193359375e-06,True,,http://localhost:40005
req_74_1753716106004,570,0,61.20066785812378,61.20066952705383,62.263989210128784,1.0633196830749512,1.0633213520050049,0.31899590492248536,1.6689300537109375e-06,True,,http://localhost:40005
req_75_1753716106004,356,0,62.2640814781189,62.26408314704895,63.20327043533325,0.9391872882843018,0.9391889572143555,0.2817561864852905,1.6689300537109375e-06,True,,http://localhost:40005
req_76_1753716106004,597,0,63.20335650444031,63.20335793495178,64.2986228466034,1.0952649116516113,1.095266342163086,0.3285794734954834,1.430511474609375e-06,True,,http://localhost:40005
req_77_1753716106004,375,0,64.2987151145935,64.29871678352356,65.31394386291504,1.0152270793914795,1.0152287483215332,0.30456812381744386,1.6689300537109375e-06,True,,http://localhost:40005
req_78_1753716106004,282,0,65.31403660774231,65.31403827667236,66.03299832344055,0.7189600467681885,0.7189617156982422,0.21568801403045654,1.6689300537109375e-06,True,,http://localhost:40005
req_79_1753716106004,638,0,66.03309154510498,66.03309297561646,66.72002649307251,0.6869335174560547,0.6869349479675293,0.2060800552368164,1.430511474609375e-06,True,,http://localhost:40005
req_80_1753716106004,736,0,66.72011733055115,66.72011923789978,67.18466830253601,0.46454906463623047,0.4645509719848633,0.13936471939086914,1.9073486328125e-06,True,,http://localhost:40005
req_81_1753716106004,309,0,67.18475437164307,67.18475604057312,67.87909603118896,0.6943399906158447,0.6943416595458984,0.20830199718475342,1.6689300537109375e-06,True,,http://localhost:40005
req_82_1753716106004,607,0,67.87919425964355,67.87919592857361,69.03785419464111,1.1586582660675049,1.1586599349975586,0.34759747982025146,1.6689300537109375e-06,True,,http://localhost:40005
req_83_1753716106005,495,0,69.03795218467712,69.03795409202576,69.62437438964844,0.5864202976226807,0.5864222049713135,0.1759260892868042,1.9073486328125e-06,True,,http://localhost:40005
req_84_1753716106005,360,0,69.62444853782654,69.62444972991943,70.61938905715942,0.9949393272399902,0.9949405193328857,0.29848179817199705,1.1920928955078125e-06,True,,http://localhost:40005
req_85_1753716106005,491,0,70.61950206756592,70.61950349807739,71.80431938171387,1.1848158836364746,1.1848173141479492,0.35544476509094236,1.430511474609375e-06,True,,http://localhost:40005
req_86_1753716106005,507,0,71.80441570281982,71.8044171333313,72.87428689002991,1.0698697566986084,1.069871187210083,0.3209609270095825,1.430511474609375e-06,True,,http://localhost:40005
req_87_1753716106005,501,0,72.87437844276428,72.87438035011292,73.56071710586548,0.6863367557525635,0.6863386631011963,0.20590102672576904,1.9073486328125e-06,True,,http://localhost:40005
req_88_1753716106005,726,0,73.56081295013428,73.56081509590149,74.71563410758972,1.1548190116882324,1.1548211574554443,0.3464457035064697,2.1457672119140625e-06,True,,http://localhost:40005
req_89_1753716106005,277,0,74.71572852134705,74.71573042869568,75.52701902389526,0.811288595199585,0.8112905025482178,0.24338657855987547,1.9073486328125e-06,True,,http://localhost:40005
req_90_1753716106005,683,0,75.52711224555969,75.52711391448975,76.45662760734558,0.929513692855835,0.9295153617858887,0.27885410785675047,1.6689300537109375e-06,True,,http://localhost:40005
req_91_1753716106005,274,0,76.45672821998596,76.4567301273346,77.32542705535889,0.868696928024292,0.8686988353729248,0.2606090784072876,1.9073486328125e-06,True,,http://localhost:40005
req_92_1753716106005,470,0,77.32552194595337,77.32552361488342,77.93719220161438,0.611668586730957,0.6116702556610107,0.1835005760192871,1.6689300537109375e-06,True,,http://localhost:40005
req_93_1753716106005,285,0,77.93725156784058,77.93725275993347,78.8967809677124,0.9595282077789307,0.9595293998718262,0.2878584623336792,1.1920928955078125e-06,True,,http://localhost:40005
req_94_1753716106005,662,0,78.8968415260315,78.89684247970581,79.99894547462463,1.1021029949188232,1.1021039485931396,0.330630898475647,9.5367431640625e-07,True,,http://localhost:40005
req_95_1753716106006,628,0,79.99904561042786,79.99904704093933,80.57776808738708,0.5787210464477539,0.5787224769592285,0.17361631393432617,1.430511474609375e-06,True,,http://localhost:40005
req_96_1753716106006,287,0,80.57785701751709,80.57785844802856,81.01287698745728,0.43501853942871094,0.43501996994018555,0.13050556182861328,1.430511474609375e-06,True,,http://localhost:40005
req_97_1753716106006,369,0,81.01296043395996,81.01296210289001,81.72777938842773,0.7148172855377197,0.7148189544677734,0.2144451856613159,1.6689300537109375e-06,True,,http://localhost:40005
req_98_1753716106006,632,0,81.7278516292572,81.72785305976868,82.878830909729,1.1509778499603271,1.1509792804718018,0.34529335498809816,1.430511474609375e-06,True,,http://localhost:40005
req_99_1753716106006,542,0,82.87892389297485,82.87892580032349,83.45582747459412,0.5769016742706299,0.5769035816192627,0.17307050228118895,1.9073486328125e-06,True,,http://localhost:40005
