req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_11_1753792467663,649,0,0.28953123092651367,0.28955721855163574,2.268571615219116,1.9790143966674805,1.9790403842926025,0.5937043190002441,2.5987625122070312e-05,0.5859584808349609,,True,,http://localhost:60005,0.29047274589538574,0.8764312267303467,,
req_12_1753792467663,317,0,0.33798933029174805,0.3380286693572998,1.1015877723693848,0.763559103012085,0.7635984420776367,0.22906773090362548,3.933906555175781e-05,0.5502901077270508,,True,,http://localhost:60005,0.3411879539489746,0.8914780616760254,,
req_13_1753792467663,689,0,0.34055113792419434,0.34058499336242676,1.2813208103179932,0.9407358169555664,0.9407696723937988,0.2822207450866699,3.3855438232421875e-05,0.5500731468200684,,True,,http://localhost:60006,0.34171199798583984,0.8917851448059082,,
req_14_1753792467663,767,0,0.3470737934112549,0.3471033573150635,1.3576204776763916,1.0105171203613281,1.0105466842651367,0.30315513610839845,2.956390380859375e-05,0.541846752166748,,True,,http://localhost:60005,0.34966611862182617,0.8915128707885742,,
req_15_1753792467663,751,0,0.3473179340362549,0.34735560417175293,1.3576936721801758,1.0103380680084229,1.010375738143921,0.30310142040252686,3.7670135498046875e-05,0.5429086685180664,,True,,http://localhost:60005,0.34859275817871094,0.8915014266967773,,
req_16_1753792467664,757,0,0.3499748706817627,0.3500030040740967,2.268507480621338,1.9185044765472412,1.9185326099395752,0.5755513429641723,2.8133392333984375e-05,0.5402791500091553,,True,,http://localhost:60005,0.3512434959411621,0.8915226459503174,,
req_17_1753792467664,615,0,0.3625485897064209,0.36257457733154297,1.594538688659668,1.231964111328125,1.231990098953247,0.36958923339843747,2.5987625122070312e-05,0.5282104015350342,,True,,http://localhost:60006,0.3636209964752197,0.8918313980102539,,
req_18_1753792467664,715,0,0.3679666519165039,0.36799144744873047,2.2686281204223633,1.9006366729736328,1.9006614685058594,0.5701910018920898,2.47955322265625e-05,0.5224857330322266,,True,,http://localhost:60005,0.3690462112426758,0.8915319442749023,,
req_19_1753792467664,394,0,0.38350558280944824,0.383530855178833,1.9825809001922607,1.5990500450134277,1.5990753173828125,0.4797150135040283,2.5272369384765625e-05,0.5072660446166992,,True,,http://localhost:60006,0.38457822799682617,0.8918442726135254,,
req_20_1753792467664,273,0,0.39893436431884766,0.39896297454833984,2.455739974975586,2.056777000427246,2.0568056106567383,0.6170331001281738,2.86102294921875e-05,0.49129319190979004,,True,,http://localhost:60005,0.40024876594543457,0.8915419578552246,,
req_21_1753792467664,606,0,0.4246242046356201,0.4246556758880615,1.4181721210479736,0.9935164451599121,0.9935479164123535,0.29805493354797363,3.147125244140625e-05,0.46582674980163574,,True,,http://localhost:60005,0.4257240295410156,0.8915507793426514,,
req_22_1753792467664,689,0,0.42611122131347656,0.42613720893859863,1.3134164810180664,0.8872792720794678,0.8873052597045898,0.2661837816238403,2.5987625122070312e-05,0.46428680419921875,,True,,http://localhost:60005,0.4272727966308594,0.8915596008300781,,
req_23_1753792467664,673,0,0.49668312072753906,0.4967164993286133,1.343857765197754,0.8471412658691406,0.8471746444702148,0.25414237976074217,3.337860107421875e-05,0.4520854949951172,,True,,http://localhost:60005,0.4978013038635254,0.9498867988586426,,
req_24_1753792467664,295,0,0.4981882572174072,0.4982297420501709,1.586968183517456,1.0887384414672852,1.0887799263000488,0.32662153244018555,4.1484832763671875e-05,0.5442101955413818,,True,,http://localhost:60006,0.4993174076080322,1.043527603149414,,
req_25_1753792467664,578,0,0.5537753105163574,0.5538029670715332,2.1735944747924805,1.6197915077209473,1.619819164276123,0.48593745231628416,2.765655517578125e-05,0.4990668296813965,,True,,http://localhost:60005,0.5863602161407471,1.0854270458221436,,
req_26_1753792467664,695,0,0.5582325458526611,0.5582582950592041,1.9972169399261475,1.4389586448669434,1.4389843940734863,0.431687593460083,2.574920654296875e-05,0.5633633136749268,,True,,http://localhost:60006,0.5593569278717041,1.1227202415466309,,
req_27_1753792467665,505,0,0.5667610168457031,0.5667853355407715,1.3917231559753418,0.8249378204345703,0.8249621391296387,0.2474813461303711,2.4318695068359375e-05,0.4981069564819336,,True,,http://localhost:60005,0.5873632431030273,1.085470199584961,,
req_28_1753792467665,379,0,0.6203274726867676,0.6203553676605225,1.4396469593048096,0.8192915916442871,0.819319486618042,0.2457874774932861,2.7894973754882812e-05,0.5867292881011963,,True,,http://localhost:60006,0.6216135025024414,1.2083427906036377,,
req_29_1753792467665,553,0,0.6448984146118164,0.644927978515625,1.9469718933105469,1.3020439147949219,1.3020734786987305,0.39061317443847654,2.956390380859375e-05,0.5402300357818604,,True,,http://localhost:60005,0.6459107398986816,1.186140775680542,,
req_30_1753792467665,720,0,0.6913454532623291,0.6913702487945557,2.2809624671936035,1.5895922183990479,1.5896170139312744,0.47687766551971433,2.47955322265625e-05,0.5905904769897461,,True,,http://localhost:60006,0.7124369144439697,1.3030273914337158,,
req_31_1753792467665,328,0,0.7168905735015869,0.7169170379638672,1.8874080181121826,1.1704909801483154,1.1705174446105957,0.35114729404449463,2.6464462280273438e-05,0.5850026607513428,,True,,http://localhost:60006,0.7180376052856445,1.3030402660369873,,
req_32_1753792467665,299,0,0.7613518238067627,0.7613825798034668,2.371605157852173,1.610222578048706,1.6102533340454102,0.4830667734146118,3.075599670410156e-05,0.5710787773132324,,True,,http://localhost:60006,0.7627370357513428,1.3338158130645752,,
req_33_1753792467665,672,0,0.761864185333252,0.7619163990020752,2.200824022293091,1.4389076232910156,1.4389598369598389,0.4316722869873047,5.221366882324219e-05,0.570274829864502,,True,,http://localhost:60006,0.7635629177093506,1.3338377475738525,,
req_34_1753792467665,695,0,0.7853326797485352,0.7853577136993408,2.40649151802063,1.621133804321289,1.6211588382720947,0.4863401412963867,2.5033950805664062e-05,0.5469419956207275,,True,,http://localhost:60006,0.7869062423706055,1.333848237991333,,
req_35_1753792467665,688,0,0.7857704162597656,0.7858052253723145,2.478407859802246,1.6926026344299316,1.6926374435424805,0.5077807903289795,3.4809112548828125e-05,0.5888755321502686,,True,,http://localhost:60005,0.7871062755584717,1.3759818077087402,,
req_36_1753792467665,541,0,0.7963933944702148,0.7964212894439697,2.766833543777466,1.970412254333496,1.970440149307251,0.5911236763000488,2.7894973754882812e-05,0.5784387588500977,,True,,http://localhost:60005,0.7975740432739258,1.3760128021240234,,
req_37_1753792467665,370,0,0.807957649230957,0.8079855442047119,1.7493891716003418,0.9414036273956299,0.9414315223693848,0.28242108821868894,2.7894973754882812e-05,0.5455687046051025,,True,,http://localhost:60006,0.8089368343353271,1.3545055389404297,,
req_38_1753792467666,746,0,0.8273882865905762,0.8274142742156982,1.719726324081421,0.8923120498657227,0.8923380374908447,0.2676936149597168,2.5987625122070312e-05,0.5259974002838135,,True,,http://localhost:60006,0.8285424709320068,1.3545398712158203,,
req_39_1753792467666,404,0,0.8329305648803711,0.8329591751098633,2.5995845794677734,1.7666254043579102,1.7666540145874023,0.529987621307373,2.86102294921875e-05,0.5205931663513184,,True,,http://localhost:60006,0.8339583873748779,1.3545515537261963,,
req_40_1753792467666,503,0,0.8863675594329834,0.8864102363586426,1.9679300785064697,1.0815198421478271,1.0815625190734863,0.3244559526443481,4.267692565917969e-05,0.5083398818969727,,True,,http://localhost:60006,0.8877580165863037,1.3960978984832764,,
req_41_1753792467666,275,0,0.890092134475708,0.8901216983795166,1.7051663398742676,0.815044641494751,0.8150742053985596,0.2445133924484253,2.956390380859375e-05,0.5048346519470215,,True,,http://localhost:60006,0.891273021697998,1.3961076736450195,,
req_42_1753792467666,425,0,0.8985574245452881,0.8985826969146729,2.399186849594116,1.5006041526794434,1.5006294250488281,0.450181245803833,2.5272369384765625e-05,0.49622201919555664,,True,,http://localhost:60006,0.8998937606811523,1.396115779876709,,
req_43_1753792467666,282,0,0.9072680473327637,0.9072976112365723,2.6387476921081543,1.731450080871582,1.7314796447753906,0.5194350242614746,2.956390380859375e-05,0.48786187171936035,,True,,http://localhost:60006,0.9082620143890381,1.3961238861083984,,
req_44_1753792467666,383,0,0.9147298336029053,0.914757251739502,2.766890048980713,1.852132797241211,1.8521602153778076,0.5556398391723633,2.7418136596679688e-05,0.5978548526763916,,True,,http://localhost:60005,0.9159328937530518,1.5137877464294434,,
req_45_1753792467666,403,0,0.9172787666320801,0.9173097610473633,2.8414785861968994,1.9241688251495361,1.9241998195648193,0.5772506475448608,3.0994415283203125e-05,0.5954720973968506,,True,,http://localhost:60005,0.9183382987976074,1.513810396194458,,
req_46_1753792467666,516,0,0.9387099742889404,0.938734769821167,1.8232285976409912,0.8844938278198242,0.8845186233520508,0.2653481483459473,2.47955322265625e-05,0.4707908630371094,,True,,http://localhost:60006,0.939939022064209,1.4107298851013184,,
req_47_1753792467666,588,0,0.9542596340179443,0.9542856216430664,2.9131240844726562,1.9588384628295898,1.958864450454712,0.5876515388488769,2.5987625122070312e-05,0.5812761783599854,,True,,http://localhost:60005,0.9553432464599609,1.5366194248199463,,
req_48_1753792467666,397,0,0.9617006778717041,0.9617264270782471,2.1575844287872314,1.1958580017089844,1.1958837509155273,0.3587574005126953,2.574920654296875e-05,0.5737698078155518,,True,,http://localhost:60005,0.9628715515136719,1.5366413593292236,,
req_49_1753792467666,262,0,0.9682803153991699,0.9683048725128174,2.220405340194702,1.2521004676818848,1.2521250247955322,0.37563014030456543,2.4557113647460938e-05,0.5672698020935059,,True,,http://localhost:60005,0.9693822860717773,1.5366520881652832,,
req_50_1753792467666,526,0,0.9799363613128662,0.9799728393554688,1.7348039150238037,0.754831075668335,0.7548675537109375,0.22644932270050047,3.647804260253906e-05,0.5559659004211426,,True,,http://localhost:60005,0.9806959629058838,1.5366618633270264,,
req_51_1753792467667,289,0,1.020186424255371,1.0202131271362305,2.774696111679077,1.7544829845428467,1.754509687423706,0.526344895362854,2.6702880859375e-05,0.5377531051635742,,True,,http://localhost:60005,1.021552324295044,1.5593054294586182,,
req_52_1753792467667,638,0,1.0419440269470215,1.041978120803833,1.845102071762085,0.803123950958252,0.8031580448150635,0.24093718528747557,3.409385681152344e-05,0.5285053253173828,,True,,http://localhost:60006,1.0427613258361816,1.5712666511535645,,
req_53_1753792467667,364,0,1.0434229373931885,1.0434496402740479,1.6973118782043457,0.6538622379302979,0.6538889408111572,0.19615867137908935,2.6702880859375e-05,0.5268220901489258,,True,,http://localhost:60006,1.0444672107696533,1.571289300918579,,
req_54_1753792467667,407,0,1.0469660758972168,1.0469913482666016,1.859098196029663,0.8121068477630615,0.8121321201324463,0.24363205432891843,2.5272369384765625e-05,0.5234465599060059,,True,,http://localhost:60006,1.0478532314300537,1.5712997913360596,,
req_55_1753792467667,505,0,1.0964086055755615,1.0964336395263672,2.4251785278320312,1.328744888305664,1.3287699222564697,0.3986234664916992,2.5033950805664062e-05,0.5608997344970703,,True,,http://localhost:60005,1.0975987911224365,1.6584985256195068,,
req_56_1753792467667,365,0,1.1067180633544922,1.1067461967468262,2.3642351627349854,1.2574889659881592,1.2575170993804932,0.37724668979644777,2.8133392333984375e-05,0.5512857437133789,,True,,http://localhost:60005,1.1072428226470947,1.6585285663604736,,
req_57_1753792467667,690,0,1.113945722579956,1.113973617553711,3.129408121109009,2.015434503555298,2.0154623985290527,0.6046303510665894,2.7894973754882812e-05,0.5435142517089844,,True,,http://localhost:60005,1.1150269508361816,1.658541202545166,,
req_58_1753792467667,601,0,1.1254076957702637,1.1254303455352783,2.8642208576202393,1.738790512084961,1.7388131618499756,0.5216371536254882,2.2649765014648438e-05,0.5320045948028564,,True,,http://localhost:60005,1.1265459060668945,1.658550500869751,,
req_59_1753792467667,601,0,1.1279397010803223,1.1279711723327637,2.8494036197662354,1.7214324474334717,1.721463918685913,0.5164297342300415,3.147125244140625e-05,0.5294690132141113,,True,,http://localhost:60005,1.1290903091430664,1.6585593223571777,,
req_60_1753792467667,273,0,1.1335053443908691,1.1335327625274658,2.5062508583068848,1.372718095779419,1.3727455139160156,0.41181542873382565,2.7418136596679688e-05,0.5043408870697021,,True,,http://localhost:60006,1.1348512172698975,1.6391921043395996,,
req_61_1753792467667,741,0,1.1480984687805176,1.1481263637542725,2.266791582107544,1.1186652183532715,1.1186931133270264,0.3355995655059814,2.7894973754882812e-05,0.4900369644165039,,True,,http://localhost:60006,1.1491777896881104,1.6392147541046143,,
req_62_1753792467667,317,0,1.1585514545440674,1.158576250076294,2.1935062408447266,1.0349299907684326,1.0349547863006592,0.3104789972305298,2.47955322265625e-05,0.4794962406158447,,True,,http://localhost:60006,1.15972900390625,1.6392252445220947,,
req_63_1753792467668,611,0,1.1801044940948486,1.1801316738128662,3.2488515377044678,2.0687198638916016,2.068747043609619,0.6206159591674805,2.7179718017578125e-05,0.5062198638916016,,True,,http://localhost:60005,1.1811888217926025,1.687408685684204,,
req_64_1753792467668,757,0,1.2461040019989014,1.2461323738098145,2.875354528427124,1.6292221546173096,1.6292505264282227,0.48876664638519285,2.8371810913085938e-05,0.4870421886444092,,True,,http://localhost:60006,1.2468900680541992,1.7339322566986084,,
req_65_1753792467668,756,0,1.2693333625793457,1.269355297088623,2.5293991565704346,1.2600438594818115,1.2600657939910889,0.3780131578445434,2.193450927734375e-05,0.5527956485748291,,True,,http://localhost:60005,1.2702717781066895,1.8230674266815186,,
req_66_1753792467668,288,0,1.2884411811828613,1.2884693145751953,2.4862160682678223,1.197746753692627,1.197774887084961,0.3593240261077881,2.8133392333984375e-05,0.5338404178619385,,True,,http://localhost:60005,1.2892849445343018,1.8231253623962402,,
req_67_1753792467668,395,0,1.3012981414794922,1.3013203144073486,2.7886509895324707,1.487330675125122,1.4873528480529785,0.4461992025375366,2.2172927856445312e-05,0.46919822692871094,,True,,http://localhost:60006,1.3017795085906982,1.7709777355194092,,
req_68_1753792467668,510,0,1.3365180492401123,1.336540937423706,3.3744499683380127,2.0379090309143066,2.0379319190979004,0.611372709274292,2.288818359375e-05,0.5721871852874756,,True,,http://localhost:60005,1.3369982242584229,1.9091854095458984,,
req_69_1753792467668,524,0,1.337721586227417,1.337742567062378,2.8462414741516113,1.5084989070892334,1.5085198879241943,0.45254967212677,2.09808349609375e-05,0.4621553421020508,,True,,http://localhost:60006,1.3382110595703125,1.8003664016723633,,
req_70_1753792467668,633,0,1.3847861289978027,1.3848092555999756,2.1499814987182617,0.7651722431182861,0.765195369720459,0.22955167293548584,2.3126602172851562e-05,0.5763394832611084,,True,,http://localhost:60005,1.385303258895874,1.9616427421569824,,
req_71_1753792467668,496,0,1.4242610931396484,1.4242849349975586,3.192233085632324,1.7679481506347656,1.7679719924926758,0.5303844451904297,2.384185791015625e-05,0.44791722297668457,,True,,http://localhost:60006,1.4247541427612305,1.872671365737915,,
req_72_1753792467668,453,0,1.425459861755371,1.4254803657531738,2.3433918952941895,0.9179115295410156,0.9179320335388184,0.2753734588623047,2.0503997802734375e-05,0.4465181827545166,,True,,http://localhost:60006,1.426180362701416,1.8726985454559326,,
req_73_1753792467668,408,0,1.429642915725708,1.429661512374878,3.4862616062164307,2.0566000938415527,2.0566186904907227,0.6169800281524658,1.8596649169921875e-05,0.5629892349243164,,True,,http://localhost:60005,1.4301097393035889,1.9930989742279053,,
req_74_1753792467669,541,0,1.449760913848877,1.4497966766357422,2.220465660095215,0.7706689834594727,0.7707047462463379,0.2312006950378418,3.5762786865234375e-05,0.6034798622131348,,True,,http://localhost:60005,1.4503278732299805,2.0538077354431152,,
req_75_1753792467669,309,0,1.5030343532562256,1.5030608177185059,3.192312002182007,1.689251184463501,1.6892776489257812,0.5067753553390503,2.6464462280273438e-05,0.43474245071411133,,True,,http://localhost:60006,1.5035386085510254,1.9382810592651367,,
req_76_1753792467669,379,0,1.5222554206848145,1.5222804546356201,2.364351987838745,0.842071533203125,0.8420965671539307,0.2526214599609375,2.5033950805664062e-05,0.41477012634277344,,True,,http://localhost:60006,1.5235471725463867,1.9383172988891602,,
req_77_1753792467669,394,0,1.5259301662445068,1.5259699821472168,2.3433420658111572,0.8173720836639404,0.8174118995666504,0.24521162509918212,3.981590270996094e-05,0.41101932525634766,,True,,http://localhost:60006,1.5273089408874512,1.9383282661437988,,
req_78_1753792467669,293,0,1.5735347270965576,1.5735599994659424,2.898023843765259,1.3244638442993164,1.3244891166687012,0.3973391532897949,2.5272369384765625e-05,0.6530270576477051,,True,,http://localhost:60005,1.5743460655212402,2.2273731231689453,,
req_79_1753792467669,433,0,1.5775606632232666,1.5775880813598633,2.613511323928833,1.0359232425689697,1.0359506607055664,0.3107769727706909,2.7418136596679688e-05,0.6493561267852783,,True,,http://localhost:60005,1.5780563354492188,2.227412462234497,,
req_80_1753792467669,257,0,1.5956366062164307,1.5956614017486572,3.4174201488494873,1.82175874710083,1.8217835426330566,0.546527624130249,2.47955322265625e-05,0.6312882900238037,,True,,http://localhost:60005,1.5961368083953857,2.2274250984191895,,
req_81_1753792467669,312,0,1.6008553504943848,1.6008787155151367,2.5755534172058105,0.9746747016906738,0.9746980667114258,0.2924024105072021,2.3365020751953125e-05,0.6258811950683594,,True,,http://localhost:60005,1.6015539169311523,2.2274351119995117,,
req_82_1753792467669,294,0,1.6512794494628906,1.6513020992279053,3.411585569381714,1.7602834701538086,1.7603061199188232,0.5280850410461425,2.2649765014648438e-05,0.3881049156188965,,True,,http://localhost:60006,1.6517643928527832,2.0398693084716797,,
req_83_1753792467669,316,0,1.6664769649505615,1.6664965152740479,3.350637435913086,1.684140920639038,1.6841604709625244,0.5052422761917114,1.9550323486328125e-05,0.6310224533081055,,True,,http://localhost:60005,1.6674120426177979,2.2984344959259033,,
req_84_1753792467669,479,0,1.6710803508758545,1.6711061000823975,2.6135754585266113,0.9424693584442139,0.9424951076507568,0.28274080753326414,2.574920654296875e-05,0.6262884140014648,,True,,http://localhost:60005,1.6721701622009277,2.2984585762023926,,
req_85_1753792467669,546,0,1.7062640190124512,1.7062952518463135,2.849459171295166,1.1431639194488525,1.1431951522827148,0.34294917583465573,3.123283386230469e-05,0.6410982608795166,,True,,http://localhost:60005,1.707077980041504,2.3481762409210205,,
req_86_1753792467669,504,0,1.730823278427124,1.7308461666107178,2.5133180618286133,0.7824718952178955,0.7824947834014893,0.23474156856536865,2.288818359375e-05,0.6320977210998535,,True,,http://localhost:60005,1.7315821647644043,2.363679885864258,,
req_87_1753792467669,467,0,1.7369039058685303,1.736926555633545,2.651670217514038,0.9147436618804932,0.9147663116455078,0.2744230985641479,2.2649765014648438e-05,0.6263132095336914,,True,,http://localhost:60005,1.7373783588409424,2.363691568374634,,
req_88_1753792467670,641,0,1.7554843425750732,1.755504846572876,3.7940375804901123,2.0385327339172363,2.038553237915039,0.6115598201751709,2.0503997802734375e-05,0.6139926910400391,,True,,http://localhost:60005,1.7571258544921875,2.3711185455322266,,
req_89_1753792467670,365,0,1.7926814556121826,1.7927069664001465,3.1059274673461914,1.313220500946045,1.3132460117340088,0.3939661502838135,2.5510787963867188e-05,0.6004045009613037,,True,,http://localhost:60005,1.7935996055603027,2.3940041065216064,,
req_90_1753792467670,714,0,1.8263325691223145,1.8263568878173828,2.8339428901672363,1.0075860023498535,1.0076103210449219,0.302275800704956,2.4318695068359375e-05,0.5820639133453369,,True,,http://localhost:60005,1.827279806137085,2.409343719482422,,
req_91_1753792467670,399,0,1.836543321609497,1.836566686630249,2.643873929977417,0.807307243347168,0.8073306083679199,0.24219217300415039,2.3365020751953125e-05,0.571885347366333,,True,,http://localhost:60005,1.8374743461608887,2.4093596935272217,,
req_92_1753792467670,287,0,1.8544244766235352,1.8544511795043945,2.966196060180664,1.1117448806762695,1.111771583557129,0.33352346420288087,2.6702880859375e-05,0.5540621280670166,,True,,http://localhost:60005,1.8553078174591064,2.409369945526123,,
req_93_1753792467670,381,0,1.8944993019104004,1.8945236206054688,2.9871814250946045,1.0926578044891357,1.092682123184204,0.3277973413467407,2.4318695068359375e-05,0.4545001983642578,,True,,http://localhost:60006,1.8949940204620361,2.349494218826294,,
req_94_1753792467670,376,0,1.9056942462921143,1.9057140350341797,2.5973308086395264,0.6916167736053467,0.6916365623474121,0.207485032081604,1.9788742065429688e-05,0.5411438941955566,,True,,http://localhost:60005,1.9064357280731201,2.4475796222686768,,
req_95_1753792467670,421,0,1.9866838455200195,1.9867119789123535,2.6926896572113037,0.7059776782989502,0.7060058116912842,0.21179330348968506,2.8133392333984375e-05,0.5414390563964844,,True,,http://localhost:60005,1.9872498512268066,2.528688907623291,,
req_96_1753792467670,682,0,1.9929168224334717,1.9929392337799072,4.0714545249938965,2.0785152912139893,2.078537702560425,0.6235545873641968,2.2411346435546875e-05,0.5350456237792969,,True,,http://localhost:60005,1.9936668872833252,2.528712511062622,,
req_97_1753792467670,757,0,2.0133392810821533,2.0133821964263916,2.7896127700805664,0.7762305736541748,0.7762734889984131,0.23286917209625244,4.291534423828125e-05,0.5145330429077148,,True,,http://localhost:60005,2.014188289642334,2.528721332550049,,
req_98_1753792467670,321,0,2.0366313457489014,2.0366580486297607,3.1400232315063477,1.103365182876587,1.1033918857574463,0.33100955486297606,2.6702880859375e-05,0.49178242683410645,,True,,http://localhost:60006,2.0372302532196045,2.529012680053711,,
req_99_1753792467670,623,0,2.0468597412109375,2.046884298324585,3.1698050498962402,1.1229207515716553,1.1229453086853027,0.3368762254714966,2.4557113647460938e-05,0.48165369033813477,,True,,http://localhost:60006,2.047381639480591,2.5290353298187256,,
req_100_1753792467671,748,0,2.057075262069702,2.057096004486084,3.7166290283203125,1.6595330238342285,1.6595537662506104,0.4978599071502685,2.0742416381835938e-05,0.5064330101013184,,True,,http://localhost:60005,2.0581531524658203,2.5645861625671387,,
req_101_1753792467671,651,0,2.0695271492004395,2.0695512294769287,2.7747578620910645,0.7052066326141357,0.705230712890625,0.2115619897842407,2.4080276489257812e-05,0.49370622634887695,,True,,http://localhost:60005,2.070915937423706,2.564622163772583,,
req_102_1753792467671,739,0,2.0922610759735107,2.092287063598633,3.9422318935394287,1.849944829940796,1.849970817565918,0.5549834489822387,2.5987625122070312e-05,0.5059545040130615,,True,,http://localhost:60006,2.093062400817871,2.5990169048309326,,
req_103_1753792467671,650,0,2.131185293197632,2.1312150955200195,3.9424102306365967,1.8111951351165771,1.8112249374389648,0.5433585405349731,2.9802322387695312e-05,0.5064418315887451,,True,,http://localhost:60006,2.131756544113159,2.6381983757019043,,
req_104_1753792467671,323,0,2.1424126625061035,2.142435073852539,2.860802173614502,0.7183670997619629,0.7183895111083984,0.21551012992858887,2.2411346435546875e-05,0.49532151222229004,,True,,http://localhost:60006,2.142889976501465,2.638211488723755,,
req_105_1753792467671,397,0,2.165679693222046,2.165703296661377,3.7321810722351074,1.5664777755737305,1.5665013790130615,0.46994333267211913,2.3603439331054688e-05,0.49279189109802246,,True,,http://localhost:60005,2.166175365447998,2.6589672565460205,,
req_106_1753792467671,444,0,2.1876962184906006,2.187718629837036,3.3822453022003174,1.1945266723632812,1.1945490837097168,0.35835800170898435,2.2411346435546875e-05,0.47078371047973633,,True,,http://localhost:60005,2.1882050037384033,2.6589887142181396,,
req_107_1753792467671,294,0,2.2285568714141846,2.228580951690674,4.181166648864746,1.9525856971740723,1.9526097774505615,0.5857757091522217,2.4080276489257812e-05,0.47057628631591797,,True,,http://localhost:60005,2.2290685176849365,2.6996448040008545,,
req_108_1753792467671,690,0,2.260776996612549,2.2607991695404053,3.404181480407715,1.1433823108673096,1.143404483795166,0.34301469326019285,2.2172927856445312e-05,0.5755813121795654,,True,,http://localhost:60006,2.2612969875335693,2.8368782997131348,,
req_109_1753792467671,310,0,2.300056219100952,2.3000807762145996,3.113632917404175,0.8135521411895752,0.8135766983032227,0.24406564235687256,2.4557113647460938e-05,0.4989635944366455,,True,,http://localhost:60005,2.3005669116973877,2.799530506134033,,
req_110_1753792467671,366,0,2.3012681007385254,2.3012888431549072,3.3505563735961914,1.0492675304412842,1.049288272857666,0.3147802591323852,2.0742416381835938e-05,0.49780702590942383,,True,,http://localhost:60005,2.30173921585083,2.799546241760254,,
req_111_1753792467672,410,0,2.318455457687378,2.318474292755127,4.158193111419678,1.8397188186645508,1.8397376537322998,0.5519156455993652,1.8835067749023438e-05,0.4806239604949951,,True,,http://localhost:60005,2.318932294845581,2.799556255340576,,
req_112_1753792467672,425,0,2.3664424419403076,2.3664684295654297,3.9423394203186035,1.5758709907531738,1.575896978378296,0.4727612972259521,2.5987625122070312e-05,0.5665228366851807,,True,,http://localhost:60006,2.366973400115967,2.9334962368011475,,
req_113_1753792467672,578,0,2.4322681427001953,2.4322946071624756,3.1474008560180664,0.7151062488555908,0.7151327133178711,0.21453187465667725,2.6464462280273438e-05,0.5611376762390137,,True,,http://localhost:60006,2.4328036308288574,2.993941307067871,,
req_114_1753792467672,311,0,2.4618356227874756,2.461857318878174,3.8477182388305664,1.3858609199523926,1.3858826160430908,0.41575827598571774,2.1696090698242188e-05,0.5539612770080566,,True,,http://localhost:60006,2.4623358249664307,3.0162971019744873,,
