PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
605.1135871494572,2582.1083841177297,0.48560495101488554,req_42_1753965405926,True,,http://localhost:30002,True,491,1643,289,1643,,0,1643,8.295504093170166,8.295548439025879,8.296088933944702,8.297842025756836,8.297939777374268,8.745144605636597,25.251457452774048,16.95590901374817,16.955953359603882,0.44964051246643066,605.1135871494572,2582.1083841177297,4.4345855712890625e-05,0.44905567169189453,0.001753091812133789,9.775161743164062e-05
555.1161800154665,2328.7012535358126,0.5294987678527832,req_43_1753965405926,True,,http://localhost:30002,True,552,1466,330,1466,,0,1466,8.648113012313843,8.648165225982666,8.649536371231079,8.656594276428223,8.656739473342896,9.097872495651245,23.827444553375244,15.179279327392578,15.179331541061401,0.44975948333740234,555.1161800154665,2328.7012535358126,5.221366882324219e-05,0.448336124420166,0.007057905197143555,0.00014519691467285156
511.350355508274,2044.9875965498143,0.5723236360047993,req_44_1753965405926,True,,http://localhost:30002,True,611,1195,358,1195,,0,1195,9.27273941040039,9.272809743881226,9.273611783981323,9.279379844665527,9.27954626083374,9.755159139633179,21.748298168182373,12.475488424301147,12.475558757781982,0.4824197292327881,511.350355508274,2044.9875965498143,7.033348083496094e-05,0.48154735565185547,0.0057680606842041016,0.00016641616821289062
252.0282293040935,577.7088663314062,1.1800926725069683,req_45_1753965405926,True,,http://localhost:30002,True,580,1265,339,480,,0,480,9.343143939971924,9.343183994293213,9.3445463180542,9.351585626602173,9.351730108261108,9.81641936302185,14.161112070083618,4.817928075790405,4.817968130111694,0.47327542304992676,252.0282293040935,577.7088663314062,4.00543212890625e-05,0.47187304496765137,0.007039308547973633,0.00014448165893554688
582.5918602276785,2466.147549717452,0.5021354055404663,req_46_1753965405926,True,,http://localhost:30002,True,389,1477,213,1477,,0,1477,9.642056465148926,9.642114162445068,9.643563032150269,9.64780068397522,9.647904396057129,10.141569137573242,25.106770277023315,15.464656114578247,15.46471381187439,0.4995126724243164,582.5918602276785,2466.147549717452,5.7697296142578125e-05,0.49800610542297363,0.004237651824951172,0.00010371208190917969
734.3239663933989,3176.029118100293,0.406811376116169,req_47_1753965405926,True,,http://localhost:30002,True,639,1692,371,1692,,0,1692,9.705861330032349,9.705903053283691,9.707513332366943,9.70901608467102,9.709120512008667,10.197352886199951,27.256362199783325,17.550459146499634,17.550500869750977,0.49149155616760254,734.3239663933989,3176.029118100293,4.172325134277344e-05,0.4898395538330078,0.0015027523040771484,0.00010442733764648438
739.0439014346124,3195.974001936625,0.40245345189021187,req_48_1753965405926,True,,http://localhost:30002,True,631,1561,373,1561,,0,1561,9.86270546913147,9.862758874893188,9.864078044891357,9.868950366973877,9.869063138961792,10.386713743209839,26.15947437286377,16.29671549797058,16.2967689037323,0.5240082740783691,739.0439014346124,3195.974001936625,5.340576171875e-05,0.5226356983184814,0.004872322082519531,0.00011277198791503906
736.2710120386434,3195.555323437237,0.4066049371446882,req_49_1753965405926,True,,http://localhost:30002,True,599,1791,361,1791,,0,1791,9.984543323516846,9.984617948532104,9.985955715179443,9.994605302810669,9.994744539260864,10.502423286437988,28.462345600128174,18.47772765159607,18.477802276611328,0.5178799629211426,736.2710120386434,3195.555323437237,7.462501525878906e-05,0.5164675712585449,0.008649587631225586,0.0001392364501953125
634.4356652776019,2714.493310778588,0.46753074906089087,req_50_1753965405927,True,,http://localhost:30002,True,611,1492,362,1492,,0,1492,10.08329725265503,10.08334493637085,10.085090398788452,10.094465970993042,10.094604730606079,10.591691255569458,25.714191198349,15.63084626197815,15.63089394569397,0.5083940029144287,634.4356652776019,2714.493310778588,4.76837158203125e-05,0.5066008567810059,0.009375572204589844,0.00013875961303710938
687.6233909127346,2987.6157452433854,0.4310014327367147,req_51_1753965405927,True,,http://localhost:30002,True,428,1498,251,1498,,0,1498,10.175514459609985,10.175585746765137,10.17697811126709,10.185834884643555,10.185934782028198,10.672350645065308,25.86008596420288,15.684500217437744,15.684571504592896,0.49683618545532227,687.6233909127346,2987.6157452433854,7.128715515136719e-05,0.4953725337982178,0.008856773376464844,9.989738464355469e-05
654.8931781935604,2815.7229826035127,0.4528393536283259,req_52_1753965405927,True,,http://localhost:30002,True,541,1485,304,1485,,0,1485,10.260909080505371,10.260969161987305,10.261602878570557,10.26535177230835,10.265461444854736,10.752909660339355,25.811843156814575,15.55087399482727,15.550934076309204,0.4920005798339844,654.8931781935604,2815.7229826035127,6.008148193359375e-05,0.49130678176879883,0.0037488937377929688,0.00010967254638671875
569.0131647648283,2378.7364513460598,0.5188998916874761,req_53_1753965405927,True,,http://localhost:30002,True,610,1292,355,1292,,0,1292,10.305272579193115,10.305315017700195,10.30685830116272,10.310778856277466,10.310891151428223,10.788435220718384,23.8693950176239,13.564079999923706,13.564122438430786,0.48316264152526855,569.0131647648283,2378.7364513460598,4.2438507080078125e-05,0.48157691955566406,0.003920555114746094,0.00011229515075683594
230.59852748607386,549.7954365852182,1.273366169496016,req_54_1753965405927,True,,http://localhost:30002,True,628,1179,372,365,,0,365,10.31623911857605,10.316282033920288,10.317383289337158,10.32205057144165,10.322351217269897,10.788450717926025,14.007027864456177,3.6907458305358887,3.690788745880127,0.4722115993499756,230.59852748607386,549.7954365852182,4.291534423828125e-05,0.4710674285888672,0.0046672821044921875,0.0003006458282470703
197.0812424027225,448.99369076200355,1.4286268552144368,req_55_1753965405927,True,,http://localhost:30002,True,417,1667,255,214,,0,214,10.710180282592773,10.710279941558838,10.712143182754517,10.717002153396606,10.717109441757202,11.194707870483398,12.857641696929932,2.1473617553710938,2.147461414337158,0.484527587890625,197.0812424027225,448.99369076200355,9.965896606445312e-05,0.48256468772888184,0.004858970642089844,0.00010728836059570312
801.9109359608171,3586.51324812909,0.36948778599868587,req_56_1753965405927,True,,http://localhost:30002,True,488,1849,289,1849,,0,1849,11.02085256576538,11.020920515060425,11.021589994430542,11.028699159622192,11.028808116912842,11.556201934814453,29.928510665893555,18.90759015083313,18.907658100128174,0.5353493690490723,801.9109359608171,3586.51324812909,6.794929504394531e-05,0.5346119403839111,0.007109165191650391,0.00010895729064941406
644.8193521804293,2765.4981300682825,0.45970793281282696,req_57_1753965405927,True,,http://localhost:30002,True,486,1393,286,1393,,0,1393,11.07224154472351,11.072295188903809,11.073740005493164,11.074506521224976,11.074612855911255,11.59348726272583,25.74364423751831,14.671349048614502,14.6714026927948,0.5212457180023193,644.8193521804293,2765.4981300682825,5.364418029785156e-05,0.519747257232666,0.0007665157318115234,0.00010633468627929688
566.082433850733,2373.872965249905,0.5201482874281863,req_58_1753965405927,True,,http://localhost:30002,True,441,1255,257,1255,,0,1255,11.177162885665894,11.177220344543457,11.178599834442139,11.184080362319946,11.184184551239014,11.707672595977783,24.446969509124756,13.269749164581299,13.269806623458862,0.5305097103118896,566.082433850733,2373.872965249905,5.745887756347656e-05,0.5290727615356445,0.005480527877807617,0.00010418891906738281
821.6334503504119,3682.7827942937406,0.3610058204237237,req_59_1753965405927,True,,http://localhost:30002,True,613,1811,361,1811,,0,1811,11.434179782867432,11.434252738952637,11.435614109039307,11.44103717803955,11.441147089004517,11.972293853759766,29.963483095169067,18.52923035621643,18.529303312301636,0.538114070892334,821.6334503504119,3682.7827942937406,7.295608520507812e-05,0.536679744720459,0.005423069000244141,0.00010991096496582031
823.5284681743112,3714.884932009307,0.35951571805136545,req_60_1753965405927,True,,http://localhost:30002,True,415,1838,251,1838,,0,1838,11.448840856552124,11.44887900352478,11.450100183486938,11.452933549880981,11.453186750411987,11.972312927246094,30.199320316314697,18.750441312789917,18.750479459762573,0.5234720706939697,823.5284681743112,3714.884932009307,3.814697265625e-05,0.5222127437591553,0.0028333663940429688,0.0002532005310058594
667.5419778920057,2867.36717776435,0.44519994998800344,req_61_1753965405928,True,,http://localhost:30002,True,575,1361,333,1361,,0,1361,11.477474212646484,11.47751498222351,11.478628158569336,11.48015832901001,11.480300903320312,11.99113154411316,25.8215970993042,14.344082117080688,14.344122886657715,0.5136573314666748,667.5419778920057,2867.36717776435,4.076957702636719e-05,0.5125033855438232,0.0015301704406738281,0.00014257431030273438
796.9497788211294,3545.6215329526776,0.3719023555517197,req_62_1753965405928,True,,http://localhost:30002,True,459,1785,263,1785,,0,1785,11.480010271072388,11.480044603347778,11.481176137924194,11.49173903465271,11.492053985595703,11.99114441871643,29.752188444137573,18.272143840789795,18.272178173065186,0.511134147644043,796.9497788211294,3545.6215329526776,3.4332275390625e-05,0.5099682807922363,0.010562896728515625,0.00031495094299316406
784.9495284196647,3441.009230144626,0.37937752302590905,req_63_1753965405928,True,,http://localhost:30002,True,618,1713,360,1713,,0,1713,11.585681438446045,11.585737943649292,11.587074041366577,11.5932776927948,11.593416452407837,12.085831880569458,29.212069272994995,17.626331329345703,17.62638783454895,0.5001504421234131,784.9495284196647,3441.009230144626,5.650520324707031e-05,0.49875783920288086,0.006203651428222656,0.00013875961303710938
617.4128112321032,2628.8381791596294,0.4771890640258789,req_64_1753965405928,True,,http://localhost:30002,True,574,1284,335,1284,,0,1284,11.721407651901245,11.72145962715149,11.722753286361694,11.726187705993652,11.726339340209961,12.208938598632812,25.291020393371582,13.569560766220093,13.569612741470337,0.4875309467315674,617.4128112321032,2628.8381791596294,5.1975250244140625e-05,0.48618531227111816,0.003434419631958008,0.00015163421630859375
789.611174417769,3479.834122758686,0.37641051488044935,req_65_1753965405928,True,,http://localhost:30002,True,437,1649,253,1649,,0,1649,12.367788791656494,12.367887020111084,12.369681596755981,12.380157470703125,12.380326271057129,12.90577483177185,29.36002016067505,16.992133140563965,16.992231369018555,0.5379860401153564,789.611174417769,3479.834122758686,9.822845458984375e-05,0.5360932350158691,0.010475873947143555,0.00016880035400390625
