PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
3225.406732009253,1020.6506590080659,0.08850563367207845,req_12_1753963555643,True,,http://localhost:30001,True,468,122,268,122,,0,122,0.21689653396606445,0.21693158149719238,0.2181873321533203,0.2214517593383789,0.22165703773498535,0.6852285861968994,1.3275845050811768,1.1106529235839844,1.1106879711151123,0.46833205223083496,1121.5858533306348,335.9484825960128,3.504753112792969e-05,0.4670412540435791,0.0032644271850585938,0.0002052783966064453
1481.5132159036164,417.0735629298863,0.18845596313476562,req_13_1753963555644,True,,http://localhost:30002,True,414,80,245,80,,0,80,0.22357630729675293,0.22360801696777344,0.22593450546264648,0.23500299453735352,0.23533248901367188,0.6985282897949219,0.9422798156738281,0.7186717987060547,0.7187035083770752,0.47495198249816895,574.1394339569173,163.43340633893763,3.170967102050781e-05,0.4725937843322754,0.009068489074707031,0.0003294944763183594
5880.875897676316,2131.732266349426,0.051752995042239916,req_14_1753963555644,True,,http://localhost:30003,True,679,172,397,172,,0,172,0.22466254234313965,0.22472620010375977,0.22617316246032715,0.23469305038452148,0.2350022792816162,0.6987919807434082,1.7596018314361572,1.5348756313323975,1.5349392890930176,0.47412943840026855,2212.4323414818223,832.5747187954969,6.365776062011719e-05,0.47261881828308105,0.008519887924194336,0.00030922889709472656
2095.96192814168,534.4169469718026,0.1472900254385812,req_15_1753963555644,True,,http://localhost:30001,True,747,88,437,88,,0,88,0.257519006729126,0.25755953788757324,0.2585601806640625,0.2609877586364746,0.2611210346221924,0.7197716236114502,1.0310301780700684,0.7734706401824951,0.7735111713409424,0.4622526168823242,1029.0678416280991,245.38563989812354,4.0531158447265625e-05,0.4612114429473877,0.0024275779724121094,0.00013327598571777344
2536.787291390493,719.0256972412544,0.11140074729919433,req_16_1753963555644,True,,http://localhost:30002,True,360,95,204,95,,0,95,0.2800283432006836,0.2800614833831787,0.28113603591918945,0.28485679626464844,0.28498196601867676,0.7347826957702637,1.1140074729919434,0.8339459896087646,0.8339791297912598,0.4547543525695801,938.95240863215,298.92079548231925,3.314018249511719e-05,0.4536466598510742,0.0037207603454589844,0.0001251697540283203
3283.9218992744304,1083.5240753668172,0.08642822153428022,req_17_1753963555644,True,,http://localhost:30003,True,358,131,207,131,,0,131,0.29459190368652344,0.29462361335754395,0.2956078052520752,0.3002781867980957,0.3004145622253418,0.7560899257659912,1.4692797660827637,1.1746561527252197,1.1746878623962402,0.4614980220794678,905.2054147222782,354.5955045641406,3.170967102050781e-05,0.460482120513916,0.004670381546020508,0.00013637542724609375
5086.939617939841,1784.3688367231318,0.059076235212128736,req_18_1753963555644,True,,http://localhost:30001,True,625,153,369,153,,0,153,0.31403660774230957,0.3140690326690674,0.31508302688598633,0.3223731517791748,0.3225128650665283,0.7710363864898682,1.7132108211517334,1.399141788482666,1.3991742134094238,0.4569997787475586,1417.8056605824295,473.96385195262775,3.24249267578125e-05,0.45595335960388184,0.0072901248931884766,0.00013971328735351562
6464.63690621153,2505.215232052793,0.045942255428859165,req_19_1753963555644,True,,http://localhost:30002,True,517,166,300,166,,0,166,0.3445770740509033,0.3446071147918701,0.3457331657409668,0.3498954772949219,0.3500187397003174,0.7853209972381592,1.929574728012085,1.5849676132202148,1.5849976539611816,0.44074392318725586,2365.2880262906383,847.8552171366092,3.0040740966796875e-05,0.4395878314971924,0.004162311553955078,0.0001232624053955078
1813.7212354708765,487.09566822680733,0.15842199325561523,req_20_1753963555644,True,,http://localhost:30003,True,546,70,328,70,,0,70,0.3448050022125244,0.34484434127807617,0.34599900245666504,0.34960031509399414,0.34972596168518066,0.7913980484008789,0.9505319595336914,0.6056876182556152,0.605726957321167,0.4465930461883545,588.0917463040719,151.49411711589687,3.933906555175781e-05,0.44539904594421387,0.0036013126373291016,0.00012564659118652344
5988.967383386452,2310.408176965427,0.04974058427308735,req_21_1753963555644,True,,http://localhost:30001,True,397,174,245,174,,0,174,0.3524806499481201,0.35251426696777344,0.35350775718688965,0.354888916015625,0.35501766204833984,0.7930448055267334,1.8901422023773193,1.537627935409546,1.5376615524291992,0.4405641555786133,2040.0581475563745,876.12455714558,3.361701965332031e-05,0.43953704833984375,0.0013811588287353516,0.00012874603271484375
2285.464732510115,589.4679549731612,0.13465532660484314,req_22_1753963555644,True,,http://localhost:30002,True,512,84,301,84,,0,84,0.35803961753845215,0.35807299613952637,0.35904812812805176,0.3634495735168457,0.36373209953308105,0.7853403091430664,1.0772426128387451,0.7191696166992188,0.719202995300293,0.42730069160461426,781.625225334491,220.934446115925,3.337860107421875e-05,0.42629218101501465,0.004401445388793945,0.00028252601623535156
5655.493458804042,2034.0680423133022,0.05331903515440045,req_23_1753963555644,True,,http://localhost:30003,True,760,154,435,154,,0,154,0.3885977268218994,0.38863110542297363,0.3895120620727539,0.3952207565307617,0.39534687995910645,0.826714277267456,1.7595281600952148,1.3708970546722412,1.3709304332733154,0.43811655044555664,1986.8963050928483,734.8560991089968,3.337860107421875e-05,0.43720221519470215,0.0057086944580078125,0.00012612342834472656
3341.7952445404862,1057.2461784914792,0.08636824786663055,req_24_1753963555645,True,,http://localhost:30001,True,564,106,336,106,,0,106,0.4060530662536621,0.4060842990875244,0.40706682205200195,0.40887880325317383,0.409060001373291,0.8371133804321289,1.3818919658660889,0.9758076667785645,0.9758388996124268,0.4310603141784668,1320.6531661512317,399.4523549125917,3.123283386230469e-05,0.43004655838012695,0.001811981201171875,0.0001811981201171875
3557.649814298294,1236.8890035373997,0.0784225583076477,req_25_1753963555645,True,,http://localhost:30002,True,525,123,303,123,,0,123,0.40761756896972656,0.4076502323150635,0.4084928035736084,0.4140603542327881,0.414182186126709,0.8285548686981201,1.568451166152954,1.1608009338378906,1.1608335971832275,0.42093729972839355,1443.4622185611718,510.69489269765836,3.266334533691406e-05,0.4200620651245117,0.0055675506591796875,0.00012183189392089844
4882.101148586567,1698.732534806541,0.061053923198154995,req_26_1753963555645,True,,http://localhost:30003,True,671,143,383,143,,0,143,0.43006324768066406,0.43009495735168457,0.43113064765930176,0.4355123043060303,0.4356410503387451,0.8634164333343506,1.7095098495483398,1.2794148921966553,1.2794466018676758,0.4333531856536865,1588.1745289255368,584.3780310853081,3.170967102050781e-05,0.43228578567504883,0.004381656646728516,0.00012874603271484375
2396.235449972938,645.2106131506081,0.12157959408230251,req_27_1753963555645,True,,http://localhost:30001,True,278,71,160,71,,0,71,0.4586048126220703,0.4586358070373535,0.45972633361816406,0.4626479148864746,0.4627840518951416,0.8806872367858887,1.0942163467407227,0.6355805397033691,0.6356115341186523,0.42208242416381836,1115.8670802505558,296.1023210492875,3.0994415283203125e-05,0.4209609031677246,0.002921581268310547,0.0001361370086669922
6333.771933408726,2428.622259335628,0.04687993700911359,req_28_1753963555645,True,,http://localhost:30002,True,579,149,341,149,,0,149,0.4910426139831543,0.4910728931427002,0.4923536777496338,0.49590611457824707,0.49603796005249023,0.9271361827850342,1.9220774173736572,1.431004524230957,1.431034803390503,0.4360935688018799,2218.4330149543953,764.7974981198314,3.0279159545898438e-05,0.4347825050354004,0.0035524368286132812,0.00013184547424316406
5453.0175853785395,1962.6508228164669,0.054534025490283966,req_29_1753963555645,True,,http://localhost:30003,True,603,140,346,140,,0,140,0.49971890449523926,0.4997565746307373,0.5008776187896729,0.503521203994751,0.5036542415618896,0.9284822940826416,1.745088815689087,1.2453322410583496,1.2453699111938477,0.42876338958740234,1754.065450698162,652.6888429745856,3.7670135498046875e-05,0.42760467529296875,0.002643585205078125,0.00013303756713867188
5151.192303638086,1831.5605274206887,0.05812893708546956,req_30_1753963555645,True,,http://localhost:30001,True,466,137,268,137,,0,137,0.5021917819976807,0.5022237300872803,0.5032856464385986,0.5070276260375977,0.5071609020233154,0.9438543319702148,1.743868112564087,1.2416443824768066,1.2416763305664062,0.4416625499725342,1546.5619105991225,544.1925299067732,3.1948089599609375e-05,0.4405686855316162,0.0037419795989990234,0.00013327598571777344
2838.882452892265,812.1672408709176,0.10127224524815877,req_31_1753963555645,True,,http://localhost:30002,True,431,79,253,79,,0,79,0.510723352432251,0.5107545852661133,0.5116627216339111,0.5143868923187256,0.5144948959350586,0.934319257736206,1.2152669429779053,0.704512357711792,0.7045435905456543,0.4235959053039551,1374.183680095676,427.06666465248856,3.123283386230469e-05,0.4226565361022949,0.002724170684814453,0.00010800361633300781
7108.5880731984425,2808.2068282086593,0.0413965235153834,req_32_1753963555645,True,,http://localhost:30003,True,749,170,444,170,,0,170,0.5251572132110596,0.5251872539520264,0.5262260437011719,0.5287182331085205,0.528834342956543,0.9427070617675781,1.9870331287384033,1.461845874786377,1.4618759155273438,0.41754984855651855,2443.844508562948,974.8201839140095,3.0040740966796875e-05,0.41648101806640625,0.002492189407348633,0.00011610984802246094
6810.639598660023,2650.541643702786,0.04347119861178928,req_33_1753963555645,True,,http://localhost:30001,True,409,155,239,155,,0,155,0.5887248516082764,0.5887627601623535,0.5898468494415283,0.5942389965057373,0.5943818092346191,1.0304162502288818,1.9562039375305176,1.367441177368164,1.3674790859222412,0.44169139862060547,2325.4221672524536,977.914400077807,3.790855407714844e-05,0.4405694007873535,0.004392147064208984,0.00014281272888183594
3939.3545980628014,1323.1229094445853,0.07269303365187212,req_34_1753963555645,True,,http://localhost:30002,True,517,103,305,103,,0,103,0.6102478504180908,0.6102807521820068,0.611393928527832,0.6149442195892334,0.6150791645050049,1.040299415588379,1.5992467403411865,0.9889659881591797,0.9889988899230957,0.4300515651702881,1865.878431844349,610.9126098900566,3.2901763916015625e-05,0.4289054870605469,0.003550291061401367,0.00013494491577148438
4167.967144994798,1380.623583210859,0.06997468160546344,req_35_1753963555646,True,,http://localhost:30003,True,712,106,408,106,,0,106,0.6318333148956299,0.6318681240081787,0.632847785949707,0.6364257335662842,0.6365561485290527,1.0585265159606934,1.6094176769256592,0.9775495529174805,0.9775843620300293,0.4266932010650635,1179.9298760204415,430.590523476654,3.4809112548828125e-05,0.42567873001098633,0.0035779476165771484,0.0001304149627685547
9160.92357868064,3401.9152144473533,0.03336801312186501,req_36_1753963555646,True,,http://localhost:30001,True,272,183,160,183,,0,183,0.6402862071990967,0.6403152942657471,0.6414451599121094,0.6473305225372314,0.6474692821502686,1.1007628440856934,2.202288866043091,1.5619735717773438,1.5620026588439941,0.4604766368865967,3546.7645141548687,1329.0717875984255,2.9087066650390625e-05,0.459317684173584,0.00588536262512207,0.00013875961303710938
4234.5577861545635,1427.2824213231625,0.06784454981486003,req_37_1753963555646,True,,http://localhost:30002,True,321,102,187,102,,0,102,0.655975341796875,0.6560108661651611,0.6569435596466064,0.6609752178192139,0.6611011028289795,1.0766797065734863,1.6282691955566406,0.9722583293914795,0.9722938537597656,0.42070436477661133,1947.4666772873272,662.6668384714683,3.552436828613281e-05,0.4197361469268799,0.004031658172607422,0.000125885009765625
7532.380296338024,2978.435302313808,0.038888514041900635,req_38_1753963555646,True,,http://localhost:30003,True,542,159,308,159,,0,159,0.6634283065795898,0.6634628772735596,0.6645350456237793,0.6699924468994141,0.6701259613037109,1.0801661014556885,2.022202730178833,1.3587398529052734,1.3587744235992432,0.41673779487609863,2636.234201666098,1101.7688616229725,3.457069396972656e-05,0.4156310558319092,0.005457401275634766,0.000133514404296875
4534.3814007016545,1564.4519095647938,0.06387098018939678,req_39_1753963555646,True,,http://localhost:30001,True,411,107,235,107,,0,107,0.6659927368164062,0.6660239696502686,0.667034387588501,0.6701376438140869,0.6702532768249512,1.121084213256836,1.6606454849243164,0.9946215152740479,0.9946527481079102,0.4550914764404297,1240.48149873113,396.8336444969974,3.123283386230469e-05,0.45404982566833496,0.0031032562255859375,0.00011563301086425781
9480.23641884015,3567.177926519686,0.03221805544867032,req_40_1753963555646,True,,http://localhost:30001,True,626,183,383,183,,0,183,0.6852333545684814,0.6852638721466064,0.685753345489502,0.6871626377105713,0.6872994899749756,1.1338822841644287,2.223045825958252,1.5377819538116455,1.5378124713897705,0.44864892959594727,3822.6832307142863,1455.2106673759374,3.0517578125e-05,0.44812893867492676,0.001409292221069336,0.00013685226440429688
7192.390471320302,2874.5406081851083,0.04055306376243124,req_41_1753963555646,True,,http://localhost:30003,True,299,132,167,132,,0,132,0.8329060077667236,0.8329367637634277,0.8334379196166992,0.8407406806945801,0.8408665657043457,1.2901687622070312,1.9871001243591309,1.1541633605957031,1.1541941165924072,0.4572627544403076,2527.8041797818273,1041.2157770194308,3.075599670410156e-05,0.45673084259033203,0.007302761077880859,0.000125885009765625
3748.8566598467737,1258.7904013797424,0.07615020161583311,req_42_1753963555646,True,,http://localhost:30002,True,693,73,415,73,,0,73,0.8451378345489502,0.8451645374298096,0.8463070392608643,0.8503127098083496,0.8504102230072021,1.365311622619629,1.5991542339324951,0.7539896965026855,0.7540163993835449,0.5201737880706787,1675.2605490791505,546.5389025364605,2.6702880859375e-05,0.5190045833587646,0.0040056705474853516,9.751319885253906e-05
10469.746793038727,3817.347886210248,0.029659207274274128,req_43_1753963555646,True,,http://localhost:30002,True,764,175,445,175,,0,175,0.8532476425170898,0.8532812595367432,0.8537406921386719,0.8648300170898438,0.8650884628295898,1.3653357028961182,2.4320549964904785,1.5787737369537354,1.5788073539733887,0.5120880603790283,3837.0842820028042,1275.8757530062903,3.361701965332031e-05,0.5115950107574463,0.011089324951171875,0.00025844573974609375
5258.201608175622,1883.6632805732736,0.056256201959425406,req_44_1753963555646,True,,http://localhost:30001,True,315,91,187,91,,0,91,0.8817527294158936,0.8817806243896484,0.8822576999664307,0.8879604339599609,0.88810133934021,1.3886497020721436,1.7439422607421875,0.8621616363525391,0.862189531326294,0.50689697265625,1653.72447524302,596.35001881163,2.7894973754882812e-05,0.5063920021057129,0.0057027339935302734,0.00014090538024902344
3492.3772125634014,1202.5107817372939,0.07952658753646047,req_45_1753963555646,True,,http://localhost:30003,True,271,66,161,66,,0,66,0.8829703330993652,0.8829958438873291,0.8840029239654541,0.8844964504241943,0.884591817855835,1.3372764587402344,1.511005163192749,0.6280093193054199,0.6280348300933838,0.45430612564086914,986.7603607981868,388.48311991182806,2.5510787963867188e-05,0.4532735347747803,0.0004935264587402344,9.5367431640625e-05
8110.784960242668,3105.8963964522072,0.036767623254231045,req_46_1753963555646,True,,http://localhost:30001,True,756,131,441,131,,0,131,0.9234354496002197,0.923468828201294,0.9247136116027832,0.9296646118164062,0.9297745227813721,1.422210693359375,2.0589869022369385,1.1355180740356445,1.1355514526367188,0.4987752437591553,2730.4690446996574,1066.5439384846047,3.337860107421875e-05,0.4974970817565918,0.004951000213623047,0.00010991096496582031
8341.41667594244,3172.214998882382,0.035723314446918036,req_47_1753963555647,True,,http://localhost:30002,True,441,118,251,118,,0,118,0.9626407623291016,0.9626741409301758,0.9631597995758057,0.970334529876709,0.9704329967498779,1.4922680854797363,2.107675552368164,1.1450014114379883,1.1450347900390625,0.5296273231506348,2805.460258509053,995.4093729666823,3.337860107421875e-05,0.5291082859039307,0.00717473030090332,9.846687316894531e-05
6911.59911711372,2733.1153587884824,0.04211544990539551,req_48_1753963555647,True,,http://localhost:30003,True,347,115,203,115,,0,115,0.9658858776092529,0.9659111499786377,0.9663445949554443,0.9711427688598633,0.9712331295013428,1.4403204917907715,1.9794261455535889,1.0135149955749512,1.013540267944336,0.47443461418151855,2228.928828645986,892.6829646911735,2.5272369384765625e-05,0.47397589683532715,0.004798173904418945,9.036064147949219e-05
6470.446058912335,2524.6522706508304,0.045394232106763265,req_49_1753963555647,True,,http://localhost:30002,True,259,94,156,94,,0,94,0.9930894374847412,0.9931137561798096,0.9942138195037842,1.0010006427764893,1.0011332035064697,1.515871286392212,1.9519519805908203,0.9588382244110107,0.9588625431060791,0.5227818489074707,2418.092272214269,886.2922946887046,2.4318695068359375e-05,0.5216574668884277,0.006786823272705078,0.00013256072998046875
6859.581025898209,2694.871756353392,0.042713979016179626,req_50_1753963555647,True,,http://localhost:30003,True,257,110,155,110,,0,110,0.9985909461975098,0.9986228942871094,0.999680757522583,1.0055007934570312,1.005622386932373,1.468693494796753,1.9648430347442627,0.9662201404571533,0.9662520885467529,0.47010254859924316,2142.155849384594,840.7796301219648,3.1948089599609375e-05,0.4690127372741699,0.005820035934448242,0.00012159347534179688
8642.157266202263,3233.125023843926,0.034935493938258434,req_51_1753963555647,True,,http://localhost:30001,True,747,129,431,129,,0,129,1.023179292678833,1.02321195602417,1.0242080688476562,1.03019380569458,1.0303339958190918,1.5360755920410156,2.1310651302337646,1.1078531742095947,1.1078858375549316,0.5128962993621826,2840.3636820504043,1091.0037272042277,3.266334533691406e-05,0.5118675231933594,0.005985736846923828,0.00014019012451171875
6688.681857488811,2571.3902280012776,0.04445773363113403,req_52_1753963555647,True,,http://localhost:30001,True,754,102,454,102,,0,102,1.0601625442504883,1.060194969177246,1.0607259273529053,1.0643599033355713,1.064466953277588,1.5700957775115967,1.9561402797698975,0.8959453105926514,0.8959777355194092,0.5099332332611084,2203.3184657426455,898.7085528481604,3.24249267578125e-05,0.5093698501586914,0.0036339759826660156,0.00010704994201660156
10556.829714948151,3888.7277865094984,0.029460716247558593,req_53_1753963555647,True,,http://localhost:30002,True,423,157,239,157,,0,157,1.0933592319488525,1.0933899879455566,1.0938522815704346,1.0981988906860352,1.0982954502105713,1.6403591632843018,2.5041608810424805,1.4107708930969238,1.410801649093628,0.5469999313354492,3822.0387805178075,1301.833290616242,3.075599670410156e-05,0.5465068817138672,0.004346609115600586,9.655952453613281e-05
9111.637972940747,3345.2369767131354,0.03364858776330948,req_54_1753963555647,True,,http://localhost:30001,True,675,139,385,125,,0,125,1.1063289642333984,1.1063566207885742,1.1068322658538818,1.1078684329986572,1.1079659461975098,1.5999064445495605,2.1535096168518066,1.0471529960632324,1.0471806526184082,0.4935774803161621,3370.3123232903854,1225.4414743956086,2.765655517578125e-05,0.4930741786956787,0.0010361671447753906,9.751319885253906e-05
6096.38955393146,2320.0961616315576,0.049091687569251426,req_55_1753963555647,True,,http://localhost:30002,True,597,75,352,75,,0,75,1.1140546798706055,1.114081859588623,1.114516019821167,1.1219775676727295,1.1220769882202148,1.6611483097076416,1.9145758152008057,0.8004939556121826,0.8005211353302002,0.5470936298370361,2049.0178392797393,689.970065176787,2.7179718017578125e-05,0.5466322898864746,0.0074615478515625,9.942054748535156e-05
10681.119982674923,4067.799485205194,0.029162612367183604,req_56_1753963555647,True,,http://localhost:30002,True,596,189,338,189,,0,189,1.122262716293335,1.1222872734069824,1.1234374046325684,1.1348705291748047,1.1352360248565674,1.6611697673797607,2.741285562515259,1.6189982891082764,1.6190228462219238,0.5389070510864258,3999.583315916935,1467.1948282212618,2.4557113647460938e-05,0.5377323627471924,0.011433124542236328,0.0003654956817626953
10555.204680793917,3860.343399881151,0.029546470869155156,req_57_1753963555647,True,,http://localhost:30003,True,597,167,338,167,,0,167,1.1268856525421143,1.1269176006317139,1.1281681060791016,1.1304738521575928,1.1306242942810059,1.6375994682312012,2.481903553009033,1.3549859523773193,1.355017900466919,0.5107138156890869,3189.8902720863243,1259.1141973310298,3.1948089599609375e-05,0.5094313621520996,0.002305746078491211,0.00015044212341308594
5950.911528009317,2253.017791146101,0.050298903439496015,req_58_1753963555647,True,,http://localhost:30001,True,382,83,223,83,,0,83,1.1271193027496338,1.1271586418151855,1.1283488273620605,1.1336297988891602,1.1337337493896484,1.6149914264678955,1.8610594272613525,0.733900785446167,0.7339401245117188,0.4878721237182617,1940.2926887261078,796.3206216261677,3.933906555175781e-05,0.48664259910583496,0.005280971527099609,0.00010395050048828125
9633.887967015355,3603.026644292931,0.03190968036651611,req_59_1753963555648,True,,http://localhost:30002,True,745,118,444,118,,0,118,1.1298341751098633,1.129868507385254,1.1311683654785156,1.1348848342895508,1.1352367401123047,1.6611809730529785,2.233677625656128,1.103809118270874,1.1038434505462646,0.5313467979431152,2845.9791721881415,992.085865277477,3.4332275390625e-05,0.5300126075744629,0.0037164688110351562,0.00035190582275390625
9310.09803476279,3485.6625495509056,0.03268430864109712,req_60_1753963555648,True,,http://localhost:30003,True,376,130,213,130,,0,130,1.1334412097930908,1.1334748268127441,1.1350626945495605,1.1441192626953125,1.1443023681640625,1.637627363204956,2.2225329875946045,1.0890581607818604,1.0890917778015137,0.5041861534118652,2998.3806931983004,1168.486593672867,3.361701965332031e-05,0.5025646686553955,0.009056568145751953,0.00018310546875
9269.774804711296,3447.8184817367037,0.03297347808951762,req_61_1753963555648,True,,http://localhost:30001,True,521,125,304,125,,0,125,1.1790087223052979,1.1790399551391602,1.1799588203430176,1.1860086917877197,1.1861155033111572,1.6601300239562988,2.2092230319976807,1.0301830768585205,1.0302143096923828,0.481121301651001,3673.2370985024745,1381.481161383802,3.123283386230469e-05,0.48017120361328125,0.0060498714447021484,0.0001068115234375
10620.150292346756,3955.4299790854247,0.02918438253731563,req_62_1753963555648,True,,http://localhost:30002,True,523,155,303,155,,0,155,1.1834361553192139,1.1834681034088135,1.184587001800537,1.1897141933441162,1.1898157596588135,1.7422895431518555,2.53904128074646,1.3555731773376465,1.355605125427246,0.5588533878326416,3977.8793974671703,1404.073272472323,3.1948089599609375e-05,0.5577025413513184,0.0051271915435791016,0.00010156631469726562
7829.752137752651,3037.7297595958894,0.03771700682463469,req_63_1753963555648,True,,http://localhost:30003,True,564,98,334,98,,0,98,1.1919951438903809,1.1920278072357178,1.1929864883422852,1.195953607559204,1.196054220199585,1.6806507110595703,2.0367183685302734,0.8446905612945557,0.8447232246398926,0.48865556716918945,2968.500747780305,1174.4382713679277,3.266334533691406e-05,0.48766422271728516,0.0029671192169189453,0.00010061264038085938
10588.111680053235,3926.758993787652,0.02928031599798868,req_64_1753963555648,True,,http://localhost:30002,True,389,150,226,150,,0,150,1.2110607624053955,1.2110931873321533,1.211548089981079,1.2145881652832031,1.2146806716918945,1.7783880233764648,2.5181071758270264,1.307013988494873,1.3070464134216309,0.5673272609710693,3890.620738484792,1354.1917646456202,3.24249267578125e-05,0.5668399333953857,0.0030400753021240234,9.250640869140625e-05
