req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_34_1753780959072,567,0,0.8355758190155029,0.8356046676635742,1.643106460571289,0.8075017929077148,0.8075306415557861,0.24225053787231443,2.8848648071289062e-05,,True,,http://localhost:40006,,
req_35_1753780959072,416,0,0.8463494777679443,0.8463790416717529,2.557307720184326,1.7109286785125732,1.7109582424163818,0.513278603553772,2.956390380859375e-05,,True,,http://localhost:40006,,
req_36_1753780959072,449,0,0.8518259525299072,0.8518519401550293,1.9693515300750732,1.117499589920044,1.117525577545166,0.33524987697601316,2.5987625122070312e-05,,True,,http://localhost:40005,,
req_37_1753780959072,354,0,0.8894009590148926,0.8894295692443848,2.318131446838379,1.4287018775939941,1.4287304878234863,0.42861056327819824,2.86102294921875e-05,,True,,http://localhost:40005,,
req_38_1753780959072,488,0,0.9278640747070312,0.927893877029419,2.6930532455444336,1.7651593685150146,1.7651891708374023,0.5295478105545044,2.9802322387695312e-05,,True,,http://localhost:40006,,
req_39_1753780959072,256,0,0.938457727432251,0.938483476638794,1.722400188446045,0.783916711807251,0.783942461013794,0.2351750135421753,2.574920654296875e-05,,True,,http://localhost:40006,,
req_40_1753780959073,423,0,0.9529068470001221,0.9529359340667725,1.803447961807251,0.8505120277404785,0.8505411148071289,0.25515360832214357,2.9087066650390625e-05,,True,,http://localhost:40005,,
req_41_1753780959073,472,0,0.9594659805297852,0.959491491317749,2.2094600200653076,1.2499685287475586,1.2499940395355225,0.37499055862426756,2.5510787963867188e-05,,True,,http://localhost:40006,,
req_42_1753780959073,698,0,0.9870455265045166,0.9870784282684326,2.5601301193237305,1.5730516910552979,1.5730845928192139,0.4719155073165893,3.2901763916015625e-05,,True,,http://localhost:40005,,
req_43_1753780959073,488,0,0.9996709823608398,0.9997012615203857,2.3336713314056396,1.333970069885254,1.3340003490447998,0.4001910209655762,3.0279159545898438e-05,,True,,http://localhost:40005,,
req_44_1753780959073,745,0,1.0101354122161865,1.0101613998413086,2.45037579536438,1.4402143955230713,1.4402403831481934,0.43206431865692135,2.5987625122070312e-05,,True,,http://localhost:40005,,
req_45_1753780959073,442,0,1.0311191082000732,1.0311522483825684,2.8064723014831543,1.775320053100586,1.775353193283081,0.5325960159301758,3.314018249511719e-05,,True,,http://localhost:40005,,
req_46_1753780959073,306,0,1.0413687229156494,1.0413925647735596,2.5290756225585938,1.4876830577850342,1.4877068996429443,0.44630491733551025,2.384185791015625e-05,,True,,http://localhost:40005,,
req_47_1753780959073,361,0,1.0478579998016357,1.047881841659546,2.094200372695923,1.046318531036377,1.046342372894287,0.31389555931091306,2.384185791015625e-05,,True,,http://localhost:40005,,
req_48_1753780959073,550,0,1.0504443645477295,1.0504813194274902,1.8469781875610352,0.7964968681335449,0.7965338230133057,0.23894906044006348,3.695487976074219e-05,,True,,http://localhost:40005,,
req_49_1753780959073,539,0,1.0989677906036377,1.0989947319030762,2.5792953968048096,1.4803006649017334,1.4803276062011719,0.44409019947052003,2.6941299438476562e-05,,True,,http://localhost:40005,,
req_50_1753780959073,614,0,1.1317429542541504,1.1317753791809082,2.0067973136901855,0.8750219345092773,0.8750543594360352,0.2625065803527832,3.24249267578125e-05,,True,,http://localhost:40005,,
req_51_1753780959074,303,0,1.178027868270874,1.1780736446380615,2.681274652481079,1.5032010078430176,1.503246784210205,0.45096030235290524,4.57763671875e-05,,True,,http://localhost:40005,,
req_52_1753780959074,570,0,1.182332992553711,1.1823599338531494,2.2039570808410645,1.021597146987915,1.0216240882873535,0.3064791440963745,2.6941299438476562e-05,,True,,http://localhost:40005,,
req_53_1753780959074,311,0,1.1860134601593018,1.186039924621582,3.047172784805298,1.8611328601837158,1.861159324645996,0.5583398580551148,2.6464462280273438e-05,,True,,http://localhost:40006,,
req_54_1753780959074,761,0,1.2121632099151611,1.2121930122375488,2.3880507946014404,1.1758577823638916,1.1758875846862793,0.3527573347091675,2.9802322387695312e-05,,True,,http://localhost:40006,,
req_55_1753780959074,643,0,1.2293946743011475,1.2294211387634277,2.058969497680664,0.8295483589172363,0.8295748233795166,0.24886450767517088,2.6464462280273438e-05,,True,,http://localhost:40006,,
req_56_1753780959074,710,0,1.2295584678649902,1.2295830249786377,2.7197515964508057,1.490168571472168,1.4901931285858154,0.4470505714416504,2.4557113647460938e-05,,True,,http://localhost:40005,,
req_57_1753780959074,543,0,1.2591917514801025,1.2592189311981201,2.305513381958008,1.0462944507598877,1.0463216304779053,0.3138883352279663,2.7179718017578125e-05,,True,,http://localhost:40006,,
req_58_1753780959074,431,0,1.274662971496582,1.2746901512145996,1.9767849445343018,0.7020947933197021,0.7021219730377197,0.21062843799591063,2.7179718017578125e-05,,True,,http://localhost:40006,,
req_59_1753780959074,256,0,1.2938861846923828,1.2939083576202393,2.261476755142212,0.9675683975219727,0.9675905704498291,0.2902705192565918,2.2172927856445312e-05,,True,,http://localhost:40006,,
req_60_1753780959074,315,0,1.2943902015686035,1.2944445610046387,2.4245517253875732,1.1301071643829346,1.1301615238189697,0.33903214931488035,5.435943603515625e-05,,True,,http://localhost:40006,,
req_61_1753780959074,708,0,1.3170204162597656,1.3170497417449951,2.5878524780273438,1.2708027362823486,1.2708320617675781,0.38124082088470457,2.9325485229492188e-05,,True,,http://localhost:40005,,
req_62_1753780959074,385,0,1.3576531410217285,1.357701301574707,2.952364683151245,1.594663381576538,1.5947115421295166,0.4783990144729614,4.8160552978515625e-05,,True,,http://localhost:40005,,
req_63_1753780959075,471,0,1.37931227684021,1.3793649673461914,2.0961403846740723,0.7167754173278809,0.7168281078338623,0.21503262519836425,5.269050598144531e-05,,True,,http://localhost:40006,,
req_64_1753780959075,732,0,1.394094467163086,1.3941287994384766,2.636263370513916,1.2421345710754395,1.24216890335083,0.37264037132263184,3.4332275390625e-05,,True,,http://localhost:40005,,
req_65_1753780959075,596,0,1.413604736328125,1.4136381149291992,3.339024066925049,1.9253859519958496,1.9254193305969238,0.5776157855987548,3.337860107421875e-05,,True,,http://localhost:40005,,
req_66_1753780959075,743,0,1.4534621238708496,1.4534974098205566,2.7666356563568115,1.3131382465362549,1.313173532485962,0.3939414739608765,3.528594970703125e-05,,True,,http://localhost:40006,,
req_67_1753780959075,708,0,1.5621490478515625,1.5621788501739502,3.4241843223571777,1.8620054721832275,1.8620352745056152,0.5586016416549683,2.9802322387695312e-05,,True,,http://localhost:40006,,
req_68_1753780959075,357,0,1.6013908386230469,1.6014158725738525,2.6287271976470947,1.0273113250732422,1.0273363590240479,0.30819339752197267,2.5033950805664062e-05,,True,,http://localhost:40005,,
req_69_1753780959075,421,0,1.6531982421875,1.6532230377197266,2.903970718383789,1.2507476806640625,1.250772476196289,0.37522430419921876,2.47955322265625e-05,,True,,http://localhost:40006,,
req_70_1753780959075,269,0,1.6654162406921387,1.6654386520385742,3.3020925521850586,1.6366539001464844,1.63667631149292,0.4909961700439453,2.2411346435546875e-05,,True,,http://localhost:40006,,
req_71_1753780959075,760,0,1.6667141914367676,1.6667377948760986,3.625708818435669,1.9589710235595703,1.9589946269989014,0.5876913070678711,2.3603439331054688e-05,,True,,http://localhost:40005,,
req_72_1753780959075,531,0,1.7086918354034424,1.708714246749878,3.3153443336486816,1.6066300868988037,1.6066524982452393,0.4819890260696411,2.2411346435546875e-05,,True,,http://localhost:40006,,
req_73_1753780959076,440,0,1.7224395275115967,1.7224617004394531,2.8755648136138916,1.1531031131744385,1.153125286102295,0.34593093395233154,2.2172927856445312e-05,,True,,http://localhost:40006,,
req_74_1753780959076,400,0,1.7256417274475098,1.7256624698638916,2.5792346000671387,0.8535721302032471,0.8535928726196289,0.25607163906097413,2.0742416381835938e-05,,True,,http://localhost:40005,,
req_75_1753780959076,701,0,1.7506465911865234,1.7506678104400635,3.2554430961608887,1.5047752857208252,1.5047965049743652,0.45143258571624756,2.1219253540039062e-05,,True,,http://localhost:40005,,
req_76_1753780959076,328,0,1.7528417110443115,1.7528650760650635,2.849151372909546,1.0962862968444824,1.0963096618652344,0.3288858890533447,2.3365020751953125e-05,,True,,http://localhost:40006,,
req_77_1753780959076,456,0,1.7570407390594482,1.757065773010254,3.6558101177215576,1.8987443447113037,1.8987693786621094,0.5696233034133911,2.5033950805664062e-05,,True,,http://localhost:40005,,
req_78_1753780959076,752,0,1.809615135192871,1.8096394538879395,2.5265731811523438,0.7169337272644043,0.7169580459594727,0.2150801181793213,2.4318695068359375e-05,,True,,http://localhost:40006,,
req_79_1753780959076,541,0,1.8198182582855225,1.8198387622833252,2.8733909130096436,1.0535521507263184,1.053572654724121,0.3160656452178955,2.0503997802734375e-05,,True,,http://localhost:40005,,
req_80_1753780959076,511,0,1.8367784023284912,1.836799144744873,3.485595226287842,1.6487960815429688,1.6488168239593506,0.4946388244628906,2.0742416381835938e-05,,True,,http://localhost:40006,,
req_81_1753780959076,753,0,1.842975378036499,1.8429968357086182,2.7038660049438477,0.8608691692352295,0.8608906269073486,0.2582607507705688,2.1457672119140625e-05,,True,,http://localhost:40005,,
req_82_1753780959076,390,0,1.8630781173706055,1.8631017208099365,3.5464587211608887,1.6833570003509521,1.6833806037902832,0.5050071001052856,2.3603439331054688e-05,,True,,http://localhost:40005,,
req_83_1753780959076,751,0,1.8732762336730957,1.8732974529266357,3.055821657180786,1.1825242042541504,1.1825454235076904,0.35475726127624513,2.1219253540039062e-05,,True,,http://localhost:40005,,
req_84_1753780959077,486,0,1.8816745281219482,1.8817009925842285,3.0471034049987793,1.1654024124145508,1.165428876876831,0.3496207237243652,2.6464462280273438e-05,,True,,http://localhost:40006,,
req_85_1753780959077,562,0,1.9148895740509033,1.9149119853973389,3.880323886871338,1.965411901473999,1.9654343128204346,0.5896235704421997,2.2411346435546875e-05,,True,,http://localhost:40006,,
req_86_1753780959077,600,0,1.9163999557495117,1.9164235591888428,3.9026596546173096,1.9862360954284668,1.9862596988677979,0.59587082862854,2.3603439331054688e-05,,True,,http://localhost:40006,,
req_87_1753780959077,544,0,1.9485061168670654,1.948533296585083,3.338956356048584,1.390423059463501,1.3904502391815186,0.41712691783905026,2.7179718017578125e-05,,True,,http://localhost:40005,,
req_88_1753780959077,352,0,1.9637258052825928,1.9637482166290283,3.6257870197296143,1.662038803100586,1.6620612144470215,0.49861164093017574,2.2411346435546875e-05,,True,,http://localhost:40005,,
req_89_1753780959077,666,0,1.9908859729766846,1.990915298461914,3.3622612953186035,1.3713459968566895,1.371375322341919,0.4114037990570068,2.9325485229492188e-05,,True,,http://localhost:40005,,
req_90_1753780959077,578,0,2.0061306953430176,2.006154775619507,2.6857001781463623,0.6795454025268555,0.6795694828033447,0.20386362075805664,2.4080276489257812e-05,,True,,http://localhost:40006,,
req_91_1753780959077,761,0,2.0118958950042725,2.0119173526763916,3.546386241912842,1.5344688892364502,1.5344903469085693,0.46034066677093505,2.1457672119140625e-05,,True,,http://localhost:40005,,
req_92_1753780959077,699,0,2.0201048851013184,2.0201261043548584,3.8569929599761963,1.836866855621338,1.836888074874878,0.5510600566864013,2.1219253540039062e-05,,True,,http://localhost:40006,,
req_93_1753780959077,314,0,2.0349526405334473,2.0349841117858887,2.7838001251220703,0.7488160133361816,0.748847484588623,0.2246448040008545,3.147125244140625e-05,,True,,http://localhost:40005,,
req_94_1753780959077,301,0,2.0524044036865234,2.05242919921875,3.6653313636779785,1.6129021644592285,1.612926959991455,0.4838706493377685,2.47955322265625e-05,,True,,http://localhost:40006,,
req_95_1753780959078,463,0,2.0566232204437256,2.0566515922546387,3.3874948024749756,1.330843210220337,1.33087158203125,0.3992529630661011,2.8371810913085938e-05,,True,,http://localhost:40006,,
req_96_1753780959078,296,0,2.0761711597442627,2.076202392578125,3.0557496547698975,0.9795472621917725,0.9795784950256348,0.2938641786575317,3.123283386230469e-05,,True,,http://localhost:40005,,
req_97_1753780959078,522,0,2.0794146060943604,2.0794379711151123,3.8243584632873535,1.7449204921722412,1.7449438571929932,0.5234761476516724,2.3365020751953125e-05,,True,,http://localhost:40006,,
req_98_1753780959078,434,0,2.0936203002929688,2.093644618988037,3.3232696056365967,1.2296249866485596,1.229649305343628,0.3688874959945679,2.4318695068359375e-05,,True,,http://localhost:40005,,
req_99_1753780959078,338,0,2.0937554836273193,2.0937752723693848,3.5252485275268555,1.4314732551574707,1.4314930438995361,0.4294419765472412,1.9788742065429688e-05,,True,,http://localhost:40006,,
req_100_1753780959078,613,0,2.1330807209014893,2.1331169605255127,3.2722651958465576,1.139148235321045,1.1391844749450684,0.34174447059631347,3.62396240234375e-05,,True,,http://localhost:40006,,
req_101_1753780959078,672,0,2.164344549179077,2.164370536804199,4.040167570114136,1.8757970333099365,1.8758230209350586,0.5627391099929809,2.5987625122070312e-05,,True,,http://localhost:40005,,
req_102_1753780959078,595,0,2.1815619468688965,2.1815834045410156,2.9978275299072266,0.8162441253662109,0.8162655830383301,0.24487323760986326,2.1457672119140625e-05,,True,,http://localhost:40005,,
req_103_1753780959078,556,0,2.232389211654663,2.2324163913726807,3.445403814315796,1.2129874229431152,1.2130146026611328,0.36389622688293455,2.7179718017578125e-05,,True,,http://localhost:40005,,
req_104_1753780959078,309,0,2.3222501277923584,2.3222782611846924,3.880253791809082,1.5579755306243896,1.5580036640167236,0.4673926591873169,2.8133392333984375e-05,,True,,http://localhost:40006,,
req_105_1753780959078,276,0,2.3357648849487305,2.3357880115509033,3.264479637145996,0.9286916255950928,0.9287147521972656,0.27860748767852783,2.3126602172851562e-05,,True,,http://localhost:40006,,
req_106_1753780959078,467,0,2.3429694175720215,2.342989921569824,3.3080899715423584,0.9651000499725342,0.9651205539703369,0.28953001499176023,2.0503997802734375e-05,,True,,http://localhost:40005,,
req_107_1753780959079,531,0,2.3511643409729004,2.3511838912963867,3.255352258682251,0.9041683673858643,0.9041879177093506,0.27125051021575924,1.9550323486328125e-05,,True,,http://localhost:40005,,
req_108_1753780959079,578,0,2.3583552837371826,2.3583784103393555,3.910893678665161,1.5525152683258057,1.5525383949279785,0.46575458049774165,2.3126602172851562e-05,,True,,http://localhost:40006,,
req_109_1753780959079,455,0,2.383547067642212,2.383568048477173,4.175171375274658,1.7916033267974854,1.7916243076324463,0.5374809980392455,2.09808349609375e-05,,True,,http://localhost:40006,,
req_110_1753780959079,692,0,2.392159938812256,2.3921821117401123,3.094827651977539,0.7026455402374268,0.7026677131652832,0.21079366207122802,2.2172927856445312e-05,,True,,http://localhost:40006,,
req_111_1753780959079,583,0,2.422360897064209,2.4223904609680176,4.12986421585083,1.7074737548828125,1.707503318786621,0.5122421264648437,2.956390380859375e-05,,True,,http://localhost:40005,,
req_112_1753780959079,334,0,2.4245989322662354,2.4246320724487305,4.317588567733765,1.8929564952850342,1.8929896354675293,0.5678869485855103,3.314018249511719e-05,,True,,http://localhost:40005,,
req_113_1753780959079,551,0,2.482466697692871,2.4825024604797363,3.5985286235809326,1.1160261631011963,1.1160619258880615,0.33480784893035886,3.5762786865234375e-05,,True,,http://localhost:40006,,
req_114_1753780959079,309,0,2.4847352504730225,2.4847586154937744,3.2723066806793213,0.7875480651855469,0.7875714302062988,0.23626441955566405,2.3365020751953125e-05,,True,,http://localhost:40006,,
req_115_1753780959079,316,0,2.5276663303375244,2.5276901721954346,4.300359487533569,1.7726693153381348,1.772693157196045,0.5318007946014404,2.384185791015625e-05,,True,,http://localhost:40006,,
req_116_1753780959079,436,0,2.5525243282318115,2.5525479316711426,4.129905939102173,1.5773580074310303,1.5773816108703613,0.47320740222930907,2.3603439331054688e-05,,True,,http://localhost:40005,,
req_117_1753780959079,402,0,2.597946882247925,2.5979766845703125,3.9855902194976807,1.3876135349273682,1.3876433372497559,0.4162840604782104,2.9802322387695312e-05,,True,,http://localhost:40005,,
req_118_1753780959079,489,0,2.631819009780884,2.6318442821502686,3.60636043548584,0.9745161533355713,0.974541425704956,0.29235484600067135,2.5272369384765625e-05,,True,,http://localhost:40006,,
req_119_1753780959079,273,0,2.685366630554199,2.685391664505005,3.665407180786133,0.9800155162811279,0.9800405502319336,0.29400465488433836,2.5033950805664062e-05,,True,,http://localhost:40006,,
req_120_1753780959080,699,0,2.717954397201538,2.7179784774780273,4.378916025161743,1.6609375476837158,1.660961627960205,0.4982812643051147,2.4080276489257812e-05,,True,,http://localhost:40005,,
req_121_1753780959080,460,0,2.7298431396484375,2.7298648357391357,3.5251760482788086,0.7953112125396729,0.7953329086303711,0.23859336376190185,2.1696090698242188e-05,,True,,http://localhost:40006,,
req_122_1753780959080,336,0,2.7848870754241943,2.784909248352051,3.9477038383483887,1.162794589996338,1.1628167629241943,0.34883837699890136,2.2172927856445312e-05,,True,,http://localhost:40006,,
req_123_1753780959080,630,0,2.7860970497131348,2.7861173152923584,4.029006719589233,1.242889404296875,1.2429096698760986,0.3728668212890625,2.0265579223632812e-05,,True,,http://localhost:40006,,
req_124_1753780959080,440,0,2.8002865314483643,2.8003063201904297,3.654548406600952,0.8542420864105225,0.8542618751525879,0.25627262592315675,1.9788742065429688e-05,,True,,http://localhost:40006,,
req_125_1753780959080,615,0,2.806506633758545,2.806527614593506,4.363861322402954,1.5573337078094482,1.5573546886444092,0.46720011234283443,2.09808349609375e-05,,True,,http://localhost:40005,,
req_126_1753780959080,729,0,2.821704387664795,2.8217241764068604,4.649094343185425,1.8273701667785645,1.8273899555206299,0.5482110500335693,1.9788742065429688e-05,,True,,http://localhost:40006,,
req_127_1753780959080,465,0,2.840888738632202,2.8409106731414795,4.649151563644409,1.8082408905029297,1.808262825012207,0.5424722671508789,2.193450927734375e-05,,True,,http://localhost:40005,,
req_128_1753780959080,384,0,2.8662490844726562,2.8662712574005127,4.446767330169678,1.580496072769165,1.5805182456970215,0.47414882183074947,2.2172927856445312e-05,,True,,http://localhost:40005,,
req_129_1753780959080,279,0,2.883657217025757,2.883680820465088,4.330376625061035,1.4466958045959473,1.4467194080352783,0.43400874137878415,2.3603439331054688e-05,,True,,http://localhost:40006,,
req_130_1753780959080,495,0,2.9410736560821533,2.9410974979400635,4.758337736129761,1.8172402381896973,1.8172640800476074,0.5451720714569092,2.384185791015625e-05,,True,,http://localhost:40006,,
req_131_1753780959081,734,0,2.949281692504883,2.9493019580841064,4.098300933837891,1.1489989757537842,1.1490192413330078,0.34469969272613527,2.0265579223632812e-05,,True,,http://localhost:40005,,
req_132_1753780959081,554,0,2.9594638347625732,2.9594833850860596,3.9115734100341797,0.9520900249481201,0.9521095752716064,0.28562700748443604,1.9550323486328125e-05,,True,,http://localhost:40005,,
req_133_1753780959081,736,0,2.9636526107788086,2.9636714458465576,4.345282316207886,1.3816108703613281,1.3816297054290771,0.41448326110839845,1.8835067749023438e-05,,True,,http://localhost:40006,,
req_134_1753780959081,767,0,2.9668326377868652,2.966850757598877,4.01318883895874,1.0463380813598633,1.046356201171875,0.313901424407959,1.811981201171875e-05,,True,,http://localhost:40006,,
req_135_1753780959081,375,0,2.9900362491607666,2.9900691509246826,3.9108359813690186,0.9207668304443359,0.920799732208252,0.2762300491333008,3.2901763916015625e-05,,True,,http://localhost:40006,,
req_136_1753780959081,600,0,3.0039663314819336,3.004014253616333,4.6047890186309814,1.6007747650146484,1.6008226871490479,0.4802324295043945,4.792213439941406e-05,,True,,http://localhost:40005,,
req_137_1753780959081,376,0,3.023282051086426,3.023313045501709,4.7150795459747314,1.6917665004730225,1.6917974948883057,0.5075299501419067,3.0994415283203125e-05,,True,,http://localhost:40006,,
req_138_1753780959081,517,0,3.037532329559326,3.0375564098358154,4.464502811431885,1.4269464015960693,1.4269704818725586,0.42808392047882077,2.4080276489257812e-05,,True,,http://localhost:40006,,
req_139_1753780959081,276,0,3.04720401763916,3.0472469329833984,4.182756423950195,1.1355094909667969,1.1355524063110352,0.34065284729003903,4.291534423828125e-05,,True,,http://localhost:40006,,
req_140_1753780959081,755,0,3.0639169216156006,3.063957929611206,4.802246332168579,1.738288402557373,1.7383294105529785,0.5214865207672119,4.100799560546875e-05,,True,,http://localhost:40005,,
req_141_1753780959081,367,0,3.108936309814453,3.1089658737182617,4.3864874839782715,1.2775216102600098,1.2775511741638184,0.3832564830780029,2.956390380859375e-05,,True,,http://localhost:40005,,
req_142_1753780959082,724,0,3.128187656402588,3.1282267570495605,4.137425661087036,1.0091989040374756,1.0092380046844482,0.30275967121124264,3.910064697265625e-05,,True,,http://localhost:40005,,
req_143_1753780959082,648,0,3.143490791320801,3.1435344219207764,4.200856924057007,1.0573225021362305,1.057366132736206,0.3171967506408691,4.363059997558594e-05,,True,,http://localhost:40005,,
req_144_1753780959082,564,0,3.144787549972534,3.1448168754577637,4.61215615272522,1.467339277267456,1.4673686027526855,0.4402017831802368,2.9325485229492188e-05,,True,,http://localhost:40005,,
req_145_1753780959082,275,0,3.159482002258301,3.1595120429992676,4.89644193649292,1.7369298934936523,1.7369599342346191,0.5210789680480957,3.0040740966796875e-05,,True,,http://localhost:40005,,
req_146_1753780959082,427,0,3.1787197589874268,3.178746223449707,4.262351751327515,1.0836055278778076,1.083631992340088,0.3250816583633423,2.6464462280273438e-05,,True,,http://localhost:40006,,
req_147_1753780959082,337,0,3.19836163520813,3.19838809967041,4.685915470123291,1.4875273704528809,1.4875538349151611,0.4462582111358642,2.6464462280273438e-05,,True,,http://localhost:40005,,
