req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_12_1753791271237,530,0,0.1838979721069336,0.1839282512664795,1.7644472122192383,1.5805189609527588,1.5805492401123047,0.4741556882858276,3.0279159545898438e-05,0.47154831886291504,,True,,http://localhost:60005,0.18581008911132812,0.6573584079742432,,
req_13_1753791271237,288,0,0.19523835182189941,0.1952812671661377,1.5560142993927002,1.3607330322265625,1.3607759475708008,0.40821990966796873,4.291534423828125e-05,0.49797511100769043,,True,,http://localhost:60006,0.19624829292297363,0.6942234039306641,,
req_14_1753791271237,338,0,0.2147524356842041,0.21478652954101562,1.014322280883789,0.7995357513427734,0.799569845199585,0.23986072540283201,3.409385681152344e-05,0.4557991027832031,,True,,http://localhost:60005,0.21580815315246582,0.671607255935669,,
req_15_1753791271237,635,0,0.22633576393127441,0.22636866569519043,0.874645471572876,0.6482768058776855,0.6483097076416016,0.19448304176330566,3.2901763916015625e-05,0.49864673614501953,,True,,http://localhost:60006,0.2274003028869629,0.7260470390319824,,
req_16_1753791271237,603,0,0.27080607414245605,0.2708449363708496,2.018979787826538,1.7481348514556885,1.748173713684082,0.5244404554367065,3.886222839355469e-05,0.49245738983154297,,True,,http://localhost:60006,0.2720327377319336,0.7644901275634766,,
req_17_1753791271237,402,0,0.285444974899292,0.28548145294189453,1.051757574081421,0.7662761211395264,0.7663125991821289,0.2298828363418579,3.647804260253906e-05,0.4779527187347412,,True,,http://localhost:60006,0.28655457496643066,0.7645072937011719,,
req_18_1753791271237,649,0,0.31691765785217285,0.31694865226745605,1.0741181373596191,0.7571694850921631,0.7572004795074463,0.22715084552764891,3.0994415283203125e-05,0.446911096572876,,True,,http://localhost:60005,0.318190336227417,0.765101432800293,,
req_19_1753791271238,379,0,0.37047624588012695,0.37050867080688477,2.3088512420654297,1.938342571258545,1.9383749961853027,0.5815027713775635,3.24249267578125e-05,0.502267599105835,,True,,http://localhost:60006,0.37161779403686523,0.8738853931427002,,
req_20_1753791271238,506,0,0.3849020004272461,0.38493895530700684,1.2937359809875488,0.908797025680542,0.9088339805603027,0.2726391077041626,3.695487976074219e-05,0.49455761909484863,,True,,http://localhost:60006,0.38619518280029297,0.8807528018951416,,
req_21_1753791271238,727,0,0.38961029052734375,0.3896472454071045,2.0009732246398926,1.611325979232788,1.6113629341125488,0.4833977937698364,3.695487976074219e-05,0.44717860221862793,,True,,http://localhost:60005,0.3906881809234619,0.8378667831420898,,
req_22_1753791271238,671,0,0.3910801410675049,0.391110897064209,1.0752298831939697,0.6841189861297607,0.6841497421264648,0.20523569583892823,3.075599670410156e-05,0.4885833263397217,,True,,http://localhost:60006,0.39219117164611816,0.8807744979858398,,
req_23_1753791271238,562,0,0.410628080368042,0.410663366317749,1.1858093738555908,0.7751460075378418,0.7751812934875488,0.23254380226135252,3.528594970703125e-05,0.4691488742828369,,True,,http://localhost:60006,0.4116353988647461,0.880784273147583,,
req_24_1753791271238,262,0,0.4210782051086426,0.42111921310424805,1.0751605033874512,0.6540412902832031,0.6540822982788086,0.19621238708496094,4.100799560546875e-05,0.45835256576538086,,True,,http://localhost:60006,0.422440767288208,0.8807933330535889,,
req_25_1753791271238,741,0,0.4236886501312256,0.4237208366394043,2.2243154048919678,1.8005945682525635,1.8006267547607422,0.540178370475769,3.218650817871094e-05,0.45609498023986816,,True,,http://localhost:60006,0.42470622062683105,0.8808012008666992,,
req_26_1753791271238,640,0,0.4681525230407715,0.4681835174560547,1.5386035442352295,1.0704200267791748,1.070451021194458,0.3211260080337524,3.0994415283203125e-05,0.49979329109191895,,True,,http://localhost:60005,0.4693005084991455,0.9690937995910645,,
req_27_1753791271238,459,0,0.5057048797607422,0.5057368278503418,2.3313701152801514,1.8256332874298096,1.8256652355194092,0.5476899862289428,3.1948089599609375e-05,0.4594745635986328,,True,,http://localhost:60006,0.5068261623382568,0.9663007259368896,,
req_28_1753791271238,756,0,0.5082836151123047,0.5083184242248535,2.2906808853149414,1.782362461090088,1.7823972702026367,0.5347087383270264,3.4809112548828125e-05,0.4893214702606201,,True,,http://localhost:60005,0.5094890594482422,0.9988105297088623,,
req_29_1753791271239,755,0,0.5188724994659424,0.518911600112915,2.1012048721313477,1.5822932720184326,1.5823323726654053,0.4746879816055298,3.910064697265625e-05,0.4788351058959961,,True,,http://localhost:60005,0.5199906826019287,0.9988257884979248,,
req_30_1753791271239,330,0,0.52732253074646,0.5273544788360596,1.6355700492858887,1.108215570449829,1.1082475185394287,0.3324646711349487,3.1948089599609375e-05,0.4704408645629883,,True,,http://localhost:60005,0.5283942222595215,0.9988350868225098,,
req_31_1753791271239,290,0,0.5608737468719482,0.5609157085418701,1.8558170795440674,1.2949013710021973,1.2949433326721191,0.3884704113006592,4.1961669921875e-05,0.4592618942260742,,True,,http://localhost:60005,0.5619845390319824,1.0212464332580566,,
req_32_1753791271239,335,0,0.6554250717163086,0.6554687023162842,2.224393606185913,1.568924903869629,1.5689685344696045,0.47067747116088865,4.363059997558594e-05,0.5459825992584229,,True,,http://localhost:60006,0.6566512584686279,1.2026338577270508,,
req_33_1753791271239,603,0,0.6860711574554443,0.6861083507537842,2.0351860523223877,1.3490777015686035,1.3491148948669434,0.404723310470581,3.719329833984375e-05,0.5731728076934814,,True,,http://localhost:60006,0.6870427131652832,1.2602155208587646,,
req_34_1753791271239,531,0,0.7205350399017334,0.7205657958984375,2.644047975540161,1.9234821796417236,1.9235129356384277,0.577044653892517,3.075599670410156e-05,0.5714786052703857,,True,,http://localhost:60006,0.72170090675354,1.2931795120239258,,
req_35_1753791271239,402,0,0.7741010189056396,0.7741341590881348,2.2339818477630615,1.4598476886749268,1.4598808288574219,0.437954306602478,3.314018249511719e-05,0.5747320652008057,,True,,http://localhost:60006,0.7753050327301025,1.3500370979309082,,
req_36_1753791271239,327,0,0.7856888771057129,0.785724401473999,1.5946166515350342,0.8088922500610352,0.8089277744293213,0.24266767501831055,3.552436828613281e-05,0.5630781650543213,,True,,http://localhost:60006,0.7869822978973389,1.3500604629516602,,
req_37_1753791271239,697,0,0.8172781467437744,0.8173189163208008,2.4637789726257324,1.6464600563049316,1.646500825881958,0.4939380168914795,4.076957702636719e-05,0.5385665893554688,,True,,http://localhost:60005,0.818490743637085,1.3570573329925537,,
req_38_1753791271239,391,0,0.8237385749816895,0.8237724304199219,2.3394405841827393,1.5156681537628174,1.5157020092010498,0.4547004461288452,3.3855438232421875e-05,0.5917446613311768,,True,,http://localhost:60006,0.824892520904541,1.4166371822357178,,
req_39_1753791271239,764,0,0.8252968788146973,0.8253288269042969,2.769678831100464,1.944350004196167,1.9443819522857666,0.5833050012588501,3.1948089599609375e-05,0.5307459831237793,,True,,http://localhost:60005,0.8263452053070068,1.3570911884307861,,
req_40_1753791271240,677,0,0.8467302322387695,0.8467628955841064,1.5480847358703613,0.7013218402862549,0.7013545036315918,0.21039655208587646,3.266334533691406e-05,0.5091660022735596,,True,,http://localhost:60005,0.8479368686676025,1.357102870941162,,
req_41_1753791271240,268,0,0.8743090629577637,0.8743448257446289,1.764542579650879,0.89019775390625,0.8902335166931152,0.267059326171875,3.5762786865234375e-05,0.5017845630645752,,True,,http://localhost:60005,0.875462532043457,1.3772470951080322,,
req_42_1753791271240,615,0,0.8769638538360596,0.876995325088501,1.987760066986084,1.110764741897583,1.1107962131500244,0.3332294225692749,3.147125244140625e-05,0.49947285652160645,,True,,http://localhost:60005,0.8777923583984375,1.377265214920044,,
req_43_1753791271240,510,0,0.9146618843078613,0.9146924018859863,2.0796008110046387,1.1649084091186523,1.1649389266967773,0.3494725227355957,3.0517578125e-05,0.6060140132904053,,True,,http://localhost:60006,0.9151809215545654,1.5211949348449707,,
req_44_1753791271240,703,0,0.9179000854492188,0.9179260730743408,2.8381454944610596,1.9202194213867188,1.9202454090118408,0.5760658264160156,2.5987625122070312e-05,0.4791066646575928,,True,,http://localhost:60005,0.9183933734893799,1.3975000381469727,,
req_45_1753791271240,337,0,0.9261107444763184,0.9261355400085449,2.0925145149230957,1.1663789749145508,1.1664037704467773,0.3499136924743652,2.47955322265625e-05,0.5940618515014648,,True,,http://localhost:60006,0.9271657466888428,1.5212275981903076,,
req_46_1753791271240,452,0,0.9629359245300293,0.9629695415496826,1.9084880352020264,0.9455184936523438,0.9455521106719971,0.2836555480957031,3.361701965332031e-05,0.6153745651245117,,True,,http://localhost:60006,0.9634511470794678,1.5788257122039795,,
req_47_1753791271240,563,0,0.9641749858856201,0.9642021656036377,3.028585195541382,2.064383029937744,2.0644102096557617,0.6193149089813232,2.7179718017578125e-05,0.6136043071746826,,True,,http://localhost:60006,0.9652359485626221,1.5788402557373047,,
req_48_1753791271240,544,0,0.9746499061584473,0.9746813774108887,2.399139881134033,1.4244585037231445,1.424489974975586,0.4273375511169433,3.147125244140625e-05,0.60304856300354,,True,,http://localhost:60006,0.9758007526397705,1.5788493156433105,,
req_49_1753791271240,541,0,0.9772231578826904,0.9772546291351318,1.83644437789917,0.8591897487640381,0.8592212200164795,0.2577569246292114,3.147125244140625e-05,0.6003818511962891,,True,,http://localhost:60006,0.9784755706787109,1.578857421875,,
req_50_1753791271240,485,0,0.9774401187896729,0.9774727821350098,2.3087892532348633,1.3313164710998535,1.3313491344451904,0.39939494132995607,3.266334533691406e-05,0.5995161533355713,,True,,http://localhost:60006,0.9793493747711182,1.5788655281066895,,
req_51_1753791271240,612,0,1.0143795013427734,1.0144140720367432,2.6214840412139893,1.607069969177246,1.6071045398712158,0.48212099075317383,3.457069396972656e-05,0.5711565017700195,,True,,http://localhost:60006,1.0151188373565674,1.586275339126587,,
req_52_1753791271241,303,0,1.0186207294464111,1.018648624420166,2.710578680038452,1.6919300556182861,1.691957950592041,0.5075790166854858,2.7894973754882812e-05,0.5667402744293213,,True,,http://localhost:60006,1.0195515155792236,1.586291790008545,,
req_53_1753791271241,435,0,1.0538854598999023,1.053917646408081,2.491734027862549,1.4378163814544678,1.4378485679626465,0.4313449144363403,3.218650817871094e-05,0.5659739971160889,,True,,http://localhost:60006,1.0543897151947021,1.620363712310791,,
req_54_1753791271241,497,0,1.068112850189209,1.0681376457214355,1.939868688583374,0.8717310428619385,0.871755838394165,0.26151931285858154,2.47955322265625e-05,0.5510869026184082,,True,,http://localhost:60006,1.0692873001098633,1.6203742027282715,,
req_55_1753791271241,368,0,1.0763294696807861,1.0763633251190186,3.0105204582214355,1.934157133102417,1.9341909885406494,0.5802471399307251,3.3855438232421875e-05,0.5581910610198975,,True,,http://localhost:60005,1.0768589973449707,1.6350500583648682,,
req_56_1753791271241,396,0,1.0775704383850098,1.0775978565216064,3.0838005542755127,2.0062026977539062,2.006230115890503,0.6018608093261718,2.7418136596679688e-05,0.5569877624511719,,True,,http://localhost:60005,1.0780746936798096,1.6350624561309814,,
req_57_1753791271241,607,0,1.110771656036377,1.110795259475708,2.798593282699585,1.687798023223877,1.687821626663208,0.5063394069671631,2.3603439331054688e-05,0.5571470260620117,,True,,http://localhost:60005,1.111227035522461,1.6683740615844727,,
req_58_1753791271241,383,0,1.120964527130127,1.120988368988037,2.917081356048584,1.7960929870605469,1.796116828918457,0.5388278961181641,2.384185791015625e-05,0.5648369789123535,,True,,http://localhost:60006,1.1215803623199463,1.6864173412322998,,
req_59_1753791271241,468,0,1.1310136318206787,1.1310431957244873,2.633523464202881,1.5024802684783936,1.5025098323822021,0.45074408054351806,2.956390380859375e-05,0.5470685958862305,,True,,http://localhost:60005,1.1314902305603027,1.6785588264465332,,
req_60_1753791271241,448,0,1.1452407836914062,1.1452696323394775,2.0500223636627197,0.9047527313232422,0.9047815799713135,0.27142581939697263,2.8848648071289062e-05,0.5719590187072754,,True,,http://localhost:60006,1.146059274673462,1.7180182933807373,,
req_61_1753791271241,418,0,1.1537353992462158,1.1537647247314453,2.641322374343872,1.4875576496124268,1.4875869750976562,0.446267294883728,2.9325485229492188e-05,0.5478746891021729,,True,,http://localhost:60005,1.1548523902893066,1.7027270793914795,,
req_62_1753791271241,383,0,1.1858627796173096,1.1859006881713867,2.339372158050537,1.1534714698791504,1.1535093784332275,0.3460414409637451,3.790855407714844e-05,0.5737237930297852,,True,,http://localhost:60006,1.1863727569580078,1.760096549987793,,
req_63_1753791271241,752,0,1.2050938606262207,1.2051331996917725,3.175868034362793,1.9707348346710205,1.9707741737365723,0.5912204504013061,3.933906555175781e-05,0.5619485378265381,,True,,http://localhost:60006,1.2061567306518555,1.7681052684783936,,
req_64_1753791271242,626,0,1.2075774669647217,1.2076056003570557,2.705059766769409,1.4974541664123535,1.4974822998046875,0.44923624992370603,2.8133392333984375e-05,0.5395481586456299,,True,,http://localhost:60005,1.2086892127990723,1.7482373714447021,,
req_65_1753791271242,342,0,1.2111530303955078,1.2111830711364746,3.0285065174102783,1.8173234462738037,1.8173534870147705,0.5451970338821411,3.0040740966796875e-05,0.5559942722320557,,True,,http://localhost:60006,1.2121245861053467,1.7681188583374023,,
req_66_1753791271242,579,0,1.2562553882598877,1.2562859058380127,2.4665963649749756,1.210310459136963,1.210340976715088,0.36309313774108887,3.0517578125e-05,0.5631043910980225,,True,,http://localhost:60006,1.257131814956665,1.8202362060546875,,
req_67_1753791271242,682,0,1.277475357055664,1.2774996757507324,2.463710069656372,1.1862103939056396,1.186234712600708,0.35586311817169186,2.4318695068359375e-05,0.5390386581420898,,True,,http://localhost:60005,1.2783939838409424,1.8174326419830322,,
req_68_1753791271242,505,0,1.2860612869262695,1.286097526550293,2.488774299621582,1.202676773071289,1.2027130126953125,0.3608030319213867,3.62396240234375e-05,0.5303339958190918,,True,,http://localhost:60005,1.2871334552764893,1.817467451095581,,
req_69_1753791271242,727,0,1.2964706420898438,1.2965028285980225,3.1757984161376953,1.8792955875396729,1.8793277740478516,0.5637886762619019,3.218650817871094e-05,0.5544908046722412,,True,,http://localhost:60006,1.296992301940918,1.8514831066131592,,
req_70_1753791271242,444,0,1.3107101917266846,1.310737133026123,3.1386876106262207,1.8279504776000977,1.8279774188995361,0.5483851432800293,2.6941299438476562e-05,0.5212514400482178,,True,,http://localhost:60005,1.3111841678619385,1.8324356079101562,,
req_71_1753791271242,450,0,1.34991455078125,1.3499398231506348,2.0351173877716064,0.6851775646209717,0.6852028369903564,0.2055532693862915,2.5272369384765625e-05,0.5571138858795166,,True,,http://localhost:60006,1.35074782371521,1.9078617095947266,,
req_72_1753791271242,598,0,1.3582518100738525,1.3582825660705566,3.1997265815734863,1.8414440155029297,1.8414747714996338,0.5524332046508789,3.075599670410156e-05,0.5288169384002686,,True,,http://localhost:60005,1.359208345413208,1.8880252838134766,,
req_73_1753791271242,468,0,1.3688735961914062,1.368912935256958,2.0499563217163086,0.6810433864593506,0.6810827255249023,0.20431301593780518,3.933906555175781e-05,0.5379090309143066,,True,,http://localhost:60006,1.3699653148651123,1.907874345779419,,
req_74_1753791271242,602,0,1.3692796230316162,1.3693091869354248,2.0422356128692627,0.6729264259338379,0.6729559898376465,0.20187792778015137,2.956390380859375e-05,0.5371208190917969,,True,,http://localhost:60006,1.3707685470581055,1.9078893661499023,,
req_75_1753791271242,266,0,1.3818120956420898,1.3818445205688477,3.0995593070983887,1.717714786529541,1.7177472114562988,0.5153144359588623,3.24249267578125e-05,0.5220191478729248,,True,,http://localhost:60005,1.3914995193481445,1.9135186672210693,,
req_76_1753791271243,275,0,1.3932547569274902,1.3932886123657227,3.3354318141937256,1.942143201828003,1.9421770572662354,0.5826429605484008,3.3855438232421875e-05,0.5190854072570801,,True,,http://localhost:60005,1.3944509029388428,1.9135363101959229,,
req_77_1753791271243,448,0,1.39585280418396,1.395890235900879,2.2609894275665283,0.8650991916656494,0.8651366233825684,0.2595297574996948,3.743171691894531e-05,0.5264520645141602,,True,,http://localhost:60006,1.396916389465332,1.9233684539794922,,
req_78_1753791271243,657,0,1.4332971572875977,1.433328628540039,2.3330705165863037,0.8997418880462646,0.899773359298706,0.2699225664138794,3.147125244140625e-05,0.5346822738647461,,True,,http://localhost:60005,1.434427261352539,1.9691095352172852,,
req_79_1753791271243,289,0,1.438861608505249,1.4388980865478516,3.018095016479492,1.5791969299316406,1.5792334079742432,0.47375907897949215,3.647804260253906e-05,0.5291390419006348,,True,,http://localhost:60005,1.4400062561035156,1.9691452980041504,,
req_80_1753791271243,690,0,1.4584224224090576,1.4584603309631348,2.2143852710723877,0.7559249401092529,0.7559628486633301,0.22677748203277587,3.790855407714844e-05,0.5095500946044922,,True,,http://localhost:60005,1.4596076011657715,1.9691576957702637,,
req_81_1753791271243,517,0,1.4900171756744385,1.490055799484253,3.3222594261169434,1.8322036266326904,1.8322422504425049,0.5496610879898071,3.8623809814453125e-05,0.5273332595825195,,True,,http://localhost:60006,1.4910998344421387,2.018433094024658,,
req_82_1753791271243,659,0,1.4984815120697021,1.4985134601593018,2.65718412399292,1.1586706638336182,1.1587026119232178,0.3476011991500854,3.1948089599609375e-05,0.5084693431854248,,True,,http://localhost:60005,1.4995887279510498,2.0080580711364746,,
req_83_1753791271243,413,0,1.515031337738037,1.5150625705718994,3.031129837036133,1.5160672664642334,1.5160984992980957,0.45482017993927,3.123283386230469e-05,0.4996473789215088,,True,,http://localhost:60005,1.5161786079406738,2.0158259868621826,,
req_84_1753791271243,347,0,1.5174543857574463,1.5174825191497803,3.153079032897949,1.635596513748169,1.635624647140503,0.4906789541244507,2.8133392333984375e-05,0.5157902240753174,,True,,http://localhost:60006,1.5185496807098389,2.0343399047851562,,
req_85_1753791271243,460,0,1.5340099334716797,1.534043550491333,2.4516592025756836,0.9176156520843506,0.9176492691040039,0.27528469562530516,3.361701965332031e-05,0.5058820247650146,,True,,http://localhost:60006,1.5358295440673828,2.0417115688323975,,
req_86_1753791271243,383,0,1.5374512672424316,1.5374808311462402,3.4483642578125,1.9108834266662598,1.9109129905700684,0.5732650279998779,2.956390380859375e-05,0.502997636795044,,True,,http://localhost:60006,1.5387248992919922,2.041722536087036,,
req_87_1753791271243,268,0,1.5581202507019043,1.5581567287445068,2.5752363204956055,1.0170795917510986,1.0171160697937012,0.3051238775253296,3.647804260253906e-05,0.4929776191711426,,True,,http://localhost:60005,1.5586576461791992,2.051635265350342,,
req_88_1753791271243,573,0,1.5773756504058838,1.577404260635376,2.884063959121704,1.3066596984863281,1.3066883087158203,0.3919979095458984,2.86102294921875e-05,0.4946300983428955,,True,,http://localhost:60005,1.577876091003418,2.0725061893463135,,
req_89_1753791271244,549,0,1.5885920524597168,1.588618278503418,3.190500497817993,1.6018822193145752,1.6019084453582764,0.4805646657943725,2.6226043701171875e-05,0.482391357421875,,True,,http://localhost:60006,1.5891032218933105,2.0714945793151855,,
req_90_1753791271244,602,0,1.627009391784668,1.6270370483398438,3.0525763034820557,1.425539255142212,1.4255669116973877,0.4276617765426636,2.765655517578125e-05,0.49169301986694336,,True,,http://localhost:60005,1.627791404724121,2.1194844245910645,,
req_91_1753791271244,473,0,1.6289169788360596,1.6289427280426025,3.2774980068206787,1.6485552787780762,1.6485810279846191,0.4945665836334228,2.574920654296875e-05,0.48298144340515137,,True,,http://localhost:60006,1.629413366317749,2.1123948097229004,,
req_92_1753791271244,597,0,1.660675048828125,1.6607017517089844,2.6951985359191895,1.034496784210205,1.0345234870910645,0.3103490352630615,2.6702880859375e-05,0.47396206855773926,,True,,http://localhost:60006,1.661163330078125,2.1351253986358643,,
req_93_1753791271244,339,0,1.6638855934143066,1.663909912109375,3.419600009918213,1.755690097808838,1.7557144165039062,0.5267070293426513,2.4318695068359375e-05,0.4705991744995117,,True,,http://localhost:60006,1.6645405292510986,2.1351397037506104,,
req_94_1753791271244,614,0,1.6660816669464111,1.6661043167114258,3.456204652786255,1.790100336074829,1.7901229858398438,0.5370301008224487,2.2649765014648438e-05,0.48189306259155273,,True,,http://localhost:60005,1.6668663024902344,2.148759365081787,,
req_95_1753791271244,664,0,1.716752052307129,1.7167909145355225,2.444141387939453,0.7273504734039307,0.7273893356323242,0.2182051420211792,3.886222839355469e-05,0.475308895111084,,True,,http://localhost:60006,1.71730637550354,2.192615270614624,,
req_96_1753791271244,525,0,1.7580196857452393,1.7580528259277344,3.539196014404297,1.7811431884765625,1.7811763286590576,0.5343429565429687,3.314018249511719e-05,0.46397852897644043,,True,,http://localhost:60006,1.7594451904296875,2.223423719406128,,
req_97_1753791271244,647,0,1.7666494846343994,1.7666823863983154,3.0844128131866455,1.31773042678833,1.317763328552246,0.395319128036499,3.2901763916015625e-05,0.4560387134552002,,True,,http://localhost:60006,1.7673969268798828,2.223435640335083,,
req_98_1753791271244,371,0,1.7858912944793701,1.7859179973602295,3.420734167098999,1.6348161697387695,1.634842872619629,0.4904448509216308,2.6702880859375e-05,0.5383133888244629,,True,,http://localhost:60005,1.7863891124725342,2.324702501296997,,
req_99_1753791271244,318,0,1.8505504131317139,1.8505806922912598,3.7494919300079346,1.8989112377166748,1.8989415168762207,0.5696733713150024,3.0279159545898438e-05,0.5419139862060547,,True,,http://localhost:60005,1.8510611057281494,2.392975091934204,,
req_100_1753791271245,439,0,1.8537766933441162,1.8538026809692383,2.9359939098358154,1.0821912288665771,1.0822172164916992,0.32465736865997313,2.5987625122070312e-05,0.4765944480895996,,True,,http://localhost:60006,1.854278802871704,2.3308732509613037,,
req_101_1753791271245,320,0,1.8639259338378906,1.8639521598815918,3.4943597316741943,1.6304075717926025,1.6304337978363037,0.48912227153778076,2.6226043701171875e-05,0.5285451412200928,,True,,http://localhost:60005,1.8644523620605469,2.3929975032806396,,
req_102_1753791271245,306,0,1.8991293907165527,1.8991570472717285,2.9700329303741455,1.070875883102417,1.0709035396575928,0.3212627649307251,2.765655517578125e-05,0.5481071472167969,,True,,http://localhost:60005,1.8999886512756348,2.4480957984924316,,
req_103_1753791271245,583,0,1.911606788635254,1.9116389751434326,2.9055263996124268,0.9938874244689941,0.9939196109771729,0.29816622734069825,3.218650817871094e-05,0.5357646942138672,,True,,http://localhost:60005,1.9123663902282715,2.4481310844421387,,
req_104_1753791271245,265,0,1.9288406372070312,1.9288671016693115,3.8617959022521973,1.9329288005828857,1.932955265045166,0.5798786401748657,2.6464462280273438e-05,0.5579535961151123,,True,,http://localhost:60005,1.9302663803100586,2.488219976425171,,
req_105_1753791271245,356,0,1.9354548454284668,1.9354884624481201,2.7206647396087646,0.7851762771606445,0.7852098941802979,0.23555288314819334,3.361701965332031e-05,0.48459410667419434,,True,,http://localhost:60006,1.9364535808563232,2.4210476875305176,,
req_106_1753791271245,257,0,1.9740030765533447,1.97404146194458,3.8855512142181396,1.9115097522735596,1.911548137664795,0.5734529256820678,3.838539123535156e-05,0.5615906715393066,,True,,http://localhost:60005,1.974778652191162,2.5363693237304688,,
req_107_1753791271245,585,0,2.031079053878784,2.03110933303833,3.2971575260162354,1.2660481929779053,1.2660784721374512,0.3798144578933716,3.0279159545898438e-05,0.6013855934143066,,True,,http://localhost:60005,2.0316002368927,2.632985830307007,,
req_108_1753791271245,600,0,2.0771186351776123,2.0771522521972656,3.028430461883545,0.9512782096862793,0.9513118267059326,0.2853834629058838,3.361701965332031e-05,0.5306732654571533,,True,,http://localhost:60006,2.0776631832122803,2.6083364486694336,,
req_109_1753791271245,318,0,2.081705331802368,2.081732988357544,3.4352879524230957,1.3535549640655518,1.3535826206207275,0.40606648921966554,2.765655517578125e-05,0.5954358577728271,,True,,http://localhost:60005,2.08223032951355,2.677666187286377,,
req_110_1753791271245,374,0,2.13131046295166,2.131338119506836,3.1308441162109375,0.9995059967041016,0.9995336532592773,0.29985179901123044,2.765655517578125e-05,0.588050127029419,,True,,http://localhost:60005,2.1318163871765137,2.7198665142059326,,
req_111_1753791271245,438,0,2.1435272693634033,2.1435546875,3.160691976547241,1.0171372890472412,1.017164707183838,0.30514118671417234,2.7418136596679688e-05,0.5506107807159424,,True,,http://localhost:60006,2.1440255641937256,2.694636344909668,,
req_112_1753791271245,692,0,2.1467268466949463,2.1467506885528564,3.0928800106048584,0.946129322052002,0.9461531639099121,0.2838387966156006,2.384185791015625e-05,0.5724635124206543,,True,,http://localhost:60005,2.1474392414093018,2.719902753829956,,
req_113_1753791271246,575,0,2.1609156131744385,2.1609385013580322,3.1455636024475098,0.9846251010894775,0.9846479892730713,0.29538753032684323,2.288818359375e-05,0.5407640933990479,,True,,http://localhost:60006,2.1613709926605225,2.7021350860595703,,
req_114_1753791271246,690,0,2.1750998497009277,2.1751246452331543,3.3353500366210938,1.1602253913879395,1.160250186920166,0.3480676174163818,2.47955322265625e-05,0.5931463241577148,,True,,http://localhost:60005,2.1758694648742676,2.7690157890319824,,
