req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_35_1753797935082,406,0,0.5970373153686523,0.597078800201416,2.342268943786621,1.745190143585205,1.7452316284179688,0.5235570430755615,4.1484832763671875e-05,0.7112689018249512,,True,,http://localhost:60005,0.5982015132904053,1.3094704151153564,,
req_36_1753797935082,583,0,0.6045105457305908,0.6045455932617188,2.1953015327453613,1.5907559394836426,1.5907909870147705,0.47722678184509276,3.504753112792969e-05,0.41445398330688477,,True,,http://localhost:60006,0.6058597564697266,1.0203137397766113,,
req_37_1753797935082,594,0,0.6841413974761963,0.6841850280761719,2.2661964893341064,1.5820114612579346,1.5820550918579102,0.47460343837738034,4.363059997558594e-05,0.7625970840454102,,True,,http://localhost:60005,0.685293436050415,1.4478905200958252,,
req_38_1753797935082,685,0,0.6986968517303467,0.6987342834472656,2.3736202716827393,1.6748859882354736,1.6749234199523926,0.502465796470642,3.743171691894531e-05,0.7480142116546631,,True,,http://localhost:60005,0.6999335289001465,1.4479477405548096,,
req_39_1753797935082,498,0,0.7013146877288818,0.7013483047485352,1.9017963409423828,1.2004480361938477,1.200481653213501,0.3601344108581543,3.361701965332031e-05,0.7456088066101074,,True,,http://localhost:60005,0.7023711204528809,1.4479799270629883,,
req_40_1753797935082,288,0,0.7047674655914307,0.7047977447509766,2.342359781265259,1.6375620365142822,1.6375923156738281,0.49126861095428465,3.0279159545898438e-05,0.7420954704284668,,True,,http://localhost:60005,0.7059118747711182,1.448007345199585,,
req_41_1753797935083,532,0,0.7073032855987549,0.7073376178741455,2.0949854850769043,1.3876478672027588,1.3876821994781494,0.4162943601608276,3.4332275390625e-05,0.7397933006286621,,True,,http://localhost:60005,0.7082390785217285,1.4480323791503906,,
req_42_1753797935083,642,0,0.7247495651245117,0.7247791290283203,2.7176177501678467,1.9928386211395264,1.992868185043335,0.5978515863418579,2.956390380859375e-05,0.7219231128692627,,True,,http://localhost:60005,0.7261333465576172,1.4480564594268799,,
req_43_1753797935083,259,0,0.7264540195465088,0.7264904975891113,1.8938827514648438,1.1673922538757324,1.167428731918335,0.3502176761627197,3.647804260253906e-05,0.7205116748809814,,True,,http://localhost:60005,0.7275683879852295,1.448080062866211,,
req_44_1753797935083,649,0,0.72682785987854,0.7268881797790527,1.9320456981658936,1.2051575183868408,1.2052178382873535,0.3615472555160522,6.031990051269531e-05,0.7198307514190674,,True,,http://localhost:60005,0.7282719612121582,1.4481027126312256,,
req_45_1753797935083,575,0,0.7654008865356445,0.7654409408569336,2.261692523956299,1.4962515830993652,1.4962916374206543,0.44887547492980956,4.00543212890625e-05,0.47225069999694824,,True,,http://localhost:60006,0.7665262222290039,1.2387769222259521,,
req_46_1753797935083,601,0,0.7708742618560791,0.7709047794342041,2.143075466156006,1.3721706867218018,1.3722012042999268,0.41165120601654054,3.0517578125e-05,0.4667668342590332,,True,,http://localhost:60006,0.772047758102417,1.2388145923614502,,
req_47_1753797935083,559,0,0.8244333267211914,0.8244671821594238,2.7657363414764404,1.9412691593170166,1.941303014755249,0.582380747795105,3.3855438232421875e-05,0.7272453308105469,,True,,http://localhost:60005,0.825554370880127,1.5527997016906738,,
req_48_1753797935083,400,0,0.858924150466919,0.8589556217193604,3.2760181427001953,2.417062520980835,2.4170939922332764,0.7251187562942505,3.147125244140625e-05,0.7276136875152588,,True,,http://localhost:60005,0.8600971698760986,1.5877108573913574,,
req_49_1753797935083,456,0,0.8815326690673828,0.8815646171569824,2.4791102409362793,1.5975456237792969,1.5975775718688965,0.47926368713378903,3.1948089599609375e-05,0.4685533046722412,,True,,http://localhost:60006,0.8828556537628174,1.3514089584350586,,
req_50_1753797935083,513,0,0.9059877395629883,0.9060313701629639,2.2662575244903564,1.3602261543273926,1.3602697849273682,0.40806784629821774,4.363059997558594e-05,0.7320425510406494,,True,,http://localhost:60005,0.9073576927185059,1.6394002437591553,,
req_51_1753797935083,409,0,0.9708101749420166,0.9708535671234131,2.5845422744750977,1.6136887073516846,1.613732099533081,0.4841066122055053,4.3392181396484375e-05,0.7504489421844482,,True,,http://localhost:60005,0.972003698348999,1.7224526405334473,,
req_52_1753797935083,338,0,0.9791116714477539,0.9791455268859863,2.1279261112213135,1.1487805843353271,1.1488144397735596,0.34463417530059814,3.3855438232421875e-05,0.7428629398345947,,True,,http://localhost:60005,0.9796602725982666,1.7225232124328613,,
req_53_1753797935084,631,0,0.9983627796173096,0.99839186668396,2.7736876010894775,1.7752957344055176,1.775324821472168,0.5325887203216553,2.9087066650390625e-05,0.7229893207550049,,True,,http://localhost:60005,0.9995677471160889,1.7225570678710938,,
req_54_1753797935084,465,0,1.0159919261932373,1.0160470008850098,2.7797651290893555,1.7637181282043457,1.7637732028961182,0.5291154384613037,5.507469177246094e-05,0.5278613567352295,,True,,http://localhost:60006,1.0172309875488281,1.5450923442840576,,
req_55_1753797935084,680,0,1.0680263042449951,1.0680623054504395,2.493992805480957,1.4259305000305176,1.425966501235962,0.4277791500091553,3.600120544433594e-05,0.5198898315429688,,True,,http://localhost:60006,1.068634271621704,1.5885241031646729,,
req_56_1753797935084,424,0,1.0712783336639404,1.0713067054748535,3.3981478214263916,2.326841115951538,2.326869487762451,0.6980523347854614,2.8371810913085938e-05,0.7553322315216064,,True,,http://localhost:60005,1.0720252990722656,1.827357530593872,,
req_57_1753797935084,601,0,1.0815095901489258,1.0815446376800537,2.3584725856781006,1.2769279479980469,1.2769629955291748,0.38307838439941405,3.504753112792969e-05,0.7447006702423096,,True,,http://localhost:60005,1.082709550857544,1.8274102210998535,,
req_58_1753797935084,675,0,1.0961713790893555,1.0962047576904297,3.2007179260253906,2.104513168334961,2.104546546936035,0.6313539505004883,3.337860107421875e-05,0.7301621437072754,,True,,http://localhost:60005,1.0972771644592285,1.827439308166504,,
req_59_1753797935084,431,0,1.099653959274292,1.099684476852417,2.532255172729492,1.4325706958770752,1.4326012134552002,0.4297712087631225,3.0517578125e-05,0.726656436920166,,True,,http://localhost:60005,1.10080885887146,1.827465295791626,,
req_60_1753797935084,351,0,1.101205587387085,1.1012358665466309,2.925473213195801,1.82423734664917,1.8242676258087158,0.5472712039947509,3.0279159545898438e-05,0.508115291595459,,True,,http://localhost:60006,1.1021907329559326,1.6103060245513916,,
req_61_1753797935084,632,0,1.1098217964172363,1.1098577976226807,3.1676881313323975,2.057830333709717,2.057866334915161,0.617349100112915,3.600120544433594e-05,0.716454267501831,,True,,http://localhost:60005,1.1110353469848633,1.8274896144866943,,
req_62_1753797935084,600,0,1.1164207458496094,1.1164608001708984,2.052354097366333,0.9358932971954346,0.9359333515167236,0.2807679891586304,4.00543212890625e-05,0.4927387237548828,,True,,http://localhost:60006,1.117616891860962,1.6103556156158447,,
req_63_1753797935084,508,0,1.1289374828338623,1.1289722919464111,2.938551187515259,1.8095788955688477,1.8096137046813965,0.5428736686706542,3.4809112548828125e-05,0.4801037311553955,,True,,http://localhost:60006,1.1302838325500488,1.6103875637054443,,
req_64_1753797935085,731,0,1.134511947631836,1.1345458030700684,3.4311764240264893,2.296630620956421,2.2966644763946533,0.6889891862869263,3.3855438232421875e-05,0.6997323036193848,,True,,http://localhost:60005,1.135742425918579,1.8354747295379639,,
req_65_1753797935085,691,0,1.140974760055542,1.1410069465637207,2.350182056427002,1.2091751098632812,1.20920729637146,0.36275253295898435,3.218650817871094e-05,0.6934242248535156,,True,,http://localhost:60005,1.1420931816101074,1.835517406463623,,
req_66_1753797935085,481,0,1.1485121250152588,1.1485469341278076,3.133197069168091,1.9846501350402832,1.984684944152832,0.5953950405120849,3.4809112548828125e-05,0.6860041618347168,,True,,http://localhost:60005,1.1495420932769775,1.8355462551116943,,
req_67_1753797935085,707,0,1.1519575119018555,1.1519875526428223,3.250290632247925,2.0983030796051025,2.0983331203460693,0.6294909238815307,3.0040740966796875e-05,0.6822693347930908,,True,,http://localhost:60005,1.1533048152923584,1.8355741500854492,,
req_68_1753797935085,678,0,1.1525771617889404,1.152618408203125,2.078634738922119,0.9260163307189941,0.9260575771331787,0.27780489921569823,4.124641418457031e-05,0.6812725067138672,,True,,http://localhost:60005,1.1543278694152832,1.8356003761291504,,
req_69_1753797935085,585,0,1.1570556163787842,1.1570897102355957,2.2089345455169678,1.051844835281372,1.0518789291381836,0.3155534505844116,3.409385681152344e-05,0.4743051528930664,,True,,http://localhost:60006,1.1582868099212646,1.632591962814331,,
req_70_1753797935085,464,0,1.200671672821045,1.2007102966308594,2.14408802986145,0.9433777332305908,0.9434163570404053,0.2830133199691772,3.8623809814453125e-05,0.6498699188232422,,True,,http://localhost:60005,1.2018649578094482,1.8517348766326904,,
req_71_1753797935085,391,0,1.2181732654571533,1.2182080745697021,3.017430067062378,1.7992219924926758,1.7992568016052246,0.5397665977478027,3.4809112548828125e-05,0.6323916912078857,,True,,http://localhost:60005,1.2193870544433594,1.8517787456512451,,
req_72_1753797935085,358,0,1.2558321952819824,1.2558801174163818,2.489039421081543,1.2331593036651611,1.2332072257995605,0.36994779109954834,4.792213439941406e-05,0.619696855545044,,True,,http://localhost:60005,1.256659746170044,1.876356601715088,,
req_73_1753797935085,564,0,1.2621264457702637,1.2621548175811768,2.06015944480896,0.7980046272277832,0.7980329990386963,0.23940138816833495,2.8371810913085938e-05,0.5221695899963379,,True,,http://localhost:60006,1.26267409324646,1.7848436832427979,,
req_74_1753797935085,286,0,1.3090624809265137,1.3090906143188477,3.185124158859253,1.8760335445404053,1.8760616779327393,0.5628100633621216,2.8133392333984375e-05,0.537473201751709,,True,,http://localhost:60006,1.3096039295196533,1.8470771312713623,,
req_75_1753797935086,509,0,1.311281442642212,1.311312198638916,2.9112720489501953,1.5999598503112793,1.5999906063079834,0.47998795509338377,3.075599670410156e-05,0.6193740367889404,,True,,http://localhost:60005,1.312053918838501,1.9314279556274414,,
req_76_1753797935086,323,0,1.3195078372955322,1.319532871246338,2.4891068935394287,1.1695740222930908,1.1695990562438965,0.35087220668792723,2.5033950805664062e-05,0.6108310222625732,,True,,http://localhost:60005,1.3206350803375244,1.9314661026000977,,
req_77_1753797935086,325,0,1.3457281589508057,1.3457586765289307,2.8414716720581055,1.4957129955291748,1.4957435131072998,0.44871389865875244,3.0517578125e-05,0.5505988597869873,,True,,http://localhost:60006,1.3462190628051758,1.896817922592163,,
req_78_1753797935086,486,0,1.35194730758667,1.3519728183746338,3.571320056915283,2.2193472385406494,2.2193727493286133,0.6658041715621948,2.5510787963867188e-05,0.6005420684814453,,True,,http://localhost:60005,1.3532812595367432,1.9538233280181885,,
req_79_1753797935086,390,0,1.363731861114502,1.3637652397155762,2.9703993797302246,1.6066341400146484,1.6066675186157227,0.4819902420043945,3.337860107421875e-05,0.5428128242492676,,True,,http://localhost:60006,1.3642709255218506,1.9070837497711182,,
req_80_1753797935086,656,0,1.373521089553833,1.3735508918762207,2.6433980464935303,1.2698471546173096,1.2698769569396973,0.38095414638519287,2.9802322387695312e-05,0.5879521369934082,,True,,http://localhost:60005,1.3740184307098389,1.961970567703247,,
req_81_1753797935086,495,0,1.4047667980194092,1.4048027992248535,2.5404441356658936,1.13564133644104,1.1356773376464844,0.340692400932312,3.600120544433594e-05,0.6038649082183838,,True,,http://localhost:60005,1.4053006172180176,2.0091655254364014,,
req_82_1753797935086,455,0,1.417017936706543,1.417046070098877,2.9979782104492188,1.5809321403503418,1.5809602737426758,0.47427964210510254,2.8133392333984375e-05,0.5663211345672607,,True,,http://localhost:60006,1.4175317287445068,1.9838528633117676,,
req_83_1753797935086,712,0,1.4222254753112793,1.4222514629364014,3.163024425506592,1.7407729625701904,1.7407989501953125,0.5222318887710571,2.5987625122070312e-05,0.5610160827636719,,True,,http://localhost:60006,1.4229016304016113,1.9839177131652832,,
req_84_1753797935086,398,0,1.4467484951019287,1.4467828273773193,2.4889817237854004,1.042198896408081,1.0422332286834717,0.3126596689224243,3.4332275390625e-05,0.614342212677002,,True,,http://localhost:60005,1.4472408294677734,2.0615830421447754,,
req_85_1753797935086,409,0,1.4579858779907227,1.4580111503601074,2.172992467880249,0.7149813175201416,0.7150065898895264,0.21449439525604247,2.5272369384765625e-05,0.5403628349304199,,True,,http://localhost:60006,1.4588236808776855,1.9991865158081055,,
req_86_1753797935086,349,0,1.4634888172149658,1.4635248184204102,2.261772632598877,0.7982478141784668,0.7982838153839111,0.23947434425354003,3.600120544433594e-05,0.5348198413848877,,True,,http://localhost:60006,1.4643988609313965,1.9992187023162842,,
req_87_1753797935087,691,0,1.4941058158874512,1.4941482543945312,3.2607438564300537,1.7665956020355225,1.7666380405426025,0.5299786806106567,4.2438507080078125e-05,0.6073925495147705,,True,,http://localhost:60005,1.4952576160430908,2.1026501655578613,,
req_88_1753797935087,376,0,1.5193591117858887,1.519392728805542,2.509860038757324,0.9904673099517822,0.9905009269714355,0.2971401929855347,3.361701965332031e-05,0.5906448364257812,,True,,http://localhost:60005,1.5201377868652344,2.1107826232910156,,
req_89_1753797935087,600,0,1.5457539558410645,1.545783281326294,2.8964884281158447,1.3507051467895508,1.3507344722747803,0.4052115440368652,2.9325485229492188e-05,0.5809056758880615,,True,,http://localhost:60005,1.5465049743652344,2.127410650253296,,
req_90_1753797935087,440,0,1.607544183731079,1.6075754165649414,3.1929023265838623,1.585326910018921,1.5853581428527832,0.47559807300567625,3.123283386230469e-05,0.5940446853637695,,True,,http://localhost:60005,1.608058214187622,2.2021028995513916,,
req_91_1753797935087,353,0,1.6107821464538574,1.610809326171875,2.8958804607391357,1.2850711345672607,1.2850983142852783,0.3855213403701782,2.7179718017578125e-05,0.560659646987915,,True,,http://localhost:60006,1.6117541790008545,2.1724138259887695,,
req_92_1753797935087,337,0,1.6514098644256592,1.65144681930542,2.8965559005737305,1.2451090812683105,1.2451460361480713,0.3735327243804932,3.695487976074219e-05,0.6128213405609131,,True,,http://localhost:60005,1.6525826454162598,2.265403985977173,,
req_93_1753797935087,752,0,1.6659047603607178,1.6659419536590576,2.8966143131256104,1.2306723594665527,1.2307095527648926,0.3692017078399658,3.719329833984375e-05,0.5982496738433838,,True,,http://localhost:60005,1.667184829711914,2.265434503555298,,
req_94_1753797935087,269,0,1.6675090789794922,1.6675419807434082,2.8959412574768066,1.2283992767333984,1.2284321784973145,0.36851978302001953,3.2901763916015625e-05,0.5621132850646973,,True,,http://localhost:60006,1.668564796447754,2.230678081512451,,
req_95_1753797935087,743,0,1.6951520442962646,1.6952006816864014,3.676044225692749,1.9808435440063477,1.9808921813964844,0.5942530632019043,4.863739013671875e-05,0.5928232669830322,,True,,http://localhost:60005,1.6966803073883057,2.289503574371338,,
req_96_1753797935087,623,0,1.699859857559204,1.6998989582061768,2.8958334922790527,1.195934534072876,1.1959736347198486,0.35878036022186277,3.910064697265625e-05,0.5598647594451904,,True,,http://localhost:60006,1.7010447978973389,2.2609095573425293,,
req_97_1753797935087,698,0,1.707364797592163,1.707397699356079,3.148075580596924,1.4406778812408447,1.4407107830047607,0.43220336437225343,3.2901763916015625e-05,0.5523383617401123,,True,,http://localhost:60006,1.7085998058319092,2.2609381675720215,,
req_98_1753797935087,678,0,1.7319531440734863,1.7319884300231934,3.2974741458892822,1.5654857158660889,1.565521001815796,0.46964571475982664,3.528594970703125e-05,0.572920560836792,,True,,http://localhost:60005,1.7330527305603027,2.3059732913970947,,
req_99_1753797935088,405,0,1.736400842666626,1.7364325523376465,3.691887617111206,1.9554550647735596,1.95548677444458,0.5866365194320678,3.170967102050781e-05,0.5684535503387451,,True,,http://localhost:60005,1.737572431564331,2.306025981903076,,
req_100_1753797935088,667,0,1.73795747756958,1.7379891872406006,3.351219892501831,1.6132307052612305,1.613262414932251,0.48396921157836914,3.170967102050781e-05,0.536292314529419,,True,,http://localhost:60006,1.739041805267334,2.275334119796753,,
req_101_1753797935088,627,0,1.738307237625122,1.738358736038208,2.4888737201690674,0.7505149841308594,0.7505664825439453,0.2251544952392578,5.14984130859375e-05,0.5664019584655762,,True,,http://localhost:60005,1.739656925201416,2.306058883666992,,
req_102_1753797935088,358,0,1.7489924430847168,1.7490296363830566,3.1927061080932617,1.443676471710205,1.443713665008545,0.4331029415130615,3.719329833984375e-05,0.5214929580688477,,True,,http://localhost:60006,1.761275053024292,2.2827680110931396,,
req_103_1753797935088,557,0,1.7744848728179932,1.7745306491851807,2.5638673305511475,0.7893366813659668,0.7893824577331543,0.23680100440979002,4.57763671875e-05,0.5069026947021484,,True,,http://localhost:60006,1.7759130001068115,2.28281569480896,,
req_104_1753797935088,746,0,1.7941362857818604,1.7941720485687256,3.3576807975769043,1.5635087490081787,1.563544511795044,0.46905262470245357,3.5762786865234375e-05,0.5544404983520508,,True,,http://localhost:60005,1.79524564743042,2.3496861457824707,,
req_105_1753797935088,529,0,1.8046011924743652,1.8046345710754395,2.8643476963043213,1.0597131252288818,1.059746503829956,0.31791393756866454,3.337860107421875e-05,0.4918186664581299,,True,,http://localhost:60006,1.8058245182037354,2.2976431846618652,,
req_106_1753797935088,767,0,1.8436200618743896,1.8436610698699951,2.7796823978424072,0.9360213279724121,0.9360623359680176,0.2808063983917236,4.100799560546875e-05,0.483046293258667,,True,,http://localhost:60006,1.844468116760254,2.327514410018921,,
req_107_1753797935088,308,0,1.8808879852294922,1.8809239864349365,3.5750839710235596,1.694159984588623,1.6941959857940674,0.5082479953765869,3.600120544433594e-05,0.4679229259490967,,True,,http://localhost:60006,1.881774663925171,2.3496975898742676,,
req_108_1753797935088,348,0,1.8980166912078857,1.8980598449707031,3.7465016841888428,1.8484418392181396,1.848484992980957,0.5545325517654419,4.315376281738281e-05,0.5644214153289795,,True,,http://localhost:60005,1.8985722064971924,2.462993621826172,,
req_109_1753797935088,633,0,1.9159095287322998,1.9159398078918457,3.9018003940582275,1.9858605861663818,1.9858908653259277,0.5957581758499145,3.0279159545898438e-05,0.5547370910644531,,True,,http://localhost:60005,1.916407823562622,2.471144914627075,,
req_110_1753797935089,502,0,1.9181294441223145,1.9181554317474365,3.6998414993286133,1.7816860675811768,1.7817120552062988,0.534505820274353,2.5987625122070312e-05,0.4600036144256592,,True,,http://localhost:60006,1.9193031787872314,2.3793067932128906,,
req_111_1753797935089,565,0,1.9421730041503906,1.942209243774414,3.2836318016052246,1.3414225578308105,1.341458797454834,0.40242676734924315,3.62396240234375e-05,0.47022318840026855,,True,,http://localhost:60006,1.942936658859253,2.4131598472595215,,
req_112_1753797935089,541,0,1.956416130065918,1.9564435482025146,3.177746057510376,1.2213025093078613,1.221329927444458,0.3663907527923584,2.7418136596679688e-05,0.45554375648498535,,True,,http://localhost:60006,1.9576685428619385,2.413212299346924,,
req_113_1753797935089,466,0,1.964066505432129,1.9641165733337402,3.367051362991333,1.4029347896575928,1.402984857559204,0.42088043689727783,5.0067901611328125e-05,0.5586099624633789,,True,,http://localhost:60005,1.9651269912719727,2.5237369537353516,,
req_114_1753797935089,431,0,1.979790210723877,1.9798307418823242,3.501401424407959,1.5215706825256348,1.521611213684082,0.45647120475769043,4.0531158447265625e-05,0.5430278778076172,,True,,http://localhost:60005,1.980757713317871,2.5237855911254883,,
