PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
732.4169175076925,1240.3678840751145,0.3875866234302521,req_34_1753965448208,True,,http://localhost:30002,True,600,439,347,439,,0,439,8.936484336853027,8.93651819229126,8.937131643295288,8.942590475082397,8.942714214324951,9.328507423400879,12.402771949768066,3.4662537574768066,3.466287612915039,0.39202308654785156,732.4169175076925,1240.3678840751145,3.3855438232421875e-05,0.3913757801055908,0.005458831787109375,0.00012373924255371094
819.3331381655535,1407.8818913769546,0.3515053725824123,req_35_1753965448208,True,,http://localhost:30002,True,439,614,260,614,,0,614,9.55628776550293,9.556421518325806,9.557368516921997,9.560214519500732,9.560344457626343,9.974887371063232,14.411720275878906,4.855298757553101,4.855432510375977,0.41859960556030273,819.3331381655535,1407.8818913769546,0.00013375282287597656,0.41751885414123535,0.0028460025787353516,0.00012993812561035156
776.8369579881279,1327.833523708834,0.37042928369421707,req_36_1753965448208,True,,http://localhost:30002,True,620,560,371,560,,0,560,9.647947549819946,9.648024082183838,9.64879035949707,9.65055799484253,9.650687217712402,10.05499005317688,14.076312780380249,4.428288698196411,4.428365230560303,0.4070425033569336,776.8369579881279,1327.833523708834,7.653236389160156e-05,0.40619969367980957,0.0017676353454589844,0.00012922286987304688
803.9201390151577,1369.7551658522898,0.35911527276039124,req_37_1753965448208,True,,http://localhost:30002,True,480,587,278,587,,0,587,9.741463422775269,9.74151349067688,9.742441177368164,9.744471788406372,9.744599342346191,10.134951114654541,14.36461091041565,4.6230974197387695,4.623147487640381,0.39348769187927246,803.9201390151577,1369.7551658522898,5.0067901611328125e-05,0.39250993728637695,0.002030611038208008,0.00012755393981933594
786.0559791024332,1349.1083829142576,0.3632228761105924,req_38_1753965448208,True,,http://localhost:30002,True,565,459,332,459,,0,459,9.806069135665894,9.80611276626587,9.806687831878662,9.814125776290894,9.814252376556396,10.193586587905884,13.439246416091919,3.63313364982605,3.6331772804260254,0.38751745223999023,786.0559791024332,1349.1083829142576,4.363059997558594e-05,0.3868987560272217,0.007437944412231445,0.0001266002655029297
727.5854165327693,1231.1272409127755,0.389507532119751,req_39_1753965448208,True,,http://localhost:30002,True,540,478,314,180,,0,180,10.259400367736816,10.2594473361969,10.260017395019531,10.261042833328247,10.261172771453857,10.653199672698975,11.68522596359253,1.4257786273956299,1.425825595855713,0.3937993049621582,727.5854165327693,1231.1272409127755,4.696846008300781e-05,0.39318227767944336,0.0010254383087158203,0.00012993812561035156
846.687159949913,1446.9657689038936,0.3397647114687188,req_40_1753965448208,True,,http://localhost:30002,True,481,530,283,530,,0,530,10.417870044708252,10.417901754379272,10.418432474136353,10.420676708221436,10.420803785324097,10.81060528755188,14.609882593154907,4.191980838775635,4.192012548446655,0.39273524284362793,846.687159949913,1446.9657689038936,3.170967102050781e-05,0.39217281341552734,0.002244234085083008,0.0001270771026611328
872.3284075648364,1503.46459442317,0.32853103720623517,req_41_1753965448208,True,,http://localhost:30002,True,505,551,294,551,,0,551,10.716362476348877,10.716394662857056,10.716938734054565,10.7187020778656,10.718838214874268,11.135417938232422,15.112427711486816,4.396033048629761,4.3960652351379395,0.4190554618835449,872.3284075648364,1503.46459442317,3.218650817871094e-05,0.41847920417785645,0.0017633438110351562,0.0001361370086669922
853.7260051715277,1468.469666743174,0.33549665874905055,req_42_1753965448209,True,,http://localhost:30002,True,390,535,237,535,,0,535,10.82574725151062,10.825775623321533,10.826288223266602,10.833287000656128,10.833410024642944,11.249363660812378,15.097349643707275,4.271574020385742,4.271602392196655,0.4236164093017578,853.7260051715277,1468.469666743174,2.8371810913085938e-05,0.42307543754577637,0.006998777389526367,0.00012302398681640625
795.4584685004054,1347.338660621494,0.3632802596459022,req_43_1753965448209,True,,http://localhost:30002,True,578,510,335,398,,0,398,11.009180545806885,11.009274005889893,11.011434078216553,11.017090082168579,11.017204999923706,11.421575784683228,14.167930126190186,3.158656120300293,3.158749580383301,0.4123952388763428,795.4584685004054,1347.338660621494,9.34600830078125e-05,0.4101417064666748,0.005656003952026367,0.00011491775512695312
846.5022423809415,1447.5241869990255,0.3396865833889354,req_44_1753965448209,True,,http://localhost:30002,True,472,495,282,495,,0,495,11.026702642440796,11.026749610900879,11.028305768966675,11.035489082336426,11.035587549209595,11.429091930389404,14.94620966911316,3.9194600582122803,3.9195070266723633,0.4023892879486084,846.5022423809415,1447.5241869990255,4.696846008300781e-05,0.4007861614227295,0.0071833133697509766,9.846687316894531e-05
889.9441652367451,1534.3428019671105,0.32214816249146755,req_45_1753965448209,True,,http://localhost:30002,True,482,580,276,580,,0,580,11.185758352279663,11.18579888343811,11.1864173412323,11.187632322311401,11.187735080718994,11.579367399215698,15.78525996208191,4.599461078643799,4.599501609802246,0.39360904693603516,889.9441652367451,1534.3428019671105,4.0531158447265625e-05,0.39295005798339844,0.0012149810791015625,0.00010275840759277344
880.7840351501478,1511.8889479341776,0.3257514387369156,req_46_1753965448209,True,,http://localhost:30002,True,395,527,230,527,,0,527,11.463674306869507,11.463711977005005,11.464250326156616,11.466088056564331,11.466218709945679,11.84839129447937,15.636069059371948,4.172357082366943,4.172394752502441,0.3847169876098633,880.7840351501478,1511.8889479341776,3.7670135498046875e-05,0.3841409683227539,0.0018377304077148438,0.00013065338134765625
971.0715373973306,1651.5950699589914,0.2971396529883669,req_47_1753965448209,True,,http://localhost:30002,True,513,631,304,631,,0,631,11.905566215515137,11.905631065368652,11.906290054321289,11.907526016235352,11.907656192779541,12.321794033050537,16.936960220336914,5.031329154968262,5.031394004821777,0.4162278175354004,971.0715373973306,1651.5950699589914,6.4849853515625e-05,0.41550397872924805,0.0012359619140625,0.00013017654418945312
832.0282831389491,1418.7228357320873,0.34588453315553214,req_48_1753965448209,True,,http://localhost:30002,True,476,521,279,320,,0,320,11.97786808013916,11.977903842926025,11.978704690933228,11.983789205551147,11.983914136886597,12.40209150314331,14.527150392532349,2.5492465496063232,2.5492823123931885,0.4242234230041504,832.0282831389491,1418.7228357320873,3.5762786865234375e-05,0.423386812210083,0.005084514617919922,0.00012493133544921875
904.773892298864,1551.8041243922792,0.3182231521606445,req_49_1753965448209,True,,http://localhost:30002,True,579,471,348,471,,0,471,12.138245582580566,12.13829517364502,12.138876914978027,12.14301586151123,12.143126964569092,12.573989391326904,15.911157608032227,3.772862434387207,3.77291202545166,0.4357438087463379,904.773892298864,1551.8041243922792,4.9591064453125e-05,0.43511247634887695,0.004138946533203125,0.00011110305786132812
940.3225678596706,1608.6576352889415,0.3057160467471717,req_50_1753965448209,True,,http://localhost:30002,True,454,496,262,496,,0,496,12.232633352279663,12.232703447341919,12.233345985412598,12.236461162567139,12.236563920974731,12.65733027458191,16.202950477600098,3.9702470302581787,3.9703171253204346,0.4246969223022461,940.3225678596706,1608.6576352889415,7.009506225585938e-05,0.4239842891693115,0.0031151771545410156,0.00010275840759277344
877.1667808439615,1497.116807387866,0.32847534342015045,req_51_1753965448209,True,,http://localhost:30002,True,634,392,359,392,,0,392,12.314029455184937,12.31406545639038,12.314638614654541,12.321707010269165,12.321836233139038,12.732611179351807,15.43834114074707,3.1242756843566895,3.124311685562134,0.4185817241668701,877.1667808439615,1497.116807387866,3.600120544433594e-05,0.4179725646972656,0.0070683956146240234,0.00012922286987304688
918.6300573390482,1576.6135776497063,0.31257115158380244,req_52_1753965448209,True,,http://localhost:30002,True,414,442,248,442,,0,442,12.421922206878662,12.421957969665527,12.422480583190918,12.424567699432373,12.424688816070557,12.822161197662354,15.941128730773926,3.5191707611083984,3.5192065238952637,0.4002389907836914,918.6300573390482,1576.6135776497063,3.5762786865234375e-05,0.39968061447143555,0.002087116241455078,0.00012111663818359375
934.2625727697709,1595.3091841291755,0.308223348397475,req_53_1753965448209,True,,http://localhost:30002,True,551,436,330,436,,0,436,12.535244226455688,12.53527545928955,12.536832571029663,12.540258169174194,12.540420770645142,12.926609754562378,16.0276141166687,3.4923386573791504,3.4923698902130127,0.39136552810668945,934.2625727697709,1595.3091841291755,3.123283386230469e-05,0.38977718353271484,0.00342559814453125,0.00016260147094726562
952.208223276311,1624.070255759957,0.30200755154645004,req_54_1753965448210,True,,http://localhost:30002,True,513,421,293,421,,0,421,12.940606117248535,12.940692663192749,12.941514730453491,12.94897198677063,12.949117422103882,13.355443716049194,16.3084077835083,3.3677151203155518,3.3678016662597656,0.4148375988006592,952.208223276311,1624.070255759957,8.654594421386719e-05,0.4139289855957031,0.007457256317138672,0.00014543533325195312
964.7939019226355,1637.1430209321834,0.29873549287969414,req_55_1753965448210,True,,http://localhost:30002,True,552,413,323,413,,0,413,13.131224632263184,13.13131308555603,13.132118701934814,13.133111953735352,13.133245706558228,13.528337240219116,16.43045210838318,3.2991390228271484,3.299227476119995,0.3971126079559326,964.7939019226355,1637.1430209321834,8.845329284667969e-05,0.39621853828430176,0.0009932518005371094,0.00013375282287597656
964.2711331582458,1633.2219118387386,0.29894896490233286,req_56_1753965448210,True,,http://localhost:30002,True,497,443,291,443,,0,443,13.210706949234009,13.210744857788086,13.211363554000854,13.217113256454468,13.217241764068604,13.60365891456604,16.74114203453064,3.5303971767425537,3.530435085296631,0.39295196533203125,964.2711331582458,1633.2219118387386,3.790855407714844e-05,0.39229536056518555,0.005749702453613281,0.0001285076141357422
999.5004802583419,1683.0290964193116,0.2888442834218343,req_57_1753965448210,True,,http://localhost:30002,True,453,430,270,430,,0,430,13.890838861465454,13.89093565940857,13.891800880432129,13.897267580032349,13.897407054901123,14.295652627944946,17.33065700531006,3.4397213459014893,3.4398181438446045,0.4048137664794922,999.5004802583419,1683.0290964193116,9.679794311523438e-05,0.4038517475128174,0.0054666996002197266,0.00013947486877441406
984.7459724543967,1659.6076563684292,0.2934939133918891,req_58_1753965448210,True,,http://localhost:30002,True,407,416,239,416,,0,416,13.992376804351807,13.992417812347412,13.99305534362793,13.997563362121582,13.997689723968506,14.396295547485352,17.31614089012146,3.323723077774048,3.3237640857696533,0.4039187431335449,984.7459724543967,1659.6076563684292,4.100799560546875e-05,0.4032402038574219,0.004508018493652344,0.00012636184692382812
989.2278055442487,1661.7567432635763,0.29199791736290104,req_59_1753965448210,True,,http://localhost:30002,True,498,431,298,431,,0,431,14.3582603931427,14.358339548110962,14.359050750732422,14.363726377487183,14.36384892463684,14.770554304122925,17.811872959136963,3.453533411026001,3.4536125659942627,0.4122939109802246,989.2278055442487,1661.7567432635763,7.915496826171875e-05,0.41150355339050293,0.004675626754760742,0.00012254714965820312
973.9279127013584,1640.6106193735725,0.2976393905179254,req_60_1753965448210,True,,http://localhost:30002,True,611,389,366,349,,0,349,14.462859153747559,14.46291446685791,14.463525772094727,14.469420671463013,14.469544887542725,14.871449708938599,17.263084650039673,2.8001701831817627,2.8002254962921143,0.40859055519104004,973.9279127013584,1640.6106193735725,5.53131103515625e-05,0.40792393684387207,0.005894899368286133,0.00012421607971191406
1005.3304119846647,1680.2547727934425,0.2880131583059988,req_61_1753965448210,True,,http://localhost:30002,True,581,405,332,405,,0,405,14.615021467208862,14.615078449249268,14.615733861923218,14.623980522155762,14.6240873336792,15.030397176742554,17.856815814971924,3.2417373657226562,3.2417943477630615,0.4153757095336914,1005.3304119846647,1680.2547727934425,5.698204040527344e-05,0.41466331481933594,0.008246660232543945,0.0001068115234375
1039.1561613598817,1714.4082807754737,0.2794300215584891,req_62_1753965448210,True,,http://localhost:30002,True,499,592,298,592,,0,592,14.855576038360596,14.855618000030518,14.856231451034546,14.860467433929443,14.860571146011353,15.286776781082153,19.56010150909424,4.704483509063721,4.704525470733643,0.4312007427215576,1039.1561613598817,1714.4082807754737,4.1961669921875e-05,0.4305453300476074,0.004235982894897461,0.00010371208190917969
1001.1649672136135,1670.7513948714366,0.2888539707849896,req_63_1753965448210,True,,http://localhost:30002,True,462,400,267,400,,0,400,15.003388166427612,15.003456115722656,15.00415849685669,15.005754232406616,15.005911827087402,15.422365188598633,18.197800159454346,3.1943440437316895,3.1944119930267334,0.4189770221710205,1001.1649672136135,1670.7513948714366,6.794929504394531e-05,0.41820669174194336,0.0015957355499267578,0.0001575946807861328
1035.3616847798914,1711.1051722183863,0.2810884092895078,req_64_1753965448210,True,,http://localhost:30002,True,586,615,337,615,,0,615,15.02576732635498,15.025803089141846,15.026373147964478,15.030210971832275,15.030311584472656,15.43767523765564,19.957277059555054,4.931473970413208,4.931509733200073,0.4119079113006592,1035.3616847798914,1711.1051722183863,3.5762786865234375e-05,0.4113020896911621,0.0038378238677978516,0.00010061264038085938
1044.5801399403283,1731.507828954562,0.27897971206241184,req_65_1753965448211,True,,http://localhost:30002,True,544,631,319,631,,0,631,15.040015697479248,15.040045261383057,15.040591955184937,15.048538446426392,15.048632860183716,15.444730758666992,20.086539268493652,5.046494007110596,5.046523571014404,0.40471506118774414,1044.5801399403283,1731.507828954562,2.956390380859375e-05,0.40413880348205566,0.007946491241455078,9.441375732421875e-05
1036.0225676217815,1704.0471051825807,0.2801684814950694,req_66_1753965448211,True,,http://localhost:30002,True,569,517,325,517,,0,517,15.242616176605225,15.242649555206299,15.24319052696228,15.24636721611023,15.246472120285034,15.62826943397522,19.33162522315979,4.088975667953491,4.089009046554565,0.3856532573699951,1036.0225676217815,1704.0471051825807,3.337860107421875e-05,0.38507890701293945,0.0031766891479492188,0.0001049041748046875
