req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,success,error,host
req_44_1753775626665,462,0,0.1286301612854004,0.12865328788757324,2.060696601867676,1.9320433139801025,1.9320664405822754,0.5796129941940308,2.3126602172851562e-05,True,,http://localhost:40006
req_45_1753775626665,592,0,0.13515424728393555,0.1351768970489502,2.481797933578491,2.346621036529541,2.3466436862945557,0.7039863109588623,2.2649765014648438e-05,True,,http://localhost:40005
req_46_1753775626665,410,0,0.13659167289733887,0.13661646842956543,1.9007833003997803,1.7641668319702148,1.7641916275024414,0.5292500495910645,2.47955322265625e-05,True,,http://localhost:40005
req_47_1753775626665,716,0,0.1381528377532959,0.13817906379699707,1.28690767288208,1.148728609085083,1.1487548351287842,0.34461858272552487,2.6226043701171875e-05,True,,http://localhost:40006
req_48_1753775626666,677,0,0.13846445083618164,0.13849472999572754,1.78568434715271,1.6471896171569824,1.6472198963165283,0.4941568851470947,3.0279159545898438e-05,True,,http://localhost:40006
req_49_1753775626666,482,0,0.138991117477417,0.13902950286865234,1.1619842052459717,1.0229547023773193,1.0229930877685547,0.3068864107131958,3.838539123535156e-05,True,,http://localhost:40006
req_50_1753775626666,274,0,0.1393139362335205,0.13934063911437988,2.532076835632324,2.3927361965179443,2.3927628993988037,0.7178208589553833,2.6702880859375e-05,True,,http://localhost:40005
req_51_1753775626666,362,0,0.1410079002380371,0.1410350799560547,1.5975823402404785,1.4565472602844238,1.4565744400024414,0.4369641780853271,2.7179718017578125e-05,True,,http://localhost:40006
req_52_1753775626666,669,0,0.1434328556060791,0.14345550537109375,1.5679619312286377,1.424506425857544,1.4245290756225586,0.42735192775726316,2.2649765014648438e-05,True,,http://localhost:40005
req_53_1753775626666,589,0,0.1436777114868164,0.1437537670135498,1.6499860286712646,1.5062322616577148,1.5063083171844482,0.4518696784973144,7.605552673339844e-05,True,,http://localhost:40005
req_54_1753775626666,543,0,0.14526772499084473,0.14529180526733398,1.2393341064453125,1.0940423011779785,1.0940663814544678,0.32821269035339357,2.4080276489257812e-05,True,,http://localhost:40006
req_55_1753775626666,572,0,0.14551424980163574,0.14555048942565918,1.8437831401824951,1.698232650756836,1.6982688903808594,0.5094697952270507,3.62396240234375e-05,True,,http://localhost:40005
req_56_1753775626666,457,0,0.15024757385253906,0.15027284622192383,1.2497098445892334,1.0994369983673096,1.0994622707366943,0.32983109951019285,2.5272369384765625e-05,True,,http://localhost:40005
req_57_1753775626666,547,0,0.16278529167175293,0.1628100872039795,1.1307733058929443,0.9679632186889648,0.9679880142211914,0.2903889656066894,2.47955322265625e-05,True,,http://localhost:40005
req_58_1753775626667,764,0,0.164215087890625,0.16423821449279785,1.9605097770690918,1.796271562576294,1.7962946891784668,0.5388814687728881,2.3126602172851562e-05,True,,http://localhost:40006
req_59_1753775626667,294,0,0.16577553749084473,0.16579914093017578,1.748488426208496,1.5826892852783203,1.5827128887176514,0.4748067855834961,2.3603439331054688e-05,True,,http://localhost:40005
req_60_1753775626667,500,0,0.16720199584960938,0.16722345352172852,0.9724681377410889,0.8052446842193604,0.8052661418914795,0.2415734052658081,2.1457672119140625e-05,True,,http://localhost:40005
req_61_1753775626667,551,0,0.17271685600280762,0.17274212837219238,1.4825525283813477,1.3098104000091553,1.30983567237854,0.39294312000274656,2.5272369384765625e-05,True,,http://localhost:40006
req_62_1753775626667,306,0,0.17713427543640137,0.1771557331085205,1.4445691108703613,1.2674133777618408,1.26743483543396,0.3802240133285522,2.1457672119140625e-05,True,,http://localhost:40006
req_63_1753775626667,339,0,0.17966389656066895,0.1796879768371582,2.3174850940704346,2.1377971172332764,2.1378211975097656,0.6413391351699829,2.4080276489257812e-05,True,,http://localhost:40005
req_64_1753775626667,474,0,0.1822042465209961,0.18223214149475098,1.2630794048309326,1.0808472633361816,1.0808751583099365,0.32425417900085446,2.7894973754882812e-05,True,,http://localhost:40006
req_65_1753775626667,423,0,0.18268203735351562,0.18270540237426758,1.9835691452026367,1.8008637428283691,1.800887107849121,0.5402591228485107,2.3365020751953125e-05,True,,http://localhost:40006
req_66_1753775626667,493,0,0.18509507179260254,0.18511748313903809,1.1492867469787598,0.9641692638397217,0.9641916751861572,0.2892507791519165,2.2411346435546875e-05,True,,http://localhost:40005
req_67_1753775626667,350,0,0.18960809707641602,0.18963098526000977,1.836393117904663,1.6467621326446533,1.646785020828247,0.49402863979339595,2.288818359375e-05,True,,http://localhost:40006
req_68_1753775626667,506,0,0.19205451011657715,0.1920788288116455,1.4058692455291748,1.2137904167175293,1.2138147354125977,0.3641371250152588,2.4318695068359375e-05,True,,http://localhost:40006
req_69_1753775626667,694,0,0.1936042308807373,0.19362854957580566,0.9392235279083252,0.7455949783325195,0.7456192970275879,0.22367849349975585,2.4318695068359375e-05,True,,http://localhost:40006
req_70_1753775626667,396,0,0.1950373649597168,0.19506072998046875,0.9250175952911377,0.729956865310669,0.7299802303314209,0.21898705959320067,2.3365020751953125e-05,True,,http://localhost:40005
req_71_1753775626667,365,0,0.19869279861450195,0.19872307777404785,1.5047886371612549,1.306065559387207,1.306095838546753,0.3918196678161621,3.0279159545898438e-05,True,,http://localhost:40006
req_72_1753775626668,363,0,0.20015835762023926,0.20018362998962402,1.1462070941925049,0.9460234642028809,0.9460487365722656,0.28380703926086426,2.5272369384765625e-05,True,,http://localhost:40006
req_73_1753775626668,335,0,0.20370721817016602,0.20373106002807617,2.556476354598999,2.352745294570923,2.352769136428833,0.7058235883712768,2.384185791015625e-05,True,,http://localhost:40005
req_74_1753775626668,256,0,0.2051548957824707,0.20517826080322266,1.4134197235107422,1.2082414627075195,1.2082648277282715,0.3624724388122558,2.3365020751953125e-05,True,,http://localhost:40006
req_75_1753775626668,295,0,0.2086794376373291,0.20870471000671387,1.211151361465454,1.0024466514587402,1.002471923828125,0.3007339954376221,2.5272369384765625e-05,True,,http://localhost:40006
req_76_1753775626668,586,0,0.21010041236877441,0.21012306213378906,1.670867681503296,1.4607446193695068,1.4607672691345215,0.438223385810852,2.2649765014648438e-05,True,,http://localhost:40006
req_77_1753775626668,500,0,0.22264814376831055,0.22267699241638184,1.0916664600372314,0.8689894676208496,0.8690183162689209,0.2606968402862549,2.8848648071289062e-05,True,,http://localhost:40005
req_78_1753775626668,485,0,0.22513890266418457,0.22518229484558105,1.6417224407196045,1.4165401458740234,1.41658353805542,0.42496204376220703,4.3392181396484375e-05,True,,http://localhost:40005
req_79_1753775626668,307,0,0.227888822555542,0.22791743278503418,1.4824402332305908,1.2545228004455566,1.2545514106750488,0.376356840133667,2.86102294921875e-05,True,,http://localhost:40006
req_80_1753775626668,616,0,0.22815346717834473,0.22821521759033203,1.6417720317840576,1.4135568141937256,1.413618564605713,0.42406704425811764,6.175041198730469e-05,True,,http://localhost:40005
req_81_1753775626668,309,0,0.23078536987304688,0.23081064224243164,1.5680897235870361,1.3372790813446045,1.3373043537139893,0.40118372440338135,2.5272369384765625e-05,True,,http://localhost:40005
req_82_1753775626668,645,0,0.2382354736328125,0.23826122283935547,2.5153043270111084,2.277043104171753,2.277068853378296,0.6831129312515258,2.574920654296875e-05,True,,http://localhost:40005
req_83_1753775626668,434,0,0.2407822608947754,0.24080920219421387,1.5000967979431152,1.2592875957489014,1.2593145370483398,0.3777862787246704,2.6941299438476562e-05,True,,http://localhost:40005
req_84_1753775626668,427,0,0.24420762062072754,0.2442307472229004,1.785733938217163,1.5415031909942627,1.5415263175964355,0.4624509572982788,2.3126602172851562e-05,True,,http://localhost:40006
req_85_1753775626669,448,0,0.2467491626739502,0.24678325653076172,1.693986177444458,1.4472029209136963,1.4472370147705078,0.4341608762741089,3.409385681152344e-05,True,,http://localhost:40005
req_86_1753775626669,704,0,0.24831175804138184,0.2483370304107666,2.328591823577881,2.0802547931671143,2.080280065536499,0.6240764379501342,2.5272369384765625e-05,True,,http://localhost:40005
req_87_1753775626669,372,0,0.2528562545776367,0.2528810501098633,2.0240025520324707,1.7711215019226074,1.771146297454834,0.5313364505767822,2.47955322265625e-05,True,,http://localhost:40006
req_88_1753775626669,630,0,0.2532002925872803,0.25324225425720215,1.4289991855621338,1.1757569313049316,1.1757988929748535,0.35272707939147946,4.1961669921875e-05,True,,http://localhost:40005
req_89_1753775626669,493,0,0.2547450065612793,0.2547767162322998,1.2046287059783936,0.9498519897460938,0.9498836994171143,0.2849555969238281,3.170967102050781e-05,True,,http://localhost:40005
req_90_1753775626669,397,0,0.2561812400817871,0.25620555877685547,1.0697481632232666,0.8135426044464111,0.8135669231414795,0.24406278133392334,2.4318695068359375e-05,True,,http://localhost:40005
req_91_1753775626669,512,0,0.25971174240112305,0.2597358226776123,1.968148946762085,1.7084131240844727,1.708437204360962,0.5125239372253417,2.4080276489257812e-05,True,,http://localhost:40006
req_92_1753775626669,579,0,0.2621307373046875,0.2621593475341797,1.3737518787384033,1.1115925312042236,1.1116211414337158,0.33347775936126706,2.86102294921875e-05,True,,http://localhost:40005
req_93_1753775626669,729,0,0.2637817859649658,0.2638096809387207,2.3092410564422607,2.04543137550354,2.045459270477295,0.613629412651062,2.7894973754882812e-05,True,,http://localhost:40005
req_94_1753775626669,613,0,0.27124524116516113,0.271273136138916,2.0752573013305664,1.8039841651916504,1.8040120601654053,0.5411952495574951,2.7894973754882812e-05,True,,http://localhost:40006
req_95_1753775626669,351,0,0.2737846374511719,0.27380990982055664,1.8032310009002686,1.529421091079712,1.5294463634490967,0.45882632732391354,2.5272369384765625e-05,True,,http://localhost:40006
req_96_1753775626670,627,0,0.27400875091552734,0.27404046058654785,1.8855853080749512,1.6115448474884033,1.6115765571594238,0.483463454246521,3.170967102050781e-05,True,,http://localhost:40006
req_97_1753775626670,600,0,0.2757070064544678,0.27573299407958984,0.9393439292907715,0.6636109352111816,0.6636369228363037,0.19908328056335448,2.5987625122070312e-05,True,,http://localhost:40006
req_98_1753775626670,678,0,0.27605628967285156,0.27609992027282715,1.094656229019165,0.8185563087463379,0.8185999393463135,0.24556689262390136,4.363059997558594e-05,True,,http://localhost:40006
req_99_1753775626670,558,0,0.27759408950805664,0.2776203155517578,2.08561635017395,1.8079960346221924,1.8080222606658936,0.5423988103866577,2.6226043701171875e-05,True,,http://localhost:40005
req_100_1753775626670,413,0,0.2810206413269043,0.28104519844055176,2.2400903701782227,1.959045171737671,1.9590697288513184,0.5877135515213012,2.4557113647460938e-05,True,,http://localhost:40005
req_101_1753775626670,304,0,0.28327155113220215,0.2832965850830078,2.908907651901245,2.6256110668182373,2.625636100769043,0.7876833200454711,2.5033950805664062e-05,True,,http://localhost:40005
req_102_1753775626670,389,0,0.28843092918395996,0.2884521484375,2.349609375,2.0611572265625,2.06117844581604,0.61834716796875,2.1219253540039062e-05,True,,http://localhost:40006
req_103_1753775626670,538,0,0.29357481002807617,0.2935941219329834,2.407003879547119,2.1134097576141357,2.113429069519043,0.6340229272842407,1.9311904907226562e-05,True,,http://localhost:40006
req_104_1753775626670,707,0,0.2947056293487549,0.2947227954864502,2.7962214946746826,2.5014986991882324,2.5015158653259277,0.7504496097564697,1.71661376953125e-05,True,,http://localhost:40006
req_105_1753775626670,357,0,0.29584383964538574,0.29586148262023926,2.3996200561523438,2.1037585735321045,2.103776216506958,0.6311275720596313,1.7642974853515625e-05,True,,http://localhost:40006
req_106_1753775626670,305,0,0.3029778003692627,0.3029956817626953,3.045663356781006,2.7426676750183105,2.742685556411743,0.8228003025054932,1.7881393432617188e-05,True,,http://localhost:40005
req_107_1753775626671,646,0,0.3061099052429199,0.30612683296203613,3.1344947814941406,2.8283679485321045,2.8283848762512207,0.8485103845596313,1.6927719116210938e-05,True,,http://localhost:40005
req_108_1753775626671,438,0,0.3082413673400879,0.3082592487335205,2.407076358795166,2.0988171100616455,2.098834991455078,0.6296451330184937,1.7881393432617188e-05,True,,http://localhost:40006
req_109_1753775626671,647,0,0.32337498664855957,0.3233919143676758,2.584556818008423,2.261164903640747,2.2611818313598633,0.6783494710922241,1.6927719116210938e-05,True,,http://localhost:40006
req_110_1753775626671,392,0,0.325502872467041,0.3255190849304199,2.1990957260131836,1.8735766410827637,1.8735928535461426,0.5620729923248291,1.621246337890625e-05,True,,http://localhost:40006
req_111_1753775626671,448,0,0.32865118980407715,0.32866811752319336,2.6221394538879395,2.293471336364746,2.2934882640838623,0.6880414009094238,1.6927719116210938e-05,True,,http://localhost:40005
req_112_1753775626671,493,0,0.3387792110443115,0.33879542350769043,2.72776198387146,2.3889665603637695,2.3889827728271484,0.7166899681091309,1.621246337890625e-05,True,,http://localhost:40005
req_113_1753775626671,271,0,0.3449127674102783,0.34492969512939453,2.8072075843811035,2.462277889251709,2.462294816970825,0.7386833667755127,1.6927719116210938e-05,True,,http://localhost:40005
req_114_1753775626671,282,0,0.35166025161743164,0.35169506072998047,3.2093286514282227,2.857633590698242,2.857668399810791,0.8572900772094726,3.4809112548828125e-05,True,,http://localhost:40005
req_115_1753775626671,491,0,0.3538239002227783,0.3538472652435303,2.5476090908050537,2.1937618255615234,2.1937851905822754,0.658128547668457,2.3365020751953125e-05,True,,http://localhost:40006
req_116_1753775626671,742,0,0.3559718132019043,0.3559901714324951,2.6427736282348633,2.286783456802368,2.286801815032959,0.6860350370407104,1.8358230590820312e-05,True,,http://localhost:40006
req_117_1753775626671,617,0,0.3571047782897949,0.35712480545043945,2.947221040725708,2.5900962352752686,2.590116262435913,0.7770288705825805,2.002716064453125e-05,True,,http://localhost:40005
req_118_1753775626671,735,0,0.3632364273071289,0.3632538318634033,3.1568655967712402,2.793611764907837,2.7936291694641113,0.8380835294723511,1.7404556274414062e-05,True,,http://localhost:40005
req_119_1753775626672,514,0,0.36536717414855957,0.3653838634490967,3.104898691177368,2.7395148277282715,2.7395315170288086,0.8218544483184814,1.6689300537109375e-05,True,,http://localhost:40005
req_120_1753775626672,392,0,0.36749863624572754,0.36751484870910645,2.838150978088379,2.4706361293792725,2.4706523418426514,0.7411908388137817,1.621246337890625e-05,True,,http://localhost:40005
req_121_1753775626672,450,0,0.36962223052978516,0.3696420192718506,2.548327922821045,2.1786859035491943,2.1787056922912598,0.6536057710647583,1.9788742065429688e-05,True,,http://localhost:40005
req_122_1753775626672,686,0,0.371753454208374,0.3717782497406006,2.6464614868164062,2.2746832370758057,2.2747080326080322,0.6824049711227417,2.47955322265625e-05,True,,http://localhost:40005
req_123_1753775626672,325,0,0.3728926181793213,0.3729109764099121,2.029289960861206,1.656378984451294,1.6563973426818848,0.49691369533538815,1.8358230590820312e-05,True,,http://localhost:40006
req_124_1753775626672,520,0,0.37802743911743164,0.37804460525512695,2.7032999992370605,2.3252553939819336,2.325272560119629,0.6975766181945801,1.71661376953125e-05,True,,http://localhost:40005
req_125_1753775626672,678,0,0.3791661262512207,0.37918543815612793,2.3838131427764893,2.0046277046203613,2.0046470165252686,0.6013883113861084,1.9311904907226562e-05,True,,http://localhost:40005
req_126_1753775626672,513,0,0.3813505172729492,0.38137102127075195,3.0457217693328857,2.664350748062134,2.6643712520599365,0.7993052244186402,2.0503997802734375e-05,True,,http://localhost:40005
req_127_1753775626672,272,0,0.3834879398345947,0.38350725173950195,2.8618812561035156,2.4783740043640137,2.478393316268921,0.743512201309204,1.9311904907226562e-05,True,,http://localhost:40005
req_128_1753775626672,415,0,0.386615514755249,0.38663578033447266,2.589277744293213,2.2026419639587402,2.202662229537964,0.6607925891876221,2.0265579223632812e-05,True,,http://localhost:40005
req_129_1753775626672,644,0,0.3866853713989258,0.3867030143737793,2.439481735229492,2.052778720855713,2.0527963638305664,0.6158336162567138,1.7642974853515625e-05,True,,http://localhost:40005
req_130_1753775626673,609,0,0.39081597328186035,0.39083313941955566,2.248818874359131,1.8579857349395752,1.8580029010772705,0.5573957204818726,1.71661376953125e-05,True,,http://localhost:40006
req_131_1753775626673,640,0,0.39194607734680176,0.3919694423675537,2.39949369430542,2.007524251937866,2.007547616958618,0.6022572755813599,2.3365020751953125e-05,True,,http://localhost:40006
req_132_1753775626673,410,0,0.39508891105651855,0.3951096534729004,2.2064990997314453,1.811389446258545,1.8114101886749268,0.5434168338775635,2.0742416381835938e-05,True,,http://localhost:40006
req_133_1753775626673,500,0,0.40721917152404785,0.4072394371032715,3.201694965362549,2.7944555282592773,2.794475793838501,0.8383366584777832,2.0265579223632812e-05,True,,http://localhost:40005
req_134_1753775626673,337,0,0.4143495559692383,0.4143660068511963,2.597947835922241,2.183581829071045,2.183598279953003,0.6550745487213134,1.6450881958007812e-05,True,,http://localhost:40005
req_135_1753775626673,311,0,0.42148399353027344,0.42150139808654785,2.184114694595337,1.762613296508789,1.7626307010650635,0.5287839889526367,1.7404556274414062e-05,True,,http://localhost:40006
req_136_1753775626673,593,0,0.4226100444793701,0.422626256942749,3.1949076652526855,2.7722814083099365,2.7722976207733154,0.8316844224929809,1.621246337890625e-05,True,,http://localhost:40005
req_137_1753775626673,453,0,0.4327354431152344,0.4327516555786133,3.2204477787017822,2.787696123123169,2.787712335586548,0.8363088369369507,1.621246337890625e-05,True,,http://localhost:40006
req_138_1753775626673,508,0,0.43392133712768555,0.43394041061401367,2.6301724910736084,2.1962320804595947,2.196251153945923,0.6588696241378784,1.9073486328125e-05,True,,http://localhost:40005
req_139_1753775626673,635,0,0.4401085376739502,0.4401819705963135,2.877199172973633,2.4370172023773193,2.4370906352996826,0.7311051607131958,7.343292236328125e-05,True,,http://localhost:40005
req_140_1753775626673,760,0,0.441417932510376,0.44145679473876953,2.7755255699157715,2.334068775177002,2.3341076374053955,0.7002206325531005,3.886222839355469e-05,True,,http://localhost:40005
req_141_1753775626674,645,0,0.4426443576812744,0.44271349906921387,2.7596492767333984,2.3169357776641846,2.317004919052124,0.6950807332992553,6.914138793945312e-05,True,,http://localhost:40005
req_142_1753775626674,289,0,0.4449496269226074,0.4449765682220459,2.7303526401519775,2.2853760719299316,2.28540301322937,0.6856128215789795,2.6941299438476562e-05,True,,http://localhost:40006
req_143_1753775626674,359,0,0.44811367988586426,0.4481344223022461,2.8030009269714355,2.3548665046691895,2.3548872470855713,0.7064599514007568,2.0742416381835938e-05,True,,http://localhost:40006
req_144_1753775626674,548,0,0.45025181770324707,0.4502711296081543,3.004363775253296,2.5540926456451416,2.554111957550049,0.7662277936935424,1.9311904907226562e-05,True,,http://localhost:40006
req_145_1753775626674,521,0,0.4543933868408203,0.45441126823425293,3.194967031478882,2.740555763244629,2.7405736446380615,0.8221667289733886,1.7881393432617188e-05,True,,http://localhost:40005
req_146_1753775626674,620,0,0.45852231979370117,0.4585387706756592,3.231308937072754,2.7727701663970947,2.7727866172790527,0.8318310499191284,1.6450881958007812e-05,True,,http://localhost:40005
req_147_1753775626674,530,0,0.46065545082092285,0.46067237854003906,3.462655544281006,3.001983165740967,3.002000093460083,0.90059494972229,1.6927719116210938e-05,True,,http://localhost:40005
req_148_1753775626674,743,0,0.4617798328399658,0.46179962158203125,3.023350477218628,2.5615508556365967,2.561570644378662,0.768465256690979,1.9788742065429688e-05,True,,http://localhost:40005
req_149_1753775626674,538,0,0.46291255950927734,0.4629855155944824,2.9252548217773438,2.4622693061828613,2.4623422622680664,0.7386807918548584,7.295608520507812e-05,True,,http://localhost:40006
req_150_1753775626674,364,0,0.46610188484191895,0.46612048149108887,3.1304473876953125,2.6643269062042236,2.6643455028533936,0.7992980718612671,1.8596649169921875e-05,True,,http://localhost:40006
req_151_1753775626674,502,0,0.46923255920410156,0.4692504405975342,3.0177011489868164,2.5484507083892822,2.548468589782715,0.7645352125167847,1.7881393432617188e-05,True,,http://localhost:40006
req_152_1753775626674,447,0,0.4733607769012451,0.4733767509460449,2.977701425552368,2.5043246746063232,2.504340648651123,0.7512974023818969,1.5974044799804688e-05,True,,http://localhost:40005
