req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_14_1753796796756,413,0,0.2984762191772461,0.29853129386901855,2.0549123287200928,1.7563810348510742,1.7564361095428467,0.5269143104553222,5.507469177246094e-05,0.4831273555755615,,True,,http://localhost:60005,0.30087757110595703,0.7840049266815186,,
req_15_1753796796756,380,0,0.3362390995025635,0.33627963066101074,1.9104161262512207,1.57413649559021,1.5741770267486572,0.47224094867706295,4.0531158447265625e-05,0.5501401424407959,,True,,http://localhost:60006,0.337324857711792,0.8874650001525879,,
req_16_1753796796756,381,0,0.3747572898864746,0.374805212020874,2.2501795291900635,1.8753743171691895,1.8754222393035889,0.5626122951507568,4.792213439941406e-05,0.541156530380249,,True,,http://localhost:60006,0.376117467880249,0.917273998260498,,
req_17_1753796796756,663,0,0.37747812271118164,0.3775157928466797,2.227811813354492,1.8502960205078125,1.8503336906433105,0.5550888061523437,3.7670135498046875e-05,0.5387048721313477,,True,,http://localhost:60006,0.37858152389526367,0.9172863960266113,,
req_18_1753796796756,690,0,0.3979644775390625,0.3979980945587158,1.7913990020751953,1.3934009075164795,1.3934345245361328,0.4180202722549438,3.361701965332031e-05,0.5181405544281006,,True,,http://localhost:60006,0.3991551399230957,0.9172956943511963,,
req_19_1753796796756,389,0,0.40356922149658203,0.40360164642333984,1.8131132125854492,1.4095115661621094,1.4095439910888672,0.4228534698486328,3.24249267578125e-05,0.5224814414978027,,True,,http://localhost:60005,0.40465211868286133,0.9271335601806641,,
req_20_1753796796757,593,0,0.5061018466949463,0.5061526298522949,1.636552333831787,1.1303997039794922,1.1304504871368408,0.33911991119384766,5.078315734863281e-05,0.5215475559234619,,True,,http://localhost:60006,0.5260441303253174,1.0475916862487793,,
req_21_1753796796757,263,0,0.5109412670135498,0.5109810829162598,1.420825481414795,0.9098443984985352,0.9098842144012451,0.27295331954956054,3.981590270996094e-05,0.6023886203765869,,True,,http://localhost:60005,0.5120396614074707,1.1144282817840576,,
req_22_1753796796757,619,0,0.5564453601837158,0.5564842224121094,1.6159617900848389,1.0594775676727295,1.059516429901123,0.31784327030181886,3.886222839355469e-05,0.5117645263671875,,True,,http://localhost:60006,0.5576727390289307,1.0694372653961182,,
req_23_1753796796757,726,0,0.5910720825195312,0.5911107063293457,1.4760630130767822,0.8849523067474365,0.884990930557251,0.26548569202423095,3.8623809814453125e-05,0.6280577182769775,,True,,http://localhost:60005,0.5921354293823242,1.2201931476593018,,
req_24_1753796796757,440,0,0.5975651741027832,0.5976002216339111,1.5327677726745605,0.9351675510406494,0.9352025985717773,0.2805502653121948,3.504753112792969e-05,0.5142593383789062,,True,,http://localhost:60006,0.5987520217895508,1.113011360168457,,
req_25_1753796796757,531,0,0.6061427593231201,0.6061742305755615,2.298457145690918,1.6922829151153564,1.6923143863677979,0.5076848745346069,3.147125244140625e-05,0.6131570339202881,,True,,http://localhost:60005,0.6070702075958252,1.2202272415161133,,
req_26_1753796796757,716,0,0.6505868434906006,0.6506237983703613,1.690718173980713,1.0400943756103516,1.0401313304901123,0.31202831268310544,3.695487976074219e-05,0.5051126480102539,,True,,http://localhost:60006,0.6517186164855957,1.1568312644958496,,
req_27_1753796796757,422,0,0.6561527252197266,0.6561856269836426,2.0883240699768066,1.432138442993164,1.43217134475708,0.4296415328979492,3.2901763916015625e-05,0.5927479267120361,,True,,http://localhost:60005,0.6573660373687744,1.2501139640808105,,
req_28_1753796796757,314,0,0.6817409992218018,0.6817772388458252,1.7840299606323242,1.102252721786499,1.1022889614105225,0.3306758165359497,3.62396240234375e-05,0.48867154121398926,,True,,http://localhost:60006,0.6830096244812012,1.1716811656951904,,
req_29_1753796796757,300,0,0.6923427581787109,0.6923761367797852,1.9105803966522217,1.2182042598724365,1.2182376384735107,0.36546127796173095,3.337860107421875e-05,0.5791513919830322,,True,,http://localhost:60005,0.693413257598877,1.2725646495819092,,
req_30_1753796796757,737,0,0.6947927474975586,0.6948225498199463,2.2130048274993896,1.5181822776794434,1.518212080001831,0.455454683303833,2.9802322387695312e-05,0.4756157398223877,,True,,http://localhost:60006,0.6960840225219727,1.1716997623443604,,
req_31_1753796796758,668,0,0.6963415145874023,0.6963720321655273,1.5470292568206787,0.8506572246551514,0.8506877422332764,0.2551971673965454,3.0517578125e-05,0.47431349754333496,,True,,http://localhost:60006,0.6973965167999268,1.1717100143432617,,
req_32_1753796796758,681,0,0.7009091377258301,0.7009570598602295,1.5328404903411865,0.831883430480957,0.8319313526153564,0.2495650291442871,4.792213439941406e-05,0.4694855213165283,,True,,http://localhost:60006,0.702233076095581,1.1717185974121094,,
req_33_1753796796758,335,0,0.7135882377624512,0.7136335372924805,2.070606231689453,1.3569726943969727,1.357017993927002,0.4070918083190918,4.5299530029296875e-05,0.4571075439453125,,True,,http://localhost:60006,0.7146201133728027,1.1717276573181152,,
req_34_1753796796758,596,0,0.7370848655700684,0.7371187210083008,2.1962060928344727,1.4590873718261719,1.4591212272644043,0.4377262115478516,3.3855438232421875e-05,0.56390380859375,,True,,http://localhost:60005,0.7385118007659912,1.3024156093597412,,
req_35_1753796796758,640,0,0.7587985992431641,0.7588367462158203,1.895801067352295,1.1369643211364746,1.1370024681091309,0.34108929634094237,3.814697265625e-05,0.41176605224609375,,True,,http://localhost:60006,0.7599704265594482,1.171736478805542,,
req_36_1753796796758,719,0,0.7612936496734619,0.7613325119018555,2.2040939331054688,1.4427614212036133,1.4428002834320068,0.432828426361084,3.886222839355469e-05,0.5416655540466309,,True,,http://localhost:60005,0.7760674953460693,1.3177330493927002,,
req_37_1753796796758,601,0,0.761523962020874,0.7615625858306885,2.0777015686035156,1.3161389827728271,1.3161776065826416,0.3948416948318481,3.8623809814453125e-05,0.5550715923309326,,True,,http://localhost:60005,0.7626512050628662,1.3177227973937988,,
req_38_1753796796758,685,0,0.8522477149963379,0.8522806167602539,2.344515085220337,1.492234468460083,1.492267370223999,0.4476703405380249,3.2901763916015625e-05,0.5358631610870361,,True,,http://localhost:60005,0.8535153865814209,1.389378547668457,,
req_39_1753796796758,545,0,0.8798568248748779,0.8798918724060059,1.61887788772583,0.7389860153198242,0.7390210628509521,0.22169580459594726,3.504753112792969e-05,0.5189306735992432,,True,,http://localhost:60005,0.880988597869873,1.3999192714691162,,
req_40_1753796796758,378,0,0.9133327007293701,0.9133682250976562,2.8693273067474365,1.9559590816497803,1.9559946060180664,0.5867877244949341,3.552436828613281e-05,0.469419002532959,,True,,http://localhost:60006,0.9146339893341064,1.3840529918670654,,
req_41_1753796796759,719,0,0.9422156810760498,0.9422581195831299,2.700556516647339,1.758298397064209,1.758340835571289,0.5274895191192627,4.2438507080078125e-05,0.532456636428833,,True,,http://localhost:60005,0.9429755210876465,1.4754321575164795,,
req_42_1753796796759,421,0,0.9526004791259766,0.9526376724243164,2.7540152072906494,1.801377534866333,1.8014147281646729,0.5404132604598999,3.719329833984375e-05,0.5220804214477539,,True,,http://localhost:60005,0.9533648490905762,1.47544527053833,,
req_43_1753796796759,735,0,1.0111637115478516,1.011193037033081,2.976389169692993,1.965196132659912,1.9652254581451416,0.5895588397979736,2.9325485229492188e-05,0.47318172454833984,,True,,http://localhost:60006,1.011702060699463,1.4848837852478027,,
req_44_1753796796759,671,0,1.0324010848999023,1.0324275493621826,2.03983998298645,1.0074124336242676,1.0074388980865479,0.30222373008728026,2.6464462280273438e-05,0.5465219020843506,,True,,http://localhost:60005,1.0336670875549316,1.5801889896392822,,
req_45_1753796796759,574,0,1.0329945087432861,1.0330324172973633,1.6942033767700195,0.6611709594726562,0.6612088680267334,0.19835128784179687,3.790855407714844e-05,0.5455732345581055,,True,,http://localhost:60005,1.034658432006836,1.5802316665649414,,
req_46_1753796796759,487,0,1.0456197261810303,1.045654535293579,2.9264934062957764,1.8808388710021973,1.880873680114746,0.5642516613006592,3.4809112548828125e-05,0.5335397720336914,,True,,http://localhost:60005,1.0467050075531006,1.580244779586792,,
req_47_1753796796759,272,0,1.0560929775238037,1.0561332702636719,2.503247022628784,1.4471137523651123,1.4471540451049805,0.4341341257095337,4.029273986816406e-05,0.5228815078735352,,True,,http://localhost:60005,1.0573756694793701,1.5802571773529053,,
req_48_1753796796759,707,0,1.0617215633392334,1.061758279800415,2.776242256164551,1.7144839763641357,1.7145206928253174,0.5143451929092407,3.6716461181640625e-05,0.5174763202667236,,True,,http://localhost:60005,1.0627896785736084,1.580265998840332,,
req_49_1753796796759,487,0,1.0632009506225586,1.0632359981536865,2.8985917568206787,1.8353557586669922,1.8353908061981201,0.5506067276000977,3.504753112792969e-05,0.4819204807281494,,True,,http://localhost:60006,1.064225435256958,1.5461459159851074,,
req_50_1753796796759,412,0,1.1290132999420166,1.1290524005889893,2.890822410583496,1.7617700099945068,1.7618091106414795,0.528531002998352,3.910064697265625e-05,0.4884629249572754,,True,,http://localhost:60005,1.129716157913208,1.6181790828704834,,
req_51_1753796796759,259,0,1.156999111175537,1.1570265293121338,1.8352785110473633,0.6782519817352295,0.6782793998718262,0.20347559452056885,2.7418136596679688e-05,0.4606964588165283,,True,,http://localhost:60005,1.157494306564331,1.6181907653808594,,
req_52_1753796796759,453,0,1.1942174434661865,1.194244146347046,2.0437207221984863,0.8494765758514404,0.8495032787322998,0.2548429727554321,2.6702880859375e-05,0.5490298271179199,,True,,http://localhost:60006,1.1947453022003174,1.7437751293182373,,
req_53_1753796796760,586,0,1.2024285793304443,1.2024524211883545,2.9610185623168945,1.75856614112854,1.7585899829864502,0.527569842338562,2.384185791015625e-05,0.5405542850494385,,True,,http://localhost:60006,1.2032577991485596,1.743812084197998,,
req_54_1753796796760,537,0,1.2179315090179443,1.217963457107544,2.2003941535949707,0.9824306964874268,0.9824626445770264,0.294729208946228,3.1948089599609375e-05,0.5248324871063232,,True,,http://localhost:60006,1.2189912796020508,1.743823766708374,,
req_55_1753796796760,560,0,1.2956860065460205,1.2957227230072021,2.4570600986480713,1.1613373756408691,1.1613740921020508,0.3484012126922607,3.6716461181640625e-05,0.516010046005249,,True,,http://localhost:60006,1.2968907356262207,1.8129007816314697,,
req_56_1753796796760,441,0,1.3311693668365479,1.3312017917633057,2.9741809368133545,1.6429791450500488,1.6430115699768066,0.49289374351501464,3.24249267578125e-05,0.5023515224456787,,True,,http://localhost:60005,1.332413911819458,1.8347654342651367,,
req_57_1753796796760,528,0,1.3467786312103271,1.3468172550201416,3.0073728561401367,1.6605556011199951,1.6605942249298096,0.49816668033599854,3.8623809814453125e-05,0.5175902843475342,,True,,http://localhost:60006,1.3479406833648682,1.8655309677124023,,
req_58_1753796796760,257,0,1.3825879096984863,1.3826274871826172,3.136115789413452,1.753488302230835,1.7535278797149658,0.5260464906692505,3.9577484130859375e-05,0.48919677734375,,True,,http://localhost:60005,1.3832318782806396,1.8724286556243896,,
req_59_1753796796760,679,0,1.396836757659912,1.3968636989593506,2.522397041320801,1.1255333423614502,1.1255602836608887,0.33766000270843505,2.6941299438476562e-05,0.5047824382781982,,True,,http://localhost:60006,1.3977525234222412,1.9025349617004395,,
req_60_1753796796760,646,0,1.4279570579528809,1.4279937744140625,2.7006471157073975,1.272653341293335,1.2726900577545166,0.3817960023880005,3.6716461181640625e-05,0.49320077896118164,,True,,http://localhost:60005,1.4284858703613281,1.9216866493225098,,
req_61_1753796796760,572,0,1.4732182025909424,1.4732458591461182,2.2041640281677246,0.7309181690216064,0.7309458255767822,0.21927545070648194,2.765655517578125e-05,0.47751903533935547,,True,,http://localhost:60005,1.474501371383667,1.9520204067230225,,
req_62_1753796796760,467,0,1.4771888256072998,1.4772202968597412,2.8396458625793457,1.3624255657196045,1.362457036972046,0.4087276697158813,3.147125244140625e-05,0.4743459224700928,,True,,http://localhost:60005,1.4776995182037354,1.9520454406738281,,
req_63_1753796796760,675,0,1.4914233684539795,1.4914565086364746,2.981044292449951,1.4895877838134766,1.4896209239959717,0.44687633514404296,3.314018249511719e-05,0.4593513011932373,,True,,http://localhost:60005,1.4927055835723877,1.952056884765625,,
req_64_1753796796761,428,0,1.5060625076293945,1.5060977935791016,3.2277350425720215,1.72163724899292,1.721672534942627,0.516491174697876,3.528594970703125e-05,0.5357677936553955,,True,,http://localhost:60006,1.507218599319458,2.0429863929748535,,
req_65_1753796796761,595,0,1.5295288562774658,1.5295605659484863,2.6118829250335693,1.082322359085083,1.0823540687561035,0.3246967077255249,3.170967102050781e-05,0.5284907817840576,,True,,http://localhost:60006,1.5310871601104736,2.0595779418945312,,
req_66_1753796796761,679,0,1.532283067703247,1.532317876815796,3.0511021614074707,1.5187842845916748,1.5188190937042236,0.4556352853775024,3.4809112548828125e-05,0.5265400409698486,,True,,http://localhost:60006,1.5330626964569092,2.059602737426758,,
req_67_1753796796761,546,0,1.6180906295776367,1.6181402206420898,2.367471694946289,0.7493314743041992,0.7493810653686523,0.22479944229125975,4.9591064453125e-05,0.5449502468109131,,True,,http://localhost:60006,1.6187005043029785,2.1636507511138916,,
req_68_1753796796761,297,0,1.6564724445343018,1.6565086841583252,2.464601993560791,0.8080933094024658,0.8081295490264893,0.24242799282073973,3.62396240234375e-05,0.5427384376525879,,True,,http://localhost:60006,1.6570229530334473,2.199761390686035,,
req_69_1753796796761,528,0,1.6597304344177246,1.659757375717163,3.1201932430267334,1.4604358673095703,1.4604628086090088,0.43813076019287106,2.6941299438476562e-05,0.5395636558532715,,True,,http://localhost:60006,1.6602163314819336,2.199779987335205,,
req_70_1753796796761,554,0,1.6839630603790283,1.6840107440948486,3.2424533367156982,1.5584425926208496,1.55849027633667,0.46753277778625485,4.76837158203125e-05,0.535348653793335,,True,,http://localhost:60006,1.6845893859863281,2.219938039779663,,
req_71_1753796796761,741,0,1.6902661323547363,1.690293550491333,2.4499034881591797,0.7596099376678467,0.7596373558044434,0.227882981300354,2.7418136596679688e-05,0.5291032791137695,,True,,http://localhost:60006,1.6908557415008545,2.219959020614624,,
req_72_1753796796761,290,0,1.692838430404663,1.6928653717041016,2.5711593627929688,0.8782939910888672,0.8783209323883057,0.2634881973266601,2.6941299438476562e-05,0.5266411304473877,,True,,http://localhost:60006,1.6933281421661377,2.2199692726135254,,
req_73_1753796796761,623,0,1.6953115463256836,1.6953368186950684,3.254739761352539,1.5594029426574707,1.5594282150268555,0.4678208827972412,2.5272369384765625e-05,0.528266191482544,,True,,http://localhost:60005,1.6958279609680176,2.2240941524505615,,
req_74_1753796796761,644,0,1.6995320320129395,1.6995763778686523,3.2831873893737793,1.583611011505127,1.5836553573608398,0.47508330345153804,4.4345855712890625e-05,0.5199151039123535,,True,,http://localhost:60006,1.7000627517700195,2.219977855682373,,
req_75_1753796796761,402,0,1.7348246574401855,1.7348523139953613,2.8908820152282715,1.1560297012329102,1.156057357788086,0.34680891036987305,2.765655517578125e-05,0.5435471534729004,,True,,http://localhost:60005,1.7353689670562744,2.278916120529175,,
req_76_1753796796762,506,0,1.7410461902618408,1.7410709857940674,3.275970697402954,1.5348997116088867,1.5349245071411133,0.46046991348266597,2.47955322265625e-05,0.49330663681030273,,True,,http://localhost:60006,1.741501808166504,2.2348084449768066,,
req_77_1753796796762,594,0,1.7602436542510986,1.760268211364746,2.5333011150360107,0.7730329036712646,0.7730574607849121,0.2319098711013794,2.4557113647460938e-05,0.5601391792297363,,True,,http://localhost:60005,1.7607650756835938,2.32090425491333,,
req_78_1753796796762,493,0,1.7804434299468994,1.7804665565490723,2.86179256439209,1.0813260078430176,1.0813491344451904,0.3243978023529053,2.3126602172851562e-05,0.5471932888031006,,True,,http://localhost:60005,1.7812695503234863,2.328462839126587,,
req_79_1753796796762,271,0,1.8272154331207275,1.8272457122802734,2.9219970703125,1.0947513580322266,1.0947816371917725,0.32842540740966797,3.0279159545898438e-05,0.5173783302307129,,True,,http://localhost:60006,1.827810525894165,2.345188856124878,,
req_80_1753796796762,707,0,1.8863766193389893,1.8864045143127441,2.7539169788360596,0.8675124645233154,0.8675403594970703,0.26025373935699464,2.7894973754882812e-05,0.5682575702667236,,True,,http://localhost:60005,1.8869168758392334,2.455174446105957,,
req_81_1753796796762,663,0,1.931743860244751,1.9317772388458252,3.9731180667877197,2.0413408279418945,2.0413742065429688,0.6124022483825683,3.337860107421875e-05,0.5169699192047119,,True,,http://localhost:60006,1.9322843551635742,2.449254274368286,,
req_82_1753796796762,556,0,1.9469854831695557,1.9470109939575195,3.2466535568237305,1.299642562866211,1.2996680736541748,0.3898927688598633,2.5510787963867188e-05,0.562626838684082,,True,,http://localhost:60005,1.947479486465454,2.510106325149536,,
req_83_1753796796762,689,0,1.9501864910125732,1.9502086639404297,3.2276337146759033,1.2774250507354736,1.27744722366333,0.3832275152206421,2.2172927856445312e-05,0.4985694885253906,,True,,http://localhost:60006,1.9506995677947998,2.4492690563201904,,
req_84_1753796796762,504,0,1.975386142730713,1.9754104614257812,3.37255597114563,1.3971455097198486,1.397169828414917,0.41914365291595457,2.4318695068359375e-05,0.4882018566131592,,True,,http://localhost:60006,1.9759008884429932,2.4641027450561523,,
req_85_1753796796762,387,0,1.9975924491882324,1.9976232051849365,3.7453014850616455,1.747678279876709,1.747709035873413,0.5243034839630126,3.075599670410156e-05,0.5499763488769531,,True,,http://localhost:60005,1.9981334209442139,2.548109769821167,,
req_86_1753796796762,492,0,2.0077950954437256,2.007817268371582,3.4023005962371826,1.3944833278656006,1.394505500793457,0.41834499835968014,2.2172927856445312e-05,0.5132594108581543,,True,,http://localhost:60006,2.0085434913635254,2.5218029022216797,,
req_87_1753796796763,724,0,2.0409538745880127,2.040980100631714,2.8219473361968994,0.7809672355651855,0.7809934616088867,0.23429017066955565,2.6226043701171875e-05,0.5135772228240967,,True,,http://localhost:60006,2.0417075157165527,2.5552847385406494,,
req_88_1753796796763,506,0,2.0630135536193848,2.063042163848877,3.344000816345215,1.280958652496338,1.28098726272583,0.38428759574890137,2.86102294921875e-05,0.5069327354431152,,True,,http://localhost:60006,2.0635123252868652,2.5704450607299805,,
req_89_1753796796763,523,0,2.0692179203033447,2.069244384765625,2.9740958213806152,0.9048514366149902,0.9048779010772705,0.27145543098449704,2.6464462280273438e-05,0.590646505355835,,True,,http://localhost:60005,2.0698447227478027,2.6604912281036377,,
req_90_1753796796763,603,0,2.074721574783325,2.074746608734131,3.0893895626068115,1.0146429538726807,1.0146679878234863,0.3043928861618042,2.5033950805664062e-05,0.49524521827697754,,True,,http://localhost:60006,2.075211763381958,2.5704569816589355,,
req_91_1753796796763,417,0,2.083803176879883,2.0838277339935303,3.7982051372528076,1.7143774032592773,1.7144019603729248,0.5143132209777832,2.4557113647460938e-05,0.4859445095062256,,True,,http://localhost:60006,2.0845229625701904,2.570467472076416,,
req_92_1753796796763,292,0,2.0914297103881836,2.09145450592041,3.8452491760253906,1.7537946701049805,1.753819465637207,0.5261384010314941,2.47955322265625e-05,0.47840118408203125,,True,,http://localhost:60006,2.092076301574707,2.5704774856567383,,
req_93_1753796796763,590,0,2.0986263751983643,2.098649263381958,3.529406785964966,1.4307575225830078,1.4307804107666016,0.4292272567749023,2.288818359375e-05,0.5769913196563721,,True,,http://localhost:60005,2.0991108417510986,2.6761021614074707,,
req_94_1753796796763,323,0,2.112811326980591,2.112832546234131,3.1894137859344482,1.0765812397003174,1.0766024589538574,0.3229743719100952,2.1219253540039062e-05,0.5625729560852051,,True,,http://localhost:60005,2.1135506629943848,2.67612361907959,,
req_95_1753796796763,739,0,2.1212339401245117,2.121267318725586,3.9571056365966797,1.8358383178710938,1.835871696472168,0.5507514953613281,3.337860107421875e-05,0.553844690322876,,True,,http://localhost:60005,2.1222901344299316,2.6761348247528076,,
req_96_1753796796763,644,0,2.159966230392456,2.1600022315979004,4.08094334602356,1.9209411144256592,1.9209771156311035,0.5762823343276977,3.600120544433594e-05,0.5388686656951904,,True,,http://localhost:60005,2.1608386039733887,2.699707269668579,,
req_97_1753796796763,645,0,2.1794660091400146,2.1795029640197754,3.0972108840942383,0.9177079200744629,0.9177448749542236,0.2753123760223389,3.695487976074219e-05,0.49232912063598633,,True,,http://localhost:60006,2.1806728839874268,2.673002004623413,,
req_98_1753796796764,258,0,2.2072646617889404,2.207304000854492,3.421980619430542,1.2146766185760498,1.2147159576416016,0.3644029855728149,3.933906555175781e-05,0.5222268104553223,,True,,http://localhost:60005,2.207846164703369,2.7300729751586914,,
req_99_1753796796764,765,0,2.2130417823791504,2.213069438934326,3.7842977046966553,1.571228265762329,1.5712559223175049,0.4713684797286987,2.765655517578125e-05,0.5165574550628662,,True,,http://localhost:60005,2.213548183441162,2.7301056385040283,,
req_100_1753796796764,658,0,2.2612791061401367,2.261305809020996,3.603817939758301,1.3425121307373047,1.342538833618164,0.4027536392211914,2.6702880859375e-05,0.4987313747406006,,True,,http://localhost:60005,2.261821746826172,2.7605531215667725,,
req_101_1753796796764,722,0,2.262495756149292,2.262521266937256,4.048034429550171,1.785513162612915,1.785538673400879,0.5356539487838745,2.5510787963867188e-05,0.5849175453186035,,True,,http://localhost:60006,2.2630081176757812,2.8479256629943848,,
req_102_1753796796764,535,0,2.2777099609375,2.27773380279541,2.9339985847473145,0.6562647819519043,0.6562886238098145,0.19687943458557128,2.384185791015625e-05,0.4899740219116211,,True,,http://localhost:60005,2.27822208404541,2.7681961059570312,,
req_103_1753796796764,528,0,2.2849063873291016,2.284928560256958,3.460662841796875,1.175734281539917,1.1757564544677734,0.35272028446197506,2.2172927856445312e-05,0.48278284072875977,,True,,http://localhost:60005,2.2854244709014893,2.768207311630249,,
req_104_1753796796764,638,0,2.3085668087005615,2.308590888977051,4.3281354904174805,2.0195446014404297,2.019568681716919,0.6058633804321288,2.4080276489257812e-05,0.6044836044311523,,True,,http://localhost:60006,2.309070110321045,2.9135537147521973,,
req_105_1753796796764,613,0,2.3277711868286133,2.3277950286865234,3.9418439865112305,1.614048957824707,1.6140727996826172,0.4842146873474121,2.384185791015625e-05,0.5932257175445557,,True,,http://localhost:60006,2.328233242034912,2.9214589595794678,,
req_106_1753796796764,753,0,2.3419604301452637,2.341982364654541,3.7844879627227783,1.4425055980682373,1.4425275325775146,0.43275167942047116,2.193450927734375e-05,0.47109484672546387,,True,,http://localhost:60005,2.34287691116333,2.813971757888794,,
req_107_1753796796764,295,0,2.401599407196045,2.4016549587249756,3.1285691261291504,0.7269141674041748,0.7269697189331055,0.21807425022125243,5.555152893066406e-05,0.4738023281097412,,True,,http://localhost:60005,2.4022538661956787,2.87605619430542,,
req_108_1753796796765,428,0,2.4657013416290283,2.4657363891601562,3.2545337677001953,0.7887973785400391,0.788832426071167,0.2366392135620117,3.504753112792969e-05,0.47443461418151855,,True,,http://localhost:60005,2.4665520191192627,2.9409866333007812,,
req_109_1753796796765,305,0,2.468945026397705,2.4689712524414062,3.973219156265259,1.5042479038238525,1.5042741298675537,0.45127437114715574,2.6226043701171875e-05,0.6102151870727539,,True,,http://localhost:60006,2.469465970993042,3.079681158065796,,
req_110_1753796796765,630,0,2.4771535396575928,2.477177619934082,3.2554492950439453,0.7782716751098633,0.7782957553863525,0.23348150253295896,2.4080276489257812e-05,0.602027177810669,,True,,http://localhost:60006,2.4776904582977295,3.0797176361083984,,
req_111_1753796796765,637,0,2.5254995822906494,2.525529384613037,4.05554461479187,1.530015230178833,1.5300450325012207,0.4590045690536499,2.9802322387695312e-05,0.5781211853027344,,True,,http://localhost:60006,2.5260205268859863,3.1041417121887207,,
req_112_1753796796765,598,0,2.560403347015381,2.5604324340820312,3.196582555770874,0.6361501216888428,0.6361792087554932,0.19084503650665283,2.9087066650390625e-05,0.5290396213531494,,True,,http://localhost:60005,2.5609652996063232,3.0900049209594727,,
req_113_1753796796765,619,0,2.5636305809020996,2.5636565685272217,3.859602689743042,1.2959461212158203,1.2959721088409424,0.38878383636474606,2.5987625122070312e-05,0.5708129405975342,,True,,http://localhost:60006,2.5641591548919678,3.134972095489502,,
req_114_1753796796765,674,0,2.579263687133789,2.579289436340332,3.4218971729278564,0.8426077365875244,0.8426334857940674,0.2527823209762573,2.574920654296875e-05,0.5177905559539795,,True,,http://localhost:60005,2.5797624588012695,3.097553014755249,,
