req_id                ,success ,error ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time       ,server_created_time   ,queue_time_start      ,queue_time_end       ,server_first_token_time ,finish_time        ,server_latency     ,total_latency      ,ttft                ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_16_1753863343546  ,True    ,      ,http://localhost:60005 ,True               ,         454 ,                    96 ,                 262 ,                  96 ,                    ,                       0 ,           96 ,0.5010032653808594    ,0.5010464191436768     ,0.5024702548980713    ,0.5045366287231445    ,0.5046596527099609   ,    0.9714000225067139  ,1.4466981887817383 ,0.9456517696380615 ,0.9456949234008789 ,0.4703967571258545  ,4.315376281738281e-05  , 0.4689297676086426  ,0.002066373825073242  ,0.00012302398681640625
req_17_1753863343546  ,True    ,      ,http://localhost:60006 ,True               ,         336 ,                   174 ,                 207 ,                 174 ,                    ,                       0 ,          174 ,0.5247719287872314    ,0.5248093605041504     ,0.5259456634521484    ,0.5325002670288086    ,0.532616376876831    ,    1.0271244049072266  ,2.197225570678711  ,1.6724162101745605 ,1.6724536418914795 ,0.5023524761199951  ,3.743171691894531e-05  , 0.5011787414550781  ,0.006554603576660156  ,0.00011610984802246094
req_18_1753863343546  ,True    ,      ,http://localhost:60005 ,True               ,         445 ,                   145 ,                 261 ,                 145 ,                    ,                       0 ,          145 ,0.528270959854126     ,0.5283019542694092     ,0.5296449661254883    ,0.5349099636077881    ,0.5350165367126465   ,    1.0160977840423584  ,1.9171204566955566 ,1.3888185024261475 ,1.3888494968414307 ,0.4878268241882324  ,3.0994415283203125e-05 , 0.4864528179168701  ,0.005264997482299805  ,0.00010657310485839844
req_19_1753863343546  ,True    ,      ,http://localhost:60006 ,True               ,         649 ,                    98 ,                 370 ,                  98 ,                    ,                       0 ,           98 ,0.5528481006622314    ,0.5528850555419922     ,0.5541887283325195    ,0.5617496967315674    ,0.5619533061981201   ,    1.0667142868041992  ,1.5038888454437256 ,0.9510037899017334 ,0.9510407447814941 ,0.5138661861419678  ,3.695487976074219e-05  , 0.5125255584716797  ,0.0075609683990478516 ,0.00020360946655273438
req_20_1753863343546  ,True    ,      ,http://localhost:60005 ,True               ,         671 ,                    74 ,                 397 ,                  74 ,                    ,                       0 ,           74 ,0.5583422183990479    ,0.5583727359771729     ,0.559769868850708     ,0.5617635250091553    ,0.5619540214538574   ,    1.0667598247528076  ,1.287353754043579  ,0.7289810180664062 ,0.7290115356445312 ,0.5084176063537598  ,3.0517578125e-05       , 0.5069899559020996  ,0.0019936561584472656 ,0.00019049644470214844
req_21_1753863343546  ,True    ,      ,http://localhost:60006 ,True               ,         626 ,                    92 ,                 365 ,                  92 ,                    ,                       0 ,           92 ,0.5585873126983643    ,0.5586161613464355     ,0.5597958564758301    ,0.5651428699493408    ,0.5652813911437988   ,    1.0623795986175537  ,1.461078405380249  ,0.9024622440338135 ,0.9024910926818848 ,0.5037922859191895  ,2.8848648071289062e-05 , 0.5025837421417236  ,0.005347013473510742  ,0.0001385211944580078
req_22_1753863343547  ,True    ,      ,http://localhost:60005 ,True               ,         684 ,                   132 ,                 403 ,                 132 ,                    ,                       0 ,          132 ,0.5642204284667969    ,0.5642530918121338     ,0.5653700828552246    ,0.5751729011535645    ,0.5754988193511963   ,    1.0624065399169922  ,1.832603931427002  ,1.2683508396148682 ,1.268383502960205  ,0.4981861114501953  ,3.266334533691406e-05  , 0.4970364570617676  ,0.009802818298339844  ,0.00032591819763183594
req_23_1753863343547  ,True    ,      ,http://localhost:60006 ,True               ,         569 ,                   118 ,                 327 ,                 118 ,                    ,                       0 ,          118 ,0.57181715965271      ,0.5718493461608887     ,0.5728662014007568    ,0.5745823383331299    ,0.5748627185821533   ,    1.0667753219604492  ,1.68556809425354   ,1.1137187480926514 ,1.11375093460083   ,0.49495816230773926 ,3.218650817871094e-05  , 0.4939091205596924  ,0.0017161369323730469 ,0.0002803802490234375
req_24_1753863343547  ,True    ,      ,http://localhost:60005 ,True               ,         476 ,                   146 ,                 280 ,                 146 ,                    ,                       0 ,          146 ,0.5732669830322266    ,0.5732970237731934     ,0.5743544101715088    ,0.5751876831054688    ,0.5754995346069336   ,    1.06241774559021    ,1.9497730731964111 ,1.3764760494232178 ,1.3765060901641846 ,0.4891507625579834  ,3.0040740966796875e-05 , 0.48806333541870117 ,0.0008332729339599609 ,0.00031185150146484375
req_25_1753863343547  ,True    ,      ,http://localhost:60006 ,True               ,         593 ,                   178 ,                 345 ,                 178 ,                    ,                       0 ,          178 ,0.6628615856170654    ,0.6628990173339844     ,0.6640605926513672    ,0.6687273979187012    ,0.6688339710235596   ,    1.1673836708068848  ,2.389838933944702  ,1.7269399166107178 ,1.7269773483276367 ,0.5045220851898193  ,3.743171691894531e-05  , 0.5033230781555176  ,0.004666805267333984  ,0.00010657310485839844
req_26_1753863343547  ,True    ,      ,http://localhost:60005 ,True               ,         366 ,                    76 ,                 219 ,                  76 ,                    ,                       0 ,           76 ,0.6905009746551514    ,0.6905410289764404     ,0.6917486190795898    ,0.6938235759735107    ,0.693939208984375    ,    1.1962716579437256  ,1.4467992782592773 ,0.7562582492828369 ,0.756298303604126  ,0.5057706832885742  ,4.00543212890625e-05   , 0.5045230388641357  ,0.0020749568939208984 ,0.00011563301086425781
req_27_1753863343547  ,True    ,      ,http://localhost:60006 ,True               ,         640 ,                   121 ,                 368 ,                 121 ,                    ,                       0 ,          121 ,0.6921396255493164    ,0.6921720504760742     ,0.6932709217071533    ,0.7007815837860107    ,0.70088791847229     ,    1.1891894340515137  ,1.846714973449707  ,1.1545429229736328 ,1.1545753479003906 ,0.49704980850219727 ,3.24249267578125e-05   , 0.49591851234436035 ,0.007510662078857422  ,0.00010633468627929688
req_28_1753863343547  ,True    ,      ,http://localhost:60005 ,True               ,         270 ,                   118 ,                 166 ,                 118 ,                    ,                       0 ,          118 ,0.7096099853515625    ,0.7096409797668457     ,0.7107498645782471    ,0.7172012329101562    ,0.7172987461090088   ,    1.2137222290039062  ,1.847745656967163  ,1.1381046772003174 ,1.1381356716156006 ,0.5041122436523438  ,3.0994415283203125e-05 , 0.5029723644256592  ,0.00645136833190918   ,9.751319885253906e-05
req_29_1753863343547  ,True    ,      ,http://localhost:60006 ,True               ,         525 ,                    85 ,                 310 ,                  85 ,                    ,                       0 ,           85 ,0.7111897468566895    ,0.7112207412719727     ,0.7122268676757812    ,0.71927809715271      ,0.7193856239318848   ,    1.208895206451416   ,1.5186853408813477 ,0.807464599609375  ,0.8074955940246582 ,0.49770545959472656 ,3.0994415283203125e-05 , 0.49666833877563477 ,0.007051229476928711  ,0.00010752677917480469
req_30_1753863343547  ,True    ,      ,http://localhost:60005 ,True               ,         452 ,                   104 ,                 270 ,                 104 ,                    ,                       0 ,          104 ,0.7426586151123047    ,0.7426981925964355     ,0.7438304424285889    ,0.7490479946136475    ,0.7491493225097656   ,    1.2497332096099854  ,1.7456483840942383 ,1.0029501914978027 ,1.0029897689819336 ,0.5070745944976807  ,3.9577484130859375e-05 , 0.5059027671813965  ,0.005217552185058594  ,0.00010132789611816406
req_31_1753863343547  ,True    ,      ,http://localhost:60006 ,True               ,         757 ,                   175 ,                 440 ,                 175 ,                    ,                       0 ,          175 ,0.7532975673675537    ,0.7533347606658936     ,0.7544167041778564    ,0.7574713230133057    ,0.7575802803039551   ,    1.250079870223999   ,2.436215877532959  ,1.6828811168670654 ,1.6829183101654053 ,0.4967823028564453  ,3.719329833984375e-05  , 0.4956631660461426  ,0.0030546188354492188 ,0.00010895729064941406
req_32_1753863343547  ,True    ,      ,http://localhost:60005 ,True               ,         435 ,                    85 ,                 252 ,                  85 ,                    ,                       0 ,           85 ,0.7967603206634521    ,0.7967913150787354     ,0.7979111671447754    ,0.8024108409881592    ,0.802520751953125    ,    1.3022427558898926  ,1.6074800491333008 ,0.8106887340545654 ,0.8107197284698486 ,0.5054824352264404  ,3.0994415283203125e-05 , 0.5043315887451172  ,0.004499673843383789  ,0.00010991096496582031
req_33_1753863343548  ,True    ,      ,http://localhost:60006 ,True               ,         723 ,                   113 ,                 416 ,                 113 ,                    ,                       0 ,          113 ,0.8445301055908203    ,0.844571590423584      ,0.84513258934021      ,0.8492152690887451    ,0.8493132591247559   ,    1.353714942932129   ,1.926020860671997  ,1.081449270248413  ,1.0814907550811768 ,0.5091848373413086  ,4.1484832763671875e-05 , 0.508582353591919   ,0.004082679748535156  ,9.799003601074219e-05
req_34_1753863343548  ,True    ,      ,http://localhost:60005 ,True               ,         286 ,                   107 ,                 166 ,                 107 ,                    ,                       0 ,          107 ,0.8839828968048096    ,0.88401198387146       ,0.8844842910766602    ,0.8917431831359863    ,0.8918497562408447   ,    1.4154911041259766  ,1.9244449138641357 ,1.0404329299926758 ,1.0404620170593262 ,0.531508207321167   ,2.9087066650390625e-05 , 0.5310068130493164  ,0.007258892059326172  ,0.00010657310485839844
req_35_1753863343548  ,True    ,      ,http://localhost:60006 ,True               ,         550 ,                   113 ,                 312 ,                 113 ,                    ,                       0 ,          113 ,0.9152090549468994    ,0.9152369499206543     ,0.9157843589782715    ,0.917360782623291     ,0.917471170425415    ,    1.4210655689239502  ,2.0199344158172607 ,1.1046974658966064 ,1.1047253608703613 ,0.5058565139770508  ,2.7894973754882812e-05 , 0.5052812099456787  ,0.0015764236450195312 ,0.00011038780212402344
req_36_1753863343548  ,True    ,      ,http://localhost:60005 ,True               ,         741 ,                   148 ,                 426 ,                 148 ,                    ,                       0 ,          148 ,0.9274344444274902    ,0.9274592399597168     ,0.92801833152771      ,0.9291732311248779    ,0.929283618927002    ,    1.4458708763122559  ,2.4074912071228027 ,1.480031967163086  ,1.4800567626953125 ,0.5184364318847656  ,2.47955322265625e-05   , 0.5178525447845459  ,0.0011548995971679688 ,0.00011038780212402344
req_37_1753863343548  ,True    ,      ,http://localhost:60006 ,True               ,         508 ,                    80 ,                 298 ,                  80 ,                    ,                       0 ,           80 ,0.9587550163269043    ,0.9587855339050293     ,0.9600811004638672    ,0.9629428386688232    ,0.963047981262207    ,    1.460895299911499   ,1.7342643737792969 ,0.7754788398742676 ,0.7755093574523926 ,0.5021402835845947  ,3.0517578125e-05       , 0.5008141994476318  ,0.0028617382049560547 ,0.00010514259338378906
req_38_1753863343548  ,True    ,      ,http://localhost:60005 ,True               ,         632 ,                    94 ,                 363 ,                  94 ,                    ,                       0 ,           94 ,0.9638657569885254    ,0.963897705078125      ,0.9646058082580566    ,0.9712502956390381    ,0.9713938236236572   ,    1.4782655239105225  ,1.8779237270355225 ,0.9140260219573975 ,0.9140579700469971 ,0.5143997669219971  ,3.1948089599609375e-05 , 0.5136597156524658  ,0.006644487380981445  ,0.00014352798461914062
req_39_1753863343548  ,True    ,      ,http://localhost:60006 ,True               ,         682 ,                   165 ,                 401 ,                 165 ,                    ,                       0 ,          165 ,0.9781055450439453    ,0.9781317710876465     ,0.9790513515472412    ,0.9799575805664062    ,0.9800479412078857   ,    1.4735779762268066  ,2.5945239067077637 ,1.6163921356201172 ,1.6164183616638184 ,0.49547243118286133 ,2.6226043701171875e-05 , 0.49452662467956543 ,0.0009062290191650391 ,9.036064147949219e-05
req_40_1753863343548  ,True    ,      ,http://localhost:60005 ,True               ,         751 ,                    90 ,                 426 ,                  90 ,                    ,                       0 ,           90 ,0.9887170791625977    ,0.98874831199646       ,0.9898271560668945    ,0.9977169036865234    ,0.9978244304656982   ,    1.502690315246582   ,1.8626854419708252 ,0.8739371299743652 ,0.8739683628082275 ,0.5139732360839844  ,3.123283386230469e-05  , 0.5128631591796875  ,0.007889747619628906  ,0.00010752677917480469
req_41_1753863343548  ,True    ,      ,http://localhost:60006 ,True               ,         543 ,                   128 ,                 325 ,                 128 ,                    ,                       0 ,          128 ,0.9941689968109131    ,0.9941983222961426     ,0.995384931564331     ,0.9986586570739746    ,0.9987561702728271   ,    1.481213092803955   ,2.232506275177002  ,1.2383079528808594 ,1.2383372783660889 ,0.487044095993042   ,2.9325485229492188e-05 , 0.485828161239624   ,0.0032737255096435547 ,9.751319885253906e-05
req_42_1753863343548  ,True    ,      ,http://localhost:60005 ,True               ,         479 ,                   174 ,                 279 ,                 174 ,                    ,                       0 ,          174 ,1.0027565956115723    ,1.00278902053833       ,1.003809928894043     ,1.0158860683441162    ,1.0162348747253418   ,    1.5027081966400146  ,2.731271743774414  ,1.728482723236084  ,1.7285151481628418 ,0.4999516010284424  ,3.24249267578125e-05   , 0.4988982677459717  ,0.012076139450073242  ,0.00034880638122558594
req_43_1753863343549  ,True    ,      ,http://localhost:60006 ,True               ,         483 ,                   160 ,                 284 ,                 160 ,                    ,                       0 ,          160 ,1.0112228393554688    ,1.011256217956543      ,1.0124485492706299    ,1.0161542892456055    ,1.016244649887085    ,    1.488565444946289   ,2.55602765083313   ,1.544771432876587  ,1.5448048114776611 ,0.4773426055908203  ,3.337860107421875e-05  , 0.4761168956756592  ,0.003705739974975586  ,9.036064147949219e-05
req_44_1753863343549  ,True    ,      ,http://localhost:60005 ,True               ,         477 ,                   167 ,                 277 ,                 167 ,                    ,                       0 ,          167 ,1.012786865234375     ,1.0128164291381836     ,1.013777494430542     ,1.0159006118774414    ,1.016235589981079    ,    1.5027191638946533  ,2.656359910964966  ,1.6435434818267822 ,1.6435730457305908 ,0.4899322986602783  ,2.956390380859375e-05  , 0.48894166946411133 ,0.002123117446899414  ,0.0003349781036376953
req_45_1753863343549  ,True    ,      ,http://localhost:60006 ,True               ,         612 ,                    84 ,                 359 ,                  84 ,                    ,                       0 ,           84 ,1.0162208080291748    ,1.0162501335144043     ,1.0175175666809082    ,1.0269982814788818    ,1.0272502899169922   ,    1.488586187362671   ,1.8060853481292725 ,0.7898352146148682 ,0.7898645401000977 ,0.4723653793334961  ,2.9325485229492188e-05 , 0.4710686206817627  ,0.009480714797973633  ,0.00025200843811035156
req_46_1753863343549  ,True    ,      ,http://localhost:60005 ,True               ,         614 ,                   119 ,                 361 ,                 119 ,                    ,                       0 ,          119 ,1.053783655166626     ,1.053818702697754      ,1.0549571514129639    ,1.0621821880340576    ,1.06229567527771     ,    1.5325088500976562  ,2.201232433319092  ,1.147413730621338  ,1.1474487781524658 ,0.4787251949310303  ,3.504753112792969e-05  , 0.4775516986846924  ,0.00722503662109375   ,0.00011348724365234375
req_47_1753863343549  ,True    ,      ,http://localhost:60006 ,True               ,         385 ,                   171 ,                 232 ,                 171 ,                    ,                       0 ,          171 ,1.0853381156921387    ,1.085374116897583      ,1.0859432220458984    ,1.088270664215088     ,1.0883815288543701   ,    1.5397214889526367  ,2.7279052734375    ,1.642531156539917  ,1.6425671577453613 ,0.45438337326049805 ,3.600120544433594e-05  , 0.4537782669067383  ,0.002327442169189453  ,0.00011086463928222656
req_48_1753863343549  ,True    ,      ,http://localhost:60005 ,True               ,         509 ,                   101 ,                 301 ,                 101 ,                    ,                       0 ,          101 ,1.0876116752624512    ,1.0876388549804688     ,1.0887939929962158    ,1.0959432125091553    ,1.0960536003112793   ,    1.554652214050293   ,2.056655168533325  ,0.9690163135528564 ,0.969043493270874  ,0.4670405387878418  ,2.7179718017578125e-05 , 0.46585822105407715 ,0.007149219512939453  ,0.00011038780212402344
req_49_1753863343549  ,True    ,      ,http://localhost:60006 ,True               ,         632 ,                   112 ,                 361 ,                 112 ,                    ,                       0 ,          112 ,1.1192197799682617    ,1.1192526817321777     ,1.1205122470855713    ,1.1264612674713135    ,1.1265699863433838   ,    1.5689640045166016  ,2.182645082473755  ,1.0633924007415771 ,1.0634253025054932 ,0.44974422454833984 ,3.2901763916015625e-05 , 0.4484517574310303  ,0.0059490203857421875 ,0.0001087188720703125
req_50_1753863343549  ,True    ,      ,http://localhost:60005 ,True               ,         360 ,                   160 ,                 220 ,                 160 ,                    ,                       0 ,          160 ,1.1333510875701904    ,1.1333847045898438     ,1.1338603496551514    ,1.1356732845306396    ,1.135772943496704    ,    1.5844268798828125  ,2.686880588531494  ,1.5534958839416504 ,1.5535295009613037 ,0.45107579231262207 ,3.361701965332031e-05  , 0.45056653022766113 ,0.0018129348754882812 ,9.965896606445312e-05
req_51_1753863343549  ,True    ,      ,http://localhost:60006 ,True               ,         448 ,                   118 ,                 252 ,                 118 ,                    ,                       0 ,          118 ,1.183192253112793     ,1.183227300643921      ,1.1838178634643555    ,1.1890594959259033    ,1.1891744136810303   ,    1.6471338272094727  ,2.317106246948242  ,1.1338789463043213 ,1.1339139938354492 ,0.4639415740966797  ,3.504753112792969e-05  , 0.4633159637451172  ,0.0052416324615478516 ,0.00011491775512695312
req_52_1753863343549  ,True    ,      ,http://localhost:60005 ,True               ,         750 ,                    73 ,                 439 ,                  73 ,                    ,                       0 ,           73 ,1.1974563598632812    ,1.1974835395812988     ,1.1979472637176514    ,1.2034938335418701    ,1.2036089897155762   ,    1.6630218029022217  ,1.877992868423462  ,0.6805093288421631 ,0.6805365085601807 ,0.46556544303894043 ,2.7179718017578125e-05 , 0.4650745391845703  ,0.00554656982421875   ,0.00011515617370605469
req_53_1753863343549  ,True    ,      ,http://localhost:60006 ,True               ,         317 ,                   187 ,                 187 ,                 187 ,                    ,                       0 ,          187 ,1.1996738910675049    ,1.1996972560882568     ,1.2010929584503174    ,1.20869779586792      ,1.2089967727661133   ,    1.6471507549285889  ,2.9700536727905273 ,1.7703564167022705 ,1.7703797817230225 ,0.447476863861084   ,2.3365020751953125e-05 , 0.4460577964782715  ,0.007604837417602539  ,0.0002989768981933594
req_54_1753863343549  ,True    ,      ,http://localhost:60005 ,True               ,         572 ,                   185 ,                 333 ,                 185 ,                    ,                       0 ,          185 ,1.234342336654663     ,1.2343783378601074     ,1.2355961799621582    ,1.2395331859588623    ,1.2396414279937744   ,    1.6968355178833008  ,3.0362045764923096 ,1.8018262386322021 ,1.8018622398376465 ,0.4624931812286377  ,3.600120544433594e-05  , 0.4612393379211426  ,0.0039370059967041016 ,0.00010824203491210938
req_55_1753863343550  ,True    ,      ,http://localhost:60006 ,True               ,         752 ,                    73 ,                 439 ,                  73 ,                    ,                       0 ,           73 ,1.2873947620391846    ,1.287428379058838      ,1.2880191802978516    ,1.2937002182006836    ,1.29380464553833     ,    1.7481582164764404  ,1.9728970527648926 ,0.6854686737060547 ,0.685502290725708  ,0.46076345443725586 ,3.361701965332031e-05  , 0.46013903617858887 ,0.005681037902832031  ,0.00010442733764648438
req_56_1753863343550  ,True    ,      ,http://localhost:60005 ,True               ,         680 ,                   189 ,                 386 ,                 189 ,                    ,                       0 ,          189 ,1.3106446266174316    ,1.3106729984283447     ,1.31117582321167      ,1.3170063495635986    ,1.3171179294586182   ,    1.794266939163208   ,3.1607580184936523 ,1.8500850200653076 ,1.8501133918762207 ,0.48362231254577637 ,2.8371810913085938e-05 , 0.4830911159515381  ,0.005830526351928711  ,0.00011157989501953125
req_57_1753863343550  ,True    ,      ,http://localhost:60006 ,True               ,         493 ,                   120 ,                 290 ,                 120 ,                    ,                       0 ,          120 ,1.313863754272461     ,1.3138885498046875     ,1.315255880355835     ,1.3219237327575684    ,1.3220255374908447   ,    1.7810513973236084  ,2.4765782356262207 ,1.1626896858215332 ,1.1627144813537598 ,0.46718764305114746 ,2.47955322265625e-05   , 0.46579551696777344 ,0.0066678524017333984 ,0.00010180473327636719
req_58_1753863343550  ,True    ,      ,http://localhost:60005 ,True               ,         399 ,                   141 ,                 236 ,                 141 ,                    ,                       0 ,          141 ,1.3334920406341553    ,1.3335254192352295     ,1.3345715999603271    ,1.3356399536132812    ,1.3357388973236084   ,    1.8016972541809082  ,2.7150180339813232 ,1.3814926147460938 ,1.381525993347168  ,0.46820521354675293 ,3.337860107421875e-05  , 0.46712565422058105 ,0.0010683536529541016 ,9.894371032714844e-05
