PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
4767.91226166141,1381.2411886318941,0.0635859884064773,req_12_1753964856958,True,,http://localhost:30002,True,423,102,244,102,,0,102,0.018589019775390625,0.018625259399414062,0.02060723304748535,0.0328671932220459,0.035527706146240234,1.1617307662963867,1.8439936637878418,1.8253684043884277,1.8254046440124512,1.143141746520996,4767.91226166141,1381.2411886318941,3.62396240234375e-05,1.1411235332489014,0.012259960174560547,0.002660512924194336
6693.681195406698,2053.083918295647,0.04673727883232964,req_13_1753964856958,True,,http://localhost:30002,True,439,119,260,119,,0,119,0.01903080940246582,0.019083023071289062,0.021487712860107422,0.03287315368652344,0.035527944564819336,1.161741018295288,2.103177547454834,2.084094524383545,2.084146738052368,1.1427102088928223,6693.681195406698,2053.083918295647,5.221366882324219e-05,1.1402533054351807,0.011385440826416016,0.0026547908782958984
9909.920319447683,3601.063413992656,0.031216832413070505,req_14_1753964856958,True,,http://localhost:30002,True,442,161,251,161,,0,161,0.019574403762817383,0.019644737243652344,0.022288084030151367,0.032880306243896484,0.03552818298339844,1.1617515087127686,2.715864419937134,2.6962196826934814,2.6962900161743164,1.1421771049499512,8817.818674672406,3208.923072898364,7.033348083496094e-05,1.1394634246826172,0.010592222213745117,0.002647876739501953
12301.742452298326,4781.511289292023,0.024754904149993647,req_15_1753964856958,True,,http://localhost:30002,True,358,181,207,181,,0,181,0.021173954010009766,0.021205663681030273,0.023006916046142578,0.032886505126953125,0.03552842140197754,1.1617612838745117,3.0448532104492188,3.0236475467681885,3.023679256439209,1.140587329864502,10441.554256505344,4089.8523308986582,3.170967102050781e-05,1.1387543678283691,0.009879589080810547,0.002641916275024414
12779.57455588672,5197.465826594776,0.023680941146962783,req_16_1753964856958,True,,http://localhost:30002,True,470,191,271,191,,0,191,0.022616147994995117,0.022646427154541016,0.02373027801513672,0.03289341926574707,0.03552865982055664,1.161771297454834,3.2206079959869385,3.1979615688323975,3.1979918479919434,1.1391551494598389,10757.906595019369,4432.392895312769,3.0279159545898438e-05,1.1380410194396973,0.009163141250610352,0.0026352405548095703
6910.21394754502,2124.2871396007918,0.04573248802347386,req_17_1753964856958,True,,http://localhost:30002,True,602,124,350,124,,0,124,0.024183034896850586,0.024216413497924805,0.025249004364013672,0.032900094985961914,0.03552889823913574,1.1617810726165771,2.1494269371032715,2.1252105236053467,2.125243902206421,1.1375980377197266,6910.21394754502,2124.2871396007918,3.337860107421875e-05,1.1365320682525635,0.007651090621948242,0.002628803253173828
10658.621198191418,3982.4272940074275,0.028917857578822544,req_18_1753964856958,True,,http://localhost:30002,True,568,167,329,167,,0,167,0.02663254737854004,0.026662826538085938,0.027785301208496094,0.032907724380493164,0.035529136657714844,1.1617913246154785,2.8339500427246094,2.8072872161865234,2.8073174953460693,1.1351587772369385,9022.036244301073,3333.1568508943965,3.0279159545898438e-05,1.1340060234069824,0.00512242317199707,0.0026214122772216797
818.0444818165304,196.41701278444398,0.34747499227523804,req_19_1753964856958,True,,http://localhost:30002,True,377,73,218,73,,0,73,0.028186559677124023,0.028219938278198242,0.0297853946685791,0.03291463851928711,0.035529375076293945,1.1618013381958008,1.3898999691009521,1.361680030822754,1.3617134094238281,1.1336147785186768,818.0444818165304,196.41701278444398,3.337860107421875e-05,1.1320159435272217,0.003129243850708008,0.002614736557006836
5545.644295401161,1612.0753704082535,0.056011101778815776,req_20_1753964856959,True,,http://localhost:30002,True,459,106,266,106,,0,106,0.028505325317382812,0.02854180335998535,0.03138399124145508,0.03292703628540039,0.03553009033203125,1.1618213653564453,1.9043774604797363,1.875835657119751,1.8758721351623535,1.1333160400390625,5545.644295401161,1612.0753704082535,3.647804260253906e-05,1.1304373741149902,0.0015430450439453125,0.0026030540466308594
8387.001022500364,2828.345756857224,0.037092031854571716,req_21_1753964856959,True,,http://localhost:30002,True,412,147,240,147,,0,147,0.02876901626586914,0.0288238525390625,0.030670881271362305,0.03292107582092285,0.03552985191345215,1.1618108749389648,2.4480741024017334,2.419250249862671,2.4193050861358643,1.1330418586730957,7915.610063024161,2675.57260361277,5.4836273193359375e-05,1.1311399936676025,0.002250194549560547,0.002608776092529297
4635.8886654676835,1326.0116737328597,0.06585268463407244,req_22_1753964856959,True,,http://localhost:30002,True,600,102,363,102,,0,102,0.030526399612426758,0.03056025505065918,0.0321500301361084,0.03293299674987793,0.03553032875061035,1.1618311405181885,1.8438751697540283,1.8133149147033691,1.8133487701416016,1.1313047409057617,4635.8886654676835,1326.0116737328597,3.3855438232421875e-05,1.12968111038208,0.0007829666137695312,0.002597332000732422
4131.5359124615015,1158.5968307149442,0.07358038425445557,req_23_1753964856959,True,,http://localhost:30002,True,579,97,333,97,,0,97,0.0330963134765625,0.03312826156616211,0.034150123596191406,0.07333517074584961,0.0748603343963623,1.1618413925170898,1.7659292221069336,1.7328009605407715,1.732832908630371,1.1287450790405273,4131.5359124615015,1158.5968307149442,3.1948089599609375e-05,1.1276912689208984,0.0391850471496582,0.0015251636505126953
3026.280359916067,740.8761940891254,0.10726038614908855,req_24_1753964856959,True,,http://localhost:30002,True,725,89,422,89,,0,89,0.036531925201416016,0.03656363487243652,0.03777337074279785,0.0733494758605957,0.07486128807067871,1.161851167678833,1.6089057922363281,1.5723421573638916,1.572373867034912,1.125319242477417,3026.280359916067,740.8761940891254,3.170967102050781e-05,1.1240777969360352,0.03557610511779785,0.0015118122100830078
4335.6652600005755,1213.4426867155848,0.0706419849395752,req_25_1753964856959,True,,http://localhost:30002,True,627,97,361,97,,0,97,0.038079261779785156,0.03811001777648926,0.0394899845123291,0.07335782051086426,0.07486152648925781,1.1618614196777344,1.7660496234893799,1.7279396057128906,1.7279703617095947,1.1237821578979492,4335.6652600005755,1213.4426867155848,3.075599670410156e-05,1.1223714351654053,0.033867835998535156,0.0015037059783935547
8216.06770698004,2714.489345753777,0.038094181567430496,req_26_1753964856959,True,,http://localhost:30002,True,424,146,247,146,,0,146,0.038309335708618164,0.03834366798400879,0.0406804084777832,0.0733649730682373,0.07486176490783691,1.1618714332580566,2.4380276203155518,2.399683952331543,2.3997182846069336,1.1235620975494385,7849.788017382258,2626.3033062649492,3.4332275390625e-05,1.1211910247802734,0.0326845645904541,0.0014967918395996094
6747.880586345762,2066.7507112009844,0.04672320511030114,req_27_1753964856959,True,,http://localhost:30002,True,724,124,425,124,,0,124,0.039044857025146484,0.03910422325134277,0.04157519340515137,0.07337260246276855,0.07486200332641602,1.161881446838379,2.1492674350738525,2.1101632118225098,2.110222578048706,1.1228365898132324,6747.880586345762,2066.7507112009844,5.936622619628906e-05,1.1203062534332275,0.03179740905761719,0.001489400863647461
2274.6411484842106,575.0322662880282,0.13405044873555502,req_28_1753964856959,True,,http://localhost:30002,True,328,89,198,89,,0,89,0.04153847694396973,0.04157090187072754,0.04465603828430176,0.07338595390319824,0.07486271858215332,1.1619014739990234,1.6086053848266602,1.5670344829559326,1.5670669078826904,1.1203629970550537,2274.6411484842106,575.0322662880282,3.24249267578125e-05,1.1172454357147217,0.028729915618896484,0.0014767646789550781
5025.353546574693,1460.5132616364187,0.06082704759413196,req_29_1753964856959,True,,http://localhost:30002,True,668,104,387,104,,0,104,0.041759490966796875,0.04179978370666504,0.04363679885864258,0.0733795166015625,0.07486224174499512,1.1618919372558594,1.8856384754180908,1.8438386917114258,1.843878984451294,1.1201324462890625,5025.353546574693,1460.5132616364187,4.029273986816406e-05,1.1182551383972168,0.029742717742919922,0.0014827251434326172
12234.346118575362,4722.293382359102,0.02495661524475598,req_30_1753964856960,True,,http://localhost:30002,True,762,181,443,181,,0,181,0.04227089881896973,0.04234147071838379,0.04537796974182129,0.07339215278625488,0.07486295700073242,1.1619126796722412,3.0447070598602295,3.0023655891418457,3.0024361610412598,1.1196417808532715,10374.068630907956,4030.6012232793782,7.05718994140625e-05,1.11653470993042,0.028014183044433594,0.001470804214477539
12216.412588018184,4796.141775597999,0.024821538773794023,req_31_1753964856960,True,,http://localhost:30002,True,293,187,169,187,,0,187,0.04393911361694336,0.04397273063659668,0.046308040618896484,0.07339835166931152,0.07486319541931152,1.1619222164154053,3.127513885498047,3.08354115486145,3.0835747718811035,1.117983102798462,10334.08681248849,4100.38147535125,3.361701965332031e-05,1.1156141757965088,0.02709031105041504,0.00146484375
8170.016898680606,2657.8276510793908,0.038407548781364195,req_32_1753964856960,True,,http://localhost:30002,True,757,143,447,143,,0,143,0.04538989067077637,0.04542064666748047,0.04711031913757324,0.07340431213378906,0.07486343383789062,1.1619315147399902,2.38126802444458,2.3358473777770996,2.3358781337738037,1.1165416240692139,7795.006613894084,2567.539620587675,3.075599670410156e-05,1.114821195602417,0.02629399299621582,0.0014591217041015625
2764.089011868555,685.5835799620006,0.11491773809705462,req_33_1753964856960,True,,http://localhost:30002,True,607,89,358,89,,0,89,0.046936988830566406,0.04696774482727051,0.048110008239746094,0.0734102725982666,0.07486367225646973,1.161942481994629,1.6088483333587646,1.5618805885314941,1.5619113445281982,1.1150054931640625,2764.089011868555,685.5835799620006,3.075599670410156e-05,1.1138324737548828,0.025300264358520508,0.001453399658203125
3061.7086449235926,764.6833058749886,0.10502713918685913,req_34_1753964856960,True,,http://localhost:30002,True,462,93,276,93,,0,93,0.048390865325927734,0.04842042922973633,0.04969191551208496,0.07341694831848145,0.07486391067504883,1.161952257156372,1.680434226989746,1.6320137977600098,1.6320433616638184,1.1135613918304443,3061.7086449235926,764.6833058749886,2.956390380859375e-05,1.112260341644287,0.023725032806396484,0.0014469623565673828
11624.316030294096,4379.556777356309,0.026234329792491178,req_35_1753964856960,True,,http://localhost:30002,True,556,177,326,177,,0,177,0.050095319747924805,0.050132036209106445,0.051268577575683594,0.07342362403869629,0.07486414909362793,1.1619620323181152,2.990713596343994,2.9405815601348877,2.9406182765960693,1.1118667125701904,9835.445305079846,3708.479479131075,3.6716461181640625e-05,1.1106934547424316,0.022155046463012695,0.0014405250549316406
5734.468784375239,1657.5750457610895,0.05476158005850656,req_36_1753964856960,True,,http://localhost:30002,True,743,107,430,107,,0,107,0.05034208297729492,0.05037879943847656,0.05222201347351074,0.07342958450317383,0.07486438751220703,1.1619720458984375,1.9166553020477295,1.866276502609253,1.8663132190704346,1.1116299629211426,5734.468784375239,1657.5750457610895,3.6716461181640625e-05,1.1097500324249268,0.021207571029663086,0.0014348030090332031
1455.587241564676,348.166400720081,0.20433579172406877,req_37_1753964856960,True,,http://localhost:30002,True,291,75,171,75,,0,75,0.05402183532714844,0.05405688285827637,0.05497145652770996,0.07343602180480957,0.07486462593078613,1.1619820594787598,1.4303505420684814,1.376293659210205,1.376328706741333,1.1079602241516113,1455.587241564676,348.166400720081,3.504753112792969e-05,1.1070106029510498,0.01846456527709961,0.0014286041259765625
6598.583832466226,2005.171045920226,0.04759285666725852,req_38_1753964856960,True,,http://localhost:30002,True,469,118,276,118,,0,118,0.0554959774017334,0.0555269718170166,0.05693674087524414,0.0734415054321289,0.07486462593078613,1.1619915962219238,2.094085693359375,2.0385587215423584,2.0385897159576416,1.1064956188201904,6598.583832466226,2005.171045920226,3.0994415283203125e-05,1.1050548553466797,0.016504764556884766,0.0014231204986572266
4477.379406837886,1281.673787443026,0.06770660259105542,req_39_1753964856960,True,,http://localhost:30002,True,405,100,240,100,,0,100,0.05583930015563965,0.05587482452392578,0.05781841278076172,0.07344770431518555,0.07486486434936523,1.16200852394104,1.828078269958496,1.7722034454345703,1.7722389698028564,1.1061692237854004,4477.379406837886,1281.673787443026,3.552436828613281e-05,1.1041901111602783,0.015629291534423828,0.0014171600341796875
1336.186020459263,295.7648805098212,0.23836501439412436,req_40_1753964856960,True,,http://localhost:30002,True,679,75,400,75,,0,75,0.05940842628479004,0.05944013595581055,0.06041669845581055,0.07345390319824219,0.07486510276794434,1.1620185375213623,1.430190086364746,1.3707499504089355,1.370781660079956,1.1026101112365723,1336.186020459263,295.7648805098212,3.170967102050781e-05,1.1016018390655518,0.01303720474243164,0.0014111995697021484
1056.618820225562,243.35099234844182,0.28600664138793946,req_41_1753964856960,True,,http://localhost:30002,True,628,75,374,75,,0,75,0.05989527702331543,0.059928178787231445,0.061333417892456055,0.07346034049987793,0.07486534118652344,1.1620280742645264,1.4300332069396973,1.3701050281524658,1.3701379299163818,1.102132797241211,1056.618820225562,243.35099234844182,3.2901763916015625e-05,1.1006946563720703,0.012126922607421875,0.0014050006866455078
12577.600230308552,5043.22916563553,0.024048568638226457,req_42_1753964856961,True,,http://localhost:30002,True,679,189,409,189,,0,189,0.061466217041015625,0.06150054931640625,0.06262445449829102,0.07346582412719727,0.07486557960510254,1.1620376110076904,3.150362491607666,3.0888619422912598,3.0888962745666504,1.1005713939666748,10628.935587317834,4310.297635962039,3.4332275390625e-05,1.0994131565093994,0.01084136962890625,0.0013997554779052734
9209.367481948153,3249.017189269153,0.03357228254660582,req_43_1753964856961,True,,http://localhost:30002,True,326,190,188,154,,0,154,0.06302165985107422,0.06306648254394531,0.0641794204711914,0.07347273826599121,0.07486581802368164,1.1620473861694336,2.618638038635254,2.5555715560913086,2.5556163787841797,1.0990257263183594,8175.624001535413,2877.831868633326,4.482269287109375e-05,1.0978679656982422,0.009293317794799805,0.0013930797576904297
12021.127789352426,4615.936561016682,0.025305445988972983,req_44_1753964856961,True,,http://localhost:30002,True,616,180,353,180,,0,180,0.0634613037109375,0.0634927749633789,0.0649263858795166,0.07347869873046875,0.07486629486083984,1.1620573997497559,3.036653518676758,2.973160743713379,2.9731922149658203,1.0985960960388184,10155.916639919702,3922.409957784811,3.147125244140625e-05,1.0971310138702393,0.008552312850952148,0.0013875961303710938
5688.620015595694,1656.4930892330835,0.05511979262034098,req_45_1753964856961,True,,http://localhost:30002,True,514,110,297,110,,0,110,0.06395769119262695,0.06398749351501465,0.06574892997741699,0.07348465919494629,0.07486653327941895,1.1620681285858154,1.9843125343322754,1.9203250408172607,1.9203548431396484,1.0981104373931885,5688.620015595694,1656.4930892330835,2.9802322387695312e-05,1.0963191986083984,0.007735729217529297,0.0013818740844726562
10434.736686115888,3876.9223515273857,0.029428948958714802,req_46_1753964856961,True,,http://localhost:30002,True,625,166,362,166,,0,166,0.06540107727050781,0.06543183326721191,0.06655097007751465,0.07349109649658203,0.07486653327941895,1.1620783805847168,2.825179100036621,2.759747266769409,2.7597780227661133,1.096677303314209,8793.07085334094,3225.636208296272,3.075599670410156e-05,1.0955274105072021,0.006940126419067383,0.001375436782836914
8979.38987312492,3123.5538047208306,0.03471011728853793,req_47_1753964856961,True,,http://localhost:30002,True,484,152,286,152,,0,152,0.06590843200683594,0.06594181060791016,0.0674891471862793,0.07349729537963867,0.07486677169799805,1.1620888710021973,2.5685486793518066,2.5026068687438965,2.5026402473449707,1.0961804389953613,8155.967674821972,2840.125265541376,3.337860107421875e-05,1.094599723815918,0.006008148193359375,0.001369476318359375
6545.098881015591,1972.4227243704495,0.04811695564624875,req_48_1753964856961,True,,http://localhost:30002,True,322,116,189,116,,0,116,0.06836152076721191,0.06839132308959961,0.0709540843963623,0.07351326942443848,0.18914484977722168,1.1621081829071045,2.0690290927886963,2.0006377696990967,2.0006675720214844,1.0937466621398926,6545.098881015591,1972.4227243704495,2.9802322387695312e-05,1.0911540985107422,0.002559185028076172,0.1156315803527832
1808.029833221951,427.1647928597186,0.1721947987874349,req_49_1753964856961,True,,http://localhost:30002,True,701,85,424,85,,0,85,0.0686192512512207,0.06865119934082031,0.07003903388977051,0.07350420951843262,0.18914365768432617,1.1620984077453613,1.549753189086914,1.4811019897460938,1.4811339378356934,1.0934791564941406,1808.029833221951,427.1647928597186,3.1948089599609375e-05,1.0920593738555908,0.0034651756286621094,0.11563944816589355
6118.312588615631,1824.0658938760682,0.051190584897994995,req_50_1753964856961,True,,http://localhost:30002,True,398,114,237,114,,0,114,0.06902265548706055,0.06906652450561523,0.07159280776977539,0.07351946830749512,0.18914532661437988,1.162118673324585,2.0476233959198,1.9785568714141846,1.9786007404327393,1.0930960178375244,6118.312588615631,1824.0658938760682,4.38690185546875e-05,1.0905258655548096,0.0019266605377197266,0.11562585830688477
7481.553778332152,2392.698626430598,0.042120565067638054,req_51_1753964856961,True,,http://localhost:30002,True,617,136,369,136,,0,136,0.07388019561767578,0.07391619682312012,0.07500243186950684,0.1850736141204834,0.18914556503295898,1.1621284484863281,2.3166310787200928,2.2427148818969727,2.242750883102417,1.0882482528686523,7358.530305748223,2364.208980148004,3.600120544433594e-05,1.0871260166168213,0.11007118225097656,0.004071950912475586
7917.022894001856,2537.9327011009077,0.03968453009923299,req_52_1753964856961,True,,http://localhost:30002,True,675,143,397,143,,0,143,0.07534265518188477,0.07537388801574707,0.07681632041931152,0.1850881576538086,0.18914580345153809,1.1621382236480713,2.3810718059539795,2.3056979179382324,2.3057291507720947,1.0867955684661865,7541.981705505561,2447.637230186346,3.123283386230469e-05,1.0853219032287598,0.10827183723449707,0.004057645797729492
3804.877647889236,1054.9810386860322,0.0798377123746005,req_53_1753964856962,True,,http://localhost:30002,True,345,96,212,96,,0,96,0.07689881324768066,0.07693290710449219,0.0778501033782959,0.18509697914123535,0.1891460418701172,1.1621475219726562,1.756429672241211,1.6794967651367188,1.6795308589935303,1.0852487087249756,3804.877647889236,1054.9810386860322,3.409385681152344e-05,1.0842974185943604,0.10724687576293945,0.004049062728881836
12367.352964625423,4923.577208895,0.024419756822807843,req_54_1753964856962,True,,http://localhost:30002,True,470,189,270,189,,0,189,0.08234000205993652,0.08237195014953613,0.08340644836425781,0.1851046085357666,0.1891462802886963,1.1621568202972412,3.150148630142212,3.067776679992676,3.0678086280822754,1.0798168182373047,10418.556028106635,4190.595920994384,3.1948089599609375e-05,1.0787503719329834,0.10169816017150879,0.0040416717529296875
7982.504788181396,2597.841678224438,0.0390361879692703,req_55_1753964856962,True,,http://localhost:30002,True,259,143,157,143,,0,143,0.08391928672790527,0.08395051956176758,0.08491182327270508,0.18511152267456055,0.1891462802886963,1.1621670722961426,2.3812074661254883,2.2972569465637207,2.297288179397583,1.0782477855682373,7607.484966219802,2507.551351548354,3.123283386230469e-05,1.0772552490234375,0.10019969940185547,0.004034757614135742
3963.966949363728,1109.5464001594005,0.07637276856795601,req_56_1753964856962,True,,http://localhost:30002,True,469,96,280,96,,0,96,0.08537888526916504,0.08540940284729004,0.08646583557128906,0.1851181983947754,0.1891469955444336,1.162177562713623,1.7565736770629883,1.6711642742156982,1.6711947917938232,1.076798677444458,3963.966949363728,1109.5464001594005,3.0517578125e-05,1.075711727142334,0.09865236282348633,0.004028797149658203
11269.310642165356,4285.128993804344,0.026954751495921282,req_57_1753964856962,True,,http://localhost:30002,True,536,175,319,175,,0,175,0.08691549301147461,0.08694648742675781,0.08798480033874512,0.18512415885925293,0.1891469955444336,1.1621878147125244,2.93806791305542,2.851121425628662,2.8511524200439453,1.0752723217010498,9690.722216965629,3658.867091612128,3.0994415283203125e-05,1.0742030143737793,0.09713935852050781,0.004022836685180664
3328.295014367601,871.2876153564127,0.09385853343539768,req_58_1753964856962,True,,http://localhost:30002,True,411,94,245,94,,0,94,0.08853840827941895,0.08857417106628418,0.08969926834106445,0.18513059616088867,0.1891472339630127,1.1621973514556885,1.6894536018371582,1.600879430770874,1.6009151935577393,1.0736589431762695,3328.295014367601,871.2876153564127,3.5762786865234375e-05,1.072498083114624,0.09543132781982422,0.0040166378021240234
5200.793382857325,1508.4780644809875,0.05922774225473404,req_59_1753964856962,True,,http://localhost:30002,True,664,105,381,105,,0,105,0.09013175964355469,0.0901644229888916,0.09111428260803223,0.1851365566253662,0.1891474723815918,1.1622066497802734,1.8952877521514893,1.8051233291625977,1.8051559925079346,1.0720748901367188,5200.793382857325,1508.4780644809875,3.266334533691406e-05,1.0710923671722412,0.09402227401733398,0.004010915756225586
6022.847535509627,1759.9457854700352,0.05245376888074373,req_60_1753964856962,True,,http://localhost:30002,True,676,111,390,111,,0,111,0.09257698059082031,0.09260702133178711,0.09385228157043457,0.18514299392700195,0.1891477108001709,1.1622166633605957,1.9932432174682617,1.9006361961364746,1.9006662368774414,1.0696396827697754,6022.847535509627,1759.9457854700352,3.0040740966796875e-05,1.0683643817901611,0.09129071235656738,0.004004716873168945
7185.1960626731025,2282.3140617255112,0.04359180787030388,req_61_1753964856962,True,,http://localhost:30002,True,377,129,218,129,,0,129,0.09291839599609375,0.09294772148132324,0.09478425979614258,0.1851491928100586,0.18914794921875,1.1622264385223389,2.223182201385498,2.130234479904175,2.1302638053894043,1.0693080425262451,7185.1960626731025,2282.3140617255112,2.9325485229492188e-05,1.0674421787261963,0.09036493301391602,0.003998756408691406
9953.171266821877,3590.727015548124,0.031149356864219487,req_62_1753964856962,True,,http://localhost:30002,True,627,159,369,159,,0,159,0.09326028823852539,0.09331631660461426,0.0955967903137207,0.18515539169311523,0.1891481876373291,1.1622369289398193,2.678844690322876,2.5855283737182617,2.5855844020843506,1.068976640701294,8845.977553534038,3193.1675736561656,5.602836608886719e-05,1.0666401386260986,0.08955860137939453,0.003992795944213867
7135.47602632566,2239.4598216666914,0.04416243553161621,req_63_1753964856962,True,,http://localhost:30002,True,395,128,227,128,,0,128,0.09354567527770996,0.09362101554870605,0.0964970588684082,0.18516206741333008,0.1891484260559082,1.162247657775879,2.2081217765808105,2.1145007610321045,2.1145761013031006,1.068701982498169,7135.47602632566,2239.4598216666914,7.534027099609375e-05,1.0657505989074707,0.08866500854492188,0.003986358642578125
168.9968132370614,49.613743335651044,1.2899651527404785,req_64_1753964856962,True,,http://localhost:30002,True,363,64,218,64,,0,64,0.09528875350952148,0.09532284736633301,0.09716153144836426,0.18516874313354492,0.1891486644744873,1.162257432937622,1.2899651527404785,1.1946423053741455,1.194676399230957,1.0669686794281006,168.9968132370614,49.613743335651044,3.409385681152344e-05,1.0650959014892578,0.08800721168518066,0.003979921340942383
