req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_26_1753796676253,569,0,0.5657546520233154,0.5657882690429688,2.234762668609619,1.6689743995666504,1.6690080165863037,0.5006923198699951,3.361701965332031e-05,0.5096919536590576,,True,,http://localhost:60005,0.5669825077056885,1.076674461364746,,
req_27_1753796676253,333,0,0.6343686580657959,0.6344044208526611,2.4324073791503906,1.7980029582977295,1.7980387210845947,0.5394008874893188,3.5762786865234375e-05,0.5207762718200684,,True,,http://localhost:60005,0.6356499195098877,1.156426191329956,,
req_28_1753796676253,572,0,0.6449556350708008,0.6449906826019287,2.549055814743042,1.9040651321411133,1.9041001796722412,0.571219539642334,3.504753112792969e-05,0.7423737049102783,,True,,http://localhost:60006,0.6461071968078613,1.3884809017181396,,
req_29_1753796676253,335,0,0.677553653717041,0.6775875091552734,1.589205026626587,0.9116175174713135,0.9116513729095459,0.27348525524139405,3.3855438232421875e-05,0.5337777137756348,,True,,http://localhost:60005,0.7016878128051758,1.2354655265808105,,
req_30_1753796676253,407,0,0.697007417678833,0.6970388889312744,1.886972427368164,1.1899335384368896,1.189965009689331,0.3569800615310669,3.147125244140625e-05,0.7447130680084229,,True,,http://localhost:60006,0.699415922164917,1.4441289901733398,,
req_31_1753796676253,545,0,0.6995687484741211,0.6995995044708252,1.6637942790985107,0.9641947746276855,0.9642255306243896,0.2892584323883057,3.075599670410156e-05,0.7435126304626465,,True,,http://localhost:60006,0.7006311416625977,1.4441437721252441,,
req_32_1753796676253,424,0,0.7109951972961426,0.7110249996185303,1.7135496139526367,1.0025246143341064,1.0025544166564941,0.3007573843002319,2.9802322387695312e-05,0.5232679843902588,,True,,http://localhost:60005,0.7122135162353516,1.2354815006256104,,
req_33_1753796676253,314,0,0.7385368347167969,0.7385740280151367,1.6915178298950195,0.9529438018798828,0.9529809951782227,0.28588314056396485,3.719329833984375e-05,0.5030653476715088,,True,,http://localhost:60005,0.7396194934844971,1.2426848411560059,,
req_34_1753796676253,319,0,0.7419900894165039,0.742020845413208,2.3053293228149414,1.5633084774017334,1.5633392333984375,0.46899254322052,3.075599670410156e-05,0.724198579788208,,True,,http://localhost:60006,0.7431535720825195,1.4673521518707275,,
req_35_1753796676253,530,0,0.747650146484375,0.7476835250854492,1.7102766036987305,0.9625930786132812,0.9626264572143555,0.28877792358398435,3.337860107421875e-05,0.7187573909759521,,True,,http://localhost:60006,0.7486159801483154,1.4673733711242676,,
req_36_1753796676253,554,0,0.7850923538208008,0.7851228713989258,2.3129794597625732,1.5278565883636475,1.5278871059417725,0.45835697650909424,3.0517578125e-05,0.6966361999511719,,True,,http://localhost:60006,0.7862982749938965,1.4829344749450684,,
req_37_1753796676253,580,0,0.7996516227722168,0.7996869087219238,1.7134838104248047,0.9137969017028809,0.9138321876525879,0.2741390705108642,3.528594970703125e-05,0.5012369155883789,,True,,http://localhost:60005,0.8007240295410156,1.3019609451293945,,
req_38_1753796676254,662,0,0.8141083717346191,0.8141424655914307,1.718824863433838,0.9046823978424072,0.9047164916992188,0.27140471935272215,3.409385681152344e-05,0.691145658493042,,True,,http://localhost:60006,0.8153336048126221,1.506479263305664,,
req_39_1753796676254,317,0,0.8216686248779297,0.8216996192932129,2.6136717796325684,1.7919721603393555,1.7920031547546387,0.5375916481018066,3.0994415283203125e-05,0.6837434768676758,,True,,http://localhost:60006,0.8227498531341553,1.506493330001831,,
req_40_1753796676254,728,0,0.8340837955474854,0.8341174125671387,2.425161123275757,1.5910437107086182,1.5910773277282715,0.4773131132125854,3.361701965332031e-05,0.48893237113952637,,True,,http://localhost:60005,0.8352847099304199,1.3242170810699463,,
req_41_1753796676254,387,0,0.8356719017028809,0.8357257843017578,1.9565377235412598,1.120811939239502,1.120865821838379,0.3362435817718506,5.3882598876953125e-05,0.6695480346679688,,True,,http://localhost:60006,0.8369541168212891,1.5065021514892578,,
req_42_1753796676254,322,0,0.840259313583374,0.8402962684631348,2.2076468467712402,1.3673505783081055,1.3673875331878662,0.41020517349243163,3.695487976074219e-05,0.48276567459106445,,True,,http://localhost:60005,0.8414804935455322,1.3242461681365967,,
req_43_1753796676254,619,0,0.859978199005127,0.8600225448608398,2.044522762298584,1.1845002174377441,1.184544563293457,0.35535006523132323,4.4345855712890625e-05,0.6453163623809814,,True,,http://localhost:60006,0.8611946105957031,1.5065109729766846,,
req_44_1753796676254,690,0,0.879525899887085,0.8795647621154785,2.1254124641418457,1.2458477020263672,1.2458865642547607,0.37375431060791015,3.886222839355469e-05,0.46615147590637207,,True,,http://localhost:60005,0.8808174133300781,1.3469688892364502,,
req_45_1753796676254,725,0,0.8861427307128906,0.8861770629882812,1.6382789611816406,0.7521018981933594,0.75213623046875,0.2256305694580078,3.4332275390625e-05,0.45963335037231445,,True,,http://localhost:60005,0.8873465061187744,1.3469798564910889,,
req_46_1753796676254,635,0,0.8976080417633057,0.8976399898529053,2.425229072570801,1.5275890827178955,1.5276210308074951,0.45827672481536863,3.1948089599609375e-05,0.44818687438964844,,True,,http://localhost:60005,0.8988020420074463,1.3469889163970947,,
req_47_1753796676254,712,0,0.9001715183258057,0.9002034664154053,1.718867540359497,0.8186640739440918,0.8186960220336914,0.24559922218322752,3.1948089599609375e-05,0.6361277103424072,,True,,http://localhost:60006,0.9012563228607178,1.537384033203125,,
req_48_1753796676255,484,0,0.9246013164520264,0.9246320724487305,1.8637590408325195,0.9391269683837891,0.9391577243804932,0.2817380905151367,3.075599670410156e-05,0.6116042137145996,,True,,http://localhost:60006,0.9257950782775879,1.5373992919921875,,
req_49_1753796676255,397,0,1.0225074291229248,1.0225472450256348,2.1599233150482178,1.137376070022583,1.137415885925293,0.3412128210067749,3.981590270996094e-05,0.6062817573547363,,True,,http://localhost:60006,1.0233287811279297,1.629610538482666,,
req_50_1753796676255,633,0,1.0287704467773438,1.0287988185882568,2.438732862472534,1.4099340438842773,1.4099624156951904,0.42298021316528317,2.8371810913085938e-05,0.6001267433166504,,True,,http://localhost:60006,1.0295171737670898,1.6296439170837402,,
req_51_1753796676255,274,0,1.0299804210662842,1.030005931854248,2.814023017883301,1.7840170860290527,1.7840425968170166,0.5352051258087158,2.5510787963867188e-05,0.48800134658813477,,True,,http://localhost:60005,1.0309269428253174,1.5189282894134521,,
req_52_1753796676255,451,0,1.052441120147705,1.0524775981903076,1.8951025009155273,0.8426249027252197,0.8426613807678223,0.2527874708175659,3.647804260253906e-05,0.5967309474945068,,True,,http://localhost:60006,1.0533087253570557,1.6500396728515625,,
req_53_1753796676255,523,0,1.0573704242706299,1.0573980808258057,2.825390338897705,1.7679922580718994,1.7680199146270752,0.5303976774215698,2.765655517578125e-05,0.5919475555419922,,True,,http://localhost:60006,1.058107852935791,1.6500554084777832,,
req_54_1753796676255,351,0,1.081590175628662,1.0816187858581543,2.067399740219116,0.9857809543609619,0.9858095645904541,0.2957342863082886,2.86102294921875e-05,0.49880003929138184,,True,,http://localhost:60005,1.0821282863616943,1.5809283256530762,,
req_55_1753796676255,560,0,1.0928163528442383,1.0928430557250977,1.773210048675537,0.6803669929504395,0.6803936958312988,0.20411009788513182,2.6702880859375e-05,0.4871828556060791,,True,,http://localhost:60005,1.0937650203704834,1.5809478759765625,,
req_56_1753796676255,450,0,1.1124577522277832,1.1124935150146484,2.3493242263793945,1.236830711364746,1.2368664741516113,0.3710492134094238,3.5762786865234375e-05,0.5804688930511475,,True,,http://localhost:60006,1.1135458946228027,1.6940147876739502,,
req_57_1753796676255,506,0,1.129939079284668,1.1299710273742676,2.684225559234619,1.5542545318603516,1.5542864799499512,0.4662763595581054,3.1948089599609375e-05,0.5706620216369629,,True,,http://localhost:60006,1.1311566829681396,1.7018187046051025,,
req_58_1753796676255,365,0,1.1535098552703857,1.153543472290039,1.9726004600524902,0.8190569877624512,0.8190906047821045,0.24571709632873534,3.361701965332031e-05,0.5634498596191406,,True,,http://localhost:60006,1.1545977592468262,1.7180476188659668,,
req_59_1753796676255,334,0,1.1589596271514893,1.1589913368225098,2.6430916786193848,1.484100341796875,1.4841320514678955,0.4452301025390625,3.170967102050781e-05,0.48503708839416504,,True,,http://localhost:60005,1.1600358486175537,1.6450729370117188,,
req_60_1753796676255,295,0,1.1593091487884521,1.1593406200408936,2.4757614135742188,1.3164207935333252,1.3164522647857666,0.39492623805999755,3.147125244140625e-05,0.5576596260070801,,True,,http://localhost:60006,1.1603975296020508,1.7180571556091309,,
req_61_1753796676256,706,0,1.1668415069580078,1.1668727397918701,3.012359619140625,1.8454868793487549,1.8455181121826172,0.5536460638046264,3.123283386230469e-05,0.5499491691589355,,True,,http://localhost:60006,1.168116807937622,1.7180659770965576,,
req_62_1753796676256,709,0,1.1815683841705322,1.1816048622131348,2.4176700115203857,1.236065149307251,1.2361016273498535,0.37081954479217527,3.647804260253906e-05,0.4778282642364502,,True,,http://localhost:60005,1.1823875904083252,1.6602158546447754,,
req_63_1753796676256,368,0,1.2200403213500977,1.2200732231140137,3.0745060443878174,1.8544328212738037,1.8544657230377197,0.5563298463821411,3.2901763916015625e-05,0.5401167869567871,,True,,http://localhost:60006,1.221299171447754,1.761415958404541,,
req_64_1753796676256,505,0,1.2286055088043213,1.2286381721496582,2.9404726028442383,1.71183443069458,1.711867094039917,0.513550329208374,3.266334533691406e-05,0.5317761898040771,,True,,http://localhost:60006,1.2296719551086426,1.7614481449127197,,
req_65_1753796676256,698,0,1.2330641746520996,1.2330951690673828,3.0671775341033936,1.8340823650360107,1.834113359451294,0.5502247095108032,3.0994415283203125e-05,0.5272421836853027,,True,,http://localhost:60006,1.2342169284820557,1.7614591121673584,,
req_66_1753796676256,256,0,1.24961519241333,1.2496495246887207,2.219968795776367,0.9703192710876465,0.9703536033630371,0.29109578132629393,3.4332275390625e-05,0.5099842548370361,,True,,http://localhost:60006,1.2514841556549072,1.7614684104919434,,
req_67_1753796676256,342,0,1.2640860080718994,1.2641174793243408,2.3261208534240723,1.0620033740997314,1.0620348453521729,0.31860101222991943,3.147125244140625e-05,0.4962146282196045,,True,,http://localhost:60006,1.2652630805969238,1.7614777088165283,,
req_68_1753796676256,753,0,1.2841331958770752,1.284165382385254,2.4386887550354004,1.1545233726501465,1.1545555591583252,0.3463570117950439,3.218650817871094e-05,0.4766077995300293,,True,,http://localhost:60006,1.2848782539367676,1.7614860534667969,,
req_69_1753796676256,557,0,1.342383861541748,1.3424153327941895,2.5989179611206055,1.256502628326416,1.2565340995788574,0.3769507884979248,3.147125244140625e-05,0.5038173198699951,,True,,http://localhost:60006,1.3435773849487305,1.8473947048187256,,
req_70_1753796676256,329,0,1.3530099391937256,1.3530471324920654,2.7578413486480713,1.4047942161560059,1.4048314094543457,0.42143826484680175,3.719329833984375e-05,0.4932100772857666,,True,,http://localhost:60006,1.3542180061340332,1.8474280834197998,,
req_71_1753796676256,488,0,1.3676247596740723,1.3676602840423584,2.257387638092041,0.8897273540496826,0.8897628784179688,0.26691820621490475,3.552436828613281e-05,0.5124423503875732,,True,,http://localhost:60005,1.3684203624725342,1.8808627128601074,,
req_72_1753796676257,675,0,1.3710863590240479,1.3711192607879639,2.895564079284668,1.524444818496704,1.5244777202606201,0.45733344554901123,3.2901763916015625e-05,0.5084421634674072,,True,,http://localhost:60005,1.3724541664123535,1.8808963298797607,,
req_73_1753796676257,442,0,1.3942596912384033,1.3942971229553223,3.1212620735168457,1.7269649505615234,1.7270023822784424,0.518089485168457,3.743171691894531e-05,0.48590826988220215,,True,,http://localhost:60005,1.3950011730194092,1.8809094429016113,,
req_74_1753796676257,346,0,1.4155194759368896,1.415550708770752,2.227006196975708,0.811455488204956,0.8114867210388184,0.2434366464614868,3.123283386230469e-05,0.48372960090637207,,True,,http://localhost:60005,1.4166481494903564,1.9003777503967285,,
req_75_1753796676257,285,0,1.4180424213409424,1.4180727005004883,2.9256341457366943,1.507561445236206,1.507591724395752,0.45226843357086177,3.0279159545898438e-05,0.4754457473754883,,True,,http://localhost:60006,1.418935775756836,1.8943815231323242,,
req_76_1753796676257,348,0,1.4196200370788574,1.4196503162384033,2.417585611343384,0.9979352951049805,0.9979655742645264,0.29938058853149413,3.0279159545898438e-05,0.4797534942626953,,True,,http://localhost:60005,1.4206578731536865,1.9004113674163818,,
req_77_1753796676257,338,0,1.5133240222930908,1.5133609771728516,3.3319168090820312,1.8185558319091797,1.8185927867889404,0.5455667495727539,3.695487976074219e-05,0.5600531101226807,,True,,http://localhost:60005,1.514096736907959,2.0741498470306396,,
req_78_1753796676257,273,0,1.527573823928833,1.5276014804840088,2.723822832107544,1.1962213516235352,1.196249008178711,0.35886640548706056,2.765655517578125e-05,0.552725076675415,,True,,http://localhost:60005,1.5288875102996826,2.0816125869750977,,
req_79_1753796676257,656,0,1.5832643508911133,1.5833101272583008,3.3162875175476074,1.7329773902893066,1.7330231666564941,0.5198932170867919,4.57763671875e-05,0.5554516315460205,,True,,http://localhost:60005,1.5844449996948242,2.1398966312408447,,
req_80_1753796676257,547,0,1.6083474159240723,1.608384609222412,2.95622181892395,1.347837209701538,1.347874402999878,0.4043511629104614,3.719329833984375e-05,0.4884488582611084,,True,,http://localhost:60006,1.6089391708374023,2.0973880290985107,,
req_81_1753796676257,758,0,1.6276004314422607,1.627629280090332,2.750359058380127,1.122729778289795,1.1227586269378662,0.3368189334869385,2.8848648071289062e-05,0.4763169288635254,,True,,http://localhost:60006,1.6288361549377441,2.1051530838012695,,
req_82_1753796676257,376,0,1.6908977031707764,1.690936803817749,2.697462320327759,1.0065255165100098,1.0065646171569824,0.3019576549530029,3.910064697265625e-05,0.5803036689758301,,True,,http://localhost:60005,1.6916964054107666,2.2720000743865967,,
req_83_1753796676257,558,0,1.7027039527893066,1.7027349472045898,3.073824644088745,1.3710896968841553,1.3711206912994385,0.41132690906524655,3.0994415283203125e-05,0.5687997341156006,,True,,http://localhost:60005,1.7032341957092285,2.272033929824829,,
req_84_1753796676258,749,0,1.7289633750915527,1.7289950847625732,2.46838116645813,0.7393860816955566,0.7394177913665771,0.221815824508667,3.170967102050781e-05,0.467726469039917,,True,,http://localhost:60006,1.7295010089874268,2.1972274780273438,,
req_85_1753796676258,362,0,1.753899097442627,1.7539286613464355,3.13088321685791,1.3769545555114746,1.3769841194152832,0.4130863666534424,2.956390380859375e-05,0.45807862281799316,,True,,http://localhost:60006,1.7543952465057373,2.2124738693237305,,
req_86_1753796676258,293,0,1.771117925643921,1.7711455821990967,2.992975950241089,1.2218303680419922,1.221858024597168,0.36654911041259763,2.765655517578125e-05,0.44083571434020996,,True,,http://localhost:60006,1.7716481685638428,2.2124838829040527,,
req_87_1753796676258,755,0,1.8033404350280762,1.803403615951538,2.9560954570770264,1.1526918411254883,1.1527550220489502,0.3458075523376465,6.318092346191406e-05,0.43888235092163086,,True,,http://localhost:60006,1.8039946556091309,2.2428770065307617,,
req_88_1753796676258,712,0,1.831702470779419,1.8317387104034424,3.416879415512085,1.5851407051086426,1.585176944732666,0.47554221153259274,3.62396240234375e-05,0.5769312381744385,,True,,http://localhost:60005,1.8322196006774902,2.4091508388519287,,
req_89_1753796676258,389,0,1.871891736984253,1.8719348907470703,3.893214464187622,2.0212795734405518,2.021322727203369,0.6063838720321655,4.315376281738281e-05,0.5669312477111816,,True,,http://localhost:60005,1.8724989891052246,2.4394302368164062,,
req_90_1753796676258,305,0,1.8962547779083252,1.8962926864624023,3.879814386367798,1.9835216999053955,1.9835596084594727,0.5950565099716186,3.790855407714844e-05,0.5425469875335693,,True,,http://localhost:60005,1.8968963623046875,2.439443349838257,,
req_91_1753796676258,654,0,1.9155189990997314,1.9155514240264893,3.2148096561431885,1.2992582321166992,1.299290657043457,0.38977746963500975,3.24249267578125e-05,0.5233719348907471,,True,,http://localhost:60005,1.9160799980163574,2.4394519329071045,,
req_92_1753796676258,658,0,1.9227490425109863,1.9227795600891113,3.339932680130005,1.4171531200408936,1.4171836376190186,0.4251459360122681,3.0517578125e-05,0.5161938667297363,,True,,http://localhost:60005,1.9232659339904785,2.439459800720215,,
req_93_1753796676258,517,0,1.9329543113708496,1.9329795837402344,3.6153693199157715,1.682389736175537,1.6824150085449219,0.5047169208526611,2.5272369384765625e-05,0.5059990882873535,,True,,http://localhost:60005,1.933469295501709,2.4394683837890625,,
req_94_1753796676258,573,0,1.9706542491912842,1.9706811904907227,3.4585962295532227,1.4879150390625,1.4879419803619385,0.44637451171875,2.6941299438476562e-05,0.496654748916626,,True,,http://localhost:60006,1.9711658954620361,2.467820644378662,,
req_95_1753796676259,573,0,1.97670578956604,1.976731538772583,3.0196845531463623,1.0429530143737793,1.0429787635803223,0.31288590431213376,2.574920654296875e-05,0.49063777923583984,,True,,http://localhost:60006,1.977201223373413,2.467839002609253,,
req_96_1753796676259,501,0,1.9788999557495117,1.9789237976074219,3.728268623352051,1.749344825744629,1.749368667602539,0.5248034477233886,2.384185791015625e-05,0.5025665760040283,,True,,http://localhost:60005,1.9794316291809082,2.4819982051849365,,
req_97_1753796676259,662,0,2.0210983753204346,2.0211336612701416,3.0507302284240723,1.0295965671539307,1.0296318531036377,0.3088789701461792,3.528594970703125e-05,0.5403525829315186,,True,,http://localhost:60005,2.021653652191162,2.5620062351226807,,
req_98_1753796676259,570,0,2.0352466106414795,2.035275459289551,3.57261323928833,1.5373377799987793,1.5373666286468506,0.46120133399963376,2.8848648071289062e-05,0.5260281562805176,,True,,http://localhost:60005,2.0360124111175537,2.5620405673980713,,
req_99_1753796676259,605,0,2.083512783050537,2.0835492610931396,3.820887327194214,1.7373380661010742,1.7373745441436768,0.5212014198303222,3.647804260253906e-05,0.5350358486175537,,True,,http://localhost:60005,2.0840749740600586,2.6191108226776123,,
req_100_1753796676259,310,0,2.110775947570801,2.1108155250549316,3.5484354496002197,1.437619924545288,1.437659502029419,0.4312859773635864,3.9577484130859375e-05,0.5383238792419434,,True,,http://localhost:60006,2.1114044189453125,2.649728298187256,,
req_101_1753796676259,363,0,2.146524667739868,2.1465606689453125,3.8562099933624268,1.7096493244171143,1.7096853256225586,0.5128947973251342,3.600120544433594e-05,0.5498065948486328,,True,,http://localhost:60005,2.1470589637756348,2.6968655586242676,,
req_102_1753796676259,666,0,2.1587743759155273,2.158804416656494,3.190753698348999,1.0319492816925049,1.0319793224334717,0.30958478450775145,3.0040740966796875e-05,0.5375947952270508,,True,,http://localhost:60005,2.1592841148376465,2.6968789100646973,,
req_103_1753796676259,531,0,2.1867480278015137,2.1867823600769043,2.9860732555389404,0.7992908954620361,0.7993252277374268,0.23978726863861083,3.4332275390625e-05,0.5355067253112793,,True,,http://localhost:60005,2.18772029876709,2.723227024078369,,
req_104_1753796676259,293,0,2.215235710144043,2.2152771949768066,3.3240907192230225,1.1088135242462158,1.1088550090789795,0.33264405727386476,4.1484832763671875e-05,0.5637683868408203,,True,,http://localhost:60006,2.215778112411499,2.7795464992523193,,
req_105_1753796676259,603,0,2.2644832134246826,2.264517068862915,3.3863718509674072,1.1218547821044922,1.1218886375427246,0.33655643463134766,3.3855438232421875e-05,0.5563366413116455,,True,,http://localhost:60005,2.2650465965270996,2.821383237838745,,
req_106_1753796676259,522,0,2.268726348876953,2.2687535285949707,3.103842258453369,0.8350887298583984,0.835115909576416,0.25052661895751954,2.7179718017578125e-05,0.5553991794586182,,True,,http://localhost:60006,2.269252061843872,2.8246512413024902,,
req_107_1753796676260,691,0,2.2812981605529785,2.2813236713409424,3.5994298458099365,1.3181061744689941,1.318131685256958,0.3954318523406982,2.5510787963867188e-05,0.5395975112915039,,True,,http://localhost:60005,2.281803607940674,2.8214011192321777,,
req_108_1753796676260,312,0,2.3094322681427,2.3094587326049805,2.99288010597229,0.6834213733673096,0.6834478378295898,0.20502641201019287,2.6464462280273438e-05,0.5447769165039062,,True,,http://localhost:60006,2.30991530418396,2.854692220687866,,
req_109_1753796676260,590,0,2.329218864440918,2.3292534351348877,3.731067657470703,1.4018142223358154,1.4018487930297852,0.42054426670074463,3.457069396972656e-05,0.5461773872375488,,True,,http://localhost:60006,2.3297131061553955,2.8758904933929443,,
req_110_1753796676260,351,0,2.335451602935791,2.335477828979492,3.9038169384002686,1.5683391094207764,1.5683653354644775,0.47050173282623287,2.6226043701171875e-05,0.5399577617645264,,True,,http://localhost:60006,2.335949420928955,2.8759071826934814,,
req_111_1753796676260,766,0,2.37276291847229,2.372795820236206,3.3951761722564697,1.0223803520202637,1.0224132537841797,0.3067141056060791,3.2901763916015625e-05,0.5294575691223145,,True,,http://localhost:60006,2.3732895851135254,2.90274715423584,,
req_112_1753796676260,670,0,2.3839964866638184,2.384023904800415,3.3241524696350098,0.9401285648345947,0.9401559829711914,0.2820385694503784,2.7418136596679688e-05,0.5182433128356934,,True,,http://localhost:60006,2.384535312652588,2.9027786254882812,,
req_113_1753796676260,277,0,2.391145944595337,2.3911755084991455,3.0326786041259766,0.641503095626831,0.6415326595306396,0.1924509286880493,2.956390380859375e-05,0.5110993385314941,,True,,http://localhost:60006,2.391691207885742,2.9027905464172363,,
req_114_1753796676260,467,0,2.4448299407958984,2.444866418838501,3.751577615737915,1.306711196899414,1.3067476749420166,0.3920133590698242,3.647804260253906e-05,0.6119801998138428,,True,,http://localhost:60005,2.445355176925659,3.057335376739502,,
