PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
6279.501932446923,2248.0543858218944,0.04888354028974261,req_10_1753964722486,True,,http://localhost:30002,True,366,109,210,109,,0,109,0.10501503944396973,0.10506558418273926,0.10631203651428223,0.11726522445678711,0.11752057075500488,0.847747802734375,1.368739128112793,1.2636735439300537,1.2637240886688232,0.7427327632904053,1822.1149295546977,513.6113855160194,5.054473876953125e-05,0.7414357662200928,0.010953187942504883,0.00025534629821777344
3872.9525615409084,1246.4789437838117,0.07720208168029785,req_11_1753964722486,True,,http://localhost:30003,True,561,148,333,148,,0,148,0.10968804359436035,0.1097252368927002,0.11076879501342773,0.14238905906677246,0.14359021186828613,0.603682279586792,1.003627061843872,0.8939018249511719,0.8939390182495117,0.49399423599243164,3590.975310469111,1181.7138507814554,3.719329833984375e-05,0.49291348457336426,0.03162026405334473,0.0012011528015136719
5443.108142214711,1958.8397714225327,0.055951488018035886,req_12_1753964722486,True,,http://localhost:30002,True,678,76,393,76,,0,76,0.12420344352722168,0.1242365837097168,0.12537813186645508,0.1433098316192627,0.14347028732299805,0.8477582931518555,1.1190297603607178,0.994793176651001,0.9948263168334961,0.7235548496246338,604.094747026292,126.00201084424138,3.314018249511719e-05,0.7223801612854004,0.017931699752807617,0.00016045570373535156
3180.8164821216487,998.2178869221319,0.09346656799316407,req_13_1753964722487,True,,http://localhost:30003,True,562,123,333,123,,0,123,0.14178085327148438,0.14181232452392578,0.14280343055725098,0.20717477798461914,0.20756125450134277,0.603691816329956,0.9346656799316406,0.7928533554077148,0.7928848266601562,0.4619109630584717,3180.8164821216487,998.2178869221319,3.147125244140625e-05,0.4608883857727051,0.06437134742736816,0.0003864765167236328
6154.541298595779,2167.282298717806,0.05033031463623047,req_14_1753964722487,True,,http://localhost:30002,True,566,93,324,93,,0,93,0.16122698783874512,0.16126012802124023,0.16242408752441406,0.2543153762817383,0.2544841766357422,0.8542468547821045,1.2582578659057617,1.0969977378845215,1.0970308780670166,0.6930198669433594,1506.0505889513172,387.0430801157211,3.314018249511719e-05,0.6918227672576904,0.09189128875732422,0.00016880035400390625
1897.164988438423,529.8147640490942,0.14948620796203613,req_15_1753964722487,True,,http://localhost:30003,True,283,89,173,89,,0,89,0.16378021240234375,0.16381120681762695,0.16472458839416504,0.20718932151794434,0.20756196975708008,0.6037015914916992,0.7474310398101807,0.5836198329925537,0.5836508274078369,0.43992137908935547,1897.164988438423,529.8147640490942,3.0994415283203125e-05,0.4389770030975342,0.0424647331237793,0.0003726482391357422
7919.229927069033,2944.269431689713,0.03908208283511075,req_16_1753964722487,True,,http://localhost:30002,True,598,142,341,142,,0,142,0.1762239933013916,0.176253080368042,0.17733097076416016,0.2543303966522217,0.2544853687286377,0.8542807102203369,1.719611644744873,1.543358564376831,1.5433876514434814,0.6780567169189453,2253.415770846857,694.9243473966437,2.9087066650390625e-05,0.6769497394561768,0.07699942588806152,0.00015497207641601562
5827.488760382034,2126.475208960862,0.053318727584112255,req_17_1753964722487,True,,http://localhost:30003,True,747,189,434,189,,0,189,0.24980616569519043,0.2498626708984375,0.2510991096496582,0.32650160789489746,0.326702356338501,0.6071889400482178,1.1196932792663574,0.8698306083679199,0.869887113571167,0.35738277435302734,5223.751993789198,2000.547865633066,5.650520324707031e-05,0.35608983039855957,0.07540249824523926,0.00020074844360351562
6416.92163975114,2314.7998578178363,0.04746072045687971,req_18_1753964722487,True,,http://localhost:30002,True,409,109,237,109,,0,109,0.2605428695678711,0.26058316230773926,0.2617161273956299,0.32688069343566895,0.32727599143981934,0.8542933464050293,1.3763608932495117,1.1157777309417725,1.1158180236816406,0.5937504768371582,1984.217957219244,589.9615456836419,4.029273986816406e-05,0.5925772190093994,0.06516456604003906,0.0003952980041503906
1697.2102081410314,418.5088625697162,0.18338918685913086,req_19_1753964722487,True,,http://localhost:30003,True,425,83,253,83,,0,83,0.2922182083129883,0.2922708988189697,0.2935192584991455,0.3265187740325928,0.3267030715942383,0.6072237491607666,0.7335567474365234,0.4412858486175537,0.44133853912353516,0.3150055408477783,1697.2102081410314,418.5088625697162,5.269050598144531e-05,0.3137044906616211,0.032999515533447266,0.0001842975616455078
5740.411300610132,2061.241261831259,0.05374558075614597,req_20_1753964722487,True,,http://localhost:30002,True,565,90,330,90,,0,90,0.29689955711364746,0.2969529628753662,0.29825735092163086,0.32689619064331055,0.32727718353271484,0.8543040752410889,1.2361483573913574,0.9391953945159912,0.93924880027771,0.5574045181274414,1008.7785924268369,249.16103164993243,5.340576171875e-05,0.556046724319458,0.028638839721679688,0.0003809928894042969
4652.154014292654,1595.2805858075872,0.06556102808784037,req_21_1753964722487,True,,http://localhost:30003,True,559,187,331,187,,0,187,0.30872559547424316,0.30878543853759766,0.31021881103515625,0.32652878761291504,0.3267033100128174,0.607236385345459,1.1145374774932861,0.8057520389556885,0.805811882019043,0.2985107898712158,4398.237025662987,1536.960429408547,5.984306335449219e-05,0.29701757431030273,0.01630997657775879,0.00017452239990234375
6695.801293874381,2382.5284534826687,0.046113475163777666,req_22_1753964722487,True,,http://localhost:30002,True,746,110,431,110,,0,110,0.3091926574707031,0.3092527389526367,0.3104524612426758,0.3269045352935791,0.32727742195129395,0.8543133735656738,1.38340425491333,1.0741515159606934,1.074211597442627,0.5451207160949707,2285.6659496092834,666.4718550094116,6.008148193359375e-05,0.543860912322998,0.01645207405090332,0.00037288665771484375
5101.26680132501,1894.3981312045846,0.0587882870122006,req_23_1753964722488,True,,http://localhost:30003,True,545,186,326,186,,0,186,0.3499641418457031,0.350024938583374,0.3511083126068115,0.35198450088500977,0.352092981338501,0.6239993572235107,1.1169774532318115,0.7669525146484375,0.7670133113861084,0.2740352153778076,4847.904480374681,1836.2053719757102,6.079673767089844e-05,0.2728910446166992,0.0008761882781982422,0.00010848045349121094
7221.633882703183,2737.6249315480013,0.041595104413154796,req_24_1753964722488,True,,http://localhost:30002,True,647,131,372,131,,0,131,0.35759496688842773,0.3576335906982422,0.35887718200683594,0.361879825592041,0.36196422576904297,0.8612120151519775,1.622209072113037,1.264575481414795,1.2646141052246094,0.5036170482635498,2178.510810198297,649.1148509164705,3.8623809814453125e-05,0.5023348331451416,0.003002643585205078,8.440017700195312e-05
1378.418115511831,311.2557035026715,0.23988850911458334,req_25_1753964722488,True,,http://localhost:30003,True,656,146,382,70,,0,70,0.385357141494751,0.38539600372314453,0.3863706588745117,0.38838863372802734,0.3884906768798828,0.6411607265472412,0.71966552734375,0.33426952362060547,0.334308385848999,0.25580358505249023,1378.418115511831,311.2557035026715,3.886222839355469e-05,0.2547900676727295,0.002017974853515625,0.00010204315185546875
5966.638473699367,2118.07624524584,0.05181588729222616,req_26_1753964722488,True,,http://localhost:30002,True,547,86,324,86,,0,86,0.40584897994995117,0.4058873653411865,0.4071023464202881,0.40894150733947754,0.4090404510498047,0.8900213241577148,1.2435812950134277,0.8376939296722412,0.8377323150634766,0.48417234420776367,1263.2869329085856,316.8268946950877,3.838539123535156e-05,0.48291897773742676,0.0018391609191894531,9.894371032714844e-05
3499.3498156534515,1110.4631943284264,0.08497682484713467,req_27_1753964722488,True,,http://localhost:30003,True,504,105,298,105,,0,105,0.4304332733154297,0.4304673671722412,0.43161892890930176,0.43297719955444336,0.43308067321777344,0.6670057773590088,0.9347450733184814,0.5042777061462402,0.5043118000030518,0.2365725040435791,3499.3498156534515,1110.4631943284264,3.409385681152344e-05,0.23538684844970703,0.0013582706451416016,0.00010347366333007812
7907.976407140928,2984.651131813117,0.038709158367580834,req_28_1753964722488,True,,http://localhost:30002,True,264,136,157,136,,0,136,0.4478871822357178,0.4479176998138428,0.44896864891052246,0.45358729362487793,0.45368170738220215,0.9188342094421387,1.7419121265411377,1.293994426727295,1.29402494430542,0.4709470272064209,2314.697704072031,764.1028383233812,3.0517578125e-05,0.4698655605316162,0.004618644714355469,9.441375732421875e-05
2632.66885638174,681.410490766664,0.12138686861310687,req_29_1753964722488,True,,http://localhost:30003,True,662,88,392,88,,0,88,0.46045780181884766,0.4604909420013428,0.4614241123199463,0.4635915756225586,0.46369099617004395,0.6984028816223145,0.849708080291748,0.3892171382904053,0.3892502784729004,0.2379450798034668,2632.66885638174,681.410490766664,3.314018249511719e-05,0.23697876930236816,0.0021674633026123047,9.942054748535156e-05
7701.740074803551,3058.1660003146208,0.038526358604431155,req_30_1753964722488,True,,http://localhost:30002,True,313,161,190,161,,0,161,0.4608297348022461,0.4608614444732666,0.46187758445739746,0.4671294689178467,0.4674365520477295,0.9188506603240967,1.9263179302215576,1.465456485748291,1.4654881954193115,0.4580209255218506,2643.9041656089566,1050.1900897362889,3.170967102050781e-05,0.4569730758666992,0.005251884460449219,0.0003070831298828125
4819.582988167832,1731.5329797401184,0.06192329194810656,req_31_1753964722488,True,,http://localhost:30003,True,316,152,187,152,,0,152,0.5174226760864258,0.5174574851989746,0.5184636116027832,0.521658182144165,0.5217771530151367,0.738569974899292,1.114619255065918,0.5971617698669434,0.5971965789794922,0.2211472988128662,4565.684628962415,1673.217102184104,3.4809112548828125e-05,0.2201063632965088,0.003194570541381836,0.00011897087097167969
7788.934508800903,3127.0539752170403,0.037917038973639995,req_32_1753964722488,True,,http://localhost:30002,True,396,156,226,156,,0,156,0.522890567779541,0.5229229927062988,0.5242104530334473,0.5273280143737793,0.5274238586425781,0.9628603458404541,1.9337689876556396,1.4108459949493408,1.4108784198760986,0.4399697780609131,2750.5870835421592,1126.8150507686341,3.24249267578125e-05,0.43864989280700684,0.0031175613403320312,9.584426879882812e-05
4159.706362614466,1340.2373232942382,0.07242498397827149,req_33_1753964722488,True,,http://localhost:30003,True,409,137,251,137,,0,137,0.5485696792602539,0.548607587814331,0.5497076511383057,0.553114652633667,0.5532126426696777,0.7524292469024658,1.0863747596740723,0.5377671718597412,0.5378050804138184,0.20385956764221191,3899.2069378258198,1280.4052999328883,3.790855407714844e-05,0.20272159576416016,0.003407001495361328,9.799003601074219e-05
8010.803329709822,3264.927481684115,0.03706601687840053,req_34_1753964722488,True,,http://localhost:30002,True,767,165,441,165,,0,165,0.5820527076721191,0.5821020603179932,0.5832452774047852,0.5880153179168701,0.5881178379058838,1.0582191944122314,2.0756969451904297,1.4935948848724365,1.4936442375183105,0.4761664867401123,2925.7642904334707,1206.3418052437692,4.935264587402344e-05,0.4749739170074463,0.004770040512084961,0.00010251998901367188
4377.881919131819,1434.9423430858515,0.06929720938205719,req_35_1753964722489,True,,http://localhost:30003,True,581,135,335,135,,0,135,0.6017367839813232,0.6017739772796631,0.6027774810791016,0.6052463054656982,0.6053478717803955,0.7802510261535645,1.108755350112915,0.506981372833252,0.5070185661315918,0.1785142421722412,4122.6407606822295,1376.3180487423065,3.719329833984375e-05,0.1774735450744629,0.0024688243865966797,0.00010156631469726562
7799.579980757577,3185.9407445956076,0.037733966653997246,req_36_1753964722489,True,,http://localhost:30002,True,531,160,313,160,,0,160,0.6342670917510986,0.6343421936035156,0.6357359886169434,0.6434693336486816,0.6435742378234863,1.1312711238861084,2.0753681659698486,1.441025972366333,1.44110107421875,0.49700403213500977,2713.735371077202,1127.0289476117855,7.510185241699219e-05,0.49553513526916504,0.007733345031738281,0.0001049041748046875
6306.763863063324,2256.5847188874645,0.048763275146484375,req_37_1753964722489,True,,http://localhost:30003,True,426,134,252,134,,0,134,0.6651339530944824,0.6651742458343506,0.6663038730621338,0.6696703433990479,0.6697726249694824,0.9023363590240479,1.2678451538085938,0.6026709079742432,0.6027112007141113,0.23720240592956543,4812.101841989662,1872.468410569326,4.029273986816406e-05,0.23603248596191406,0.0033664703369140625,0.00010228157043457031
7690.5886262503045,3008.812838209357,0.038865420283103476,req_38_1753964722489,True,,http://localhost:30002,True,288,137,175,137,,0,137,0.6866531372070312,0.6866912841796875,0.6877949237823486,0.6901161670684814,0.6902124881744385,1.1609125137329102,1.9044055938720703,1.2177143096923828,1.217752456665039,0.4742593765258789,2574.55660484127,977.7328978614001,3.814697265625e-05,0.4731175899505615,0.0023212432861328125,9.632110595703125e-05
4010.3098921842,1239.3624057617058,0.0760183504649571,req_39_1753964722489,True,,http://localhost:30003,True,643,68,381,68,,0,68,0.7802944183349609,0.7803552150726318,0.7809655666351318,0.7827808856964111,0.7828874588012695,1.013953685760498,1.0642569065093994,0.2839016914367676,0.2839624881744385,0.2336592674255371,3744.3966542535236,1178.2869270850485,6.079673767089844e-05,0.2329881191253662,0.0018153190612792969,0.00010657310485839844
6684.374299525097,2502.307022075873,0.04532959801810128,req_40_1753964722489,True,,http://localhost:30003,True,734,182,422,182,,0,182,0.7856395244598389,0.7856717109680176,0.7862005233764648,0.7976751327514648,0.797926664352417,1.0139763355255127,1.586535930633545,0.8008642196655273,0.800896406173706,0.22833681106567383,4691.352938365422,1921.1667010799147,3.218650817871094e-05,0.22777581214904785,0.011474609375,0.00025153160095214844
6698.805899150256,2417.912188450684,0.045573842140936086,req_41_1753964722489,True,,http://localhost:30003,True,336,120,201,120,,0,120,0.8048772811889648,0.8049073219299316,0.8054020404815674,0.8187181949615479,0.8189213275909424,1.0139873027801514,1.4127891063690186,0.6078817844390869,0.6079118251800537,0.20911002159118652,4460.679921433317,1765.3023998817348,3.0040740966796875e-05,0.20858526229858398,0.013316154479980469,0.00020313262939453125
6389.468714853113,2341.249620646722,0.04754405468702316,req_42_1753964722489,True,,http://localhost:30003,True,443,146,257,146,,0,146,0.8584213256835938,0.8584537506103516,0.8589260578155518,0.8598730564117432,0.8599710464477539,1.0469939708709717,1.5214097499847412,0.6629559993743896,0.6629884243011475,0.18857264518737793,4311.133144812423,1735.2327339998167,3.24249267578125e-05,0.18806791305541992,0.0009469985961914062,9.799003601074219e-05
6415.098799484859,2402.024089251615,0.04685442375414299,req_43_1753964722489,True,,http://localhost:30003,True,332,152,198,152,,0,152,0.8796584606170654,0.8796870708465576,0.8801679611206055,0.8824684619903564,0.8825626373291016,1.0552632808685303,1.5461959838867188,0.6665089130401611,0.6665375232696533,0.17560482025146484,4370.079906050932,1805.721932469173,2.86102294921875e-05,0.1750953197479248,0.0023005008697509766,9.417533874511719e-05
6961.982790494498,2640.449385821159,0.04310281856639965,req_44_1753964722489,True,,http://localhost:30003,True,455,167,263,167,,0,167,0.9028818607330322,0.9029076099395752,0.903531551361084,0.9050860404968262,0.9051799774169922,1.063730001449585,1.594804286956787,0.6918966770172119,0.6919224262237549,0.16084814071655273,4979.294365425273,2062.3220208895254,2.574920654296875e-05,0.16019845008850098,0.0015544891357421875,9.393692016601562e-05
9200.1055660574,3906.3852729309842,0.03236764101755051,req_45_1753964722489,True,,http://localhost:30002,True,668,183,393,183,,0,183,0.9633176326751709,0.9633715152740479,0.9639368057250977,0.9699289798736572,0.9700267314910889,1.4353954792022705,2.718881845474243,1.7555103302001953,1.7555642127990723,0.4720778465270996,3371.2388110051224,1423.0114509904886,5.3882598876953125e-05,0.47145867347717285,0.00599217414855957,9.775161743164062e-05
8835.653661029457,3737.5271202922804,0.03344114315815461,req_46_1753964722489,True,,http://localhost:30002,True,521,165,308,165,,0,165,1.0016469955444336,1.0016789436340332,1.0023818016052246,1.0036766529083252,1.0037803649902344,1.4791364669799805,2.6084091663360596,1.6067302227020264,1.606762170791626,0.4774894714355469,3012.180796403369,1276.256824643861,3.1948089599609375e-05,0.47675466537475586,0.001294851303100586,0.00010371208190917969
8753.62662771839,3642.3640777357787,0.033694058248441516,req_47_1753964722490,True,,http://localhost:30002,True,697,145,405,145,,0,145,1.0097832679748535,1.009840488433838,1.010587215423584,1.0171573162078857,1.0174062252044678,1.479170799255371,2.4596662521362305,1.4498257637023926,1.449882984161377,0.4693875312805176,2859.737573701693,1162.3528181991953,5.7220458984375e-05,0.4685835838317871,0.006570100784301758,0.00024890899658203125
8742.106238692382,3667.9972365549,0.03370049794514974,req_48_1753964722490,True,,http://localhost:30002,True,466,154,270,154,,0,154,1.0201261043548584,1.0201573371887207,1.0209012031555176,1.0316576957702637,1.0318603515625,1.4791841506958008,2.5275373458862305,1.5073800086975098,1.507411241531372,0.4590580463409424,2889.7693685467575,1192.0694287282831,3.123283386230469e-05,0.4582829475402832,0.010756492614746094,0.00020265579223632812
7871.532529252734,2941.7226290020485,0.039004061533057174,req_49_1753964722490,True,,http://localhost:30002,True,594,79,348,79,,0,79,1.0663766860961914,1.066408395767212,1.0671038627624512,1.0729482173919678,1.073101282119751,1.5233173370361328,1.7941868305206299,0.727778434753418,0.7278101444244385,0.4569406509399414,2441.2173389596387,785.8713351445411,3.170967102050781e-05,0.45621347427368164,0.0058443546295166016,0.00015306472778320312
8812.995902502373,3716.756071499815,0.033355345851496646,req_50_1753964722490,True,,http://localhost:30002,True,410,151,245,151,,0,151,1.0686101913452148,1.0686366558074951,1.069352388381958,1.0729620456695557,1.0731017589569092,1.5233426094055176,2.535006284713745,1.46636962890625,1.4663960933685303,0.45473241806030273,2977.901887471036,1248.1231384234147,2.6464462280273438e-05,0.45399022102355957,0.0036096572875976562,0.00013971328735351562
8751.742771126997,3651.3235247899916,0.03352665570047167,req_51_1753964722490,True,,http://localhost:30002,True,558,134,331,134,,0,134,1.1004931926727295,1.1005234718322754,1.101348876953125,1.1052124500274658,1.105299711227417,1.5307013988494873,2.41391921043396,1.3133957386016846,1.3134260177612305,0.4302082061767578,2746.156528912282,1124.3126896165234,3.0279159545898438e-05,0.4293525218963623,0.0038635730743408203,8.726119995117188e-05
7866.000082839178,3176.4166565568557,0.03741516516758846,req_52_1753964722490,True,,http://localhost:30003,True,407,133,242,133,,0,133,1.1389036178588867,1.1389548778533936,1.1394984722137451,1.1408400535583496,1.1409714221954346,1.486738920211792,1.9455885887145996,0.806633710861206,0.8066849708557129,0.3478353023529053,5132.12302843369,2056.447094317796,5.125999450683594e-05,0.3472404479980469,0.0013415813446044922,0.00013136863708496094
6998.921868060527,2659.380521144395,0.042649425958332265,req_53_1753964722490,True,,http://localhost:30003,True,417,99,240,99,,0,99,1.1532180309295654,1.1532492637634277,1.153747797012329,1.1597864627838135,1.1600797176361084,1.486772060394287,1.620678186416626,0.46742892265319824,0.46746015548706055,0.3335540294647217,5047.886785030695,2090.4828783381,3.123283386230469e-05,0.333024263381958,0.006038665771484375,0.0002932548522949219
7966.482443107613,3297.389820731139,0.0370521670893619,req_54_1753964722490,True,,http://localhost:30003,True,318,187,197,187,,0,187,1.1724574565887451,1.1724920272827148,1.1729800701141357,1.1753101348876953,1.1755290031433105,1.486783742904663,2.111973524093628,0.9394814968109131,0.9395160675048828,0.31432628631591797,5090.972911042678,2111.768897251706,3.457069396972656e-05,0.31380367279052734,0.0023300647735595703,0.00021886825561523438
7850.23789300159,2909.6196935648736,0.03933224012685377,req_55_1753964722490,True,,http://localhost:30003,True,767,126,454,126,,0,126,1.1827073097229004,1.1827492713928223,1.183309555053711,1.1914887428283691,1.1917128562927246,1.4867932796478271,1.691286325454712,0.5085370540618896,0.5085790157318115,0.30408596992492676,5760.704059012917,2287.0166581404046,4.1961669921875e-05,0.3034837245941162,0.008179187774658203,0.00022411346435546875
7980.565597528338,3212.571849202612,0.037094831466674805,req_56_1753964722490,True,,http://localhost:30003,True,651,136,386,136,,0,136,1.2019798755645752,1.2020132541656494,1.2025518417358398,1.2125086784362793,1.2126672267913818,1.486802101135254,1.9660260677337646,0.7640128135681152,0.7640461921691895,0.2848222255706787,5275.108082343301,2104.2447340328067,3.337860107421875e-05,0.28425025939941406,0.009956836700439453,0.00015854835510253906
7170.2421694242275,2722.1137451926006,0.04188840389251709,req_57_1753964722490,True,,http://localhost:30003,True,490,120,299,120,,0,120,1.2132189273834229,1.2132441997528076,1.213719129562378,1.2271766662597656,1.2274079322814941,1.4868111610412598,1.6755361557006836,0.462291955947876,0.46231722831726074,0.2735922336578369,5061.066555411807,2093.6581929698846,2.5272369384765625e-05,0.27309203147888184,0.013457536697387695,0.00023126602172851562
6515.942803302138,2423.882091614308,0.04596418492934283,req_58_1753964722491,True,,http://localhost:30003,True,442,74,264,74,,0,74,1.2457356452941895,1.245790719985962,1.2466063499450684,1.2485287189483643,1.2486240863800049,1.4950692653656006,1.5627822875976562,0.31699156761169434,0.3170466423034668,0.24933362007141113,4492.628343512159,1833.9086786078688,5.507469177246094e-05,0.24846291542053223,0.0019223690032958984,9.5367431640625e-05
7594.53249511888,2839.880161748033,0.04020122687021891,req_59_1753964722491,True,,http://localhost:30003,True,722,120,417,120,,0,120,1.265373945236206,1.2654061317443848,1.2659587860107422,1.2670354843139648,1.2671289443969727,1.5007970333099365,1.6884515285491943,0.42304539680480957,0.4230775833129883,0.23542308807373047,5501.490473926482,2216.231817572709,3.218650817871094e-05,0.23483824729919434,0.0010766983032226562,9.34600830078125e-05
8033.908857232032,3359.3613275797175,0.03670648459730477,req_60_1753964722491,True,,http://localhost:30003,True,475,188,279,188,,0,188,1.2676424980163574,1.267667531967163,1.268136739730835,1.2863924503326416,1.2866129875183105,1.5008113384246826,2.1289761066436768,0.8613085746765137,0.8613336086273193,0.2331688404083252,5181.363926808146,2183.20909544051,2.5033950805664062e-05,0.23267459869384766,0.01825571060180664,0.0002205371856689453
8015.995020431761,3258.107589254487,0.03667204909854465,req_61_1753964722491,True,,http://localhost:30003,True,315,136,184,136,,0,136,1.305964469909668,1.3059918880462646,1.3064491748809814,1.3077945709228516,1.3080227375030518,1.500821590423584,1.9802906513214111,0.6742987632751465,0.6743261814117432,0.19485712051391602,5330.025667170042,2157.764062133357,2.7418136596679688e-05,0.19437241554260254,0.0013453960418701172,0.0002281665802001953
7381.221757939441,2781.493770624447,0.040993940539476345,req_62_1753964722491,True,,http://localhost:30003,True,661,114,392,114,,0,114,1.3281733989715576,1.3281986713409424,1.3286817073822021,1.331475019454956,1.3315770626068115,1.5092363357543945,1.6807515621185303,0.3525528907775879,0.35257816314697266,0.18106293678283691,5278.590958926223,2154.9883288132078,2.5272369384765625e-05,0.18055462837219238,0.0027933120727539062,0.00010204315185546875
6797.419811647973,2535.8639961535428,0.04429785410563151,req_63_1753964722491,True,,http://localhost:30003,True,396,74,235,74,,0,74,1.3551926612854004,1.355219841003418,1.3556814193725586,1.3587818145751953,1.358886957168579,1.529038667678833,1.5947227478027344,0.2395029067993164,0.23953008651733398,0.17384600639343262,4814.6300105012115,1957.7070712144807,2.7179718017578125e-05,0.17335724830627441,0.0031003952026367188,0.00010514259338378906
8097.395926582421,3414.256100338127,0.03641262701002218,req_64_1753964722491,True,,http://localhost:30003,True,490,183,292,183,,0,183,1.3738489151000977,1.3738806247711182,1.3744843006134033,1.3774642944335938,1.3775627613067627,1.534538984298706,2.1483449935913086,0.7744643688201904,0.7744960784912109,0.1606900691986084,5270.568755845755,2248.707732888002,3.170967102050781e-05,0.16005468368530273,0.0029799938201904297,9.846687316894531e-05
