req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_10_1753789200482,406,0,0.19009923934936523,0.19013071060180664,1.642975091934204,1.4528443813323975,1.4528758525848389,0.43585331439971925,3.147125244140625e-05,0.5714666843414307,True,,http://localhost:60006,0.19129037857055664,0.7627570629119873
req_11_1753789200482,699,0,0.19466900825500488,0.1947021484375,1.6065552234649658,1.4118530750274658,1.411886215209961,0.42355592250823976,3.314018249511719e-05,0.41652679443359375,True,,http://localhost:60005,0.19569182395935059,0.6122186183929443
req_12_1753789200482,581,0,0.2681407928466797,0.2681710720062256,1.4591326713562012,1.1909615993499756,1.1909918785095215,0.3572884798049927,3.0279159545898438e-05,0.5812666416168213,True,,http://localhost:60006,0.27012038230895996,0.8513870239257812
req_13_1753789200482,310,0,0.27754759788513184,0.277590274810791,1.1648941040039062,0.8873038291931152,0.8873465061187744,0.26619114875793454,4.267692565917969e-05,0.4433317184448242,True,,http://localhost:60005,0.2786262035369873,0.7219579219818115
req_14_1753789200482,465,0,0.3070857524871826,0.3071291446685791,1.4521048069000244,1.1449756622314453,1.1450190544128418,0.3434926986694336,4.3392181396484375e-05,0.5725462436676025,True,,http://localhost:60006,0.30827903747558594,0.8808252811431885
req_15_1753789200482,613,0,0.34475278854370117,0.3447914123535156,2.140803575515747,1.7960121631622314,1.796050786972046,0.5388036489486694,3.8623809814453125e-05,0.5651724338531494,True,,http://localhost:60006,0.3459208011627197,0.9110932350158691
req_16_1753789200483,302,0,0.38025784492492676,0.3802967071533203,1.7481122016906738,1.3678154945373535,1.367854356765747,0.41034464836120604,3.886222839355469e-05,0.5674612522125244,True,,http://localhost:60006,0.381608247756958,0.9490694999694824
req_17_1753789200483,295,0,0.3918745517730713,0.3919095993041992,1.6364789009094238,1.2445693016052246,1.2446043491363525,0.37337079048156735,3.504753112792969e-05,0.5561349391937256,True,,http://localhost:60006,0.39296936988830566,0.9491043090820312
req_18_1753789200483,608,0,0.39333295822143555,0.39336299896240234,2.1286098957061768,1.7352468967437744,1.7352769374847412,0.5205740690231323,3.0040740966796875e-05,0.498974084854126,True,,http://localhost:60005,0.39444899559020996,0.8934230804443359
req_19_1753789200483,625,0,0.4038736820220947,0.4039039611816406,1.409611463546753,1.0057075023651123,1.0057377815246582,0.30171225070953367,3.0279159545898438e-05,0.4886596202850342,True,,http://localhost:60005,0.404803991317749,0.8934636116027832
req_20_1753789200483,286,0,0.42331695556640625,0.42334866523742676,2.2113375663757324,1.7879889011383057,1.7880206108093262,0.5363966703414916,3.170967102050781e-05,0.4752464294433594,True,,http://localhost:60005,0.42525506019592285,0.9005014896392822
req_21_1753789200483,391,0,0.4450235366821289,0.44505906105041504,1.1445624828338623,0.6995034217834473,0.6995389461517334,0.20985102653503418,3.552436828613281e-05,0.5472917556762695,True,,http://localhost:60006,0.44605565071105957,0.9933474063873291
req_22_1753789200483,725,0,0.472487211227417,0.4725193977355957,1.6285796165466309,1.1560602188110352,1.1560924053192139,0.3468180656433105,3.218650817871094e-05,0.5346581935882568,True,,http://localhost:60006,0.47359800338745117,1.008256196975708
req_23_1753789200483,483,0,0.5170767307281494,0.5171144008636475,1.8846445083618164,1.367530107498169,1.367567777633667,0.41025903224945065,3.7670135498046875e-05,0.5569438934326172,True,,http://localhost:60006,0.5183014869689941,1.0752453804016113
req_24_1753789200483,329,0,0.5365478992462158,0.5365951061248779,1.4369208812713623,0.9003257751464844,0.9003729820251465,0.2700977325439453,4.7206878662109375e-05,0.5448684692382812,True,,http://localhost:60006,0.5378193855285645,1.0826878547668457
req_25_1753789200483,754,0,0.5442304611206055,0.5442664623260498,1.7725036144256592,1.2282371520996094,1.2282731533050537,0.3684711456298828,3.600120544433594e-05,0.5374655723571777,True,,http://localhost:60006,0.5452477931976318,1.0827133655548096
req_26_1753789200483,741,0,0.5586988925933838,0.5587308406829834,1.2345638275146484,0.675832986831665,0.6758649349212646,0.2027498960494995,3.1948089599609375e-05,0.49233031272888184,True,,http://localhost:60005,0.5599055290222168,1.0522358417510986
req_27_1753789200484,740,0,0.5652697086334229,0.5653023719787598,1.2694978713989258,0.704195499420166,0.7042281627655029,0.2112586498260498,3.266334533691406e-05,0.5305368900299072,True,,http://localhost:60006,0.5666017532348633,1.0971386432647705
req_28_1753789200484,675,0,0.6088826656341553,0.6089205741882324,1.803260326385498,1.1943397521972656,1.1943776607513428,0.3583019256591797,3.790855407714844e-05,0.5192275047302246,True,,http://localhost:60006,0.6098203659057617,1.1290478706359863
req_29_1753789200484,586,0,0.6191446781158447,0.6191728115081787,1.636584997177124,1.0174121856689453,1.0174403190612793,0.3052236557006836,2.8133392333984375e-05,0.5086464881896973,True,,http://localhost:60006,0.6204299926757812,1.1290764808654785
req_30_1753789200484,476,0,0.6257500648498535,0.625781774520874,1.5231785774230957,0.8973968029022217,0.8974285125732422,0.2692190408706665,3.170967102050781e-05,0.5226025581359863,True,,http://localhost:60005,0.6265549659729004,1.1491575241088867
req_31_1753789200484,260,0,0.6372056007385254,0.637235164642334,2.3034188747406006,1.6661837100982666,1.6662132740020752,0.49985511302947994,2.956390380859375e-05,0.5108199119567871,True,,http://localhost:60005,0.6383638381958008,1.149183750152588
req_32_1753789200484,279,0,0.6387717723846436,0.6388046741485596,1.8251080513000488,1.1863033771514893,1.1863362789154053,0.35589101314544674,3.2901763916015625e-05,0.4965360164642334,True,,http://localhost:60006,0.6398897171020508,1.1364257335662842
req_33_1753789200484,686,0,0.6662228107452393,0.6662559509277344,1.7226998805999756,1.0564439296722412,1.0564770698547363,0.31693317890167233,3.314018249511719e-05,0.49688196182250977,True,,http://localhost:60005,0.6673390865325928,1.1642210483551025
req_34_1753789200484,406,0,0.6807940006256104,0.6808261871337891,2.093492031097412,1.412665843963623,1.4126980304718018,0.4237997531890869,3.218650817871094e-05,0.49906444549560547,True,,http://localhost:60006,0.6817564964294434,1.1808209419250488
req_35_1753789200484,730,0,0.6982505321502686,0.6982836723327637,2.28376841545105,1.5854847431182861,1.5855178833007812,0.47564542293548584,3.314018249511719e-05,0.49019312858581543,True,,http://localhost:60006,0.6996209621429443,1.1898140907287598
req_36_1753789200484,716,0,0.7059528827667236,0.7059893608093262,1.3250200748443604,0.6190307140350342,0.6190671920776367,0.18570921421051026,3.647804260253906e-05,0.48270654678344727,True,,http://localhost:60006,0.7071232795715332,1.1898298263549805
req_37_1753789200484,508,0,0.712446928024292,0.7124795913696289,2.1263647079467773,1.4138851165771484,1.4139177799224854,0.4241655349731445,3.266334533691406e-05,0.47621917724609375,True,,http://localhost:60006,0.7136201858520508,1.1898393630981445
req_38_1753789200485,501,0,0.7230072021484375,0.7230405807495117,1.7480335235595703,1.0249929428100586,1.0250263214111328,0.30749788284301754,3.337860107421875e-05,0.4657154083251953,True,,http://localhost:60006,0.7241320610046387,1.189847469329834
req_39_1753789200485,641,0,0.7604537010192871,0.7604858875274658,1.6573519706726074,0.8968660831451416,0.8968982696533203,0.26905982494354247,3.218650817871094e-05,0.45059919357299805,True,,http://localhost:60006,0.7616672515869141,1.212266445159912
req_40_1753789200485,534,0,0.7680327892303467,0.768068790435791,1.9685945510864258,1.2005257606506348,1.200561761856079,0.36015772819519043,3.600120544433594e-05,0.4431436061859131,True,,http://localhost:60006,0.769132137298584,1.212275743484497
req_41_1753789200485,404,0,0.798490047454834,0.79852294921875,1.7980475425720215,0.9995245933532715,0.9995574951171875,0.29985737800598145,3.2901763916015625e-05,0.5008165836334229,True,,http://localhost:60005,0.7998526096343994,1.3006691932678223
req_42_1753789200485,626,0,0.8210976123809814,0.8211448192596436,2.3328888416290283,1.5117440223693848,1.5117912292480469,0.4535232067108154,4.7206878662109375e-05,0.49152636528015137,True,,http://localhost:60005,0.8314893245697021,1.3230156898498535
req_43_1753789200485,749,0,0.8317666053771973,0.8318061828613281,2.296276330947876,1.4644701480865479,1.4645097255706787,0.43934104442596433,3.9577484130859375e-05,0.49004387855529785,True,,http://localhost:60005,0.8329882621765137,1.3230321407318115
req_44_1753789200485,669,0,0.8464033603668213,0.8464388847351074,1.8422067165374756,0.9957678318023682,0.9958033561706543,0.2987303495407104,3.552436828613281e-05,0.4755837917327881,True,,http://localhost:60005,0.8474578857421875,1.3230416774749756
req_45_1753789200485,373,0,0.8498706817626953,0.8499007225036621,1.857398271560669,1.0074975490570068,1.0075275897979736,0.30224926471710206,3.0040740966796875e-05,0.4720120429992676,True,,http://localhost:60005,0.8510379791259766,1.3230500221252441
req_46_1753789200485,319,0,0.8934574127197266,0.8935191631317139,2.4570634365081787,1.5635442733764648,1.5636060237884521,0.46906328201293945,6.175041198730469e-05,0.4505116939544678,True,,http://localhost:60005,0.8947186470031738,1.3452303409576416
req_47_1753789200485,395,0,0.9090957641601562,0.9091324806213379,2.1302454471588135,1.2211129665374756,1.2211496829986572,0.36633388996124266,3.6716461181640625e-05,0.4586193561553955,True,,http://localhost:60006,0.9104547500610352,1.3690741062164307
req_48_1753789200485,604,0,0.982750415802002,0.9827969074249268,2.2112667560577393,1.2284698486328125,1.2285163402557373,0.36854095458984376,4.649162292480469e-05,0.47896409034729004,True,,http://localhost:60005,0.9839615821838379,1.462925672531128
req_49_1753789200486,629,0,1.0033164024353027,1.0033514499664307,1.7077345848083496,0.704383134841919,0.7044181823730469,0.21131494045257568,3.504753112792969e-05,0.4464683532714844,True,,http://localhost:60006,1.0049238204956055,1.4513921737670898
req_50_1753789200486,468,0,1.0050761699676514,1.0051133632659912,2.343811511993408,1.338698148727417,1.3387353420257568,0.40160944461822506,3.719329833984375e-05,0.4452083110809326,True,,http://localhost:60006,1.0062038898468018,1.4514122009277344
req_51_1753789200486,707,0,1.0335640907287598,1.0335986614227295,2.2279090881347656,1.1943104267120361,1.1943449974060059,0.35829312801361085,3.457069396972656e-05,0.4310934543609619,True,,http://localhost:60006,1.0347857475280762,1.465879201889038
req_52_1753789200486,281,0,1.0631756782531738,1.063220739364624,2.0159573554992676,0.9527366161346436,0.9527816772460938,0.28582098484039303,4.506111145019531e-05,0.5049848556518555,True,,http://localhost:60005,1.0645112991333008,1.5694961547851562
req_53_1753789200486,607,0,1.0647408962249756,1.0647776126861572,1.805351734161377,0.7405741214752197,0.7406108379364014,0.22217223644256592,3.6716461181640625e-05,0.5036447048187256,True,,http://localhost:60005,1.065885066986084,1.5695297718048096
req_54_1753789200486,399,0,1.0753381252288818,1.0753726959228516,1.8845691680908203,0.8091964721679688,0.8092310428619385,0.2427589416503906,3.457069396972656e-05,0.4190382957458496,True,,http://localhost:60006,1.0764007568359375,1.495439052581787
req_55_1753789200486,718,0,1.0778045654296875,1.077833890914917,1.9932963848114014,0.9154624938964844,0.9154918193817139,0.2746387481689453,2.9325485229492188e-05,0.4904639720916748,True,,http://localhost:60005,1.0790765285491943,1.5695405006408691
req_56_1753789200486,486,0,1.0883574485778809,1.0883891582489014,2.188615083694458,1.1002259254455566,1.1002576351165771,0.33006777763366696,3.170967102050781e-05,0.480060338973999,True,,http://localhost:60005,1.089489221572876,1.569549560546875
req_57_1753789200486,419,0,1.1586763858795166,1.1587176322937012,2.1083738803863525,0.9496562480926514,0.9496974945068359,0.2848968744277954,4.124641418457031e-05,0.41268348693847656,True,,http://localhost:60006,1.1592583656311035,1.57194185256958
req_58_1753789200486,426,0,1.1950116157531738,1.1950428485870361,2.952533721923828,1.757490873336792,1.7575221061706543,0.5272472620010376,3.123283386230469e-05,0.526543378829956,True,,http://localhost:60005,1.1955490112304688,1.7220923900604248
req_59_1753789200486,583,0,1.1992487907409668,1.1992812156677246,1.9620025157928467,0.7627213001251221,0.7627537250518799,0.22881639003753662,3.24249267578125e-05,0.5220963954925537,True,,http://localhost:60005,1.2000133991241455,1.7221097946166992
req_60_1753789200487,678,0,1.2184665203094482,1.2184937000274658,3.020597457885742,1.8021037578582764,1.802130937576294,0.5406311273574829,2.7179718017578125e-05,0.42997193336486816,True,,http://localhost:60006,1.2195980548858643,1.6495699882507324
req_61_1753789200487,581,0,1.2866191864013672,1.2866618633270264,2.3954107761383057,1.1087489128112793,1.1087915897369385,0.3326246738433838,4.267692565917969e-05,0.41275835037231445,True,,http://localhost:60006,1.2872271537780762,1.6999855041503906
req_62_1753789200487,356,0,1.341155767440796,1.3411931991577148,2.752922296524048,1.411729097366333,1.411766529083252,0.4235187292098999,3.743171691894531e-05,0.5149354934692383,True,,http://localhost:60005,1.3417510986328125,1.8566865921020508
req_63_1753789200487,501,0,1.368424415588379,1.368457317352295,3.0897786617279053,1.7213213443756104,1.7213542461395264,0.5163964033126831,3.2901763916015625e-05,0.5089917182922363,True,,http://localhost:60005,1.369217872619629,1.8782095909118652
req_64_1753789200487,568,0,1.373659372329712,1.373685598373413,2.8341798782348633,1.4604942798614502,1.4605205059051514,0.438148283958435,2.6226043701171875e-05,0.5034270286560059,True,,http://localhost:60005,1.3748087882995605,1.8782358169555664
req_65_1753789200487,336,0,1.4247145652770996,1.424748182296753,2.8340771198272705,1.4093289375305176,1.409362554550171,0.42279868125915526,3.361701965332031e-05,0.5133631229400635,True,,http://localhost:60005,1.4252614974975586,1.938624620437622
req_66_1753789200487,455,0,1.5002508163452148,1.500305414199829,2.5922837257385254,1.0919783115386963,1.0920329093933105,0.3275934934616089,5.459785461425781e-05,0.514479398727417,True,,http://localhost:60005,1.5009088516235352,2.015388250350952
req_67_1753789200487,558,0,1.5065860748291016,1.506617784500122,2.6211938858032227,1.1145761013031006,1.114607810974121,0.3343728303909302,3.170967102050781e-05,0.5078768730163574,True,,http://localhost:60005,1.5075275897979736,2.015404462814331
req_68_1753789200487,535,0,1.5282833576202393,1.5283136367797852,3.0895490646362305,1.5612354278564453,1.5612657070159912,0.46837062835693355,3.0279159545898438e-05,0.486602783203125,True,,http://localhost:60005,1.5288105010986328,2.015413284301758
req_69_1753789200487,288,0,1.5565185546875,1.5565452575683594,2.7681257724761963,1.211580514907837,1.2116072177886963,0.36347415447235104,2.6702880859375e-05,0.47945499420166016,True,,http://localhost:60005,1.5572543144226074,2.0367093086242676
req_70_1753789200487,692,0,1.5587241649627686,1.558748483657837,2.675132989883423,1.116384506225586,1.1164088249206543,0.3349153518676758,2.4318695068359375e-05,0.5260484218597412,True,,http://localhost:60006,1.5592882633209229,2.085336685180664
req_71_1753789200488,488,0,1.5645372867584229,1.5645627975463867,2.1660850048065186,0.6015222072601318,0.6015477180480957,0.18045666217803955,2.5510787963867188e-05,0.47170448303222656,True,,http://localhost:60005,1.5650393962860107,2.0367438793182373
req_72_1753789200488,601,0,1.5787391662597656,1.5787639617919922,3.1385014057159424,1.5597374439239502,1.5597622394561768,0.46792123317718504,2.47955322265625e-05,0.4573235511779785,True,,http://localhost:60005,1.5794322490692139,2.0367558002471924
req_73_1753789200488,588,0,1.5889370441436768,1.588960886001587,2.388354778289795,0.799393892288208,0.7994177341461182,0.23981816768646239,2.384185791015625e-05,0.5182971954345703,True,,http://localhost:60006,1.5894982814788818,2.107795476913452
req_74_1753789200488,490,0,1.589080810546875,1.5891027450561523,3.443958044052124,1.8548552989959717,1.854877233505249,0.5564565896987915,2.193450927734375e-05,0.5173890590667725,True,,http://localhost:60006,1.5904161930084229,2.1078052520751953
req_75_1753789200488,688,0,1.6694598197937012,1.6695122718811035,2.8801870346069336,1.21067476272583,1.2107272148132324,0.363202428817749,5.245208740234375e-05,0.46515798568725586,True,,http://localhost:60005,1.670145034790039,2.135303020477295
req_76_1753789200488,653,0,1.6917846202850342,1.6918153762817383,2.88006854057312,1.1882531642913818,1.188283920288086,0.35647594928741455,3.075599670410156e-05,0.45020580291748047,True,,http://localhost:60005,1.6925632953643799,2.1427690982818604
req_77_1753789200488,591,0,1.7123143672943115,1.712341070175171,3.3875420093536377,1.6752009391784668,1.6752276420593262,0.5025602817535401,2.6702880859375e-05,0.5703637599945068,True,,http://localhost:60006,1.7128045558929443,2.283168315887451
req_78_1753789200488,323,0,1.723801612854004,1.7238273620605469,2.8802390098571777,1.1564116477966309,1.1564373970031738,0.3469234943389892,2.574920654296875e-05,0.4412057399749756,True,,http://localhost:60005,1.72432279586792,2.1655285358428955
req_79_1753789200488,258,0,1.756211757659912,1.7562377452850342,2.722167730331421,0.9659299850463867,0.9659559726715088,0.289778995513916,2.5987625122070312e-05,0.571796178817749,True,,http://localhost:60006,1.7567534446716309,2.32854962348938
req_80_1753789200488,349,0,1.7584228515625,1.7584474086761475,3.0956218242645264,1.337174415588379,1.3371989727020264,0.4011523246765137,2.4557113647460938e-05,0.5696766376495361,True,,http://localhost:60006,1.7589097023010254,2.3285863399505615
req_81_1753789200488,682,0,1.7606182098388672,1.7606418132781982,3.3504438400268555,1.5898020267486572,1.5898256301879883,0.47694060802459715,2.3603439331054688e-05,0.5674877166748047,True,,http://localhost:60006,1.7611100673675537,2.3285977840423584
req_82_1753789200489,587,0,1.8433046340942383,1.8433444499969482,3.4911625385284424,1.6478180885314941,1.647857904434204,0.49434542655944824,3.981590270996094e-05,0.5437741279602051,True,,http://localhost:60006,1.8439195156097412,2.3876936435699463
req_83_1753789200489,420,0,1.850571870803833,1.8505988121032715,2.5442333221435547,0.6936345100402832,0.6936614513397217,0.20809035301208495,2.6941299438476562e-05,0.5366075038909912,True,,http://localhost:60006,1.8510980606079102,2.3877055644989014
req_84_1753789200489,709,0,1.8715054988861084,1.8715341091156006,2.8867199420928955,1.015185832977295,1.015214443206787,0.30455574989318845,2.86102294921875e-05,0.4455685615539551,True,,http://localhost:60005,1.8720874786376953,2.3176560401916504
req_85_1753789200489,616,0,1.9037442207336426,1.9037725925445557,3.241004467010498,1.3372318744659424,1.3372602462768555,0.4011695623397827,2.8371810913085938e-05,0.4354214668273926,True,,http://localhost:60005,1.904268741607666,2.3396902084350586
req_86_1753789200489,360,0,1.9189784526824951,1.9190051555633545,2.6750311851501465,0.756026029586792,0.7560527324676514,0.22680780887603758,2.6702880859375e-05,0.5629339218139648,True,,http://localhost:60006,1.9194655418395996,2.4823994636535645
req_87_1753789200489,487,0,1.9291868209838867,1.9292104244232178,3.2823846340179443,1.3531742095947266,1.3531978130340576,0.40595226287841796,2.3603439331054688e-05,0.5527913570404053,True,,http://localhost:60006,1.9296462535858154,2.4824376106262207
req_88_1753789200489,373,0,1.9583816528320312,1.958409070968628,3.669457197189331,1.7110481262207031,1.7110755443572998,0.5133144378662109,2.7418136596679688e-05,0.4675736427307129,True,,http://localhost:60005,1.9589247703552246,2.4264984130859375
req_89_1753789200489,537,0,1.9886939525604248,1.988725185394287,2.997936725616455,1.009211540222168,1.0092427730560303,0.3027634620666504,3.123283386230469e-05,0.5544140338897705,True,,http://localhost:60006,1.9892127513885498,2.5436267852783203
req_90_1753789200489,718,0,2.0133960247039795,2.0134220123291016,3.122194528579712,1.1087725162506104,1.1087985038757324,0.3326317548751831,2.5987625122070312e-05,0.5556747913360596,True,,http://localhost:60006,2.0139129161834717,2.5695877075195312
req_91_1753789200489,746,0,2.015990972518921,2.0160443782806396,3.655013084411621,1.6389687061309814,1.6390221118927002,0.4916906118392944,5.340576171875e-05,0.47345447540283203,True,,http://localhost:60005,2.0165202617645264,2.4899747371673584
req_92_1753789200489,548,0,2.0352280139923096,2.0352532863616943,3.462003231048584,1.4267499446868896,1.4267752170562744,0.4280249834060669,2.5272369384765625e-05,0.5338184833526611,True,,http://localhost:60006,2.0357956886291504,2.5696141719818115
req_93_1753789200490,268,0,2.049427032470703,2.049449920654297,3.035503625869751,0.9860537052154541,0.9860765933990479,0.2958161115646362,2.288818359375e-05,0.5196831226348877,True,,http://localhost:60006,2.0499424934387207,2.5696256160736084
req_94_1753789200490,422,0,2.0666143894195557,2.066636085510254,3.699458360671997,1.6328222751617432,1.6328439712524414,0.4898466825485229,2.1696090698242188e-05,0.4867067337036133,True,,http://localhost:60005,2.067131280899048,2.553838014602661
req_95_1753789200490,389,0,2.1225340366363525,2.122655153274536,3.3874878883361816,1.2648327350616455,1.264953851699829,0.37944982051849363,0.00012111663818359375,0.5254800319671631,True,,http://localhost:60006,2.126295804977417,2.65177583694458
req_96_1753789200490,597,0,2.1509597301483154,2.151034116744995,3.6061019897460938,1.4550678730010986,1.4551422595977783,0.43652036190032956,7.43865966796875e-05,0.5148515701293945,True,,http://localhost:60006,2.151768684387207,2.6666202545166016
req_97_1753789200490,704,0,2.1802268028259277,2.180274724960327,3.598909854888916,1.4186351299285889,1.4186830520629883,0.4255905389785766,4.792213439941406e-05,0.507943868637085,True,,http://localhost:60006,2.1808955669403076,2.6888394355773926
req_98_1753789200490,315,0,2.1845345497131348,2.184570074081421,3.1593825817108154,0.9748125076293945,0.9748480319976807,0.29244375228881836,3.552436828613281e-05,0.5037572383880615,True,,http://localhost:60006,2.1851112842559814,2.688868522644043
req_99_1753789200490,759,0,2.223440170288086,2.223473072052002,2.9739089012145996,0.7504358291625977,0.7504687309265137,0.22513074874877928,3.2901763916015625e-05,0.4868943691253662,True,,http://localhost:60006,2.2240591049194336,2.7109534740448
req_100_1753789200490,389,0,2.2256855964660645,2.2257142066955566,3.6549222469329834,1.4292080402374268,1.429236650466919,0.428762412071228,2.86102294921875e-05,0.5413599014282227,True,,http://localhost:60005,2.2262215614318848,2.7675814628601074
req_101_1753789200490,558,0,2.2450172901153564,2.245046854019165,3.917275905609131,1.6722290515899658,1.6722586154937744,0.5016687154769898,2.956390380859375e-05,0.4759521484375,True,,http://localhost:60006,2.24556565284729,2.72151780128479
req_102_1753789200490,478,0,2.251246452331543,2.251272201538086,3.8324782848358154,1.5812060832977295,1.5812318325042725,0.47436182498931884,2.574920654296875e-05,0.4692404270172119,True,,http://localhost:60006,2.252286911010742,2.721527338027954
req_103_1753789200490,355,0,2.294881820678711,2.2949106693267822,3.3122942447662354,1.0173835754394531,1.0174124240875244,0.30521507263183595,2.8848648071289062e-05,0.4696495532989502,True,,http://localhost:60006,2.2954163551330566,2.765065908432007
req_104_1753789200490,621,0,2.332921266555786,2.3329529762268066,3.3657896518707275,1.032836675643921,1.0328683853149414,0.3098510026931763,3.170967102050781e-05,0.5456302165985107,True,,http://localhost:60005,2.333454132080078,2.879084348678589
req_105_1753789200491,705,0,2.3341596126556396,2.334186315536499,3.2165355682373047,0.8823492527008057,0.882375955581665,0.2647047758102417,2.6702880859375e-05,0.5444085597991943,True,,http://localhost:60005,2.3346869945526123,2.8790955543518066
req_106_1753789200491,340,0,2.3438494205474854,2.343881130218506,3.7803969383239746,1.4365158081054688,1.4365475177764893,0.4309547424316406,3.170967102050781e-05,0.5347499847412109,True,,http://localhost:60005,2.344353199005127,2.879103183746338
req_107_1753789200491,667,0,2.3860833644866943,2.3861327171325684,3.537170886993408,1.1510381698608398,1.1510875225067139,0.34531145095825194,4.935264587402344e-05,0.4957563877105713,True,,http://localhost:60006,2.3867578506469727,2.882514238357544
req_108_1753789200491,331,0,2.396512031555176,2.3965442180633545,3.8096730709075928,1.4131288528442383,1.413161039352417,0.42393865585327145,3.218650817871094e-05,0.5040116310119629,True,,http://localhost:60005,2.397083044052124,2.901094675064087
req_109_1753789200491,557,0,2.4157514572143555,2.4157791137695312,3.2438738346099854,0.8280947208404541,0.8281223773956299,0.2484284162521362,2.765655517578125e-05,0.4824259281158447,True,,http://localhost:60006,2.416301965713501,2.8987278938293457
req_110_1753789200491,499,0,2.4449732303619385,2.444999933242798,4.1830973625183105,1.7380974292755127,1.738124132156372,0.5214292287826537,2.6702880859375e-05,0.4757876396179199,True,,http://localhost:60006,2.4455127716064453,2.9213004112243652
req_111_1753789200491,256,0,2.4461824893951416,2.44620680809021,3.917224645614624,1.471017837524414,1.4710421562194824,0.44130535125732423,2.4318695068359375e-05,0.4746410846710205,True,,http://localhost:60006,2.4466845989227295,2.92132568359375
req_112_1753789200491,275,0,2.4563815593719482,2.4564058780670166,3.4950032234191895,1.0385973453521729,1.0386216640472412,0.31157920360565183,2.4318695068359375e-05,0.5189228057861328,True,,http://localhost:60005,2.457188129425049,2.9761109352111816
req_113_1753789200491,443,0,2.4691781997680664,2.4692041873931885,3.960397720336914,1.4911935329437256,1.4912195205688477,0.44735805988311766,2.5987625122070312e-05,0.4590933322906494,True,,http://localhost:60006,2.469670295715332,2.9287636280059814
req_114_1753789200491,298,0,2.4763906002044678,2.4764151573181152,3.676957368850708,1.2005422115325928,1.2005667686462402,0.3601626634597778,2.4557113647460938e-05,0.5067925453186035,True,,http://localhost:60005,2.4769279956817627,2.983720541000366
req_115_1753789200491,497,0,2.4965875148773193,2.496609687805176,4.0523247718811035,1.5557150840759277,1.5557372570037842,0.4667145252227783,2.2172927856445312e-05,0.5012104511260986,True,,http://localhost:60005,2.4975943565368652,2.998804807662964
req_116_1753789200491,638,0,2.5162782669067383,2.516313314437866,4.216585636138916,1.7002723217010498,1.7003073692321777,0.5100816965103149,3.504753112792969e-05,0.4894685745239258,True,,http://localhost:60005,2.5168704986572266,3.0063390731811523
req_117_1753789200491,324,0,2.5275161266326904,2.5275418758392334,3.144681215286255,0.6171393394470215,0.6171650886535645,0.18514180183410645,2.574920654296875e-05,0.4767758846282959,True,,http://localhost:60006,2.5280673503875732,3.004843235015869
