req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,pure_queue_time,success,error,host,server_created_time,server_first_token_time,queue_time_start,queue_time_end
req_36_1753805809697,359,0,0.08073949813842773,0.0807650089263916,1.9864552021026611,1.9056901931762695,1.9057157039642334,0.5717070579528808,2.5510787963867188e-05,0.7349157333374023,0.0020351409912109375,True,,http://localhost:60005,0.08279776573181152,0.8177134990692139,0.09774899482727051,0.09978413581848145
req_37_1753805809697,425,0,0.0809316635131836,0.08095932006835938,1.5697033405303955,1.4887440204620361,1.488771677017212,0.44662320613861084,2.765655517578125e-05,0.7355577945709229,0.002051830291748047,True,,http://localhost:60005,0.08199667930603027,0.8175544738769531,0.09770846366882324,0.09976029396057129
req_38_1753805809697,628,0,0.08757710456848145,0.08761000633239746,2.0491769313812256,1.9615669250488281,1.9615998268127441,0.5884700775146484,3.2901763916015625e-05,0.7292375564575195,0.0020189285278320312,True,,http://localhost:60005,0.08863115310668945,0.817868709564209,0.09778904914855957,0.0998079776763916
req_39_1753805809697,743,0,0.09113216400146484,0.0911569595336914,1.7260878086090088,1.6349308490753174,1.634955644607544,0.4904792547225952,2.47955322265625e-05,0.7256560325622559,0.0020062923431396484,True,,http://localhost:60005,0.09236860275268555,0.8180246353149414,0.09783077239990234,0.09983706474304199
req_40_1753805809697,426,0,0.09140944480895996,0.09144973754882812,2.163113594055176,2.0716638565063477,2.071704149246216,0.6214991569519043,4.029273986816406e-05,0.7248365879058838,0.001989603042602539,True,,http://localhost:60005,0.09334397315979004,0.8181805610656738,0.09787130355834961,0.09986090660095215
req_41_1753805809697,290,0,0.09802055358886719,0.09805488586425781,2.3083887100219727,2.210333824157715,2.2103681564331055,0.6631001472473145,3.4332275390625e-05,0.7189803123474121,0.001001596450805664,True,,http://localhost:60005,0.09935402870178223,0.8183343410491943,0.1357707977294922,0.13677239418029785
req_42_1753805809698,316,0,0.09829378128051758,0.09832406044006348,1.715893030166626,1.6175689697265625,1.6175992488861084,0.4852706909179687,3.0279159545898438e-05,0.6630549430847168,0.0012402534484863281,True,,http://localhost:60006,0.09971380233764648,0.7627687454223633,0.10376882553100586,0.10500907897949219
req_43_1753805809698,553,0,0.10013365745544434,0.10016393661499023,2.4824509620666504,2.38228702545166,2.382317304611206,0.714686107635498,3.0279159545898438e-05,0.6616570949554443,0.0012295246124267578,True,,http://localhost:60006,0.1012578010559082,0.7629148960113525,0.10379362106323242,0.10502314567565918
req_44_1753805809698,311,0,0.10156655311584473,0.10159516334533691,0.9290342330932617,0.8274390697479248,0.827467679977417,0.24823172092437742,2.86102294921875e-05,0.6603074073791504,0.0004200935363769531,True,,http://localhost:60006,0.10275554656982422,0.7630629539489746,0.12041687965393066,0.12083697319030762
req_45_1753805809698,389,0,0.10509610176086426,0.10512113571166992,1.3211321830749512,1.2160110473632812,1.216036081314087,0.3648033142089844,2.5033950805664062e-05,0.6571025848388672,0.00037598609924316406,True,,http://localhost:60006,0.1061103343963623,0.7632129192352295,0.12049555778503418,0.12087154388427734
req_46_1753805809698,747,0,0.1075434684753418,0.10756683349609375,1.6032373905181885,1.4956705570220947,1.4956939220428467,0.4487011671066284,2.3365020751953125e-05,0.7094409465789795,0.0009489059448242188,True,,http://localhost:60005,0.10904860496520996,0.8184895515441895,0.13587117195129395,0.13682007789611816
req_47_1753805809698,672,0,0.11108994483947754,0.1111147403717041,1.5263421535491943,1.4152274131774902,1.4152522087097168,0.42456822395324706,2.47955322265625e-05,0.7065510749816895,0.0009274482727050781,True,,http://localhost:60005,0.11209726333618164,0.8186483383178711,0.13592052459716797,0.13684797286987305
req_48_1753805809698,639,0,0.1114351749420166,0.11145997047424316,1.1188044548034668,1.0073444843292236,1.0073692798614502,0.3022033452987671,2.47955322265625e-05,0.7057154178619385,0.0009095668792724609,True,,http://localhost:60005,0.1130836009979248,0.8187990188598633,0.13596105575561523,0.1368706226348877
req_49_1753805809698,290,0,0.1117696762084961,0.11179709434509277,1.9196789264678955,1.8078818321228027,1.8079092502593994,0.5423645496368408,2.7418136596679688e-05,0.704833984375,0.0008928775787353516,True,,http://localhost:60005,0.11411571502685547,0.8189496994018555,0.13599872589111328,0.13689160346984863
req_50_1753805809698,465,0,0.11215782165527344,0.11223292350769043,0.9895050525665283,0.8772721290588379,0.8773472309112549,0.2631816387176514,7.510185241699219e-05,0.6497507095336914,0.00035834312438964844,True,,http://localhost:60006,0.11361289024353027,0.7633635997772217,0.12053513526916504,0.12089347839355469
req_51_1753805809698,742,0,0.11894583702087402,0.11897540092468262,1.1604676246643066,1.041492223739624,1.0415217876434326,0.3124476671218872,2.956390380859375e-05,0.6990821361541748,0.0008780956268310547,True,,http://localhost:60005,0.12002086639404297,0.8191030025482178,0.1360337734222412,0.13691186904907227
req_52_1753805809698,482,0,0.12337517738342285,0.12339997291564941,2.4493746757507324,2.325974702835083,2.3259994983673096,0.6977924108505249,2.47955322265625e-05,0.639047384262085,0.0016033649444580078,True,,http://localhost:60006,0.1244664192199707,0.7635138034820557,0.22951602935791016,0.23111939430236816
req_53_1753805809699,372,0,0.12493681907653809,0.1249690055847168,1.8638863563537598,1.738917350769043,1.7389495372772217,0.5216752052307129,3.218650817871094e-05,0.6931507587432861,0.0008628368377685547,True,,http://localhost:60005,0.12610435485839844,0.8192551136016846,0.13606834411621094,0.1369311809539795
req_54_1753805809699,283,0,0.13244891166687012,0.13247418403625488,0.9289793968200684,0.7965052127838135,0.7965304851531982,0.23895156383514404,2.5272369384765625e-05,0.6299257278442383,0.0015730857849121094,True,,http://localhost:60006,0.13374614715576172,0.763671875,0.22960376739501953,0.23117685317993164
req_55_1753805809699,657,0,0.13402843475341797,0.13405346870422363,2.208347797393799,2.074294328689575,2.074319362640381,0.6222882986068725,2.5033950805664062e-05,0.6286790370941162,0.0015604496002197266,True,,http://localhost:60006,0.13514304161071777,0.763822078704834,0.22964096069335938,0.2312014102935791
req_56_1753805809699,654,0,0.1342475414276123,0.1342754364013672,1.1930432319641113,1.0587677955627441,1.058795690536499,0.31763033866882323,2.7894973754882812e-05,0.6840360164642334,0.00238800048828125,True,,http://localhost:60005,0.13537073135375977,0.8194067478179932,0.21750831604003906,0.2198963165283203
req_57_1753805809699,292,0,0.13590550422668457,0.13592958450317383,1.4792850017547607,1.343355417251587,1.3433794975280762,0.4030066251754761,2.4080276489257812e-05,0.6825308799743652,0.0023508071899414062,True,,http://localhost:60005,0.13702797889709473,0.81955885887146,0.21762919425964355,0.21998000144958496
req_58_1753805809699,583,0,0.13948369026184082,0.139512300491333,2.1378350257873535,1.9983227252960205,1.9983513355255127,0.5994968175888061,2.86102294921875e-05,0.6233651638031006,0.0015497207641601562,True,,http://localhost:60006,0.14060711860656738,0.763972282409668,0.22966933250427246,0.23121905326843262
req_59_1753805809699,432,0,0.14106225967407227,0.14108848571777344,1.2476885318756104,1.106600046157837,1.106626272201538,0.33198001384735104,2.6226043701171875e-05,0.6776070594787598,0.0023283958435058594,True,,http://localhost:60005,0.14210844039916992,0.8197154998779297,0.21769285202026367,0.22002124786376953
req_60_1753805809699,435,0,0.1514897346496582,0.15151476860046387,1.5917408466339111,1.4402260780334473,1.440251111984253,0.4320678234100342,2.5033950805664062e-05,0.6672472953796387,0.0023059844970703125,True,,http://localhost:60005,0.1526200771331787,0.8198673725128174,0.2177448272705078,0.22005081176757812
req_61_1753805809699,737,0,0.153029203414917,0.15305471420288086,1.6116199493408203,1.4585652351379395,1.4585907459259033,0.43756957054138185,2.5510787963867188e-05,0.6659371852874756,0.0022890567779541016,True,,http://localhost:60005,0.15408706665039062,0.8200242519378662,0.2177896499633789,0.220078706741333
req_62_1753805809699,330,0,0.1594562530517578,0.1594846248626709,1.9928615093231201,1.8333768844604492,1.8334052562713623,0.5500130653381348,2.8371810913085938e-05,0.6596348285675049,0.002270936965942383,True,,http://localhost:60005,0.16054463386535645,0.8201794624328613,0.21783161163330078,0.22010254859924316
req_63_1753805809699,304,0,0.16199755668640137,0.1620337963104248,1.611495018005371,1.4494612216949463,1.4494974613189697,0.4348383665084839,3.62396240234375e-05,0.657019853591919,0.002256631851196289,True,,http://localhost:60005,0.1633131504058838,0.8203330039978027,0.21787071228027344,0.22012734413146973
req_64_1753805809699,364,0,0.16229939460754395,0.1623249053955078,2.3083207607269287,2.145995855331421,2.1460213661193848,0.6437987565994262,2.5510787963867188e-05,0.656458854675293,0.0022411346435546875,True,,http://localhost:60005,0.1640322208404541,0.8204910755157471,0.217909574508667,0.22015070915222168
req_65_1753805809699,531,0,0.16598010063171387,0.16600608825683594,1.2016539573669434,1.0356478691101074,1.0356738567352295,0.3106943607330322,2.5987625122070312e-05,0.5967991352081299,0.0015411376953125,True,,http://localhost:60006,0.16732120513916016,0.76412034034729,0.22969412803649902,0.23123526573181152
req_66_1753805809700,706,0,0.16631007194519043,0.16634273529052734,1.7853808403015137,1.6190381050109863,1.6190707683563232,0.4857114315032959,3.266334533691406e-05,0.6528971195220947,0.0022232532501220703,True,,http://localhost:60005,0.1677548885345459,0.8206520080566406,0.21795248985290527,0.22017574310302734
req_67_1753805809700,448,0,0.16682958602905273,0.16685700416564941,1.109816074371338,0.9429590702056885,0.9429864883422852,0.2828877210617065,2.7418136596679688e-05,0.6521313190460205,0.0022079944610595703,True,,http://localhost:60005,0.16867303848266602,0.8208043575286865,0.21799230575561523,0.2202003002166748
req_68_1753805809700,493,0,0.16835546493530273,0.1683790683746338,1.1190159320831299,0.9506368637084961,0.9506604671478271,0.28519105911254883,2.3603439331054688e-05,0.6513960361480713,0.002192258834838867,True,,http://localhost:60005,0.16956257820129395,0.8209586143493652,0.21803021430969238,0.22022247314453125
req_69_1753805809700,512,0,0.17088580131530762,0.17091012001037598,2.4824960231781006,2.3115859031677246,2.311610221862793,0.6934757709503173,2.4318695068359375e-05,0.5922403335571289,0.0015327930450439453,True,,http://localhost:60006,0.17203760147094727,0.7642779350280762,0.22971749305725098,0.23125028610229492
req_70_1753805809700,569,0,0.17229938507080078,0.17232537269592285,2.375972032546997,2.203646659851074,2.2036726474761963,0.6610939979553222,2.5987625122070312e-05,0.5910153388977051,0.0015261173248291016,True,,http://localhost:60006,0.17341256141662598,0.764427900314331,0.22973942756652832,0.23126554489135742
req_71_1753805809700,717,0,0.17484712600708008,0.17487382888793945,1.773026704788208,1.5981528759002686,1.598179578781128,0.47944586277008056,2.6702880859375e-05,0.5887267589569092,0.0015151500701904297,True,,http://localhost:60006,0.17585396766662598,0.7645807266235352,0.2297649383544922,0.23128008842468262
req_72_1753805809700,406,0,0.17629122734069824,0.17631745338439941,1.4730796813964844,1.296762228012085,1.2967884540557861,0.3890286684036255,2.6226043701171875e-05,0.5871381759643555,0.0015072822570800781,True,,http://localhost:60006,0.1775956153869629,0.7647337913513184,0.22978782653808594,0.23129510879516602
req_73_1753805809700,266,0,0.18093442916870117,0.18096041679382324,2.4082841873168945,2.2273237705230713,2.2273497581481934,0.6681971311569214,2.5987625122070312e-05,0.5828673839569092,0.0014998912811279297,True,,http://localhost:60006,0.18201684951782227,0.7648842334747314,0.22980904579162598,0.2313089370727539
req_74_1753805809700,289,0,0.1823570728302002,0.18238139152526855,1.0917890071868896,0.9094076156616211,0.9094319343566895,0.2728222846984863,2.4318695068359375e-05,0.5816235542297363,0.0014934539794921875,True,,http://localhost:60006,0.18341779708862305,0.7650413513183594,0.22983074188232422,0.2313241958618164
req_75_1753805809700,505,0,0.18590140342712402,0.1859285831451416,1.986337423324585,1.8004088401794434,1.800436019897461,0.540122652053833,2.7179718017578125e-05,0.6339349746704102,0.0021741390228271484,True,,http://localhost:60005,0.1871800422668457,0.8211150169372559,0.21807026863098145,0.2202444076538086
req_76_1753805809700,643,0,0.18611741065979004,0.1861433982849121,1.5916354656219482,1.4054920673370361,1.4055180549621582,0.42164762020111085,2.5987625122070312e-05,0.6332697868347168,0.002156496047973633,True,,http://localhost:60005,0.1880028247833252,0.821272611618042,0.2181100845336914,0.22026658058166504
req_77_1753805809700,501,0,0.1887822151184082,0.18880677223205566,1.4351475238800049,1.2463407516479492,1.2463653087615967,0.37390222549438473,2.4557113647460938e-05,0.5754678249359131,0.0014851093292236328,True,,http://localhost:60006,0.18972229957580566,0.7651901245117188,0.22985219955444336,0.231337308883667
req_78_1753805809701,506,0,0.19019412994384766,0.1902165412902832,2.208460807800293,2.0182442665100098,2.0182666778564453,0.6054732799530029,2.2411346435546875e-05,0.5739591121673584,0.0014781951904296875,True,,http://localhost:60006,0.19138169288635254,0.7653408050537109,0.2298746109008789,0.2313528060913086
req_79_1753805809701,273,0,0.19772815704345703,0.1977524757385254,1.0202209949493408,0.8224685192108154,0.8224928379058838,0.2467405557632446,2.4318695068359375e-05,0.622560977935791,0.0021407604217529297,True,,http://localhost:60005,0.1988677978515625,0.8214287757873535,0.21815085411071777,0.2202916145324707
req_80_1753805809701,713,0,0.1991715431213379,0.19919514656066895,1.2880744934082031,1.0888793468475342,1.0889029502868652,0.32666380405426027,2.3603439331054688e-05,0.621161699295044,0.0021219253540039062,True,,http://localhost:60005,0.20042753219604492,0.8215892314910889,0.21819257736206055,0.22031450271606445
req_81_1753805809701,716,0,0.2038097381591797,0.20383572578430176,1.4117743968963623,1.2079386711120605,1.2079646587371826,0.36238160133361813,2.5987625122070312e-05,0.5606722831726074,0.0014696121215820312,True,,http://localhost:60006,0.2048182487487793,0.7654905319213867,0.22989678382873535,0.23136639595031738
req_82_1753805809701,545,0,0.20725107192993164,0.2072744369506836,1.2166810035705566,1.009406566619873,1.009429931640625,0.3028219699859619,2.3365020751953125e-05,0.5572934150695801,0.0014600753784179688,True,,http://localhost:60006,0.20835161209106445,0.7656450271606445,0.2299203872680664,0.23138046264648438
req_83_1753805809701,337,0,0.20978951454162598,0.20981693267822266,1.5040793418884277,1.294262409210205,1.2942898273468018,0.3882787227630615,2.7418136596679688e-05,0.6108593940734863,0.002105712890625,True,,http://localhost:60005,0.21088409423828125,0.8217434883117676,0.2182316780090332,0.2203373908996582
req_84_1753805809701,475,0,0.21120429039001465,0.2112259864807129,1.6932191848754883,1.4819931983947754,1.4820148944854736,0.4445979595184326,2.1696090698242188e-05,0.5861423015594482,0.0009410381317138672,True,,http://localhost:60006,0.2362046241760254,0.8223469257354736,0.26584768295288086,0.2667887210845947
req_85_1753805809701,565,0,0.21164608001708984,0.21169137954711914,0.8685193061828613,0.6568279266357422,0.6568732261657715,0.19704837799072264,4.5299530029296875e-05,0.5292484760284424,0.00043392181396484375,True,,http://localhost:60005,0.23699688911437988,0.7662453651428223,0.24799060821533203,0.24842453002929688
req_86_1753805809701,639,0,0.2130889892578125,0.21311330795288086,0.8993651866912842,0.6862518787384033,0.6862761974334717,0.20587556362152098,2.4318695068359375e-05,0.5300135612487793,0.0004429817199707031,True,,http://localhost:60005,0.2360830307006836,0.7660965919494629,0.24796295166015625,0.24840593338012695
req_87_1753805809701,615,0,0.2146005630493164,0.21462440490722656,1.0201115608215332,0.8054871559143066,0.8055109977722168,0.24164614677429197,2.384185791015625e-05,0.5884034633636475,0.0010089874267578125,True,,http://localhost:60005,0.2334911823272705,0.821894645690918,0.265697717666626,0.2667067050933838
req_88_1753805809701,308,0,0.21612930297851562,0.2161548137664795,1.7399251461029053,1.5237703323364258,1.5237958431243896,0.4571310997009277,2.5510787963867188e-05,0.5322813987731934,0.0005278587341308594,True,,http://localhost:60006,0.23351430892944336,0.7657957077026367,0.24782538414001465,0.2483532428741455
req_89_1753805809702,583,0,0.22667336463928223,0.2267012596130371,1.853463888168335,1.6267626285552979,1.6267905235290527,0.4880287885665893,2.7894973754882812e-05,0.5307755470275879,0.00045943260192871094,True,,http://localhost:60005,0.2351696491241455,0.7659451961517334,0.2479259967803955,0.24838542938232422
req_90_1753805809702,325,0,0.2301044464111328,0.23012781143188477,1.125725269317627,0.8955974578857422,0.8956208229064941,0.26867923736572263,2.3365020751953125e-05,0.5866653919219971,0.0009539127349853516,True,,http://localhost:60006,0.2355329990386963,0.8221983909606934,0.26581788063049316,0.2667717933654785
req_91_1753805809702,564,0,0.23160099983215332,0.23162412643432617,1.27982497215271,1.0482008457183838,1.0482239723205566,0.3144602537155151,2.3126602172851562e-05,0.5874106884002686,0.0009708404541015625,True,,http://localhost:60006,0.23463821411132812,0.8220489025115967,0.2657797336578369,0.2667505741119385
req_92_1753805809702,341,0,0.23600530624389648,0.2360389232635498,2.252279758453369,2.0162408351898193,2.0162744522094727,0.6048722505569458,3.361701965332031e-05,0.5853142738342285,0.0009312629699707031,True,,http://localhost:60005,0.23718929290771484,0.8225035667419434,0.26587343215942383,0.26680469512939453
req_93_1753805809702,283,0,0.24260497093200684,0.24263405799865723,1.263545036315918,1.0209109783172607,1.0209400653839111,0.30627329349517823,2.9087066650390625e-05,0.5789618492126465,0.0009224414825439453,True,,http://localhost:60005,0.2436988353729248,0.8226606845855713,0.2658965587615967,0.2668190002441406
