PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
1540.363298280806,515.9023680773618,0.20425376296043396,req_12_1753953171109,True,,http://localhost:30003,True,530,91,313,91,,0,91,0.8801620006561279,0.8801991939544678,0.8814053535461426,0.884772539138794,0.8848750591278076,1.2987241744995117,1.6340301036834717,0.7538309097290039,0.7538681030273438,0.4185621738433838,1540.363298280806,515.9023680773618,3.719329833984375e-05,0.41731882095336914,0.003367185592651367,0.00010251998901367188
2517.4152946259433,983.1815746618365,0.12082150107935856,req_13_1753953171109,True,,http://localhost:30003,True,725,144,423,144,,0,144,1.1072332859039307,1.1072731018066406,1.1078460216522217,1.1156907081604004,1.1158010959625244,1.5636310577392578,2.2956085205078125,1.1883354187011719,1.1883752346038818,0.45639777183532715,2517.4152946259433,983.1815746618365,3.981590270996094e-05,0.45578503608703613,0.007844686508178711,0.00011038780212402344
1874.7605430230308,657.3042590877312,0.16375424645163797,req_14_1753953171109,True,,http://localhost:30003,True,533,72,324,72,,0,72,1.1739037036895752,1.1739342212677002,1.1744458675384521,1.1781654357910156,1.1782934665679932,1.612333059310913,1.8012967109680176,0.6273624897003174,0.6273930072784424,0.4384293556213379,1874.7605430230308,657.3042590877312,3.0517578125e-05,0.43788719177246094,0.0037195682525634766,0.00012803077697753906
1912.480705613434,672.7425877484322,0.1568207542101542,req_15_1753953171109,True,,http://localhost:30003,True,363,82,222,82,,0,82,1.1881296634674072,1.188155174255371,1.1888599395751953,1.1916790008544922,1.1919176578521729,1.612361192703247,1.8818490505218506,0.6936938762664795,0.6937193870544434,0.42423152923583984,1912.480705613434,672.7425877484322,2.5510787963867188e-05,0.42350125312805176,0.002819061279296875,0.00023865699768066406
2272.203495260075,878.3749622880384,0.13420504682204304,req_16_1753953171109,True,,http://localhost:30003,True,507,127,290,127,,0,127,1.2503416538238525,1.2503702640533447,1.2526788711547852,1.2603392601013184,1.2604377269744873,1.6805109977722168,2.2814857959747314,1.0311155319213867,1.031144142150879,0.43016934394836426,2272.203495260075,878.3749622880384,2.86102294921875e-05,0.42783212661743164,0.007660388946533203,9.846687316894531e-05
2203.7836885506977,808.5756808648459,0.1405764102935791,req_17_1753953171109,True,,http://localhost:30003,True,366,99,219,99,,0,99,1.304532766342163,1.3045721054077148,1.305112361907959,1.305809736251831,1.3059353828430176,1.7333548069000244,2.1086461544036865,0.8040740489959717,0.8041133880615234,0.42882204055786133,2203.7836885506977,808.5756808648459,3.933906555175781e-05,0.42824244499206543,0.0006973743438720703,0.00012564659118652344
2411.5178852088056,936.6633637321788,0.1281143307685852,req_18_1753953171109,True,,http://localhost:30003,True,674,143,400,143,,0,143,1.3788337707519531,1.3788728713989258,1.3970110416412354,1.400355339050293,1.400446891784668,1.8220558166503906,2.562286615371704,1.1834137439727783,1.183452844619751,0.4432220458984375,2411.5178852088056,936.6633637321788,3.910064697265625e-05,0.4250447750091553,0.003344297409057617,9.1552734375e-05
2340.3519737568618,923.2941972644229,0.1271413697136773,req_19_1753953171109,True,,http://localhost:30003,True,292,109,172,109,,0,109,1.4242641925811768,1.424302577972412,1.424853801727295,1.4266374111175537,1.4267280101776123,1.8453311920166016,2.2885446548461914,0.8642420768737793,0.8642804622650146,0.4210669994354248,2340.3519737568618,923.2941972644229,3.838539123535156e-05,0.42047739028930664,0.001783609390258789,9.059906005859375e-05
2359.2195165742755,940.5990528985344,0.12950206938244047,req_20_1753953171109,True,,http://localhost:30003,True,403,158,237,158,,0,158,1.4736464023590088,1.4736857414245605,1.4742114543914795,1.4773142337799072,1.477440595626831,1.8812305927276611,2.71954345703125,1.2458577156066895,1.2458970546722412,0.40758419036865234,2359.2195165742755,940.5990528985344,3.933906555175781e-05,0.40701913833618164,0.0031027793884277344,0.00012636184692382812
2717.445254448916,1089.7621657065538,0.1117471147466589,req_21_1753953171109,True,,http://localhost:30003,True,521,173,304,173,,0,173,1.6441400051116943,1.6441690921783447,1.6446998119354248,1.6470825672149658,1.6471781730651855,2.057929039001465,3.01717209815979,1.3730030059814453,1.3730320930480957,0.4137890338897705,2717.445254448916,1089.7621657065538,2.9087066650390625e-05,0.41322922706604004,0.0023827552795410156,9.560585021972656e-05
2521.119993335868,1044.3029869014877,0.1183005968729655,req_22_1753953171110,True,,http://localhost:30003,True,589,144,345,144,,0,144,1.6882867813110352,1.6883418560028076,1.688955307006836,1.6946468353271484,1.6947453022003174,2.0934925079345703,2.839214324951172,1.1508724689483643,1.1509275436401367,0.40520572662353516,2521.119993335868,1044.3029869014877,5.507469177246094e-05,0.4045372009277344,0.0056915283203125,9.846687316894531e-05
2423.5229601118276,1003.4871966058221,0.12222594800202743,req_23_1753953171110,True,,http://localhost:30003,True,311,138,180,138,,0,138,1.718620777130127,1.7186720371246338,1.7192740440368652,1.7198572158813477,1.7199766635894775,2.1080641746520996,2.811196804046631,1.092524766921997,1.092576026916504,0.38944339752197266,2423.5229601118276,1003.4871966058221,5.125999450683594e-05,0.3887901306152344,0.0005831718444824219,0.00011944770812988281
2359.5781408733574,954.4321049243507,0.1277770779349587,req_24_1753953171110,True,,http://localhost:30003,True,373,125,217,125,,0,125,1.8164126873016357,1.8164472579956055,1.8169817924499512,1.8219501972198486,1.8220453262329102,2.2094340324401855,2.811095714569092,0.9946484565734863,0.994683027267456,0.3930213451385498,2359.5781408733574,954.4321049243507,3.457069396972656e-05,0.3924522399902344,0.004968404769897461,9.512901306152344e-05
2642.1270511919715,1058.200409404725,0.11643757138933454,req_25_1753953171110,True,,http://localhost:30003,True,717,162,415,162,,0,162,1.997070074081421,1.9971287250518799,1.9977765083312988,2.0021185874938965,2.0022192001342773,2.3879992961883545,3.260251998901367,1.2631232738494873,1.2631819248199463,0.3909292221069336,2642.1270511919715,1058.200409404725,5.8650970458984375e-05,0.39022278785705566,0.004342079162597656,0.00010061264038085938
2695.9825112043122,1095.0497679501414,0.11326730251312256,req_26_1753953171110,True,,http://localhost:30003,True,324,160,191,160,,0,160,2.1372506618499756,2.137295722961426,2.137887716293335,2.143662452697754,2.143787145614624,2.5544447898864746,3.3980190753936768,1.260723352432251,1.2607684135437012,0.417194128036499,2695.9825112043122,1095.0497679501414,4.506111145019531e-05,0.41655707359313965,0.005774736404418945,0.0001246929168701172
2555.8292714696468,1042.279309982459,0.11670576095581055,req_27_1753953171110,True,,http://localhost:30003,True,505,76,299,76,,0,76,2.3057076930999756,2.305741786956787,2.306264877319336,2.308823585510254,2.308915853500366,2.711651086807251,2.9176440238952637,0.6119022369384766,0.6119363307952881,0.4059433937072754,2555.8292714696468,1042.279309982459,3.409385681152344e-05,0.40538620948791504,0.0025587081909179688,9.226799011230469e-05
2634.914106365961,1039.61462208106,0.11524240787212665,req_28_1753953171110,True,,http://localhost:30003,True,759,74,438,74,,0,74,2.3999862670898438,2.400014638900757,2.400562047958374,2.4017128944396973,2.4018077850341797,2.817202568054199,2.996302604675293,0.5962879657745361,0.5963163375854492,0.41721630096435547,2634.914106365961,1039.61462208106,2.8371810913085938e-05,0.4166405200958252,0.0011508464813232422,9.489059448242188e-05
2688.8200142439764,1090.5703554276267,0.11301425844430923,req_29_1753953171110,True,,http://localhost:30003,True,662,154,393,154,,0,154,2.405198335647583,2.405222177505493,2.4057300090789795,2.418271541595459,2.4185397624969482,2.8172342777252197,3.6164562702178955,1.2112340927124023,1.2112579345703125,0.4120359420776367,2688.8200142439764,1090.5703554276267,2.384185791015625e-05,0.41150426864624023,0.012541532516479492,0.0002682209014892578
2726.334148682428,1082.327302503693,0.1134528373849803,req_30_1753953171110,True,,http://localhost:30003,True,605,111,356,111,,0,111,2.432393789291382,2.43241810798645,2.4329090118408203,2.435877799987793,2.435960292816162,2.824244976043701,3.2901322841644287,0.8577141761779785,0.8577384948730469,0.39185118675231934,2726.334148682428,1082.327302503693,2.4318695068359375e-05,0.39133596420288086,0.0029687881469726562,8.249282836914062e-05
2757.6650589879137,1114.4270877251386,0.11042499542236328,req_31_1753953171110,True,,http://localhost:30003,True,564,117,325,117,,0,117,2.7246921062469482,2.724741220474243,2.7253310680389404,2.732959508895874,2.733055830001831,3.110989570617676,3.6440248489379883,0.9192836284637451,0.91933274269104,0.38629746437072754,2757.6650589879137,1114.4270877251386,4.9114227294921875e-05,0.38565850257873535,0.007628440856933594,9.632110595703125e-05
2611.2700571325495,1073.8934199988312,0.11530336912940531,req_32_1753953171110,True,,http://localhost:30003,True,324,149,188,149,,0,149,2.773995876312256,2.77402925491333,2.774587631225586,2.7800493240356445,2.7801766395568848,3.155856132507324,3.9203145503997803,1.1462852954864502,1.1463186740875244,0.38186025619506836,2611.2700571325495,1073.8934199988312,3.337860107421875e-05,0.3812685012817383,0.005461692810058594,0.00012731552124023438
2666.6528548077295,1083.1223148345616,0.11287558463311964,req_33_1753953171111,True,,http://localhost:30003,True,280,69,170,69,,0,69,2.9547574520111084,2.9547948837280273,2.9553725719451904,2.958688497543335,2.9587860107421875,3.3548402786254883,3.499143123626709,0.5443482398986816,0.5443856716156006,0.4000828266143799,2666.6528548077295,1083.1223148345616,3.743171691894531e-05,0.39946770668029785,0.0033159255981445312,9.751319885253906e-05
2631.6285248995655,1101.4438358292086,0.1135106820326585,req_34_1753953171111,True,,http://localhost:30003,True,430,174,246,174,,0,174,3.107318639755249,3.107356071472168,3.107929229736328,3.1108736991882324,3.110971212387085,3.5123867988586426,4.426916599273682,1.3195605278015137,1.3195979595184326,0.40506815910339355,2631.6285248995655,1101.4438358292086,3.743171691894531e-05,0.40445756912231445,0.002944469451904297,9.751319885253906e-05
2546.50515536821,1061.6226711550503,0.11672595384958628,req_35_1753953171111,True,,http://localhost:30003,True,288,142,171,142,,0,142,3.2406742572784424,3.240705728530884,3.2412688732147217,3.2455763816833496,3.2457079887390137,3.6502602100372314,4.318860292434692,1.0781545639038086,1.07818603515625,0.40958595275878906,2546.50515536821,1061.6226711550503,3.147125244140625e-05,0.40899133682250977,0.00430750846862793,0.0001316070556640625
2527.1140726234094,1037.0340652688471,0.11900926960839166,req_36_1753953171111,True,,http://localhost:30003,True,638,137,381,137,,0,137,3.2508957386016846,3.2509214878082275,3.251422882080078,3.259545087814331,3.2597815990448,3.650294542312622,4.2843337059021,1.033412218093872,1.033437967300415,0.3993988037109375,2527.1140726234094,1037.0340652688471,2.574920654296875e-05,0.39887166023254395,0.00812220573425293,0.00023651123046875
2596.1043108520557,1070.1536628880865,0.11496346337454659,req_37_1753953171111,True,,http://localhost:30003,True,343,96,209,96,,0,96,3.300234079360962,3.300262212753296,3.300788164138794,3.3033294677734375,3.303419589996338,3.6848373413085938,4.023721218109131,0.723459005355835,0.723487138748169,0.38460326194763184,2596.1043108520557,1070.1536628880865,2.8133392333984375e-05,0.3840491771697998,0.0025413036346435547,9.012222290039062e-05
2709.3550029613443,1128.528565929291,0.11018669882486033,req_38_1753953171111,True,,http://localhost:30003,True,412,179,249,179,,0,179,3.4021248817443848,3.402153968811035,3.40263032913208,3.4042928218841553,3.4044032096862793,3.7743070125579834,4.738028049468994,1.335874080657959,1.3359031677246094,0.37218213081359863,2709.3550029613443,1128.528565929291,2.9087066650390625e-05,0.3716766834259033,0.0016624927520751953,0.00011038780212402344
2588.0659433058463,1067.0892726608286,0.11595734797025982,req_39_1753953171111,True,,http://localhost:30003,True,687,117,406,117,,0,117,3.53728985786438,3.537339687347412,3.537991523742676,3.5397818088531494,3.5398802757263184,3.919529914855957,4.406379222869873,0.8690395355224609,0.8690893650054932,0.38224005699157715,2588.0659433058463,1067.0892726608286,4.982948303222656e-05,0.38153839111328125,0.0017902851104736328,9.846687316894531e-05
2628.675035933553,1090.2318697755536,0.1142876148223877,req_40_1753953171111,True,,http://localhost:30003,True,645,108,367,108,,0,108,3.7762486934661865,3.7763092517852783,3.777034044265747,3.7809255123138428,3.7810351848602295,4.158939599990845,4.571504592895508,0.7951953411102295,0.7952558994293213,0.3826909065246582,2628.675035933553,1090.2318697755536,6.0558319091796875e-05,0.38190555572509766,0.003891468048095703,0.00010967254638671875
2710.989554264772,1112.9960292691724,0.11055530820574079,req_41_1753953171111,True,,http://localhost:30003,True,365,102,206,102,,0,102,3.887650728225708,3.8876888751983643,3.8883891105651855,3.895597219467163,3.895737409591675,4.262449502944946,4.643322944641113,0.755634069442749,0.7556722164154053,0.3747987747192383,2710.989554264772,1112.9960292691724,3.814697265625e-05,0.37406039237976074,0.007208108901977539,0.00014019012451171875
2684.568943926002,1098.3707212024815,0.11249478270367878,req_42_1753953171111,True,,http://localhost:30003,True,620,82,365,82,,0,82,4.015485525131226,4.0155181884765625,4.016207933425903,4.0229651927948,4.023061990737915,4.386128664016724,4.61228609085083,0.5967679023742676,0.5968005657196045,0.37064313888549805,2684.568943926002,1098.3707212024815,3.266334533691406e-05,0.3699207305908203,0.006757259368896484,9.679794311523438e-05
2623.554426798597,1080.2403335200286,0.1143053715879267,req_43_1753953171111,True,,http://localhost:30003,True,604,86,358,86,,0,86,4.368978977203369,4.369041442871094,4.369783878326416,4.373001575469971,4.37310528755188,4.757707834243774,5.029436349868774,0.6603949069976807,0.6604573726654053,0.3887288570404053,2623.554426798597,1080.2403335200286,6.246566772460938e-05,0.3879239559173584,0.0032176971435546875,0.00010371208190917969
2543.762271233767,1025.3021601735759,0.1193285558534705,req_44_1753953171112,True,,http://localhost:30003,True,602,117,354,117,,0,117,4.603615045547485,4.603665828704834,4.604296445846558,4.611573696136475,4.611717939376831,4.998326778411865,5.4891135692596436,0.8854477405548096,0.8854985237121582,0.3947117328643799,2543.762271233767,1025.3021601735759,5.078315734863281e-05,0.3940303325653076,0.007277250289916992,0.0001442432403564453
2410.2723882748446,988.9334792082067,0.12353375554084778,req_45_1753953171112,True,,http://localhost:30003,True,283,163,167,163,,0,163,4.687435626983643,4.68747615814209,4.688097953796387,4.689761161804199,4.689856052398682,5.0849525928497314,5.929620265960693,1.2421441078186035,1.2421846389770508,0.39751696586608887,2410.2723882748446,988.9334792082067,4.0531158447265625e-05,0.3968546390533447,0.0016632080078125,9.489059448242188e-05
2565.869569962753,1039.0555661742032,0.11786344316270617,req_46_1753953171112,True,,http://localhost:30003,True,715,78,414,78,,0,78,4.703716278076172,4.7037458419799805,4.7043445110321045,4.711683511734009,4.711775779724121,5.099001169204712,5.303854942321777,0.6001091003417969,0.6001386642456055,0.39528489112854004,2565.869569962753,1039.0555661742032,2.956390380859375e-05,0.3946566581726074,0.007339000701904297,9.226799011230469e-05
2421.1105982329727,1009.8579732103321,0.12171846993115483,req_47_1753953171112,True,,http://localhost:30003,True,256,159,148,159,,0,159,4.767138242721558,4.7671661376953125,4.767702102661133,4.771108627319336,4.771235704421997,5.157976865768433,5.964205026626587,1.1970388889312744,1.1970667839050293,0.390838623046875,2421.1105982329727,1009.8579732103321,2.7894973754882812e-05,0.3902747631072998,0.003406524658203125,0.0001270771026611328
2418.3659687294935,1011.4389583657368,0.12192530155181885,req_48_1753953171112,True,,http://localhost:30003,True,506,143,303,143,,0,143,4.998551368713379,4.998590469360352,4.99923849105835,5.00484824180603,5.004949331283569,5.378467798233032,6.096265077590942,1.0976746082305908,1.0977137088775635,0.3799164295196533,2418.3659687294935,1011.4389583657368,3.910064697265625e-05,0.3792293071746826,0.005609750747680664,0.0001010894775390625
2529.1077591762023,1020.7747493850287,0.11882922497201473,req_49_1753953171112,True,,http://localhost:30003,True,275,73,162,73,,0,73,5.025832891464233,5.025862455368042,5.0264222621917725,5.028619289398193,5.028707981109619,5.39217472076416,5.584973573684692,0.5591111183166504,0.559140682220459,0.36634182929992676,2529.1077591762023,1020.7747493850287,2.956390380859375e-05,0.3657524585723877,0.0021970272064208984,8.869171142578125e-05
2369.0278287626056,992.8297317485428,0.12435318414981548,req_50_1753953171112,True,,http://localhost:30003,True,649,177,381,177,,0,177,5.097577810287476,5.097606182098389,5.0981831550598145,5.105451583862305,5.105583190917969,5.460909843444824,6.466365575790405,1.3687593936920166,1.3687877655029297,0.36333203315734863,2369.0278287626056,992.8297317485428,2.8371810913085938e-05,0.36272668838500977,0.007268428802490234,0.0001316070556640625
2403.783041379525,1019.4285793189134,0.12086603045463562,req_51_1753953171112,True,,http://localhost:30003,True,537,156,310,156,,0,156,5.489161729812622,5.489208459854126,5.4898176193237305,5.4952168464660645,5.495358228683472,5.893573760986328,6.768497705459595,1.2792892456054688,1.2793359756469727,0.40441203117370605,2403.783041379525,1019.4285793189134,4.673004150390625e-05,0.40375614166259766,0.005399227142333984,0.00014138221740722656
2367.350247292825,1000.3389766756147,0.12257663119922985,req_52_1753953171112,True,,http://localhost:30003,True,449,154,264,154,,0,154,5.4904539585113525,5.4904844760894775,5.49109148979187,5.495232105255127,5.495358943939209,5.893601655960083,6.741714715957642,1.251230239868164,1.251260757446289,0.40314769744873047,2367.350247292825,1000.3389766756147,3.0517578125e-05,0.4025101661682129,0.004140615463256836,0.00012683868408203125
2370.6859246183762,1014.5543850564645,0.12239406819929156,req_53_1753953171112,True,,http://localhost:30003,True,481,178,269,178,,0,178,5.554697275161743,5.5547239780426025,5.5552873611450195,5.560954332351685,5.561083555221558,5.93597936630249,6.976461887359619,1.4217379093170166,1.421764612197876,0.38128209114074707,2370.6859246183762,1014.5543850564645,2.6702880859375e-05,0.3806920051574707,0.005666971206665039,0.00012922286987304688
2362.0547480704176,987.1674783909236,0.12400303634942747,req_54_1753953171112,True,,http://localhost:30003,True,332,77,195,77,,0,77,5.694154739379883,5.6941893100738525,5.694758415222168,5.70154881477356,5.70164680480957,6.088270902633667,6.324154853820801,0.6299655437469482,0.630000114440918,0.3941161632537842,2362.0547480704176,987.1674783909236,3.457069396972656e-05,0.393512487411499,0.0067903995513916016,9.799003601074219e-05
2359.699712959779,990.7250961012323,0.12317951520284016,req_55_1753953171112,True,,http://localhost:30003,True,285,101,170,101,,0,101,5.825486660003662,5.825514316558838,5.826489448547363,5.828646659851074,5.828749179840088,6.251928091049194,6.651693820953369,0.8261795043945312,0.826207160949707,0.4264414310455322,2359.699712959779,990.7250961012323,2.765655517578125e-05,0.42543864250183105,0.0021572113037109375,0.00010251998901367188
2368.8758358765167,990.0576644984359,0.12366346593173046,req_56_1753953171112,True,,http://localhost:30003,True,338,69,207,69,,0,69,5.988310813903809,5.988340616226196,5.988860130310059,5.991064786911011,5.991216659545898,6.408677101135254,6.554163694381714,0.5658230781555176,0.5658528804779053,0.4203662872314453,2368.8758358765167,990.0576644984359,2.9802322387695312e-05,0.4198169708251953,0.0022046566009521484,0.0001518726348876953
2360.174525683527,1007.0189588215227,0.12358086684654498,req_57_1753953171113,True,,http://localhost:30003,True,644,140,378,140,,0,140,6.02953314781189,6.029558181762695,6.030078649520874,6.034591913223267,6.034687280654907,6.444241523742676,7.167690277099609,1.138132095336914,1.1381571292877197,0.41470837593078613,2360.174525683527,1007.0189588215227,2.5033950805664062e-05,0.41416287422180176,0.004513263702392578,9.5367431640625e-05
2374.270670084162,1028.6397449278963,0.12179063578120998,req_58_1753953171113,True,,http://localhost:30003,True,613,158,368,158,,0,158,6.149415969848633,6.149461030960083,6.150245189666748,6.157504320144653,6.157612323760986,6.567262887954712,7.429228782653809,1.2797677516937256,1.2798128128051758,0.4178469181060791,2374.270670084162,1028.6397449278963,4.506111145019531e-05,0.41701769828796387,0.0072591304779052734,0.00010800361633300781
2364.1839873534777,1024.4660391033194,0.12175448338190714,req_59_1753953171113,True,,http://localhost:30003,True,315,142,180,142,,0,142,6.164716005325317,6.164752721786499,6.1654112339019775,6.170878648757935,6.171186208724976,6.5673017501831055,7.305269002914429,1.1405162811279297,1.1405529975891113,0.4025857448577881,2364.1839873534777,1024.4660391033194,3.6716461181640625e-05,0.40189051628112793,0.005467414855957031,0.0003075599670410156
2384.405316691168,1024.2995632289835,0.1214885590440136,req_60_1753953171113,True,,http://localhost:30003,True,287,124,174,124,,0,124,6.179975748062134,6.180004358291626,6.180616140365601,6.18430233001709,6.1845269203186035,6.56731390953064,7.167824983596802,0.9878206253051758,0.987849235534668,0.38733816146850586,2384.405316691168,1024.2995632289835,2.86102294921875e-05,0.38669776916503906,0.003686189651489258,0.00022459030151367188
2402.5533606767985,1044.3673161433596,0.12052365656821959,req_61_1753953171113,True,,http://localhost:30003,True,538,162,314,162,,0,162,6.204197406768799,6.204223394393921,6.204952001571655,6.205963850021362,6.206127643585205,6.58109450340271,7.472466707229614,1.2682433128356934,1.2682693004608154,0.37689709663391113,2402.5533606767985,1044.3673161433596,2.5987625122070312e-05,0.3761425018310547,0.0010118484497070312,0.00016379356384277344
2431.4569690700214,1057.0039015819373,0.11936496221102201,req_62_1753953171113,True,,http://localhost:30003,True,449,158,262,158,,0,158,6.501490116119385,6.501534700393677,6.502313852310181,6.508033037185669,6.508158445358276,6.932106018066406,7.758722543716431,1.257187843322754,1.257232427597046,0.4306159019470215,2431.4569690700214,1057.0039015819373,4.458427429199219e-05,0.4297921657562256,0.005719184875488281,0.00012540817260742188
2416.858907390086,1042.3656540135325,0.1208179753924173,req_63_1753953171113,True,,http://localhost:30003,True,747,130,443,130,,0,130,6.574280500411987,6.574315071105957,6.575037479400635,6.58095908164978,6.581119060516357,7.000340938568115,7.61153244972229,1.037217378616333,1.0372519493103027,0.42606043815612793,2416.858907390086,1042.3656540135325,3.457069396972656e-05,0.42530345916748047,0.005921602249145508,0.00015997886657714844
2454.4112350196033,1068.3479112763837,0.11880528037227801,req_64_1753953171113,True,,http://localhost:30003,True,742,170,434,170,,0,170,6.61354923248291,6.61361289024353,6.6144022941589355,6.616073846817017,6.616197347640991,7.028729200363159,7.959953784942627,1.3463408946990967,1.3464045524597168,0.415179967880249,2454.4112350196033,1068.3479112763837,6.365776062011719e-05,0.41432690620422363,0.0016715526580810547,0.00012350082397460938
