req_id,input_length,decode_length,arrival_time,to_server_time,finish_time,server_latency,total_latency,ttft,queue_time,queue_time_in_server,success,error,host,server_created_time,server_first_token_time
req_33_1753780428657,409,0,0.5628468990325928,0.5628757476806641,1.4672980308532715,0.9044222831726074,0.9044511318206787,0.2713266849517822,2.8848648071289062e-05,,True,,http://localhost:40005,,
req_34_1753780428657,320,0,0.5702922344207764,0.5703175067901611,2.4312973022460938,1.8609797954559326,1.8610050678253174,0.5582939386367798,2.5272369384765625e-05,,True,,http://localhost:40006,,
req_35_1753780428657,315,0,0.5738301277160645,0.5738556385040283,1.633711814880371,1.0598561763763428,1.0598816871643066,0.3179568529129028,2.5510787963867188e-05,,True,,http://localhost:40005,,
req_36_1753780428658,415,0,0.5882971286773682,0.5883276462554932,1.4975199699401855,0.9091923236846924,0.9092228412628174,0.2727576971054077,3.0517578125e-05,,True,,http://localhost:40005,,
req_37_1753780428658,641,0,0.6719222068786621,0.6719510555267334,1.4458014965057373,0.7738504409790039,0.7738792896270752,0.23215513229370116,2.8848648071289062e-05,,True,,http://localhost:40006,,
req_38_1753780428658,277,0,0.6863894462585449,0.6864218711853027,2.109382152557373,1.4229602813720703,1.4229927062988281,0.42688808441162107,3.24249267578125e-05,,True,,http://localhost:40005,,
req_39_1753780428658,764,0,0.7120165824890137,0.7120447158813477,2.3664658069610596,1.654421091079712,1.654449224472046,0.4963263273239136,2.8133392333984375e-05,,True,,http://localhost:40006,,
req_40_1753780428658,717,0,0.7494969367980957,0.7495248317718506,1.5850763320922852,0.8355515003204346,0.8355793952941895,0.25066545009613034,2.7894973754882812e-05,,True,,http://localhost:40006,,
req_41_1753780428658,636,0,0.7841818332672119,0.7842106819152832,1.5758442878723145,0.7916336059570312,0.7916624546051025,0.23749008178710937,2.8848648071289062e-05,,True,,http://localhost:40005,,
req_42_1753780428658,542,0,0.794654369354248,0.7946803569793701,2.496530532836914,1.701850175857544,1.701876163482666,0.5105550527572632,2.5987625122070312e-05,,True,,http://localhost:40006,,
req_43_1753780428658,752,0,0.8101837635040283,0.8102121353149414,1.52250075340271,0.7122886180877686,0.7123169898986816,0.21368658542633057,2.8371810913085938e-05,,True,,http://localhost:40005,,
req_44_1753780428658,297,0,0.8826770782470703,0.8827052116394043,1.8061916828155518,0.9234864711761475,0.9235146045684814,0.2770459413528442,2.8133392333984375e-05,,True,,http://localhost:40005,,
req_45_1753780428658,454,0,0.8932487964630127,0.8932747840881348,1.8455533981323242,0.9522786140441895,0.9523046016693115,0.28568358421325685,2.5987625122070312e-05,,True,,http://localhost:40006,,
req_46_1753780428658,434,0,0.9406912326812744,0.9407157897949219,2.055741548538208,1.1150257587432861,1.1150503158569336,0.3345077276229858,2.4557113647460938e-05,,True,,http://localhost:40005,,
req_47_1753780428659,366,0,0.9892637729644775,0.9892973899841309,2.6530935764312744,1.6637961864471436,1.6638298034667969,0.49913885593414303,3.361701965332031e-05,,True,,http://localhost:40006,,
req_48_1753780428659,599,0,0.9998960494995117,0.9999275207519531,1.7558457851409912,0.7559182643890381,0.7559497356414795,0.2267754793167114,3.147125244140625e-05,,True,,http://localhost:40006,,
req_49_1753780428659,608,0,1.0285329818725586,1.028564214706421,2.903831958770752,1.875267744064331,1.8752989768981934,0.5625803232192993,3.123283386230469e-05,,True,,http://localhost:40005,,
req_50_1753780428659,643,0,1.036264181137085,1.0362963676452637,2.53164005279541,1.4953436851501465,1.4953758716583252,0.44860310554504396,3.218650817871094e-05,,True,,http://localhost:40005,,
req_51_1753780428659,543,0,1.0735235214233398,1.0735480785369873,1.7911522388458252,0.7176041603088379,0.7176287174224854,0.21528124809265137,2.4557113647460938e-05,,True,,http://localhost:40005,,
req_52_1753780428659,287,0,1.1041483879089355,1.1041839122772217,1.9587209224700928,0.8545370101928711,0.8545725345611572,0.2563611030578613,3.552436828613281e-05,,True,,http://localhost:40006,,
req_53_1753780428659,587,0,1.1606814861297607,1.1607248783111572,3.180039167404175,2.0193142890930176,2.019357681274414,0.6057942867279053,4.3392181396484375e-05,,True,,http://localhost:40005,,
req_54_1753780428659,656,0,1.1774444580078125,1.1774778366088867,2.5690886974334717,1.391610860824585,1.3916442394256592,0.4174832582473755,3.337860107421875e-05,,True,,http://localhost:40005,,
req_55_1753780428659,594,0,1.194692850112915,1.1947219371795654,2.3928325176239014,1.198110580444336,1.1981396675109863,0.3594331741333008,2.9087066650390625e-05,,True,,http://localhost:40005,,
req_56_1753780428659,730,0,1.1961865425109863,1.1962132453918457,2.87847638130188,1.6822631359100342,1.6822898387908936,0.5046789407730102,2.6702880859375e-05,,True,,http://localhost:40006,,
req_57_1753780428660,424,0,1.2058355808258057,1.2058639526367188,3.385510206222534,2.1796462535858154,2.1796746253967285,0.6538938760757446,2.8371810913085938e-05,,True,,http://localhost:40006,,
req_58_1753780428660,571,0,1.2140605449676514,1.2140839099884033,3.0462684631347656,1.8321845531463623,1.8322079181671143,0.5496553659439086,2.3365020751953125e-05,,True,,http://localhost:40006,,
req_59_1753780428660,667,0,1.2636878490447998,1.2637171745300293,2.7679431438446045,1.5042259693145752,1.5042552947998047,0.4512677907943725,2.9325485229492188e-05,,True,,http://localhost:40006,,
req_60_1753780428660,592,0,1.3012807369232178,1.3013083934783936,2.4390313625335693,1.1377229690551758,1.1377506256103516,0.34131689071655275,2.765655517578125e-05,,True,,http://localhost:40006,,
req_61_1753780428660,316,0,1.3128628730773926,1.3128902912139893,2.1974828243255615,0.8845925331115723,0.884619951248169,0.2653777599334717,2.7418136596679688e-05,,True,,http://localhost:40006,,
req_62_1753780428660,687,0,1.3200833797454834,1.3201062679290771,3.227391242980957,1.9072849750518799,1.9073078632354736,0.5721854925155639,2.288818359375e-05,,True,,http://localhost:40006,,
req_63_1753780428660,439,0,1.3216426372528076,1.3216667175292969,2.609072685241699,1.2874059677124023,1.2874300479888916,0.38622179031372067,2.4080276489257812e-05,,True,,http://localhost:40006,,
req_64_1753780428660,565,0,1.3345491886138916,1.334580659866333,2.0195326805114746,0.6849520206451416,0.684983491897583,0.20548560619354247,3.147125244140625e-05,,True,,http://localhost:40005,,
req_65_1753780428660,383,0,1.3567864894866943,1.3568100929260254,3.4274742603302,2.070664167404175,2.070687770843506,0.6211992502212524,2.3603439331054688e-05,,True,,http://localhost:40005,,
req_66_1753780428660,394,0,1.3570334911346436,1.3570635318756104,3.2165746688842773,1.859511137008667,1.8595411777496338,0.5578533411026001,3.0040740966796875e-05,,True,,http://localhost:40006,,
req_67_1753780428660,758,0,1.4075102806091309,1.4075453281402588,3.2424275875091553,1.8348822593688965,1.8349173069000244,0.5504646778106689,3.504753112792969e-05,,True,,http://localhost:40005,,
req_68_1753780428661,286,0,1.4227807521820068,1.42281174659729,2.274691104888916,0.851879358291626,0.8519103527069092,0.2555638074874878,3.0994415283203125e-05,,True,,http://localhost:40005,,
req_69_1753780428661,549,0,1.453911304473877,1.4539446830749512,2.6931004524230957,1.2391557693481445,1.2391891479492188,0.37174673080444337,3.337860107421875e-05,,True,,http://localhost:40006,,
req_70_1753780428661,689,0,1.4601726531982422,1.4601960182189941,2.292682409286499,0.8324863910675049,0.8325097560882568,0.24974591732025145,2.3365020751953125e-05,,True,,http://localhost:40006,,
req_71_1753780428661,341,0,1.477398157119751,1.4774198532104492,2.8937602043151855,1.4163403511047363,1.4163620471954346,0.42490210533142087,2.1696090698242188e-05,,True,,http://localhost:40006,,
req_72_1753780428661,415,0,1.488598108291626,1.4886181354522705,3.3062801361083984,1.817662000656128,1.8176820278167725,0.5452986001968384,2.002716064453125e-05,,True,,http://localhost:40005,,
req_73_1753780428661,330,0,1.5056254863739014,1.5056519508361816,3.175616502761841,1.6699645519256592,1.6699910163879395,0.5009893655776977,2.6464462280273438e-05,,True,,http://localhost:40006,,
req_74_1753780428661,400,0,1.5245962142944336,1.5246171951293945,3.257896661758423,1.7332794666290283,1.7333004474639893,0.5199838399887085,2.09808349609375e-05,,True,,http://localhost:40006,,
req_75_1753780428661,328,0,1.527785301208496,1.5278050899505615,2.7680206298828125,1.240215539932251,1.2402353286743164,0.3720646619796753,1.9788742065429688e-05,,True,,http://localhost:40006,,
req_76_1753780428661,736,0,1.5770111083984375,1.577047348022461,2.934453010559082,1.357405662536621,1.3574419021606445,0.4072216987609863,3.62396240234375e-05,,True,,http://localhost:40006,,
req_77_1753780428661,432,0,1.5822701454162598,1.5822927951812744,3.5109763145446777,1.9286835193634033,1.928706169128418,0.578605055809021,2.2649765014648438e-05,,True,,http://localhost:40006,,
req_78_1753780428661,494,0,1.5892398357391357,1.589264154434204,3.40425968170166,1.814995527267456,1.8150198459625244,0.5444986581802368,2.4318695068359375e-05,,True,,http://localhost:40005,,
req_79_1753780428661,358,0,1.5954711437225342,1.5954928398132324,2.816168785095215,1.2206759452819824,1.2206976413726807,0.36620278358459474,2.1696090698242188e-05,,True,,http://localhost:40005,,
req_80_1753780428661,392,0,1.643803358078003,1.6438276767730713,3.2289209365844727,1.5850932598114014,1.5851175785064697,0.4755279779434204,2.4318695068359375e-05,,True,,http://localhost:40005,,
req_81_1753780428662,523,0,1.65401029586792,1.6540298461914062,2.5247433185577393,0.870713472366333,0.8707330226898193,0.26121404170989987,1.9550323486328125e-05,,True,,http://localhost:40006,,
req_82_1753780428662,638,0,1.6856389045715332,1.685661792755127,3.269681930541992,1.5840201377868652,1.584043025970459,0.47520604133605954,2.288818359375e-05,,True,,http://localhost:40005,,
req_83_1753780428662,613,0,1.704848051071167,1.7048687934875488,3.8425612449645996,2.137692451477051,2.1377131938934326,0.6413077354431153,2.0742416381835938e-05,,True,,http://localhost:40006,,
req_84_1753780428662,756,0,1.7090387344360352,1.7090580463409424,3.2919061183929443,1.582848072052002,1.5828673839569092,0.47485442161560054,1.9311904907226562e-05,,True,,http://localhost:40005,,
req_85_1753780428662,750,0,1.777939796447754,1.777963399887085,2.7375028133392334,0.9595394134521484,0.9595630168914795,0.28786182403564453,2.3603439331054688e-05,,True,,http://localhost:40006,,
req_86_1753780428662,555,0,1.7911839485168457,1.791208028793335,2.6929402351379395,0.9017322063446045,0.9017562866210938,0.27051966190338134,2.4080276489257812e-05,,True,,http://localhost:40006,,
req_87_1753780428662,535,0,1.8452918529510498,1.8453145027160645,3.2644402980804443,1.4191257953643799,1.4191484451293945,0.42573773860931396,2.2649765014648438e-05,,True,,http://localhost:40006,,
req_88_1753780428662,737,0,1.8596551418304443,1.8596746921539307,3.1034648418426514,1.2437901496887207,1.243809700012207,0.3731370449066162,1.9550323486328125e-05,,True,,http://localhost:40006,,
req_89_1753780428662,701,0,1.878281831741333,1.8783009052276611,2.5785961151123047,0.7002952098846436,0.7003142833709717,0.21008856296539305,1.9073486328125e-05,,True,,http://localhost:40006,,
req_90_1753780428663,750,0,1.9144370555877686,1.914459228515625,3.8108386993408203,1.8963794708251953,1.8964016437530518,0.5689138412475586,2.2172927856445312e-05,,True,,http://localhost:40005,,
req_91_1753780428663,665,0,1.957629680633545,1.9576499462127686,3.420194625854492,1.4625446796417236,1.4625649452209473,0.43876340389251706,2.0265579223632812e-05,,True,,http://localhost:40006,,
req_92_1753780428663,687,0,1.980825424194336,1.980863332748413,3.522592067718506,1.5417287349700928,1.54176664352417,0.4625186204910278,3.790855407714844e-05,,True,,http://localhost:40006,,
req_93_1753780428663,379,0,1.9970908164978027,1.9971210956573486,2.863603115081787,0.8664820194244385,0.8665122985839844,0.25994460582733153,3.0279159545898438e-05,,True,,http://localhost:40006,,
req_94_1753780428663,725,0,2.0003111362457275,2.0003323554992676,3.0956547260284424,1.0953223705291748,1.0953435897827148,0.32859671115875244,2.1219253540039062e-05,,True,,http://localhost:40006,,
req_95_1753780428663,400,0,2.036635398864746,2.036658763885498,2.882328987121582,0.845670223236084,0.8456935882568359,0.2537010669708252,2.3365020751953125e-05,,True,,http://localhost:40005,,
req_96_1753780428663,614,0,2.0428378582000732,2.0428624153137207,2.8744864463806152,0.8316240310668945,0.831648588180542,0.24948720932006835,2.4557113647460938e-05,,True,,http://localhost:40005,,
req_97_1753780428663,418,0,2.0655441284179688,2.065570116043091,3.5148568153381348,1.449286699295044,1.449312686920166,0.4347860097885132,2.5987625122070312e-05,,True,,http://localhost:40005,,
req_98_1753780428663,495,0,2.114488124847412,2.1145143508911133,3.7180283069610596,1.6035139560699463,1.6035401821136475,0.4810541868209839,2.6226043701171875e-05,,True,,http://localhost:40005,,
req_99_1753780428663,294,0,2.1156973838806152,2.1157186031341553,3.613102674484253,1.4973840713500977,1.4974052906036377,0.4492152214050293,2.1219253540039062e-05,,True,,http://localhost:40005,,
req_100_1753780428663,276,0,2.123889446258545,2.123908758163452,3.648139715194702,1.52423095703125,1.5242502689361572,0.457269287109375,1.9311904907226562e-05,,True,,http://localhost:40006,,
req_101_1753780428664,754,0,2.138740301132202,2.138782262802124,3.748861074447632,1.6100788116455078,1.6101207733154297,0.48302364349365234,4.1961669921875e-05,,True,,http://localhost:40005,,
req_102_1753780428664,353,0,2.144434690475464,2.144463539123535,3.2037911415100098,1.0593276023864746,1.059356451034546,0.31779828071594235,2.8848648071289062e-05,,True,,http://localhost:40005,,
req_103_1753780428664,344,0,2.209596633911133,2.2096357345581055,3.038759708404541,0.8291239738464355,0.8291630744934082,0.24873719215393064,3.910064697265625e-05,,True,,http://localhost:40006,,
req_104_1753780428664,479,0,2.215275287628174,2.2153022289276123,3.952648162841797,1.7373459339141846,1.737372875213623,0.5212037801742554,2.6941299438476562e-05,,True,,http://localhost:40006,,
req_105_1753780428664,281,0,2.220494031906128,2.22051739692688,4.000357389450073,1.7798399925231934,1.7798633575439453,0.533951997756958,2.3365020751953125e-05,,True,,http://localhost:40006,,
req_106_1753780428664,266,0,2.2777817249298096,2.2778093814849854,4.0439293384552,1.7661199569702148,1.7661476135253906,0.5298359870910644,2.765655517578125e-05,,True,,http://localhost:40005,,
req_107_1753780428664,668,0,2.292015790939331,2.292039155960083,3.488328695297241,1.1962895393371582,1.1963129043579102,0.3588868618011474,2.3365020751953125e-05,,True,,http://localhost:40006,,
req_108_1753780428664,655,0,2.3010709285736084,2.3010988235473633,4.059288501739502,1.7581896781921387,1.7582175731658936,0.5274569034576416,2.7894973754882812e-05,,True,,http://localhost:40005,,
req_109_1753780428664,502,0,2.3625988960266113,2.362624406814575,3.355708122253418,0.9930837154388428,0.9931092262268066,0.29792511463165283,2.5510787963867188e-05,,True,,http://localhost:40005,,
req_110_1753780428664,372,0,2.3975608348846436,2.3975865840911865,3.3033506870269775,0.905764102935791,0.905789852142334,0.2717292308807373,2.574920654296875e-05,,True,,http://localhost:40006,,
req_111_1753780428664,681,0,2.416780710220337,2.416806221008301,3.568746328353882,1.151940107345581,1.151965618133545,0.3455820322036743,2.5510787963867188e-05,,True,,http://localhost:40005,,
req_112_1753780428664,516,0,2.422989845275879,2.42301082611084,3.4986681938171387,1.0756573677062988,1.0756783485412598,0.32269721031188964,2.09808349609375e-05,,True,,http://localhost:40005,,
req_113_1753780428664,617,0,2.4498043060302734,2.4498283863067627,4.282200574874878,1.8323721885681152,1.8323962688446045,0.5497116565704345,2.4080276489257812e-05,,True,,http://localhost:40006,,
req_114_1753780428665,671,0,2.4510202407836914,2.4510412216186523,4.338611602783203,1.8875703811645508,1.8875913619995117,0.5662711143493652,2.09808349609375e-05,,True,,http://localhost:40005,,
req_115_1753780428665,731,0,2.482213258743286,2.4822351932525635,3.767076253890991,1.2848410606384277,1.284862995147705,0.3854523181915283,2.193450927734375e-05,,True,,http://localhost:40005,,
req_116_1753780428665,483,0,2.496565341949463,2.496586322784424,3.966097354888916,1.4695110321044922,1.4695320129394531,0.44085330963134767,2.09808349609375e-05,,True,,http://localhost:40005,,
req_117_1753780428665,496,0,2.5007574558258057,2.500777006149292,3.9214882850646973,1.4207112789154053,1.4207308292388916,0.4262133836746216,1.9550323486328125e-05,,True,,http://localhost:40006,,
req_118_1753780428665,466,0,2.5179412364959717,2.517961263656616,3.6196608543395996,1.1016995906829834,1.101719617843628,0.330509877204895,2.002716064453125e-05,,True,,http://localhost:40006,,
req_119_1753780428665,399,0,2.5231242179870605,2.5231428146362305,3.887723207473755,1.3645803928375244,1.3645989894866943,0.4093741178512573,1.8596649169921875e-05,,True,,http://localhost:40005,,
req_120_1753780428665,473,0,2.552734375,2.552760124206543,3.6130294799804688,1.0602693557739258,1.0602951049804688,0.3180808067321777,2.574920654296875e-05,,True,,http://localhost:40005,,
req_121_1753780428665,428,0,2.5599443912506104,2.559964418411255,3.9191157817840576,1.3591513633728027,1.3591713905334473,0.4077454090118408,2.002716064453125e-05,,True,,http://localhost:40005,,
req_122_1753780428665,455,0,2.5671300888061523,2.5671491622924805,4.120001316070557,1.5528521537780762,1.5528712272644043,0.46585564613342284,1.9073486328125e-05,,True,,http://localhost:40005,,
req_123_1753780428665,616,0,2.5866894721984863,2.58671236038208,4.0206334590911865,1.4339210987091064,1.4339439868927002,0.43017632961273194,2.288818359375e-05,,True,,http://localhost:40005,,
req_124_1753780428666,764,0,2.611175775527954,2.611199140548706,4.20883321762085,1.5976340770721436,1.5976574420928955,0.47929022312164304,2.3365020751953125e-05,,True,,http://localhost:40006,,
req_125_1753780428666,717,0,2.640383720397949,2.640403985977173,4.2857825756073,1.645378589630127,1.6453988552093506,0.49361357688903806,2.0265579223632812e-05,,True,,http://localhost:40005,,
req_126_1753780428666,258,0,2.6505813598632812,2.6506001949310303,3.9370479583740234,1.2864477634429932,1.2864665985107422,0.3859343290328979,1.8835067749023438e-05,,True,,http://localhost:40006,,
req_127_1753780428666,691,0,2.651761293411255,2.651779890060425,3.435734987258911,0.7839550971984863,0.7839736938476562,0.23518652915954588,1.8596649169921875e-05,,True,,http://localhost:40005,,
req_128_1753780428666,516,0,2.6591930389404297,2.659212112426758,3.7963919639587402,1.1371798515319824,1.1371989250183105,0.3411539554595947,1.9073486328125e-05,,True,,http://localhost:40006,,
req_129_1753780428666,721,0,2.6929726600646973,2.6930103302001953,3.526735782623291,0.8337254524230957,0.8337631225585938,0.2501176357269287,3.7670135498046875e-05,,True,,http://localhost:40005,,
req_130_1753780428666,507,0,2.7222213745117188,2.7222418785095215,4.390281915664673,1.6680400371551514,1.668060541152954,0.5004120111465454,2.0503997802734375e-05,,True,,http://localhost:40005,,
req_131_1753780428666,727,0,2.741600275039673,2.7416226863861084,3.6840126514434814,0.942389965057373,0.9424123764038086,0.2827169895172119,2.2411346435546875e-05,,True,,http://localhost:40005,,
req_132_1753780428666,701,0,2.764791488647461,2.764815330505371,3.6331448554992676,0.8683295249938965,0.8683533668518066,0.2604988574981689,2.384185791015625e-05,,True,,http://localhost:40006,,
req_133_1753780428666,728,0,2.770113706588745,2.7701354026794434,4.090008497238159,1.3198730945587158,1.319894790649414,0.39596192836761473,2.1696090698242188e-05,,True,,http://localhost:40006,,
req_134_1753780428667,360,0,2.776306390762329,2.7763261795043945,4.10527491569519,1.328948736190796,1.3289685249328613,0.39868462085723877,1.9788742065429688e-05,,True,,http://localhost:40006,,
req_135_1753780428667,320,0,2.793487310409546,2.793506622314453,4.543884754180908,1.750378131866455,1.7503974437713623,0.5251134395599365,1.9311904907226562e-05,,True,,http://localhost:40005,,
req_136_1753780428667,420,0,2.814429759979248,2.8144643306732178,3.8273377418518066,1.0128734111785889,1.0129079818725586,0.30386202335357665,3.457069396972656e-05,,True,,http://localhost:40006,,
req_137_1753780428667,559,0,2.8442842960357666,2.844311475753784,4.481716156005859,1.6374046802520752,1.6374318599700928,0.49122140407562254,2.7179718017578125e-05,,True,,http://localhost:40006,,
req_138_1753780428667,259,0,2.883418083190918,2.883445978164673,4.464328050613403,1.5808820724487305,1.5809099674224854,0.47426462173461914,2.7894973754882812e-05,,True,,http://localhost:40005,,
req_139_1753780428667,299,0,2.8866493701934814,2.886672019958496,3.619619846343994,0.732947826385498,0.7329704761505127,0.2198843479156494,2.2649765014648438e-05,,True,,http://localhost:40006,,
req_140_1753780428667,539,0,2.900855302810669,2.900876522064209,4.579487323760986,1.6786108016967773,1.6786320209503174,0.5035832405090331,2.1219253540039062e-05,,True,,http://localhost:40005,,
req_141_1753780428667,627,0,2.9109256267547607,2.910945415496826,4.330854177474976,1.4199087619781494,1.4199285507202148,0.4259726285934448,1.9788742065429688e-05,,True,,http://localhost:40005,,
req_142_1753780428667,323,0,2.9301156997680664,2.930135488510132,4.3907294273376465,1.4605939388275146,1.46061372756958,0.4381781816482544,1.9788742065429688e-05,,True,,http://localhost:40006,,
req_143_1753780428667,716,0,2.932325601577759,2.9323461055755615,4.515653371810913,1.5833072662353516,1.5833277702331543,0.47499217987060544,2.0503997802734375e-05,,True,,http://localhost:40005,,
req_144_1753780428667,279,0,2.942556858062744,2.942578077316284,3.7566263675689697,0.8140482902526855,0.8140695095062256,0.24421448707580565,2.1219253540039062e-05,,True,,http://localhost:40005,,
req_145_1753780428667,573,0,2.9437496662139893,2.9437685012817383,4.082460641860962,1.1386921405792236,1.1387109756469727,0.3416076421737671,1.8835067749023438e-05,,True,,http://localhost:40006,,
req_146_1753780428667,752,0,2.9483749866485596,2.9484000205993652,4.2234930992126465,1.2750930786132812,1.275118112564087,0.38252792358398435,2.5033950805664062e-05,,True,,http://localhost:40006,,
req_147_1753780428668,437,0,2.950822353363037,2.950845956802368,3.8109068870544434,0.8600609302520752,0.8600845336914062,0.2580182790756225,2.3603439331054688e-05,,True,,http://localhost:40005,,
