PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
7673.660814033493,1825.9482485669332,0.0402369499206543,req_19_1753964780266,True,,http://localhost:30003,True,262,83,154,83,,0,83,0.015336751937866211,0.015422344207763672,0.0341334342956543,0.05221915245056152,0.0541379451751709,0.44164419174194336,0.684028148651123,0.6686058044433594,0.6686913967132568,0.42630743980407715,7673.660814033493,1825.9482485669332,8.559226989746094e-05,0.40751075744628906,0.018085718154907227,0.001918792724609375
9672.140407127714,2495.0184740202885,0.03169515609741211,req_20_1753964780266,True,,http://localhost:30003,True,258,95,158,95,,0,95,0.015703201293945312,0.01574420928955078,0.03610992431640625,0.05223393440246582,0.0541384220123291,0.441662073135376,0.7923789024353027,0.776634693145752,0.7766757011413574,0.42595887184143066,9672.140407127714,2495.0184740202885,4.100799560546875e-05,0.4055521488189697,0.01612401008605957,0.0019044876098632812
2827.249202031217,585.2644357222312,0.10901055335998536,req_21_1753964780266,True,,http://localhost:30003,True,467,71,278,71,,0,71,0.016311168670654297,0.01634383201599121,0.0370175838470459,0.052240848541259766,0.054138898849487305,0.44167113304138184,0.5450527667999268,0.5287089347839355,0.5287415981292725,0.42535996437072754,2827.249202031217,585.2644357222312,3.266334533691406e-05,0.40465354919433594,0.015223264694213867,0.001898050308227539
15094.87400349263,5080.897634850355,0.020399181659405047,req_22_1753964780266,True,,http://localhost:30003,True,559,148,327,148,,0,148,0.01786971092224121,0.01790642738342285,0.03906893730163574,0.05225682258605957,0.05413937568664551,0.44168901443481445,1.3259468078613281,1.3080403804779053,1.308077096939087,0.42381930351257324,15094.87400349263,5080.897634850355,3.6716461181640625e-05,0.4026200771331787,0.013187885284423828,0.0018825531005859375
4665.939557900799,946.1781120047143,0.07120752334594727,req_23_1753964780266,True,,http://localhost:30003,True,640,74,376,74,,0,74,0.018085002899169922,0.018123149871826172,0.0379786491394043,0.052248477935791016,0.054139137268066406,0.4416799545288086,0.5696601867675781,0.551537036895752,0.5515751838684082,0.42359495162963867,4665.939557900799,946.1781120047143,3.814697265625e-05,0.4037013053894043,0.014269828796386719,0.0018906593322753906
8873.41792830029,2181.9657147008534,0.03500556945800781,req_24_1753964780266,True,,http://localhost:30003,True,616,91,367,91,,0,91,0.01974034309387207,0.019771337509155273,0.04017138481140137,0.05226492881774902,0.05413961410522461,0.4416971206665039,0.7351169586181641,0.7153456211090088,0.715376615524292,0.42195677757263184,8873.41792830029,2181.9657147008534,3.0994415283203125e-05,0.40152573585510254,0.012093544006347656,0.001874685287475586
19982.798849099723,7782.320046396812,0.015809859070822458,req_25_1753964780266,True,,http://localhost:30003,True,543,187,317,187,,0,187,0.021433591842651367,0.0214693546295166,0.04126095771789551,0.052274227142333984,0.05413985252380371,0.44170713424682617,1.691654920578003,1.6701855659484863,1.6702213287353516,0.4202735424041748,19982.798849099723,7782.320046396812,3.5762786865234375e-05,0.40044617652893066,0.011013269424438477,0.0018656253814697266
13782.87238310316,4308.294107894376,0.022628577250354696,req_26_1753964780267,True,,http://localhost:30003,True,458,135,270,135,,0,135,0.023106098175048828,0.023152589797973633,0.042253732681274414,0.05228114128112793,0.05414009094238281,0.44171571731567383,1.1993145942687988,1.1761620044708252,1.17620849609375,0.418609619140625,13782.87238310316,4308.294107894376,4.649162292480469e-05,0.3994619846343994,0.010027408599853516,0.0018589496612548828
1659.0971216463402,346.53253766008737,0.1721820036570231,req_27_1753964780267,True,,http://localhost:30003,True,404,68,247,68,,0,68,0.02480006217956543,0.024837017059326172,0.04323530197143555,0.05228853225708008,0.05414009094238281,0.4417247772216797,0.5165460109710693,0.49170899391174316,0.4917459487915039,0.41692471504211426,1659.0971216463402,346.53253766008737,3.695487976074219e-05,0.39848947525024414,0.009053230285644531,0.0018515586853027344
2428.6602827336264,476.8865796658269,0.1300099492073059,req_28_1753964780267,True,,http://localhost:30003,True,707,69,406,69,,0,69,0.026291847229003906,0.026324033737182617,0.04419398307800293,0.05229544639587402,0.054140329360961914,0.44173455238342285,0.5200397968292236,0.493715763092041,0.4937479496002197,0.41544270515441895,2428.6602827336264,476.8865796658269,3.218650817871094e-05,0.3975405693054199,0.008101463317871094,0.0018448829650878906
7867.371295834758,1891.1133593442312,0.0392478969362047,req_29_1753964780267,True,,http://localhost:30003,True,521,87,309,87,,0,87,0.027884960174560547,0.027918338775634766,0.045318603515625,0.05230355262756348,0.054140567779541016,0.4417436122894287,0.7064621448516846,0.6785438060760498,0.678577184677124,0.41385865211486816,7867.371295834758,1891.1133593442312,3.337860107421875e-05,0.3964250087738037,0.0069849491119384766,0.001837015151977539
11633.423727542884,3282.0339488497334,0.026168441772460936,req_30_1753964780267,True,,http://localhost:30003,True,567,107,335,107,,0,107,0.02814936637878418,0.028181076049804688,0.047328948974609375,0.052316904067993164,0.05414080619812012,0.44176197052001953,0.9158954620361328,0.8877143859863281,0.8877460956573486,0.41361260414123535,11633.423727542884,3282.0339488497334,3.170967102050781e-05,0.39443302154541016,0.004987955093383789,0.0018239021301269531
4040.3715111520296,823.300943332907,0.08068564959934779,req_31_1753964780267,True,,http://localhost:30003,True,690,73,425,73,,0,73,0.028421401977539062,0.028502225875854492,0.04627680778503418,0.05231022834777832,0.05414080619812012,0.44175291061401367,0.5647995471954346,0.5362973213195801,0.5363781452178955,0.4133315086364746,4040.3715111520296,823.300943332907,8.082389831542969e-05,0.3954761028289795,0.006033420562744141,0.0018305778503417969
13163.645584346299,3842.216107817436,0.023973433176676433,req_32_1753964780267,True,,http://localhost:30003,True,371,120,231,120,,0,120,0.02900838851928711,0.029062271118164062,0.0483851432800293,0.05232405662536621,0.12351512908935547,0.4417703151702881,1.0788044929504395,1.0497422218322754,1.0497961044311523,0.412761926651001,13163.645584346299,3842.216107817436,5.3882598876953125e-05,0.3933851718902588,0.003938913345336914,0.07119107246398926
5016.820891621987,1019.9213429832158,0.06710757149590386,req_33_1753964780267,True,,http://localhost:30003,True,628,77,372,77,,0,77,0.03078770637512207,0.030821561813354492,0.0493016242980957,0.052330970764160156,0.12351655960083008,0.44177913665771484,0.6039681434631348,0.5731465816497803,0.5731804370880127,0.4109914302825928,5016.820891621987,1019.9213429832158,3.3855438232421875e-05,0.39247751235961914,0.003029346466064453,0.07118558883666992
16776.303595013283,6056.2238738715405,0.01841287612915039,req_34_1753964780267,True,,http://localhost:30003,True,680,162,407,162,,0,162,0.03323078155517578,0.03326106071472168,0.05034470558166504,0.05233883857727051,0.12351703643798828,0.4417874813079834,1.4730300903320312,1.4397690296173096,1.4397993087768555,0.4085566997528076,16776.303595013283,6056.2238738715405,3.0279159545898438e-05,0.39144277572631836,0.0019941329956054688,0.07117819786071777
5779.667441155672,1274.439842408324,0.054926091974431816,req_35_1753964780267,True,,http://localhost:30003,True,445,77,273,77,,0,77,0.03370094299316406,0.03373241424560547,0.051500558853149414,0.052345991134643555,0.12351727485656738,0.44179582595825195,0.60418701171875,0.5704545974731445,0.5704860687255859,0.4080948829650879,5779.667441155672,1274.439842408324,3.147125244140625e-05,0.39029526710510254,0.0008454322814941406,0.07117128372192383
17163.93920203275,6275.6819427641985,0.01796520337825868,req_36_1753964780268,True,,http://localhost:30003,True,675,162,406,162,,0,162,0.03513622283935547,0.035170555114746094,0.05340576171875,0.12108469009399414,0.12351775169372559,0.4418187141418457,1.473146677017212,1.4379761219024658,1.4380104541778564,0.40668249130249023,17163.93920203275,6275.6819427641985,3.4332275390625e-05,0.3884129524230957,0.06767892837524414,0.0024330615997314453
16436.79495991288,5814.315503617667,0.018845112292797533,req_37_1753964780268,True,,http://localhost:30003,True,643,159,377,159,,0,159,0.03539299964904785,0.03542900085449219,0.0523838996887207,0.12106847763061523,0.12351751327514648,0.44180846214294434,1.4510736465454102,1.415644645690918,1.4156806468963623,0.4064154624938965,16436.79495991288,5814.315503617667,3.600120544433594e-05,0.38942456245422363,0.06868457794189453,0.00244903564453125
14222.530572554355,4720.419011901636,0.021575935816360733,req_38_1753964780268,True,,http://localhost:30003,True,558,143,333,143,,0,143,0.038023948669433594,0.0380556583404541,0.05524039268493652,0.12110137939453125,0.12351846694946289,0.44182920455932617,1.2729802131652832,1.234924554824829,1.2349562644958496,0.4038052558898926,14222.530572554355,4720.419011901636,3.170967102050781e-05,0.38658881187438965,0.06586098670959473,0.0024170875549316406
391.6077504558064,112.91757221731841,0.4162328243255615,req_39_1753964780268,True,,http://localhost:30003,True,267,76,163,47,,0,47,0.038266897201538086,0.038298845291137695,0.05451059341430664,0.1210939884185791,0.12351822853088379,,0.4162328243255615,0.37793397903442383,0.37796592712402344,,391.6077504558064,112.91757221731841,3.1948089599609375e-05,,0.06658339500427246,0.0024242401123046875
15714.654210602994,5479.830703098442,0.01950365223296701,req_40_1753964780268,True,,http://localhost:30003,True,306,156,178,156,,0,156,0.040049076080322266,0.0400853157043457,0.057061195373535156,0.12111544609069824,0.1235189437866211,0.4418463706970215,1.4237666130065918,1.383681297302246,1.3837175369262695,0.4017972946166992,15714.654210602994,5479.830703098442,3.62396240234375e-05,0.38478517532348633,0.06405425071716309,0.0024034976959228516
6238.015073781049,1401.4850842155302,0.050363242626190186,req_41_1753964780268,True,,http://localhost:30003,True,487,77,278,77,,0,77,0.04028201103210449,0.04032135009765625,0.05617666244506836,0.1211082935333252,0.12351870536804199,0.44183802604675293,0.6043589115142822,0.564037561416626,0.5640769004821777,0.40155601501464844,6238.015073781049,1401.4850842155302,3.933906555175781e-05,0.38566136360168457,0.06493163108825684,0.002410411834716797
18399.789681262497,6959.662754498508,0.01705372461708643,req_42_1753964780268,True,,http://localhost:30003,True,622,176,360,176,,0,176,0.041964054107666016,0.041997671127319336,0.05867505073547363,0.12112879753112793,0.1235194206237793,0.4418637752532959,1.585996389389038,1.5439987182617188,1.544032335281372,0.3998997211456299,18399.789681262497,6959.662754498508,3.361701965332031e-05,0.38318872451782227,0.0624537467956543,0.002390623092651367
19280.76549117677,7406.0137186074735,0.016311336271833666,req_43_1753964780268,True,,http://localhost:30003,True,303,183,177,183,,0,183,0.04219818115234375,0.04223942756652832,0.057910919189453125,0.12112212181091309,0.1235191822052002,0.44185495376586914,1.6474449634552002,1.6052055358886719,1.6052467823028564,0.3996567726135254,19280.76549117677,7406.0137186074735,4.124641418457031e-05,0.383944034576416,0.06321120262145996,0.0023970603942871094
13906.877531094999,4303.776613559043,0.022484724338238057,req_44_1753964780268,True,,http://localhost:30003,True,733,133,433,133,,0,133,0.042474985122680664,0.04255223274230957,0.06051063537597656,0.12114262580871582,0.1235196590423584,0.4418811798095703,1.169205665588379,1.1266534328460693,1.1267306804656982,0.39940619468688965,13906.877531094999,4303.776613559043,7.724761962890625e-05,0.38137054443359375,0.06063199043273926,0.002377033233642578
9576.422668644951,2379.7896410608437,0.0326481176459271,req_45_1753964780268,True,,http://localhost:30003,True,422,92,241,92,,0,92,0.042804718017578125,0.04286384582519531,0.059619903564453125,0.12113595008850098,0.1235196590423584,0.44187259674072266,0.7509067058563232,0.7080428600311279,0.7081019878387451,0.39906787872314453,9576.422668644951,2379.7896410608437,5.91278076171875e-05,0.38225269317626953,0.06151604652404785,0.002383708953857422
17164.974494462203,6275.639521054058,0.018065647906567676,req_46_1753964780268,True,,http://localhost:30003,True,766,165,453,165,,0,165,0.04369091987609863,0.04376029968261719,0.062337398529052734,0.12115812301635742,0.1235201358795166,0.44189953804016113,1.4994487762451172,1.4556884765625,1.4557578563690186,0.3982086181640625,17164.974494462203,6275.639521054058,6.937980651855469e-05,0.3795621395111084,0.05882072448730469,0.0023620128631591797
16502.12312923166,5947.010758648019,0.018643554252914234,req_47_1753964780268,True,,http://localhost:30003,True,367,162,220,162,,0,162,0.04402041435241699,0.04405641555786133,0.061575889587402344,0.12115001678466797,0.1235198974609375,0.44189023971557617,1.4728407859802246,1.4287843704223633,1.4288203716278076,0.3978698253631592,16502.12312923166,5947.010758648019,3.600120544433594e-05,0.38031435012817383,0.059574127197265625,0.0023698806762695312
14967.552652694996,5102.035988869058,0.020452322381915466,req_48_1753964780269,True,,http://localhost:30003,True,316,150,189,150,,0,150,0.045685529708862305,0.045720815658569336,0.06345415115356445,0.12116527557373047,0.1235203742980957,0.4419081211090088,1.349853277206421,1.3041324615478516,1.3041677474975586,0.3962225914001465,14967.552652694996,5102.035988869058,3.528594970703125e-05,0.37845396995544434,0.057711124420166016,0.0023550987243652344
19279.527814447894,7437.513050417405,0.01632687858506745,req_49_1753964780269,True,,http://localhost:30003,True,594,185,343,185,,0,185,0.04729032516479492,0.04732489585876465,0.06420207023620605,0.12117242813110352,0.1235208511352539,0.44191861152648926,1.6653416156768799,1.6180167198181152,1.618051290512085,0.39462828636169434,19279.527814447894,7437.513050417405,3.457069396972656e-05,0.3777165412902832,0.05697035789489746,0.0023484230041503906
10824.642038350281,2960.409463300543,0.028134730554396106,req_50_1753964780269,True,,http://localhost:30003,True,521,104,307,104,,0,104,0.04752612113952637,0.047559261322021484,0.0651237964630127,0.12117958068847656,0.12352108955383301,0.4419276714324951,0.8721766471862793,0.8246173858642578,0.8246505260467529,0.39440155029296875,10824.642038350281,2960.409463300543,3.314018249511719e-05,0.3768038749694824,0.05605578422546387,0.0023415088653564453
14787.879819016769,4905.909528826246,0.02069262150795229,req_51_1753964780269,True,,http://localhost:30003,True,284,146,171,146,,0,146,0.0491943359375,0.04922604560852051,0.06598544120788574,0.1211860179901123,0.12352132797241211,0.4419364929199219,1.282942533493042,1.2337164878845215,1.233748197555542,0.3927421569824219,14787.879819016769,4905.909528826246,3.170967102050781e-05,0.37595105171203613,0.05520057678222656,0.0023353099822998047
13898.20612974596,4414.743391438366,0.02240838571028276,req_52_1753964780269,True,,http://localhost:30003,True,635,138,374,138,,0,138,0.04942178726196289,0.04945850372314453,0.06778860092163086,0.12120389938354492,0.12352180480957031,0.4419562816619873,1.2324612140655518,1.1830027103424072,1.1830394268035889,0.3925344944000244,13898.20612974596,4414.743391438366,3.6716461181640625e-05,0.37416768074035645,0.05341529846191406,0.0023179054260253906
19663.44083334632,7481.4079189272825,0.01606382131576538,req_53_1753964780269,True,,http://localhost:30003,True,705,180,414,180,,0,180,0.049723148345947266,0.04979538917541504,0.06679558753967285,0.12119388580322266,0.12352132797241211,0.44194746017456055,1.606382131576538,1.556586742401123,1.5566589832305908,0.3922243118286133,19663.44083334632,7481.4079189272825,7.224082946777344e-05,0.3751518726348877,0.054398298263549805,0.002327442169189453
19106.651111825257,7220.215701939747,0.016599804162979126,req_54_1753964780269,True,,http://localhost:30003,True,747,178,433,178,,0,178,0.05157589912414551,0.051612138748168945,0.06973934173583984,0.12121844291687012,0.12352228164672852,0.44197511672973633,1.593581199645996,1.5419690608978271,1.5420053005218506,0.3903992176055908,19106.651111825257,7220.215701939747,3.62396240234375e-05,0.3722357749938965,0.05147910118103027,0.0023038387298583984
10385.862544698071,2740.8644565306763,0.02961787155696324,req_55_1753964780269,True,,http://localhost:30003,True,608,100,356,100,,0,100,0.05182027816772461,0.05186033248901367,0.06872749328613281,0.12121200561523438,0.12352204322814941,0.44196581840515137,0.8293004035949707,0.777440071105957,0.7774801254272461,0.39014554023742676,10385.862544698071,2740.8644565306763,4.00543212890625e-05,0.37323832511901855,0.05248451232910156,0.002310037612915039
17884.653987423273,6725.869058912774,0.017502901289198132,req_56_1753964780269,True,,http://localhost:30003,True,397,173,234,173,,0,173,0.05209636688232422,0.05217266082763672,0.07149219512939453,0.1212313175201416,0.12352252006530762,0.44199466705322266,1.575261116027832,1.5230884552001953,1.5231647491455078,0.38989830017089844,17884.653987423273,6725.869058912774,7.62939453125e-05,0.3705024719238281,0.04973912239074707,0.0022912025451660156
16888.959148337537,6165.939786339878,0.018186327851848837,req_57_1753964780269,True,,http://localhost:30003,True,287,162,167,162,,0,162,0.05242609977722168,0.052484750747680664,0.07076311111450195,0.12122511863708496,0.12352252006530762,0.4419839382171631,1.4730925559997559,1.4206078052520752,1.4206664562225342,0.3895578384399414,16888.959148337537,6165.939786339878,5.8650970458984375e-05,0.37122082710266113,0.05046200752258301,0.0022974014282226562
14849.814470868705,4969.800261507207,0.02071574702858925,req_58_1753964780269,True,,http://localhost:30003,True,551,148,313,148,,0,148,0.05429720878601074,0.054331064224243164,0.07421731948852539,0.1212465763092041,0.15289616584777832,0.44201159477233887,1.325807809829712,1.2714767456054688,1.2715106010437012,0.3877143859863281,14849.814470868705,4969.800261507207,3.3855438232421875e-05,0.3677942752838135,0.04702925682067871,0.03164958953857422
10145.451098741529,2596.4542915584807,0.03072237051450289,req_59_1753964780270,True,,http://localhost:30003,True,750,97,440,97,,0,97,0.05452442169189453,0.0545654296875,0.07307100296020508,0.12123966217041016,0.12352275848388672,0.4420027732849121,0.7987816333770752,0.7442162036895752,0.7442572116851807,0.3874783515930176,10145.451098741529,2596.4542915584807,4.100799560546875e-05,0.36893177032470703,0.04816865921020508,0.0022830963134765625
11886.243122459267,3397.479557175286,0.025977024665245645,req_60_1753964780270,True,,http://localhost:30003,True,757,112,434,112,,0,112,0.054780006408691406,0.05486464500427246,0.07582664489746094,0.12125968933105469,0.15289855003356934,0.4420301914215088,1.01310396194458,0.9582393169403076,0.9583239555358887,0.3872501850128174,11886.243122459267,3397.479557175286,8.463859558105469e-05,0.36620354652404785,0.04543304443359375,0.03163886070251465
10086.196610011533,2654.3908481960834,0.03032013222023293,req_61_1753964780270,True,,http://localhost:30003,True,258,99,153,99,,0,99,0.055228471755981445,0.05529069900512695,0.07511758804321289,0.12125301361083984,0.15289807319641113,0.44202160835266113,0.8186435699462891,0.7633528709411621,0.7634150981903076,0.3867931365966797,10086.196610011533,2654.3908481960834,6.222724914550781e-05,0.36690402030944824,0.04613542556762695,0.03164505958557129
13599.008949135681,4209.360260429374,0.022820290397195256,req_62_1753964780270,True,,http://localhost:30003,True,421,132,247,132,,0,132,0.05568814277648926,0.05581998825073242,0.07693719863891602,0.12126731872558594,0.15289878845214844,0.44203877449035645,1.163834810256958,1.1080148220062256,1.1081466674804688,0.3863506317138672,13599.008949135681,4209.360260429374,0.00013184547424316406,0.36510157585144043,0.04433012008666992,0.0316314697265625
15248.72838475762,5212.537726782249,0.020149465817124096,req_63_1753964780270,True,,http://localhost:30003,True,651,150,382,150,,0,150,0.05609941482543945,0.05616426467895508,0.07775020599365234,0.1212770938873291,0.15289902687072754,0.4420478343963623,1.3500142097473145,1.2938499450683594,1.293914794921875,0.38594841957092285,15248.72838475762,5212.537726782249,6.4849853515625e-05,0.36429762840270996,0.04352688789367676,0.03162193298339844
10474.639153362194,2841.7074471240985,0.029067031542460122,req_64_1753964780270,True,,http://localhost:30003,True,571,104,333,104,,0,104,0.05687594413757324,0.05692863464355469,0.07870197296142578,0.12128400802612305,0.15289926528930664,0.44205617904663086,0.8720109462738037,0.815082311630249,0.8151350021362305,0.3851802349090576,10474.639153362194,2841.7074471240985,5.269050598144531e-05,0.3633542060852051,0.042582035064697266,0.031615257263183594
