req_id                ,success ,error    ,host                   ,has_generated_text ,input_length ,expected_output_length ,actual_prompt_tokens ,actual_output_tokens ,actual_total_tokens ,output_tokens_from_trace ,decode_length ,arrival_time          ,router_send_time      ,server_created_time   ,queue_time_start      ,queue_time_end        ,server_first_token_time ,finish_time         ,server_latency     ,total_latency      ,ttft               ,queue_time_in_router   ,queue_time_in_server ,tokenize_time         ,pure_queue_time
req_10_1753863624396  ,True    ,         ,http://localhost:60005 ,True               ,         267 ,                   158 ,               153.0 ,               158.0 ,                    ,                       0 ,          158 ,0.008384943008422852  ,0.008413076400756836  ,0.009351015090942383  ,0.03231549263000488   ,0.03450894355773926   ,     0.722430944442749  , 1.971778154373169  ,1.963365077972412  ,1.963393211364746  ,0.7140460014343262 ,2.8133392333984375e-05 ,  0.7130799293518066 ,0.0229644775390625    ,0.002193450927734375
req_11_1753863624396  ,True    ,         ,http://localhost:60006 ,True               ,         568 ,                   188 ,               340.0 ,               188.0 ,                    ,                       0 ,          188 ,0.009933710098266602  ,0.009963512420654297  ,0.01084446907043457   ,0.036092519760131836  ,0.037473440170288086  ,     0.7105512619018555 , 2.367222309112549  ,2.3572587966918945 ,2.3572885990142822 ,0.7006175518035889 ,2.9802322387695312e-05 ,  0.6997067928314209 ,0.025248050689697266  ,0.00138092041015625
req_12_1753863624397  ,True    ,         ,http://localhost:60005 ,True               ,         582 ,                   159 ,               343.0 ,               159.0 ,                    ,                       0 ,          159 ,0.010292291641235352  ,0.010321378707885742  ,0.012485742568969727  ,0.03610110282897949   ,0.03747367858886719   ,     0.7105605602264404 , 1.9663355350494385 ,1.9560141563415527 ,1.9560432434082031 ,0.7002682685852051 ,2.9087066650390625e-05 ,  0.6980748176574707 ,0.023615360260009766  ,0.0013725757598876953
req_13_1753863624397  ,True    ,         ,http://localhost:60006 ,True               ,         346 ,                    66 ,               206.0 ,                66.0 ,                    ,                       0 ,           66 ,0.010485649108886719  ,0.010520458221435547  ,0.012141704559326172  ,0.03232312202453613   ,0.03450918197631836   ,     0.722440242767334  , 0.8454492092132568 ,0.8349287509918213 ,0.8349635601043701 ,0.7119545936584473 ,3.4809112548828125e-05 ,  0.7102985382080078 ,0.02018141746520996   ,0.0021860599517822266
req_14_1753863624397  ,True    ,         ,http://localhost:60005 ,True               ,         369 ,                   143 ,               220.0 ,               143.0 ,                    ,                       0 ,          143 ,0.010722875595092773  ,0.010805368423461914  ,0.013375043869018555  ,0.03610873222351074   ,0.03747415542602539   ,     0.7105691432952881 , 1.742516040802002  ,1.73171067237854   ,1.7317931652069092 ,0.6998462677001953 ,8.249282836914062e-05  ,  0.6971940994262695 ,0.022733688354492188  ,0.0013654232025146484
req_15_1753863624397  ,True    ,         ,http://localhost:60006 ,True               ,         529 ,                   116 ,               323.0 ,               116.0 ,                    ,                       0 ,          116 ,0.011155843734741211  ,0.011219263076782227  ,0.012856245040893555  ,0.03233075141906738   ,0.03450942039489746   ,     0.7224493026733398 , 1.4429457187652588 ,1.4317264556884766 ,1.4317898750305176 ,0.7112934589385986 ,6.341934204101562e-05  ,  0.7095930576324463 ,0.019474506378173828  ,0.002178668975830078
req_16_1753863624397  ,True    ,         ,http://localhost:60005 ,True               ,         553 ,                    92 ,               326.0 ,                92.0 ,                    ,                       0 ,           92 ,0.01160287857055664   ,0.011741399765014648  ,0.013712167739868164  ,0.03233814239501953   ,0.034509897232055664  ,     0.7224597930908203 , 1.175917387008667  ,1.1641759872436523 ,1.1643145084381104 ,0.7108569145202637 ,0.0001385211944580078  ,  0.7087476253509521 ,0.018625974655151367  ,0.002171754837036133
req_17_1753863624397  ,True    ,         ,http://localhost:60006 ,True               ,         625 ,                   180 ,               360.0 ,               180.0 ,                    ,                       0 ,          180 ,0.013562440872192383  ,0.013594627380371094  ,0.014781475067138672  ,0.03611564636230469   ,0.037474632263183594  ,     0.7105779647827148 , 2.261446952819824  ,2.247852325439453  ,2.247884511947632  ,0.6970155239105225 ,3.218650817871094e-05  ,  0.6957964897155762 ,0.021334171295166016  ,0.0013589859008789062
req_18_1753863624397  ,True    ,         ,http://localhost:60005 ,True               ,         660 ,                    67 ,               401.0 ,                67.0 ,                    ,                       0 ,           67 ,0.013810873031616211  ,0.013842344284057617  ,0.015256166458129883  ,0.03234529495239258   ,0.034510135650634766  ,     0.722468376159668  , 0.8686966896057129 ,0.8548543453216553 ,0.8548858165740967 ,0.7086575031280518 ,3.147125244140625e-05  ,  0.7072122097015381 ,0.017089128494262695  ,0.0021648406982421875
req_19_1753863624397  ,True    ,         ,http://localhost:60006 ,True               ,         454 ,                   123 ,               261.0 ,               123.0 ,                    ,                       0 ,          123 ,0.01443624496459961   ,0.014467000961303711  ,0.01608753204345703   ,0.03612256050109863   ,0.037474870681762695  ,     0.7105858325958252 , 1.5097827911376953 ,1.4953157901763916 ,1.4953465461730957 ,0.6961495876312256 ,3.075599670410156e-05  ,  0.6944983005523682 ,0.0200350284576416    ,0.0013523101806640625
req_20_1753863624397  ,True    ,         ,http://localhost:60005 ,True               ,         496 ,                    85 ,               286.0 ,                85.0 ,                    ,                       0 ,           85 ,0.014659643173217773  ,0.014693737030029297  ,0.017088651657104492  ,0.03612852096557617   ,0.0374751091003418    ,     0.7105941772460938 , 1.0773868560791016 ,1.0626931190490723 ,1.0627272129058838 ,0.695934534072876  ,3.409385681152344e-05  ,  0.6935055255889893 ,0.01903986930847168   ,0.001346588134765625
req_21_1753863624397  ,True    ,         ,http://localhost:60006 ,True               ,         445 ,                   164 ,               254.0 ,               164.0 ,                    ,                       0 ,          164 ,0.014912128448486328  ,0.014968633651733398  ,0.016756772994995117  ,0.03235197067260742   ,0.03451037406921387   ,     0.7224767208099365 , 2.0554866790771484 ,2.040518045425415  ,2.040574550628662  ,0.7075645923614502 ,5.650520324707031e-05  ,  0.7057199478149414 ,0.015595197677612305  ,0.0021584033966064453
req_22_1753863624397  ,True    ,         ,http://localhost:60005 ,True               ,         582 ,                   158 ,               357.0 ,               158.0 ,                    ,                       0 ,          158 ,0.015251636505126953  ,0.01533198356628418   ,0.01792144775390625   ,0.036134958267211914  ,0.0374751091003418    ,     0.7106032371520996 , 1.9446001052856445 ,1.9292681217193604 ,1.9293484687805176 ,0.6953516006469727 ,8.034706115722656e-05  ,  0.6926817893981934 ,0.018213510513305664  ,0.0013401508331298828
req_23_1753863624397  ,True    ,         ,http://localhost:60006 ,True               ,         291 ,                   141 ,               170.0 ,               141.0 ,                    ,                       0 ,          141 ,0.01569986343383789   ,0.015767812728881836  ,0.017583370208740234  ,0.032373666763305664  ,0.03451061248779297   ,     0.7224864959716797 , 1.749476671218872  ,1.7337088584899902 ,1.7337768077850342 ,0.7067866325378418 ,6.794929504394531e-05  ,  0.7049031257629395 ,0.01479029655456543   ,0.0021369457244873047
req_24_1753863624398  ,True    ,         ,http://localhost:60005 ,True               ,         408 ,                    75 ,               246.0 ,                75.0 ,                    ,                       0 ,           75 ,0.016150236129760742  ,0.01628875732421875   ,0.018817424774169922  ,0.03615283966064453   ,0.0374753475189209    ,     0.7106132507324219 , 0.9496757984161377 ,0.933387041091919  ,0.933525562286377  ,0.6944630146026611 ,0.0001385211944580078  ,  0.691795825958252  ,0.01733541488647461   ,0.0013225078582763672
req_25_1753863624398  ,True    ,         ,http://localhost:60006 ,True               ,         620 ,                   102 ,               363.0 ,               102.0 ,                    ,                       0 ,          102 ,0.016577720642089844  ,0.016638755798339844  ,0.018279552459716797  ,0.03238105773925781   ,0.03451061248779297   ,     0.7224957942962646 , 1.2897937297821045 ,1.2731549739837646 ,1.2732160091400146 ,0.7059180736541748 ,6.103515625e-05        ,  0.7042162418365479 ,0.014101505279541016  ,0.0021295547485351562
req_26_1753863624398  ,True    ,         ,http://localhost:60005 ,True               ,         376 ,                   143 ,               223.0 ,               143.0 ,                    ,                       0 ,          143 ,0.017184734344482422  ,0.017233848571777344  ,0.019286394119262695  ,0.032387733459472656  ,0.03451108932495117   ,     0.7225050926208496 , 1.790140151977539  ,1.7729063034057617 ,1.7729554176330566 ,0.7053203582763672 ,4.9114227294921875e-05 ,  0.7032186985015869 ,0.013101339340209961  ,0.0021233558654785156
req_27_1753863624398  ,True    ,         ,http://localhost:60006 ,True               ,         277 ,                   122 ,               168.0 ,               122.0 ,                    ,                       0 ,          122 ,0.01774454116821289   ,0.017777442932128906  ,0.019636869430541992  ,0.036159515380859375  ,0.0374755859375       ,     0.7106270790100098 , 1.4939532279968262 ,1.4761757850646973 ,1.4762086868286133 ,0.6928825378417969 ,3.2901763916015625e-05 ,  0.6909902095794678 ,0.016522645950317383  ,0.001316070556640625
req_28_1753863624398  ,True    ,         ,http://localhost:60005 ,True               ,         438 ,                    85 ,               268.0 ,                85.0 ,                    ,                       0 ,           85 ,0.019298791885375977  ,0.019328832626342773  ,0.02120184898376465   ,0.03616666793823242   ,0.0374758243560791    ,     0.7106354236602783 , 1.0776393413543701 ,1.0583105087280273 ,1.0583405494689941 ,0.6913366317749023 ,3.0040740966796875e-05 ,  0.6894335746765137 ,0.014964818954467773  ,0.0013091564178466797
req_29_1753863624398  ,True    ,         ,http://localhost:60006 ,True               ,         424 ,                   184 ,               250.0 ,               184.0 ,                    ,                       0 ,          184 ,0.019514799118041992  ,0.01955270767211914   ,0.02089548110961914   ,0.0323948860168457    ,0.03451132774353027   ,     0.7225146293640137 , 2.325989246368408  ,2.306436538696289  ,2.306474447250366  ,0.7029998302459717 ,3.790855407714844e-05  ,  0.7016191482543945 ,0.011499404907226562  ,0.0021164417266845703
req_30_1753863624398  ,True    ,         ,http://localhost:60005 ,True               ,         623 ,                    99 ,               359.0 ,                99.0 ,                    ,                       0 ,           99 ,0.019840240478515625  ,0.019875288009643555  ,0.022137880325317383  ,0.03617358207702637   ,0.0374760627746582    ,     0.7106442451477051 , 1.2346141338348389 ,1.2147388458251953 ,1.2147738933563232 ,0.6908040046691895 ,3.504753112792969e-05  ,  0.6885063648223877 ,0.014035701751708984  ,0.001302480697631836
req_31_1753863624398  ,True    ,         ,http://localhost:60006 ,True               ,         467 ,                   147 ,               280.0 ,               147.0 ,                    ,                       0 ,          147 ,0.020234107971191406  ,0.020302295684814453  ,0.022065162658691406  ,0.03240227699279785   ,0.03451132774353027   ,     0.7225239276885986 , 1.8307783603668213 ,1.8104760646820068 ,1.8105442523956299 ,0.7022898197174072 ,6.818771362304688e-05  ,  0.7004587650299072 ,0.010337114334106445  ,0.002109050750732422
req_32_1753863624398  ,True    ,         ,http://localhost:60005 ,True               ,         404 ,                   145 ,               232.0 ,               145.0 ,                    ,                       0 ,          145 ,0.02067422866821289   ,0.020778179168701172  ,0.023047447204589844  ,0.03618001937866211   ,0.037479400634765625  ,     0.7106549739837646 , 1.7670958042144775 ,1.7463176250457764 ,1.7464215755462646 ,0.6899807453155518 ,0.00010395050048828125 ,  0.6876075267791748 ,0.013132572174072266  ,0.0012993812561035156
req_33_1753863624398  ,True    ,         ,http://localhost:60006 ,True               ,         308 ,                   124 ,               176.0 ,               124.0 ,                    ,                       0 ,          124 ,0.021013975143432617  ,0.021099567413330078  ,0.022861480712890625  ,0.0324099063873291    ,0.034511566162109375  ,     0.7225327491760254 , 1.55073881149292   ,1.5296392440795898 ,1.5297248363494873 ,0.7015187740325928 ,8.559226989746094e-05  ,  0.6996712684631348 ,0.009548425674438477  ,0.0021016597747802734
req_34_1753863624398  ,True    ,         ,http://localhost:60005 ,True               ,         489 ,                   136 ,               292.0 ,               136.0 ,                    ,                       0 ,          136 ,0.021889925003051758  ,0.021921634674072266  ,0.02390456199645996   ,0.036188602447509766  ,0.03747963905334473   ,     0.7106642723083496 , 1.6505308151245117 ,1.6286091804504395 ,1.62864089012146   ,0.6887743473052979 ,3.170967102050781e-05  ,  0.6867597103118896 ,0.012284040451049805  ,0.001291036605834961
req_35_1753863624398  ,True    ,         ,http://localhost:60006 ,True               ,         269 ,                   155 ,               158.0 ,               155.0 ,                    ,                       0 ,          155 ,0.022104740142822266  ,0.022146224975585938  ,0.02369379997253418   ,0.03241682052612305   ,0.03451180458068848   ,     0.722541332244873  , 1.9266912937164307 ,1.9045450687408447 ,1.9045865535736084 ,0.7004365921020508 ,4.1484832763671875e-05 ,  0.6988475322723389 ,0.008723020553588867  ,0.0020949840545654297
req_36_1753863624398  ,True    ,         ,http://localhost:60005 ,True               ,         399 ,                    85 ,               239.0 ,                85.0 ,                    ,                       0 ,           85 ,0.023774147033691406  ,0.023805856704711914  ,0.025424718856811523  ,0.03619551658630371   ,0.03747987747192383   ,     0.7106728553771973 , 1.077510118484497  ,1.0537042617797852 ,1.0537359714508057 ,0.6868987083435059 ,3.170967102050781e-05  ,  0.6852481365203857 ,0.010770797729492188  ,0.0012843608856201172
req_37_1753863624398  ,True    ,         ,http://localhost:60006 ,True               ,         579 ,                   145 ,               348.0 ,               145.0 ,                    ,                       0 ,          145 ,0.024008512496948242  ,0.02403736114501953   ,0.025272369384765625  ,0.03242373466491699   ,0.03451204299926758   ,     0.7225496768951416 , 1.8073945045471191 ,1.7833571434020996 ,1.783385992050171  ,0.6985411643981934 ,2.8848648071289062e-05 ,  0.697277307510376  ,0.007151365280151367  ,0.002088308334350586
req_38_1753863624399  ,True    ,         ,http://localhost:60005 ,True               ,         578 ,                   145 ,               332.0 ,               145.0 ,                    ,                       0 ,          145 ,0.024369478225708008  ,0.024445295333862305  ,0.026151418685913086  ,0.032436370849609375  ,0.03451228141784668   ,     0.7225594520568848 , 1.8072216510772705 ,1.7827763557434082 ,1.7828521728515625 ,0.6981899738311768 ,7.581710815429688e-05  ,  0.6964080333709717 ,0.006284952163696289  ,0.0020759105682373047
req_39_1753863624399  ,True    ,         ,http://localhost:60006 ,True               ,         442 ,                   145 ,               253.0 ,               145.0 ,                    ,                       0 ,          145 ,0.025191068649291992  ,0.02523326873779297   ,0.026566505432128906  ,0.03620266914367676   ,0.03748011589050293   ,     0.7106821537017822 , 1.7672345638275146 ,1.7420012950897217 ,1.7420434951782227 ,0.6854910850524902 ,4.220008850097656e-05  ,  0.6841156482696533 ,0.009636163711547852  ,0.0012774467468261719
req_40_1753863624399  ,True    ,         ,http://localhost:60005 ,True               ,         445 ,                    70 ,               264.0 ,                70.0 ,                    ,                       0 ,           70 ,0.025493144989013672  ,0.025565624237060547  ,0.027326345443725586  ,0.03621530532836914   ,0.03748035430908203   ,     0.710690975189209  , 0.8897671699523926 ,0.864201545715332  ,0.8642740249633789 ,0.6851978302001953 ,7.2479248046875e-05    ,  0.6833646297454834 ,0.008888959884643555  ,0.0012650489807128906
req_41_1753863624399  ,True    ,         ,http://localhost:60006 ,True               ,         369 ,                   168 ,               219.0 ,               168.0 ,                    ,                       0 ,          168 ,0.025943279266357422  ,0.02600884437561035   ,0.027138948440551758  ,0.03244352340698242   ,0.03451251983642578   ,     0.7225673198699951 , 2.102417469024658  ,2.076408624649048  ,2.076474189758301  ,0.6966240406036377 ,6.556510925292969e-05  ,  0.6954283714294434 ,0.005304574966430664  ,0.0020689964294433594
req_42_1753863624399  ,True    ,         ,http://localhost:60005 ,True               ,         463 ,                   108 ,               269.0 ,               108.0 ,                    ,                       0 ,          108 ,0.027692794799804688  ,0.027725934982299805  ,0.028776168823242188  ,0.033486366271972656  ,0.03451275825500488   ,     0.722576379776001  , 1.350743055343628  ,1.3230171203613281 ,1.3230502605438232 ,0.6948835849761963 ,3.314018249511719e-05  ,  0.6938002109527588 ,0.004710197448730469  ,0.0010263919830322266
req_43_1753863624399  ,True    ,         ,http://localhost:60006 ,True               ,         380 ,                   170 ,               223.0 ,               170.0 ,                    ,                       0 ,          170 ,0.028200149536132812  ,0.028252840042114258  ,0.029206037521362305  ,0.036221981048583984  ,0.03748059272766113   ,     0.7106995582580566 , 2.1114704608917236 ,2.0832176208496094 ,2.083270311355591  ,0.6824994087219238 ,5.269050598144531e-05  ,  0.6814935207366943 ,0.00701594352722168   ,0.0012586116790771484
req_44_1753863624399  ,True    ,         ,http://localhost:60005 ,True               ,         444 ,                    83 ,               261.0 ,                83.0 ,                    ,                       0 ,           83 ,0.02967047691345215   ,0.02969956398010254   ,0.031356096267700195  ,0.03622913360595703   ,0.03748059272766113   ,     0.7107081413269043 , 1.0369915962219238 ,1.0072920322418213 ,1.0073211193084717 ,0.6810376644134521 ,2.9087066650390625e-05 ,  0.6793520450592041 ,0.004873037338256836  ,0.0012514591217041016
req_45_1753863624399  ,True    ,         ,http://localhost:60006 ,True               ,         460 ,                   132 ,               275.0 ,               132.0 ,                    ,                       0 ,          132 ,0.02991008758544922   ,0.029940128326416016  ,0.03115057945251465   ,0.03350090980529785   ,0.034512996673583984  ,     0.722585916519165  , 1.6370203495025635 ,1.6070802211761475 ,1.6071102619171143 ,0.6926758289337158 ,3.0040740966796875e-05 ,  0.6914353370666504 ,0.002350330352783203  ,0.0010120868682861328
req_46_1753863624399  ,True    ,         ,http://localhost:60005 ,True               ,         467 ,                   169 ,               273.0 ,               169.0 ,                    ,                       0 ,          169 ,0.03022456169128418   ,0.03029775619506836   ,0.03254389762878418   ,0.03623628616333008   ,0.037480831146240234  ,     0.710716962814331  , 2.1008198261260986 ,2.0705220699310303 ,2.0705952644348145 ,0.6804924011230469 ,7.319450378417969e-05  ,  0.6781730651855469 ,0.0036923885345458984 ,0.0012445449829101562
req_47_1753863624399  ,True    ,         ,http://localhost:60006 ,True               ,         293 ,                   145 ,               172.0 ,               145.0 ,                    ,                       0 ,          145 ,0.030602455139160156  ,0.0307009220123291    ,0.03218674659729004   ,0.04689359664916992   ,0.04782390594482422   ,     0.7225944995880127 , 1.8071677684783936 ,1.7764668464660645 ,1.7765653133392334 ,0.6919920444488525 ,9.846687316894531e-05  ,  0.6904077529907227 ,0.014706850051879883  ,0.0009303092956542969
req_48_1753863624399  ,True    ,         ,http://localhost:60005 ,True               ,         354 ,                   187 ,               212.0 ,               187.0 ,                    ,                       0 ,          187 ,0.03101491928100586   ,0.03105330467224121   ,0.03342556953430176   ,0.03624320030212402   ,0.037481069564819336  ,     0.7107260227203369 , 2.3512232303619385 ,2.3201699256896973 ,2.3202083110809326 ,0.679711103439331  ,3.838539123535156e-05  ,  0.6773004531860352 ,0.0028176307678222656 ,0.0012378692626953125
req_49_1753863624399  ,True    ,         ,http://localhost:60006 ,True               ,         432 ,                    65 ,               256.0 ,                65.0 ,                    ,                       0 ,           65 ,0.0314180850982666    ,0.0315549373626709    ,0.03298234939575195   ,0.04690861701965332   ,0.047824859619140625  ,     0.7226030826568604 , 0.8395905494689941 ,0.8080356121063232 ,0.8081724643707275 ,0.6911849975585938 ,0.00013685226440429688 ,  0.6896207332611084 ,0.013926267623901367  ,0.0009162425994873047
req_50_1753863624399  ,True    ,         ,http://localhost:60005 ,True               ,         504 ,                   114 ,               304.0 ,               114.0 ,                    ,                       0 ,          114 ,0.03188133239746094   ,0.03198647499084473   ,0.033766984939575195  ,0.04691815376281738   ,0.04782509803771973   ,     0.7226111888885498 , 1.4200904369354248 ,1.38810396194458   ,1.3882091045379639 ,0.6907298564910889 ,0.00010514259338378906 ,  0.6888442039489746 ,0.013151168823242188  ,0.0009069442749023438
req_51_1753863624399  ,True    ,         ,http://localhost:60006 ,True               ,         271 ,                   175 ,               156.0 ,               175.0 ,                    ,                       0 ,          175 ,0.03380751609802246   ,0.0338442325592041    ,0.0352475643157959    ,0.03625011444091797   ,0.03748154640197754   ,     0.7107346057891846 , 2.198538064956665  ,2.164693832397461  ,2.1647305488586426 ,0.6769270896911621 ,3.6716461181640625e-05 ,  0.6754870414733887 ,0.0010025501251220703 ,0.0012314319610595703
req_52_1753863624400  ,True    ,         ,http://localhost:60005 ,True               ,         527 ,                   104 ,               314.0 ,               104.0 ,                    ,                       0 ,          104 ,0.034041404724121094  ,0.03407597541809082   ,0.03612351417541504   ,0.0510404109954834    ,0.0520634651184082    ,     0.710742712020874  , 1.2836003303527832 ,1.2495243549346924 ,1.249558925628662  ,0.6767013072967529 ,3.457069396972656e-05  ,  0.674619197845459  ,0.01491689682006836   ,0.0010230541229248047
req_53_1753863624400  ,True    ,         ,http://localhost:60006 ,True               ,         290 ,                   156 ,               179.0 ,               156.0 ,                    ,                       0 ,          156 ,0.03428769111633301   ,0.03434634208679199   ,0.03583192825317383   ,0.04692578315734863   ,0.04782509803771973   ,     0.7226197719573975 , 1.937042474746704  ,1.902696132659912  ,1.902754783630371  ,0.6883320808410645 ,5.8650970458984375e-05 ,  0.6867878437042236 ,0.011093854904174805  ,0.0008993148803710938
req_54_1753863624400  ,True    ,         ,http://localhost:60005 ,True               ,         649 ,                    99 ,               384.0 ,                99.0 ,                    ,                       0 ,           99 ,0.03464245796203613   ,0.034723520278930664  ,0.03693246841430664   ,0.05105471611022949   ,0.05206418037414551   ,     0.7107529640197754 , 1.2347631454467773 ,1.2000396251678467 ,1.2001206874847412 ,0.6761105060577393 ,8.106231689453125e-05  ,  0.6738204956054688 ,0.014122247695922852  ,0.0010094642639160156
req_55_1753863624400  ,True    ,         ,http://localhost:60006 ,True               ,         621 ,                   129 ,               365.0 ,               129.0 ,                    ,                       0 ,          129 ,0.03495597839355469   ,0.035017967224121094  ,0.03651118278503418   ,0.04694056510925293   ,0.04782533645629883   ,     0.722628116607666  , 1.6025614738464355 ,1.5675435066223145 ,1.5676054954528809 ,0.6876721382141113 ,6.198883056640625e-05  ,  0.6861169338226318 ,0.01042938232421875   ,0.0008847713470458984
req_56_1753863624400  ,True    ,         ,http://localhost:60005 ,True               ,         347 ,                    84 ,               207.0 ,                84.0 ,                    ,                       0 ,           84 ,0.035507917404174805  ,0.03558206558227539   ,0.0380246639251709    ,0.05106329917907715   ,0.05206441879272461   ,     0.7107610702514648 , 1.0560240745544434 ,1.020442008972168  ,1.0205161571502686 ,0.67525315284729   ,7.414817810058594e-05  ,  0.672736406326294  ,0.01303863525390625   ,0.001001119613647461
req_57_1753863624400  ,True    ,         ,http://localhost:60006 ,True               ,         670 ,                    90 ,               385.0 ,                90.0 ,                    ,                       0 ,           90 ,0.03587532043457031   ,0.03595232963562012   ,0.03783130645751953   ,0.04694795608520508   ,0.04782557487487793   ,     0.7226366996765137 , 1.1597747802734375 ,1.1238224506378174 ,1.1238994598388672 ,0.6867613792419434 ,7.700920104980469e-05  ,  0.6848053932189941 ,0.009116649627685547  ,0.0008776187896728516
req_58_1753863624400  ,True    ,         ,http://localhost:60005 ,True               ,         763 ,                   171 ,               459.0 ,               171.0 ,                    ,                       0 ,          171 ,0.036368370056152344  ,0.03647613525390625   ,0.03877115249633789   ,0.051070451736450195  ,0.05206465721130371   ,     0.7107696533203125 , 2.139021873474121  ,2.102545738220215  ,2.1026535034179688 ,0.6744012832641602 ,0.00010776519775390625 ,  0.6719985008239746 ,0.012299299240112305  ,0.0009942054748535156
