PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
1265.5833526045162,1001.5709313658258,0.23862513628872958,req_10_1753978056085,True,,http://localhost:30002,True,555,254,324,254,,0,254,0.6275477409362793,0.6275761127471924,0.6286945343017578,0.6323785781860352,0.6325089931488037,1.0207488536834717,2.6248764991760254,1.997300386428833,1.997328758239746,0.3932011127471924,547.8352983279032,469.7363858402675,2.8371810913085938e-05,0.39205431938171387,0.0036840438842773438,0.0001304149627685547
1595.3212310576055,1281.4302438775596,0.19072438875834147,req_11_1753978056085,True,,http://localhost:30003,True,597,290,349,290,,0,290,0.6400473117828369,0.6400809288024902,0.6410794258117676,0.6459238529205322,0.6460525989532471,1.0315964221954346,2.860865831375122,2.220784902572632,2.220818519592285,0.39154911041259766,555.076712296117,459.6510558371497,3.361701965332031e-05,0.390516996383667,0.0048444271087646484,0.00012874603271484375
2129.0397946444855,1738.9331153620053,0.1424518766857329,req_12_1753978056085,True,,http://localhost:30001,True,607,293,347,293,,0,293,0.7105014324188232,0.7105331420898438,0.711777925491333,0.7143270969390869,0.7145326137542725,1.1067478656768799,2.9914894104003906,2.280956268310547,2.2809879779815674,0.39624643325805664,732.0768017383299,537.1906029194046,3.170967102050781e-05,0.3949699401855469,0.0025491714477539062,0.00020551681518554688
1142.1880858591028,904.835458277308,0.2624786615371704,req_13_1753978056085,True,,http://localhost:30002,True,386,243,223,243,,0,243,0.7130365371704102,0.7130670547485352,0.7144336700439453,0.7179219722747803,0.7180514335632324,1.1080474853515625,2.624786615371704,1.911719560623169,1.911750078201294,0.39501094818115234,424.41545285091416,372.9827004856777,3.0517578125e-05,0.3936138153076172,0.003488302230834961,0.00012946128845214844
1379.5630912845065,1086.3775249324449,0.2199971874554952,req_14_1753978056085,True,,http://localhost:30003,True,541,239,320,239,,0,239,0.802478551864624,0.8025074005126953,0.8039238452911377,0.8059065341949463,0.8060441017150879,1.2037334442138672,2.6399662494659424,1.837458848953247,1.8374876976013184,0.40125489234924316,353.0348163309061,270.0792103475709,2.8848648071289062e-05,0.3998095989227295,0.0019826889038085938,0.00013756752014160156
2752.093685043995,2282.9334932533375,0.11024835191923997,req_15_1753978056085,True,,http://localhost:30001,True,528,303,316,303,,0,303,0.840125560760498,0.8401675224304199,0.841195821762085,0.8443508148193359,0.8445146083831787,1.239267349243164,3.197202205657959,2.357034683227539,2.357076644897461,0.399141788482666,1079.6939880408988,852.6204552142209,4.1961669921875e-05,0.3980715274810791,0.0031549930572509766,0.00016379356384277344
2027.843820507701,1653.0530247214053,0.14848283529281617,req_16_1753978056085,True,,http://localhost:30002,True,608,272,349,272,,0,272,0.841590404510498,0.8416264057159424,0.8429148197174072,0.8454217910766602,0.8455502986907959,1.239319086074829,2.9696567058563232,2.128030300140381,2.128066301345825,0.39772868156433105,789.9903027085795,678.8663470846105,3.600120544433594e-05,0.3964042663574219,0.0025069713592529297,0.0001285076141357422
2197.026302381678,1800.9972183054106,0.1385343616658991,req_17_1753978056085,True,,http://localhost:30003,True,568,287,327,287,,0,287,0.8450927734375,0.8451223373413086,0.8484508991241455,0.8501689434051514,0.8502962589263916,1.238123893737793,3.0477559566497803,2.2026336193084717,2.2026631832122803,0.39303112030029297,708.7181620586058,612.2537455561844,2.956390380859375e-05,0.38967299461364746,0.0017180442810058594,0.00012731552124023438
2270.383852855483,1882.4233725427282,0.1333618578703507,req_18_1753978056085,True,,http://localhost:30001,True,473,285,268,285,,0,285,0.8524713516235352,0.8524985313415527,0.853480339050293,0.8546240329742432,0.8549542427062988,1.2393038272857666,3.0673227310180664,2.2148241996765137,2.2148513793945312,0.38683247566223145,801.3503030325642,616.8245619762455,2.7179718017578125e-05,0.38582348823547363,0.0011436939239501953,0.00033020973205566406
1085.158552275821,833.7146066493874,0.2841366661919488,req_19_1753978056085,True,,http://localhost:30002,True,450,210,269,210,,0,210,0.8999521732330322,0.8999881744384766,0.9011211395263672,0.9052085876464844,0.9053337574005127,1.2895550727844238,2.557229995727539,1.6572418212890625,1.6572778224945068,0.3896028995513916,348.42388110910144,287.8114214324339,3.600120544433594e-05,0.38843393325805664,0.0040874481201171875,0.0001251697540283203
1924.0125740963138,1572.6505034522486,0.1551855488827354,req_20_1753978056085,True,,http://localhost:30003,True,405,264,245,264,,0,264,0.9344131946563721,0.9344491958618164,0.9355652332305908,0.9370665550231934,0.937201738357544,1.3143177032470703,2.9485254287719727,2.0140762329101562,2.0141122341156006,0.37990450859069824,621.666675183949,535.5219204121416,3.600120544433594e-05,0.3787524700164795,0.001501321792602539,0.00013518333435058594
2689.5319549855426,2218.07916504525,0.11264572824750628,req_21_1753978056085,True,,http://localhost:30001,True,576,277,332,277,,0,277,0.9979965686798096,0.9980437755584717,0.9991066455841064,1.0039515495300293,1.0040864944458008,1.3928980827331543,3.154080390930176,2.156036615371704,2.156083822250366,0.3949015140533447,994.2676188653379,768.2112374077531,4.7206878662109375e-05,0.39379143714904785,0.0048449039459228516,0.00013494491577148438
2980.245125901708,2497.4676256085504,0.10064312289742862,req_22_1753978056085,True,,http://localhost:30002,True,472,308,280,308,,0,308,1.0255241394042969,1.025557279586792,1.026946783065796,1.0344712734222412,1.0345995426177979,1.4227516651153564,3.4218661785125732,2.3963088989257812,2.3963420391082764,0.39722752571105957,1006.4683480687862,879.3447326768228,3.314018249511719e-05,0.39580488204956055,0.0075244903564453125,0.00012826919555664062
2886.434559129595,2406.057898514122,0.10480057448148727,req_23_1753978056085,True,,http://localhost:30003,True,490,291,294,291,,0,291,1.1282241344451904,1.1282694339752197,1.1293504238128662,1.1348888874053955,1.1350204944610596,1.515918493270874,3.3536183834075928,2.225348949432373,2.2253942489624023,0.3876943588256836,913.6400298732519,787.8057959938419,4.5299530029296875e-05,0.3865680694580078,0.005538463592529297,0.0001316070556640625
2418.697663847921,1999.4909476764274,0.12471174240112305,req_24_1753978056085,True,,http://localhost:30001,True,583,254,346,254,,0,254,1.1347193717956543,1.134756088256836,1.1357645988464355,1.1418297290802002,1.141967535018921,1.5337615013122559,3.117793560028076,1.9830374717712402,1.9830741882324219,0.39904212951660156,899.3539649157366,688.307278426951,3.6716461181640625e-05,0.3979969024658203,0.0060651302337646484,0.00013780593872070312
1763.9585481526165,1438.2305008068472,0.17083901517531452,req_25_1753978056085,True,,http://localhost:30002,True,567,220,327,220,,0,220,1.175257921218872,1.175295352935791,1.1764655113220215,1.1781060695648193,1.178236484527588,1.5694608688354492,2.9042632579803467,1.7289679050445557,1.7290053367614746,0.39420294761657715,687.6098420184999,600.496527030678,3.743171691894531e-05,0.39299535751342773,0.0016405582427978516,0.0001304149627685547
2513.8473264251593,2076.837443520123,0.12013458288632907,req_26_1753978056085,True,,http://localhost:30003,True,536,253,311,253,,0,253,1.1776316165924072,1.1776678562164307,1.1787440776824951,1.1794583797454834,1.1795804500579834,1.5623931884765625,3.1234991550445557,1.945831298828125,1.9458675384521484,0.3847615718841553,791.0999418742446,678.4058182240082,3.62396240234375e-05,0.3836491107940674,0.0007143020629882812,0.0001220703125
1478.8264273998673,1184.464535919799,0.20358807700020926,req_27_1753978056086,True,,http://localhost:30001,True,459,196,266,196,,0,196,1.3092849254608154,1.309321403503418,1.3105242252349854,1.3180272579193115,1.3181653022766113,1.7132036685943604,2.8502330780029297,1.5409116744995117,1.5409481525421143,0.4039187431335449,539.6049929634629,392.2486229734405,3.647804260253906e-05,0.402679443359375,0.007503032684326172,0.0001380443572998047
2742.0229767093847,2276.731903400308,0.11061176458994547,req_28_1753978056086,True,,http://localhost:30002,True,512,256,300,256,,0,256,1.3287551403045654,1.3287904262542725,1.3301079273223877,1.332641839981079,1.3327734470367432,1.726059913635254,3.3183529376983643,1.9895625114440918,1.9895977973937988,0.3973047733306885,866.9963846568744,746.7560101424173,3.528594970703125e-05,0.3959519863128662,0.0025339126586914062,0.0001316070556640625
2597.8840268200565,2141.477459968588,0.11620568346094202,req_29_1753978056086,True,,http://localhost:30003,True,515,232,299,232,,0,232,1.3443067073822021,1.3443396091461182,1.3454651832580566,1.3488316535949707,1.3489668369293213,1.73976731300354,3.1375534534454346,1.7932138442993164,1.7932467460632324,0.3954606056213379,882.8534847615699,749.3099432037728,3.2901763916015625e-05,0.3943021297454834,0.0033664703369140625,0.00013518333435058594
1851.3490846440293,1491.516128804042,0.16288422213660347,req_30_1753978056086,True,,http://localhost:30001,True,526,196,305,196,,0,196,1.3987390995025635,1.3987939357757568,1.4001288414001465,1.407116413116455,1.4072482585906982,1.7932329177856445,2.9319159984588623,1.5331220626831055,1.5331768989562988,0.39449381828308105,628.5991825716555,448.17109381397466,5.4836273193359375e-05,0.39310407638549805,0.006987571716308594,0.00013184547424316406
2335.7379764477437,1941.3082834131353,0.12834987044334412,req_31_1753978056086,True,,http://localhost:30002,True,398,206,231,206,,0,206,1.4615442752838135,1.4615914821624756,1.4628140926361084,1.4660990238189697,1.4662284851074219,1.8609766960144043,3.080396890640259,1.6188054084777832,1.6188526153564453,0.3994324207305908,836.5805094240217,721.3356196896299,4.7206878662109375e-05,0.3981626033782959,0.003284931182861328,0.00012946128845214844
3114.9635688823287,2570.0671243257016,0.09731578826904297,req_32_1753978056086,True,,http://localhost:30003,True,599,270,356,270,,0,270,1.5160794258117676,1.516120195388794,1.5353295803070068,1.5370228290557861,1.5371630191802979,1.9278945922851562,3.60068416595459,2.084563970565796,2.0846047401428223,0.41181516647338867,1120.8980888025212,921.7692657917661,4.076957702636719e-05,0.3925650119781494,0.0016932487487792969,0.00014019012451171875
3124.012833868078,2580.1698757056056,0.09727072715759277,req_33_1753978056086,True,,http://localhost:30001,True,489,303,294,303,,0,303,1.5266315937042236,1.5266661643981934,1.5349888801574707,1.540640115737915,1.5407509803771973,1.9248316287994385,3.890829086303711,2.3641629219055176,2.3641974925994873,0.39820003509521484,1032.1707561344467,835.2975491625876,3.457069396972656e-05,0.3898427486419678,0.005651235580444336,0.00011086463928222656
2810.418646089917,2328.9405741836113,0.10773277282714844,req_34_1753978056086,True,,http://localhost:30002,True,490,223,287,223,,0,223,1.6087768077850342,1.6088297367095947,1.6096057891845703,1.6128883361816406,1.613025188446045,1.998936414718628,3.3397159576416016,1.7308862209320068,1.7309391498565674,0.39015960693359375,947.3859574076813,808.7514130714751,5.2928924560546875e-05,0.3893306255340576,0.0032825469970703125,0.00013685226440429688
3008.4901029475755,2498.7308116765794,0.10043956211635045,req_35_1753978056086,True,,http://localhost:30003,True,638,238,378,238,,0,238,1.6881139278411865,1.6881687641143799,1.6895527839660645,1.6930532455444336,1.693208932876587,2.078465700149536,3.5153846740722656,1.8272159099578857,1.827270746231079,0.3903517723083496,1046.8271160029385,867.3304012752608,5.4836273193359375e-05,0.3889129161834717,0.0035004615783691406,0.0001556873321533203
3243.5949847905026,2687.632221471425,0.09281197124057346,req_36_1753978056086,True,,http://localhost:30001,True,391,303,236,303,,0,303,1.808896541595459,1.8089516162872314,1.8099641799926758,1.814645528793335,1.8147611618041992,2.2045485973358154,4.176538705825806,2.367587089538574,2.3676421642303467,0.39565205574035645,1075.771186732393,902.182468641811,5.507469177246094e-05,0.39458441734313965,0.00468134880065918,0.00011563301086425781
3010.5839861370964,2471.374913993139,0.10131798919878508,req_37_1753978056086,True,,http://localhost:30002,True,627,261,375,261,,0,261,1.8114542961120605,1.8114917278289795,1.8127260208129883,1.8205833435058594,1.8206956386566162,2.2073519229888916,3.850083589553833,2.0385918617248535,2.0386292934417725,0.39589762687683105,1065.6911478837467,901.2791331115284,3.743171691894531e-05,0.3946259021759033,0.007857322692871094,0.00011229515075683594
3251.497173350742,2700.645935040259,0.09286023222881815,req_38_1753978056086,True,,http://localhost:30003,True,611,311,342,311,,0,311,1.868048906326294,1.868093490600586,1.8691346645355225,1.874197244644165,1.874305248260498,2.263526201248169,4.271570682525635,2.403477191925049,2.403521776199341,0.395477294921875,1163.038228613038,954.9180625025326,4.458427429199219e-05,0.3943915367126465,0.005062580108642578,0.00010800361633300781
3319.37457612365,2757.7183592497017,0.09147054453690846,req_39_1753978056086,True,,http://localhost:30001,True,632,307,371,307,,0,307,1.976609230041504,1.9766507148742676,1.977858066558838,1.9826467037200928,1.9827473163604736,2.3864307403564453,4.3905861377716064,2.413935422897339,2.4139769077301025,0.4098215103149414,1107.824752179596,928.1220939827003,4.1484832763671875e-05,0.4085726737976074,0.004788637161254883,0.00010061264038085938
3042.060543161396,2516.562791874952,0.09916524092356364,req_40_1753978056086,True,,http://localhost:30002,True,484,200,284,200,,0,200,2.0072999000549316,2.0073375701904297,2.0084428787231445,2.013420581817627,2.013535261154175,2.4276061058044434,3.569948673248291,1.5626111030578613,1.5626487731933594,0.4203062057495117,1044.2727168421438,898.8924754148176,3.7670135498046875e-05,0.41916322708129883,0.004977703094482422,0.00011467933654785156
2957.3301469312773,2456.390981086899,0.1016272920550722,req_41_1753978056086,True,,http://localhost:30003,True,413,316,238,169,,0,169,2.0557610988616943,2.0557990074157715,2.056990623474121,2.0634424686431885,2.0635504722595215,2.466850757598877,3.353700637817383,1.2979016304016113,1.2979395389556885,0.4110896587371826,984.5840033441298,838.178568564612,3.790855407714844e-05,0.40986013412475586,0.006451845169067383,0.00010800361633300781
3060.160070370228,2511.906116273884,0.09938310354183881,req_42_1753978056086,True,,http://localhost:30001,True,470,221,270,221,,0,221,2.144426107406616,2.1444780826568604,2.1456103324890137,2.151252031326294,2.1513519287109375,2.5584287643432617,3.875941038131714,1.7314629554748535,1.7315149307250977,0.4140026569366455,960.2829257160432,760.3314836338473,5.1975250244140625e-05,0.41281843185424805,0.0056416988372802734,9.989738464355469e-05
3179.046470332515,2613.0335490922225,0.09574891299736209,req_43_1753978056086,True,,http://localhost:30002,True,558,219,325,219,,0,219,2.2139997482299805,2.2140467166900635,2.2148587703704834,2.2220263481140137,2.2221686840057373,2.638422727584839,3.9257054328918457,1.7116587162017822,1.7117056846618652,0.4244229793548584,1127.9501418775942,939.703720276975,4.696846008300781e-05,0.42356395721435547,0.0071675777435302734,0.0001423358917236328
3386.845556719049,2819.8294748730145,0.08965660114677584,req_44_1753978056087,True,,http://localhost:30003,True,518,280,305,280,,0,280,2.2332756519317627,2.2333178520202637,2.234560251235962,2.2390286922454834,2.2391703128814697,2.6321310997009277,4.393173456192017,2.159855604171753,2.159897804260254,0.39885544776916504,1200.271296497046,992.2212367590789,4.220008850097656e-05,0.3975708484649658,0.004468441009521484,0.00014162063598632812
3466.976338111515,2878.9909754176283,0.0879613733291626,req_45_1753978056087,True,,http://localhost:30001,True,625,274,369,274,,0,274,2.2458887100219727,2.245922565460205,2.2467429637908936,2.2479333877563477,2.2480742931365967,2.6475789546966553,4.39806866645813,2.152146100997925,2.1521799564361572,0.4016902446746826,1189.8404497204588,988.8431331615279,3.3855438232421875e-05,0.4008359909057617,0.0011904239654541016,0.00014090538024902344
3265.5529629950006,2713.2852577838485,0.09253914812777905,req_46_1753978056087,True,,http://localhost:30002,True,549,265,314,265,,0,265,2.2833409309387207,2.2833852767944336,2.2845206260681152,2.2881314754486084,2.2882585525512695,2.6893386840820312,4.349339962005615,2.0659546852111816,2.0659990310668945,0.40599775314331055,1090.2803739014498,909.1034581202726,4.4345855712890625e-05,0.404818058013916,0.003610849380493164,0.0001270771026611328
3212.747306285404,2636.137486233129,0.09416324983943593,req_47_1753978056087,True,,http://localhost:30003,True,620,235,368,235,,0,235,2.337920665740967,2.337954044342041,2.3387131690979004,2.3422458171844482,2.3423757553100586,2.7365033626556396,4.143182992935181,1.8052289485931396,1.8052623271942139,0.39858269691467285,1116.5328704737644,909.445710321043,3.337860107421875e-05,0.39779019355773926,0.0035326480865478516,0.00012993812561035156
3163.773771645059,2604.6853793285673,0.09573407400222052,req_48_1753978056087,True,,http://localhost:30001,True,420,215,241,215,,0,215,2.342815637588501,2.3428475856781006,2.343306303024292,2.348327159881592,2.3484387397766113,2.7394778728485107,4.020831108093262,1.6779835224151611,1.6780154705047607,0.39666223526000977,1058.7363372292284,861.7621349540232,3.1948089599609375e-05,0.39617156982421875,0.005020856857299805,0.00011157989501953125
3580.3598308379705,2950.4173648274077,0.08578316981975849,req_49_1753978056087,True,,http://localhost:30002,True,589,269,352,269,,0,269,2.3705708980560303,2.370598554611206,2.37103271484375,2.372197389602661,2.372286081314087,2.7618136405944824,4.460724830627441,2.0901262760162354,2.090153932571411,0.39124274253845215,1141.9668761059809,946.7071295240592,2.765655517578125e-05,0.3907809257507324,0.0011646747589111328,8.869171142578125e-05
3185.4512016132253,2630.218418576879,0.09449210832285326,req_50_1753978056087,True,,http://localhost:30003,True,393,214,222,214,,0,214,2.422194004058838,2.42222261428833,2.422711133956909,2.425539970397949,2.425626754760742,2.8099613189697266,4.06316065788269,1.6409380435943604,1.6409666538238525,0.38776731491088867,1047.952655216651,869.520134072435,2.86102294921875e-05,0.3872501850128174,0.002828836441040039,8.678436279296875e-05
3629.7142670788285,2978.4901387275836,0.08507055802778764,req_51_1753978056087,True,,http://localhost:30001,True,628,285,352,285,,0,285,2.447396755218506,2.4474246501922607,2.4480631351470947,2.4530482292175293,2.4531469345092773,2.842172861099243,4.67888069152832,2.2314560413360596,2.2314839363098145,0.3947761058807373,1193.66155459196,990.4078144993989,2.7894973754882812e-05,0.39410972595214844,0.00498509407043457,9.870529174804688e-05
3579.4663541408972,2938.0852143814195,0.08604117234547932,req_52_1753978056087,True,,http://localhost:30002,True,483,282,279,282,,0,282,2.461581230163574,2.4616050720214844,2.4635493755340576,2.4647839069366455,2.4648823738098145,2.8414902687072754,4.646223306655884,2.1846182346343994,2.1846420764923096,0.37990903854370117,1156.4231087005617,969.6047096028345,2.384185791015625e-05,0.3779408931732178,0.0012345314025878906,9.846687316894531e-05
3515.510640925078,2901.7199041427816,0.08711533920437682,req_53_1753978056087,True,,http://localhost:30003,True,634,230,371,230,,0,230,2.681004762649536,2.681049108505249,2.6816048622131348,2.682403087615967,2.6824982166290283,3.079986810684204,4.442882299423218,1.7618331909179688,1.7618775367736816,0.39898204803466797,1270.3465047302093,1032.8880422053385,4.4345855712890625e-05,0.39838194847106934,0.0007982254028320312,9.512901306152344e-05
3632.093440200329,2974.608051371449,0.08522731491497584,req_54_1753978056087,True,,http://localhost:30001,True,609,261,352,261,,0,261,2.725266218185425,2.7253081798553467,2.725903272628784,2.7289681434631348,2.729069948196411,3.117213487625122,4.7727296352386475,2.047421455383301,2.0474634170532227,0.39194726943969727,1243.942241388483,1025.618539935426,4.1961669921875e-05,0.3913102149963379,0.003064870834350586,0.00010180473327636719
3540.845827070239,2879.4256564355014,0.0874885121981303,req_55_1753978056087,True,,http://localhost:30002,True,617,306,351,306,,0,306,2.839589834213257,2.839637517929077,2.840226411819458,2.841386079788208,2.841493606567383,3.2240073680877686,5.249310731887817,2.4096732139587402,2.4097208976745605,0.3844175338745117,1090.4288757814627,916.5012790678926,4.76837158203125e-05,0.38378095626831055,0.00115966796875,0.00010752677917480469
3576.4079987964833,2923.984744123666,0.08626764675356308,req_56_1753978056087,True,,http://localhost:30003,True,639,208,381,208,,0,208,2.9586269855499268,2.9586691856384277,2.9592199325561523,2.9623091220855713,2.9624059200286865,3.338573455810547,4.572185277938843,1.613516092300415,1.613558292388916,0.3799464702606201,1317.7506233334645,1049.1700813494822,4.220008850097656e-05,0.37935352325439453,0.0030891895294189453,9.679794311523438e-05
3593.8687499230336,2966.023109796314,0.08561021462082863,req_57_1753978056087,True,,http://localhost:30001,True,455,312,268,312,,0,312,3.0056002140045166,3.0056467056274414,3.006181240081787,3.0123627185821533,3.012495279312134,3.3843610286712646,5.479053735733032,2.473407030105591,2.4734535217285156,0.37876081466674805,1229.5918830039855,1025.359536695323,4.649162292480469e-05,0.37817978858947754,0.006181478500366211,0.00013256072998046875
3615.5874241083316,2961.6521947243873,0.08514210101096861,req_58_1753978056087,True,,http://localhost:30002,True,445,283,262,283,,0,283,3.044853687286377,3.0448873043060303,3.0454092025756836,3.0482404232025146,3.0483763217926025,3.428524971008301,5.278810262680054,2.2339229583740234,2.2339565753936768,0.38367128372192383,1178.8641171657837,1009.6972110708061,3.361701965332031e-05,0.3831157684326172,0.0028312206268310547,0.00013589859008789062
3599.8151790692928,2954.098447159834,0.08564372668190608,req_59_1753978056087,True,,http://localhost:30003,True,587,305,337,305,,0,305,3.048861265182495,3.0488882064819336,3.049356460571289,3.0543901920318604,3.054473876953125,3.4249401092529297,5.395554780960083,2.3466665744781494,2.346693515777588,0.37607884407043457,1247.5084163267986,982.8461048552983,2.6941299438476562e-05,0.3755836486816406,0.005033731460571289,8.368492126464844e-05
3508.0915942940405,2854.719301258764,0.08826883907975822,req_60_1753978056087,True,,http://localhost:30001,True,426,217,256,217,,0,217,3.3758115768432617,3.3758699893951416,3.3765194416046143,3.3842287063598633,3.3843326568603516,3.784790515899658,5.119592666625977,1.743722677230835,1.7437810897827148,0.4089789390563965,1209.6665503041754,998.5169393113104,5.841255187988281e-05,0.40827107429504395,0.0077092647552490234,0.00010395050048828125
3575.897023543735,2916.149341713763,0.08629727363586426,req_61_1753978056088,True,,http://localhost:30002,True,401,236,237,236,,0,236,3.378099203109741,3.378126859664917,3.3786728382110596,3.38289213180542,3.3829920291900635,3.7739851474761963,5.26413369178772,1.8860068321228027,1.8860344886779785,0.3958859443664551,1132.380055107533,958.7522459533166,2.765655517578125e-05,0.3953123092651367,0.0042192935943603516,9.989738464355469e-05
3635.746900538847,3034.701257640152,0.0838538646697998,req_62_1753978056088,True,,http://localhost:30003,True,454,319,267,319,,0,319,3.381298303604126,3.381326675415039,3.3818435668945312,3.3871147632598877,3.3872129917144775,3.773554801940918,5.869770526885986,2.4884438514709473,2.4884722232818604,0.392256498336792,1234.630888346611,1001.9131025757443,2.8371810913085938e-05,0.3917112350463867,0.005271196365356445,9.822845458984375e-05
3575.272537343893,2959.358300788013,0.08570654103250215,req_63_1753978056088,True,,http://localhost:30001,True,448,283,267,283,,0,283,3.4035019874572754,3.403533935546875,3.4040544033050537,3.4074554443359375,3.407541513442993,3.7995307445526123,5.656631708145142,2.2530977725982666,2.253129720687866,0.3960287570953369,1285.2171354079362,1079.6177504726638,3.1948089599609375e-05,0.3954763412475586,0.003401041030883789,8.606910705566406e-05
3764.353217113922,3163.8792056042853,0.08057561312636284,req_64_1753978056088,True,,http://localhost:30002,True,404,307,242,307,,0,307,3.440993070602417,3.4410274028778076,3.4415571689605713,3.442849636077881,3.4429421424865723,3.8277807235717773,5.882019758224487,2.4409923553466797,2.4410266876220703,0.38678765296936035,1240.3902570708685,1084.1514075302807,3.4332275390625e-05,0.38622355461120605,0.0012924671173095703,9.250640869140625e-05
