PREFILL_THROUGHPUT,DECODE_THROUGHPUT,AVG_LATENCY,req_id,success,error,host,has_generated_text,input_length,expected_output_length,actual_prompt_tokens,actual_output_tokens,actual_total_tokens,output_tokens_from_trace,decode_length,arrival_time,router_send_time,server_created_time,queue_time_start,queue_time_end,server_first_token_time,finish_time,server_latency,total_latency,ttft,prefill_token_throughput,decode_token_throughput,queue_time_in_router,queue_time_in_server,tokenize_time,pure_queue_time
1373.9194696845582,1055.5269505601834,0.22013993696732956,req_18_1753977957885,True,,http://localhost:30001,True,638,216,379,216,,0,216,0.7423427104949951,0.7423832416534424,0.7435882091522217,0.7480795383453369,0.7481794357299805,1.1251626014709473,2.421539306640625,1.6791560649871826,1.6791965961456299,0.38281989097595215,647.9349708250892,476.9693379878764,4.0531158447265625e-05,0.3815743923187256,0.004491329193115234,9.989738464355469e-05
755.6208933063205,587.655897081631,0.37607041994730633,req_19_1753977957885,True,,http://localhost:30002,True,412,244,237,199,,0,199,0.7469472885131836,0.7469813823699951,0.7480523586273193,0.7527267932891846,0.7528238296508789,1.1163215637207031,2.256422519683838,1.5094411373138428,1.5094752311706543,0.36937427520751953,343.9072218215277,294.7143073599432,3.409385681152344e-05,0.3682692050933838,0.004674434661865234,9.703636169433594e-05
2188.383187134566,1817.8020090916032,0.13816136121749878,req_20_1753977957885,True,,http://localhost:30003,True,463,263,273,263,,0,263,0.7783312797546387,0.7783620357513428,0.7794382572174072,0.7810018062591553,0.7811000347137451,1.1391756534576416,2.7632272243499756,1.9848651885986328,1.984895944595337,0.36084437370300293,783.86604652447,660.0977233890274,3.075599670410156e-05,0.3597373962402344,0.0015635490417480469,9.822845458984375e-05
2405.174066997191,1991.770493987034,0.12625025785886324,req_21_1753977957885,True,,http://localhost:30001,True,562,298,326,298,,0,298,0.9319562911987305,0.9319906234741211,0.932964563369751,0.933753252029419,0.9338572025299072,1.3003766536712646,3.2825067043304443,2.3505160808563232,2.350550413131714,0.3684203624725342,921.856456837682,750.6458392756274,3.4332275390625e-05,0.36741209030151367,0.0007886886596679688,0.00010395050048828125
2231.8375361899084,1863.5020800141406,0.13537560809742322,req_22_1753977957885,True,,http://localhost:30002,True,560,235,327,235,,0,235,1.1463351249694824,1.1463663578033447,1.1476695537567139,1.1511714458465576,1.151289939880371,1.5364789962768555,2.9782633781433105,1.8318970203399658,1.8319282531738281,0.39014387130737305,791.7365594006025,662.1308291509703,3.123283386230469e-05,0.3888094425201416,0.00350189208984375,0.00011849403381347656
2310.633266634584,1904.9215991279962,0.13102901458740235,req_23_1753977957886,True,,http://localhost:30003,True,605,278,345,278,,0,278,1.1479804515838623,1.1480128765106201,1.1491005420684814,1.1528172492980957,1.1529154777526855,1.5275158882141113,3.2757253646850586,2.1277124881744385,2.1277449131011963,0.379535436630249,766.5477781106407,641.6899361165141,3.24249267578125e-05,0.3784153461456299,0.003716707229614258,9.822845458984375e-05
2233.7551494293116,1843.759800366818,0.13589905655902365,req_24_1753977957886,True,,http://localhost:30001,True,573,213,335,213,,0,213,1.4076769351959229,1.407754898071289,1.4093315601348877,1.4124207496643066,1.4125258922576904,1.8302907943725586,3.125678300857544,1.7179234027862549,1.718001365661621,0.42261385917663574,786.3893092662917,629.3034057472724,7.796287536621094e-05,0.4209592342376709,0.0030891895294189453,0.00010514259338378906
2823.0753184873306,2334.9782977111286,0.10847114854388767,req_25_1753977957886,True,,http://localhost:30002,True,507,319,304,319,,0,319,1.4204468727111816,1.4204907417297363,1.4217841625213623,1.4226877689361572,1.4228456020355225,1.8149893283843994,3.904961347579956,2.4844706058502197,2.4845144748687744,0.3945424556732178,915.7581040376174,786.4354411352134,4.38690185546875e-05,0.3932051658630371,0.0009036064147949219,0.00015783309936523438
2385.899473208767,1977.153931679399,0.1273997359805637,req_26_1753977957886,True,,http://localhost:30003,True,521,263,312,263,,0,263,1.4269070625305176,1.426938772201538,1.4282341003417969,1.4319534301757812,1.4320554733276367,1.8162083625793457,3.4397928714752197,2.0128540992736816,2.012885808944702,0.3893013000488281,820.6889500266054,687.5413980917186,3.170967102050781e-05,0.38797426223754883,0.003719329833984375,0.00010204315185546875
2702.705462855966,2212.1067954723917,0.11330694310805377,req_27_1753977957886,True,,http://localhost:30001,True,589,277,333,277,,0,277,1.4414417743682861,1.441472053527832,1.4425313472747803,1.4458882808685303,1.4459826946258545,1.851924180984497,3.852436065673828,2.410964012145996,2.410994291305542,0.41048240661621094,871.9158326674212,711.497855713427,3.0279159545898438e-05,0.4093928337097168,0.00335693359375,9.441375732421875e-05
2576.710868963209,2106.5141038171714,0.11875604814098727,req_28_1753977957886,True,,http://localhost:30002,True,529,285,294,285,,0,285,1.4448277950286865,1.4448552131652832,1.4459178447723389,1.4538664817810059,1.4540233612060547,1.8523855209350586,3.6814374923706055,2.2365822792053223,2.236609697341919,0.40755772590637207,821.1466326033925,673.3782673581906,2.7418136596679688e-05,0.4064676761627197,0.007948637008666992,0.00015687942504882812
2438.965312482917,2008.5931780485262,0.1253898228917803,req_29_1753977957886,True,,http://localhost:30003,True,600,251,356,251,,0,251,1.5903925895690918,1.5904247760772705,1.591486930847168,1.598785161972046,1.598883867263794,1.9722881317138672,3.5109150409698486,1.9204902648925781,1.9205224514007568,0.3818955421447754,905.4619559013422,745.1048998546433,3.218650817871094e-05,0.3808012008666992,0.00729823112487793,9.870529174804688e-05
2268.9252513837046,1872.5543118424207,0.1326619287331899,req_30_1753977957886,True,,http://localhost:30001,True,423,199,242,199,,0,199,1.5937917232513428,1.5938196182250977,1.5949749946594238,1.5967504978179932,1.5968523025512695,1.9905695915222168,3.1838862895965576,1.59006667137146,1.5900945663452148,0.396777868270874,848.0202351517169,680.3006775328217,2.7894973754882812e-05,0.39559459686279297,0.001775503158569336,0.00010180473327636719
2578.4611774450104,2126.3365518776113,0.11798461526632309,req_31_1753977957886,True,,http://localhost:30002,True,434,273,249,273,,0,273,1.641418218612671,1.6414542198181152,1.642549753189087,1.6440455913543701,1.6441597938537598,2.036494493484497,3.775507688522339,2.1340534687042236,2.134089469909668,0.39507627487182617,866.6384152645171,728.9085937677113,3.600120544433594e-05,0.39394474029541016,0.0014958381652832031,0.00011420249938964844
2781.6533051688725,2283.187260464637,0.11010923385620117,req_32_1753977957886,True,,http://localhost:30003,True,516,277,308,277,,0,277,1.7609498500823975,1.7610056400299072,1.7623107433319092,1.7633588314056396,1.7635023593902588,2.156261682510376,3.853823184967041,2.092817544937134,2.0928733348846436,0.3953118324279785,1061.0242877645073,857.8494241500272,5.5789947509765625e-05,0.3939509391784668,0.0010480880737304688,0.00014352798461914062
3147.8725461729823,2611.051889723799,0.09551183743910356,req_33_1753977957886,True,,http://localhost:30001,True,441,281,260,281,,0,281,1.7716279029846191,1.7716636657714844,1.7728066444396973,1.777442216873169,1.7775421142578125,2.1630353927612305,4.202520847320557,2.4308571815490723,2.4308929443359375,0.39140748977661133,980.3639647919485,813.3213669074952,3.5762786865234375e-05,0.3902287483215332,0.00463557243347168,9.989738464355469e-05
2567.665022978359,2086.646836558784,0.1193302075068156,req_34_1753977957886,True,,http://localhost:30002,True,623,222,371,222,,0,222,1.82706880569458,1.8271052837371826,1.8283398151397705,1.829141616821289,1.8292789459228516,2.218684673309326,3.5799062252044678,1.7528009414672852,1.7528374195098877,0.3916158676147461,762.3104708124392,612.8652154497954,3.647804260253906e-05,0.39034485816955566,0.0008018016815185547,0.0001373291015625
3162.4332204198427,2646.9136063622504,0.09457555876837836,req_35_1753977957886,True,,http://localhost:30003,True,388,292,230,292,,0,292,2.0004353523254395,2.000473737716675,2.001152992248535,2.007211446762085,2.00730562210083,2.4236302375793457,4.255900144577026,2.2554264068603516,2.255464792251587,0.42319488525390625,1095.185469973764,899.6921614523797,3.838539123535156e-05,0.42247724533081055,0.006058454513549805,9.417533874511719e-05
2497.240773366657,2051.921678422121,0.12180339879003065,req_36_1753977957886,True,,http://localhost:30003,True,454,196,258,196,,0,196,2.040679454803467,2.0407068729400635,2.041245698928833,2.042252540588379,2.042351007461548,2.4444758892059326,3.5322985649108887,1.4915916919708252,1.4916191101074219,0.4037964344024658,973.0208069449269,796.0821964297743,2.7418136596679688e-05,0.4032301902770996,0.0010068416595458984,9.846687316894531e-05
3081.1802830443976,2592.8456664854907,0.09677968336188275,req_37_1753977957886,True,,http://localhost:30001,True,467,278,258,278,,0,278,2.043863534927368,2.0438852310180664,2.0443379878997803,2.0479238033294678,2.0480258464813232,2.4702017307281494,4.4518654346466064,2.40798020362854,2.4080018997192383,0.42633819580078125,983.4079812763995,830.2137731378649,2.1696090698242188e-05,0.42586374282836914,0.0035858154296875,0.00010204315185546875
2895.8583926312817,2415.5985468245617,0.1040035272255922,req_38_1753977957886,True,,http://localhost:30002,True,403,254,239,254,,0,254,2.090029239654541,2.090050220489502,2.0904858112335205,2.0939981937408447,2.094099521636963,2.5087296962738037,4.056137561798096,1.9660873413085938,1.9661083221435547,0.4187004566192627,1003.9107249101464,874.4772449057685,2.09808349609375e-05,0.4182438850402832,0.0035123825073242188,0.00010132789611816406
2654.6764623914673,2171.6249064805684,0.1150513995777477,req_39_1753977957886,True,,http://localhost:30003,True,597,217,344,217,,0,217,2.167219638824463,2.1672420501708984,2.168496608734131,2.1702880859375,2.1703860759735107,2.556386709213257,3.796696186065674,1.6294541358947754,1.629476547241211,0.38916707038879395,995.8658303702886,797.7988892334314,2.2411346435546875e-05,0.387890100479126,0.0017914772033691406,9.799003601074219e-05
2840.1961290031004,2355.681920153436,0.10661791500292327,req_40_1753977957886,True,,http://localhost:30001,True,386,204,226,204,,0,204,2.2106666564941406,2.210695266723633,2.2118945121765137,2.2138671875,2.2139644622802734,2.631718397140503,4.051480770111084,1.8407855033874512,1.8408141136169434,0.4210517406463623,884.8616600743994,726.894724942568,2.86102294921875e-05,0.41982388496398926,0.001972675323486328,9.72747802734375e-05
2796.144831918496,2315.0423482066085,0.10904009277756149,req_41_1753977957887,True,,http://localhost:30002,True,467,222,257,222,,0,222,2.3111929893493652,2.3112261295318604,2.3117105960845947,2.3129944801330566,2.3130874633789062,2.729196310043335,4.034483432769775,1.723257303237915,1.7232904434204102,0.4180033206939697,950.0596703079156,816.2135388270195,3.314018249511719e-05,0.41748571395874023,0.001283884048461914,9.298324584960938e-05
3089.368113664997,2546.9599715711424,0.09762664728386458,req_42_1753977957887,True,,http://localhost:30002,True,532,243,309,243,,0,243,2.3358170986175537,2.3358471393585205,2.336322069168091,2.3395917415618896,2.339677095413208,2.743701219558716,4.197945833206177,1.8620986938476562,1.862128734588623,0.4078841209411621,1114.3545404984852,957.1347891669333,3.0040740966796875e-05,0.407379150390625,0.003269672393798828,8.535385131835938e-05
2943.2343675498873,2450.2921007269924,0.10229392647743225,req_43_1753977957887,True,,http://localhost:30002,True,502,228,297,228,,0,228,2.3390133380889893,2.3390374183654785,2.339507579803467,2.3528831005096436,2.3531196117401123,2.743727684020996,4.09175705909729,1.7527196407318115,1.7527437210083008,0.40471434593200684,1067.756452032339,922.586543012607,2.4080276489257812e-05,0.4042201042175293,0.013375520706176758,0.00023651123046875
3086.9380783955753,2616.397925554283,0.09617738013571882,req_44_1753977957887,True,,http://localhost:30003,True,394,284,237,284,,0,284,2.36309552192688,2.3631186485290527,2.3636462688446045,2.3662023544311523,2.366297721862793,2.7474734783172607,4.520336866378784,2.1572182178497314,2.1572413444519043,0.38437795639038086,1083.547563994663,909.8879401204673,2.3126602172851562e-05,0.38382720947265625,0.0025560855865478516,9.5367431640625e-05
3452.596673053946,2947.984846063793,0.08589736757607296,req_45_1753977957887,True,,http://localhost:30001,True,559,306,320,306,,0,306,2.3772735595703125,2.3772969245910645,2.3778812885284424,2.3824493885040283,2.382545232772827,2.794325590133667,4.9820473194122314,2.604750394821167,2.604773759841919,0.4170520305633545,1139.089943583579,950.0110489834501,2.3365020751953125e-05,0.4164443016052246,0.0045680999755859375,9.584426879882812e-05
3191.922885405804,2737.2485076786243,0.09195084296740018,req_46_1753977957887,True,,http://localhost:30002,True,450,309,265,309,,0,309,2.3786215782165527,2.378652572631836,2.3797359466552734,2.3823986053466797,2.3824892044067383,2.774721384048462,4.78144383430481,2.4027912616729736,2.402822256088257,0.3960998058319092,1136.6859443179496,1004.0900126348622,3.0994415283203125e-05,0.3949854373931885,0.00266265869140625,9.059906005859375e-05
2979.6590429416237,2467.691788732518,0.1013784350418463,req_47_1753977957887,True,,http://localhost:30003,True,580,231,342,231,,0,231,2.3860831260681152,2.3861148357391357,2.38737416267395,2.391509532928467,2.391592264175415,2.771199941635132,4.156515836715698,1.7704010009765625,1.770432710647583,0.3851168155670166,1066.037078665671,850.9530912300786,3.170967102050781e-05,0.38382577896118164,0.0041353702545166016,8.273124694824219e-05
3393.5840206985295,2891.009525600708,0.08726994614852102,req_48_1753977957887,True,,http://localhost:30001,True,418,298,250,298,,0,298,2.442645311355591,2.442676067352295,2.443185567855835,2.4496896266937256,2.4498369693756104,2.845149040222168,4.974386930465698,2.5317108631134033,2.5317416191101074,0.40250372886657715,1076.5145684995334,889.9589159192221,3.075599670410156e-05,0.401963472366333,0.006504058837890625,0.00014734268188476562
3034.123830338525,2504.2306400637635,0.0993461665653047,req_49_1753977957887,True,,http://localhost:30001,True,463,192,275,192,,0,192,2.446852684020996,2.4468789100646973,2.4473509788513184,2.44970440864563,2.4498379230499268,2.8451614379882812,4.172538995742798,1.7256600856781006,1.7256863117218018,0.39830875396728516,925.0962073544001,751.8204151478635,2.6226043701171875e-05,0.3978104591369629,0.0023534297943115234,0.000133514404296875
3262.4054041139943,2800.0398494816413,0.09027649296654595,req_50_1753977957887,True,,http://localhost:30002,True,594,285,348,285,,0,285,2.658163547515869,2.658205270767212,2.6587843894958496,2.6606366634368896,2.6607422828674316,3.083739995956421,4.8749306201934814,2.2167253494262695,2.2167670726776123,0.42557644844055176,1186.273293007497,1043.2968992281046,4.172325134277344e-05,0.4249556064605713,0.001852273941040039,0.00010561943054199219
3211.300955068625,2759.0021383705434,0.09139891840376944,req_51_1753977957887,True,,http://localhost:30003,True,491,277,294,277,,0,277,2.709503412246704,2.709535837173462,2.7102789878845215,2.7162325382232666,2.7163522243499756,3.12190580368042,4.84414267539978,2.1346068382263184,2.134639263153076,0.4124023914337158,1185.5555017330364,1004.9249838823648,3.24249267578125e-05,0.41162681579589844,0.005953550338745117,0.00011968612670898438
3808.2559378829847,3244.8856903200785,0.07763833930526955,req_52_1753977957887,True,,http://localhost:30001,True,460,309,271,309,,0,309,2.7347378730773926,2.734790086746216,2.73543119430542,2.7410733699798584,2.7411839962005615,3.146935224533081,5.357045412063599,2.622255325317383,2.622307538986206,0.4121973514556885,1490.9337863767169,1224.9289478157025,5.221366882324219e-05,0.41150403022766113,0.0056421756744384766,0.000110626220703125
3043.3680466487776,2584.444070561073,0.09732911984125774,req_53_1753977957887,True,,http://localhost:30002,True,459,247,264,247,,0,247,2.7380118370056152,2.738041400909424,2.7385928630828857,2.743546962738037,2.7436487674713135,3.1567704677581787,4.671797752380371,1.9337563514709473,1.9337859153747559,0.4187586307525635,1057.8368889111168,912.9247938498409,2.956390380859375e-05,0.41817760467529297,0.004954099655151367,0.00010180473327636719
3526.092506417064,3014.064253715714,0.08407579093682961,req_54_1753977957887,True,,http://localhost:30003,True,410,314,240,314,,0,314,2.7452046871185303,2.7452290058135986,2.745851755142212,2.747236728668213,2.747342109680176,3.1439900398254395,5.1286232471466064,2.383394241333008,2.383418560028076,0.3987853527069092,1166.5898842011334,1010.407618240059,2.4318695068359375e-05,0.39813828468322754,0.0013849735260009766,0.00010538101196289062
3143.706430097282,2671.7992491421955,0.09395915508270264,req_55_1753977957887,True,,http://localhost:30003,True,488,255,285,255,,0,255,2.7823503017425537,2.782377243041992,2.782926321029663,2.7853596210479736,2.785456657409668,3.172961473464966,4.697957754135132,1.9155805110931396,1.9156074523925781,0.3906111717224121,1159.8656874263722,977.2331383693291,2.6941299438476562e-05,0.39003515243530273,0.002433300018310547,9.703636169433594e-05
3285.6663894319154,2804.8322361905266,0.09003293297507546,req_56_1753977957887,True,,http://localhost:30001,True,620,239,366,239,,0,239,2.8859987258911133,2.886042594909668,2.8866546154022217,2.888148069381714,2.888254404067993,3.3152003288269043,4.95181131362915,2.0657687187194824,2.065812587738037,0.429201602935791,958.033272984942,794.658711887805,4.38690185546875e-05,0.4285457134246826,0.0014934539794921875,0.00010633468627929688
3851.515400848758,3294.4811308712124,0.0766303198678153,req_57_1753977957887,True,,http://localhost:30001,True,440,289,259,289,,0,289,2.907264471054077,2.9072964191436768,2.907825469970703,2.9139838218688965,2.9140732288360596,3.336242198944092,5.36412239074707,2.4568259716033936,2.456857919692993,0.42897772789001465,1537.2505322071083,1277.1893519465073,3.1948089599609375e-05,0.42841672897338867,0.006158351898193359,8.940696716308594e-05
3899.8675383990094,3345.5896017135397,0.07564720637361769,req_58_1753977957887,True,,http://localhost:30002,True,476,297,286,297,,0,297,2.9923906326293945,2.992421865463257,2.9929423332214355,2.999199390411377,2.9992945194244385,3.4083101749420166,5.3709516525268555,2.3785297870635986,2.378561019897461,0.41591954231262207,1197.9255104582844,1050.0932357763015,3.123283386230469e-05,0.41536784172058105,0.006257057189941406,9.512901306152344e-05
3136.5514380760987,2672.6672552626837,0.09375227198881261,req_59_1753977957887,True,,http://localhost:30002,True,389,227,228,227,,0,227,3.019594669342041,3.0196211338043213,3.020080327987671,3.0210120677948,3.0211050510406494,3.415937662124634,4.781365871429443,1.761744737625122,1.7617712020874023,0.3963429927825928,1081.2809851872662,939.4805000892069,2.6464462280273438e-05,0.3958573341369629,0.0009317398071289062,9.298324584960938e-05
3083.1001338287247,2617.5698940687535,0.0958748739592883,req_60_1753977957888,True,,http://localhost:30003,True,460,223,266,223,,0,223,3.0208072662353516,3.0208349227905273,3.0214290618896484,3.023118257522583,3.023216962814331,3.403231620788574,4.697868824005127,1.6770339012145996,1.6770615577697754,0.38242435455322266,1099.2218372750299,922.9717053494442,2.765655517578125e-05,0.3818025588989258,0.0016891956329345703,9.870529174804688e-05
3702.8255456369825,3141.8199918675678,0.08021310965220134,req_61_1753977957888,True,,http://localhost:30001,True,543,265,328,265,,0,265,3.0309977531433105,3.031019687652588,3.0321872234344482,3.039843797683716,3.0399439334869385,3.5043129920959473,5.294065237045288,2.2630455493927,2.2630674839019775,0.4733152389526367,1357.9356653361356,1097.8330904066797,2.193450927734375e-05,0.472125768661499,0.007656574249267578,0.00010013580322265625
3514.858752301766,2990.211157599772,0.08470576900546833,req_62_1753977957888,True,,http://localhost:30002,True,613,257,365,257,,0,257,3.0334970951080322,3.0335235595703125,3.034724235534668,3.0380022525787354,3.0382332801818848,3.415952205657959,4.997640371322632,1.9641168117523193,1.9641432762145996,0.38245511054992676,1230.180553862647,1069.104537945368,2.6464462280273438e-05,0.381227970123291,0.003278017044067383,0.00023102760314941406
3647.029026748088,3096.9946101070145,0.0813095973088191,req_63_1753977957888,True,,http://localhost:30003,True,478,296,283,296,,0,296,3.055006980895996,3.055035352706909,3.0561370849609375,3.061199426651001,3.061295986175537,3.4317398071289062,5.285123825073242,2.230088472366333,2.230116844177246,0.37673282623291016,1185.5919004722969,1036.4941638664607,2.8371810913085938e-05,0.37560272216796875,0.0050623416900634766,9.655952453613281e-05
3962.757087598846,3370.517768096313,0.07473863426007722,req_64_1753977957888,True,,http://localhost:30001,True,548,286,320,286,,0,286,3.176804304122925,3.176835775375366,3.177337169647217,3.1831021308898926,3.1831929683685303,3.768223762512207,5.680136203765869,2.503300428390503,2.5033318996429443,0.5914194583892822,1686.931379153767,1378.488071255896,3.147125244140625e-05,0.5908865928649902,0.005764961242675781,9.083747863769531e-05
