timestamp,worker_url,request_id,throughput_gradient,latency_gradient,score,outstanding_requests,avg_throughput,avg_latency,window_size,selection_reason,actual_output_tokens,server_latency,queue_time,ttft,decision_time_ms
2025-07-31 09:05:59.307,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.002806
2025-07-31 09:05:59.319,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.00198
2025-07-31 09:05:59.326,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.0012699999999999999
2025-07-31 09:05:59.340,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0019010000000000001
2025-07-31 09:05:59.344,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001099
2025-07-31 09:05:59.489,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001957
2025-07-31 09:05:59.493,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.001245
2025-07-31 09:05:59.540,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001902
2025-07-31 09:05:59.660,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001879
2025-07-31 09:05:59.670,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0018139999999999999
2025-07-31 09:05:59.726,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.001838
2025-07-31 09:05:59.780,http://localhost:30003,unknown,,,,0,123.91,1.8078,20,completion_record,224,1.8078,0.0006,0.5248,0
2025-07-31 09:05:59.795,http://localhost:30003,unknown,,,,0,132.29,1.4892,20,completion_record,197,1.4892,0.0001,0.4142,0
2025-07-31 09:05:59.882,http://localhost:30001,unknown,,,,0,121.83,1.9699,20,completion_record,240,1.9699,0.0007,0.5143,0
2025-07-31 09:05:59.892,http://localhost:30002,unknown,,,,0,121.86,1.9694,20,completion_record,240,1.9694,0.0006,0.5327,0
2025-07-31 09:05:59.899,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.002853
2025-07-31 09:05:59.939,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.0029739999999999996
2025-07-31 09:05:59.942,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.002286
2025-07-31 09:05:59.989,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.0012100000000000001
2025-07-31 09:06:00.066,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.001734
2025-07-31 09:06:00.110,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.002744
2025-07-31 09:06:00.155,http://localhost:30002,unknown,,,,0,130.88,1.7268,20,completion_record,226,1.7268,0.0001,0.3973,0
2025-07-31 09:06:00.155,http://localhost:30002,unknown,,,,0,131.89,1.5088,20,completion_record,199,1.5088,0.0001,0.3683,0
2025-07-31 09:06:00.201,http://localhost:30003,unknown,,,,0,125.92,2.0569,20,completion_record,259,2.0569,0.0001,0.4929,0
2025-07-31 09:06:00.210,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.0027860000000000003
2025-07-31 09:06:00.212,http://localhost:30002,unknown,,,,0,129.93,1.9471,20,completion_record,253,1.9471,0.0001,0.4269,0
2025-07-31 09:06:00.234,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.0034869999999999996
2025-07-31 09:06:00.238,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.003353
2025-07-31 09:06:00.260,http://localhost:30001,unknown,,,,0,129.17,2.0129,20,completion_record,260,2.0129,0.0001,0.3983,0
2025-07-31 09:06:00.262,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.002876
2025-07-31 09:06:00.276,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.002255
2025-07-31 09:06:00.277,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.00336
2025-07-31 09:06:00.285,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.0038550000000000004
2025-07-31 09:06:00.304,http://localhost:30001,unknown,,,,0,128.74,1.8798,20,completion_record,242,1.8798,0.0001,0.3873,0
2025-07-31 09:06:00.320,http://localhost:30001,unknown,,,,0,128.69,1.6785,20,completion_record,216,1.6785,0.0001,0.3816,0
2025-07-31 09:06:00.341,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.004175
2025-07-31 09:06:00.345,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.004396
2025-07-31 09:06:00.365,http://localhost:30003,unknown,,,,0,131.42,1.9175,20,completion_record,252,1.9175,0.0001,0.3897,0
2025-07-31 09:06:00.393,http://localhost:30002,unknown,,,,0,122.76,2.3053,20,completion_record,283,2.3053,0.0006,0.5133,0
2025-07-31 09:06:00.462,http://localhost:30003,unknown,,,,0,131.99,2.0986,20,completion_record,277,2.0986,0.0001,0.3974,0
2025-07-31 09:06:00.469,http://localhost:30003,unknown,,,,0,132.70,1.9216,20,completion_record,255,1.9216,0.0001,0.3721,0
2025-07-31 09:06:00.473,http://localhost:30002,unknown,,,,0,128.94,2.1637,20,completion_record,279,2.1637,0.0001,0.4106,0
2025-07-31 09:06:00.480,http://localhost:30002,unknown,,,,0,129.99,1.9770,20,completion_record,257,1.9770,0.0001,0.3775,0
2025-07-31 09:06:00.557,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.005433
2025-07-31 09:06:00.560,http://localhost:30001,unknown,,,,0,123.09,2.4941,20,completion_record,307,2.4941,0.0001,0.5023,0
2025-07-31 09:06:00.597,http://localhost:30001,unknown,,,,0,128.34,2.2909,20,completion_record,294,2.2909,0.0001,0.4004,0
2025-07-31 09:06:00.608,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.00548
2025-07-31 09:06:00.633,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.007612
2025-07-31 09:06:00.637,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.0068249999999999995
2025-07-31 09:06:00.644,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.007622
2025-07-31 09:06:00.662,http://localhost:30003,unknown,,,,0,132.54,1.9843,20,completion_record,263,1.9843,0.0001,0.3597,0
2025-07-31 09:06:00.681,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.008003
2025-07-31 09:06:00.744,http://localhost:30001,unknown,,,,0,128.67,2.2693,20,completion_record,292,2.2693,0.0001,0.3932,0
2025-07-31 09:06:00.785,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.006669
2025-07-31 09:06:00.806,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.008327
2025-07-31 09:06:00.877,http://localhost:30002,unknown,,,,0,128.33,1.8312,20,completion_record,235,1.8312,0.0001,0.3888,0
2025-07-31 09:06:00.891,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.008221
2025-07-31 09:06:00.918,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.0056289999999999995
2025-07-31 09:06:00.919,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.008408
2025-07-31 09:06:00.930,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.005993
2025-07-31 09:06:00.932,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.0077139999999999995
2025-07-31 09:06:00.954,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.005797
2025-07-31 09:06:01.024,http://localhost:30001,unknown,,,,0,124.05,1.7171,20,completion_record,213,1.7171,0.0001,0.4210,0
2025-07-31 09:06:01.075,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.007333999999999999
2025-07-31 09:06:01.082,http://localhost:30001,unknown,,,,0,125.21,1.5894,20,completion_record,199,1.5894,0.0001,0.3956,0
2025-07-31 09:06:01.139,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.008345
2025-07-31 09:06:01.172,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.008374
2025-07-31 09:06:01.174,http://localhost:30003,unknown,,,,0,130.69,2.1272,20,completion_record,278,2.1272,0.0001,0.3784,0
2025-07-31 09:06:01.181,http://localhost:30001,unknown,,,,0,126.81,2.3500,20,completion_record,298,2.3500,0.0001,0.3674,0
2025-07-31 09:06:01.219,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.009907000000000001
2025-07-31 09:06:01.233,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.008251
2025-07-31 09:06:01.241,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.007803
2025-07-31 09:06:01.308,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.008182
2025-07-31 09:06:01.338,http://localhost:30003,unknown,,,,0,130.70,2.0122,20,completion_record,263,2.0122,0.0001,0.3880,0
2025-07-31 09:06:01.358,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.007418999999999999
2025-07-31 09:06:01.409,http://localhost:30003,unknown,,,,0,130.73,1.9200,20,completion_record,251,1.9200,0.0001,0.3808,0
2025-07-31 09:06:01.410,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.00824
2025-07-31 09:06:01.431,http://localhost:30003,unknown,,,,0,131.42,1.4914,20,completion_record,196,1.4914,0.0001,0.4032,0
2025-07-31 09:06:01.450,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.007926
2025-07-31 09:06:01.458,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.009748999999999999
2025-07-31 09:06:01.474,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.009204
2025-07-31 09:06:01.478,http://localhost:30002,unknown,,,,0,126.70,1.7522,20,completion_record,222,1.7522,0.0001,0.3903,0
2025-07-31 09:06:01.498,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.009644
2025-07-31 09:06:01.580,http://localhost:30002,unknown,,,,0,127.46,2.2360,20,completion_record,285,2.2360,0.0002,0.4065,0
2025-07-31 09:06:01.584,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.006693999999999999
2025-07-31 09:06:01.599,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.010137
2025-07-31 09:06:01.610,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.010482
2025-07-31 09:06:01.621,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.009842
2025-07-31 09:06:01.674,http://localhost:30002,unknown,,,,0,127.96,2.1335,20,completion_record,273,2.1335,0.0001,0.3939,0
2025-07-31 09:06:01.695,http://localhost:30003,unknown,,,,0,133.22,1.6289,20,completion_record,217,1.6289,0.0001,0.3879,0
2025-07-31 09:06:01.702,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.008216999999999999
2025-07-31 09:06:01.751,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.008015
2025-07-31 09:06:01.751,http://localhost:30001,unknown,,,,0,114.91,2.4105,20,completion_record,277,2.4105,0.0001,0.4094,0
2025-07-31 09:06:01.752,http://localhost:30003,unknown,,,,0,132.40,2.0921,20,completion_record,277,2.0921,0.0001,0.3940,0
2025-07-31 09:06:01.779,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.008678
2025-07-31 09:06:01.803,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.020628
2025-07-31 09:06:01.803,http://localhost:30002,unknown,,,,0,128.43,2.4839,20,completion_record,319,2.4839,0.0002,0.3932,0
2025-07-31 09:06:01.841,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.010339999999999998
2025-07-31 09:06:01.868,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.015189
2025-07-31 09:06:01.933,http://localhost:30002,unknown,,,,0,128.85,1.7230,20,completion_record,222,1.7230,0.0001,0.4175,0
2025-07-31 09:06:01.950,http://localhost:30001,unknown,,,,0,110.86,1.8402,20,completion_record,204,1.8402,0.0001,0.4198,0
2025-07-31 09:06:01.954,http://localhost:30002,unknown,,,,0,129.20,1.9659,20,completion_record,254,1.9659,0.0001,0.4182,0
2025-07-31 09:06:01.990,http://localhost:30002,unknown,,,,0,130.10,1.7525,20,completion_record,228,1.7525,0.0002,0.4042,0
2025-07-31 09:06:02.025,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.01037
2025-07-31 09:06:02.055,http://localhost:30003,unknown,,,,0,130.52,1.7698,20,completion_record,231,1.7698,0.0001,0.3838,0
2025-07-31 09:06:02.071,http://localhost:30001,unknown,,,,0,111.28,1.7254,20,completion_record,192,1.7254,0.0001,0.3978,0
2025-07-31 09:06:02.096,http://localhost:30002,unknown,,,,0,130.51,1.8619,20,completion_record,243,1.8619,0.0001,0.4074,0
2025-07-31 09:06:02.101,http://localhost:30001,unknown,,,,0,115.62,2.4304,20,completion_record,281,2.4304,0.0001,0.3902,0
2025-07-31 09:06:02.138,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.012143999999999999
2025-07-31 09:06:02.154,http://localhost:30003,unknown,,,,0,129.48,2.2552,20,completion_record,292,2.2552,0.0001,0.4225,0
2025-07-31 09:06:02.203,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.010593
2025-07-31 09:06:02.217,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.011600000000000001
2025-07-31 09:06:02.296,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.013900000000000001
2025-07-31 09:06:02.333,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.012674
2025-07-31 09:06:02.341,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.011635
2025-07-31 09:06:02.350,http://localhost:30001,unknown,,,,0,115.46,2.4078,20,completion_record,278,2.4078,0.0001,0.4259,0
2025-07-31 09:06:02.402,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.011804
2025-07-31 09:06:02.419,http://localhost:30003,unknown,,,,0,131.66,2.1570,20,completion_record,284,2.1570,0.0001,0.3838,0
2025-07-31 09:06:02.421,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.010764000000000001
2025-07-31 09:06:02.570,http://localhost:30002,unknown,,,,0,127.75,1.9335,20,completion_record,247,1.9335,0.0001,0.4182,0
2025-07-31 09:06:02.596,http://localhost:30003,unknown,,,,0,132.99,1.6768,20,completion_record,223,1.6768,0.0001,0.3818,0
2025-07-31 09:06:02.596,http://localhost:30003,unknown,,,,0,133.14,1.9153,20,completion_record,255,1.9153,0.0001,0.3900,0
2025-07-31 09:06:02.634,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.010118
2025-07-31 09:06:02.640,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.008352
2025-07-31 09:06:02.654,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.011977999999999999
2025-07-31 09:06:02.680,http://localhost:30002,unknown,,,,0,128.63,2.4021,20,completion_record,309,2.4021,0.0001,0.3950,0
2025-07-31 09:06:02.680,http://localhost:30002,unknown,,,,0,128.86,1.7615,20,completion_record,227,1.7615,0.0001,0.3959,0
2025-07-31 09:06:02.742,http://localhost:30003,unknown,,,,0,129.78,2.1344,20,completion_record,277,2.1344,0.0001,0.4116,0
2025-07-31 09:06:02.773,http://localhost:30002,unknown,,,,0,128.58,2.2165,20,completion_record,285,2.2165,0.0001,0.4250,0
2025-07-31 09:06:02.850,http://localhost:30001,unknown,,,,0,115.71,2.0655,20,completion_record,239,2.0655,0.0001,0.4285,0
2025-07-31 09:06:02.865,http://localhost:30001,unknown,,,,0,114.55,1.6936,20,completion_record,194,1.6936,0.0001,0.5987,0
2025-07-31 09:06:02.873,http://localhost:30001,unknown,,,,0,117.72,2.5315,20,completion_record,298,2.5315,0.0001,0.4020,0
2025-07-31 09:06:02.880,http://localhost:30001,unknown,,,,0,117.49,2.6044,20,completion_record,306,2.6044,0.0001,0.4164,0
2025-07-31 09:06:02.896,http://localhost:30002,unknown,,,,0,130.89,1.9635,20,completion_record,257,1.9635,0.0002,0.3812,0
2025-07-31 09:06:02.923,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.017842
2025-07-31 09:06:02.943,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.012857
2025-07-31 09:06:02.948,http://localhost:30001,unknown,,,,0,117.15,1.7073,20,completion_record,200,1.7073,0.0002,0.5707,0
2025-07-31 09:06:02.963,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.013752
2025-07-31 09:06:02.966,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.016271
2025-07-31 09:06:03.007,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.012819
2025-07-31 09:06:03.027,http://localhost:30003,unknown,,,,0,131.76,2.3832,20,completion_record,314,2.3832,0.0001,0.3981,0
2025-07-31 09:06:03.046,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014256999999999999
2025-07-31 09:06:03.052,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.010839999999999999
2025-07-31 09:06:03.076,http://localhost:30001,unknown,,,,0,117.75,1.8429,20,completion_record,217,1.8429,0.0001,0.5784,0
2025-07-31 09:06:03.083,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.010688
2025-07-31 09:06:03.084,http://localhost:30001,unknown,,,,0,119.93,1.6342,20,completion_record,196,1.6342,0.0001,0.5289,0
2025-07-31 09:06:03.099,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.013817
2025-07-31 09:06:03.132,http://localhost:30001,unknown,,,,0,121.23,1.6581,20,completion_record,201,1.6581,0.0004,0.5049,0
2025-07-31 09:06:03.183,http://localhost:30003,unknown,,,,0,132.76,2.2296,20,completion_record,296,2.2296,0.0001,0.3756,0
2025-07-31 09:06:03.186,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014904
2025-07-31 09:06:03.192,http://localhost:30001,unknown,,,,0,117.13,2.2624,20,completion_record,265,2.2624,0.0001,0.4721,0
2025-07-31 09:06:03.247,http://localhost:30001,unknown,,,,0,119.05,1.8899,20,completion_record,225,1.8899,0.0001,0.5454,0
2025-07-31 09:06:03.255,http://localhost:30001,unknown,,,,0,122.89,1.7577,20,completion_record,216,1.7577,0.0002,0.4814,0
2025-07-31 09:06:03.255,http://localhost:30001,unknown,,,,0,117.85,2.6219,20,completion_record,309,2.6219,0.0001,0.4115,0
2025-07-31 09:06:03.262,http://localhost:30001,unknown,,,,0,117.64,2.4566,20,completion_record,289,2.4566,0.0001,0.4284,0
2025-07-31 09:06:03.269,http://localhost:30002,unknown,,,,0,124.88,2.3783,20,completion_record,297,2.3783,0.0001,0.4154,0
2025-07-31 09:06:03.292,http://localhost:30001,unknown,,,,0,118.95,1.9840,20,completion_record,236,1.9840,0.0001,0.5571,0
2025-07-31 09:06:03.329,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.016772000000000002
2025-07-31 09:06:03.329,http://localhost:30003,unknown,,,,0,132.33,1.4888,20,completion_record,197,1.4888,0.0001,0.4067,0
2025-07-31 09:06:03.367,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.016689
2025-07-31 09:06:03.369,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014990999999999999
2025-07-31 09:06:03.407,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014082
2025-07-31 09:06:03.422,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014374
2025-07-31 09:06:03.477,http://localhost:30001,unknown,,,,0,125.13,1.7742,20,completion_record,222,1.7742,0.0001,0.4048,0
2025-07-31 09:06:03.494,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.015451000000000001
2025-07-31 09:06:03.497,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014832
2025-07-31 09:06:03.520,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.012068
2025-07-31 09:06:03.551,http://localhost:30001,unknown,,,,0,121.36,1.9363,20,completion_record,235,1.9363,0.0004,0.4398,0
2025-07-31 09:06:03.558,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.008897
2025-07-31 09:06:03.578,http://localhost:30001,unknown,,,,0,114.26,2.5030,20,completion_record,286,2.5030,0.0001,0.5909,0
2025-07-31 09:06:03.592,http://localhost:30001,unknown,,,,0,119.91,1.9932,20,completion_record,239,1.9932,0.0004,0.4559,0
2025-07-31 09:06:03.613,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.01329
2025-07-31 09:06:03.615,http://localhost:30001,unknown,,,,0,114.29,2.4761,20,completion_record,283,2.4761,0.0001,0.5959,0
2025-07-31 09:06:03.697,http://localhost:30001,unknown,,,,0,115.02,2.4778,20,completion_record,285,2.4778,0.0001,0.5851,0
2025-07-31 09:06:03.719,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.012012
2025-07-31 09:06:03.731,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.014809
2025-07-31 09:06:03.742,http://localhost:30001,unknown,,,,0,116.60,2.3327,20,completion_record,272,2.3327,0.0001,0.5392,0
2025-07-31 09:06:03.742,http://localhost:30001,unknown,,,,0,119.55,2.1581,20,completion_record,258,2.1581,0.0001,0.4705,0
2025-07-31 09:06:03.749,http://localhost:30003,unknown,,,,0,134.13,1.9459,20,completion_record,261,1.9459,0.0001,0.4155,0
2025-07-31 09:06:03.755,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.011199
2025-07-31 09:06:03.779,http://localhost:30001,unknown,,,,0,117.67,2.3201,20,completion_record,273,2.3201,0.0004,0.5204,0
2025-07-31 09:06:03.793,http://localhost:30002,pending,,,,0,,,20,gradient_based,,,,,0.011427999999999999
2025-07-31 09:06:03.797,http://localhost:30003,unknown,,,,0,136.87,1.9289,20,completion_record,264,1.9289,0.0003,0.3790,0
2025-07-31 09:06:03.848,http://localhost:30002,unknown,,,,0,120.30,1.6459,20,completion_record,198,1.6459,0.0001,0.4392,0
2025-07-31 09:06:03.938,http://localhost:30001,unknown,,,,0,124.80,2.1875,20,completion_record,273,2.1875,0.0001,0.3944,0
2025-07-31 09:06:03.942,http://localhost:30003,unknown,,,,0,137.69,1.9173,20,completion_record,264,1.9173,0.0001,0.3720,0
2025-07-31 09:06:03.958,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.013789
2025-07-31 09:06:03.960,http://localhost:30003,pending,,,,0,,,20,gradient_based,,,,,0.014084
2025-07-31 09:06:03.982,http://localhost:30001,unknown,,,,0,123.27,2.3608,20,completion_record,291,2.3608,0.0002,0.4338,0
2025-07-31 09:06:04.006,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.018927
2025-07-31 09:06:04.010,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014117000000000001
2025-07-31 09:06:04.020,http://localhost:30003,unknown,,,,0,133.47,2.2401,20,completion_record,299,2.2401,0.0001,0.4244,0
2025-07-31 09:06:04.081,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.015195
2025-07-31 09:06:04.105,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.012931999999999999
2025-07-31 09:06:04.126,http://localhost:30002,unknown,,,,0,121.74,1.9879,20,completion_record,242,1.9879,0.0001,0.4528,0
2025-07-31 09:06:04.126,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.0149
2025-07-31 09:06:04.134,http://localhost:30003,unknown,,,,0,138.51,1.4801,20,completion_record,205,1.4801,0.0002,0.3792,0
2025-07-31 09:06:04.141,http://localhost:30002,unknown,,,,0,125.00,1.7200,20,completion_record,215,1.7200,0.0001,0.3801,0
2025-07-31 09:06:04.168,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.013253
2025-07-31 09:06:04.223,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.013653
2025-07-31 09:06:04.229,http://localhost:30002,unknown,,,,0,123.10,1.9334,20,completion_record,238,1.9334,0.0001,0.4257,0
2025-07-31 09:06:04.293,http://localhost:30003,unknown,,,,0,138.04,1.6589,20,completion_record,229,1.6589,0.0001,0.3995,0
2025-07-31 09:06:04.353,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.015792
2025-07-31 09:06:04.441,http://localhost:30003,unknown,,,,0,139.36,1.8011,20,completion_record,251,1.8011,0.0003,0.3934,0
2025-07-31 09:06:04.447,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.014711
2025-07-31 09:06:04.448,http://localhost:30002,unknown,,,,0,124.59,2.2313,20,completion_record,278,2.2313,0.0001,0.4323,0
2025-07-31 09:06:04.484,http://localhost:30002,unknown,,,,0,126.27,2.0828,20,completion_record,263,2.0828,0.0001,0.3922,0
2025-07-31 09:06:04.531,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.016854
2025-07-31 09:06:04.553,http://localhost:30001,pending,,,,0,,,20,gradient_based,,,,,0.015252
2025-07-31 09:06:04.586,http://localhost:30002,unknown,,,,0,131.04,1.5033,20,completion_record,197,1.5033,0.0001,0.3806,0
